# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.13, 0.0319375, -1.25611, -3.36702, -4.00285, -3.82391, -4.65913, -4.3127, -3.9306, -3.59867, -4.09624, -3.76149, -4.78615, -4.2201, -3.21885, -4.10422, -3.46467, -1.99779, -2.4979, -0.612113, -0.680681, -0.435284, -0.513279, -0.687427, -1.1988, -0.742751, -0.538263, -0.0055927, 0.574798, 0.168778, -0.448892, -1.05131, -1.51636, -2.17529, -1.77751, -1.17862, -0.776215, -0.907628, -1.30932, -1.83435, -1.46332, -1.8394
0.14, 0.0319375, -1.10006, -2.50659, -3.53278, -3.67118, -3.95868, -3.93192, -4.06472, -3.80839, -4.60477, -3.96818, -5.44323, -4.61647, -3.60786, -3.63501, -3.71025, -1.69621, -2.32686, -0.595928, -0.296914, -1.07521, -0.406149, -0.964558, -0.895181, -0.751427, -0.830827, 0.154432, 0.49424, 0.00756305, -0.659464, -1.1856, -1.78106, -2.21721, -1.82051, -1.1553, -0.814809, -0.777496, -1.28781, -1.824, -1.46592, -1.80186
0.15, 0.0319375, -1.83616, -2.45106, -2.42408, -3.20388, -5.23881, -3.86179, -4.98829, -4.44807, -4.58729, -3.58298, -4.33487, -4.98347, -3.64374, -2.78456, -3.99778, -2.03947, -1.76472, -1.02918, 0.388132, -0.936995, -0.280612, -1.07483, -0.562574, -0.89018, -0.412463, 0.359496, 0.335647, 0.139131, -0.561708, -1.1746, -1.71256, -1.76089, -1.34894, -0.78165, -0.609863, -0.827414, -1.18311, -1.698, -1.29254, -1.43286
0.16, 0.0319375, -1.74386, -3.06996, -3.23252, -3.80779, -4.78851, -4.13693, -4.12189, -3.79746, -4.29842, -3.43024, -3.76636, -4.7326, -4.18653, -2.46792, -3.8882, -2.50011, -1.51924, -1.83058, 0.67017, -0.339425, -0.500532, -0.945623, -0.826356, -1.08695, -0.159718, 0.00740367, 0.382552, -0.00939212, -0.865553, -1.33381, -1.79642, -1.87091, -1.40901, -0.951169, -0.688429, -0.859668, -1.29635, -1.83224, -1.2604, -1.31647
0.17, 0.0319375, -1.72054, -2.68692, -3.07359, -3.8906, -4.12193, -3.53277, -3.99563, -3.93418, -4.27533, -3.36895, -3.87102, -5.10505, -4.11326, -2.75184, -4.1998, -2.37157, -1.83976, -1.84428, 0.810912, -0.321121, -0.273396, -1.03521, -0.647008, -1.10229, -0.316165, 0.151591, 0.430927, 0.166661, -0.58943, -1.10798, -1.66546, -1.86951, -1.55511, -1.03659, -0.690628, -0.697642, -1.22493, -1.68822, -1.10695, -1.23123
0.18, 0.0319375, -2.17593, -2.83208, -3.21272, -3.81579, -3.85117, -3.1859, -3.62882, -3.5648, -3.7752, -3.62231, -4.20422, -4.77429, -3.48798, -2.893, -4.4219, -2.00677, -1.72143, -1.48222, 0.483185, -1.31642, -0.308921, -1.60682, -0.777687, -1.09658, -0.797519, 0.0616761, 0.281904, 0.194539, -0.500147, -1.10279, -1.6381, -1.89361, -1.74318, -1.0768, -0.775682, -0.856223, -1.44347, -1.67747, -1.14431, -1.45196
0.19, 0.0319375, -1.86489, -1.46039, -1.92187, -2.97055, -4.42892, -3.62233, -3.42772, -3.99348, -3.98003, -3.48271, -4.16851, -4.29699, -3.67945, -2.41762, -3.70707, -2.45472, -1.77703, -1.85242, 0.298626, -1.14997, -0.470885, -1.3141, -0.578308, -1.18512, -0.446896, 0.0956816, 0.393189, 0.305226, -0.360392, -1.28948, -1.74289, -1.80042, -1.52454, -1.011, -0.580966, -0.730222, -1.23891, -1.55153, -1.03348, -1.33682
0.2, 0.0319375, -0.23016, -0.522754, -0.766934, -1.51296, -2.69475, -2.79283, -2.63578, -3.33893, -3.22419, -3.075, -2.86508, -3.35147, -3.15398, -2.06084, -2.97649, -2.47818, -1.52028, -2.27654, 0.672618, -0.0798787, -0.965425, -0.809424, -0.734674, -1.04763, -0.120806, -0.0880237, 0.540978, 0.128285, -0.589859, -1.13797, -1.6761, -1.75969, -1.33123, -0.753633, -0.499824, -0.576535, -1.21154, -1.55571, -1.04607, -1.14582
0.21, 0.0319375, 0.142183, -1.16155, -1.34791, -1.69216, -2.83303, -2.34945, -2.80628, -3.6117, -3.45223, -3.66641, -3.07562, -4.24632, -3.97628, -2.51541, -3.10267, -3.5251, -1.32926, -2.07093, 0.557686, 0.510606, -1.30342, -0.549992, -0.886883, -0.821368, -0.311604, -0.357915, 0.552587, -0.152119, -0.701403, -1.21036, -1.6943, -1.65801, -1.19378, -0.661717, -0.456744, -0.553066, -1.28918, -1.5602, -1.03963, -1.07471
0.22, 0.0319375, -0.396432, -1.96906, -2.19997, -2.89988, -2.69876, -2.49933, -2.59695, -3.73263, -3.85425, -3.47011, -2.88781, -3.55725, -3.57867, -2.64097, -3.08086, -3.45161, -1.29975, -1.57196, -0.0224433, 0.497598, -1.80992, -0.314784, -1.13799, -0.68944, -0.774989, -0.323122, 0.564316, -0.166401, -0.710109, -1.24379, -2.04161, -1.82554, -1.36401, -0.799815, -0.592149, -0.78012, -1.48236, -1.76125, -1.27635, -1.42053
0.23, 0.0319375, 0.294077, 0.236098, -0.49075, -1.42764, -1.74378, -1.42292, -1.28544, -1.71425, -1.72916, -1.97003, -2.34844, -2.45684, -2.89734, -2.78221, -2.56586, -2.22824, -1.33224, -1.86679, 0.108794, 0.476805, -1.65677, -0.385936, -1.26465, -0.713769, -0.820748, -0.543556, 0.515155, -0.13086, -0.60529, -1.06518, -1.95616, -1.92177, -1.5804, -0.831933, -0.577025, -0.660082, -1.33007, -1.57371, -1.23697, -1.49571
0.24, 0.0319375, 1.13493, 0.623956, -0.201009, -0.870534, -1.91419, -1.33818, -1.35171, -1.86119, -1.82171, -2.22926, -2.35319, -2.68391, -3.00465, -2.46719, -2.45746, -2.08416, -1.34972, -1.61193, -0.073752, 0.66414, -1.25009, -0.107542, -1.13713, -0.30213, -0.880665, -0.0304745, 0.715487, 0.176445, -0.2332, -0.832902, -1.4874, -1.73251, -1.54725, -0.880777, -0.429525, -0.676688, -1.11936, -1.20413, -0.97994, -1.19801
0.25, 0.0319375, 0.777632, -0.461199, -1.43384, -0.912583, -2.37345, -2.98297, -3.51892, -3.76092, -3.79356, -3.90007, -3.27983, -4.27654, -4.55234, -2.88324, -2.61209, -3.81692, -1.49422, -1.25122, -0.557337, 0.717945, -1.16416, -0.331022, -1.28409, -0.343678, -0.76697, 0.381059, 0.478684, 0.186857, -0.302431, -1.12714, -1.6395, -1.79792, -1.47663, -0.943199, -0.50982, -0.592216, -1.25358, -1.27984, -1.0907, -1.38494
0.26, 0.0319375, -0.210791, -1.88541, -2.06855, -1.37299, -2.77033, -4.49994, -3.88128, -3.91372, -3.89681, -4.19572, -3.52223, -4.05474, -4.12694, -2.6079, -2.47631, -3.84051, -1.52099, -1.1271, -0.931822, 0.524009, -1.01394, -0.412859, -1.00707, -0.258014, -0.838383, 0.327736, 0.667921, 0.510574, -0.0518462, -0.939493, -1.65806, -1.76288, -1.43696, -0.973632, -0.467864, -0.489819, -1.14214, -1.06368, -1.0424, -1.60318
0.27, 0.0319375, -1.18383, -3.06097, -3.11013, -1.60058, -3.12788, -4.12356, -4.20907, -4.08949, -4.34145, -5.18141, -3.30643, -3.76935, -4.17202, -2.93726, -2.04367, -4.31635, -2.05855, -0.831693, -1.17021, 0.40121, -0.263858, -0.626245, -0.69237, -0.497452, -0.756556, 0.450565, 0.570507, 0.582963, -0.214786, -0.981975, -1.23177, -1.50608, -1.21378, -0.663476, -0.28537, -0.409564, -1.04429, -0.994071, -0.858953, -1.15154
0.28, 0.0319375, -1.16784, -2.29714, -2.08506, -1.59096, -3.12364, -3.85743, -3.90546, -4.56468, -4.26838, -5.22875, -3.28356, -3.71185, -4.68504, -3.26295, -1.85012, -4.10216, -2.43893, -0.534472, -1.38725, 0.408228, -0.129159, -0.973219, -0.621061, -0.964531, -0.761474, 0.164877, 0.294645, 0.411315, -0.663618, -1.13087, -1.25172, -1.47557, -1.1124, -0.554953, -0.397469, -0.607692, -1.28093, -1.32709, -1.1903, -1.25427
0.29, 0.0319375, -0.316285, -0.387454, -0.365623, -0.830246, -1.35846, -1.76899, -1.89991, -2.58788, -2.77217, -2.73418, -2.7296, -2.71642, -3.30302, -2.95722, -1.77619, -3.64088, -2.57454, -0.436339, -1.82794, -0.12811, -0.125364, -0.995697, -0.40192, -0.728964, -0.460026, 0.157326, 0.237417, 0.411019, -0.587601, -0.91628, -1.19002, -1.55805, -1.13592, -0.623301, -0.268768, -0.636109, -1.19058, -1.03644, -0.98676, -1.23252
0.3, 0.0319375, 1.05683, 0.736763, 0.471716, -0.104484, -0.841534, -1.00509, -1.33058, -2.1098, -2.17638, -2.36148, -2.08462, -2.37147, -2.97867, -2.95351, -1.71117, -3.03394, -2.69661, -0.779285, -1.90034, -0.0791976, -0.0350851, -0.994739, -0.424819, -0.755975, -0.358887, 0.108954, 0.240876, 0.463941, -0.632232, -0.818273, -1.31693, -1.43824, -1.41564, -1.04813, -0.450745, -0.713936, -1.61126, -1.21335, -1.12738, -1.17223
0.31, 0.0319375, 1.13123, 0.00912909, -0.734169, -1.39009, -1.92632, -2.1732, -2.16446, -2.78262, -3.00616, -3.82596, -2.71986, -3.18137, -4.20783, -3.16247, -1.468, -3.50793, -3.07278, -0.797076, -2.01164, 0.171308, 0.140488, -1.17789, -0.308259, -0.738128, -0.175086, 0.23804, 0.349039, 0.422586, -0.441907, -0.602189, -1.2932, -1.47951, -1.26571, -0.854154, -0.37495, -0.687757, -1.4076, -0.958152, -1.03243, -1.2154
0.32, 0.0319375, 0.20278, -0.462788, -1.06532, -1.56885, -2.10064, -2.60347, -2.84006, -3.23646, -3.49259, -3.88127, -2.91764, -3.24124, -3.59473, -2.73877, -1.31507, -3.58862, -2.76927, -0.400008, -1.81733, -0.216526, -0.0732218, -1.44152, -0.359167, -1.07198, -0.306574, -0.099826, 0.147328, 0.45538, -0.573301, -0.695419, -1.21792, -1.69289, -1.37599, -0.832482, -0.64826, -0.860451, -1.32815, -1.02348, -1.18399, -1.44168
0.33, 0.0319375, 0.21137, -0.827361, -1.31964, -1.67617, -2.2846, -3.00871, -3.31621, -3.95136, -3.59843, -3.95909, -2.97284, -3.18631, -3.95168, -2.95081, -1.36052, -3.81692, -2.95885, -0.3881, -1.822, -0.343625, -0.319692, -1.20439, -0.383084, -1.14377, -0.506362, -0.206137, -0.010025, 0.711637, -0.53913, -0.774172, -1.10505, -1.62842, -1.26255, -0.880551, -0.655183, -0.760951, -1.28136, -0.928166, -1.0773, -1.29795
0.34, 0.0319375, -0.602034, -1.88425, -2.71307, -2.29138, -3.52179, -3.99879, -4.01534, -4.50152, -4.05187, -5.07117, -3.05414, -3.26763, -4.80548, -3.36487, -1.45933, -3.38946, -3.3341, -0.279792, -1.58235, -0.539041, -0.110716, -1.51042, -0.29399, -1.25843, -0.158078, -0.264956, 0.32402, 0.826345, -0.266188, -0.558521, -0.858839, -1.54138, -1.18248, -0.795825, -0.442905, -0.545752, -0.975747, -0.542657, -0.972161, -1.33646
0.35, 0.0319375, -0.653197, -0.833283, -0.648125, -1.67254, -2.58907, -2.24806, -2.6201, -3.62718, -3.21129, -3.63172, -2.78968, -3.05171, -2.96976, -3.38151, -1.62979, -2.6159, -3.12577, -0.0576586, -0.752035, -0.937556, 0.292228, -1.8424, -0.281392, -1.32038, 0.179033, -0.337156, 0.821952, 0.672646, 0.202423, -0.139546, -0.700194, -1.29057, -1.14681, -0.598725, -0.128532, -0.377388, -0.741095, -0.323603, -0.801064, -1.41301
0.36, 0.0319375, 0.99743, 0.998857, 0.843969, -0.647837, -1.12477, -1.67556, -1.39856, -2.58048, -2.91744, -2.93615, -2.00451, -2.06841, -1.75847, -2.24678, -1.90487, -1.72423, -2.11722, -0.115007, -0.0460984, -1.25808, 0.485819, -0.952962, -0.177848, -0.579752, 0.272979, -0.00894993, 1.04422, 0.707734, 0.570177, -0.0906789, -0.641906, -0.95423, -0.835735, -0.355983, -0.0288521, -0.417519, -0.577469, -0.145198, -0.73568, -1.26166
0.37, 0.0319375, 1.07911, 0.639754, 0.803133, -0.463574, -1.00171, -2.18259, -1.83598, -3.74734, -3.59404, -3.41129, -2.19781, -2.07192, -2.00599, -2.70465, -1.87699, -1.59368, -2.27908, -0.489812, 0.0531001, -2.1757, -0.131073, -0.714319, -0.434976, -0.448045, 0.0312991, 0.149353, 0.861963, 0.534047, 0.544595, -0.467415, -0.748245, -1.0725, -0.880896, -0.38639, -0.178622, -0.734533, -0.760021, -0.3952, -1.14907, -1.65272
0.38, 0.0319375, 0.578779, -1.32154, -0.333975, -0.607005, -1.68558, -2.41847, -2.34025, -3.87534, -3.28792, -3.55639, -3.74316, -2.64304, -3.52807, -4.35951, -2.24412, -1.56954, -3.72269, -0.613802, 0.168987, -2.06892, -0.265164, -0.602718, -0.520736, -0.374426, -0.259897, 0.289468, 0.854741, 0.565504, 0.547135, -0.393268, -0.619429, -0.991304, -0.801171, -0.486591, -0.347892, -0.768987, -0.795307, -0.510691, -1.31659, -2.15264
0.39, 0.0319375, 0.751414, 0.190407, 0.227029, -0.816999, -1.3166, -1.25198, -1.54818, -2.71762, -2.44295, -2.86371, -3.05666, -2.11219, -3.09882, -3.47959, -2.75947, -1.18366, -3.00328, -0.796969, 0.832933, -1.43875, -0.433937, -0.140057, -0.79269, -0.0895321, -0.626947, 0.598187, 0.714921, 0.940067, 0.482829, -0.312933, -0.440247, -0.640228, -0.450534, -0.202286, -0.0306342, -0.376123, -0.534055, -0.346485, -0.925977, -1.46402
0.4, 0.0319375, 1.10142, 0.241079, -0.122325, -0.485679, -1.58228, -1.5652, -2.02613, -2.91806, -2.86113, -3.16654, -3.32016, -2.14248, -3.0759, -3.55426, -2.7725, -0.955832, -2.70043, -1.15018, 1.12154, -0.883655, -0.65208, 0.151145, -1.21954, 0.214503, -1.25103, 0.725897, 0.344519, 1.17767, 0.242784, -0.172283, -0.387874, -0.70368, -0.499256, -0.275989, -0.109352, -0.42683, -0.418175, -0.224912, -0.671142, -1.10711
0.41, 0.0319375, 0.773088, 0.220718, 0.147679, -0.295218, -1.04818, -1.70601, -1.74493, -2.74085, -2.8559, -2.88276, -3.30291, -2.50889, -3.00083, -3.11067, -2.85274, -1.12606, -2.24942, -1.80068, 1.04043, -0.405975, -1.22212, 0.184129, -1.49036, 0.146374, -1.06705, 0.585025, 0.339733, 1.33849, 0.181855, 0.0150393, -0.426085, -0.897877, -0.547604, -0.356052, -0.158071, -0.614894, -0.266882, -0.00895228, -0.403701, -0.952981
0.42, 0.0319375, 0.306825, 0.0859505, 0.0664025, -1.03623, -1.05493, -1.75509, -2.11737, -2.56587, -2.41135, -2.43822, -2.61349, -2.05895, -2.50531, -3.63485, -2.84478, -1.09171, -1.74135, -2.12893, 0.815974, 0.443854, -1.62437, 0.232835, -1.21319, -0.121405, -0.710702, 0.450839, 0.431774, 1.35221, 0.19396, 0.184957, -0.3492, -0.524759, -0.266992, 0.08328, 0.11689, -0.489006, 0.040113, 0.282861, -0.0887458, -0.532209
0.43, 0.0319375, 0.90174, 0.286441, -0.0839365, -0.922329, -2.12895, -1.54289, -2.23767, -2.45272, -2.4694, -2.50382, -3.05033, -2.43133, -2.641, -3.56773, -2.6932, -1.61326, -1.77242, -2.49467, 0.646495, 0.906589, -1.89614, 0.044592, -0.87154, -0.215632, -0.323755, 0.316219, 0.618218, 1.15952, 0.290787, 0.190537, -0.37414, -0.623362, -0.355821, 0.0616153, -0.156388, -0.451284, -0.0576566, 0.112563, -0.151569, -0.490558
0.44, 0.0319375, 1.104, 0.738074, 0.457215, -0.244517, -0.916272, -1.12266, -1.35062, -1.93451, -1.92936, -2.1148, -2.52123, -2.39866, -2.52818, -3.34138, -2.56374, -1.48804, -1.43364, -2.19843, 0.49995, 1.12493, -1.92573, 0.189178, -0.510522, -0.212919, -0.122017, -0.118307, 0.588682, 0.975528, 0.40567, 0.0835417, -0.597076, -0.58166, -0.271821, -0.0882558, -0.406781, -0.366825, 0.0458182, 0.166184, -0.0548526, -0.530433
0.45, 0.0319375, 1.26548, 0.781322, 0.450871, -0.115596, -1.2513, -1.68514, -1.86506, -2.55363, -2.6648, -2.58266, -2.94238, -2.60403, -2.65584, -3.02442, -2.19345, -1.41908, -1.02042, -1.88795, 0.496517, 1.51552, -1.74981, 0.154177, -0.240644, -0.568124, -0.00211146, -0.229216, 0.87459, 0.746666, 0.674603, 0.0601641, -0.321631, -0.263135, -0.0176535, 0.0900949, -0.144175, 0.0512898, 0.356896, 0.343241, 0.182149, -0.210422
0.46, 0.0319375, 0.83837, 1.12796, 0.38087, -0.23129, -0.635105, -0.789667, -1.33866, -2.57247, -1.86054, -2.20435, -2.67697, -2.74943, -2.45852, -3.08064, -2.23431, -1.70344, -0.809064, -2.12801, 0.0972153, 1.67702, -0.993957, -0.462987, -0.116134, -1.01075, 0.322178, -0.856205, 1.04102, 0.43491, 0.82426, -0.0478803, -0.220281, 0.0324816, 0.091618, 0.172585, 0.0693752, 0.216815, 0.473389, 0.36135, 0.326072, 0.0761094
0.47, 0.0319375, 0.886081, 0.776258, 0.521345, 0.131924, -1.10581, -1.00334, -1.42043, -2.29753, -1.91285, -2.1247, -2.89917, -3.00203, -2.00292, -3.42072, -2.63961, -1.84252, -0.348888, -2.21633, -1.01464, 1.51487, -0.0159423, -0.803063, 0.200848, -1.60873, 0.428686, -0.574381, 1.05292, 0.427204, 0.932435, -0.0560762, 0.115158, 0.320404, 0.0642174, 0.259705, 0.210666, 0.330276, 0.50942, 0.316186, 0.445765, 0.436015
0.48, 0.0319375, -0.830393, -0.431159, 0.161035, -0.431721, -1.25109, -2.0114, -1.86616, -2.55032, -2.71883, -3.00244, -3.37536, -3.17597, -1.7751, -3.18426, -3.21702, -2.57224, -0.346368, -1.98825, -1.36442, 1.36002, 0.443447, -1.21426, 0.250915, -1.81954, 0.46521, -0.486749, 0.772619, 0.349741, 0.934204, -0.270589, 0.123001, 0.350736, 0.0504299, 0.0195015, -0.0965265, 0.156157, 0.251231, 0.216298, 0.458232, 0.560847
0.49, 0.0319375, -0.0652753, -0.14838, 0.172842, -0.277762, -1.35241, -1.78912, -1.66924, -2.23154, -2.3548, -2.65798, -2.61959, -2.53632, -1.86723, -2.92926, -3.27691, -2.83919, -0.32286, -1.63969, -1.68141, 1.57119, 0.816244, -1.44649, 0.484319, -1.73298, 0.368372, -0.225679, 0.76174, 0.501387, 0.893625, -0.214068, 0.418307, 0.274437, 0.0974351, 0.090349, 0.128351, 0.187211, 0.211724, 0.37228, 0.667874, 0.743629
0.5, 0.0319375, 1.19682, 0.87656, 0.67214, 0.239825, -0.886666, -1.07157, -1.27266, -1.81003, -1.73626, -1.9492, -2.04497, -1.87099, -1.79726, -2.4296, -2.75093, -2.38365, -0.427827, -1.42033, -2.34714, 1.43021, 1.06468, -1.78907, 0.563943, -1.32511, 0.100736, -0.11899, 0.692911, 0.63523, 0.49852, -0.0755606, 0.673908, 0.230137, 0.199019, 0.243166, 0.317389, 0.300393, 0.190711, 0.311452, 0.76316, 0.702816
0.51, 0.0319375, 1.15986, 0.94688, 0.438732, 4.41073e-06, -1.08916, -1.05828, -1.15903, -1.94915, -1.59791, -1.70774, -2.04871, -1.96864, -1.59377, -2.19741, -2.88642, -2.53589, -0.545935, -1.1729, -1.9216, 1.1545, 1.09497, -1.93228, 0.516945, -1.14869, 0.0880517, 0.174416, 0.413957, 0.512472, 0.633962, 0.0961389, 0.422354, 0.088023, 0.151969, 0.216297, 0.446631, 0.304303, 0.217917, 0.332152, 0.78639, 0.615773
0.52, 0.0319375, 0.810235, 1.00171, 0.258022, -0.238112, -1.27249, -1.27849, -1.47871, -2.18958, -1.97534, -1.9976, -2.55533, -2.25322, -1.56618, -2.26245, -3.06867, -2.87145, -0.415899, -0.971569, -2.17504, 1.0386, 1.24241, -2.59175, 0.250093, -0.861032, 0.0884026, 0.355789, 0.33307, 0.658454, 0.630521, 0.356098, 0.690953, 0.213911, 0.262917, 0.281624, 0.393182, 0.303295, 0.404144, 0.63164, 0.955135, 0.681988
0.53, 0.0319375, 0.333802, 0.666964, -0.0251056, -0.00210978, -0.859283, -0.861116, -1.28112, -1.6698, -1.75225, -2.05641, -2.34819, -2.46782, -1.33427, -1.87713, -2.92788, -2.69476, -0.214902, -0.582938, -2.63675, 1.02304, 1.38483, -2.69816, 0.116787, -0.675373, -0.223216, 0.369731, 0.181824, 0.903083, 0.478089, 0.583893, 0.750685, 0.207345, 0.220692, 0.332691, 0.113749, 0.321849, 0.606993, 0.860128, 1.07319, 0.722325
