Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
25.60000,1.05394,0.25450,0.74550
25.70000,1.05394,0.17818,0.82182
25.80000,1.05394,0.15727,0.84273
25.90000,1.05394,0.17716,0.82284
26.00000,1.05394,0.18039,0.81961
26.10000,1.05394,0.16705,0.83295
26.20000,1.05394,0.16845,0.83155
26.30000,1.05394,0.17758,0.82242
26.40000,1.05394,0.17919,0.82081
26.50000,1.05394,0.19253,0.80747
26.60000,1.05394,0.15794,0.84206
26.70000,1.05394,0.20745,0.79255
26.80000,1.05394,0.24572,0.75428
26.90000,1.05394,0.30506,0.69494
27.00000,1.05394,0.27409,0.72591
27.10000,1.05394,0.29963,0.70037
27.20000,1.05394,0.34077,0.65923
27.30000,1.05394,0.35756,0.64244
27.40000,1.05394,0.35526,0.64474
27.50000,1.05394,0.35325,0.64675
27.60000,1.05394,0.41036,0.58964
27.70000,1.05394,0.45461,0.54539
27.80000,1.05394,0.47357,0.52643
27.90000,1.05394,0.46177,0.53823
28.00000,1.05394,0.51128,0.48872
28.10000,1.05394,0.52677,0.47323
28.20000,1.05394,0.51517,0.48483
28.30000,1.05394,0.51540,0.48460
28.40000,1.05394,0.56957,0.43043
28.50000,1.05394,0.50908,0.49092
28.60000,1.05394,0.54909,0.45091
28.70000,1.05394,0.50786,0.49214
28.80000,1.05394,0.51717,0.48283
28.90000,1.05394,0.45376,0.54624
29.00000,1.05394,0.39295,0.60705
29.10000,1.05394,0.42157,0.57843
29.20000,1.05394,0.37499,0.62501
29.30000,1.05394,0.38678,0.61322
29.40000,1.05394,0.37957,0.62043
29.50000,1.05394,0.39635,0.60365
29.60000,1.05394,0.39799,0.60201
29.70000,1.05394,0.40286,0.59714
29.80000,1.05394,0.36079,0.63921
29.90000,1.05394,0.35592,0.64408
30.00000,1.05394,0.36617,0.63383
30.10000,1.05394,0.36702,0.63298
30.20000,1.05394,0.36404,0.63596
30.30000,1.05394,0.33646,0.66354
30.40000,1.05394,0.31810,0.68190
30.50000,1.05394,0.27590,0.72410
30.60000,1.05394,0.26480,0.73520
30.70000,1.05394,0.25987,0.74013
30.80000,1.05394,0.24166,0.75834
30.90000,1.05394,0.22034,0.77967
31.00000,1.05394,0.22520,0.77480
31.10000,1.05394,0.19880,0.80120
31.20000,1.05394,0.21945,0.78055
31.30000,1.05394,0.18316,0.81684
31.40000,1.05394,0.16776,0.83224
31.50000,1.05394,0.16875,0.83125
31.60000,1.05394,0.18865,0.81135
31.70000,1.05394,0.19388,0.80612
31.80000,1.05394,0.21628,0.78372
31.90000,1.05394,0.16603,0.83397
32.00000,1.05394,0.16454,0.83546
32.10000,1.05394,0.13463,0.86537
32.20000,1.05394,0.18207,0.81793
32.30000,1.05394,0.24837,0.75163
32.40000,1.05394,0.25301,0.74699
32.50000,1.05394,0.19980,0.80020
32.60000,1.05394,0.24800,0.75200
32.70000,1.05394,0.22660,0.77340
32.80000,1.05394,0.21870,0.78130
32.90000,1.05394,0.26682,0.73318
33.00000,1.05394,0.23840,0.76160
33.10000,1.05394,0.26137,0.73863
33.20000,1.05394,0.23327,0.76673
33.30000,1.05394,0.29625,0.70375
33.40000,1.05394,0.26781,0.73219
33.50000,1.05394,0.29102,0.70898
33.60000,1.05394,0.28607,0.71393
33.70000,1.05394,0.39294,0.60707
33.80000,1.05394,0.38691,0.61309
33.90000,1.05394,0.33005,0.66995
34.00000,1.05394,0.33576,0.66424
34.10000,1.05394,0.31210,0.68790
34.20000,1.05394,0.26277,0.73723
34.30000,1.05394,0.30441,0.69559
34.40000,1.05394,0.26845,0.73155
34.50000,1.05394,0.27831,0.72169
34.60000,1.05394,0.20947,0.79053
34.70000,1.05394,0.21928,0.78072
34.80000,1.05394,0.24585,0.75415
34.90000,1.05394,0.25971,0.74029
35.00000,1.05394,0.21587,0.78413
35.10000,1.05394,0.19331,0.80669
35.20000,1.05394,0.22061,0.77939
35.30000,1.05394,0.20350,0.79650
35.40000,1.05394,0.22443,0.77557
35.50000,1.05394,0.22459,0.77541
35.60000,1.05394,0.21659,0.78341
35.70000,1.05394,0.25020,0.74980
35.80000,1.05394,0.25439,0.74561
35.90000,1.05394,0.25293,0.74707
36.00000,1.05394,0.25176,0.74824
36.10000,1.05394,0.22130,0.77870
36.20000,1.05394,0.22880,0.77120
36.30000,1.05394,0.22448,0.77552
36.40000,1.05394,0.22441,0.77559
36.50000,1.05394,0.22294,0.77706
36.60000,1.05394,0.23702,0.76298
36.70000,1.05394,0.22256,0.77744
36.80000,1.05394,0.27155,0.72845
36.90000,1.05394,0.25634,0.74366
37.00000,1.05394,0.32629,0.67371
37.10000,1.05394,0.34479,0.65521
37.20000,1.05394,0.31327,0.68673
37.30000,1.05394,0.26586,0.73414
37.40000,1.05394,0.23784,0.76216
37.50000,1.05394,0.23893,0.76107
37.60000,1.05394,0.20413,0.79587
37.70000,1.05394,0.23065,0.76935
37.80000,1.05394,0.17948,0.82052
37.90000,1.05394,0.12727,0.87273
38.00000,1.05394,0.09614,0.90386
38.10000,1.05394,0.07633,0.92367
38.20000,1.05394,0.06659,0.93341
38.30000,1.05394,0.09336,0.90664
38.40000,1.05394,0.11991,0.88009
38.50000,1.05394,0.13220,0.86780
38.60000,1.05394,0.14807,0.85193
38.70000,1.05394,0.15253,0.84747
38.80000,1.05394,0.17046,0.82954
38.90000,1.05394,0.18777,0.81223
39.00000,1.05394,0.20500,0.79500
39.10000,1.05394,0.25115,0.74885
39.20000,1.05394,0.29276,0.70724
39.30000,1.05394,0.21175,0.78825
39.40000,1.05394,0.18676,0.81324
39.50000,1.05394,0.17373,0.82627
39.60000,1.05394,0.17241,0.82759
39.70000,1.05394,0.19363,0.80637
39.80000,1.05394,0.22061,0.77938
39.90000,1.05394,0.20366,0.79634
40.00000,1.05394,0.23524,0.76476
40.10000,1.05394,0.24130,0.75870
40.20000,1.05394,0.18359,0.81641
40.30000,1.05394,0.14830,0.85170
40.40000,1.05394,0.15301,0.84699
40.50000,1.05394,0.23849,0.76151
40.60000,1.05394,0.23426,0.76574
40.70000,1.05394,0.22402,0.77598
40.80000,1.05394,0.19418,0.80582
40.90000,1.05394,0.19503,0.80497
41.00000,1.05394,0.19716,0.80284
41.10000,1.05394,0.16307,0.83693
41.20000,1.05394,0.19334,0.80666
41.30000,1.05394,0.20949,0.79051
41.40000,1.05394,0.21969,0.78031
41.50000,1.05394,0.20687,0.79313
41.60000,1.05394,0.17437,0.82563
41.70000,1.05394,0.19927,0.80073
41.80000,1.05394,0.15697,0.84303
41.90000,1.05394,0.18828,0.81172
42.00000,1.05394,0.18801,0.81199
42.10000,1.05394,0.21077,0.78923
42.20000,1.05394,0.22818,0.77182
42.30000,1.05394,0.27893,0.72107
42.40000,1.05394,0.28020,0.71980
42.50000,1.05394,0.29645,0.70355
42.60000,1.05394,0.31971,0.68029
42.70000,1.05394,0.34800,0.65200
42.80000,1.05394,0.29091,0.70909
42.90000,1.05394,0.28345,0.71655
43.00000,1.05394,0.29216,0.70784
43.10000,1.05394,0.32354,0.67646
43.20000,1.05394,0.28126,0.71874
43.30000,1.05394,0.26543,0.73457
43.40000,1.05394,0.21506,0.78494
43.50000,1.05394,0.19448,0.80552
43.60000,1.05394,0.20112,0.79888
43.70000,1.05394,0.20757,0.79243
43.80000,1.05394,0.21158,0.78842
43.90000,1.05394,0.17701,0.82299
44.00000,1.05394,0.21034,0.78966
44.10000,1.05394,0.19141,0.80859
44.20000,1.05394,0.17104,0.82896
44.30000,1.05394,0.14257,0.85743
44.40000,1.05394,0.16971,0.83029
44.50000,1.05394,0.15388,0.84612
44.60000,1.05394,0.14694,0.85306
44.70000,1.05394,0.16677,0.83323
44.80000,1.05394,0.18531,0.81469
44.90000,1.05394,0.19525,0.80475
45.00000,1.05394,0.19588,0.80412
45.10000,1.05394,0.25688,0.74312
45.20000,1.05394,0.26130,0.73870
45.30000,1.05394,0.28616,0.71384
45.40000,1.05394,0.26262,0.73738
45.50000,1.05394,0.26264,0.73736
45.60000,1.05394,0.22863,0.77137
45.70000,1.05394,0.26920,0.73080
45.80000,1.05394,0.28559,0.71441
45.90000,1.05394,0.25715,0.74285
46.00000,1.05394,0.25189,0.74811
46.10000,1.05394,0.24652,0.75348
46.20000,1.05394,0.23691,0.76309
46.30000,1.05394,0.21063,0.78937
46.40000,1.05394,0.21823,0.78177
46.50000,1.05394,0.29338,0.70662
46.60000,1.05394,0.30790,0.69210
46.70000,1.05394,0.28495,0.71505
46.80000,1.05394,0.26045,0.73955
46.90000,1.05394,0.28275,0.71725
47.00000,1.05394,0.27231,0.72769
47.10000,1.05394,0.25051,0.74949
47.20000,1.05394,0.28473,0.71527
47.30000,1.05394,0.29052,0.70948
47.40000,1.05394,0.30303,0.69697
47.50000,1.05394,0.19305,0.80695
47.60000,1.05394,0.14222,0.85778
47.70000,1.05394,0.14132,0.85868
47.80000,1.05394,0.13587,0.86413
47.90000,1.05394,0.08427,0.91573
48.00000,1.05394,0.10592,0.89408
48.10000,1.05394,0.10304,0.89696
48.20000,1.05394,0.09473,0.90527
48.30000,1.05394,0.09937,0.90063
48.40000,1.05394,0.08426,0.91574
48.50000,1.05394,0.10442,0.89558
48.60000,1.05394,0.17454,0.82546
48.70000,1.05394,0.16385,0.83615
48.80000,1.05394,0.20669,0.79331
48.90000,1.05394,0.23894,0.76106
49.00000,1.05394,0.19417,0.80583
49.10000,1.05394,0.16325,0.83675
49.20000,1.05394,0.12707,0.87293
49.30000,1.05394,0.13906,0.86094
49.40000,1.05394,0.15102,0.84898
49.50000,1.05394,0.17444,0.82556
49.60000,1.05394,0.19079,0.80921
49.70000,1.05394,0.19219,0.80781
49.80000,1.05394,0.22918,0.77082
49.90000,1.05394,0.22527,0.77473
50.00000,1.05394,0.18460,0.81540
50.10000,1.05394,0.21572,0.78428
50.20000,1.05394,0.29631,0.70369
50.30000,1.05394,0.29127,0.70873
50.40000,1.05394,0.40201,0.59799
50.50000,1.05394,0.38054,0.61946
50.60000,1.05394,0.42991,0.57009
50.70000,1.05394,0.50682,0.49318
50.80000,1.05394,0.46751,0.53249
50.90000,1.05394,0.46660,0.53340
51.00000,1.05394,0.49640,0.50360
51.10000,1.05394,0.43951,0.56049
51.20000,1.05394,0.42777,0.57223
51.30000,1.05394,0.39127,0.60873
51.40000,1.05394,0.33587,0.66413
51.50000,1.05394,0.35977,0.64023
51.60000,1.05394,0.34034,0.65966
51.70000,1.05394,0.28588,0.71412
51.80000,1.05394,0.23317,0.76683
51.90000,1.05394,0.24972,0.75028
52.00000,1.05394,0.20090,0.79910
52.10000,1.05394,0.18061,0.81939
52.20000,1.05394,0.14906,0.85094
52.30000,1.05394,0.11323,0.88677
52.40000,1.05394,0.13049,0.86951
52.50000,1.05394,0.12338,0.87662
52.60000,1.05394,0.12491,0.87509
52.70000,1.05394,0.11973,0.88027
52.80000,1.05394,0.13515,0.86485
52.90000,1.05394,0.13133,0.86867
53.00000,1.05394,0.14375,0.85625
53.10000,1.05394,0.12389,0.87611
53.20000,1.05394,0.13081,0.86919
53.30000,1.05394,0.14268,0.85732
53.40000,1.05394,0.11899,0.88101
53.50000,1.05394,0.13883,0.86117
53.60000,1.05394,0.13638,0.86362
53.70000,1.05394,0.14022,0.85978
53.80000,1.05394,0.13660,0.86340
53.90000,1.05394,0.11390,0.88610
54.00000,1.05394,0.11525,0.88475
54.10000,1.05394,0.11432,0.88568
54.20000,1.05394,0.12009,0.87991
54.30000,1.05394,0.10479,0.89521
54.40000,1.05394,0.11419,0.88581
54.50000,1.05394,0.12008,0.87992
54.60000,1.05394,0.12050,0.87950
54.70000,1.05394,0.12231,0.87769
54.80000,1.05394,0.11632,0.88368
54.90000,1.05394,0.11412,0.88588
55.00000,1.05394,0.11154,0.88846
55.10000,1.05394,0.11059,0.88941
55.20000,1.05394,0.10408,0.89592
55.30000,1.05394,0.10579,0.89421
55.40000,1.05394,0.10642,0.89358
55.50000,1.05394,0.11431,0.88569
55.60000,1.05394,0.12477,0.87523
55.70000,1.05394,0.13495,0.86505
55.80000,1.05394,0.11532,0.88468
55.90000,1.05394,0.11008,0.88992
56.00000,1.05394,0.07969,0.92031
56.10000,1.05394,0.07448,0.92552
56.20000,1.05394,0.06091,0.93909
56.30000,1.05394,0.05648,0.94352
56.40000,1.05394,0.05040,0.94960
56.50000,1.05394,0.05244,0.94756
56.60000,1.05394,0.05178,0.94822
56.70000,1.05394,0.05527,0.94473
56.80000,1.05394,0.04886,0.95114
56.90000,1.05394,0.06528,0.93472
57.00000,1.05394,0.07895,0.92105
57.10000,1.05394,0.10353,0.89647
57.20000,1.05394,0.12209,0.87791
57.30000,1.05394,0.15310,0.84690
57.40000,1.05394,0.18330,0.81670
57.50000,1.05394,0.18516,0.81484
57.60000,1.05394,0.19467,0.80533
57.70000,1.05394,0.18736,0.81264
57.80000,1.05394,0.22227,0.77773
57.90000,1.05394,0.16512,0.83488
58.00000,1.05394,0.23230,0.76770
58.10000,1.05394,0.22480,0.77520
58.20000,1.05394,0.19443,0.80557
58.30000,1.05394,0.25141,0.74859
58.40000,1.05394,0.26658,0.73342
58.50000,1.05394,0.34223,0.65777
58.60000,1.05394,0.31538,0.68462
58.70000,1.05394,0.31858,0.68142
58.80000,1.05394,0.28872,0.71128
58.90000,1.05394,0.32506,0.67494
59.00000,1.05394,0.28517,0.71483
59.10000,1.05394,0.33294,0.66706
59.20000,1.05394,0.32688,0.67312
59.30000,1.05394,0.30332,0.69668
59.40000,1.05394,0.31572,0.68428
59.50000,1.05394,0.24948,0.75052
59.60000,1.05394,0.28107,0.71893
59.70000,1.05394,0.29714,0.70286
59.80000,1.05394,0.28408,0.71592
59.90000,1.05394,0.28680,0.71320
60.00000,1.05394,0.27849,0.72151
60.10000,1.05394,0.26027,0.73973
60.20000,1.05394,0.23814,0.76186
60.30000,1.05394,0.25248,0.74752
60.40000,1.05394,0.25012,0.74988
60.50000,1.05394,0.23073,0.76927
60.60000,1.05394,0.21281,0.78719
60.70000,1.05394,0.22546,0.77454
60.80000,1.05394,0.23543,0.76457
60.90000,1.05394,0.22246,0.77754
61.00000,1.05394,0.20415,0.79585
61.10000,1.05394,0.22621,0.77379
61.20000,1.05394,0.19893,0.80107
61.30000,1.05394,0.22290,0.77710
61.40000,1.05394,0.21917,0.78083
61.50000,1.05394,0.22421,0.77579
61.60000,1.05394,0.23375,0.76625
61.70000,1.05394,0.26959,0.73041
61.80000,1.05394,0.25594,0.74406
61.90000,1.05394,0.24732,0.75268
62.00000,1.05394,0.23141,0.76859
62.10000,1.05394,0.22030,0.77970
62.20000,1.05394,0.22060,0.77940
62.30000,1.05394,0.20869,0.79131
62.40000,1.05394,0.20959,0.79041
62.50000,1.05394,0.18183,0.81817
62.60000,1.05394,0.19724,0.80276
62.70000,1.05394,0.21411,0.78589
62.80000,1.05394,0.27703,0.72297
62.90000,1.05394,0.27055,0.72945
63.00000,1.05394,0.28085,0.71915
63.10000,1.05394,0.33429,0.66571
63.20000,1.05394,0.35420,0.64580
63.30000,1.05394,0.41592,0.58408
63.40000,1.05393,0.53742,0.46258
63.50000,1.05394,0.51973,0.48027
63.60000,1.05394,0.53476,0.46524
63.70000,1.05394,0.49790,0.50210
63.80000,1.05394,0.44738,0.55262
63.90000,1.05393,0.42744,0.57256
64.00000,1.05394,0.42094,0.57906
64.10000,1.05394,0.39855,0.60145
64.20000,1.05394,0.43909,0.56091
64.30000,1.05393,0.41527,0.58473
64.40000,1.05393,0.25968,0.74032
64.50000,1.05394,0.20995,0.79005
64.60000,1.05394,0.18363,0.81637
64.70000,1.05394,0.22193,0.77807
64.80000,1.05393,0.23326,0.76674
64.90000,1.05393,0.21221,0.78779
65.00000,1.05394,0.21650,0.78350
65.10000,1.05394,0.20318,0.79682
65.20000,1.05394,0.17735,0.82265
65.30000,1.05393,0.17638,0.82362
65.40000,1.05393,0.18772,0.81228
65.50000,1.05394,0.19833,0.80167
65.60000,1.05394,0.20003,0.79997
65.70000,1.05394,0.19481,0.80519
65.80000,1.05393,0.19553,0.80447
65.90000,1.05393,0.17819,0.82181
66.00000,1.05394,0.17664,0.82336
66.10000,1.05394,0.16442,0.83558
66.20000,1.05394,0.18218,0.81782
66.30000,1.05393,0.21037,0.78963
66.40000,1.05393,0.20019,0.79981
66.50000,1.05394,0.23495,0.76505
66.60000,1.05394,0.30294,0.69706
66.70000,1.05394,0.41171,0.58829
66.80000,1.05393,0.44872,0.55128
66.90000,1.05393,0.46845,0.53155
67.00000,1.05394,0.52290,0.47710
67.10000,1.05394,0.65000,0.35000
67.20000,1.05394,0.59109,0.40891
67.30000,1.05393,0.65860,0.34140
67.40000,1.05393,0.75508,0.24492
67.50000,1.05394,0.80166,0.19834
67.60000,1.05394,0.73258,0.26742
67.70000,1.05394,0.72441,0.27559
67.80000,1.05393,0.65152,0.34848
67.90000,1.05393,0.62092,0.37908
68.00000,1.05394,0.62226,0.37774
68.10000,1.05394,0.66402,0.33598
68.20000,1.05394,0.57176,0.42824
68.30000,1.05393,0.63672,0.36328
68.40000,1.05393,0.63401,0.36599
68.50000,1.05394,0.54830,0.45170
68.60000,1.05394,0.52461,0.47539
68.70000,1.05394,0.61520,0.38480
68.80000,1.05393,0.58954,0.41046
68.90000,1.05393,0.56428,0.43572
69.00000,1.05394,0.60281,0.39719
69.10000,1.05394,0.57768,0.42232
69.20000,1.05394,0.58064,0.41936
69.30000,1.05393,0.56363,0.43637
69.40000,1.05393,0.59968,0.40032
69.50000,1.05394,0.56585,0.43415
69.60000,1.05394,0.65134,0.34866
