Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
22.87800,1.17200,0.99965,0.00035
23.07800,1.16200,0.99914,0.00086
23.27000,1.17000,0.99995,0.00005
23.47000,1.17000,1.00000,0.00000
23.67000,1.16000,1.00000,0.00000
23.87000,1.16000,1.00000,0.00000
24.07000,1.15000,0.99998,0.00002
24.26000,1.16000,0.99911,0.00089
24.46000,1.16000,0.98668,0.01332
24.65000,1.16000,0.98138,0.01862
24.85000,1.16000,0.99992,0.00008
25.05000,1.16000,1.00000,0.00000
25.24000,1.17000,1.00000,0.00000
25.44000,1.16000,1.00000,0.00000
25.63000,1.17000,0.99999,0.00001
25.83000,1.17000,0.99996,0.00004
26.03000,1.17000,1.00000,0.00000
26.23000,1.17000,1.00000,0.00000
26.43000,1.17000,1.00000,0.00000
26.62000,1.18000,0.99999,0.00001
26.82000,1.18000,0.99999,0.00001
27.02000,1.18600,0.99994,0.00006
27.22000,1.18600,0.99999,0.00001
27.42000,1.18900,0.99999,0.00001
27.62000,1.18900,0.99999,0.00001
27.82000,1.18900,0.99999,0.00001
28.02000,1.18000,1.00000,0.00000
28.22600,1.17400,0.99997,0.00003
28.42600,1.16400,0.99994,0.00006
28.62900,1.16100,0.99992,0.00008
28.82900,1.16100,1.00000,0.00000
29.02900,1.15100,0.99999,0.00001
29.22000,1.16000,0.99999,0.00001
29.42000,1.16000,0.99992,0.00008
29.61000,1.17000,0.99998,0.00002
29.81000,1.17000,1.00000,0.00000
30.01000,1.16000,1.00000,0.00000
30.20000,1.17000,1.00000,0.00000
30.40000,1.16600,1.00000,0.00000
30.60000,1.16600,1.00000,0.00000
30.80000,1.16600,0.99990,0.00010
30.99000,1.17000,0.99910,0.00090
31.19000,1.17000,0.99051,0.00949
31.39000,1.16000,0.98532,0.01468
31.58600,1.16400,0.99977,0.00023
31.78600,1.15400,1.00000,0.00000
31.98000,1.16000,1.00000,0.00000
32.18000,1.16000,0.99997,0.00003
32.38000,1.15000,1.00000,0.00000
32.57000,1.16000,1.00000,0.00000
32.77000,1.16000,1.00000,0.00000
32.96000,1.17000,0.99998,0.00002
33.16000,1.17000,0.99997,0.00003
33.36000,1.17000,0.99998,0.00002
33.55000,1.18000,0.99996,0.00004
33.75000,1.18000,0.99999,0.00001
33.95000,1.17000,1.00000,0.00000
34.15000,1.17000,1.00000,0.00000
34.35000,1.16600,1.00000,0.00000
34.55000,1.16600,1.00000,0.00000
34.75000,1.16500,0.99999,0.00001
34.95000,1.16500,0.99983,0.00017
35.14000,1.16000,0.99943,0.00057
35.34000,1.16000,0.99923,0.00077
35.53600,1.16400,0.99997,0.00003
35.73600,1.15400,0.99996,0.00004
35.93500,1.15500,0.99999,0.00001
36.13500,1.14500,0.99977,0.00023
36.32000,1.16000,0.99997,0.00003
36.52000,1.15000,0.99997,0.00003
36.72000,1.15000,1.00000,0.00000
36.91000,1.16000,1.00000,0.00000
37.11000,1.15000,1.00000,0.00000
37.30000,1.16000,1.00000,0.00000
37.50000,1.15000,1.00000,0.00000
37.69000,1.16000,1.00000,0.00000
37.89000,1.16000,1.00000,0.00000
38.08000,1.17000,0.99999,0.00001
38.28000,1.16000,0.99998,0.00002
38.48000,1.16000,0.99999,0.00001
38.67000,1.17000,1.00000,0.00000
38.87000,1.17000,1.00000,0.00000
39.07000,1.17000,0.99999,0.00001
39.27000,1.17000,1.00000,0.00000
39.46000,1.18000,0.99997,0.00003
39.66000,1.17000,0.99999,0.00001
39.86000,1.17000,0.99999,0.00001
40.06000,1.17000,1.00000,0.00000
40.26000,1.17000,0.99999,0.00001
40.46000,1.17000,0.99999,0.00001
40.66000,1.16000,1.00000,0.00000
40.85000,1.17000,1.00000,0.00000
41.05000,1.16000,0.99999,0.00001
41.25000,1.16000,1.00000,0.00000
41.45000,1.15000,1.00000,0.00000
41.65000,1.15000,1.00000,0.00000
41.84000,1.16000,1.00000,0.00000
42.04000,1.16000,1.00000,0.00000
42.23000,1.17000,1.00000,0.00000
42.43000,1.17000,1.00000,0.00000
42.62000,1.18000,0.99999,0.00001
42.82000,1.18000,0.99998,0.00002
43.02000,1.18000,0.99999,0.00001
43.22000,1.19000,0.99999,0.00001
43.42000,1.19000,1.00000,0.00000
43.62000,1.18500,0.99999,0.00001
43.82000,1.18500,1.00000,0.00000
44.02000,1.17500,1.00000,0.00000
44.22000,1.17500,1.00000,0.00000
44.43000,1.16500,1.00000,0.00000
44.63000,1.15500,1.00000,0.00000
44.82500,1.16000,0.99982,0.00018
45.02500,1.16000,0.99991,0.00009
45.21500,1.17000,0.99927,0.00073
45.41500,1.17500,0.99988,0.00012
45.61500,1.17500,0.99999,0.00001
45.80500,1.18500,1.00000,0.00000
46.00500,1.18500,0.99999,0.00001
46.20500,1.18500,0.99939,0.00061
46.40500,1.17500,0.99904,0.00096
46.61000,1.17000,0.99656,0.00344
46.81000,1.16000,0.99123,0.00877
47.01000,1.16000,0.99940,0.00060
47.21000,1.15000,0.96932,0.03068
47.41000,1.15000,0.99159,0.00841
47.60000,1.16000,0.99996,0.00004
47.80000,1.16000,0.99996,0.00004
47.99000,1.17000,1.00000,0.00000
48.19000,1.16000,1.00000,0.00000
48.38000,1.17000,1.00000,0.00000
48.58000,1.16000,0.99999,0.00001
48.78000,1.16000,0.99995,0.00005
48.98000,1.15000,0.99997,0.00003
49.18000,1.15000,0.99998,0.00002
49.37000,1.16000,0.99999,0.00001
49.57000,1.15000,1.00000,0.00000
49.76000,1.16000,0.99999,0.00001
49.96000,1.16000,1.00000,0.00000
50.15000,1.17000,0.99999,0.00001
50.35000,1.16000,0.99999,0.00001
50.55000,1.16000,1.00000,0.00000
50.74000,1.17000,0.99999,0.00001
50.94000,1.16000,1.00000,0.00000
51.14000,1.16000,1.00000,0.00000
51.34000,1.15000,1.00000,0.00000
51.53000,1.16000,0.99997,0.00003
51.73000,1.16000,0.99998,0.00002
51.92000,1.17000,0.99999,0.00001
52.12000,1.16000,1.00000,0.00000
52.32000,1.16000,1.00000,0.00000
52.51000,1.17000,1.00000,0.00000
52.71000,1.17000,0.99995,0.00005
52.91000,1.17000,0.99994,0.00006
53.11000,1.17000,0.99990,0.00010
53.30000,1.18000,0.99998,0.00002
53.50000,1.17600,0.99999,0.00001
53.70000,1.17600,1.00000,0.00000
53.90000,1.16600,1.00000,0.00000
54.10000,1.16600,0.99999,0.00001
54.30000,1.15600,1.00000,0.00000
54.50000,1.16000,0.99980,0.00020
54.69600,1.16400,0.99291,0.00709
54.89600,1.16400,0.99951,0.00049
55.08600,1.17400,0.99967,0.00033
55.28600,1.16400,0.99999,0.00001
55.48000,1.17000,1.00000,0.00000
55.68000,1.17000,1.00000,0.00000
55.88000,1.16000,1.00000,0.00000
56.08000,1.16000,1.00000,0.00000
56.28000,1.16600,0.99998,0.00002
56.47000,1.17600,0.99999,0.00001
56.67000,1.17600,0.99999,0.00001
56.87000,1.17000,1.00000,0.00000
57.06000,1.18000,1.00000,0.00000
57.26000,1.18000,1.00000,0.00000
57.46600,1.17400,1.00000,0.00000
57.66600,1.17400,1.00000,0.00000
57.86600,1.16400,0.99993,0.00007
58.06000,1.17000,0.99598,0.00402
58.26000,1.16000,0.99598,0.00402
58.46000,1.16000,0.99970,0.00030
58.66000,1.16000,1.00000,0.00000
58.86000,1.16000,1.00000,0.00000
59.05000,1.17000,1.00000,0.00000
59.25000,1.16000,1.00000,0.00000
59.44000,1.17000,1.00000,0.00000
59.64000,1.17000,1.00000,0.00000
59.84000,1.15600,1.00000,0.00000
60.04000,1.15600,0.99999,0.00001
60.24000,1.15000,1.00000,0.00000
60.43000,1.16000,1.00000,0.00000
60.63000,1.16000,1.00000,0.00000
60.82000,1.17000,1.00000,0.00000
61.01600,1.17400,1.00000,0.00000
61.21600,1.16400,1.00000,0.00000
61.41000,1.17000,0.99999,0.00001
61.61000,1.16000,0.99996,0.00004
61.81000,1.16000,0.99991,0.00009
62.01000,1.16000,0.99991,0.00009
62.21000,1.15000,0.99998,0.00002
62.40000,1.16000,0.99999,0.00001
62.60000,1.15000,1.00000,0.00000
62.79000,1.16000,0.99997,0.00003
62.99000,1.16000,0.99998,0.00002
63.19000,1.16000,0.99998,0.00001
63.38000,1.17000,0.99995,0.00005
63.58000,1.16000,1.00000,0.00000
63.77000,1.17000,1.00000,0.00000
63.97000,1.17000,1.00000,0.00000
64.17000,1.16000,0.99999,0.00001
64.37000,1.16000,1.00000,0.00000
64.57000,1.16000,1.00000,0.00000
64.76000,1.17000,1.00000,0.00000
64.96000,1.17000,1.00000,0.00000
65.16000,1.16000,1.00000,0.00000
65.35000,1.17000,1.00000,0.00000
65.55000,1.16700,0.99998,0.00002
65.75000,1.16700,0.99954,0.00046
65.95000,1.16700,0.99641,0.00359
66.15000,1.17000,0.99941,0.00059
66.34000,1.18000,0.99959,0.00041
66.54000,1.17000,0.99998,0.00002
66.73700,1.17300,0.99997,0.00003
66.93700,1.17300,0.99956,0.00044
67.13700,1.16300,0.99998,0.00002
67.34000,1.16000,0.99986,0.00014
67.54000,1.16000,0.99998,0.00002
67.73000,1.17000,1.00000,0.00000
67.93000,1.17000,1.00000,0.00000
68.13000,1.16000,0.99999,0.00001
68.32000,1.17000,0.99998,0.00002
68.52000,1.16000,0.99974,0.00026
68.72000,1.16000,0.99994,0.00006
68.92000,1.16000,0.99999,0.00001
69.11000,1.17000,1.00000,0.00000
69.31000,1.17001,1.00000,0.00000
69.51000,1.16000,1.00000,0.00000
69.70000,1.17001,1.00000,0.00000
69.90000,1.16000,1.00000,0.00000
70.09000,1.17001,1.00000,0.00000
70.30000,1.16000,1.00000,0.00000
70.50000,1.15000,0.99999,0.00001
70.69000,1.16000,0.99997,0.00003
70.89000,1.15000,1.00000,0.00000
71.08000,1.16000,0.99998,0.00002
71.28000,1.16000,0.99994,0.00006
71.48000,1.14799,0.99938,0.00062
71.67000,1.15800,0.99892,0.00108
71.87000,1.16000,0.99437,0.00563
72.06000,1.17001,0.99449,0.00551
72.26000,1.17000,0.99970,0.00030
72.46000,1.16000,0.99999,0.00001
72.64800,1.17200,1.00000,0.00000
72.84800,1.16200,1.00000,0.00000
73.05000,1.16000,1.00000,0.00000
73.25000,1.16000,1.00000,0.00000
73.45000,1.16000,1.00000,0.00000
73.64000,1.17000,1.00000,0.00000
73.84000,1.16000,1.00000,0.00000
74.03000,1.17000,0.99999,0.00001
74.23000,1.17000,0.99937,0.00063
74.43000,1.16600,0.99503,0.00497
74.63000,1.16600,0.96932,0.03068
74.83000,1.16800,0.99961,0.00039
75.02000,1.17800,0.99998,0.00002
75.22000,1.17800,1.00000,0.00000
75.42000,1.17000,1.00000,0.00000
75.61600,1.17400,1.00000,0.00000
75.81600,1.16400,1.00000,0.00000
76.01800,1.16200,1.00000,0.00000
76.21800,1.16199,1.00000,0.00000
76.41800,1.16200,1.00000,0.00000
76.61000,1.17000,1.00000,0.00000
76.81000,1.16000,1.00000,0.00000
77.00000,1.17000,1.00000,0.00000
77.20000,1.17001,1.00000,0.00000
77.40000,1.16000,0.99999,0.00001
77.60000,1.16000,0.99997,0.00003
77.80000,1.15600,0.99999,0.00001
77.99000,1.16600,0.99999,0.00001
78.19000,1.16600,0.99999,0.00001
78.38000,1.17001,1.00000,0.00000
78.58000,1.17000,1.00000,0.00000
78.78000,1.16000,1.00000,0.00000
78.97600,1.16400,1.00000,0.00000
79.17600,1.15400,1.00000,0.00000
79.37000,1.16000,1.00000,0.00000
79.57000,1.16000,1.00000,0.00000
79.77000,1.15000,1.00000,0.00000
79.96000,1.16000,1.00000,0.00000
80.16000,1.14999,1.00000,0.00000
80.35000,1.15600,1.00000,0.00000
80.55000,1.15600,1.00000,0.00000
80.75000,1.15800,1.00000,0.00000
80.94000,1.16800,1.00000,0.00000
81.14000,1.16000,1.00000,0.00000
81.32600,1.17400,1.00000,0.00000
81.52600,1.17400,1.00000,0.00000
81.72600,1.16400,1.00000,0.00000
81.92800,1.16199,1.00000,0.00000
82.12800,1.16200,1.00000,0.00000
82.32000,1.17000,1.00000,0.00000
82.52000,1.17001,1.00000,0.00000
82.72000,1.17000,1.00000,0.00000
82.91000,1.17999,1.00000,0.00000
83.11000,1.18000,0.99996,0.00004
83.31000,1.18000,0.99997,0.00003
83.51000,1.18000,0.99995,0.00005
83.71000,1.17600,1.00000,0.00000
83.91000,1.17599,1.00000,0.00000
84.11000,1.17900,1.00000,0.00000
84.31000,1.17900,1.00000,0.00000
84.51000,1.17900,1.00000,0.00000
84.71000,1.17000,1.00000,0.00000
84.90600,1.17400,1.00000,0.00000
85.10600,1.17400,1.00000,0.00000
85.30900,1.17101,1.00000,0.00000
85.50900,1.16100,1.00000,0.00000
85.69900,1.17101,0.99999,0.00001
85.90000,1.17000,1.00000,0.00000
86.10000,1.16000,0.99999,0.00001
86.30000,1.16000,0.99999,0.00001
86.50000,1.15000,0.99999,0.00001
86.69000,1.17000,0.99996,0.00004
86.89000,1.17000,0.99995,0.00005
87.09000,1.17001,0.99996,0.00004
87.28000,1.18000,0.99989,0.00011
87.48000,1.18000,0.99998,0.00002
87.68000,1.18000,1.00000,0.00000
87.88000,1.18000,0.99999,0.00001
88.08000,1.16600,0.99999,0.00001
88.28000,1.16600,0.99999,0.00001
88.48000,1.16499,0.99986,0.00014
88.68000,1.16500,0.99993,0.00007
88.88000,1.16500,1.00000,0.00000
89.08000,1.17000,1.00000,0.00000
89.26600,1.18400,1.00000,0.00000
89.46600,1.18400,1.00000,0.00000
89.66500,1.18500,1.00000,0.00000
89.86500,1.17500,1.00000,0.00000
90.06500,1.17500,1.00000,0.00000
90.27000,1.16000,1.00000,0.00000
90.47000,1.16000,1.00000,0.00000
90.67000,1.16000,1.00000,0.00000
90.87000,1.16000,1.00000,0.00000
91.06000,1.17001,1.00000,0.00000
91.26000,1.17000,1.00000,0.00000
91.45000,1.18000,0.99999,0.00001
91.65000,1.18000,1.00000,0.00000
91.85000,1.18000,1.00000,0.00000
