Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.30000,2.02194,0.00170,0.00058,0.00041,0.99732
9.40000,2.02194,0.00173,0.00052,0.00042,0.99733
9.50000,2.02194,0.00174,0.00054,0.00038,0.99733
9.60000,2.02194,0.00189,0.00052,0.00035,0.99725
9.70000,2.02194,0.00193,0.00054,0.00032,0.99721
9.80000,2.02194,0.00198,0.00048,0.00027,0.99727
9.90000,2.02194,0.00184,0.00044,0.00023,0.99749
10.00000,2.02194,0.00185,0.00043,0.00024,0.99748
10.10000,2.02194,0.00187,0.00048,0.00021,0.99743
10.20000,2.02194,0.00198,0.00045,0.00023,0.99734
10.30000,2.02194,0.00214,0.00051,0.00022,0.99713
10.40000,2.02194,0.00213,0.00055,0.00023,0.99709
10.50000,2.02194,0.00209,0.00052,0.00022,0.99717
10.60000,2.02194,0.00247,0.00061,0.00026,0.99667
10.70000,2.02194,0.00262,0.00066,0.00021,0.99651
10.80000,2.02194,0.00273,0.00074,0.00023,0.99629
10.90000,2.02194,0.00294,0.00091,0.00022,0.99593
11.00000,2.02194,0.00346,0.00107,0.00025,0.99522
11.10000,2.02194,0.00388,0.00124,0.00027,0.99461
11.20000,2.02194,0.00439,0.00135,0.00030,0.99395
11.30000,2.02194,0.00434,0.00152,0.00025,0.99389
11.40000,2.02194,0.00473,0.00159,0.00027,0.99341
11.50000,2.02194,0.00499,0.00169,0.00026,0.99305
11.60000,2.02194,0.00518,0.00174,0.00028,0.99280
11.70000,2.02194,0.00546,0.00173,0.00032,0.99249
11.80000,2.02194,0.00529,0.00162,0.00037,0.99272
11.90000,2.02194,0.00525,0.00147,0.00035,0.99293
12.00000,2.02194,0.00569,0.00145,0.00032,0.99253
12.10000,2.02194,0.00599,0.00152,0.00033,0.99215
12.20000,2.02194,0.00605,0.00140,0.00030,0.99225
12.30000,2.02194,0.00650,0.00151,0.00031,0.99169
12.40000,2.02194,0.00687,0.00145,0.00031,0.99138
12.50000,2.02194,0.00793,0.00176,0.00028,0.99003
12.60000,2.02194,0.00794,0.00169,0.00026,0.99012
12.70000,2.02194,0.00829,0.00183,0.00029,0.98959
12.80000,2.02194,0.00895,0.00188,0.00029,0.98887
12.90000,2.02194,0.00914,0.00205,0.00029,0.98852
13.00000,2.02194,0.00906,0.00186,0.00023,0.98884
13.10000,2.02194,0.00968,0.00219,0.00022,0.98791
13.20000,2.02194,0.01080,0.00225,0.00022,0.98674
13.30000,2.02194,0.00966,0.00222,0.00022,0.98790
13.40000,2.02194,0.01027,0.00232,0.00023,0.98718
13.50000,2.02194,0.00839,0.00215,0.00023,0.98923
13.60000,2.02194,0.00768,0.00186,0.00025,0.99021
13.70000,2.02194,0.00734,0.00174,0.00029,0.99062
13.80000,2.02194,0.00684,0.00148,0.00030,0.99138
13.90000,2.02194,0.00641,0.00150,0.00029,0.99179
14.00000,2.02194,0.00589,0.00125,0.00034,0.99252
14.10000,2.02194,0.00543,0.00114,0.00042,0.99302
14.20000,2.02194,0.00468,0.00099,0.00044,0.99388
14.30000,2.02194,0.00450,0.00091,0.00047,0.99412
14.40000,2.02194,0.00398,0.00083,0.00055,0.99463
14.50000,2.02194,0.00355,0.00073,0.00051,0.99521
14.60000,2.02194,0.00296,0.00067,0.00055,0.99582
14.70000,2.02194,0.00299,0.00065,0.00055,0.99581
14.80000,2.02194,0.00270,0.00057,0.00048,0.99625
14.90000,2.02194,0.00251,0.00049,0.00052,0.99648
15.00000,2.02194,0.00211,0.00040,0.00056,0.99692
15.10000,2.02194,0.00176,0.00034,0.00049,0.99740
15.20000,2.02194,0.00159,0.00032,0.00049,0.99760
15.30000,2.02194,0.00144,0.00028,0.00047,0.99781
15.40000,2.02194,0.00138,0.00026,0.00040,0.99796
15.50000,2.02194,0.00147,0.00030,0.00043,0.99780
15.60000,2.02194,0.00153,0.00034,0.00035,0.99779
15.70000,2.02194,0.00170,0.00038,0.00031,0.99761
15.80000,2.02194,0.00171,0.00042,0.00029,0.99758
15.90000,2.02194,0.00187,0.00049,0.00028,0.99736
16.00000,2.02194,0.00181,0.00047,0.00025,0.99747
16.10000,2.02194,0.00182,0.00054,0.00025,0.99740
16.20000,2.02194,0.00192,0.00049,0.00024,0.99735
16.30000,2.02194,0.00190,0.00055,0.00022,0.99733
16.40000,2.02194,0.00188,0.00050,0.00020,0.99742
16.50000,2.02194,0.00178,0.00053,0.00020,0.99749
16.60000,2.02194,0.00179,0.00048,0.00017,0.99755
16.70000,2.02194,0.00181,0.00052,0.00019,0.99748
16.80000,2.02194,0.00184,0.00051,0.00021,0.99745
16.90000,2.02194,0.00194,0.00049,0.00021,0.99736
17.00000,2.02194,0.00193,0.00057,0.00018,0.99732
17.10000,2.02194,0.00184,0.00057,0.00018,0.99742
17.20000,2.02194,0.00178,0.00058,0.00019,0.99745
17.30000,2.02194,0.00187,0.00065,0.00018,0.99730
17.40000,2.02194,0.00163,0.00066,0.00020,0.99750
17.50000,2.02194,0.00162,0.00063,0.00019,0.99756
17.60000,2.02194,0.00153,0.00060,0.00024,0.99762
17.70000,2.02194,0.00134,0.00057,0.00022,0.99788
17.80000,2.02194,0.00134,0.00056,0.00024,0.99786
17.90000,2.02194,0.00129,0.00051,0.00022,0.99798
18.00000,2.02194,0.00135,0.00053,0.00025,0.99787
18.10000,2.02194,0.00143,0.00059,0.00025,0.99773
18.20000,2.02194,0.00141,0.00073,0.00027,0.99760
18.30000,2.02194,0.00154,0.00076,0.00026,0.99745
18.40000,2.02194,0.00149,0.00078,0.00028,0.99745
18.50000,2.02194,0.00181,0.00078,0.00029,0.99712
18.60000,2.02194,0.00184,0.00084,0.00031,0.99702
18.70000,2.02194,0.00198,0.00090,0.00028,0.99683
18.80000,2.02194,0.00194,0.00097,0.00028,0.99681
18.90000,2.02194,0.00210,0.00109,0.00027,0.99654
19.00000,2.02194,0.00227,0.00106,0.00035,0.99632
19.10000,2.02194,0.00258,0.00114,0.00038,0.99590
19.20000,2.02194,0.00278,0.00125,0.00040,0.99556
19.30000,2.02194,0.00317,0.00117,0.00043,0.99524
19.40000,2.02194,0.00312,0.00125,0.00049,0.99515
19.50000,2.02194,0.00339,0.00136,0.00052,0.99473
19.60000,2.02194,0.00335,0.00128,0.00049,0.99488
19.70000,2.02194,0.00357,0.00123,0.00046,0.99474
19.80000,2.02194,0.00388,0.00119,0.00050,0.99443
19.90000,2.02194,0.00399,0.00114,0.00046,0.99441
20.00000,2.02194,0.00394,0.00130,0.00047,0.99428
20.10000,2.02194,0.00425,0.00127,0.00048,0.99401
20.20000,2.02194,0.00423,0.00117,0.00050,0.99411
20.30000,2.02194,0.00442,0.00125,0.00049,0.99383
20.40000,2.02194,0.00479,0.00130,0.00047,0.99343
20.50000,2.02194,0.00454,0.00136,0.00046,0.99364
20.60000,2.02194,0.00464,0.00132,0.00048,0.99356
20.70000,2.02194,0.00465,0.00115,0.00048,0.99373
20.80000,2.02194,0.00431,0.00111,0.00043,0.99415
20.90000,2.02194,0.00422,0.00101,0.00043,0.99434
21.00000,2.02194,0.00419,0.00100,0.00052,0.99428
21.10000,2.02194,0.00376,0.00087,0.00046,0.99492
21.20000,2.02194,0.00353,0.00091,0.00049,0.99506
21.30000,2.02194,0.00332,0.00078,0.00044,0.99546
21.40000,2.02194,0.00348,0.00075,0.00045,0.99533
21.50000,2.02194,0.00325,0.00068,0.00038,0.99568
21.60000,2.02194,0.00362,0.00079,0.00038,0.99521
21.70000,2.02194,0.00337,0.00082,0.00028,0.99553
21.80000,2.02194,0.00360,0.00096,0.00031,0.99513
21.90000,2.02194,0.00339,0.00095,0.00029,0.99537
22.00000,2.02194,0.00339,0.00098,0.00032,0.99530
22.10000,2.02194,0.00344,0.00101,0.00026,0.99529
22.20000,2.02194,0.00378,0.00115,0.00028,0.99479
22.30000,2.02194,0.00335,0.00102,0.00030,0.99533
22.40000,2.02194,0.00328,0.00107,0.00035,0.99530
22.50000,2.02194,0.00249,0.00089,0.00026,0.99636
22.60000,2.02194,0.00285,0.00105,0.00029,0.99581
22.70000,2.02194,0.00255,0.00101,0.00025,0.99620
22.80000,2.02194,0.00287,0.00107,0.00027,0.99579
22.90000,2.02194,0.00233,0.00098,0.00023,0.99646
23.00000,2.02194,0.00260,0.00087,0.00022,0.99631
23.10000,2.02194,0.00237,0.00078,0.00020,0.99665
23.20000,2.02194,0.00265,0.00074,0.00019,0.99642
23.30000,2.02194,0.00217,0.00078,0.00017,0.99688
23.40000,2.02194,0.00240,0.00087,0.00019,0.99653
23.50000,2.02194,0.00193,0.00078,0.00016,0.99713
23.60000,2.02194,0.00211,0.00084,0.00020,0.99685
23.70000,2.02194,0.00194,0.00071,0.00022,0.99714
23.80000,2.02194,0.00213,0.00078,0.00022,0.99687
23.90000,2.02194,0.00197,0.00067,0.00020,0.99716
24.00000,2.02194,0.00198,0.00070,0.00019,0.99712
24.10000,2.02194,0.00178,0.00055,0.00020,0.99746
24.20000,2.02194,0.00202,0.00062,0.00023,0.99712
24.30000,2.02194,0.00174,0.00059,0.00017,0.99751
24.40000,2.02194,0.00208,0.00065,0.00019,0.99708
24.50000,2.02194,0.00215,0.00066,0.00019,0.99701
24.60000,2.02194,0.00234,0.00073,0.00021,0.99672
24.70000,2.02194,0.00226,0.00075,0.00021,0.99678
24.80000,2.02194,0.00271,0.00088,0.00022,0.99620
24.90000,2.02194,0.00293,0.00087,0.00020,0.99601
25.00000,2.02194,0.00343,0.00116,0.00021,0.99520
25.10000,2.02194,0.00314,0.00131,0.00023,0.99533
25.20000,2.02194,0.00341,0.00149,0.00023,0.99488
25.30000,2.02194,0.00375,0.00153,0.00022,0.99450
25.40000,2.02194,0.00401,0.00167,0.00025,0.99407
25.50000,2.02194,0.00425,0.00180,0.00021,0.99374
25.60000,2.02194,0.00453,0.00211,0.00024,0.99312
25.70000,2.02194,0.00440,0.00204,0.00024,0.99331
25.80000,2.02194,0.00436,0.00218,0.00025,0.99321
25.90000,2.02194,0.00410,0.00198,0.00022,0.99370
26.00000,2.02194,0.00435,0.00216,0.00024,0.99325
26.10000,2.02194,0.00422,0.00242,0.00023,0.99313
26.20000,2.02194,0.00435,0.00224,0.00025,0.99316
26.30000,2.02194,0.00444,0.00231,0.00024,0.99301
26.40000,2.02194,0.00470,0.00233,0.00026,0.99272
26.50000,2.02194,0.00450,0.00237,0.00027,0.99286
26.60000,2.02194,0.00420,0.00202,0.00028,0.99349
26.70000,2.02194,0.00411,0.00198,0.00027,0.99365
26.80000,2.02194,0.00399,0.00210,0.00027,0.99365
26.90000,2.02194,0.00383,0.00225,0.00029,0.99364
27.00000,2.02194,0.00406,0.00228,0.00031,0.99335
27.10000,2.02194,0.00429,0.00227,0.00031,0.99313
27.20000,2.02194,0.00467,0.00215,0.00031,0.99287
27.30000,2.02194,0.00472,0.00207,0.00031,0.99290
27.40000,2.02194,0.00502,0.00189,0.00032,0.99278
27.50000,2.02194,0.00490,0.00158,0.00032,0.99320
27.60000,2.02194,0.00527,0.00162,0.00032,0.99280
27.70000,2.02194,0.00610,0.00162,0.00031,0.99197
27.80000,2.02194,0.00647,0.00159,0.00033,0.99161
27.90000,2.02194,0.00722,0.00165,0.00032,0.99081
28.00000,2.02194,0.00774,0.00146,0.00032,0.99049
28.10000,2.02194,0.00824,0.00141,0.00029,0.99006
28.20000,2.02194,0.00757,0.00126,0.00031,0.99087
28.30000,2.02194,0.00780,0.00110,0.00037,0.99073
28.40000,2.02194,0.00700,0.00099,0.00039,0.99162
28.50000,2.02194,0.00688,0.00101,0.00038,0.99173
28.60000,2.02194,0.00613,0.00099,0.00035,0.99252
28.70000,2.02194,0.00666,0.00092,0.00039,0.99204
28.80000,2.02194,0.00506,0.00072,0.00040,0.99382
28.90000,2.02194,0.00485,0.00071,0.00044,0.99400
29.00000,2.02194,0.00418,0.00059,0.00041,0.99482
29.10000,2.02194,0.00414,0.00056,0.00042,0.99488
29.20000,2.02194,0.00322,0.00046,0.00036,0.99596
29.30000,2.02194,0.00343,0.00051,0.00044,0.99562
29.40000,2.02194,0.00271,0.00040,0.00031,0.99658
29.50000,2.02194,0.00292,0.00043,0.00037,0.99628
29.60000,2.02194,0.00239,0.00035,0.00033,0.99693
29.70000,2.02194,0.00195,0.00032,0.00034,0.99739
29.80000,2.02194,0.00170,0.00028,0.00028,0.99774
29.90000,2.02194,0.00148,0.00025,0.00033,0.99795
30.00000,2.02194,0.00116,0.00019,0.00029,0.99836
30.10000,2.02194,0.00114,0.00021,0.00034,0.99831
30.20000,2.02194,0.00105,0.00021,0.00026,0.99848
30.30000,2.02194,0.00106,0.00023,0.00023,0.99848
30.40000,2.02194,0.00103,0.00023,0.00020,0.99855
30.50000,2.02194,0.00098,0.00023,0.00022,0.99856
30.60000,2.02194,0.00102,0.00025,0.00020,0.99853
30.70000,2.02194,0.00111,0.00033,0.00023,0.99833
30.80000,2.02194,0.00108,0.00030,0.00018,0.99844
30.90000,2.02194,0.00108,0.00031,0.00017,0.99844
31.00000,2.02194,0.00124,0.00039,0.00016,0.99820
31.10000,2.02194,0.00137,0.00042,0.00018,0.99802
31.20000,2.02194,0.00141,0.00050,0.00019,0.99790
31.30000,2.02194,0.00158,0.00054,0.00021,0.99767
31.40000,2.02194,0.00166,0.00057,0.00020,0.99757
31.50000,2.02194,0.00175,0.00063,0.00019,0.99742
31.60000,2.02194,0.00181,0.00067,0.00017,0.99736
31.70000,2.02194,0.00207,0.00091,0.00018,0.99684
31.80000,2.02194,0.00207,0.00096,0.00018,0.99679
31.90000,2.02194,0.00263,0.00134,0.00018,0.99585
32.00000,2.02194,0.00244,0.00166,0.00017,0.99573
32.10000,2.02194,0.00256,0.00173,0.00017,0.99554
32.20000,2.02194,0.00274,0.00173,0.00015,0.99537
32.30000,2.02194,0.00313,0.00201,0.00019,0.99467
32.40000,2.02193,0.00309,0.00198,0.00018,0.99475
32.50000,2.02194,0.00384,0.00236,0.00016,0.99365
32.60000,2.02194,0.00352,0.00203,0.00013,0.99431
32.70000,2.02194,0.00444,0.00233,0.00013,0.99309
32.80000,2.02194,0.00433,0.00248,0.00012,0.99306
32.90000,2.02193,0.00473,0.00249,0.00013,0.99265
33.00000,2.02194,0.00432,0.00255,0.00012,0.99301
33.10000,2.02194,0.00494,0.00279,0.00012,0.99215
33.20000,2.02194,0.00478,0.00285,0.00012,0.99225
33.30000,2.02194,0.00514,0.00314,0.00012,0.99161
33.40000,2.02193,0.00542,0.00316,0.00012,0.99131
33.50000,2.02194,0.00544,0.00286,0.00013,0.99156
33.60000,2.02194,0.00571,0.00286,0.00014,0.99130
33.70000,2.02194,0.00648,0.00263,0.00012,0.99077
33.80000,2.02194,0.00690,0.00283,0.00014,0.99013
33.90000,2.02193,0.00752,0.00252,0.00013,0.98983
34.00000,2.02194,0.00830,0.00280,0.00016,0.98873
34.10000,2.02194,0.00911,0.00259,0.00016,0.98814
34.20000,2.02194,0.00911,0.00258,0.00017,0.98813
34.30000,2.02194,0.00982,0.00273,0.00017,0.98728
34.40000,2.02193,0.01007,0.00235,0.00017,0.98740
34.50000,2.02194,0.01004,0.00242,0.00019,0.98735
34.60000,2.02194,0.00946,0.00221,0.00020,0.98813
34.70000,2.02194,0.00974,0.00216,0.00023,0.98787
34.80000,2.02194,0.00956,0.00202,0.00024,0.98817
34.90000,2.02193,0.01008,0.00192,0.00023,0.98777
35.00000,2.02194,0.00995,0.00176,0.00024,0.98805
35.10000,2.02194,0.00940,0.00165,0.00026,0.98869
35.20000,2.02194,0.00833,0.00149,0.00023,0.98995
35.30000,2.02194,0.00859,0.00146,0.00026,0.98969
35.40000,2.02193,0.00779,0.00143,0.00028,0.99050
35.50000,2.02194,0.00806,0.00153,0.00027,0.99013
35.60000,2.02194,0.00828,0.00148,0.00029,0.98995
35.70000,2.02194,0.00785,0.00143,0.00029,0.99043
35.80000,2.02194,0.00797,0.00147,0.00029,0.99026
35.90000,2.02193,0.00788,0.00141,0.00033,0.99038
36.00000,2.02194,0.00833,0.00137,0.00032,0.98998
36.10000,2.02194,0.00790,0.00135,0.00030,0.99045
36.20000,2.02194,0.00730,0.00136,0.00027,0.99107
36.30000,2.02194,0.00702,0.00138,0.00027,0.99132
36.40000,2.02193,0.00662,0.00150,0.00024,0.99165
36.50000,2.02194,0.00683,0.00141,0.00026,0.99150
36.60000,2.02194,0.00674,0.00133,0.00026,0.99167
36.70000,2.02194,0.00667,0.00136,0.00029,0.99167
36.80000,2.02194,0.00593,0.00128,0.00029,0.99250
36.90000,2.02193,0.00528,0.00120,0.00033,0.99320
37.00000,2.02194,0.00520,0.00123,0.00037,0.99320
37.10000,2.02194,0.00534,0.00114,0.00041,0.99311
37.20000,2.02194,0.00538,0.00095,0.00041,0.99325
37.30000,2.02194,0.00500,0.00081,0.00040,0.99379
37.40000,2.02193,0.00467,0.00074,0.00039,0.99420
37.50000,2.02194,0.00388,0.00069,0.00041,0.99502
37.60000,2.02194,0.00337,0.00065,0.00041,0.99557
37.70000,2.02194,0.00305,0.00061,0.00045,0.99590
37.80000,2.02194,0.00246,0.00056,0.00038,0.99661
37.90000,2.02193,0.00216,0.00049,0.00035,0.99700
38.00000,2.02194,0.00181,0.00047,0.00031,0.99741
38.10000,2.02194,0.00159,0.00042,0.00032,0.99767
38.20000,2.02194,0.00152,0.00039,0.00029,0.99780
38.30000,2.02194,0.00156,0.00038,0.00034,0.99772
38.40000,2.02193,0.00152,0.00037,0.00036,0.99775
38.50000,2.02194,0.00153,0.00038,0.00038,0.99771
38.60000,2.02194,0.00140,0.00042,0.00039,0.99779
38.70000,2.02194,0.00153,0.00041,0.00040,0.99766
38.80000,2.02194,0.00148,0.00042,0.00039,0.99771
38.90000,2.02193,0.00158,0.00040,0.00039,0.99763
39.00000,2.02194,0.00141,0.00040,0.00033,0.99786
39.10000,2.02194,0.00159,0.00041,0.00030,0.99770
39.20000,2.02194,0.00148,0.00043,0.00025,0.99784
39.30000,2.02194,0.00143,0.00038,0.00022,0.99796
39.40000,2.02193,0.00149,0.00037,0.00023,0.99791
39.50000,2.02194,0.00147,0.00034,0.00025,0.99794
39.60000,2.02194,0.00157,0.00034,0.00022,0.99787
39.70000,2.02194,0.00159,0.00031,0.00022,0.99788
39.80000,2.02194,0.00159,0.00032,0.00023,0.99786
39.90000,2.02193,0.00146,0.00030,0.00022,0.99802
40.00000,2.02194,0.00153,0.00031,0.00023,0.99793
40.10000,2.02194,0.00147,0.00031,0.00023,0.99799
40.20000,2.02194,0.00162,0.00034,0.00021,0.99782
40.30000,2.02194,0.00153,0.00033,0.00019,0.99794
40.40000,2.02193,0.00160,0.00039,0.00020,0.99781
40.50000,2.02194,0.00150,0.00039,0.00017,0.99794
40.60000,2.02194,0.00160,0.00040,0.00019,0.99782
40.70000,2.02194,0.00148,0.00036,0.00015,0.99801
40.80000,2.02194,0.00165,0.00043,0.00015,0.99778
40.90000,2.02193,0.00147,0.00042,0.00015,0.99796
41.00000,2.02194,0.00169,0.00044,0.00018,0.99770
41.10000,2.02194,0.00145,0.00045,0.00019,0.99792
41.20000,2.02194,0.00152,0.00048,0.00018,0.99783
41.30000,2.02194,0.00158,0.00047,0.00018,0.99777
41.40000,2.02193,0.00150,0.00047,0.00016,0.99787
41.50000,2.02194,0.00147,0.00046,0.00016,0.99791
41.60000,2.02194,0.00146,0.00042,0.00015,0.99796
41.70000,2.02194,0.00135,0.00044,0.00015,0.99806
41.80000,2.02194,0.00159,0.00037,0.00018,0.99786
41.90000,2.02193,0.00157,0.00038,0.00019,0.99786
42.00000,2.02194,0.00170,0.00036,0.00017,0.99776
42.10000,2.02194,0.00144,0.00039,0.00017,0.99800
42.20000,2.02194,0.00157,0.00035,0.00015,0.99792
42.30000,2.02194,0.00143,0.00039,0.00016,0.99803
42.40000,2.02193,0.00155,0.00038,0.00015,0.99792
42.50000,2.02194,0.00141,0.00033,0.00018,0.99808
42.60000,2.02194,0.00160,0.00038,0.00018,0.99785
42.70000,2.02194,0.00138,0.00033,0.00022,0.99807
42.80000,2.02194,0.00134,0.00030,0.00022,0.99813
42.90000,2.02193,0.00130,0.00031,0.00020,0.99819
43.00000,2.02194,0.00142,0.00036,0.00016,0.99806
43.10000,2.02194,0.00159,0.00040,0.00018,0.99783
43.20000,2.02194,0.00157,0.00050,0.00019,0.99775
43.30000,2.02194,0.00164,0.00051,0.00023,0.99761
43.40000,2.02193,0.00171,0.00055,0.00022,0.99752
43.50000,2.02194,0.00179,0.00063,0.00026,0.99733
43.60000,2.02194,0.00186,0.00075,0.00026,0.99714
43.70000,2.02194,0.00195,0.00076,0.00025,0.99704
43.80000,2.02194,0.00200,0.00079,0.00022,0.99699
43.90000,2.02193,0.00209,0.00085,0.00024,0.99681
44.00000,2.02194,0.00205,0.00082,0.00022,0.99691
44.10000,2.02194,0.00207,0.00084,0.00024,0.99686
44.20000,2.02194,0.00189,0.00089,0.00022,0.99700
44.30000,2.02194,0.00189,0.00088,0.00023,0.99699
44.40000,2.02193,0.00196,0.00097,0.00022,0.99685
44.50000,2.02194,0.00195,0.00096,0.00023,0.99686
44.60000,2.02194,0.00202,0.00094,0.00020,0.99684
44.70000,2.02194,0.00229,0.00105,0.00021,0.99646
44.80000,2.02194,0.00257,0.00107,0.00020,0.99616
44.90000,2.02193,0.00238,0.00099,0.00019,0.99644
45.00000,2.02194,0.00265,0.00095,0.00018,0.99621
45.10000,2.02194,0.00240,0.00097,0.00017,0.99646
45.20000,2.02194,0.00257,0.00086,0.00021,0.99636
45.30000,2.02194,0.00214,0.00078,0.00018,0.99690
45.40000,2.02193,0.00229,0.00073,0.00016,0.99681
45.50000,2.02194,0.00214,0.00071,0.00016,0.99700
45.60000,2.02194,0.00220,0.00075,0.00016,0.99689
45.70000,2.02194,0.00218,0.00074,0.00016,0.99693
45.80000,2.02194,0.00211,0.00084,0.00016,0.99688
45.90000,2.02193,0.00203,0.00081,0.00014,0.99702
46.00000,2.02194,0.00213,0.00083,0.00016,0.99688
46.10000,2.02194,0.00219,0.00072,0.00016,0.99693
46.20000,2.02194,0.00217,0.00074,0.00017,0.99692
