Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.20700,0.08300,1.00000,0.00000
9.24600,0.08700,1.00000,0.00000
9.28300,0.10600,1.00000,0.00000
9.32400,0.11300,1.00000,0.00000
9.37900,0.11700,1.00000,0.00000
9.42700,0.12300,1.00000,0.00000
9.48400,0.12300,1.00000,0.00000
9.53700,0.12100,1.00000,0.00000
9.59500,0.12000,0.99959,0.00041
9.64700,0.11500,0.00092,0.99908
