Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.02194,0.00460,0.00112,0.00024,0.99405
3.70000,1.02194,0.00573,0.00201,0.00018,0.99209
3.80000,1.02194,0.00631,0.00206,0.00028,0.99135
3.90000,1.02194,0.00659,0.00163,0.00026,0.99153
4.00000,1.02194,0.00590,0.00200,0.00023,0.99186
4.10000,1.02194,0.00618,0.00130,0.00025,0.99228
4.20000,1.02194,0.00669,0.00238,0.00026,0.99067
4.30000,1.02194,0.00478,0.00183,0.00017,0.99322
4.40000,1.02194,0.00518,0.00201,0.00019,0.99261
4.50000,1.02194,0.00417,0.00166,0.00015,0.99401
4.60000,1.02194,0.00434,0.00141,0.00019,0.99405
4.70000,1.02194,0.00384,0.00096,0.00018,0.99502
4.80000,1.02194,0.00382,0.00106,0.00020,0.99492
4.90000,1.02194,0.00296,0.00095,0.00016,0.99594
5.00000,1.02194,0.00332,0.00088,0.00018,0.99563
5.10000,1.02194,0.00282,0.00064,0.00015,0.99639
5.20000,1.02194,0.00352,0.00059,0.00017,0.99572
5.30000,1.02194,0.00391,0.00065,0.00021,0.99524
5.40000,1.02194,0.00330,0.00069,0.00019,0.99582
5.50000,1.02194,0.00360,0.00054,0.00020,0.99565
5.60000,1.02194,0.00349,0.00070,0.00017,0.99564
5.70000,1.02194,0.00296,0.00066,0.00013,0.99625
5.80000,1.02194,0.00353,0.00136,0.00012,0.99499
5.90000,1.02194,0.00433,0.00092,0.00017,0.99458
6.00000,1.02194,0.00422,0.00109,0.00021,0.99448
6.10000,1.02194,0.00431,0.00075,0.00027,0.99467
6.20000,1.02194,0.00326,0.00092,0.00019,0.99562
6.30000,1.02194,0.00297,0.00094,0.00013,0.99596
6.40000,1.02194,0.00331,0.00114,0.00017,0.99539
6.50000,1.02194,0.00310,0.00089,0.00016,0.99585
6.60000,1.02194,0.00346,0.00065,0.00017,0.99573
6.70000,1.02194,0.00286,0.00037,0.00023,0.99655
6.80000,1.02194,0.00308,0.00047,0.00018,0.99627
6.90000,1.02194,0.00391,0.00065,0.00015,0.99528
7.00000,1.02194,0.00502,0.00120,0.00013,0.99365
7.10000,1.02194,0.00350,0.00061,0.00014,0.99574
7.20000,1.02194,0.00346,0.00078,0.00015,0.99560
7.30000,1.02194,0.00365,0.00053,0.00023,0.99559
7.40000,1.02194,0.00323,0.00057,0.00021,0.99599
7.50000,1.02194,0.00341,0.00053,0.00024,0.99582
7.60000,1.02194,0.00326,0.00042,0.00026,0.99606
7.70000,1.02194,0.00327,0.00038,0.00019,0.99616
7.80000,1.02194,0.00279,0.00045,0.00018,0.99659
7.90000,1.02194,0.00229,0.00047,0.00012,0.99711
8.00000,1.02194,0.00220,0.00058,0.00012,0.99710
8.10000,1.02194,0.00199,0.00096,0.00006,0.99699
8.20000,1.02194,0.00215,0.00098,0.00006,0.99681
8.30000,1.02194,0.00192,0.00090,0.00004,0.99714
8.40000,1.02194,0.00258,0.00116,0.00004,0.99622
8.50000,1.02194,0.00252,0.00089,0.00004,0.99655
8.60000,1.02194,0.00332,0.00146,0.00005,0.99517
8.70000,1.02194,0.00273,0.00092,0.00008,0.99627
8.80000,1.02194,0.00263,0.00048,0.00011,0.99678
8.90000,1.02194,0.00241,0.00032,0.00017,0.99710
9.00000,1.02194,0.00207,0.00025,0.00022,0.99747
9.10000,1.02194,0.00228,0.00013,0.00059,0.99700
9.20000,1.02194,0.00228,0.00010,0.00071,0.99690
9.30000,1.02194,0.00205,0.00011,0.00081,0.99703
9.40000,1.02194,0.00208,0.00026,0.00060,0.99706
9.50000,1.02194,0.00253,0.00041,0.00055,0.99652
9.60000,1.02194,0.00213,0.00078,0.00035,0.99674
9.70000,1.02194,0.00189,0.00130,0.00016,0.99665
9.80000,1.02194,0.00218,0.00218,0.00013,0.99552
9.90000,1.02194,0.00216,0.00219,0.00012,0.99553
10.00000,1.02194,0.00233,0.00341,0.00007,0.99419
10.10000,1.02194,0.00271,0.00407,0.00005,0.99317
10.20000,1.02194,0.00271,0.00377,0.00005,0.99348
10.30000,1.02194,0.00269,0.00349,0.00003,0.99379
10.40000,1.02194,0.00245,0.00218,0.00004,0.99534
10.50000,1.02194,0.00240,0.00147,0.00004,0.99609
10.60000,1.02194,0.00252,0.00129,0.00005,0.99613
10.70000,1.02194,0.00280,0.00121,0.00007,0.99592
10.80000,1.02194,0.00243,0.00063,0.00011,0.99683
10.90000,1.02194,0.00219,0.00042,0.00010,0.99729
11.00000,1.02194,0.00183,0.00027,0.00016,0.99774
11.10000,1.02194,0.00192,0.00033,0.00018,0.99757
11.20000,1.02194,0.00158,0.00029,0.00017,0.99796
11.30000,1.02194,0.00163,0.00024,0.00022,0.99790
11.40000,1.02194,0.00123,0.00014,0.00019,0.99844
11.50000,1.02194,0.00127,0.00012,0.00029,0.99833
11.60000,1.02194,0.00103,0.00006,0.00045,0.99845
11.70000,1.02194,0.00114,0.00005,0.00062,0.99819
11.80000,1.02194,0.00114,0.00004,0.00057,0.99825
11.90000,1.02194,0.00124,0.00005,0.00043,0.99828
12.00000,1.02194,0.00154,0.00011,0.00026,0.99809
12.10000,1.02194,0.00165,0.00013,0.00029,0.99793
12.20000,1.02194,0.00197,0.00011,0.00033,0.99759
12.30000,1.02194,0.00232,0.00011,0.00041,0.99716
12.40000,1.02194,0.00242,0.00012,0.00030,0.99716
12.50000,1.02194,0.00193,0.00015,0.00019,0.99773
12.60000,1.02194,0.00234,0.00014,0.00016,0.99736
12.70000,1.02194,0.00234,0.00017,0.00012,0.99737
12.80000,1.02194,0.00231,0.00018,0.00013,0.99739
12.90000,1.02194,0.00278,0.00019,0.00015,0.99688
13.00000,1.02194,0.00215,0.00014,0.00014,0.99757
13.10000,1.02194,0.00225,0.00013,0.00013,0.99749
13.20000,1.02194,0.00208,0.00015,0.00012,0.99764
13.30000,1.02194,0.00223,0.00015,0.00014,0.99748
13.40000,1.02194,0.00224,0.00015,0.00018,0.99743
13.50000,1.02194,0.00234,0.00016,0.00027,0.99723
13.60000,1.02194,0.00276,0.00013,0.00029,0.99682
13.70000,1.02194,0.00237,0.00008,0.00036,0.99719
13.80000,1.02194,0.00307,0.00010,0.00057,0.99626
13.90000,1.02194,0.00304,0.00007,0.00074,0.99615
14.00000,1.02194,0.00317,0.00006,0.00115,0.99563
14.10000,1.02194,0.00295,0.00004,0.00178,0.99523
14.20000,1.02194,0.00262,0.00005,0.00172,0.99562
14.30000,1.02194,0.00204,0.00004,0.00140,0.99652
14.40000,1.02194,0.00198,0.00005,0.00117,0.99681
14.50000,1.02194,0.00195,0.00006,0.00090,0.99708
14.60000,1.02194,0.00150,0.00010,0.00060,0.99779
14.70000,1.02194,0.00190,0.00015,0.00065,0.99730
14.80000,1.02194,0.00157,0.00015,0.00054,0.99774
14.90000,1.02194,0.00151,0.00020,0.00052,0.99777
15.00000,1.02194,0.00121,0.00024,0.00037,0.99818
15.10000,1.02194,0.00147,0.00037,0.00040,0.99775
15.20000,1.02194,0.00143,0.00031,0.00045,0.99781
15.30000,1.02194,0.00190,0.00045,0.00057,0.99708
15.40000,1.02194,0.00161,0.00033,0.00053,0.99753
15.50000,1.02194,0.00175,0.00025,0.00055,0.99745
15.60000,1.02194,0.00142,0.00016,0.00058,0.99783
15.70000,1.02194,0.00104,0.00011,0.00046,0.99839
15.80000,1.02194,0.00104,0.00014,0.00031,0.99851
15.90000,1.02194,0.00117,0.00013,0.00027,0.99843
16.00000,1.02194,0.00120,0.00013,0.00030,0.99837
16.10000,1.02194,0.00131,0.00015,0.00020,0.99834
16.20000,1.02194,0.00107,0.00015,0.00016,0.99862
16.30000,1.02194,0.00108,0.00011,0.00015,0.99866
16.40000,1.02194,0.00099,0.00011,0.00019,0.99871
16.50000,1.02194,0.00105,0.00012,0.00018,0.99865
16.60000,1.02194,0.00121,0.00017,0.00017,0.99844
16.70000,1.02194,0.00137,0.00017,0.00019,0.99827
16.80000,1.02194,0.00142,0.00019,0.00016,0.99823
16.90000,1.02194,0.00146,0.00020,0.00020,0.99814
17.00000,1.02194,0.00142,0.00021,0.00016,0.99822
17.10000,1.02194,0.00147,0.00025,0.00019,0.99810
17.20000,1.02194,0.00179,0.00026,0.00019,0.99776
17.30000,1.02194,0.00183,0.00032,0.00013,0.99771
17.40000,1.02194,0.00179,0.00042,0.00009,0.99771
17.50000,1.02194,0.00192,0.00066,0.00008,0.99734
17.60000,1.02194,0.00178,0.00060,0.00007,0.99755
17.70000,1.02194,0.00199,0.00091,0.00006,0.99704
17.80000,1.02194,0.00198,0.00105,0.00007,0.99689
17.90000,1.02194,0.00170,0.00120,0.00005,0.99704
18.00000,1.02194,0.00189,0.00134,0.00005,0.99672
18.10000,1.02194,0.00181,0.00135,0.00006,0.99677
18.20000,1.02194,0.00174,0.00109,0.00007,0.99710
18.30000,1.02194,0.00189,0.00091,0.00012,0.99709
18.40000,1.02194,0.00162,0.00053,0.00016,0.99770
18.50000,1.02194,0.00149,0.00039,0.00017,0.99796
18.60000,1.02194,0.00132,0.00034,0.00023,0.99810
18.70000,1.02194,0.00128,0.00033,0.00020,0.99819
18.80000,1.02194,0.00114,0.00030,0.00023,0.99833
18.90000,1.02194,0.00120,0.00015,0.00030,0.99835
19.00000,1.02194,0.00106,0.00014,0.00033,0.99847
19.10000,1.02194,0.00107,0.00013,0.00032,0.99848
19.20000,1.02194,0.00119,0.00018,0.00030,0.99833
19.30000,1.02194,0.00151,0.00018,0.00024,0.99807
19.40000,1.02194,0.00152,0.00026,0.00022,0.99801
19.50000,1.02194,0.00175,0.00034,0.00019,0.99772
19.60000,1.02194,0.00213,0.00063,0.00018,0.99706
19.70000,1.02194,0.00255,0.00050,0.00018,0.99678
19.80000,1.02194,0.00237,0.00053,0.00019,0.99691
19.90000,1.02194,0.00283,0.00076,0.00014,0.99627
20.00000,1.02194,0.00345,0.00139,0.00012,0.99504
20.10000,1.02194,0.00311,0.00170,0.00009,0.99509
20.20000,1.02194,0.00335,0.00192,0.00009,0.99464
20.30000,1.02194,0.00293,0.00298,0.00007,0.99402
20.40000,1.02194,0.00381,0.00448,0.00007,0.99163
20.50000,1.02194,0.00347,0.00350,0.00007,0.99296
20.60000,1.02194,0.00386,0.00249,0.00009,0.99356
20.70000,1.02194,0.00376,0.00243,0.00014,0.99367
20.80000,1.02194,0.00366,0.00139,0.00017,0.99477
20.90000,1.02194,0.00252,0.00096,0.00017,0.99634
21.00000,1.02194,0.00200,0.00034,0.00019,0.99747
21.10000,1.02194,0.00173,0.00020,0.00030,0.99777
21.20000,1.02194,0.00168,0.00017,0.00030,0.99785
21.30000,1.02194,0.00140,0.00010,0.00050,0.99799
21.40000,1.02194,0.00111,0.00006,0.00059,0.99823
21.50000,1.02194,0.00088,0.00005,0.00083,0.99824
21.60000,1.02194,0.00073,0.00004,0.00064,0.99859
21.70000,1.02194,0.00069,0.00004,0.00054,0.99873
21.80000,1.02194,0.00073,0.00005,0.00043,0.99879
21.90000,1.02194,0.00088,0.00010,0.00043,0.99860
22.00000,1.02194,0.00112,0.00016,0.00030,0.99841
22.10000,1.02194,0.00116,0.00031,0.00019,0.99835
22.20000,1.02194,0.00140,0.00048,0.00018,0.99794
22.30000,1.02194,0.00180,0.00061,0.00019,0.99740
22.40000,1.02194,0.00190,0.00087,0.00013,0.99710
22.50000,1.02194,0.00216,0.00097,0.00010,0.99676
22.60000,1.02194,0.00268,0.00184,0.00011,0.99537
22.70000,1.02194,0.00318,0.00256,0.00010,0.99416
22.80000,1.02194,0.00313,0.00237,0.00012,0.99438
22.90000,1.02194,0.00282,0.00117,0.00019,0.99582
23.00000,1.02194,0.00304,0.00100,0.00023,0.99573
23.10000,1.02194,0.00327,0.00094,0.00037,0.99542
23.20000,1.02194,0.00450,0.00082,0.00046,0.99422
23.30000,1.02194,0.00364,0.00052,0.00051,0.99533
23.40000,1.02194,0.00368,0.00044,0.00051,0.99537
23.50000,1.02194,0.00341,0.00029,0.00081,0.99550
23.60000,1.02194,0.00253,0.00015,0.00063,0.99669
23.70000,1.02194,0.00248,0.00011,0.00092,0.99649
23.80000,1.02194,0.00221,0.00009,0.00079,0.99691
23.90000,1.02194,0.00208,0.00014,0.00077,0.99701
24.00000,1.02194,0.00186,0.00011,0.00070,0.99733
24.10000,1.02194,0.00159,0.00007,0.00070,0.99765
24.20000,1.02194,0.00109,0.00005,0.00051,0.99835
24.30000,1.02194,0.00110,0.00007,0.00036,0.99847
24.40000,1.02194,0.00103,0.00010,0.00026,0.99861
24.50000,1.02194,0.00097,0.00015,0.00017,0.99871
24.60000,1.02194,0.00112,0.00020,0.00018,0.99851
24.70000,1.02194,0.00110,0.00019,0.00015,0.99856
24.80000,1.02194,0.00129,0.00030,0.00013,0.99828
24.90000,1.02194,0.00134,0.00024,0.00016,0.99826
25.00000,1.02194,0.00123,0.00024,0.00016,0.99837
25.10000,1.02194,0.00146,0.00023,0.00016,0.99815
25.20000,1.02194,0.00169,0.00022,0.00021,0.99788
25.30000,1.02194,0.00241,0.00022,0.00043,0.99693
25.40000,1.02194,0.00232,0.00021,0.00050,0.99696
25.50000,1.02194,0.00272,0.00019,0.00054,0.99655
25.60000,1.02194,0.00224,0.00013,0.00050,0.99713
25.70000,1.02194,0.00295,0.00019,0.00056,0.99631
25.80000,1.02194,0.00301,0.00019,0.00059,0.99622
25.90000,1.02194,0.00331,0.00018,0.00046,0.99605
26.00000,1.02194,0.00351,0.00020,0.00046,0.99583
26.10000,1.02194,0.00342,0.00028,0.00038,0.99592
26.20000,1.02194,0.00285,0.00025,0.00043,0.99647
26.30000,1.02194,0.00336,0.00032,0.00033,0.99598
26.40000,1.02194,0.00281,0.00026,0.00026,0.99667
26.50000,1.02194,0.00333,0.00030,0.00023,0.99613
26.60000,1.02194,0.00283,0.00023,0.00027,0.99667
26.70000,1.02194,0.00318,0.00032,0.00021,0.99629
26.80000,1.02194,0.00275,0.00030,0.00017,0.99678
26.90000,1.02194,0.00252,0.00032,0.00020,0.99696
27.00000,1.02194,0.00302,0.00027,0.00020,0.99651
27.10000,1.02194,0.00277,0.00027,0.00016,0.99680
27.20000,1.02194,0.00267,0.00028,0.00017,0.99688
27.30000,1.02194,0.00234,0.00030,0.00015,0.99721
27.40000,1.02194,0.00259,0.00034,0.00016,0.99692
27.50000,1.02194,0.00282,0.00034,0.00016,0.99667
27.60000,1.02194,0.00308,0.00041,0.00012,0.99640
27.70000,1.02194,0.00402,0.00047,0.00018,0.99534
27.80000,1.02194,0.00442,0.00058,0.00016,0.99484
27.90000,1.02194,0.00492,0.00065,0.00018,0.99425
28.00000,1.02194,0.00475,0.00073,0.00016,0.99436
28.10000,1.02194,0.00505,0.00094,0.00014,0.99387
28.20000,1.02194,0.00428,0.00095,0.00013,0.99464
28.30000,1.02194,0.00469,0.00077,0.00014,0.99440
28.40000,1.02194,0.00471,0.00058,0.00021,0.99450
28.50000,1.02194,0.00440,0.00075,0.00017,0.99468
28.60000,1.02194,0.00391,0.00047,0.00020,0.99542
28.70000,1.02194,0.00323,0.00066,0.00014,0.99597
28.80000,1.02194,0.00246,0.00050,0.00015,0.99689
28.90000,1.02194,0.00216,0.00045,0.00015,0.99724
29.00000,1.02194,0.00181,0.00034,0.00020,0.99765
29.10000,1.02194,0.00172,0.00026,0.00029,0.99773
29.20000,1.02194,0.00181,0.00017,0.00043,0.99759
29.30000,1.02194,0.00170,0.00022,0.00041,0.99767
29.40000,1.02194,0.00157,0.00019,0.00037,0.99788
29.50000,1.02194,0.00125,0.00012,0.00045,0.99818
29.60000,1.02194,0.00117,0.00008,0.00067,0.99808
29.70000,1.02194,0.00141,0.00006,0.00108,0.99745
29.80000,1.02194,0.00146,0.00006,0.00112,0.99736
29.90000,1.02194,0.00153,0.00007,0.00098,0.99741
30.00000,1.02194,0.00154,0.00007,0.00089,0.99749
30.10000,1.02194,0.00119,0.00006,0.00056,0.99819
30.20000,1.02194,0.00131,0.00007,0.00045,0.99817
30.30000,1.02194,0.00137,0.00006,0.00047,0.99809
30.40000,1.02194,0.00126,0.00007,0.00041,0.99826
30.50000,1.02194,0.00104,0.00006,0.00031,0.99859
30.60000,1.02194,0.00123,0.00008,0.00028,0.99841
30.70000,1.02194,0.00104,0.00009,0.00022,0.99864
30.80000,1.02194,0.00133,0.00009,0.00025,0.99833
30.90000,1.02194,0.00122,0.00010,0.00024,0.99844
31.00000,1.02194,0.00112,0.00011,0.00019,0.99858
31.10000,1.02194,0.00106,0.00010,0.00022,0.99862
31.20000,1.02194,0.00098,0.00010,0.00020,0.99872
31.30000,1.02194,0.00117,0.00011,0.00020,0.99852
31.40000,1.02194,0.00107,0.00015,0.00013,0.99865
31.50000,1.02194,0.00113,0.00011,0.00022,0.99854
31.60000,1.02194,0.00090,0.00010,0.00016,0.99884
31.70000,1.02194,0.00093,0.00008,0.00014,0.99885
31.80000,1.02194,0.00091,0.00010,0.00014,0.99885
31.90000,1.02194,0.00105,0.00009,0.00020,0.99866
32.00000,1.02194,0.00101,0.00006,0.00027,0.99865
32.10000,1.02194,0.00115,0.00006,0.00032,0.99848
32.20000,1.02194,0.00114,0.00005,0.00031,0.99850
32.30000,1.02194,0.00120,0.00008,0.00033,0.99840
32.40000,1.02193,0.00140,0.00008,0.00042,0.99811
32.50000,1.02194,0.00149,0.00012,0.00027,0.99812
32.60000,1.02194,0.00176,0.00011,0.00029,0.99784
32.70000,1.02194,0.00195,0.00021,0.00022,0.99762
32.80000,1.02194,0.00187,0.00026,0.00018,0.99769
32.90000,1.02193,0.00201,0.00034,0.00013,0.99752
33.00000,1.02194,0.00222,0.00093,0.00006,0.99678
33.10000,1.02194,0.00184,0.00099,0.00005,0.99712
33.20000,1.02194,0.00189,0.00128,0.00005,0.99678
33.30000,1.02194,0.00313,0.00144,0.00007,0.99536
33.40000,1.02193,0.00229,0.00115,0.00005,0.99652
33.50000,1.02194,0.00274,0.00084,0.00007,0.99635
33.60000,1.02194,0.00217,0.00059,0.00010,0.99713
33.70000,1.02194,0.00204,0.00026,0.00017,0.99753
33.80000,1.02194,0.00185,0.00015,0.00023,0.99778
33.90000,1.02193,0.00170,0.00010,0.00031,0.99789
34.00000,1.02194,0.00167,0.00006,0.00035,0.99792
34.10000,1.02194,0.00163,0.00008,0.00042,0.99787
34.20000,1.02194,0.00143,0.00003,0.00050,0.99804
34.30000,1.02194,0.00113,0.00003,0.00046,0.99838
34.40000,1.02193,0.00143,0.00004,0.00056,0.99797
34.50000,1.02194,0.00150,0.00005,0.00052,0.99792
34.60000,1.02194,0.00182,0.00012,0.00036,0.99770
34.70000,1.02194,0.00226,0.00018,0.00027,0.99730
34.80000,1.02194,0.00195,0.00028,0.00016,0.99760
34.90000,1.02193,0.00206,0.00040,0.00016,0.99738
35.00000,1.02194,0.00244,0.00052,0.00016,0.99688
35.10000,1.02194,0.00270,0.00082,0.00015,0.99632
35.20000,1.02194,0.00278,0.00090,0.00015,0.99616
35.30000,1.02194,0.00298,0.00116,0.00011,0.99575
35.40000,1.02193,0.00360,0.00107,0.00013,0.99519
35.50000,1.02194,0.00319,0.00068,0.00013,0.99600
35.60000,1.02194,0.00279,0.00062,0.00014,0.99645
35.70000,1.02194,0.00206,0.00048,0.00016,0.99730
35.80000,1.02194,0.00257,0.00041,0.00021,0.99681
35.90000,1.02193,0.00167,0.00018,0.00023,0.99793
36.00000,1.02194,0.00176,0.00015,0.00020,0.99789
36.10000,1.02194,0.00193,0.00020,0.00023,0.99765
36.20000,1.02194,0.00186,0.00017,0.00025,0.99772
36.30000,1.02194,0.00177,0.00018,0.00042,0.99763
36.40000,1.02193,0.00155,0.00011,0.00044,0.99791
36.50000,1.02194,0.00132,0.00022,0.00044,0.99801
36.60000,1.02194,0.00142,0.00015,0.00040,0.99803
36.70000,1.02194,0.00159,0.00020,0.00034,0.99787
36.80000,1.02194,0.00182,0.00029,0.00027,0.99763
36.90000,1.02193,0.00231,0.00076,0.00022,0.99670
37.00000,1.02194,0.00233,0.00081,0.00019,0.99667
37.10000,1.02194,0.00207,0.00079,0.00017,0.99697
37.20000,1.02194,0.00219,0.00076,0.00015,0.99690
37.30000,1.02194,0.00234,0.00091,0.00010,0.99664
37.40000,1.02193,0.00303,0.00132,0.00008,0.99558
37.50000,1.02194,0.00333,0.00146,0.00009,0.99513
37.60000,1.02194,0.00344,0.00213,0.00006,0.99437
37.70000,1.02194,0.00352,0.00206,0.00008,0.99434
37.80000,1.02194,0.00343,0.00195,0.00008,0.99455
37.90000,1.02193,0.00324,0.00110,0.00011,0.99555
38.00000,1.02194,0.00292,0.00086,0.00017,0.99605
38.10000,1.02194,0.00274,0.00056,0.00023,0.99647
38.20000,1.02194,0.00206,0.00037,0.00026,0.99730
38.30000,1.02194,0.00215,0.00034,0.00031,0.99720
38.40000,1.02193,0.00150,0.00023,0.00025,0.99802
38.50000,1.02194,0.00121,0.00018,0.00025,0.99836
38.60000,1.02194,0.00109,0.00009,0.00028,0.99855
38.70000,1.02194,0.00105,0.00008,0.00041,0.99846
38.80000,1.02194,0.00104,0.00007,0.00045,0.99844
38.90000,1.02193,0.00093,0.00007,0.00037,0.99863
39.00000,1.02194,0.00100,0.00012,0.00021,0.99867
39.10000,1.02194,0.00118,0.00018,0.00014,0.99849
39.20000,1.02194,0.00137,0.00026,0.00009,0.99828
39.30000,1.02194,0.00139,0.00039,0.00007,0.99815
39.40000,1.02193,0.00200,0.00075,0.00010,0.99715
39.50000,1.02194,0.00236,0.00093,0.00009,0.99662
39.60000,1.02194,0.00276,0.00166,0.00009,0.99549
39.70000,1.02194,0.00310,0.00221,0.00006,0.99463
39.80000,1.02194,0.00332,0.00243,0.00006,0.99418
39.90000,1.02193,0.00360,0.00227,0.00007,0.99406
40.00000,1.02194,0.00364,0.00207,0.00008,0.99421
40.10000,1.02194,0.00358,0.00148,0.00012,0.99482
40.20000,1.02194,0.00331,0.00101,0.00016,0.99553
40.30000,1.02194,0.00276,0.00059,0.00021,0.99644
40.40000,1.02193,0.00208,0.00033,0.00023,0.99737
40.50000,1.02194,0.00195,0.00022,0.00034,0.99749
40.60000,1.02194,0.00159,0.00015,0.00043,0.99783
40.70000,1.02194,0.00176,0.00010,0.00050,0.99765
40.80000,1.02194,0.00154,0.00008,0.00049,0.99788
40.90000,1.02193,0.00159,0.00010,0.00045,0.99786
41.00000,1.02194,0.00151,0.00007,0.00058,0.99784
41.10000,1.02194,0.00132,0.00007,0.00043,0.99818
41.20000,1.02194,0.00135,0.00015,0.00042,0.99808
41.30000,1.02194,0.00117,0.00011,0.00041,0.99831
41.40000,1.02193,0.00135,0.00017,0.00040,0.99808
41.50000,1.02194,0.00140,0.00013,0.00036,0.99811
41.60000,1.02194,0.00160,0.00018,0.00025,0.99797
41.70000,1.02194,0.00137,0.00022,0.00024,0.99817
41.80000,1.02194,0.00136,0.00014,0.00030,0.99820
41.90000,1.02193,0.00108,0.00011,0.00024,0.99857
42.00000,1.02194,0.00137,0.00012,0.00029,0.99822
42.10000,1.02194,0.00158,0.00018,0.00024,0.99799
42.20000,1.02194,0.00161,0.00017,0.00020,0.99803
42.30000,1.02194,0.00191,0.00019,0.00017,0.99773
42.40000,1.02193,0.00184,0.00023,0.00015,0.99777
42.50000,1.02194,0.00200,0.00022,0.00014,0.99764
42.60000,1.02194,0.00213,0.00016,0.00018,0.99753
42.70000,1.02194,0.00258,0.00019,0.00016,0.99707
42.80000,1.02194,0.00284,0.00022,0.00014,0.99679
42.90000,1.02193,0.00316,0.00027,0.00017,0.99640
43.00000,1.02194,0.00406,0.00038,0.00020,0.99536
43.10000,1.02194,0.00374,0.00036,0.00023,0.99567
43.20000,1.02194,0.00347,0.00029,0.00025,0.99600
43.30000,1.02194,0.00310,0.00034,0.00021,0.99635
43.40000,1.02193,0.00294,0.00026,0.00028,0.99652
43.50000,1.02194,0.00297,0.00046,0.00018,0.99639
43.60000,1.02194,0.00265,0.00064,0.00013,0.99657
43.70000,1.02194,0.00302,0.00067,0.00014,0.99617
43.80000,1.02194,0.00316,0.00049,0.00018,0.99617
43.90000,1.02193,0.00231,0.00038,0.00014,0.99718
44.00000,1.02194,0.00239,0.00032,0.00015,0.99713
44.10000,1.02194,0.00175,0.00017,0.00016,0.99793
44.20000,1.02194,0.00168,0.00017,0.00021,0.99795
44.30000,1.02194,0.00163,0.00017,0.00024,0.99796
44.40000,1.02193,0.00204,0.00011,0.00034,0.99751
44.50000,1.02194,0.00208,0.00010,0.00035,0.99746
44.60000,1.02194,0.00241,0.00009,0.00042,0.99708
44.70000,1.02194,0.00222,0.00012,0.00033,0.99734
44.80000,1.02194,0.00215,0.00019,0.00020,0.99746
44.90000,1.02193,0.00279,0.00024,0.00023,0.99673
45.00000,1.02194,0.00274,0.00031,0.00018,0.99678
45.10000,1.02194,0.00318,0.00052,0.00015,0.99616
45.20000,1.02194,0.00355,0.00067,0.00010,0.99568
45.30000,1.02194,0.00368,0.00049,0.00016,0.99567
45.40000,1.02193,0.00243,0.00065,0.00009,0.99683
45.50000,1.02194,0.00292,0.00050,0.00012,0.99646
45.60000,1.02194,0.00202,0.00043,0.00008,0.99747
45.70000,1.02194,0.00205,0.00029,0.00010,0.99756
45.80000,1.02194,0.00175,0.00021,0.00011,0.99793
45.90000,1.02193,0.00214,0.00018,0.00025,0.99743
46.00000,1.02194,0.00160,0.00007,0.00036,0.99797
46.10000,1.02194,0.00183,0.00007,0.00058,0.99753
46.20000,1.02194,0.00126,0.00005,0.00066,0.99802
