Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
29.28000,1.01194,0.00887,0.99113
29.40000,1.01194,0.00408,0.99592
29.52000,1.01194,0.00642,0.99358
29.64000,1.01194,0.02071,0.97929
29.76000,1.01194,0.01151,0.98849
29.88000,1.01194,0.02085,0.97915
30.00000,1.01194,0.00608,0.99392
30.12000,1.01194,0.02177,0.97822
30.24000,1.01194,0.00922,0.99078
30.36000,1.01194,0.01262,0.98738
30.48000,1.01194,0.01530,0.98470
30.60000,1.01194,0.00665,0.99335
30.72000,1.01194,0.01070,0.98930
30.84000,1.01194,0.00600,0.99400
30.96000,1.01194,0.01677,0.98323
31.08000,1.01194,0.00367,0.99633
31.20000,1.01194,0.01529,0.98471
31.32000,1.01194,0.01103,0.98897
31.44000,1.01194,0.01493,0.98507
31.56000,1.01194,0.00973,0.99027
31.68000,1.01194,0.00703,0.99297
31.80000,1.01194,0.01616,0.98384
31.92000,1.01194,0.00638,0.99362
32.04000,1.01194,0.01003,0.98997
32.16000,1.01194,0.00419,0.99581
32.28000,1.01194,0.00877,0.99123
32.40000,1.01194,0.00337,0.99663
32.52000,1.01194,0.00975,0.99025
32.64000,1.01194,0.00751,0.99249
32.76000,1.01194,0.00475,0.99525
32.88000,1.01194,0.00982,0.99018
33.00000,1.01194,0.00455,0.99545
33.12000,1.01194,0.01611,0.98389
33.24000,1.01194,0.00392,0.99608
33.36000,1.01194,0.00933,0.99067
33.48000,1.01194,0.00477,0.99523
33.60000,1.01194,0.00365,0.99635
33.72000,1.01194,0.00495,0.99505
33.84000,1.01194,0.00344,0.99656
33.96000,1.01194,0.00698,0.99302
34.08000,1.01194,0.00361,0.99639
34.20000,1.01194,0.01329,0.98671
34.32000,1.01194,0.00928,0.99072
34.44000,1.01194,0.01812,0.98188
34.56000,1.01194,0.00883,0.99117
34.68000,1.01194,0.00968,0.99032
34.80000,1.01194,0.01967,0.98033
34.92000,1.01194,0.00746,0.99254
35.04000,1.01194,0.01660,0.98340
35.16000,1.01194,0.00481,0.99519
35.28000,1.01194,0.01421,0.98579
35.40000,1.01194,0.00339,0.99661
35.52000,1.01194,0.01201,0.98799
35.64000,1.01194,0.01067,0.98933
35.76000,1.01194,0.00897,0.99103
35.88000,1.01194,0.00933,0.99067
36.00000,1.01194,0.00700,0.99300
36.12000,1.01194,0.01406,0.98594
36.24000,1.01194,0.00476,0.99524
36.36000,1.01194,0.00819,0.99181
36.48000,1.01194,0.00693,0.99307
36.60000,1.01194,0.00577,0.99423
36.72000,1.01194,0.00643,0.99357
36.84000,1.01194,0.00391,0.99609
36.96000,1.01194,0.01269,0.98731
37.08000,1.01194,0.00446,0.99554
37.20000,1.01194,0.01217,0.98783
37.32000,1.01194,0.00531,0.99469
37.44000,1.01194,0.03179,0.96821
37.56000,1.01194,0.00609,0.99391
37.68000,1.01194,0.04117,0.95883
37.80000,1.01194,0.02652,0.97348
37.92000,1.01194,0.03535,0.96465
38.04000,1.01194,0.03481,0.96519
38.16000,1.01194,0.01634,0.98366
38.28000,1.01194,0.04189,0.95811
38.40000,1.01194,0.01878,0.98122
38.52000,1.01194,0.05058,0.94942
38.64000,1.01194,0.02263,0.97737
38.76000,1.01194,0.00902,0.99098
38.88000,1.01194,0.01360,0.98640
39.00000,1.01194,0.01324,0.98676
39.12000,1.01194,0.00719,0.99281
39.24000,1.01194,0.00993,0.99007
39.36000,1.01194,0.00543,0.99457
39.48000,1.01194,0.06013,0.93987
39.60000,1.01194,0.00710,0.99290
39.72000,1.01194,0.01076,0.98924
39.84000,1.01194,0.00481,0.99519
39.96000,1.01194,0.00955,0.99045
40.08000,1.01194,0.00269,0.99731
40.20000,1.01194,0.00213,0.99787
40.32000,1.01194,0.00289,0.99711
40.44000,1.01194,0.00982,0.99018
40.56000,1.01194,0.00591,0.99409
40.68000,1.01194,0.00351,0.99649
40.80000,1.01194,0.00710,0.99290
40.92000,1.01194,0.00786,0.99214
41.04000,1.01194,0.01585,0.98415
41.16000,1.01194,0.00193,0.99807
41.28000,1.01194,0.00413,0.99587
41.40000,1.01194,0.00600,0.99400
41.52000,1.01194,0.00400,0.99600
41.64000,1.01194,0.00464,0.99536
41.76000,1.01194,0.00688,0.99312
41.88000,1.01194,0.01824,0.98176
42.00000,1.01194,0.02284,0.97716
42.12000,1.01194,0.00662,0.99338
42.24000,1.01194,0.00392,0.99608
42.36000,1.01194,0.00743,0.99257
42.48000,1.01194,0.00871,0.99129
42.60000,1.01194,0.00433,0.99567
42.72000,1.01194,0.00288,0.99712
42.84000,1.01194,0.00501,0.99499
42.96000,1.01194,0.00393,0.99607
43.08000,1.01194,0.00244,0.99756
43.20000,1.01194,0.00183,0.99817
43.32000,1.01194,0.00205,0.99795
43.44000,1.01194,0.00961,0.99039
43.56000,1.01194,0.00320,0.99680
43.68000,1.01194,0.00337,0.99663
43.80000,1.01194,0.00337,0.99663
43.92000,1.01194,0.00646,0.99354
44.04000,1.01194,0.00158,0.99842
44.16000,1.01194,0.00193,0.99807
44.28000,1.01194,0.00104,0.99896
44.40000,1.01194,0.00676,0.99324
44.52000,1.01194,0.00855,0.99145
44.64000,1.01194,0.00299,0.99701
44.76000,1.01194,0.01241,0.98759
44.88000,1.01194,0.01069,0.98931
45.00000,1.01194,0.02389,0.97611
45.12000,1.01194,0.00435,0.99565
45.24000,1.01194,0.00763,0.99237
45.36000,1.01194,0.00365,0.99635
45.48000,1.01194,0.00810,0.99190
45.60000,1.01194,0.00366,0.99634
45.72000,1.01194,0.00757,0.99243
45.84000,1.01194,0.01466,0.98534
45.96000,1.01194,0.00987,0.99013
46.08000,1.01194,0.00476,0.99524
46.20000,1.01194,0.00176,0.99824
46.32000,1.01194,0.00191,0.99809
46.44000,1.01194,0.00710,0.99290
46.56000,1.01194,0.00695,0.99305
46.68000,1.01194,0.00422,0.99578
46.80000,1.01194,0.00567,0.99433
46.92000,1.01194,0.00846,0.99154
47.04000,1.01194,0.00329,0.99671
47.16000,1.01194,0.00223,0.99777
47.28000,1.01194,0.00105,0.99895
47.40000,1.01194,0.00662,0.99338
47.52000,1.01194,0.00244,0.99756
47.64000,1.01194,0.00246,0.99754
47.76000,1.01194,0.00287,0.99713
47.88000,1.01194,0.00435,0.99565
48.00000,1.01194,0.00724,0.99276
48.12000,1.01194,0.00740,0.99260
48.24000,1.01194,0.00226,0.99774
48.36000,1.01194,0.00562,0.99438
48.48000,1.01194,0.00324,0.99676
48.60000,1.01194,0.00200,0.99800
48.72000,1.01194,0.00573,0.99427
48.84000,1.01194,0.00398,0.99602
48.96000,1.01194,0.00392,0.99608
49.08000,1.01194,0.00101,0.99899
49.20000,1.01194,0.00979,0.99021
49.32000,1.01194,0.00551,0.99449
49.44000,1.01194,0.00654,0.99346
49.56000,1.01194,0.00206,0.99794
49.68000,1.01194,0.00555,0.99445
49.80000,1.01194,0.00380,0.99620
49.92000,1.01194,0.00635,0.99365
50.04000,1.01194,0.00169,0.99831
50.16000,1.01194,0.00292,0.99708
50.28000,1.01194,0.00270,0.99730
50.40000,1.01194,0.01003,0.98997
50.52000,1.01194,0.00696,0.99304
50.64000,1.01194,0.00538,0.99462
50.76000,1.01194,0.00777,0.99223
50.88000,1.01194,0.00456,0.99544
51.00000,1.01194,0.00254,0.99746
51.12000,1.01194,0.00214,0.99786
51.24000,1.01194,0.00247,0.99753
51.36000,1.01194,0.01024,0.98976
51.48000,1.01194,0.00693,0.99307
51.60000,1.01194,0.00628,0.99372
51.72000,1.01194,0.00530,0.99470
51.84000,1.01194,0.01339,0.98661
51.96000,1.01194,0.00228,0.99772
52.08000,1.01194,0.00697,0.99303
52.20000,1.01194,0.00552,0.99448
52.32000,1.01194,0.02266,0.97734
52.44000,1.01194,0.00980,0.99020
52.56000,1.01194,0.00678,0.99322
52.68000,1.01194,0.01100,0.98900
52.80000,1.01194,0.00897,0.99103
52.92000,1.01194,0.00846,0.99154
53.04000,1.01194,0.00982,0.99018
53.16000,1.01194,0.00868,0.99132
53.28000,1.01194,0.02487,0.97513
53.40000,1.01194,0.02071,0.97929
53.52000,1.01194,0.00893,0.99107
53.64000,1.01194,0.01429,0.98571
53.76000,1.01194,0.01415,0.98585
53.88000,1.01194,0.01260,0.98740
54.00000,1.01194,0.00520,0.99480
54.12000,1.01194,0.00489,0.99511
54.24000,1.01194,0.00507,0.99493
54.36000,1.01194,0.02223,0.97777
54.48000,1.01194,0.00804,0.99196
54.60000,1.01194,0.01416,0.98584
54.72000,1.01194,0.01408,0.98592
54.84000,1.01194,0.00732,0.99268
54.96000,1.01194,0.00454,0.99546
55.08000,1.01194,0.00332,0.99668
55.20000,1.01194,0.00475,0.99525
55.32000,1.01194,0.02094,0.97906
55.44000,1.01194,0.00565,0.99435
55.56000,1.01194,0.00972,0.99028
55.68000,1.01194,0.00453,0.99547
55.80000,1.01194,0.00932,0.99068
55.92000,1.01194,0.00314,0.99686
56.04000,1.01194,0.00493,0.99507
56.16000,1.01194,0.00440,0.99560
56.28000,1.01194,0.03871,0.96129
56.40000,1.01194,0.00774,0.99226
56.52000,1.01194,0.00349,0.99651
56.64000,1.01194,0.01445,0.98555
56.76000,1.01194,0.01613,0.98387
56.88000,1.01194,0.02016,0.97984
57.00000,1.01194,0.00380,0.99620
57.12000,1.01194,0.00920,0.99080
57.24000,1.01194,0.01902,0.98098
57.36000,1.01194,0.01241,0.98759
57.48000,1.01194,0.00467,0.99533
57.60000,1.01194,0.00329,0.99671
57.72000,1.01194,0.01466,0.98534
57.84000,1.01194,0.00810,0.99190
57.96000,1.01194,0.00533,0.99467
58.08000,1.01194,0.00365,0.99635
58.20000,1.01194,0.01235,0.98765
58.32000,1.01194,0.01374,0.98626
58.44000,1.01194,0.00831,0.99169
58.56000,1.01194,0.00779,0.99221
58.68000,1.01194,0.03321,0.96679
58.80000,1.01194,0.01519,0.98481
58.92000,1.01194,0.00409,0.99591
59.04000,1.01194,0.00397,0.99603
59.16000,1.01194,0.00465,0.99535
59.28000,1.01194,0.01125,0.98875
59.40000,1.01194,0.00463,0.99537
59.52000,1.01194,0.00602,0.99398
59.64000,1.01194,0.00869,0.99131
59.76000,1.01194,0.02272,0.97728
59.88000,1.01194,0.00949,0.99051
60.00000,1.01194,0.02948,0.97052
60.12000,1.01194,0.01853,0.98147
60.24000,1.01194,0.07226,0.92774
60.36000,1.01194,0.01547,0.98453
60.48000,1.01194,0.02797,0.97203
60.60000,1.01194,0.02777,0.97223
60.72000,1.01194,0.02670,0.97330
60.84000,1.01194,0.00350,0.99650
60.96000,1.01194,0.01184,0.98816
61.08000,1.01194,0.01055,0.98945
61.20000,1.01194,0.01312,0.98688
61.32000,1.01194,0.00617,0.99383
61.44000,1.01194,0.00502,0.99498
61.56000,1.01194,0.01916,0.98084
61.68000,1.01194,0.06121,0.93879
61.80000,1.01194,0.21372,0.78628
