Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.93097,0.06903,0.00000
7.21000,0.52194,0.00844,0.99156,0.00000
7.28000,0.52194,0.95519,0.04481,0.00000
7.35000,0.52194,0.99947,0.00029,0.00024
7.42000,0.52194,0.99982,0.00010,0.00007
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99998,0.00002,0.00000
7.98000,0.52194,0.27560,0.72440,0.00000
8.05000,0.52194,0.05817,0.94183,0.00000
8.12000,0.52194,0.97851,0.02149,0.00000
8.19000,0.52194,0.99908,0.00092,0.00000
8.26000,0.52194,0.99994,0.00006,0.00001
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99994,0.00006,0.00000
9.10000,0.52194,0.13510,0.86488,0.00002
9.17000,0.52194,0.53143,0.46856,0.00001
9.24000,0.52194,0.99947,0.00053,0.00000
9.31000,0.52194,0.99951,0.00049,0.00000
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00001,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99997,0.00003,0.00000
10.01000,0.52194,0.90720,0.09255,0.00025
10.08000,0.52194,0.08883,0.91116,0.00001
10.15000,0.52194,0.93192,0.04085,0.02722
10.22000,0.52194,0.99616,0.00355,0.00030
10.29000,0.52194,0.99811,0.00153,0.00036
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99998,0.00002,0.00000
11.06000,0.52194,0.98068,0.01932,0.00000
11.13000,0.52194,0.20973,0.79027,0.00000
11.20000,0.52194,0.36644,0.63355,0.00000
11.27000,0.52194,0.82475,0.17295,0.00230
11.34000,0.52194,0.96251,0.03720,0.00029
