Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.01000,0.98000,0.00166,0.95503,0.04331
11.21000,0.98000,0.00236,0.97737,0.02027
11.41000,0.98000,0.00217,0.95920,0.03864
11.61000,0.98000,0.00247,0.97166,0.02586
11.81000,0.98000,0.00263,0.97213,0.02524
12.01000,0.98000,0.00209,0.98499,0.01291
12.21000,0.98000,0.00445,0.96141,0.03414
12.41000,0.98000,0.00226,0.98043,0.01730
12.61000,0.98000,0.00226,0.97904,0.01870
12.81000,0.98000,0.00285,0.96620,0.03095
13.01000,0.98000,0.00232,0.95489,0.04279
13.21000,0.98000,0.00328,0.96890,0.02782
13.41000,0.98000,0.00171,0.95999,0.03830
13.61000,0.98000,0.00136,0.96220,0.03644
13.81000,0.98000,0.00202,0.97424,0.02375
14.01000,0.98000,0.00221,0.96567,0.03212
14.21000,0.98000,0.00218,0.94102,0.05680
14.41000,0.98000,0.00050,0.77356,0.22593
14.61000,0.98000,0.00123,0.92142,0.07735
14.81000,0.98000,0.00257,0.89998,0.09746
15.01000,0.98000,0.00294,0.94080,0.05626
15.21000,0.98000,0.00133,0.93060,0.06806
15.41000,0.98000,0.00167,0.97156,0.02677
15.61000,0.98000,0.00191,0.97706,0.02103
15.81000,0.98000,0.00197,0.92302,0.07501
16.01000,0.98000,0.00222,0.79902,0.19876
16.21000,0.98000,0.01761,0.47857,0.50382
16.41000,0.98000,0.01633,0.89917,0.08450
16.61000,0.98000,0.00377,0.98335,0.01288
16.81000,0.98000,0.00363,0.99066,0.00571
17.01000,0.98000,0.00810,0.98919,0.00271
17.21000,0.98000,0.00419,0.98767,0.00814
17.41000,0.98000,0.01047,0.97257,0.01695
17.61000,0.98000,0.00542,0.91164,0.08294
17.81000,0.98000,0.00734,0.77599,0.21667
18.01000,0.98000,0.00253,0.71462,0.28285
18.21000,0.98000,0.01018,0.94043,0.04939
18.41000,0.98000,0.00448,0.98515,0.01037
18.61000,0.98000,0.00325,0.98862,0.00813
18.81000,0.98000,0.00289,0.96062,0.03650
19.01000,0.98000,0.00308,0.94348,0.05344
19.21000,0.98000,0.00136,0.90721,0.09143
19.41000,0.98000,0.00214,0.91185,0.08601
19.61000,0.98000,0.00754,0.98410,0.00836
19.81000,0.98000,0.00180,0.97907,0.01913
20.01000,0.98000,0.00347,0.99279,0.00374
20.21000,0.98000,0.00446,0.98720,0.00834
20.41000,0.98000,0.00437,0.98346,0.01217
20.61000,0.98000,0.00289,0.98462,0.01248
20.81000,0.98000,0.00199,0.99318,0.00482
21.01000,0.98000,0.00426,0.99202,0.00371
21.21000,0.98000,0.00703,0.98669,0.00628
21.41000,0.98000,0.00237,0.96746,0.03017
21.61000,0.98000,0.00544,0.93455,0.06002
21.81000,0.98000,0.00636,0.83647,0.15717
22.01000,0.98000,0.01105,0.85068,0.13827
22.21000,0.98000,0.01715,0.95868,0.02417
22.41000,0.98000,0.00748,0.97131,0.02121
22.61000,0.98000,0.00330,0.99323,0.00346
22.81000,0.98000,0.00567,0.98960,0.00472
23.01000,0.98000,0.00137,0.91405,0.08458
23.21000,0.98000,0.00085,0.78863,0.21052
23.41000,0.98000,0.00765,0.88932,0.10303
23.61000,0.98000,0.01601,0.93290,0.05109
23.81000,0.98000,0.01049,0.97731,0.01220
24.01000,0.98000,0.01636,0.97891,0.00473
24.21000,0.98000,0.00567,0.98965,0.00468
24.41000,0.98000,0.00796,0.98488,0.00716
24.61000,0.98000,0.01046,0.98638,0.00316
24.81000,0.98000,0.00840,0.98879,0.00281
25.01000,0.98000,0.00417,0.99335,0.00249
25.21000,0.98000,0.00737,0.98033,0.01230
25.41000,0.98000,0.02010,0.90329,0.07661
25.61000,0.98000,0.54172,0.34506,0.11322
25.81000,0.98000,0.01395,0.05237,0.93368
26.01000,0.98000,0.17614,0.37551,0.44835
26.21000,0.98000,0.06044,0.11459,0.82497
26.41000,0.98000,0.00644,0.19242,0.80114
26.61000,0.98000,0.02553,0.91315,0.06133
26.81000,0.98000,0.04014,0.93984,0.02002
27.01000,0.98000,0.02267,0.97242,0.00491
27.21000,0.98000,0.01981,0.97885,0.00134
27.41000,0.98000,0.04230,0.95654,0.00117
27.61000,0.98000,0.04344,0.95507,0.00148
27.81000,0.98000,0.00797,0.98865,0.00338
28.01000,0.98000,0.02820,0.95908,0.01272
28.21000,0.98000,0.02881,0.77967,0.19151
28.41000,0.98000,0.06939,0.89727,0.03334
28.61000,0.98000,0.04053,0.94853,0.01093
28.81000,0.98000,0.01074,0.98373,0.00553
29.01000,0.98000,0.00899,0.98371,0.00729
29.21000,0.98000,0.00582,0.99188,0.00230
29.41000,0.98000,0.01091,0.98725,0.00184
29.61000,0.98000,0.00985,0.98762,0.00253
29.81000,0.98000,0.00248,0.99540,0.00212
30.01000,0.98000,0.00351,0.99473,0.00176
30.21000,0.98000,0.01029,0.98597,0.00374
30.41000,0.98000,0.02102,0.97640,0.00258
30.61000,0.98000,0.01400,0.97897,0.00703
30.81000,0.98000,0.01524,0.97963,0.00512
31.01000,0.98000,0.00220,0.99523,0.00257
31.21000,0.98000,0.00858,0.99042,0.00100
31.41000,0.98000,0.01596,0.98336,0.00069
31.61000,0.98000,0.03991,0.95830,0.00179
31.81000,0.98000,0.02106,0.97721,0.00173
32.01000,0.98000,0.01562,0.98306,0.00132
32.21000,0.98000,0.02159,0.97659,0.00182
32.41000,0.98000,0.00633,0.98958,0.00409
32.61000,0.98000,0.00920,0.98761,0.00319
32.81000,0.98000,0.00747,0.98781,0.00472
33.01000,0.98000,0.01673,0.98081,0.00246
33.21000,0.98000,0.00567,0.98706,0.00726
33.41000,0.98000,0.02354,0.94612,0.03034
33.61000,0.98000,0.01807,0.96602,0.01592
33.81000,0.98000,0.02293,0.92509,0.05198
34.01000,0.98000,0.00360,0.99325,0.00315
34.21000,0.98000,0.00728,0.99124,0.00149
34.41000,0.98000,0.00691,0.99066,0.00243
34.61000,0.98000,0.00206,0.98048,0.01746
34.81000,0.98000,0.00420,0.97362,0.02218
35.01000,0.98000,0.01192,0.97150,0.01657
35.21000,0.98000,0.00436,0.98559,0.01005
35.41000,0.98000,0.03023,0.95854,0.01123
35.61000,0.98000,0.04300,0.95424,0.00277
35.81000,0.98000,0.01574,0.98073,0.00354
36.01000,0.98000,0.00382,0.99352,0.00266
36.21000,0.98000,0.01065,0.98627,0.00308
36.41000,0.98000,0.01143,0.98396,0.00461
36.61000,0.98000,0.04489,0.95120,0.00391
36.81000,0.98000,0.01875,0.97795,0.00330
37.01000,0.98000,0.00243,0.98987,0.00770
37.21000,0.98000,0.00530,0.98320,0.01150
37.41000,0.98000,0.00781,0.98802,0.00416
37.61000,0.98000,0.02067,0.96740,0.01192
37.81000,0.98000,0.00332,0.99036,0.00632
38.01000,0.98000,0.00901,0.98206,0.00893
38.21000,0.98000,0.00942,0.98210,0.00847
38.41000,0.98000,0.00734,0.97876,0.01390
38.61000,0.98000,0.00982,0.98472,0.00546
38.81000,0.98000,0.00224,0.98498,0.01278
39.01000,0.98000,0.00326,0.98200,0.01474
39.21000,0.98000,0.01034,0.98151,0.00815
39.41000,0.98000,0.05823,0.93081,0.01096
39.61000,0.98000,0.00697,0.98030,0.01273
39.81000,0.98000,0.00586,0.98894,0.00519
40.01000,0.98000,0.01684,0.97693,0.00623
40.21000,0.98000,0.00838,0.98389,0.00773
40.41000,0.98000,0.00894,0.97979,0.01127
40.61000,0.98000,0.00322,0.98121,0.01557
40.81000,0.98000,0.01790,0.95954,0.02256
41.01000,0.98000,0.02475,0.96580,0.00945
41.21000,0.98000,0.05408,0.93510,0.01081
41.41000,0.98000,0.06388,0.93352,0.00261
41.61000,0.98000,0.07663,0.91695,0.00642
41.81000,0.98000,0.11615,0.86763,0.01622
42.01000,0.98000,0.01410,0.96720,0.01871
42.21000,0.98000,0.00582,0.98849,0.00569
42.41000,0.98000,0.01121,0.98247,0.00633
42.61000,0.98000,0.01857,0.97660,0.00483
42.81000,0.98000,0.00266,0.99479,0.00255
43.01000,0.98000,0.00542,0.99099,0.00358
43.21000,0.98000,0.00918,0.98644,0.00438
43.41000,0.98000,0.01082,0.98473,0.00445
43.61000,0.98000,0.01169,0.98257,0.00574
43.81000,0.98000,0.00650,0.99058,0.00292
44.01000,0.98000,0.00509,0.99228,0.00263
44.21000,0.98000,0.01610,0.98103,0.00287
44.41000,0.98000,0.02166,0.97655,0.00178
44.61000,0.98000,0.02063,0.97633,0.00304
44.81000,0.98000,0.05515,0.94223,0.00262
45.01000,0.98000,0.01243,0.98501,0.00256
45.21000,0.98000,0.00691,0.98593,0.00716
45.41000,0.98000,0.00940,0.98342,0.00719
45.61000,0.98000,0.01298,0.98470,0.00233
45.81000,0.98000,0.00314,0.98877,0.00809
46.01000,0.98000,0.00427,0.96959,0.02614
46.21000,0.98000,0.01868,0.94387,0.03745
46.41000,0.98000,0.01320,0.90046,0.08633
46.61000,0.98000,0.02939,0.92088,0.04973
46.81000,0.98000,0.01706,0.96628,0.01667
47.01000,0.98000,0.00478,0.98584,0.00938
47.21000,0.98000,0.00854,0.96910,0.02237
47.41000,0.98000,0.00156,0.97820,0.02024
47.61000,0.98000,0.00180,0.97136,0.02684
47.81000,0.98000,0.00081,0.86452,0.13467
48.01000,0.98000,0.00138,0.95904,0.03958
48.21000,0.98000,0.00198,0.96195,0.03607
48.41000,0.98000,0.00174,0.98639,0.01188
48.61000,0.98000,0.01028,0.98558,0.00415
48.81000,0.98000,0.01407,0.97248,0.01345
49.01000,0.98000,0.01434,0.97254,0.01312
49.21000,0.98000,0.14170,0.84213,0.01617
49.41000,0.98000,0.00479,0.98825,0.00696
49.61000,0.98000,0.00501,0.99309,0.00191
49.81000,0.98000,0.01697,0.98120,0.00183
50.01000,0.98000,0.00363,0.99243,0.00394
50.21000,0.98000,0.00339,0.97831,0.01829
50.41000,0.98000,0.00333,0.97779,0.01888
50.61000,0.98000,0.00552,0.95564,0.03884
50.81000,0.98000,0.01129,0.98285,0.00587
51.01000,0.98000,0.01375,0.98448,0.00177
51.21000,0.98000,0.00537,0.99294,0.00169
51.41000,0.98000,0.00965,0.98951,0.00084
51.61000,0.98000,0.00997,0.98822,0.00181
51.81000,0.98000,0.00722,0.99108,0.00171
52.01000,0.98000,0.00508,0.99268,0.00225
52.21000,0.98000,0.00701,0.98943,0.00357
52.41000,0.98000,0.00311,0.98461,0.01229
52.61000,0.98000,0.00474,0.98362,0.01164
52.81000,0.98000,0.02598,0.97069,0.00333
53.01000,0.98000,0.00645,0.98485,0.00870
53.21000,0.98000,0.00605,0.98948,0.00448
53.41000,0.98000,0.01148,0.98731,0.00121
53.61000,0.98000,0.01472,0.98371,0.00157
53.81000,0.98000,0.00586,0.99102,0.00312
54.01000,0.98000,0.00670,0.99117,0.00212
54.21000,0.98000,0.01072,0.98737,0.00191
54.41000,0.98000,0.02328,0.97524,0.00148
54.61000,0.98000,0.00186,0.99636,0.00178
54.81000,0.98000,0.00331,0.99528,0.00141
55.01000,0.98000,0.00760,0.98886,0.00354
55.21000,0.98000,0.00428,0.98959,0.00613
55.41000,0.98000,0.00375,0.99220,0.00405
55.61000,0.98000,0.00257,0.99111,0.00632
55.81000,0.98000,0.00238,0.99005,0.00758
56.01000,0.98000,0.00249,0.98744,0.01007
56.21000,0.98000,0.00180,0.96112,0.03708
56.41000,0.98000,0.00176,0.95739,0.04086
56.61000,0.98000,0.00277,0.96108,0.03615
56.81000,0.98000,0.00342,0.98825,0.00833
57.01000,0.98000,0.00411,0.99159,0.00430
57.21000,0.98000,0.00398,0.99189,0.00413
57.41000,0.98000,0.00243,0.99195,0.00561
57.61000,0.98000,0.00230,0.98477,0.01293
57.81000,0.98000,0.00147,0.96186,0.03666
58.01000,0.98000,0.00097,0.92162,0.07741
58.21000,0.98000,0.00143,0.94285,0.05572
58.41000,0.98000,0.00173,0.96084,0.03743
58.61000,0.98000,0.00239,0.98383,0.01379
58.81000,0.98000,0.00298,0.98981,0.00721
59.01000,0.98000,0.00224,0.98867,0.00909
59.21000,0.98000,0.00263,0.98802,0.00934
59.41000,0.98000,0.00225,0.97692,0.02083
59.61000,0.98000,0.00106,0.93232,0.06662
59.81000,0.98000,0.00134,0.89450,0.10416
60.01000,0.98000,0.00149,0.94083,0.05768
60.21000,0.98000,0.00178,0.97068,0.02754
60.41000,0.98000,0.00316,0.98603,0.01081
60.61000,0.98000,0.00298,0.98952,0.00751
60.81000,0.98000,0.00208,0.99134,0.00659
61.01000,0.98000,0.00171,0.96551,0.03277
61.21000,0.98000,0.00131,0.94452,0.05417
61.41000,0.98000,0.00074,0.72868,0.27058
61.61000,0.98000,0.00135,0.78513,0.21352
61.81000,0.98000,0.00176,0.88698,0.11126
62.01000,0.98000,0.00152,0.79038,0.20810
62.21000,0.98000,0.00327,0.97604,0.02069
62.41000,0.98000,0.01324,0.97919,0.00757
62.61000,0.98000,0.03315,0.96277,0.00408
62.81000,0.98000,0.00257,0.99446,0.00297
63.01000,0.98000,0.00705,0.98675,0.00620
63.21000,0.98000,0.00313,0.97697,0.01990
63.41000,0.98000,0.00829,0.98249,0.00922
63.61000,0.98000,0.00724,0.98271,0.01004
63.81000,0.98000,0.00455,0.99319,0.00226
64.01000,0.98000,0.00753,0.98982,0.00265
64.21000,0.98000,0.01503,0.98365,0.00132
64.41000,0.98000,0.01498,0.98338,0.00164
64.61000,0.98000,0.00279,0.99416,0.00304
64.81000,0.98000,0.00365,0.99169,0.00466
65.01000,0.98000,0.00808,0.98912,0.00280
65.21000,0.98000,0.01192,0.98597,0.00211
65.41000,0.98000,0.00294,0.99535,0.00170
65.61000,0.98000,0.00765,0.99016,0.00218
65.81000,0.98000,0.00606,0.99242,0.00152
66.01000,0.98000,0.01777,0.98065,0.00158
66.21000,0.98000,0.00218,0.99297,0.00484
66.41000,0.98000,0.01066,0.98069,0.00865
66.61000,0.98000,0.01368,0.91920,0.06712
66.81000,0.98000,0.19726,0.57855,0.22419
67.01000,0.98000,0.08227,0.40383,0.51390
67.21000,0.98000,0.53135,0.18232,0.28633
67.41000,0.98000,0.12503,0.30110,0.57387
67.61000,0.98000,0.16795,0.38193,0.45012
67.81000,0.98000,0.02642,0.86293,0.11065
68.01000,0.98000,0.02513,0.93346,0.04140
68.21000,0.98000,0.00481,0.98914,0.00605
68.41000,0.98000,0.01079,0.98125,0.00796
68.61000,0.98000,0.00575,0.98258,0.01167
68.81000,0.98000,0.01178,0.94936,0.03887
69.01000,0.98000,0.03158,0.68468,0.28374
69.21000,0.98000,0.02586,0.22599,0.74815
69.41000,0.98000,0.06535,0.70326,0.23139
69.61000,0.98000,0.11853,0.72902,0.15245
69.81000,0.98000,0.02811,0.89976,0.07213
70.01000,0.98000,0.00499,0.96383,0.03118
70.21000,0.98000,0.00787,0.93998,0.05215
70.41000,0.98000,0.00341,0.96788,0.02871
70.61000,0.98000,0.01044,0.97066,0.01889
70.81000,0.98000,0.00409,0.97531,0.02060
71.01000,0.98000,0.00763,0.97278,0.01958
71.21000,0.98000,0.00924,0.98579,0.00497
71.41000,0.98000,0.00930,0.98780,0.00290
71.61000,0.98000,0.00194,0.99175,0.00631
71.81000,0.98000,0.00753,0.98890,0.00358
72.01000,0.98000,0.00643,0.98807,0.00550
72.21000,0.98000,0.01544,0.98232,0.00224
72.41000,0.98000,0.01044,0.98670,0.00286
72.61000,0.98000,0.00377,0.99422,0.00201
72.81000,0.98000,0.00369,0.99197,0.00434
73.01000,0.98000,0.01447,0.98222,0.00331
73.21000,0.98000,0.00841,0.98893,0.00266
73.41000,0.98000,0.00423,0.99174,0.00404
73.61000,0.98000,0.00305,0.98193,0.01503
73.81000,0.98000,0.00391,0.98771,0.00837
74.01000,0.98000,0.00587,0.98882,0.00530
74.21000,0.98000,0.00208,0.99379,0.00413
74.41000,0.98000,0.00395,0.99421,0.00184
74.61000,0.98000,0.00988,0.98644,0.00368
74.81000,0.98000,0.00702,0.99015,0.00284
75.01000,0.98000,0.00487,0.99194,0.00319
75.21000,0.98000,0.00547,0.99002,0.00451
75.41000,0.98000,0.01096,0.98627,0.00277
75.61000,0.98000,0.01124,0.98387,0.00489
75.81000,0.98000,0.00229,0.99473,0.00298
76.01000,0.98000,0.00856,0.98063,0.01081
76.21000,0.98000,0.00832,0.98544,0.00624
76.41000,0.98000,0.00461,0.99082,0.00458
76.61000,0.98000,0.00764,0.98997,0.00238
76.81000,0.98000,0.00719,0.98648,0.00632
77.01000,0.98000,0.00331,0.99285,0.00384
77.21000,0.98000,0.00367,0.98838,0.00795
77.41000,0.98000,0.02144,0.97608,0.00248
77.61000,0.98000,0.00243,0.99333,0.00424
77.81000,0.98000,0.00357,0.99255,0.00388
78.01000,0.98000,0.00675,0.98948,0.00377
78.21000,0.98000,0.00369,0.99081,0.00549
78.41000,0.98000,0.00422,0.98429,0.01149
78.61000,0.98000,0.01170,0.95937,0.02893
78.81000,0.98000,0.02103,0.90306,0.07591
79.01000,0.98000,0.13031,0.48694,0.38274
79.21000,0.98000,0.02213,0.79179,0.18608
79.41000,0.98000,0.02217,0.23243,0.74540
79.61000,0.98000,0.00066,0.64303,0.35631
79.81000,0.98000,0.00327,0.55992,0.43681
80.01000,0.98000,0.00606,0.87758,0.11636
80.21000,0.98000,0.00378,0.98509,0.01113
80.41000,0.98000,0.00322,0.99445,0.00234
80.61000,0.98000,0.00667,0.99216,0.00116
80.81000,0.98000,0.03868,0.95941,0.00191
81.01000,0.98000,0.04624,0.95234,0.00141
81.21000,0.98000,0.01238,0.98602,0.00160
81.41000,0.98000,0.01368,0.98524,0.00109
81.61000,0.98000,0.06146,0.93740,0.00113
81.81000,0.98000,0.04721,0.95136,0.00143
82.01000,0.98000,0.00970,0.98909,0.00120
82.21000,0.98000,0.03437,0.96434,0.00129
82.41000,0.98000,0.03039,0.96700,0.00261
82.61000,0.98000,0.01320,0.97754,0.00926
82.81000,0.98000,0.01990,0.94540,0.03470
83.01000,0.98000,0.02362,0.93148,0.04489
83.21000,0.98000,0.00598,0.98888,0.00514
83.41000,0.98000,0.01129,0.98638,0.00233
83.61000,0.98000,0.04891,0.95032,0.00077
83.81000,0.98000,0.00241,0.99596,0.00162
84.01000,0.98000,0.00468,0.99374,0.00158
84.21000,0.98000,0.01409,0.98486,0.00105
84.41000,0.98000,0.02419,0.97462,0.00118
84.61000,0.98000,0.00905,0.98937,0.00159
84.81000,0.98000,0.00524,0.99392,0.00083
85.01000,0.98000,0.01064,0.98849,0.00086
85.21000,0.98000,0.01574,0.98341,0.00085
85.41000,0.98000,0.00303,0.99558,0.00139
85.61000,0.98000,0.00235,0.99608,0.00157
85.81000,0.98000,0.01283,0.98317,0.00399
86.01000,0.98000,0.01473,0.98428,0.00099
86.21000,0.98000,0.00415,0.99432,0.00153
86.41000,0.98000,0.01062,0.98831,0.00107
86.61000,0.98000,0.01599,0.98118,0.00283
86.81000,0.98000,0.02481,0.97393,0.00127
87.01000,0.98000,0.01540,0.98358,0.00101
87.21000,0.98000,0.01255,0.98622,0.00123
87.41000,0.98000,0.00298,0.99596,0.00106
87.61000,0.98000,0.00430,0.99219,0.00351
87.81000,0.98000,0.00709,0.99110,0.00181
88.01000,0.98000,0.00575,0.99249,0.00176
88.21000,0.98000,0.01708,0.97762,0.00530
88.41000,0.98000,0.00336,0.99209,0.00455
88.61000,0.98000,0.00901,0.98792,0.00307
88.81000,0.98000,0.01232,0.98587,0.00182
89.01000,0.98000,0.03622,0.96274,0.00105
89.21000,0.98000,0.00695,0.99142,0.00163
89.41000,0.98000,0.00401,0.99478,0.00121
89.61000,0.98000,0.00608,0.99123,0.00269
89.81000,0.98000,0.00672,0.99233,0.00096
90.01000,0.98000,0.00766,0.99122,0.00112
90.21000,0.98000,0.00178,0.99693,0.00128
90.41000,0.98000,0.00840,0.98896,0.00264
90.61000,0.98000,0.06200,0.93503,0.00297
90.81000,0.98000,0.02110,0.97788,0.00102
91.01000,0.98000,0.01777,0.98041,0.00182
91.21000,0.98000,0.00430,0.99287,0.00283
91.41000,0.98000,0.01171,0.97736,0.01093
91.61000,0.98000,0.01272,0.98491,0.00238
91.81000,0.98000,0.00998,0.98858,0.00145
92.01000,0.98000,0.01342,0.98532,0.00126
92.21000,0.98000,0.01209,0.98535,0.00256
92.41000,0.98000,0.01276,0.98309,0.00415
92.61000,0.98000,0.16240,0.78614,0.05146
92.81000,0.98000,0.07763,0.90687,0.01550
93.01000,0.98000,0.04473,0.93345,0.02182
93.21000,0.98000,0.00328,0.99383,0.00289
93.41000,0.98000,0.00310,0.99222,0.00467
93.61000,0.98000,0.00654,0.99145,0.00201
93.81000,0.98000,0.00727,0.99157,0.00116
94.01000,0.98000,0.01022,0.98844,0.00133
94.21000,0.98000,0.00234,0.99664,0.00101
94.41000,0.98000,0.01195,0.98450,0.00354
94.61000,0.98000,0.02443,0.97350,0.00207
94.81000,0.98000,0.00976,0.98960,0.00064
95.01000,0.98000,0.01444,0.98458,0.00098
95.21000,0.98000,0.00350,0.99518,0.00131
95.41000,0.98000,0.00542,0.98999,0.00459
95.61000,0.98000,0.00697,0.99158,0.00146
95.81000,0.98000,0.00995,0.98849,0.00156
96.01000,0.98000,0.00207,0.99637,0.00157
96.21000,0.98000,0.00222,0.99696,0.00082
96.41000,0.98000,0.01570,0.98281,0.00149
96.61000,0.98000,0.07520,0.92041,0.00439
96.81000,0.98000,0.23410,0.75336,0.01254
97.01000,0.98000,0.82728,0.11193,0.06080
97.21000,0.98000,0.04980,0.53552,0.41468
97.41000,0.98000,0.05932,0.59443,0.34625
97.61000,0.98000,0.00450,0.98981,0.00568
97.81000,0.98000,0.00319,0.99103,0.00578
98.01000,0.98000,0.00589,0.98998,0.00413
98.21000,0.98000,0.01568,0.98106,0.00326
98.41000,0.98000,0.00178,0.99443,0.00379
98.61000,0.98000,0.01113,0.98623,0.00264
98.81000,0.98000,0.01267,0.98375,0.00359
99.01000,0.98000,0.01233,0.98455,0.00312
99.21000,0.98000,0.01485,0.98316,0.00199
99.41000,0.98000,0.01569,0.98264,0.00167
99.61000,0.98000,0.00494,0.99359,0.00146
99.81000,0.98000,0.00660,0.99105,0.00235
100.01000,0.98000,0.02074,0.97730,0.00196
100.21000,0.98000,0.01354,0.98351,0.00295
100.41000,0.98000,0.00580,0.98788,0.00631
100.61000,0.98000,0.01139,0.98029,0.00833
100.81000,0.98000,0.03820,0.95717,0.00464
101.01000,0.98000,0.00485,0.99157,0.00358
101.21000,0.98000,0.00399,0.99358,0.00243
101.41000,0.98000,0.00970,0.98173,0.00857
101.61000,0.98000,0.01734,0.98127,0.00139
101.81000,0.98000,0.00538,0.99139,0.00324
102.01000,0.98000,0.00758,0.99013,0.00229
102.21000,0.98000,0.00349,0.99184,0.00467
102.41000,0.98000,0.00396,0.98068,0.01536
102.61000,0.98000,0.00446,0.97228,0.02326
102.81000,0.98000,0.00677,0.96861,0.02462
103.01000,0.98000,0.01871,0.96899,0.01231
103.21000,0.98000,0.00270,0.98256,0.01474
103.41000,0.98000,0.00336,0.99007,0.00657
103.61000,0.98000,0.01034,0.98688,0.00278
103.81000,0.98000,0.00204,0.99507,0.00290
104.01000,0.98000,0.00487,0.98771,0.00742
104.21000,0.98000,0.00657,0.96997,0.02346
104.41000,0.98000,0.00819,0.93531,0.05650
104.61000,0.98000,0.00344,0.94582,0.05074
104.81000,0.98000,0.00782,0.90551,0.08667
105.01000,0.98000,0.02119,0.95576,0.02305
105.21000,0.98000,0.01377,0.98391,0.00232
105.41000,0.98000,0.00887,0.98651,0.00461
105.61000,0.98000,0.00544,0.98959,0.00496
105.81000,0.98000,0.00532,0.99167,0.00301
106.01000,0.98000,0.01087,0.98303,0.00610
106.21000,0.98000,0.00571,0.97799,0.01629
106.41000,0.98000,0.00161,0.90927,0.08912
106.61000,0.98000,0.00227,0.90162,0.09611
106.81000,0.98000,0.01719,0.89714,0.08567
107.01000,0.98000,0.01045,0.94810,0.04145
107.21000,0.98000,0.00396,0.98299,0.01305
107.41000,0.98000,0.01098,0.98101,0.00801
107.61000,0.98000,0.00550,0.99065,0.00386
107.81000,0.98000,0.00310,0.97969,0.01721
108.01000,0.98000,0.00449,0.97295,0.02255
108.21000,0.98000,0.00604,0.96253,0.03143
108.41000,0.98000,0.00676,0.91809,0.07516
108.61000,0.98000,0.00698,0.95892,0.03410
108.81000,0.98000,0.00777,0.97840,0.01383
109.01000,0.98000,0.01164,0.98507,0.00329
109.21000,0.98000,0.03062,0.96767,0.00171
109.41000,0.98000,0.01187,0.98457,0.00356
109.61000,0.98000,0.03109,0.94987,0.01904
109.81000,0.98000,0.02706,0.93672,0.03621
110.01000,0.98000,0.00978,0.92174,0.06848
110.21000,0.98000,0.00485,0.87285,0.12230
110.41000,0.98000,0.00080,0.77567,0.22353
110.61000,0.98000,0.00030,0.44304,0.55666
110.81000,0.98000,0.00021,0.33650,0.66329
111.01000,0.98000,0.00029,0.26281,0.73690
111.21000,0.98000,0.00206,0.47112,0.52682
