Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.15000,0.67194,0.99945,0.00051,0.00004,0.00000
5.20000,0.67194,0.99965,0.00028,0.00007,0.00000
5.25000,0.67194,0.99968,0.00028,0.00004,0.00000
5.30000,0.67194,0.99965,0.00030,0.00005,0.00000
5.35000,0.67194,0.99771,0.00227,0.00002,0.00000
5.40000,0.67194,0.99852,0.00139,0.00009,0.00000
5.45000,0.67194,0.99632,0.00366,0.00002,0.00000
5.50000,0.67194,0.99676,0.00319,0.00005,0.00000
5.55000,0.67194,0.99268,0.00730,0.00002,0.00000
5.60000,0.67194,0.99063,0.00937,0.00001,0.00000
5.65000,0.67194,0.99574,0.00421,0.00005,0.00000
5.70000,0.67194,0.99208,0.00788,0.00004,0.00000
5.75000,0.67194,0.99571,0.00263,0.00167,0.00000
5.80000,0.67194,0.99845,0.00148,0.00007,0.00000
5.85000,0.67194,0.99806,0.00191,0.00003,0.00000
5.90000,0.67194,0.99777,0.00222,0.00001,0.00000
5.95000,0.67194,0.99846,0.00153,0.00001,0.00000
6.00000,0.67194,0.99484,0.00512,0.00004,0.00000
6.05000,0.67194,0.99371,0.00628,0.00000,0.00000
6.10000,0.67194,0.99739,0.00259,0.00002,0.00000
6.15000,0.67194,0.99915,0.00083,0.00002,0.00000
6.20000,0.67194,0.99976,0.00023,0.00002,0.00000
6.25000,0.67194,0.99914,0.00085,0.00001,0.00000
6.30000,0.67194,0.99957,0.00042,0.00001,0.00000
6.35000,0.67194,0.99940,0.00058,0.00002,0.00000
6.40000,0.67194,0.99958,0.00038,0.00004,0.00000
6.45000,0.67194,0.99951,0.00047,0.00002,0.00000
6.50000,0.67194,0.99934,0.00060,0.00006,0.00000
6.55000,0.67194,0.99929,0.00063,0.00008,0.00000
6.60000,0.67194,0.99931,0.00064,0.00006,0.00000
6.65000,0.67194,0.99961,0.00020,0.00019,0.00000
6.70000,0.67194,0.99983,0.00011,0.00007,0.00000
6.75000,0.67194,0.99944,0.00024,0.00031,0.00000
6.80000,0.67194,0.99978,0.00004,0.00018,0.00000
6.85000,0.67194,0.99988,0.00004,0.00008,0.00000
6.90000,0.67194,0.99991,0.00004,0.00005,0.00000
6.95000,0.67194,0.99984,0.00004,0.00012,0.00000
7.00000,0.67194,0.99965,0.00011,0.00024,0.00000
7.05000,0.67194,0.99987,0.00005,0.00008,0.00000
7.10000,0.67194,0.99990,0.00005,0.00006,0.00000
7.15000,0.67194,0.99990,0.00006,0.00004,0.00000
7.20000,0.67194,0.99943,0.00033,0.00024,0.00000
7.25000,0.67194,0.99962,0.00025,0.00013,0.00000
7.30000,0.67194,0.99936,0.00048,0.00016,0.00000
7.35000,0.67194,0.99971,0.00015,0.00014,0.00000
7.40000,0.67194,0.99953,0.00024,0.00022,0.00000
7.45000,0.67194,0.99960,0.00012,0.00028,0.00000
7.50000,0.67194,0.99929,0.00060,0.00011,0.00000
7.55000,0.67194,0.99903,0.00085,0.00012,0.00000
7.60000,0.67194,0.99915,0.00076,0.00009,0.00000
7.65000,0.67194,0.99956,0.00037,0.00008,0.00000
7.70000,0.67194,0.99919,0.00072,0.00009,0.00000
7.75000,0.67194,0.99923,0.00068,0.00009,0.00000
7.80000,0.67194,0.99911,0.00084,0.00005,0.00000
7.85000,0.67194,0.99737,0.00260,0.00003,0.00000
7.90000,0.67194,0.99041,0.00955,0.00004,0.00000
7.95000,0.67194,0.99059,0.00941,0.00000,0.00000
8.00000,0.67194,0.96990,0.03010,0.00000,0.00000
8.05000,0.67194,0.96329,0.03671,0.00000,0.00000
8.10000,0.67194,0.92952,0.07046,0.00002,0.00000
8.15000,0.67194,0.95478,0.04522,0.00000,0.00000
8.20000,0.67194,0.91606,0.08389,0.00006,0.00000
8.25000,0.67194,0.96601,0.03395,0.00005,0.00000
8.30000,0.67194,0.95253,0.04734,0.00013,0.00000
8.35000,0.67194,0.99631,0.00367,0.00002,0.00000
8.40000,0.67194,0.98968,0.01031,0.00001,0.00000
8.45000,0.67194,0.96113,0.03847,0.00040,0.00000
8.50000,0.67194,0.95650,0.04341,0.00008,0.00000
8.55000,0.67194,0.97285,0.02704,0.00011,0.00000
8.60000,0.67194,0.99018,0.00980,0.00002,0.00000
8.65000,0.67194,0.99533,0.00462,0.00006,0.00000
8.70000,0.67194,0.99712,0.00285,0.00003,0.00000
8.75000,0.67194,0.99898,0.00071,0.00031,0.00000
8.80000,0.67194,0.99979,0.00019,0.00002,0.00000
8.85000,0.67194,0.99981,0.00003,0.00016,0.00000
8.90000,0.67194,0.99986,0.00009,0.00005,0.00000
8.95000,0.67194,0.99671,0.00313,0.00016,0.00000
9.00000,0.67194,0.99718,0.00263,0.00019,0.00000
9.05000,0.67194,0.99794,0.00179,0.00027,0.00000
9.10000,0.67194,0.99808,0.00057,0.00136,0.00000
9.15000,0.67194,0.99933,0.00057,0.00010,0.00000
9.20000,0.67194,0.99810,0.00150,0.00040,0.00000
9.25000,0.67194,0.99886,0.00112,0.00003,0.00000
9.30000,0.67194,0.99815,0.00151,0.00034,0.00000
9.35000,0.67194,0.99577,0.00410,0.00013,0.00000
9.40000,0.67194,0.99790,0.00203,0.00007,0.00000
9.45000,0.67194,0.99143,0.00855,0.00002,0.00000
9.50000,0.67194,0.99893,0.00107,0.00000,0.00000
9.55000,0.67194,0.98743,0.01249,0.00008,0.00000
9.60000,0.67194,0.97087,0.02912,0.00001,0.00000
9.65000,0.67194,0.97966,0.02032,0.00002,0.00000
9.70000,0.67194,0.98135,0.01838,0.00027,0.00000
9.75000,0.67194,0.97437,0.02553,0.00010,0.00000
9.80000,0.67194,0.94212,0.05774,0.00014,0.00000
9.85000,0.67194,0.91668,0.08309,0.00023,0.00000
9.90000,0.67194,0.82142,0.17834,0.00023,0.00000
9.95000,0.67194,0.92888,0.06072,0.01040,0.00000
10.00000,0.67194,0.96363,0.03300,0.00337,0.00000
10.05000,0.67194,0.94498,0.04321,0.01181,0.00000
10.10000,0.67194,0.97446,0.02301,0.00252,0.00000
10.15000,0.67194,0.95174,0.04780,0.00046,0.00000
10.20000,0.67194,0.93047,0.06940,0.00013,0.00000
10.25000,0.67194,0.79714,0.20208,0.00078,0.00000
10.30000,0.67194,0.79707,0.20259,0.00034,0.00000
10.35000,0.67194,0.49669,0.50126,0.00205,0.00000
10.40000,0.67194,0.59674,0.40274,0.00052,0.00000
10.45000,0.67194,0.73241,0.26658,0.00100,0.00000
10.50000,0.67194,0.96484,0.03413,0.00103,0.00000
10.55000,0.67194,0.96524,0.02968,0.00508,0.00000
10.60000,0.67194,0.99108,0.00748,0.00144,0.00000
10.65000,0.67194,0.99328,0.00544,0.00128,0.00000
10.70000,0.67194,0.99527,0.00455,0.00018,0.00000
10.75000,0.67194,0.98701,0.01259,0.00040,0.00000
10.80000,0.67194,0.99057,0.00938,0.00005,0.00000
10.85000,0.67194,0.98834,0.01144,0.00022,0.00000
10.90000,0.67194,0.99063,0.00934,0.00004,0.00000
10.95000,0.67194,0.99656,0.00338,0.00006,0.00000
11.00000,0.67194,0.99943,0.00057,0.00001,0.00000
11.05000,0.67194,0.99928,0.00070,0.00001,0.00000
11.10000,0.67194,0.99646,0.00352,0.00002,0.00000
11.15000,0.67194,0.99584,0.00414,0.00002,0.00000
11.20000,0.67194,0.97961,0.02038,0.00001,0.00000
11.25000,0.67194,0.99284,0.00709,0.00007,0.00000
11.30000,0.67194,0.98978,0.00989,0.00034,0.00000
11.35000,0.67194,0.99438,0.00401,0.00161,0.00000
11.40000,0.67194,0.98561,0.01350,0.00089,0.00000
11.45000,0.67194,0.99402,0.00450,0.00148,0.00000
11.50000,0.67194,0.99274,0.00339,0.00387,0.00000
11.55000,0.67194,0.99776,0.00141,0.00083,0.00000
11.60000,0.67194,0.99491,0.00500,0.00009,0.00000
11.65000,0.67194,0.98985,0.01013,0.00002,0.00000
11.70000,0.67194,0.98956,0.01029,0.00016,0.00000
11.75000,0.67194,0.99228,0.00763,0.00009,0.00000
11.80000,0.67194,0.96103,0.03887,0.00001,0.00009
11.85000,0.67194,0.91956,0.08042,0.00002,0.00000
11.90000,0.67194,0.95337,0.04661,0.00001,0.00000
11.95000,0.67194,0.97974,0.02025,0.00000,0.00000
12.00000,0.67194,0.87704,0.12295,0.00000,0.00000
12.05000,0.67194,0.91021,0.08979,0.00000,0.00000
12.10000,0.67194,0.88569,0.11431,0.00000,0.00000
12.15000,0.67194,0.84372,0.15627,0.00001,0.00000
12.20000,0.67194,0.88160,0.11838,0.00001,0.00000
12.25000,0.67194,0.93062,0.06934,0.00004,0.00000
12.30000,0.67194,0.97656,0.02342,0.00003,0.00000
12.35000,0.67194,0.89492,0.10505,0.00003,0.00000
12.40000,0.67194,0.97005,0.02995,0.00000,0.00000
12.45000,0.67194,0.91162,0.08837,0.00001,0.00000
12.50000,0.67194,0.97030,0.02966,0.00004,0.00000
12.55000,0.67194,0.93827,0.06167,0.00006,0.00000
12.60000,0.67194,0.95223,0.04775,0.00002,0.00000
12.65000,0.67194,0.85871,0.14084,0.00045,0.00000
12.70000,0.67194,0.90433,0.09515,0.00052,0.00000
12.75000,0.67194,0.92470,0.07522,0.00008,0.00000
12.80000,0.67194,0.97850,0.02142,0.00008,0.00000
12.85000,0.67194,0.93520,0.06475,0.00006,0.00000
12.90000,0.67194,0.79495,0.20504,0.00001,0.00000
12.95000,0.67194,0.81995,0.17999,0.00006,0.00000
13.00000,0.67194,0.66574,0.33420,0.00006,0.00000
13.05000,0.67194,0.86204,0.13758,0.00039,0.00000
13.10000,0.67194,0.91722,0.08264,0.00013,0.00000
13.15000,0.67194,0.97154,0.02843,0.00003,0.00000
13.20000,0.67194,0.97992,0.02005,0.00003,0.00000
13.25000,0.67194,0.96965,0.03023,0.00012,0.00000
13.30000,0.67194,0.95714,0.04278,0.00008,0.00000
13.35000,0.67194,0.97885,0.02089,0.00026,0.00000
13.40000,0.67194,0.99609,0.00383,0.00008,0.00000
13.45000,0.67194,0.99683,0.00309,0.00008,0.00000
13.50000,0.67194,0.99855,0.00133,0.00012,0.00000
13.55000,0.67194,0.99938,0.00056,0.00005,0.00000
13.60000,0.67194,0.99978,0.00019,0.00003,0.00000
13.65000,0.67194,0.99972,0.00024,0.00003,0.00000
13.70000,0.67194,0.99950,0.00047,0.00003,0.00000
13.75000,0.67194,0.99954,0.00044,0.00002,0.00000
13.80000,0.67194,0.99881,0.00117,0.00002,0.00000
13.85000,0.67194,0.99837,0.00161,0.00001,0.00000
13.90000,0.67194,0.99873,0.00126,0.00000,0.00000
13.95000,0.67194,0.99820,0.00179,0.00000,0.00000
14.00000,0.67194,0.99667,0.00333,0.00000,0.00000
14.05000,0.67194,0.99302,0.00698,0.00000,0.00000
14.10000,0.67194,0.99829,0.00170,0.00000,0.00000
14.15000,0.67194,0.99808,0.00192,0.00000,0.00000
14.20000,0.67194,0.99675,0.00325,0.00000,0.00000
14.25000,0.67194,0.99790,0.00210,0.00000,0.00000
14.30000,0.67194,0.99717,0.00283,0.00000,0.00000
14.35000,0.67194,0.99651,0.00349,0.00000,0.00000
14.40000,0.67194,0.99857,0.00142,0.00000,0.00000
14.45000,0.67194,0.99621,0.00379,0.00000,0.00000
14.50000,0.67194,0.99714,0.00285,0.00000,0.00000
14.55000,0.67194,0.99726,0.00274,0.00001,0.00000
14.60000,0.67194,0.99725,0.00274,0.00001,0.00000
14.65000,0.67194,0.99866,0.00133,0.00001,0.00000
14.70000,0.67194,0.99868,0.00129,0.00002,0.00000
14.75000,0.67194,0.99909,0.00084,0.00007,0.00000
14.80000,0.67194,0.99925,0.00072,0.00003,0.00000
14.85000,0.67194,0.99971,0.00027,0.00002,0.00000
14.90000,0.67194,0.99916,0.00083,0.00002,0.00000
14.95000,0.67194,0.99916,0.00083,0.00002,0.00000
15.00000,0.67194,0.99900,0.00099,0.00001,0.00000
15.05000,0.67194,0.99947,0.00050,0.00003,0.00000
15.10000,0.67194,0.99965,0.00033,0.00003,0.00000
15.15000,0.67194,0.99976,0.00021,0.00003,0.00000
15.20000,0.67194,0.99935,0.00065,0.00000,0.00000
15.25000,0.67194,0.99978,0.00020,0.00001,0.00000
15.30000,0.67194,0.99959,0.00041,0.00000,0.00000
15.35000,0.67194,0.99978,0.00021,0.00001,0.00000
15.40000,0.67194,0.99935,0.00065,0.00000,0.00000
15.45000,0.67194,0.99972,0.00027,0.00001,0.00000
15.50000,0.67194,0.99931,0.00069,0.00000,0.00000
15.55000,0.67194,0.99958,0.00040,0.00002,0.00000
15.60000,0.67194,0.99929,0.00069,0.00002,0.00000
15.65000,0.67194,0.99900,0.00099,0.00001,0.00000
15.70000,0.67194,0.99930,0.00068,0.00002,0.00000
15.75000,0.67194,0.99852,0.00147,0.00001,0.00000
15.80000,0.67194,0.99893,0.00105,0.00002,0.00000
15.85000,0.67194,0.99911,0.00088,0.00001,0.00000
15.90000,0.67194,0.99910,0.00090,0.00001,0.00000
15.95000,0.67194,0.99918,0.00081,0.00001,0.00000
16.00000,0.67194,0.99935,0.00065,0.00001,0.00000
16.05000,0.67194,0.99895,0.00103,0.00003,0.00000
16.10000,0.67194,0.99916,0.00083,0.00001,0.00000
16.15000,0.67194,0.99922,0.00076,0.00001,0.00000
16.20000,0.67194,0.99777,0.00222,0.00001,0.00000
16.25000,0.67194,0.99857,0.00141,0.00002,0.00000
16.30000,0.67194,0.99668,0.00331,0.00001,0.00000
16.35000,0.67194,0.99915,0.00084,0.00001,0.00000
16.40000,0.67194,0.99920,0.00080,0.00001,0.00000
16.45000,0.67194,0.99821,0.00178,0.00001,0.00000
16.50000,0.67194,0.99634,0.00366,0.00001,0.00000
16.55000,0.67194,0.99668,0.00331,0.00001,0.00000
16.60000,0.67194,0.99864,0.00136,0.00001,0.00000
16.65000,0.67194,0.99875,0.00125,0.00000,0.00000
16.70000,0.67194,0.99780,0.00219,0.00000,0.00000
16.75000,0.67194,0.99728,0.00270,0.00003,0.00000
16.80000,0.67194,0.99770,0.00229,0.00001,0.00000
16.85000,0.67194,0.99931,0.00067,0.00001,0.00000
16.90000,0.67194,0.99928,0.00071,0.00001,0.00000
16.95000,0.67194,0.99894,0.00105,0.00001,0.00000
17.00000,0.67194,0.99885,0.00115,0.00000,0.00000
17.05000,0.67194,0.99854,0.00145,0.00001,0.00000
17.10000,0.67194,0.99713,0.00286,0.00001,0.00000
17.15000,0.67194,0.99658,0.00342,0.00000,0.00000
17.20000,0.67194,0.97668,0.02332,0.00000,0.00000
17.25000,0.67194,0.97206,0.02793,0.00001,0.00000
17.30000,0.67194,0.93060,0.06939,0.00001,0.00000
17.35000,0.67194,0.98096,0.01903,0.00000,0.00001
17.40000,0.67194,0.94991,0.05009,0.00000,0.00000
17.45000,0.67194,0.93570,0.06429,0.00001,0.00000
17.50000,0.67194,0.97104,0.02892,0.00004,0.00001
17.55000,0.67194,0.98143,0.01855,0.00002,0.00000
17.60000,0.67194,0.98476,0.01521,0.00003,0.00000
17.65000,0.67194,0.98374,0.01625,0.00001,0.00001
17.70000,0.67194,0.97877,0.02119,0.00003,0.00000
17.75000,0.67194,0.96523,0.03475,0.00002,0.00000
17.80000,0.67194,0.97353,0.02644,0.00003,0.00000
17.85000,0.67194,0.98498,0.01499,0.00003,0.00000
17.90000,0.67194,0.98523,0.01472,0.00005,0.00000
17.95000,0.67194,0.94931,0.05060,0.00010,0.00000
18.00000,0.67194,0.98535,0.01463,0.00002,0.00000
18.05000,0.67194,0.99454,0.00544,0.00002,0.00000
18.10000,0.67194,0.99559,0.00433,0.00009,0.00000
18.15000,0.67194,0.99758,0.00237,0.00005,0.00000
18.20000,0.67194,0.99897,0.00100,0.00003,0.00000
18.25000,0.67194,0.99756,0.00238,0.00005,0.00000
18.30000,0.67194,0.99863,0.00134,0.00003,0.00000
18.35000,0.67194,0.99784,0.00199,0.00017,0.00000
18.40000,0.67194,0.99742,0.00250,0.00008,0.00000
18.45000,0.67194,0.99719,0.00275,0.00007,0.00000
18.50000,0.67194,0.99802,0.00186,0.00012,0.00000
18.55000,0.67194,0.99218,0.00780,0.00003,0.00000
18.60000,0.67194,0.99656,0.00338,0.00006,0.00000
18.65000,0.67194,0.99875,0.00122,0.00002,0.00000
18.70000,0.67194,0.99935,0.00061,0.00004,0.00000
18.75000,0.67194,0.99902,0.00092,0.00006,0.00000
18.80000,0.67194,0.99911,0.00084,0.00004,0.00000
18.85000,0.67194,0.99625,0.00347,0.00028,0.00000
18.90000,0.67194,0.99212,0.00787,0.00001,0.00000
18.95000,0.67194,0.96746,0.03252,0.00002,0.00000
19.00000,0.67194,0.97221,0.02779,0.00000,0.00000
19.05000,0.67194,0.94961,0.05038,0.00001,0.00000
19.10000,0.67194,0.96755,0.03245,0.00000,0.00000
19.15000,0.67194,0.93904,0.06094,0.00002,0.00000
19.20000,0.67194,0.96089,0.03910,0.00001,0.00000
19.25000,0.67194,0.97901,0.02094,0.00004,0.00000
19.30000,0.67194,0.97358,0.02641,0.00002,0.00000
19.35000,0.67194,0.98402,0.01592,0.00005,0.00000
19.40000,0.67194,0.98491,0.01509,0.00000,0.00000
19.45000,0.67194,0.92029,0.07970,0.00001,0.00000
19.50000,0.67194,0.87062,0.12934,0.00004,0.00000
19.55000,0.67194,0.82632,0.17364,0.00004,0.00000
19.60000,0.67194,0.78586,0.21413,0.00001,0.00000
19.65000,0.67194,0.76946,0.23053,0.00001,0.00000
19.70000,0.67194,0.68944,0.31056,0.00000,0.00000
19.75000,0.67194,0.75930,0.24066,0.00004,0.00000
19.80000,0.67194,0.89716,0.10275,0.00009,0.00000
19.85000,0.67194,0.97261,0.02735,0.00004,0.00000
19.90000,0.67194,0.93669,0.06299,0.00032,0.00000
19.95000,0.67194,0.96361,0.03601,0.00038,0.00000
20.00000,0.67194,0.98835,0.01144,0.00022,0.00000
20.05000,0.67194,0.98342,0.01643,0.00015,0.00000
20.10000,0.67194,0.96965,0.03034,0.00001,0.00000
20.15000,0.67194,0.88937,0.11058,0.00004,0.00000
20.20000,0.67194,0.92213,0.07777,0.00009,0.00000
20.25000,0.67194,0.94530,0.05466,0.00004,0.00000
20.30000,0.67194,0.83259,0.16734,0.00007,0.00000
20.35000,0.67194,0.87194,0.12794,0.00012,0.00000
20.40000,0.67194,0.93720,0.06273,0.00007,0.00000
20.45000,0.67194,0.98160,0.01779,0.00061,0.00000
20.50000,0.67194,0.98739,0.01189,0.00072,0.00000
20.55000,0.67194,0.99201,0.00314,0.00485,0.00000
20.60000,0.67194,0.99297,0.00635,0.00068,0.00000
20.65000,0.67194,0.99146,0.00749,0.00105,0.00000
20.70000,0.67194,0.99329,0.00637,0.00035,0.00000
20.75000,0.67194,0.98921,0.01047,0.00032,0.00000
20.80000,0.67194,0.99273,0.00722,0.00005,0.00000
20.85000,0.67194,0.97039,0.02939,0.00022,0.00000
20.90000,0.67194,0.98616,0.01368,0.00016,0.00000
20.95000,0.67194,0.98983,0.01013,0.00005,0.00000
21.00000,0.67194,0.99627,0.00366,0.00007,0.00000
21.05000,0.67194,0.99896,0.00100,0.00004,0.00000
21.10000,0.67194,0.99904,0.00092,0.00005,0.00000
21.15000,0.67194,0.99909,0.00088,0.00003,0.00000
21.20000,0.67194,0.99948,0.00048,0.00004,0.00000
21.25000,0.67194,0.99956,0.00036,0.00008,0.00000
21.30000,0.67194,0.99934,0.00059,0.00007,0.00000
21.35000,0.67194,0.99930,0.00065,0.00005,0.00000
21.40000,0.67194,0.99841,0.00149,0.00010,0.00000
21.45000,0.67194,0.99957,0.00030,0.00012,0.00000
21.50000,0.67194,0.99957,0.00029,0.00014,0.00000
21.55000,0.67194,0.99958,0.00028,0.00014,0.00000
21.60000,0.67194,0.99951,0.00047,0.00002,0.00000
21.65000,0.67194,0.99957,0.00042,0.00001,0.00000
21.70000,0.67194,0.99926,0.00074,0.00000,0.00000
21.75000,0.67194,0.99832,0.00167,0.00001,0.00000
21.80000,0.67194,0.99920,0.00078,0.00002,0.00000
21.85000,0.67194,0.99926,0.00073,0.00001,0.00000
21.90000,0.67194,0.99973,0.00026,0.00000,0.00000
21.95000,0.67194,0.99292,0.00707,0.00000,0.00000
22.00000,0.67194,0.99042,0.00957,0.00000,0.00000
22.05000,0.67194,0.97959,0.02041,0.00000,0.00000
22.10000,0.67194,0.98836,0.01164,0.00000,0.00000
22.15000,0.67194,0.94482,0.05514,0.00004,0.00000
22.20000,0.67194,0.94201,0.05799,0.00001,0.00000
22.25000,0.67194,0.84992,0.15003,0.00005,0.00000
22.30000,0.67194,0.84966,0.15024,0.00010,0.00000
22.35000,0.67194,0.92409,0.07575,0.00016,0.00000
22.40000,0.67194,0.84804,0.15171,0.00024,0.00000
22.45000,0.67194,0.94683,0.05299,0.00018,0.00000
22.50000,0.67194,0.93045,0.06944,0.00010,0.00000
22.55000,0.67194,0.98298,0.01696,0.00005,0.00000
22.60000,0.67194,0.99395,0.00604,0.00000,0.00000
22.65000,0.67194,0.98691,0.01306,0.00003,0.00000
22.70000,0.67194,0.97289,0.02707,0.00004,0.00000
22.75000,0.67194,0.99097,0.00902,0.00000,0.00000
22.80000,0.67194,0.96807,0.03193,0.00000,0.00000
22.85000,0.67194,0.98105,0.01895,0.00000,0.00000
22.90000,0.67194,0.98977,0.01023,0.00000,0.00000
22.95000,0.67194,0.99510,0.00490,0.00000,0.00000
23.00000,0.67194,0.99266,0.00734,0.00000,0.00000
23.05000,0.67194,0.92604,0.07381,0.00016,0.00000
23.10000,0.67194,0.97958,0.01974,0.00068,0.00000
