Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
10.36000,0.96700,0.00014,0.00009,0.00000,0.99977,0.00000,0.00000
10.56000,0.96700,0.00089,0.00004,0.00000,0.99907,0.00000,0.00000
10.76000,0.95700,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
10.96000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
11.16000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
11.34700,0.95300,0.00006,0.00001,0.00000,0.99994,0.00000,0.00000
11.54700,0.95300,0.00003,0.00003,0.00000,0.99994,0.00000,0.00000
11.73000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
11.93000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
12.13000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.32000,0.95000,0.00048,0.00000,0.00000,0.99951,0.00000,0.00000
12.52000,0.95000,0.00024,0.00002,0.00000,0.99974,0.00000,0.00000
12.71000,0.96000,0.00008,0.00004,0.00000,0.99987,0.00000,0.00000
12.91000,0.95000,0.00025,0.00001,0.00000,0.99974,0.00000,0.00000
13.11000,0.95000,0.00017,0.00001,0.00000,0.99982,0.00000,0.00000
13.29000,0.96900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
13.49000,0.96900,0.00083,0.00000,0.00000,0.99916,0.00000,0.00000
13.68000,0.97000,0.00081,0.00012,0.00000,0.99907,0.00000,0.00000
13.88000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
14.08000,0.97000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
14.27900,0.96100,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
14.47900,0.96100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.67000,0.97000,0.00042,0.00000,0.00000,0.99957,0.00000,0.00000
14.87000,0.97000,0.00004,0.00003,0.00000,0.99993,0.00000,0.00000
15.07000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.26000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.46000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.66000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.86000,0.96000,0.00068,0.00002,0.00000,0.99929,0.00000,0.00000
16.06000,0.96000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
16.25000,0.96700,0.00097,0.00001,0.00000,0.99901,0.00000,0.00000
16.45000,0.96700,0.00019,0.00003,0.00000,0.99979,0.00000,0.00000
16.64000,0.96000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
16.84000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
17.04000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
17.23700,0.95300,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
17.43700,0.95300,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
17.62000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
17.82000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
18.02000,0.97000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
18.21000,0.98000,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
18.41000,0.98000,0.00053,0.00004,0.00000,0.99943,0.00000,0.00000
18.61000,0.95700,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
18.81000,0.95700,0.00005,0.00003,0.00000,0.99993,0.00000,0.00000
19.01000,0.95700,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
19.21000,0.95000,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
19.41000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.58700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.78700,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.98700,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.18000,0.96500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
20.38000,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.57700,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.77700,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.97700,0.93800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
21.16500,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.36500,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.55500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.75500,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
21.93500,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.13500,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.33500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.53500,0.95500,0.00001,0.00001,0.00000,0.99997,0.00000,0.00000
22.73500,0.94500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.92000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.12000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.31000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.51000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.69000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.89000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.09000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
24.29000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.49000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
24.68000,0.95000,0.00031,0.00007,0.00000,0.99962,0.00000,0.00000
24.88000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.06000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
25.26000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.46000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.65000,0.96000,0.00021,0.00000,0.00000,0.99978,0.00000,0.00001
25.85000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
26.03000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.23000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.43000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.63000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.82000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
27.02000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
27.22000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
27.41000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
27.61000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
27.81000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.01000,0.95000,0.00020,0.00001,0.00000,0.99979,0.00000,0.00000
28.20000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.40000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
28.60000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.78000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.98000,0.97000,0.00134,0.00000,0.00001,0.99865,0.00000,0.00001
29.18000,0.97000,0.00022,0.00004,0.00000,0.99975,0.00000,0.00000
29.38000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.58000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
29.78000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.97000,0.96700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.17000,0.96700,0.00111,0.00003,0.00000,0.99885,0.00000,0.00000
30.37000,0.95500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
30.56000,0.96500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.76000,0.94500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
30.95700,0.94800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.15700,0.94800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
31.34500,0.96000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
31.54500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.72500,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
31.92500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.12500,0.95500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.32500,0.95500,0.00063,0.00001,0.00000,0.99936,0.00000,0.00000
32.52500,0.95500,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
32.70500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.90500,0.95500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
33.10000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.30000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
33.49000,0.95000,0.00256,0.00004,0.00001,0.99739,0.00000,0.00000
33.68000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
33.88000,0.96000,0.00066,0.00000,0.00000,0.99934,0.00000,0.00000
34.08000,0.95000,0.00041,0.00003,0.00000,0.99955,0.00000,0.00000
34.28000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.46000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
34.66000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.85000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.05000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
35.25000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.44000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
35.64000,0.96000,0.00040,0.00000,0.00000,0.99959,0.00000,0.00001
35.82000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.02000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.22000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
36.42000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.62000,0.94000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
36.81000,0.95000,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
37.01000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.19000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
37.39000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
37.58000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.78000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
37.97000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
38.17000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.37000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
38.55000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.75000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.95000,0.95000,0.00073,0.00000,0.00000,0.99926,0.00000,0.00000
39.15000,0.95000,0.00022,0.00016,0.00000,0.99962,0.00000,0.00000
39.34000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
39.54000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
39.74000,0.94000,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
39.92000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
40.12000,0.95000,0.00178,0.00003,0.00000,0.99818,0.00000,0.00000
40.31000,0.95600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
40.51000,0.95600,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
40.70000,0.96000,0.00033,0.00000,0.00000,0.99967,0.00000,0.00000
40.90000,0.96000,0.00015,0.00001,0.00000,0.99983,0.00000,0.00000
41.08600,0.96400,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
41.28600,0.96400,0.00050,0.00003,0.00001,0.99946,0.00000,0.00000
41.48600,0.96400,0.00012,0.00007,0.00000,0.99981,0.00000,0.00000
41.68000,0.97000,0.00035,0.00001,0.00000,0.99965,0.00000,0.00000
41.88000,0.97000,0.00087,0.00032,0.00000,0.99880,0.00000,0.00000
42.07000,0.97000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
42.27000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
42.47000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
42.67000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.87000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
43.06000,0.94000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
43.26000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.46000,0.94000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
43.64000,0.95700,0.00002,0.00002,0.00000,0.99997,0.00000,0.00000
43.84000,0.95700,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
44.02000,0.96000,0.00185,0.00182,0.00001,0.99633,0.00000,0.00000
44.22000,0.96000,0.00003,0.00017,0.00000,0.99980,0.00000,0.00000
44.42000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.61700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.81700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.00000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.20000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.40000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.59000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
45.79000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.98000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.18000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
46.38000,0.95000,0.00002,0.00004,0.00000,0.99995,0.00000,0.00000
46.57000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
46.77000,0.96000,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
46.95000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
47.15000,0.97000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
47.35000,0.97000,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
47.55000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
47.75000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
47.94000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.14000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.34000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
48.53000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.73000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.93000,0.95000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
49.13000,0.95000,0.00001,0.00001,0.00000,0.99997,0.00000,0.00000
49.32000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
49.52000,0.94700,0.00021,0.00010,0.00000,0.99968,0.00000,0.00000
49.72000,0.94700,0.00003,0.00001,0.00000,0.99995,0.00000,0.00000
49.90000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
50.10000,0.96000,0.00013,0.00003,0.00000,0.99984,0.00000,0.00000
50.29000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.48700,0.95300,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
50.68700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.88000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.08000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
51.27000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.46000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.66000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
51.85000,0.98000,0.00005,0.00003,0.00000,0.99992,0.00000,0.00000
52.05000,0.98000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
52.25000,0.97000,0.00048,0.00013,0.00000,0.99939,0.00000,0.00000
52.45000,0.96000,0.00013,0.00006,0.00000,0.99982,0.00000,0.00000
52.65000,0.96000,0.00032,0.00001,0.00000,0.99968,0.00000,0.00000
52.85000,0.95700,0.00040,0.00019,0.00000,0.99941,0.00000,0.00000
53.05000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.23000,0.96700,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
53.43000,0.96000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
53.63000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.82700,0.94300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
54.02700,0.94300,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
54.21000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
54.41000,0.95000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
54.61000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
54.79000,0.97000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
54.99000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.18000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.38000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.58000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.78000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.98000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.16000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
56.36000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
56.56000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.75000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.95000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
57.14000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
57.34000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.54000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
57.72000,0.97000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
57.92000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
58.11000,0.97700,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
58.31000,0.97700,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
58.51000,0.97700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.71000,0.95900,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
58.91000,0.95900,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
59.10700,0.96300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.30700,0.96300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.50700,0.96300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.68900,0.97100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.88900,0.97100,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
60.09000,0.95000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
60.29000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
60.49000,0.95000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
60.68000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.88000,0.94000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
61.06000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
61.26000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.46000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
61.64000,0.95700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
61.84000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
62.04000,0.95900,0.00020,0.00000,0.00000,0.99979,0.00000,0.00000
62.24000,0.95900,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
62.44000,0.95900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.61700,0.97300,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
