Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.46200,0.20200,1.00000,0.00000
3.50900,0.20500,1.00000,0.00000
3.55100,0.21200,0.99996,0.00004
3.59200,0.21900,0.99443,0.00557
3.63200,0.23500,0.33420,0.66580
3.67300,0.24300,0.60553,0.39447
3.72300,0.24100,0.99684,0.00316
3.77200,0.23400,0.99995,0.00005
3.81900,0.23300,0.99993,0.00007
3.87700,0.22200,0.99978,0.00022
3.92700,0.21400,0.98640,0.01360
3.97200,0.21100,0.20995,0.79005
4.01500,0.21600,0.97122,0.02878
4.06100,0.21800,0.99956,0.00044
4.10800,0.21600,0.99998,0.00002
4.15000,0.21600,0.99995,0.00005
4.19000,0.22200,0.99850,0.00150
4.24200,0.21400,0.90214,0.09786
4.29100,0.20800,0.07872,0.92128
4.33100,0.21300,0.92024,0.07976
4.37400,0.21400,0.99952,0.00048
4.42000,0.21700,0.99999,0.00001
4.46400,0.21500,1.00000,0.00000
4.50800,0.20900,0.99995,0.00005
4.55300,0.20500,0.98544,0.01456
4.59800,0.20200,0.24912,0.75088
4.64500,0.19200,0.93832,0.06168
4.68700,0.18900,0.99813,0.00187
4.72500,0.19000,0.99999,0.00001
4.76600,0.18500,1.00000,0.00000
4.80700,0.18000,1.00000,0.00000
4.84600,0.17900,1.00000,0.00000
4.88300,0.19200,1.00000,0.00000
4.92300,0.20300,0.99968,0.00032
4.95800,0.22600,0.83604,0.16396
4.99400,0.24700,0.39632,0.60368
5.03500,0.26400,0.99238,0.00762
5.08400,0.26200,0.99991,0.00009
5.13700,0.25400,0.99999,0.00001
5.19600,0.23800,0.99985,0.00015
5.25400,0.22500,0.98845,0.01155
5.30800,0.21400,0.14215,0.85785
5.35600,0.21600,0.93015,0.06985
5.39900,0.22900,0.99832,0.00168
5.44200,0.23900,0.99993,0.00007
5.48800,0.24600,0.99722,0.00278
5.53100,0.25400,0.96631,0.03369
5.58400,0.25600,0.19331,0.80669
5.63800,0.24800,0.97910,0.02090
5.69300,0.24500,0.99976,0.00024
5.74300,0.24500,0.99999,0.00001
5.79700,0.24300,0.99999,0.00001
5.84600,0.23700,0.99877,0.00123
5.89700,0.23400,0.86414,0.13586
5.94600,0.22700,0.18384,0.81616
5.99800,0.21800,0.98915,0.01085
6.04800,0.21800,0.99991,0.00009
6.09300,0.22600,0.99998,0.00002
6.14000,0.23400,0.99998,0.00002
6.18300,0.24100,0.99811,0.00189
6.22300,0.25100,0.74758,0.25242
6.27600,0.23600,0.86062,0.13938
6.33100,0.22600,0.99963,0.00037
6.38200,0.21500,1.00000,0.00000
6.43600,0.20900,0.99999,0.00001
6.48100,0.21200,0.99990,0.00010
6.52100,0.21300,0.98573,0.01427
6.56500,0.21200,0.16344,0.83656
6.60800,0.20800,0.58752,0.41248
6.65500,0.20800,0.99741,0.00259
6.70200,0.21400,0.99998,0.00002
6.74200,0.22600,0.99995,0.00005
6.78500,0.22100,0.99979,0.00021
6.82500,0.22200,0.90940,0.09060
6.87400,0.21200,0.06096,0.93904
6.92600,0.19900,0.64383,0.35617
6.97800,0.18500,0.99636,0.00364
7.01300,0.20400,0.99999,0.00001
7.05600,0.20900,0.99989,0.00011
7.09400,0.21800,0.99999,0.00001
7.13300,0.22200,0.99625,0.00375
7.17300,0.22700,0.74364,0.25636
7.22600,0.22100,0.28024,0.71976
7.27300,0.21700,0.99453,0.00547
7.32300,0.21300,0.99989,0.00011
7.36400,0.21800,0.99999,0.00001
7.40800,0.21900,1.00000,0.00000
7.45600,0.21700,0.99977,0.00023
7.50000,0.21700,0.95966,0.04034
7.54400,0.21800,0.20452,0.79548
7.59200,0.22100,0.98859,0.01141
7.63600,0.22100,0.99981,0.00019
7.68300,0.21500,1.00000,0.00000
7.72700,0.21800,1.00000,0.00000
7.77100,0.21700,0.99996,0.00004
7.82100,0.21300,0.98794,0.01206
7.86600,0.21200,0.41850,0.58150
7.90800,0.21400,0.89965,0.10035
7.95400,0.21300,0.99896,0.00104
7.99800,0.21700,0.99996,0.00004
8.04100,0.21900,0.99995,0.00005
8.08700,0.22000,0.99813,0.00187
8.13000,0.23300,0.69822,0.30178
8.17600,0.24200,0.38411,0.61589
8.22400,0.24100,0.99493,0.00507
8.26800,0.24300,0.99997,0.00003
8.31600,0.24200,1.00000,0.00000
8.37300,0.23000,1.00000,0.00000
8.42600,0.22300,1.00000,0.00000
8.47400,0.22500,0.99938,0.00062
8.52100,0.22700,0.86054,0.13946
8.56700,0.23200,0.03671,0.96329
8.61100,0.23900,0.80410,0.19590
8.66000,0.24900,0.99890,0.00110
8.70800,0.24500,0.99999,0.00001
8.75900,0.25000,0.99999,0.00001
8.80800,0.24400,0.99975,0.00025
8.86400,0.22900,0.99167,0.00833
8.91600,0.22300,0.19961,0.80039
8.96300,0.21500,0.99320,0.00680
9.01700,0.20000,0.99989,0.00011
9.05900,0.19800,1.00000,0.00000
9.10400,0.19500,1.00000,0.00000
9.14900,0.20100,1.00000,0.00000
9.18500,0.21900,0.99976,0.00024
9.22400,0.23800,0.95670,0.04330
9.26500,0.24400,0.57639,0.42361
9.30700,0.25200,0.99680,0.00320
9.35900,0.24800,0.99995,0.00005
9.41700,0.24400,0.99992,0.00008
9.47200,0.24100,0.99968,0.00032
9.51900,0.25100,0.97821,0.02179
9.56800,0.24800,0.33671,0.66329
9.61600,0.25000,0.99369,0.00631
9.67200,0.24100,0.99995,0.00005
9.72500,0.22800,0.99964,0.00036
9.78200,0.21700,0.99919,0.00081
9.82600,0.21500,0.85717,0.14283
9.87500,0.22300,0.02398,0.97602
9.92000,0.22600,0.16543,0.83457
9.96300,0.22700,0.98678,0.01322
10.00700,0.22800,0.99986,0.00014
10.05100,0.22600,0.99999,0.00001
10.10900,0.22100,0.99992,0.00008
10.15500,0.22100,0.99006,0.00994
10.20200,0.22700,0.44470,0.55530
10.24300,0.24000,0.58094,0.41906
10.28700,0.24500,0.98926,0.01074
10.33800,0.24100,0.99989,0.00011
10.38600,0.23900,0.99975,0.00025
10.44000,0.22700,0.99935,0.00065
10.49200,0.22500,0.82330,0.17670
10.54100,0.22500,0.09446,0.90554
10.58800,0.22800,0.96637,0.03363
10.63400,0.23200,0.99975,0.00025
10.67600,0.24200,0.99998,0.00002
10.72700,0.23800,0.99992,0.00008
10.77400,0.23800,0.98733,0.01267
10.82600,0.22700,0.60315,0.39685
10.87900,0.22000,0.34002,0.65998
10.92700,0.22000,0.96708,0.03292
10.97200,0.21900,0.99964,0.00036
11.02000,0.21700,1.00000,0.00000
11.06100,0.21800,1.00000,0.00000
11.10800,0.21500,0.99982,0.00018
11.15600,0.21100,0.98052,0.01948
11.20100,0.20400,0.12944,0.87056
11.24600,0.19900,0.58021,0.41979
11.28800,0.19300,0.98274,0.01726
11.33200,0.18800,0.99992,0.00008
11.37400,0.18300,1.00000,0.00000
11.41300,0.18200,1.00000,0.00000
11.45300,0.18600,0.99985,0.00015
11.48800,0.19600,0.95000,0.05000
11.52700,0.21100,0.05116,0.94884
11.56400,0.22400,0.66675,0.33325
11.60300,0.23500,0.98657,0.01343
11.64600,0.24100,0.99997,0.00003
11.69400,0.23700,0.99994,0.00006
11.74700,0.22700,0.99981,0.00019
11.79900,0.21500,0.97294,0.02706
11.84700,0.21500,0.11166,0.88834
11.89500,0.21400,0.60527,0.39473
11.94000,0.21500,0.99141,0.00859
11.98100,0.22100,0.99995,0.00005
12.02300,0.23400,0.99993,0.00008
12.07200,0.23900,0.99995,0.00005
12.11700,0.23700,0.98132,0.01868
12.16400,0.24600,0.17808,0.82192
12.21100,0.25000,0.96298,0.03702
12.26900,0.24600,0.99808,0.00192
12.32200,0.24600,0.99998,0.00002
12.36300,0.26800,0.99996,0.00004
12.42000,0.26500,0.99984,0.00016
12.47100,0.25500,0.97015,0.02985
12.52600,0.24800,0.87637,0.12363
12.58100,0.25100,0.99975,0.00025
12.64000,0.24500,1.00000,0.00000
12.69500,0.24300,1.00000,0.00000
12.73400,0.25000,0.99999,0.00001
12.78400,0.24400,0.99705,0.00295
12.84400,0.23300,0.51474,0.48526
12.89500,0.22800,0.66174,0.33826
12.94700,0.21800,0.99916,0.00084
12.99200,0.21300,0.99999,0.00001
13.03800,0.20600,0.99998,0.00002
13.08600,0.20400,0.99993,0.00007
13.13300,0.20900,0.98288,0.01712
13.17300,0.21400,0.23133,0.76867
13.21400,0.21400,0.71606,0.28394
13.25300,0.21100,0.99709,0.00291
13.30000,0.20200,0.99999,0.00001
13.35300,0.20300,1.00000,0.00000
13.39500,0.20000,1.00000,0.00000
13.43600,0.19700,0.99861,0.00139
13.47100,0.20100,0.76985,0.23015
13.51200,0.19900,0.05909,0.94091
13.56500,0.18200,0.88892,0.11108
13.60200,0.18100,0.99941,0.00059
13.64100,0.17900,1.00000,0.00000
13.67900,0.18000,1.00000,0.00000
13.71800,0.17800,0.99999,0.00001
13.75300,0.18100,0.99768,0.00232
13.79000,0.18500,0.42244,0.57756
13.82800,0.19600,0.03671,0.96329
13.86700,0.20300,0.07128,0.92872
13.90300,0.22000,0.94705,0.05295
13.94200,0.23500,0.99972,0.00028
13.98400,0.24000,1.00000,0.00000
14.03500,0.23500,0.99999,0.00001
14.08200,0.23600,0.99953,0.00047
14.13400,0.22600,0.88466,0.11534
14.18600,0.21700,0.26593,0.73407
14.23300,0.21600,0.99248,0.00752
14.28000,0.21200,0.99995,0.00005
14.32700,0.20500,1.00000,0.00000
14.36900,0.20500,1.00000,0.00000
14.41200,0.20700,0.99997,0.00003
14.45800,0.21500,0.99708,0.00292
14.50000,0.22000,0.25561,0.74439
14.53900,0.22900,0.80041,0.19959
14.58300,0.23600,0.99866,0.00134
14.62900,0.24400,0.99997,0.00003
14.68100,0.24000,0.99979,0.00021
14.72900,0.24300,0.99976,0.00024
14.77900,0.24000,0.82927,0.17073
14.83100,0.23500,0.81742,0.18258
14.88200,0.23300,0.99956,0.00044
14.93200,0.23000,0.99999,0.00001
14.98100,0.22300,1.00000,0.00000
15.02900,0.22100,1.00000,0.00000
15.07600,0.22600,0.99859,0.00141
15.12600,0.22200,0.82176,0.17824
15.16900,0.22500,0.43178,0.56822
15.21200,0.22900,0.99424,0.00576
15.26200,0.23200,0.99996,0.00004
15.31100,0.22800,1.00000,0.00000
15.35700,0.23000,1.00000,0.00000
15.40200,0.22400,0.99951,0.00049
15.45100,0.21600,0.93635,0.06365
15.50200,0.20600,0.04904,0.95096
15.55000,0.19600,0.90195,0.09805
15.59500,0.18800,0.99937,0.00063
15.63400,0.18700,0.99999,0.00001
15.67500,0.18500,1.00000,0.00000
15.71500,0.18600,1.00000,0.00000
15.75300,0.18300,1.00000,0.00000
15.79100,0.19000,0.99876,0.00124
15.82900,0.21100,0.78478,0.21522
15.86800,0.22200,0.47601,0.52399
15.90700,0.23700,0.99884,0.00116
15.94400,0.24100,0.99997,0.00003
15.99000,0.24400,0.99999,0.00001
16.05100,0.22700,0.99996,0.00004
16.10100,0.22000,0.99823,0.00177
16.15300,0.21000,0.31152,0.68848
16.19300,0.20800,0.73247,0.26753
16.24200,0.20500,0.99729,0.00271
16.28600,0.20500,0.99999,0.00001
16.32900,0.21500,1.00000,0.00000
16.37200,0.22500,1.00000,0.00000
16.40900,0.24800,0.99885,0.00115
16.45500,0.25900,0.83671,0.16329
16.50100,0.26500,0.54522,0.45478
16.55400,0.26100,0.99812,0.00188
16.60700,0.25800,0.99998,0.00002
16.66900,0.24200,0.99998,0.00002
16.72400,0.23200,0.99997,0.00003
16.77800,0.22200,0.99770,0.00230
16.82500,0.21700,0.38962,0.61038
16.87400,0.20900,0.59736,0.40264
16.91900,0.20600,0.99773,0.00227
16.96500,0.21200,0.99997,0.00003
17.00900,0.22000,1.00000,0.00000
17.05000,0.23300,1.00000,0.00000
17.09100,0.24600,0.99967,0.00033
17.13500,0.25000,0.84819,0.15181
17.18800,0.23900,0.19598,0.80402
17.24000,0.23200,0.96966,0.03034
17.29400,0.22000,0.99984,0.00016
17.34700,0.21000,1.00000,0.00000
17.39500,0.20400,1.00000,0.00000
17.43400,0.20900,0.99996,0.00004
17.48100,0.20700,0.99192,0.00808
17.52200,0.20700,0.48490,0.51510
17.56500,0.20400,0.08887,0.91113
17.60700,0.21000,0.92672,0.07328
17.65100,0.22400,0.99942,0.00058
17.69600,0.22300,0.99999,0.00001
17.73700,0.21800,0.99999,0.00001
17.77700,0.21700,0.99823,0.00177
17.82800,0.20600,0.78943,0.21057
17.88600,0.18400,0.03057,0.96943
17.92600,0.18200,0.76131,0.23869
17.96400,0.18200,0.99776,0.00224
18.00200,0.18300,0.99999,0.00001
18.04200,0.19100,1.00000,0.00000
18.07800,0.19900,1.00000,0.00000
18.11500,0.21000,0.99992,0.00008
18.15300,0.22600,0.98183,0.01817
18.19500,0.22500,0.32172,0.67828
18.24100,0.22100,0.89360,0.10640
18.28500,0.22300,0.99923,0.00077
18.33600,0.21400,1.00000,0.00000
18.38800,0.20900,1.00000,0.00000
18.42700,0.21900,0.99997,0.00003
18.47100,0.22400,0.99651,0.00349
18.51600,0.22900,0.39189,0.60811
18.55800,0.23300,0.89306,0.10694
18.60700,0.23400,0.99905,0.00095
18.65500,0.22900,0.99999,0.00001
18.70600,0.22400,0.99996,0.00004
18.75400,0.22500,0.99961,0.00039
18.80200,0.23400,0.96230,0.03770
18.84900,0.23900,0.44022,0.55978
18.89200,0.24400,0.99400,0.00600
18.93800,0.24700,0.99993,0.00007
18.99200,0.23500,0.99996,0.00004
19.04800,0.22300,0.99999,0.00001
19.09800,0.21900,0.99810,0.00190
19.14600,0.21500,0.62476,0.37524
19.19200,0.21500,0.49744,0.50256
19.23500,0.21800,0.98867,0.01133
19.28100,0.21500,0.99996,0.00004
19.32600,0.22200,0.99999,0.00001
19.37000,0.22500,1.00000,0.00000
19.41500,0.23400,0.99999,0.00001
19.46000,0.23700,0.99785,0.00215
19.50600,0.24700,0.90903,0.09097
19.55900,0.24300,0.94587,0.05413
19.60600,0.24200,0.99991,0.00009
19.65900,0.23200,0.99999,0.00001
19.70800,0.23300,1.00000,0.00000
19.76300,0.22900,0.99998,0.00002
19.81200,0.22800,0.99303,0.00697
19.85700,0.22800,0.45206,0.54794
19.90100,0.22300,0.89630,0.10370
19.95200,0.21100,0.99894,0.00106
20.00200,0.19700,0.99999,0.00001
20.04900,0.19000,1.00000,0.00000
20.09500,0.18300,0.99999,0.00001
20.13000,0.19200,0.99886,0.00114
20.17000,0.20500,0.82492,0.17508
20.20700,0.21900,0.16939,0.83061
20.24700,0.22500,0.97285,0.02715
20.28600,0.23000,0.99984,0.00016
20.33200,0.22900,0.99999,0.00001
20.38600,0.22000,1.00000,0.00000
20.43800,0.22100,1.00000,0.00000
20.48000,0.22500,0.99978,0.00022
20.52500,0.22700,0.92608,0.07392
20.56900,0.22400,0.76679,0.23321
20.61700,0.21700,0.99769,0.00231
20.67100,0.20900,0.99999,0.00001
20.71200,0.21000,0.99999,0.00001
20.76100,0.20500,1.00000,0.00000
20.80000,0.20900,0.99956,0.00044
20.84500,0.21200,0.95350,0.04650
20.88800,0.21800,0.23383,0.76617
20.93000,0.21900,0.98981,0.01019
20.97500,0.21500,0.99991,0.00009
21.01800,0.21300,0.99998,0.00002
21.06700,0.20100,0.99999,0.00001
21.11600,0.19100,0.99815,0.00185
21.15700,0.19700,0.65669,0.34331
21.20000,0.19600,0.05886,0.94114
21.23900,0.19800,0.90889,0.09111
21.27500,0.20400,0.99798,0.00202
21.31600,0.20200,1.00000,0.00000
21.36300,0.20900,0.99999,0.00001
21.40400,0.22500,0.99995,0.00005
21.44500,0.23500,0.99458,0.00542
21.48800,0.24200,0.87154,0.12846
21.52700,0.24600,0.99388,0.00612
21.58200,0.23600,0.99998,0.00002
21.63900,0.22400,1.00000,0.00000
21.69100,0.22000,1.00000,0.00000
21.73800,0.22000,0.99903,0.00097
21.78100,0.22200,0.80748,0.19252
21.82700,0.22000,0.61247,0.38753
21.87200,0.22000,0.99717,0.00283
21.91900,0.21600,0.99996,0.00004
21.96700,0.21800,0.99999,0.00001
22.01200,0.22900,0.99999,0.00001
22.05700,0.23400,0.99966,0.00034
22.10000,0.23000,0.90464,0.09536
22.14600,0.22500,0.87898,0.12102
22.19700,0.21300,0.99970,0.00030
22.25100,0.19600,0.99999,0.00001
22.29900,0.18800,1.00000,0.00000
22.33700,0.18700,1.00000,0.00000
22.38000,0.18300,0.99981,0.00019
22.41700,0.18800,0.97539,0.02461
22.45600,0.19500,0.12491,0.87509
22.49500,0.21300,0.18361,0.81639
22.53300,0.22700,0.80872,0.19128
22.57100,0.24300,0.99679,0.00321
22.61500,0.25100,0.99999,0.00001
22.66100,0.25300,0.99996,0.00004
22.71800,0.24400,0.99994,0.00006
22.77000,0.24100,0.99225,0.00775
22.82500,0.23300,0.82395,0.17605
22.87600,0.22500,0.98376,0.01624
22.92400,0.21900,0.99996,0.00004
22.97200,0.21200,0.99999,0.00001
23.02100,0.20000,1.00000,0.00000
23.06700,0.19200,0.99999,0.00001
23.11000,0.18800,0.99854,0.00146
23.15100,0.18900,0.84320,0.15680
23.19100,0.20700,0.21659,0.78341
23.22900,0.21400,0.99052,0.00948
23.26600,0.23000,0.99986,0.00014
23.30500,0.23700,1.00000,0.00000
23.35100,0.23200,0.99998,0.00002
23.40500,0.22600,0.99923,0.00077
23.45400,0.21600,0.82256,0.17744
23.50600,0.20800,0.90975,0.09025
23.55100,0.20600,0.99969,0.00031
23.59300,0.20800,0.99999,0.00001
23.63900,0.20800,1.00000,0.00000
23.68000,0.21800,0.99997,0.00003
23.72300,0.22400,0.99341,0.00659
23.76600,0.23400,0.33992,0.66008
23.81000,0.24500,0.82229,0.17771
23.85700,0.24800,0.99496,0.00504
23.90700,0.24400,0.99997,0.00003
23.95600,0.24400,0.99999,0.00001
24.01100,0.22900,1.00000,0.00000
24.06500,0.21000,0.99949,0.00051
24.11500,0.20300,0.90273,0.09727
24.16100,0.20500,0.28015,0.71985
24.21000,0.20700,0.98441,0.01559
24.24600,0.22200,0.99988,0.00012
24.28400,0.22400,0.99999,0.00001
24.32500,0.22200,1.00000,0.00000
24.37500,0.20600,0.99971,0.00029
24.42800,0.19500,0.94799,0.05201
24.47800,0.18900,0.18826,0.81174
24.51500,0.20300,0.49170,0.50830
24.55400,0.21100,0.98472,0.01528
24.59000,0.21600,0.99978,0.00022
24.63000,0.21600,1.00000,0.00000
24.67700,0.21300,1.00000,0.00000
24.72700,0.21000,0.99971,0.00029
24.77400,0.20500,0.96200,0.03800
24.81400,0.21300,0.28105,0.71895
24.85400,0.22000,0.99427,0.00573
24.89900,0.23100,0.99994,0.00006
24.94600,0.23900,1.00000,0.00000
24.98800,0.24100,1.00000,0.00000
25.03800,0.23000,0.99993,0.00007
25.08400,0.22900,0.98832,0.01168
25.14200,0.21200,0.28530,0.71470
25.19200,0.20500,0.97446,0.02554
25.23600,0.20200,0.99965,0.00035
25.27600,0.20100,1.00000,0.00000
25.32300,0.20400,1.00000,0.00000
25.36300,0.21700,1.00000,0.00000
25.40500,0.22400,0.99981,0.00019
25.44500,0.23700,0.99390,0.00610
25.49400,0.23200,0.98840,0.01160
25.53600,0.23100,0.99996,0.00004
25.59100,0.21400,1.00000,0.00000
25.63900,0.21400,1.00000,0.00000
25.68900,0.21400,1.00000,0.00000
25.73600,0.21700,0.99958,0.00042
25.77400,0.23200,0.81035,0.18965
25.81300,0.24300,0.65456,0.34544
25.86500,0.24500,0.99915,0.00085
25.91200,0.24400,0.99999,0.00001
25.96300,0.25100,0.99999,0.00001
26.01800,0.24300,0.99998,0.00002
26.06800,0.23700,0.99726,0.00273
26.11900,0.23300,0.92230,0.07770
26.16800,0.22800,0.98738,0.01262
26.22500,0.22500,0.99998,0.00002
26.27100,0.22900,1.00000,0.00000
26.31300,0.24300,1.00000,0.00000
26.35900,0.24100,0.99998,0.00002
26.40600,0.24700,0.98983,0.01017
26.46200,0.23200,0.64275,0.35725
26.51000,0.22500,0.99026,0.00974
26.56300,0.21100,0.99987,0.00013
26.61400,0.20000,1.00000,0.00000
26.66200,0.19300,1.00000,0.00000
26.70100,0.19900,1.00000,0.00000
26.74300,0.20300,0.99964,0.00036
26.78200,0.20700,0.89269,0.10731
26.82300,0.20800,0.50649,0.49351
26.86500,0.20900,0.99819,0.00181
26.90900,0.20500,0.99998,0.00002
26.95600,0.20200,1.00000,0.00000
26.99800,0.21200,1.00000,0.00000
27.04100,0.22000,0.99999,0.00001
27.08200,0.22800,0.99878,0.00122
27.12200,0.23300,0.77992,0.22008
27.16800,0.23600,0.87443,0.12557
27.22100,0.23500,0.99986,0.00014
27.27200,0.23700,1.00000,0.00000
27.32100,0.24300,1.00000,0.00000
27.36500,0.25600,0.99999,0.00001
27.41400,0.26000,0.99969,0.00031
27.46500,0.25100,0.99959,0.00041
27.51900,0.24000,0.99992,0.00008
27.57400,0.23200,1.00000,0.00000
27.63300,0.21900,1.00000,0.00000
27.68200,0.21100,1.00000,0.00000
27.72500,0.21300,1.00000,0.00000
27.76900,0.20800,0.99994,0.00006
27.81500,0.20900,0.98516,0.01484
27.86000,0.22100,0.42189,0.57811
27.90100,0.23800,0.24510,0.75490
27.94600,0.25100,0.77337,0.22663
27.98500,0.26700,0.99876,0.00124
28.03500,0.26700,0.99998,0.00002
28.09400,0.25500,0.99983,0.00017
28.15200,0.24300,0.99965,0.00035
28.20900,0.23200,0.93691,0.06309
28.26200,0.22100,0.05314,0.94686
28.31200,0.21300,0.58565,0.41435
28.35700,0.21700,0.97780,0.02220
28.40500,0.21200,0.99990,0.00010
28.44900,0.21200,0.99978,0.00022
28.49200,0.21900,0.99993,0.00007
28.53400,0.23000,0.99206,0.00794
28.58100,0.24000,0.40195,0.59805
28.62800,0.24800,0.89830,0.10170
28.67000,0.25500,0.99960,0.00040
28.72300,0.24000,0.99998,0.00002
28.77500,0.22600,0.99996,0.00004
28.83100,0.20800,0.99716,0.00284
28.88500,0.19300,0.72641,0.27359
28.93200,0.18500,0.12332,0.87668
28.97000,0.19100,0.91006,0.08994
29.00800,0.19700,0.99875,0.00125
29.04600,0.20800,0.99999,0.00001
29.08600,0.21300,0.99999,0.00001
29.12600,0.21400,0.99998,0.00002
29.17100,0.21300,0.99723,0.00277
29.21300,0.21500,0.43479,0.56521
29.26400,0.20700,0.54075,0.45925
29.30700,0.20600,0.99704,0.00296
29.35000,0.20400,0.99997,0.00003
29.39300,0.20400,1.00000,0.00000
29.43700,0.20600,1.00000,0.00000
29.47900,0.20400,0.99963,0.00037
29.52100,0.20300,0.95769,0.04231
29.56200,0.19800,0.04795,0.95205
29.60700,0.18800,0.87014,0.12986
29.65100,0.18300,0.99773,0.00227
29.69200,0.18600,0.99999,0.00001
29.73100,0.18700,0.99999,0.00001
29.76700,0.19900,0.99998,0.00002
29.80200,0.21900,0.99867,0.00133
29.84300,0.22300,0.59715,0.40285
29.88600,0.22200,0.91435,0.08565
29.92500,0.22600,0.99986,0.00014
29.97500,0.21400,1.00000,0.00000
30.03300,0.20300,1.00000,0.00000
30.07300,0.20200,0.99987,0.00013
30.11700,0.20000,0.98249,0.01751
30.15800,0.19800,0.13462,0.86538
30.19700,0.21000,0.36469,0.63531
30.24400,0.21500,0.89773,0.10227
30.28200,0.23700,0.99955,0.00045
30.32500,0.25400,0.99997,0.00003
30.36300,0.26100,0.99961,0.00039
30.41700,0.25400,0.96961,0.03039
30.47300,0.24300,0.53593,0.46407
30.53300,0.22500,0.99512,0.00488
30.58900,0.20900,0.99981,0.00019
30.63400,0.20200,0.99999,0.00001
30.67900,0.19900,0.99997,0.00003
30.72500,0.20700,0.99705,0.00295
30.76800,0.21100,0.44677,0.55323
30.80500,0.22500,0.50571,0.49429
30.84500,0.23000,0.98189,0.01811
30.88800,0.22700,0.99992,0.00008
30.94300,0.21100,0.99999,0.00001
30.98800,0.20600,0.99999,0.00001
31.04100,0.19200,0.99940,0.00060
31.08400,0.19000,0.85217,0.14783
31.12400,0.19000,0.05892,0.94108
31.16100,0.18900,0.48129,0.51871
31.20100,0.18400,0.98575,0.01425
31.24100,0.18400,0.99993,0.00007
31.28200,0.18800,0.99998,0.00002
31.32000,0.19200,1.00000,0.00000
31.35700,0.19500,0.99964,0.00036
31.39300,0.21400,0.92481,0.07519
31.43300,0.22800,0.21838,0.78162
31.47900,0.23200,0.98757,0.01243
31.52000,0.23700,0.99990,0.00010
31.56300,0.24000,0.99993,0.00007
31.61600,0.22800,0.99994,0.00006
31.67100,0.22300,0.98387,0.01613
31.72000,0.22000,0.73614,0.26386
31.76500,0.22100,0.97100,0.02900
31.81100,0.21900,0.99994,0.00006
31.85400,0.21600,0.99998,0.00002
31.90300,0.21500,0.99998,0.00002
31.94900,0.22500,0.99481,0.00519
31.99700,0.23000,0.44776,0.55224
