Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.55000,0.67194,0.00161,0.00003,0.00000,0.99836
5.60000,0.67194,0.00201,0.00006,0.00000,0.99793
5.65000,0.67194,0.00249,0.00005,0.00000,0.99746
5.70000,0.67194,0.00225,0.00005,0.00000,0.99770
5.75000,0.67194,0.00143,0.00003,0.00000,0.99854
5.80000,0.67194,0.00134,0.00003,0.00000,0.99863
5.85000,0.67194,0.00141,0.00003,0.00000,0.99856
5.90000,0.67194,0.00138,0.00003,0.00000,0.99859
5.95000,0.67194,0.00155,0.00004,0.00000,0.99841
6.00000,0.67194,0.00105,0.00002,0.00000,0.99893
6.05000,0.67194,0.00180,0.00004,0.00000,0.99816
6.10000,0.67194,0.00106,0.00002,0.00000,0.99893
6.15000,0.67194,0.00126,0.00001,0.00000,0.99873
6.20000,0.67194,0.00116,0.00003,0.00000,0.99881
6.25000,0.67194,0.00127,0.00002,0.00000,0.99870
6.30000,0.67194,0.00140,0.00002,0.00000,0.99858
6.35000,0.67194,0.00140,0.00002,0.00000,0.99857
6.40000,0.67194,0.00113,0.00002,0.00000,0.99885
6.45000,0.67194,0.00120,0.00003,0.00000,0.99877
6.50000,0.67194,0.00155,0.00002,0.00000,0.99843
6.55000,0.67194,0.00150,0.00002,0.00000,0.99848
6.60000,0.67194,0.00160,0.00006,0.00000,0.99834
6.65000,0.67194,0.00159,0.00006,0.00000,0.99835
6.70000,0.67194,0.00153,0.00004,0.00000,0.99843
6.75000,0.67194,0.00136,0.00002,0.00000,0.99862
6.80000,0.67194,0.00147,0.00004,0.00000,0.99850
6.85000,0.67194,0.00149,0.00002,0.00000,0.99850
6.90000,0.67194,0.00164,0.00006,0.00000,0.99830
6.95000,0.67194,0.00145,0.00002,0.00000,0.99853
7.00000,0.67194,0.00098,0.00004,0.00000,0.99898
7.05000,0.67194,0.00139,0.00002,0.00000,0.99860
7.10000,0.67194,0.00112,0.00002,0.00000,0.99886
7.15000,0.67194,0.00107,0.00002,0.00000,0.99891
7.20000,0.67194,0.00101,0.00003,0.00000,0.99896
7.25000,0.67194,0.00085,0.00002,0.00000,0.99913
7.30000,0.67194,0.00142,0.00004,0.00000,0.99854
7.35000,0.67194,0.00108,0.00001,0.00000,0.99890
7.40000,0.67194,0.00154,0.00005,0.00000,0.99841
7.45000,0.67194,0.00115,0.00003,0.00000,0.99882
7.50000,0.67194,0.00169,0.00004,0.00000,0.99827
7.55000,0.67194,0.00132,0.00003,0.00000,0.99865
7.60000,0.67194,0.00143,0.00003,0.00000,0.99853
7.65000,0.67194,0.00145,0.00005,0.00000,0.99850
7.70000,0.67194,0.00143,0.00002,0.00000,0.99854
7.75000,0.67194,0.00176,0.00004,0.00000,0.99820
7.80000,0.67194,0.00134,0.00001,0.00000,0.99865
7.85000,0.67194,0.00181,0.00002,0.00000,0.99816
7.90000,0.67194,0.00195,0.00002,0.00000,0.99802
7.95000,0.67194,0.00176,0.00001,0.00000,0.99823
8.00000,0.67194,0.00191,0.00002,0.00000,0.99807
8.05000,0.67194,0.00226,0.00003,0.00000,0.99771
8.10000,0.67194,0.00156,0.00004,0.00000,0.99840
8.15000,0.67194,0.00137,0.00002,0.00000,0.99862
8.20000,0.67194,0.00201,0.00003,0.00000,0.99797
8.25000,0.67194,0.00246,0.00005,0.00000,0.99749
8.30000,0.67194,0.00179,0.00002,0.00000,0.99820
8.35000,0.67194,0.00192,0.00001,0.00000,0.99806
8.40000,0.67194,0.00203,0.00002,0.00000,0.99795
8.45000,0.67194,0.00216,0.00008,0.00000,0.99777
8.50000,0.67194,0.00129,0.00005,0.00000,0.99866
8.55000,0.67194,0.00190,0.00002,0.00000,0.99808
8.60000,0.67194,0.00200,0.00002,0.00000,0.99797
8.65000,0.67194,0.00140,0.00002,0.00000,0.99859
8.70000,0.67194,0.00167,0.00002,0.00000,0.99832
8.75000,0.67194,0.00132,0.00002,0.00000,0.99866
8.80000,0.67194,0.00158,0.00002,0.00000,0.99840
8.85000,0.67194,0.00114,0.00001,0.00000,0.99885
8.90000,0.67194,0.00113,0.00001,0.00000,0.99885
8.95000,0.67194,0.00091,0.00001,0.00000,0.99907
9.00000,0.67194,0.00132,0.00001,0.00000,0.99867
9.05000,0.67194,0.00110,0.00001,0.00000,0.99889
9.10000,0.67194,0.00136,0.00001,0.00000,0.99863
9.15000,0.67194,0.00114,0.00001,0.00000,0.99884
9.20000,0.67194,0.00120,0.00001,0.00000,0.99879
9.25000,0.67194,0.00147,0.00001,0.00000,0.99852
9.30000,0.67194,0.00136,0.00001,0.00000,0.99863
9.35000,0.67194,0.00142,0.00003,0.00000,0.99854
9.40000,0.67194,0.00153,0.00002,0.00000,0.99845
9.45000,0.67194,0.00160,0.00003,0.00000,0.99836
9.50000,0.67194,0.00145,0.00002,0.00000,0.99853
9.55000,0.67194,0.00153,0.00001,0.00000,0.99846
9.60000,0.67194,0.00161,0.00002,0.00000,0.99837
9.65000,0.67194,0.00164,0.00003,0.00000,0.99834
9.70000,0.67194,0.00195,0.00002,0.00000,0.99803
9.75000,0.67194,0.00180,0.00001,0.00000,0.99819
9.80000,0.67194,0.00158,0.00002,0.00000,0.99840
9.85000,0.67194,0.00131,0.00002,0.00000,0.99866
9.90000,0.67194,0.00135,0.00001,0.00000,0.99864
9.95000,0.67194,0.00143,0.00001,0.00000,0.99856
10.00000,0.67194,0.00192,0.00003,0.00000,0.99805
10.05000,0.67194,0.00181,0.00003,0.00000,0.99816
10.10000,0.67194,0.00138,0.00002,0.00000,0.99860
10.15000,0.67194,0.00156,0.00002,0.00000,0.99842
10.20000,0.67194,0.00146,0.00002,0.00000,0.99852
10.25000,0.67194,0.00183,0.00005,0.00000,0.99812
10.30000,0.67194,0.00145,0.00002,0.00000,0.99853
10.35000,0.67194,0.00165,0.00002,0.00000,0.99833
10.40000,0.67194,0.00170,0.00003,0.00000,0.99827
10.45000,0.67194,0.00152,0.00002,0.00000,0.99846
10.50000,0.67194,0.00118,0.00002,0.00000,0.99881
10.55000,0.67194,0.00134,0.00003,0.00000,0.99862
10.60000,0.67194,0.00131,0.00002,0.00000,0.99868
10.65000,0.67194,0.00116,0.00001,0.00000,0.99883
10.70000,0.67194,0.00128,0.00002,0.00000,0.99870
10.75000,0.67194,0.00137,0.00004,0.00000,0.99858
10.80000,0.67194,0.00140,0.00001,0.00000,0.99859
10.85000,0.67194,0.00196,0.00003,0.00000,0.99801
10.90000,0.67194,0.00102,0.00001,0.00000,0.99897
10.95000,0.67194,0.00161,0.00004,0.00000,0.99834
11.00000,0.67194,0.00120,0.00001,0.00000,0.99879
11.05000,0.67194,0.00185,0.00002,0.00000,0.99812
11.10000,0.67194,0.00120,0.00001,0.00000,0.99879
11.15000,0.67194,0.00203,0.00003,0.00000,0.99794
11.20000,0.67194,0.00157,0.00002,0.00000,0.99841
11.25000,0.67194,0.00174,0.00004,0.00000,0.99822
11.30000,0.67194,0.00168,0.00001,0.00000,0.99831
11.35000,0.67194,0.00193,0.00003,0.00000,0.99804
11.40000,0.67194,0.00192,0.00002,0.00000,0.99806
11.45000,0.67194,0.00169,0.00002,0.00000,0.99829
11.50000,0.67194,0.00134,0.00002,0.00000,0.99864
11.55000,0.67194,0.00158,0.00001,0.00000,0.99841
11.60000,0.67194,0.00186,0.00003,0.00000,0.99811
11.65000,0.67194,0.00140,0.00002,0.00000,0.99858
11.70000,0.67194,0.00127,0.00002,0.00000,0.99871
11.75000,0.67194,0.00118,0.00002,0.00000,0.99880
11.80000,0.67194,0.00205,0.00004,0.00000,0.99791
11.85000,0.67194,0.00156,0.00002,0.00000,0.99843
11.90000,0.67194,0.00190,0.00003,0.00000,0.99807
11.95000,0.67194,0.00149,0.00002,0.00000,0.99849
12.00000,0.67194,0.00214,0.00007,0.00000,0.99779
12.05000,0.67194,0.00207,0.00005,0.00000,0.99788
12.10000,0.67194,0.00243,0.00006,0.00000,0.99751
12.15000,0.67194,0.00188,0.00006,0.00000,0.99806
12.20000,0.67194,0.00199,0.00007,0.00000,0.99794
12.25000,0.67194,0.00166,0.00005,0.00000,0.99829
12.30000,0.67194,0.00152,0.00005,0.00000,0.99842
12.35000,0.67194,0.00206,0.00005,0.00000,0.99789
12.40000,0.67194,0.00149,0.00003,0.00000,0.99847
12.45000,0.67194,0.00161,0.00005,0.00000,0.99834
12.50000,0.67194,0.00204,0.00005,0.00000,0.99791
12.55000,0.67194,0.00166,0.00004,0.00000,0.99830
12.60000,0.67194,0.00151,0.00005,0.00000,0.99845
12.65000,0.67194,0.00111,0.00001,0.00000,0.99887
12.70000,0.67194,0.00163,0.00008,0.00000,0.99829
12.75000,0.67194,0.00119,0.00002,0.00000,0.99879
12.80000,0.67194,0.00147,0.00003,0.00000,0.99850
12.85000,0.67194,0.00144,0.00002,0.00000,0.99854
12.90000,0.67194,0.00160,0.00004,0.00000,0.99837
12.95000,0.67194,0.00134,0.00005,0.00000,0.99861
13.00000,0.67194,0.00131,0.00003,0.00000,0.99866
13.05000,0.67194,0.00116,0.00003,0.00000,0.99881
13.10000,0.67194,0.00157,0.00003,0.00000,0.99840
13.15000,0.67194,0.00172,0.00005,0.00000,0.99822
13.20000,0.67194,0.00162,0.00003,0.00000,0.99835
13.25000,0.67194,0.00154,0.00003,0.00000,0.99842
13.30000,0.67194,0.00133,0.00002,0.00000,0.99864
13.35000,0.67194,0.00180,0.00005,0.00000,0.99815
13.40000,0.67194,0.00155,0.00002,0.00000,0.99843
13.45000,0.67194,0.00153,0.00003,0.00000,0.99844
13.50000,0.67194,0.00153,0.00003,0.00000,0.99843
13.55000,0.67194,0.00134,0.00003,0.00000,0.99863
13.60000,0.67194,0.00165,0.00005,0.00000,0.99830
13.65000,0.67194,0.00161,0.00002,0.00000,0.99837
13.70000,0.67194,0.00117,0.00002,0.00000,0.99881
13.75000,0.67194,0.00140,0.00002,0.00000,0.99858
13.80000,0.67194,0.00216,0.00007,0.00000,0.99777
13.85000,0.67194,0.00171,0.00005,0.00000,0.99824
13.90000,0.67194,0.00166,0.00003,0.00000,0.99831
13.95000,0.67194,0.00182,0.00004,0.00000,0.99814
14.00000,0.67194,0.00210,0.00004,0.00000,0.99785
14.05000,0.67194,0.00270,0.00006,0.00000,0.99724
14.10000,0.67194,0.00193,0.00003,0.00000,0.99805
14.15000,0.67194,0.00167,0.00006,0.00000,0.99827
14.20000,0.67194,0.00125,0.00001,0.00000,0.99873
14.25000,0.67194,0.00149,0.00004,0.00000,0.99846
14.30000,0.67194,0.00184,0.00004,0.00000,0.99812
14.35000,0.67194,0.00173,0.00003,0.00000,0.99824
14.40000,0.67194,0.00200,0.00002,0.00000,0.99797
14.45000,0.67194,0.00215,0.00004,0.00000,0.99781
14.50000,0.67194,0.00188,0.00005,0.00000,0.99807
14.55000,0.67194,0.00177,0.00003,0.00000,0.99820
14.60000,0.67194,0.00198,0.00003,0.00000,0.99799
14.65000,0.67194,0.00209,0.00009,0.00000,0.99782
14.70000,0.67194,0.00197,0.00007,0.00000,0.99797
14.75000,0.67194,0.00203,0.00004,0.00000,0.99793
14.80000,0.67194,0.00153,0.00005,0.00000,0.99842
14.85000,0.67194,0.00184,0.00004,0.00000,0.99812
14.90000,0.67194,0.00190,0.00004,0.00000,0.99805
14.95000,0.67194,0.00179,0.00003,0.00000,0.99817
15.00000,0.67194,0.00191,0.00002,0.00000,0.99806
15.05000,0.67194,0.00239,0.00007,0.00000,0.99754
15.10000,0.67194,0.00148,0.00005,0.00000,0.99847
15.15000,0.67194,0.00130,0.00005,0.00000,0.99865
15.20000,0.67194,0.00149,0.00004,0.00000,0.99847
15.25000,0.67194,0.00178,0.00002,0.00000,0.99820
15.30000,0.67194,0.00167,0.00005,0.00000,0.99827
15.35000,0.67194,0.00187,0.00004,0.00000,0.99809
15.40000,0.67194,0.00183,0.00003,0.00000,0.99814
15.45000,0.67194,0.00153,0.00003,0.00000,0.99844
15.50000,0.67194,0.00218,0.00003,0.00000,0.99779
15.55000,0.67194,0.00162,0.00003,0.00000,0.99834
15.60000,0.67194,0.00194,0.00006,0.00000,0.99800
15.65000,0.67194,0.00210,0.00003,0.00000,0.99786
15.70000,0.67194,0.00216,0.00002,0.00000,0.99781
15.75000,0.67194,0.00274,0.00004,0.00000,0.99722
15.80000,0.67194,0.00271,0.00004,0.00001,0.99724
15.85000,0.67194,0.00349,0.00002,0.00000,0.99649
15.90000,0.67194,0.01082,0.00001,0.00001,0.98916
15.95000,0.67194,0.05877,0.00011,0.00006,0.94106
16.00000,0.67194,0.16210,0.00029,0.00006,0.83756
16.05000,0.67194,0.40060,0.00019,0.00012,0.59909
16.10000,0.67194,0.81969,0.00020,0.00038,0.17973
16.15000,0.67194,0.83704,0.00026,0.00063,0.16207
16.20000,0.67194,0.99048,0.00017,0.00054,0.00881
16.25000,0.67194,0.99006,0.00009,0.00025,0.00960
16.30000,0.67194,0.99933,0.00006,0.00031,0.00030
16.35000,0.67194,0.99948,0.00005,0.00038,0.00009
16.40000,0.67194,0.99987,0.00001,0.00011,0.00001
16.45000,0.67194,0.99963,0.00001,0.00036,0.00000
16.50000,0.67194,0.99997,0.00001,0.00002,0.00000
16.55000,0.67194,0.99962,0.00001,0.00037,0.00000
16.60000,0.67194,0.99992,0.00000,0.00008,0.00000
16.65000,0.67194,0.99992,0.00000,0.00007,0.00000
16.70000,0.67194,0.99995,0.00000,0.00004,0.00000
16.75000,0.67194,0.99998,0.00000,0.00002,0.00000
16.80000,0.67194,0.99999,0.00000,0.00000,0.00000
16.85000,0.67194,0.99994,0.00000,0.00006,0.00000
16.90000,0.67194,0.99999,0.00000,0.00000,0.00000
16.95000,0.67194,0.99999,0.00000,0.00001,0.00000
17.00000,0.67194,1.00000,0.00000,0.00000,0.00000
17.05000,0.67194,0.99995,0.00000,0.00005,0.00000
17.10000,0.67194,1.00000,0.00000,0.00000,0.00000
17.15000,0.67194,0.99999,0.00000,0.00001,0.00000
17.20000,0.67194,0.99997,0.00002,0.00001,0.00000
17.25000,0.67194,0.99998,0.00000,0.00001,0.00000
17.30000,0.67194,0.99995,0.00002,0.00003,0.00000
17.35000,0.67194,0.99989,0.00000,0.00011,0.00000
17.40000,0.67194,0.99993,0.00000,0.00006,0.00000
17.45000,0.67194,0.99983,0.00000,0.00017,0.00000
17.50000,0.67194,0.99992,0.00001,0.00007,0.00000
17.55000,0.67194,0.99980,0.00000,0.00019,0.00000
17.60000,0.67194,0.99988,0.00001,0.00012,0.00000
17.65000,0.67194,0.99976,0.00000,0.00024,0.00000
17.70000,0.67194,0.99966,0.00001,0.00033,0.00000
17.75000,0.67194,0.99947,0.00000,0.00053,0.00000
17.80000,0.67194,0.99984,0.00001,0.00015,0.00000
17.85000,0.67194,0.99983,0.00001,0.00016,0.00000
17.90000,0.67194,0.99980,0.00002,0.00018,0.00000
17.95000,0.67194,0.99987,0.00004,0.00010,0.00000
18.00000,0.67194,0.99984,0.00005,0.00011,0.00000
18.05000,0.67194,0.99977,0.00009,0.00014,0.00000
18.10000,0.67194,0.99985,0.00006,0.00009,0.00000
18.15000,0.67194,0.99974,0.00013,0.00013,0.00000
18.20000,0.67194,0.99974,0.00014,0.00013,0.00000
18.25000,0.67194,0.99985,0.00007,0.00008,0.00000
18.30000,0.67194,0.99987,0.00006,0.00007,0.00000
18.35000,0.67194,0.99981,0.00005,0.00014,0.00000
18.40000,0.67194,0.99989,0.00005,0.00007,0.00000
18.45000,0.67194,0.99984,0.00005,0.00011,0.00000
18.50000,0.67194,0.99986,0.00004,0.00009,0.00000
18.55000,0.67194,0.99980,0.00002,0.00018,0.00000
18.60000,0.67194,0.99983,0.00005,0.00011,0.00000
18.65000,0.67194,0.99962,0.00002,0.00036,0.00000
18.70000,0.67194,0.99981,0.00008,0.00011,0.00000
18.75000,0.67194,0.99989,0.00003,0.00008,0.00000
18.80000,0.67194,0.99971,0.00017,0.00013,0.00000
18.85000,0.67194,0.99975,0.00010,0.00016,0.00000
18.90000,0.67194,0.99982,0.00010,0.00008,0.00000
18.95000,0.67194,0.99978,0.00009,0.00013,0.00000
19.00000,0.67194,0.99982,0.00014,0.00004,0.00000
19.05000,0.67194,0.99984,0.00007,0.00009,0.00000
19.10000,0.67194,0.99969,0.00018,0.00012,0.00000
19.15000,0.67194,0.99979,0.00008,0.00013,0.00000
19.20000,0.67194,0.99986,0.00006,0.00008,0.00000
19.25000,0.67194,0.99991,0.00002,0.00007,0.00000
19.30000,0.67194,0.99992,0.00005,0.00003,0.00000
19.35000,0.67194,0.99993,0.00003,0.00003,0.00000
19.40000,0.67194,0.99987,0.00005,0.00008,0.00000
19.45000,0.67194,0.99993,0.00003,0.00004,0.00000
19.50000,0.67194,0.99992,0.00004,0.00004,0.00000
19.55000,0.67194,0.99986,0.00002,0.00012,0.00000
19.60000,0.67194,0.99989,0.00006,0.00005,0.00000
19.65000,0.67194,0.99974,0.00019,0.00007,0.00000
19.70000,0.67194,0.99959,0.00016,0.00026,0.00000
