Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.66500,1.03800,0.00006,0.00000,0.98498,0.01264,0.00000,0.00232
6.87600,1.04300,0.00327,0.00001,0.96353,0.02036,0.00000,0.01284
7.08800,1.03900,0.00071,0.00001,0.97494,0.02152,0.00000,0.00282
7.29900,1.03600,0.00003,0.00000,0.94966,0.04971,0.00000,0.00060
7.51000,1.03600,0.00000,0.00000,0.98500,0.01464,0.00000,0.00036
7.72500,1.03200,0.00000,0.00000,0.97184,0.02798,0.00000,0.00017
7.94100,1.02800,0.00000,0.00000,0.99541,0.00458,0.00000,0.00000
8.14800,1.03200,0.00000,0.00000,0.99755,0.00233,0.00000,0.00012
8.35600,1.03500,0.00000,0.00000,0.99434,0.00566,0.00000,0.00000
8.56700,1.03500,0.00000,0.00000,0.97886,0.02107,0.00000,0.00006
8.77800,1.03600,0.00000,0.00000,0.80261,0.19732,0.00000,0.00007
8.99000,1.03500,0.00000,0.00000,0.57049,0.42949,0.00000,0.00002
9.20100,1.03600,0.00000,0.00000,0.58630,0.41364,0.00000,0.00005
9.41200,1.03500,0.00001,0.00000,0.91268,0.08649,0.00000,0.00082
9.62300,1.03600,0.00000,0.00000,0.81397,0.18600,0.00000,0.00002
9.83500,1.03600,0.00008,0.00001,0.77396,0.22502,0.00000,0.00094
10.04600,1.03700,0.00000,0.00000,0.99175,0.00825,0.00000,0.00000
10.25800,1.03600,0.00000,0.00000,0.95851,0.04149,0.00000,0.00000
10.46900,1.03700,0.00000,0.00000,0.99563,0.00434,0.00000,0.00003
10.68100,0.99600,0.00000,0.00000,0.99830,0.00170,0.00000,0.00000
10.89200,0.94600,0.00000,0.00000,0.99385,0.00613,0.00000,0.00002
11.10400,0.93900,0.00000,0.00000,0.87263,0.12733,0.00000,0.00005
11.31500,0.93800,0.00000,0.00000,0.91116,0.08881,0.00000,0.00003
11.52700,0.93700,0.00001,0.00000,0.91811,0.08179,0.00000,0.00009
11.69300,0.98200,0.00001,0.00000,0.37430,0.62566,0.00000,0.00003
11.85400,1.03300,0.00060,0.00043,0.38786,0.61107,0.00002,0.00002
12.06400,1.03400,0.00061,0.00012,0.08821,0.91104,0.00000,0.00003
12.27400,1.03500,0.00191,0.00023,0.38845,0.60929,0.00000,0.00011
12.48500,1.03500,0.00119,0.00019,0.65240,0.34620,0.00000,0.00002
12.69600,1.03600,0.00002,0.00000,0.89209,0.10785,0.00000,0.00004
12.90800,1.03500,0.00001,0.00000,0.93409,0.06578,0.00000,0.00012
13.11900,1.03600,0.00001,0.00000,0.89629,0.10361,0.00000,0.00009
13.33000,1.03600,0.00023,0.00000,0.85779,0.13730,0.00000,0.00468
13.54100,1.03700,0.00006,0.00000,0.99622,0.00285,0.00000,0.00087
13.75300,1.03600,0.00003,0.00000,0.99972,0.00014,0.00000,0.00010
13.96400,1.03700,0.00000,0.00000,0.99997,0.00001,0.00000,0.00002
14.17600,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.38800,1.03500,0.00000,0.00000,0.99977,0.00023,0.00000,0.00000
14.60000,1.03500,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
14.81100,1.03600,0.00000,0.00000,0.99481,0.00519,0.00000,0.00000
15.02200,1.03600,0.00000,0.00000,0.99766,0.00234,0.00000,0.00000
15.23300,1.03600,0.00000,0.00000,0.99635,0.00364,0.00000,0.00000
15.44400,1.03600,0.00000,0.00000,0.99939,0.00059,0.00000,0.00002
15.65600,1.03600,0.00003,0.00000,0.99547,0.00448,0.00000,0.00003
15.86800,1.03500,0.00000,0.00000,0.99247,0.00751,0.00000,0.00001
16.07900,1.03500,0.00001,0.00000,0.99796,0.00199,0.00000,0.00005
16.29000,1.03600,0.00013,0.00000,0.99801,0.00018,0.00000,0.00168
16.50200,1.03500,0.00010,0.00000,0.99838,0.00008,0.00000,0.00144
16.71300,1.03600,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
16.92400,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.13500,1.03700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.34700,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.55800,1.03700,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
17.77000,1.03500,0.00000,0.00000,0.99992,0.00007,0.00000,0.00002
17.98100,1.03600,0.00010,0.00000,0.99973,0.00012,0.00000,0.00005
18.19300,1.03500,0.00000,0.00000,0.99878,0.00122,0.00000,0.00000
18.40400,1.03600,0.00000,0.00000,0.97867,0.02133,0.00000,0.00000
18.61600,1.03500,0.00000,0.00000,0.99322,0.00677,0.00000,0.00001
18.82700,1.03600,0.00002,0.00000,0.99326,0.00670,0.00000,0.00002
19.03800,1.03600,0.00001,0.00000,0.98723,0.01259,0.00000,0.00017
19.24900,1.03600,0.00000,0.00000,0.99831,0.00153,0.00000,0.00016
19.46100,1.03500,0.00000,0.00000,0.99989,0.00006,0.00000,0.00005
19.67200,1.03600,0.00000,0.00000,0.99994,0.00000,0.00000,0.00006
19.88400,1.03600,0.00000,0.00000,0.99998,0.00000,0.00000,0.00002
20.09500,1.03600,0.00002,0.00000,0.99979,0.00000,0.00000,0.00019
20.30600,1.03700,0.00000,0.00000,0.99985,0.00003,0.00000,0.00012
20.51800,1.03600,0.00032,0.00000,0.95502,0.04362,0.00000,0.00104
20.72900,1.03700,0.00443,0.00010,0.90503,0.08339,0.00002,0.00703
20.94100,1.01600,0.00145,0.00035,0.36934,0.62849,0.00000,0.00037
21.15200,0.96700,0.00294,0.00046,0.73298,0.26296,0.00000,0.00067
21.36400,0.94000,0.00605,0.00027,0.45463,0.53888,0.00000,0.00017
21.57500,0.93800,0.00001,0.00000,0.91928,0.08042,0.00000,0.00029
21.78700,0.93600,0.00001,0.00000,0.91609,0.08358,0.00000,0.00032
21.97300,0.96200,0.00001,0.00000,0.96253,0.03647,0.00000,0.00099
22.13500,1.04700,0.00000,0.00000,0.85716,0.14147,0.00000,0.00137
22.32500,1.12000,0.00049,0.00000,0.97802,0.01905,0.00000,0.00244
22.53400,1.09400,0.00002,0.00000,0.91619,0.08169,0.00000,0.00210
22.74500,1.04700,0.00029,0.00000,0.94909,0.03730,0.00000,0.01332
22.95600,1.04000,0.00004,0.00000,0.99508,0.00241,0.00000,0.00247
23.20800,0.99800,0.01295,0.00000,0.86600,0.01505,0.00000,0.10599
23.47100,0.94600,0.00003,0.00000,0.98714,0.00598,0.00000,0.00685
23.64400,0.98300,0.01771,0.00000,0.90614,0.00628,0.00000,0.06987
23.80800,1.03100,0.00016,0.00000,0.98788,0.01056,0.00000,0.00139
24.01700,1.03300,0.00019,0.00000,0.98045,0.01115,0.00000,0.00821
24.22700,1.03500,0.00456,0.00000,0.91717,0.00682,0.00000,0.07145
24.43800,1.03500,0.00002,0.00000,0.69817,0.30121,0.00000,0.00060
24.64800,1.03600,0.00035,0.00000,0.86811,0.13129,0.00000,0.00026
24.86000,1.03500,0.00006,0.00000,0.87163,0.12550,0.00000,0.00281
25.07100,1.03600,0.00023,0.00000,0.92788,0.06901,0.00000,0.00288
25.28300,1.03500,0.00000,0.00000,0.99861,0.00138,0.00000,0.00001
25.49400,1.03600,0.00004,0.00000,0.99206,0.00786,0.00000,0.00004
25.70600,1.03600,0.01094,0.00000,0.98864,0.00036,0.00000,0.00006
25.91600,1.03900,0.00002,0.00000,0.99984,0.00010,0.00000,0.00004
26.12800,1.03800,0.00123,0.00000,0.66734,0.33138,0.00000,0.00006
26.34000,1.03700,0.00034,0.00000,0.98067,0.01880,0.00000,0.00019
26.55200,1.03600,0.00069,0.00000,0.91840,0.08080,0.00000,0.00011
26.76300,1.03700,0.00049,0.00000,0.92268,0.07572,0.00000,0.00111
26.97600,1.03500,0.00161,0.00001,0.74890,0.24897,0.00000,0.00052
27.18700,1.03500,0.00042,0.00000,0.93125,0.06820,0.00000,0.00013
27.39800,1.03500,0.00006,0.00000,0.69558,0.30398,0.00000,0.00038
27.60900,1.03600,0.00051,0.00000,0.77292,0.22597,0.00000,0.00060
27.82100,1.03500,0.00016,0.00000,0.81867,0.18103,0.00000,0.00014
28.03200,1.03500,0.00001,0.00000,0.95399,0.04572,0.00000,0.00028
28.24300,1.03500,0.00000,0.00000,0.83301,0.16681,0.00000,0.00017
28.45500,1.03400,0.00000,0.00000,0.99943,0.00056,0.00000,0.00001
28.66600,1.03400,0.00000,0.00000,0.99879,0.00119,0.00000,0.00002
28.87700,1.03400,0.00000,0.00000,0.99944,0.00002,0.00000,0.00054
29.08800,1.03500,0.00001,0.00000,0.99982,0.00003,0.00000,0.00015
29.29900,1.03500,0.00001,0.00000,0.99920,0.00071,0.00000,0.00008
29.51000,1.03600,0.00017,0.00000,0.99581,0.00365,0.00000,0.00038
29.72200,1.03500,0.00450,0.00057,0.89451,0.10021,0.00000,0.00021
29.93200,1.03700,0.00399,0.00241,0.84631,0.14720,0.00000,0.00009
30.14400,1.03600,0.00382,0.00116,0.90403,0.09047,0.00000,0.00052
30.35600,1.03600,0.00040,0.00005,0.60848,0.39098,0.00000,0.00010
30.56800,1.03500,0.00143,0.00010,0.75566,0.24125,0.00000,0.00156
30.77900,1.03500,0.00046,0.00003,0.78871,0.21057,0.00000,0.00023
30.99000,1.03500,0.00071,0.00019,0.86710,0.13194,0.00000,0.00006
31.20100,1.03600,0.00022,0.00001,0.97269,0.02682,0.00000,0.00027
31.41300,1.03500,0.00021,0.00001,0.99008,0.00959,0.00000,0.00010
31.62400,1.03500,0.00001,0.00000,0.99843,0.00154,0.00000,0.00002
31.83500,1.03600,0.00001,0.00000,0.96362,0.03635,0.00000,0.00002
32.04600,1.02600,0.00002,0.00000,0.97303,0.02690,0.00000,0.00005
32.25800,0.97500,0.00002,0.00000,0.87787,0.12209,0.00000,0.00002
32.46900,0.93900,0.00012,0.00004,0.71865,0.28118,0.00000,0.00001
32.68000,0.93800,0.00000,0.00000,0.99685,0.00305,0.00000,0.00009
32.89200,0.93600,0.00000,0.00000,0.99729,0.00270,0.00000,0.00001
33.08800,0.95200,0.00000,0.00000,0.99952,0.00048,0.00000,0.00000
33.24900,1.00100,0.00000,0.00000,0.99906,0.00094,0.00000,0.00000
33.42900,1.03300,0.00000,0.00000,0.99942,0.00056,0.00000,0.00001
33.63900,1.03400,0.00000,0.00000,0.96536,0.03463,0.00000,0.00001
33.84900,1.03600,0.00000,0.00000,0.99920,0.00070,0.00000,0.00010
34.06100,1.07000,0.00000,0.00000,0.99079,0.00919,0.00000,0.00001
34.27100,1.12200,0.00000,0.00000,0.99982,0.00016,0.00000,0.00002
34.48300,1.09300,0.00001,0.00000,0.99933,0.00049,0.00000,0.00017
34.69400,1.04600,0.00010,0.00000,0.98488,0.01498,0.00000,0.00004
34.90600,1.03800,0.00000,0.00000,0.99785,0.00214,0.00000,0.00000
35.15700,0.99700,0.00006,0.00000,0.99407,0.00586,0.00000,0.00001
35.41900,0.94600,0.00004,0.00000,0.99011,0.00985,0.00000,0.00000
35.59200,0.98400,0.00000,0.00000,0.99782,0.00218,0.00000,0.00000
35.75600,1.03100,0.00003,0.00000,0.95192,0.04804,0.00000,0.00001
35.96500,1.03300,0.00000,0.00000,0.99888,0.00111,0.00000,0.00001
36.17500,1.03400,0.00000,0.00000,0.99901,0.00099,0.00000,0.00000
36.38600,1.03400,0.00000,0.00000,0.99858,0.00132,0.00000,0.00010
36.59700,1.03500,0.00001,0.00000,0.99997,0.00001,0.00000,0.00002
36.80800,1.03500,0.00000,0.00000,0.99980,0.00017,0.00000,0.00003
37.01900,1.03600,0.00003,0.00000,0.99991,0.00001,0.00000,0.00006
37.23000,1.03600,0.00001,0.00000,0.99962,0.00027,0.00000,0.00010
37.44100,1.03700,0.00002,0.00000,0.99980,0.00001,0.00000,0.00018
37.65300,1.03700,0.00002,0.00000,0.99926,0.00000,0.00000,0.00072
37.86400,1.03800,0.00001,0.00000,0.99991,0.00001,0.00000,0.00008
38.07600,1.03700,0.00000,0.00000,0.99997,0.00000,0.00000,0.00003
38.28800,1.03600,0.00000,0.00000,0.99998,0.00000,0.00000,0.00002
38.50000,1.03500,0.00000,0.00000,0.99998,0.00000,0.00000,0.00002
38.71100,1.03500,0.00000,0.00000,0.99997,0.00002,0.00000,0.00001
38.92300,1.03400,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
39.13400,1.03500,0.00000,0.00000,0.99996,0.00002,0.00000,0.00001
39.34500,1.03500,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
39.55600,1.03600,0.00000,0.00000,0.99998,0.00000,0.00000,0.00001
39.76700,1.03600,0.00000,0.00000,0.99959,0.00000,0.00000,0.00041
39.97800,1.03600,0.00000,0.00000,0.99996,0.00000,0.00000,0.00004
40.19000,1.03600,0.00000,0.00000,0.99996,0.00001,0.00000,0.00004
40.40200,1.03500,0.00006,0.00000,0.99931,0.00025,0.00000,0.00038
40.61300,1.03600,0.00076,0.00000,0.88937,0.10280,0.00000,0.00707
40.82400,1.03600,0.00076,0.00000,0.54445,0.41928,0.00000,0.03552
41.03500,1.03700,0.00013,0.00000,0.75936,0.23388,0.00000,0.00663
41.24700,1.03600,0.00002,0.00000,0.94681,0.05265,0.00000,0.00052
41.45800,1.03700,0.00000,0.00000,0.86166,0.13785,0.00000,0.00048
41.67000,1.03600,0.00000,0.00000,0.63966,0.36027,0.00000,0.00008
41.88100,1.03800,0.00000,0.00000,0.63266,0.36704,0.00000,0.00030
42.09300,1.03700,0.00001,0.00000,0.61791,0.38200,0.00000,0.00007
42.30400,1.03800,0.00000,0.00000,0.86544,0.13454,0.00000,0.00002
42.51600,1.03700,0.00000,0.00000,0.94443,0.05557,0.00000,0.00001
42.72700,1.03700,0.00004,0.00000,0.91984,0.08005,0.00000,0.00006
42.94000,0.99000,0.00000,0.00000,0.91379,0.08616,0.00000,0.00005
43.15100,0.94000,0.00000,0.00000,0.91012,0.08985,0.00000,0.00003
43.36300,0.93700,0.00001,0.00000,0.97215,0.02745,0.00000,0.00039
43.57400,0.93600,0.00000,0.00000,0.99859,0.00138,0.00000,0.00003
43.78500,0.93600,0.00008,0.00000,0.99960,0.00001,0.00000,0.00031
43.94600,0.98500,0.00149,0.00000,0.99578,0.00168,0.00000,0.00105
44.11100,1.03200,0.00066,0.00000,0.99888,0.00034,0.00000,0.00012
44.32100,1.03300,0.00000,0.00000,0.99996,0.00003,0.00000,0.00001
44.53100,1.03400,0.00002,0.00000,0.98559,0.01439,0.00000,0.00000
44.74200,1.03400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.95200,1.03600,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
45.16400,1.03500,0.00000,0.00000,0.99990,0.00009,0.00000,0.00000
45.37500,1.03600,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
45.58700,1.03400,0.00011,0.00000,0.99983,0.00005,0.00000,0.00000
45.79700,1.03600,0.00003,0.00000,0.99994,0.00002,0.00000,0.00001
46.00900,1.03500,0.00017,0.00003,0.99936,0.00042,0.00000,0.00002
46.22000,1.03600,0.00061,0.00031,0.98950,0.00952,0.00000,0.00006
46.43200,1.03500,0.00009,0.00004,0.96706,0.03280,0.00000,0.00002
46.64300,1.03600,0.00006,0.00002,0.79838,0.20150,0.00000,0.00005
46.85400,1.03600,0.00217,0.00109,0.72635,0.27037,0.00000,0.00003
47.06500,1.03600,0.00002,0.00000,0.87863,0.12111,0.00000,0.00023
47.27700,1.03500,0.00001,0.00000,0.97759,0.02231,0.00000,0.00009
47.48800,1.03600,0.00000,0.00000,0.97555,0.02441,0.00000,0.00004
47.70000,1.03500,0.00000,0.00000,0.99196,0.00801,0.00000,0.00003
47.91100,1.03500,0.00000,0.00000,0.96132,0.03861,0.00000,0.00007
48.12200,1.03700,0.00000,0.00000,0.96444,0.03556,0.00000,0.00000
48.33400,1.03700,0.00000,0.00000,0.90286,0.09713,0.00000,0.00000
48.54500,1.03900,0.00001,0.00000,0.76180,0.23804,0.00000,0.00016
48.75600,1.03900,0.00000,0.00000,0.99800,0.00200,0.00000,0.00000
48.96700,1.04000,0.00000,0.00000,0.98065,0.01931,0.00000,0.00003
49.18000,1.03800,0.00000,0.00000,0.95760,0.04170,0.00000,0.00070
49.39300,1.03700,0.00000,0.00000,0.99478,0.00481,0.00000,0.00041
49.60500,1.03600,0.00000,0.00000,0.95924,0.04068,0.00000,0.00007
49.81600,1.03800,0.00000,0.00000,0.99111,0.00876,0.00000,0.00013
50.02800,1.03700,0.00001,0.00000,0.99612,0.00314,0.00000,0.00072
50.23900,1.03800,0.00003,0.00000,0.77238,0.22751,0.00000,0.00007
50.45100,1.03700,0.00006,0.00000,0.86988,0.12977,0.00000,0.00029
50.66200,1.03800,0.00000,0.00000,0.90189,0.09573,0.00000,0.00238
50.87500,1.03600,0.00000,0.00000,0.86739,0.13258,0.00000,0.00003
51.08600,1.03700,0.00000,0.00000,0.99007,0.00991,0.00000,0.00002
51.29800,1.03600,0.00001,0.00000,0.99846,0.00152,0.00000,0.00001
51.50900,1.03600,0.00000,0.00000,0.99918,0.00082,0.00000,0.00000
51.72100,1.03600,0.00000,0.00000,0.99792,0.00200,0.00000,0.00007
51.93200,1.03700,0.00000,0.00000,0.99877,0.00109,0.00000,0.00014
52.14400,1.03700,0.00000,0.00000,0.99173,0.00806,0.00000,0.00021
52.35500,1.03700,0.00000,0.00000,0.99820,0.00172,0.00000,0.00008
52.56600,1.03700,0.00002,0.00000,0.65324,0.34641,0.00000,0.00033
52.77900,1.03500,0.00000,0.00000,0.90462,0.09532,0.00000,0.00006
52.99000,1.03600,0.00001,0.00000,0.97580,0.02419,0.00000,0.00000
53.20200,1.03400,0.00000,0.00000,0.99907,0.00089,0.00000,0.00003
53.41300,1.03500,0.00001,0.00000,0.99963,0.00034,0.00000,0.00001
53.62500,1.00400,0.00001,0.00000,0.99878,0.00118,0.00000,0.00004
53.83500,0.95600,0.00002,0.00000,0.99942,0.00042,0.00000,0.00014
54.04700,0.93800,0.00004,0.00000,0.99746,0.00223,0.00000,0.00027
54.25800,0.93700,0.00001,0.00000,0.99991,0.00006,0.00000,0.00002
54.47000,0.93600,0.00068,0.00000,0.99604,0.00002,0.00000,0.00325
54.64600,0.97200,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
54.80700,1.02200,0.00002,0.00000,0.99975,0.00008,0.00000,0.00015
55.00600,1.03500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.21600,1.03600,0.00000,0.00000,0.99836,0.00164,0.00000,0.00000
55.42700,1.03600,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
55.63900,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.85000,1.03700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.06200,1.03800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
56.27300,1.03800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.48400,1.03800,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
56.69700,1.03700,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
56.90800,1.03800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.12100,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.33200,1.03700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.54400,1.03700,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
57.75500,1.03800,0.00000,0.00000,0.99971,0.00016,0.00000,0.00013
57.96700,1.03700,0.00000,0.00000,0.99911,0.00023,0.00000,0.00066
58.17900,1.03700,0.00000,0.00000,0.99957,0.00038,0.00000,0.00005
58.39100,1.03600,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
58.60200,1.03700,0.00034,0.00000,0.99700,0.00208,0.00000,0.00057
58.81400,1.03600,0.00001,0.00000,0.99794,0.00204,0.00000,0.00001
59.02500,1.03600,0.00004,0.00000,0.99542,0.00449,0.00000,0.00005
59.23700,1.03500,0.00000,0.00000,0.99998,0.00001,0.00000,0.00001
59.44800,1.03600,0.00003,0.00000,0.99921,0.00075,0.00000,0.00002
59.66000,1.03600,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
59.87100,1.03600,0.00000,0.00000,0.99990,0.00008,0.00000,0.00001
60.08200,1.03600,0.00001,0.00000,0.99371,0.00626,0.00000,0.00001
60.29400,1.03500,0.00000,0.00000,0.99780,0.00219,0.00000,0.00000
60.50500,1.03500,0.00000,0.00000,0.99980,0.00018,0.00000,0.00001
60.71700,1.03400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
60.92800,1.03500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
61.13900,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.35000,1.03700,0.00001,0.00000,0.99993,0.00000,0.00000,0.00005
61.56200,1.03700,0.00003,0.00000,0.99892,0.00105,0.00000,0.00000
61.77200,1.03900,0.00014,0.00000,0.99963,0.00020,0.00000,0.00003
61.98400,1.03800,0.00051,0.00000,0.96539,0.03408,0.00000,0.00003
62.19600,1.03700,0.01207,0.00007,0.07132,0.91192,0.00002,0.00460
62.40900,1.03500,0.00047,0.00001,0.45885,0.53997,0.00000,0.00069
62.62000,1.03600,0.00003,0.00000,0.40627,0.59356,0.00000,0.00013
62.83200,1.03500,0.00008,0.00000,0.88800,0.11187,0.00000,0.00005
63.04300,1.03600,0.00001,0.00000,0.99001,0.00998,0.00000,0.00000
63.25400,1.03600,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
63.46500,1.03700,0.00000,0.00000,0.99970,0.00025,0.00000,0.00004
63.67700,1.03700,0.00000,0.00000,0.99967,0.00032,0.00000,0.00001
63.88800,1.02800,0.00001,0.00000,0.99929,0.00066,0.00000,0.00003
64.10000,0.97701,0.00000,0.00000,0.99987,0.00009,0.00000,0.00004
64.31200,0.93900,0.00000,0.00000,0.99309,0.00673,0.00000,0.00018
64.52300,0.93800,0.00000,0.00000,0.99957,0.00043,0.00000,0.00000
64.73600,0.93500,0.00000,0.00000,0.99793,0.00202,0.00000,0.00005
64.93200,0.95000,0.00000,0.00000,0.99963,0.00035,0.00000,0.00002
65.09300,0.99900,0.00000,0.00000,0.99963,0.00032,0.00000,0.00005
65.27200,1.03200,0.00000,0.00000,0.82527,0.17428,0.00000,0.00045
65.48200,1.03400,0.00000,0.00000,0.89604,0.10392,0.00000,0.00005
65.69200,1.03600,0.00000,0.00000,0.89232,0.10715,0.00000,0.00053
65.90300,1.03600,0.00000,0.00000,0.97452,0.02548,0.00000,0.00000
66.11400,1.03600,0.00000,0.00000,0.99157,0.00829,0.00000,0.00015
66.32600,1.03500,0.00000,0.00000,0.99965,0.00033,0.00000,0.00002
66.53700,1.03600,0.00000,0.00000,0.99950,0.00049,0.00000,0.00001
66.74900,1.03500,0.00000,0.00000,0.99974,0.00025,0.00000,0.00001
66.96000,1.03500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
67.17100,1.03500,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
67.38200,1.03600,0.00000,0.00000,0.99987,0.00012,0.00000,0.00000
67.59400,1.03500,0.00000,0.00000,0.99978,0.00016,0.00000,0.00006
67.80500,1.03500,0.00000,0.00000,0.99907,0.00091,0.00000,0.00002
68.01600,1.03700,0.00000,0.00000,0.99901,0.00099,0.00000,0.00001
68.22800,1.03600,0.00002,0.00000,0.99871,0.00117,0.00000,0.00010
68.43900,1.03600,0.00001,0.00000,0.99868,0.00130,0.00000,0.00000
68.65000,1.03600,0.00001,0.00000,0.99933,0.00065,0.00000,0.00001
68.86100,1.03700,0.00012,0.00001,0.99553,0.00433,0.00000,0.00001
69.07400,1.03500,0.00001,0.00000,0.99990,0.00008,0.00000,0.00001
69.28500,1.03600,0.00001,0.00000,0.99862,0.00137,0.00000,0.00000
69.49700,1.03500,0.00008,0.00000,0.99846,0.00146,0.00000,0.00000
69.70700,1.03700,0.00000,0.00000,0.99991,0.00007,0.00000,0.00002
