Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99670,0.00330
11.70000,1.05394,0.99671,0.00329
11.80000,1.05394,0.99672,0.00328
11.90000,1.05394,0.99672,0.00328
12.00000,1.05394,0.99674,0.00326
12.10000,1.05394,0.99674,0.00326
12.20000,1.05394,0.99673,0.00327
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99669,0.00331
12.60000,1.05394,0.99668,0.00332
12.70000,1.05394,0.99666,0.00334
12.80000,1.05394,0.99665,0.00335
12.90000,1.05394,0.99664,0.00336
13.00000,1.05394,0.99663,0.00337
13.10000,1.05394,0.99663,0.00337
13.20000,1.05394,0.99663,0.00337
13.30000,1.05394,0.99663,0.00337
13.40000,1.05394,0.99663,0.00337
13.50000,1.05394,0.99663,0.00337
13.60000,1.05394,0.99664,0.00336
13.70000,1.05394,0.99665,0.00335
13.80000,1.05394,0.99664,0.00336
13.90000,1.05394,0.99664,0.00336
14.00000,1.05394,0.99665,0.00335
14.10000,1.05394,0.99665,0.00335
14.20000,1.05394,0.99666,0.00334
14.30000,1.05394,0.99665,0.00335
14.40000,1.05394,0.99665,0.00335
14.50000,1.05394,0.99665,0.00335
14.60000,1.05394,0.99664,0.00336
14.70000,1.05394,0.99665,0.00335
14.80000,1.05394,0.99665,0.00335
14.90000,1.05394,0.99665,0.00335
15.00000,1.05394,0.99664,0.00336
15.10000,1.05394,0.99664,0.00336
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99665,0.00335
15.40000,1.05394,0.99666,0.00334
15.50000,1.05394,0.99666,0.00334
15.60000,1.05394,0.99667,0.00333
15.70000,1.05394,0.99668,0.00332
15.80000,1.05394,0.99668,0.00332
15.90000,1.05394,0.99668,0.00332
16.00000,1.05394,0.99669,0.00331
16.10000,1.05394,0.99669,0.00331
16.20000,1.05394,0.99670,0.00330
16.30000,1.05394,0.99670,0.00330
16.40000,1.05394,0.99669,0.00331
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99670,0.00330
17.00000,1.05394,0.99670,0.00330
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99670,0.00330
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99669,0.00331
17.80000,1.05394,0.99669,0.00331
17.90000,1.05394,0.99668,0.00332
18.00000,1.05394,0.99667,0.00333
18.10000,1.05394,0.99666,0.00334
18.20000,1.05394,0.99667,0.00333
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99668,0.00332
18.60000,1.05394,0.99667,0.00333
18.70000,1.05394,0.99667,0.00333
18.80000,1.05394,0.99668,0.00332
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99668,0.00332
19.10000,1.05394,0.99668,0.00332
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99669,0.00331
19.50000,1.05394,0.99669,0.00331
19.60000,1.05394,0.99669,0.00331
19.70000,1.05394,0.99668,0.00332
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99667,0.00333
20.00000,1.05394,0.99667,0.00333
20.10000,1.05394,0.99667,0.00333
20.20000,1.05394,0.99667,0.00333
20.30000,1.05394,0.99666,0.00334
20.40000,1.05394,0.99666,0.00334
20.50000,1.05394,0.99665,0.00335
20.60000,1.05394,0.99665,0.00335
20.70000,1.05394,0.99665,0.00335
20.80000,1.05394,0.99664,0.00336
20.90000,1.05394,0.99663,0.00337
21.00000,1.05394,0.99664,0.00336
21.10000,1.05394,0.99663,0.00337
21.20000,1.05394,0.99664,0.00336
21.30000,1.05394,0.99664,0.00336
21.40000,1.05394,0.99666,0.00334
21.50000,1.05394,0.99668,0.00332
21.60000,1.05394,0.99670,0.00330
21.70000,1.05394,0.99671,0.00329
21.80000,1.05394,0.99672,0.00328
21.90000,1.05394,0.99674,0.00326
22.00000,1.05394,0.99676,0.00324
22.10000,1.05394,0.99677,0.00323
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99679,0.00321
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99681,0.00319
22.70000,1.05394,0.99681,0.00319
22.80000,1.05394,0.99681,0.00319
22.90000,1.05394,0.99681,0.00319
23.00000,1.05394,0.99680,0.00320
23.10000,1.05394,0.99681,0.00319
23.20000,1.05394,0.99681,0.00319
23.30000,1.05394,0.99681,0.00319
23.40000,1.05394,0.99681,0.00319
23.50000,1.05394,0.99681,0.00319
23.60000,1.05394,0.99681,0.00319
23.70000,1.05394,0.99681,0.00319
23.80000,1.05394,0.99681,0.00319
23.90000,1.05394,0.99681,0.00319
24.00000,1.05394,0.99680,0.00320
24.10000,1.05394,0.99681,0.00319
24.20000,1.05394,0.99681,0.00319
24.30000,1.05394,0.99681,0.00319
24.40000,1.05394,0.99681,0.00319
24.50000,1.05394,0.99682,0.00318
24.60000,1.05394,0.99681,0.00319
24.70000,1.05394,0.99681,0.00319
24.80000,1.05394,0.99681,0.00319
24.90000,1.05394,0.99682,0.00318
25.00000,1.05394,0.99682,0.00318
25.10000,1.05394,0.99682,0.00318
25.20000,1.05394,0.99682,0.00318
25.30000,1.05394,0.99682,0.00318
25.40000,1.05394,0.99682,0.00318
25.50000,1.05394,0.99682,0.00318
25.60000,1.05394,0.99682,0.00318
25.70000,1.05394,0.99682,0.00318
25.80000,1.05394,0.99682,0.00318
25.90000,1.05394,0.99682,0.00318
26.00000,1.05394,0.99682,0.00318
26.10000,1.05394,0.99682,0.00318
26.20000,1.05394,0.99681,0.00319
26.30000,1.05394,0.99681,0.00319
26.40000,1.05394,0.99681,0.00319
26.50000,1.05394,0.99681,0.00319
26.60000,1.05394,0.99681,0.00319
26.70000,1.05394,0.99681,0.00319
26.80000,1.05394,0.99681,0.00319
26.90000,1.05394,0.99681,0.00319
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99679,0.00321
27.20000,1.05394,0.99679,0.00321
27.30000,1.05394,0.99679,0.00321
27.40000,1.05394,0.99679,0.00321
27.50000,1.05394,0.99679,0.00321
27.60000,1.05394,0.99678,0.00322
27.70000,1.05394,0.99677,0.00323
27.80000,1.05394,0.99676,0.00324
27.90000,1.05394,0.99676,0.00324
28.00000,1.05394,0.99677,0.00323
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99676,0.00324
28.30000,1.05394,0.99676,0.00324
28.40000,1.05394,0.99676,0.00324
28.50000,1.05394,0.99676,0.00324
28.60000,1.05394,0.99676,0.00324
28.70000,1.05394,0.99676,0.00324
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99676,0.00324
29.00000,1.05394,0.99676,0.00324
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99676,0.00324
29.30000,1.05394,0.99676,0.00324
29.40000,1.05394,0.99675,0.00325
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99674,0.00326
29.70000,1.05394,0.99674,0.00326
29.80000,1.05394,0.99674,0.00326
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99674,0.00326
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99673,0.00327
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99674,0.00326
30.60000,1.05394,0.99674,0.00326
30.70000,1.05394,0.99674,0.00326
30.80000,1.05394,0.99674,0.00326
30.90000,1.05394,0.99674,0.00326
31.00000,1.05394,0.99674,0.00326
31.10000,1.05394,0.99673,0.00327
31.20000,1.05394,0.99673,0.00327
31.30000,1.05394,0.99673,0.00327
31.40000,1.05394,0.99673,0.00327
31.50000,1.05394,0.99675,0.00325
31.60000,1.05394,0.99673,0.00327
31.70000,1.05394,0.99672,0.00328
31.80000,1.05394,0.99672,0.00328
31.90000,1.05394,0.99671,0.00329
32.00000,1.05394,0.99670,0.00330
32.10000,1.05394,0.99670,0.00330
32.20000,1.05394,0.99670,0.00330
32.30000,1.05394,0.99669,0.00331
32.40000,1.05394,0.99670,0.00330
32.50000,1.05394,0.99670,0.00330
32.60000,1.05394,0.99670,0.00330
32.70000,1.05394,0.99670,0.00331
32.80000,1.05394,0.99670,0.00330
32.90000,1.05394,0.99670,0.00330
33.00000,1.05394,0.99670,0.00330
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99670,0.00330
33.30000,1.05394,0.99670,0.00330
33.40000,1.05394,0.99670,0.00330
33.50000,1.05394,0.99671,0.00329
33.60000,1.05394,0.99671,0.00329
33.70000,1.05394,0.99671,0.00329
33.80000,1.05394,0.99671,0.00329
33.90000,1.05394,0.99671,0.00329
34.00000,1.05394,0.99672,0.00328
34.10000,1.05394,0.99672,0.00328
34.20000,1.05394,0.99672,0.00328
34.30000,1.05394,0.99672,0.00328
34.40000,1.05394,0.99672,0.00328
34.50000,1.05394,0.99672,0.00328
34.60000,1.05394,0.99671,0.00329
34.70000,1.05394,0.99671,0.00329
34.80000,1.05394,0.99671,0.00329
34.90000,1.05394,0.99671,0.00329
35.00000,1.05394,0.99671,0.00329
35.10000,1.05394,0.99671,0.00329
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99671,0.00329
35.50000,1.05394,0.99671,0.00329
35.60000,1.05394,0.99671,0.00329
35.70000,1.05394,0.99671,0.00329
35.80000,1.05394,0.99671,0.00329
35.90000,1.05394,0.99672,0.00328
36.00000,1.05394,0.99672,0.00328
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99672,0.00328
36.30000,1.05394,0.99672,0.00328
36.40000,1.05394,0.99672,0.00328
36.50000,1.05394,0.99672,0.00328
36.60000,1.05394,0.99672,0.00328
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99673,0.00327
36.90000,1.05394,0.99673,0.00327
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99674,0.00326
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99675,0.00325
37.40000,1.05394,0.99675,0.00325
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99677,0.00323
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99677,0.00323
37.90000,1.05394,0.99677,0.00323
38.00000,1.05394,0.99678,0.00322
38.10000,1.05394,0.99678,0.00322
38.20000,1.05394,0.99677,0.00323
38.30000,1.05394,0.99677,0.00323
38.40000,1.05394,0.99677,0.00323
38.50000,1.05394,0.99677,0.00323
38.60000,1.05394,0.99678,0.00322
38.70000,1.05394,0.99677,0.00323
38.80000,1.05394,0.99678,0.00322
38.90000,1.05394,0.99677,0.00323
39.00000,1.05394,0.99677,0.00323
39.10000,1.05394,0.99677,0.00323
39.20000,1.05394,0.99677,0.00323
39.30000,1.05394,0.99677,0.00323
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99675,0.00325
39.60000,1.05394,0.99674,0.00326
39.70000,1.05394,0.99674,0.00326
39.80000,1.05394,0.99674,0.00326
39.90000,1.05394,0.99674,0.00326
40.00000,1.05394,0.99672,0.00328
40.10000,1.05394,0.99670,0.00330
40.20000,1.05394,0.99669,0.00331
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99670,0.00330
40.50000,1.05394,0.99669,0.00331
40.60000,1.05394,0.99668,0.00332
40.70000,1.05394,0.99666,0.00334
40.80000,1.05394,0.99664,0.00336
40.90000,1.05394,0.99665,0.00335
41.00000,1.05394,0.99666,0.00334
41.10000,1.05394,0.99666,0.00334
41.20000,1.05394,0.99667,0.00333
41.30000,1.05394,0.99668,0.00332
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99666,0.00334
41.60000,1.05394,0.99667,0.00333
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99669,0.00331
41.90000,1.05394,0.99670,0.00330
42.00000,1.05394,0.99670,0.00330
42.10000,1.05394,0.99669,0.00331
42.20000,1.05394,0.99668,0.00332
42.30000,1.05394,0.99668,0.00332
42.40000,1.05394,0.99668,0.00332
42.50000,1.05394,0.99668,0.00332
42.60000,1.05394,0.99668,0.00332
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99665,0.00335
43.00000,1.05394,0.99665,0.00335
43.10000,1.05394,0.99666,0.00334
43.20000,1.05394,0.99666,0.00334
43.30000,1.05394,0.99667,0.00333
43.40000,1.05394,0.99667,0.00333
43.50000,1.05394,0.99665,0.00335
43.60000,1.05394,0.99663,0.00337
43.70000,1.05394,0.99663,0.00337
43.80000,1.05394,0.99663,0.00337
43.90000,1.05394,0.99662,0.00338
44.00000,1.05394,0.99658,0.00342
44.10000,1.05394,0.99657,0.00343
44.20000,1.05394,0.99657,0.00343
44.30000,1.05394,0.99658,0.00342
44.40000,1.05394,0.99660,0.00340
44.50000,1.05394,0.99663,0.00337
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99664,0.00336
44.80000,1.05394,0.99663,0.00337
44.90000,1.05394,0.99665,0.00335
45.00000,1.05394,0.99668,0.00332
45.10000,1.05394,0.99670,0.00330
45.20000,1.05394,0.99673,0.00327
45.30000,1.05394,0.99677,0.00323
45.40000,1.05394,0.99676,0.00324
45.50000,1.05394,0.99676,0.00324
45.60000,1.05394,0.99676,0.00324
45.70000,1.05394,0.99676,0.00324
45.80000,1.05394,0.99678,0.00322
45.90000,1.05394,0.99678,0.00322
46.00000,1.05394,0.99679,0.00321
46.10000,1.05394,0.99680,0.00320
46.20000,1.05394,0.99678,0.00322
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99678,0.00322
46.60000,1.05394,0.99679,0.00321
46.70000,1.05394,0.99679,0.00321
46.80000,1.05394,0.99679,0.00321
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99677,0.00323
47.10000,1.05394,0.99678,0.00322
47.20000,1.05394,0.99679,0.00321
47.30000,1.05394,0.99679,0.00321
47.40000,1.05394,0.99680,0.00320
47.50000,1.05394,0.99679,0.00321
47.60000,1.05394,0.99679,0.00321
47.70000,1.05394,0.99679,0.00321
47.80000,1.05394,0.99678,0.00322
47.90000,1.05394,0.99679,0.00321
48.00000,1.05394,0.99678,0.00322
48.10000,1.05394,0.99678,0.00322
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99679,0.00321
48.60000,1.05394,0.99679,0.00321
48.70000,1.05394,0.99679,0.00321
48.80000,1.05394,0.99679,0.00322
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99679,0.00321
49.10000,1.05394,0.99679,0.00321
49.20000,1.05394,0.99679,0.00321
49.30000,1.05394,0.99679,0.00321
49.40000,1.05394,0.99679,0.00321
49.50000,1.05394,0.99679,0.00321
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99679,0.00321
49.80000,1.05394,0.99677,0.00323
49.90000,1.05394,0.99677,0.00323
50.00000,1.05394,0.99677,0.00323
50.10000,1.05394,0.99676,0.00324
50.20000,1.05394,0.99674,0.00326
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99673,0.00327
50.50000,1.05394,0.99672,0.00328
50.60000,1.05394,0.99672,0.00328
50.70000,1.05394,0.99672,0.00328
50.80000,1.05394,0.99672,0.00328
50.90000,1.05394,0.99671,0.00329
51.00000,1.05394,0.99671,0.00329
51.10000,1.05394,0.99671,0.00329
51.20000,1.05394,0.99671,0.00329
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99672,0.00328
51.50000,1.05394,0.99672,0.00328
51.60000,1.05394,0.99671,0.00329
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99673,0.00327
51.90000,1.05394,0.99673,0.00327
52.00000,1.05394,0.99672,0.00328
52.10000,1.05394,0.99672,0.00328
52.20000,1.05394,0.99672,0.00328
52.30000,1.05394,0.99671,0.00329
52.40000,1.05394,0.99671,0.00329
52.50000,1.05394,0.99670,0.00330
52.60000,1.05394,0.99670,0.00330
52.70000,1.05394,0.99669,0.00331
52.80000,1.05394,0.99669,0.00331
52.90000,1.05394,0.99668,0.00332
53.00000,1.05394,0.99668,0.00332
53.10000,1.05394,0.99667,0.00333
53.20000,1.05394,0.99667,0.00333
53.30000,1.05394,0.99667,0.00333
53.40000,1.05394,0.99667,0.00333
53.50000,1.05394,0.99667,0.00333
53.60000,1.05394,0.99668,0.00332
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99668,0.00332
53.90000,1.05394,0.99668,0.00332
54.00000,1.05394,0.99669,0.00331
54.10000,1.05394,0.99669,0.00331
54.20000,1.05394,0.99670,0.00330
54.30000,1.05394,0.99672,0.00328
54.40000,1.05394,0.99673,0.00327
54.50000,1.05394,0.99674,0.00326
54.60000,1.05394,0.99676,0.00324
54.70000,1.05394,0.99677,0.00323
54.80000,1.05394,0.99677,0.00323
54.90000,1.05394,0.99678,0.00322
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99678,0.00322
55.20000,1.05394,0.99678,0.00322
55.30000,1.05394,0.99677,0.00323
55.40000,1.05394,0.99678,0.00322
55.50000,1.05394,0.99678,0.00322
55.60000,1.05394,0.99679,0.00321
55.70000,1.05394,0.99678,0.00322
55.80000,1.05394,0.99678,0.00322
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99678,0.00322
56.10000,1.05394,0.99679,0.00321
56.20000,1.05394,0.99679,0.00321
56.30000,1.05394,0.99679,0.00321
56.40000,1.05394,0.99679,0.00321
56.50000,1.05394,0.99679,0.00321
56.60000,1.05394,0.99679,0.00321
56.70000,1.05394,0.99679,0.00321
56.80000,1.05394,0.99678,0.00322
56.90000,1.05394,0.99678,0.00322
57.00000,1.05394,0.99678,0.00322
57.10000,1.05394,0.99678,0.00322
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99679,0.00321
57.40000,1.05394,0.99678,0.00322
57.50000,1.05394,0.99677,0.00323
57.60000,1.05394,0.99677,0.00323
57.70000,1.05394,0.99677,0.00323
57.80000,1.05394,0.99678,0.00322
57.90000,1.05394,0.99678,0.00322
58.00000,1.05394,0.99677,0.00323
58.10000,1.05394,0.99677,0.00323
58.20000,1.05394,0.99676,0.00324
58.30000,1.05394,0.99676,0.00324
58.40000,1.05394,0.99677,0.00323
58.50000,1.05394,0.99677,0.00323
58.60000,1.05394,0.99676,0.00324
58.70000,1.05394,0.99677,0.00323
58.80000,1.05394,0.99676,0.00324
58.90000,1.05394,0.99676,0.00324
59.00000,1.05394,0.99676,0.00324
59.10000,1.05394,0.99676,0.00324
59.20000,1.05394,0.99676,0.00324
59.30000,1.05394,0.99677,0.00323
59.40000,1.05394,0.99677,0.00323
59.50000,1.05394,0.99675,0.00325
59.60000,1.05394,0.99675,0.00325
59.70000,1.05394,0.99676,0.00324
59.80000,1.05394,0.99676,0.00324
59.90000,1.05394,0.99676,0.00324
60.00000,1.05394,0.99676,0.00324
60.10000,1.05394,0.99676,0.00324
60.20000,1.05394,0.99675,0.00325
60.30000,1.05394,0.99674,0.00326
60.40000,1.05394,0.99674,0.00326
60.50000,1.05394,0.99675,0.00325
60.60000,1.05394,0.99675,0.00325
60.70000,1.05394,0.99675,0.00325
60.80000,1.05394,0.99677,0.00323
60.90000,1.05394,0.99676,0.00324
61.00000,1.05394,0.99675,0.00325
61.10000,1.05394,0.99675,0.00325
61.20000,1.05394,0.99675,0.00325
61.30000,1.05394,0.99676,0.00324
61.40000,1.05394,0.99676,0.00324
61.50000,1.05394,0.99677,0.00323
61.60000,1.05394,0.99676,0.00324
61.70000,1.05394,0.99674,0.00326
61.80000,1.05394,0.99672,0.00328
61.90000,1.05394,0.99671,0.00329
62.00000,1.05394,0.99670,0.00330
62.10000,1.05394,0.99669,0.00331
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99665,0.00335
62.40000,1.05394,0.99663,0.00337
62.50000,1.05394,0.99662,0.00338
62.60000,1.05394,0.99663,0.00337
62.70000,1.05394,0.99663,0.00337
62.80000,1.05394,0.99666,0.00334
62.90000,1.05394,0.99665,0.00335
63.00000,1.05394,0.99666,0.00334
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99669,0.00331
63.30000,1.05394,0.99670,0.00330
63.40000,1.05393,0.99672,0.00328
63.50000,1.05394,0.99675,0.00325
63.60000,1.05394,0.99675,0.00325
63.70000,1.05394,0.99675,0.00325
63.80000,1.05394,0.99675,0.00325
63.90000,1.05393,0.99676,0.00324
64.00000,1.05394,0.99675,0.00325
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99675,0.00325
64.30000,1.05393,0.99676,0.00324
64.40000,1.05393,0.99675,0.00325
64.50000,1.05394,0.99675,0.00325
64.60000,1.05394,0.99676,0.00324
64.70000,1.05394,0.99676,0.00324
64.80000,1.05393,0.99676,0.00324
64.90000,1.05393,0.99676,0.00324
65.00000,1.05394,0.99677,0.00323
65.10000,1.05394,0.99675,0.00325
65.20000,1.05394,0.99674,0.00326
65.30000,1.05393,0.99674,0.00326
65.40000,1.05393,0.99671,0.00329
65.50000,1.05394,0.99669,0.00331
65.60000,1.05394,0.99668,0.00332
65.70000,1.05394,0.99666,0.00334
65.80000,1.05393,0.99664,0.00336
65.90000,1.05393,0.99662,0.00338
66.00000,1.05394,0.99665,0.00335
66.10000,1.05394,0.99668,0.00332
66.20000,1.05394,0.99669,0.00331
66.30000,1.05393,0.99672,0.00328
66.40000,1.05393,0.99673,0.00327
66.50000,1.05394,0.99674,0.00326
66.60000,1.05394,0.99676,0.00324
66.70000,1.05394,0.99674,0.00326
66.80000,1.05393,0.99673,0.00328
66.90000,1.05393,0.99672,0.00328
67.00000,1.05394,0.99670,0.00330
67.10000,1.05394,0.99669,0.00331
67.20000,1.05394,0.99669,0.00331
67.30000,1.05393,0.99668,0.00332
67.40000,1.05393,0.99668,0.00332
67.50000,1.05394,0.99668,0.00332
67.60000,1.05394,0.99669,0.00331
67.70000,1.05394,0.99671,0.00329
67.80000,1.05393,0.99671,0.00329
67.90000,1.05393,0.99668,0.00332
68.00000,1.05394,0.99665,0.00335
68.10000,1.05394,0.99663,0.00337
68.20000,1.05394,0.99661,0.00339
68.30000,1.05393,0.99658,0.00342
68.40000,1.05393,0.99660,0.00340
68.50000,1.05394,0.99661,0.00339
68.60000,1.05394,0.99664,0.00336
68.70000,1.05394,0.99667,0.00333
68.80000,1.05393,0.99671,0.00329
68.90000,1.05393,0.99673,0.00327
69.00000,1.05394,0.99674,0.00326
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99678,0.00322
69.30000,1.05393,0.99678,0.00322
69.40000,1.05393,0.99677,0.00323
69.50000,1.05394,0.99675,0.00325
69.60000,1.05394,0.99673,0.00327
