Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.70000,1.05394,0.97063,0.02937
12.80000,1.05394,0.97311,0.02689
12.90000,1.05394,0.96836,0.03164
13.00000,1.05394,0.97321,0.02679
13.10000,1.05394,0.97663,0.02337
13.20000,1.05394,0.97021,0.02979
13.30000,1.05394,0.97353,0.02647
13.40000,1.05394,0.97526,0.02474
13.50000,1.05394,0.96416,0.03584
13.60000,1.05394,0.96267,0.03733
13.70000,1.05394,0.96573,0.03427
13.80000,1.05394,0.97367,0.02633
13.90000,1.05394,0.97716,0.02285
14.00000,1.05394,0.97754,0.02246
14.10000,1.05394,0.98187,0.01813
14.20000,1.05394,0.98643,0.01357
14.30000,1.05394,0.98976,0.01024
14.40000,1.05394,0.99104,0.00896
14.50000,1.05394,0.99485,0.00515
14.60000,1.05394,0.99657,0.00343
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99679,0.00321
14.90000,1.05394,0.99674,0.00326
15.00000,1.05394,0.99685,0.00315
15.10000,1.05394,0.99689,0.00311
15.20000,1.05394,0.99685,0.00315
15.30000,1.05394,0.99681,0.00319
15.40000,1.05394,0.99677,0.00323
15.50000,1.05394,0.99681,0.00319
15.60000,1.05394,0.99699,0.00301
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99634,0.00366
15.90000,1.05394,0.99624,0.00376
16.00000,1.05394,0.99634,0.00366
16.10000,1.05394,0.99638,0.00362
16.20000,1.05394,0.99635,0.00365
16.30000,1.05394,0.99646,0.00354
16.40000,1.05394,0.99650,0.00350
16.50000,1.05394,0.99645,0.00355
16.60000,1.05394,0.99644,0.00356
16.70000,1.05394,0.99681,0.00319
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99650,0.00350
17.00000,1.05394,0.99651,0.00349
17.10000,1.05394,0.99643,0.00357
17.20000,1.05394,0.99623,0.00377
17.30000,1.05394,0.99601,0.00399
17.40000,1.05394,0.99580,0.00420
17.50000,1.05394,0.99556,0.00444
17.60000,1.05394,0.99522,0.00478
17.70000,1.05394,0.99504,0.00496
17.80000,1.05394,0.99556,0.00444
17.90000,1.05394,0.99543,0.00457
18.00000,1.05394,0.99534,0.00466
18.10000,1.05394,0.99411,0.00589
18.20000,1.05394,0.99118,0.00882
18.30000,1.05394,0.99063,0.00937
18.40000,1.05394,0.98899,0.01101
18.50000,1.05394,0.98363,0.01637
18.60000,1.05394,0.98482,0.01518
18.70000,1.05394,0.98489,0.01511
18.80000,1.05394,0.98348,0.01652
18.90000,1.05394,0.98262,0.01738
19.00000,1.05394,0.98131,0.01869
19.10000,1.05394,0.98757,0.01243
19.20000,1.05394,0.98942,0.01058
19.30000,1.05394,0.99033,0.00967
19.40000,1.05394,0.99065,0.00935
19.50000,1.05394,0.99340,0.00660
19.60000,1.05394,0.99193,0.00807
19.70000,1.05394,0.99114,0.00886
19.80000,1.05394,0.99103,0.00897
19.90000,1.05394,0.99241,0.00759
20.00000,1.05394,0.99189,0.00811
20.10000,1.05394,0.99162,0.00838
20.20000,1.05394,0.99145,0.00855
20.30000,1.05394,0.99060,0.00940
20.40000,1.05394,0.99005,0.00995
20.50000,1.05394,0.99196,0.00804
20.60000,1.05394,0.99084,0.00916
20.70000,1.05394,0.98721,0.01279
20.80000,1.05394,0.98735,0.01265
20.90000,1.05394,0.98777,0.01223
21.00000,1.05394,0.98784,0.01216
21.10000,1.05394,0.98874,0.01126
21.20000,1.05394,0.98740,0.01260
21.30000,1.05394,0.98919,0.01081
21.40000,1.05394,0.98883,0.01117
21.50000,1.05394,0.98866,0.01134
21.60000,1.05394,0.99086,0.00914
21.70000,1.05394,0.99290,0.00710
21.80000,1.05394,0.99289,0.00711
21.90000,1.05394,0.99352,0.00648
22.00000,1.05394,0.99390,0.00610
22.10000,1.05394,0.99439,0.00561
22.20000,1.05394,0.99416,0.00584
22.30000,1.05394,0.99481,0.00519
22.40000,1.05394,0.99478,0.00522
22.50000,1.05394,0.99514,0.00486
22.60000,1.05394,0.99533,0.00467
22.70000,1.05394,0.99487,0.00513
22.80000,1.05394,0.99502,0.00498
22.90000,1.05394,0.99441,0.00559
23.00000,1.05394,0.99470,0.00530
23.10000,1.05394,0.99395,0.00605
23.20000,1.05394,0.99405,0.00595
23.30000,1.05394,0.99384,0.00616
23.40000,1.05394,0.99356,0.00644
23.50000,1.05394,0.99330,0.00670
23.60000,1.05394,0.99345,0.00655
23.70000,1.05394,0.99282,0.00718
23.80000,1.05394,0.99173,0.00827
23.90000,1.05394,0.99034,0.00966
24.00000,1.05394,0.99097,0.00903
24.10000,1.05394,0.98998,0.01002
24.20000,1.05394,0.98633,0.01367
24.30000,1.05394,0.98339,0.01661
24.40000,1.05394,0.97903,0.02097
24.50000,1.05394,0.97572,0.02428
24.60000,1.05394,0.96516,0.03484
24.70000,1.05394,0.96933,0.03067
24.80000,1.05394,0.96643,0.03357
24.90000,1.05394,0.97004,0.02996
25.00000,1.05394,0.96811,0.03189
25.10000,1.05394,0.96853,0.03147
25.20000,1.05394,0.96439,0.03561
25.30000,1.05394,0.96569,0.03431
25.40000,1.05394,0.96707,0.03293
25.50000,1.05394,0.97897,0.02103
25.60000,1.05394,0.98036,0.01964
25.70000,1.05394,0.97981,0.02019
25.80000,1.05394,0.98072,0.01928
25.90000,1.05394,0.97906,0.02094
26.00000,1.05394,0.97699,0.02301
26.10000,1.05394,0.97919,0.02081
26.20000,1.05394,0.98134,0.01866
26.30000,1.05394,0.97607,0.02393
26.40000,1.05394,0.97126,0.02874
26.50000,1.05394,0.96547,0.03453
26.60000,1.05394,0.96772,0.03228
26.70000,1.05394,0.97030,0.02970
26.80000,1.05394,0.97359,0.02641
26.90000,1.05394,0.97823,0.02177
27.00000,1.05394,0.97825,0.02175
27.10000,1.05394,0.97501,0.02499
27.20000,1.05394,0.96086,0.03914
27.30000,1.05394,0.96171,0.03829
27.40000,1.05394,0.97466,0.02534
27.50000,1.05394,0.97747,0.02253
27.60000,1.05394,0.97786,0.02214
27.70000,1.05394,0.97785,0.02215
27.80000,1.05394,0.97689,0.02311
27.90000,1.05394,0.96729,0.03271
28.00000,1.05394,0.96699,0.03301
28.10000,1.05394,0.96226,0.03774
28.20000,1.05394,0.96500,0.03500
28.30000,1.05394,0.96137,0.03863
28.40000,1.05394,0.96660,0.03340
28.50000,1.05394,0.96156,0.03844
28.60000,1.05394,0.97205,0.02795
28.70000,1.05394,0.97358,0.02642
28.80000,1.05394,0.96049,0.03951
28.90000,1.05394,0.94806,0.05194
29.00000,1.05394,0.96051,0.03949
29.10000,1.05394,0.93968,0.06032
29.20000,1.05394,0.93950,0.06050
29.30000,1.05394,0.96715,0.03285
29.40000,1.05394,0.96794,0.03206
29.50000,1.05394,0.95435,0.04565
29.60000,1.05394,0.97014,0.02986
29.70000,1.05394,0.95786,0.04214
29.80000,1.05394,0.96839,0.03161
29.90000,1.05394,0.97949,0.02051
30.00000,1.05394,0.97850,0.02150
30.10000,1.05394,0.98587,0.01413
30.20000,1.05394,0.98767,0.01233
30.30000,1.05394,0.98565,0.01435
30.40000,1.05394,0.98466,0.01534
30.50000,1.05394,0.99027,0.00973
30.60000,1.05394,0.98979,0.01021
30.70000,1.05394,0.99051,0.00949
30.80000,1.05394,0.99063,0.00936
30.90000,1.05394,0.98558,0.01442
31.00000,1.05394,0.98404,0.01596
31.10000,1.05394,0.98491,0.01509
31.20000,1.05394,0.98210,0.01790
31.30000,1.05394,0.98636,0.01364
31.40000,1.05394,0.98689,0.01311
31.50000,1.05394,0.98460,0.01540
31.60000,1.05394,0.98599,0.01401
31.70000,1.05394,0.98741,0.01259
31.80000,1.05394,0.98781,0.01219
31.90000,1.05394,0.98812,0.01188
32.00000,1.05394,0.98912,0.01088
32.10000,1.05394,0.98944,0.01056
32.20000,1.05394,0.99073,0.00927
32.30000,1.05394,0.99177,0.00823
32.40000,1.05394,0.99100,0.00900
32.50000,1.05394,0.99418,0.00582
32.60000,1.05394,0.99421,0.00579
32.70000,1.05394,0.99387,0.00613
32.80000,1.05394,0.99373,0.00627
32.90000,1.05394,0.99465,0.00535
33.00000,1.05394,0.99462,0.00538
33.10000,1.05394,0.99518,0.00482
33.20000,1.05394,0.99546,0.00454
33.30000,1.05394,0.99482,0.00518
33.40000,1.05394,0.99216,0.00784
33.50000,1.05394,0.99283,0.00717
33.60000,1.05394,0.99266,0.00734
33.70000,1.05394,0.99325,0.00675
33.80000,1.05394,0.99421,0.00579
33.90000,1.05394,0.99441,0.00559
34.00000,1.05394,0.99439,0.00561
34.10000,1.05394,0.99383,0.00617
34.20000,1.05394,0.99286,0.00714
34.30000,1.05394,0.99230,0.00770
34.40000,1.05394,0.99434,0.00566
34.50000,1.05394,0.99489,0.00511
34.60000,1.05394,0.99506,0.00494
34.70000,1.05394,0.99468,0.00532
34.80000,1.05394,0.99398,0.00602
34.90000,1.05394,0.99381,0.00619
35.00000,1.05394,0.99350,0.00650
35.10000,1.05394,0.99331,0.00669
35.20000,1.05394,0.99283,0.00717
35.30000,1.05394,0.99238,0.00762
35.40000,1.05394,0.99319,0.00681
35.50000,1.05394,0.99328,0.00672
35.60000,1.05394,0.99310,0.00690
35.70000,1.05394,0.99313,0.00687
35.80000,1.05394,0.99441,0.00559
35.90000,1.05394,0.99448,0.00552
36.00000,1.05394,0.99420,0.00580
36.10000,1.05394,0.99474,0.00526
36.20000,1.05394,0.99412,0.00588
36.30000,1.05394,0.99408,0.00592
36.40000,1.05394,0.99413,0.00587
36.50000,1.05394,0.99351,0.00649
36.60000,1.05394,0.99318,0.00682
36.70000,1.05394,0.99423,0.00577
36.80000,1.05394,0.99370,0.00630
36.90000,1.05394,0.99344,0.00656
37.00000,1.05394,0.99274,0.00726
37.10000,1.05394,0.99308,0.00692
37.20000,1.05394,0.99249,0.00751
37.30000,1.05394,0.99202,0.00798
37.40000,1.05394,0.99269,0.00731
37.50000,1.05394,0.99417,0.00583
37.60000,1.05394,0.99453,0.00547
37.70000,1.05394,0.99394,0.00606
37.80000,1.05394,0.99358,0.00642
37.90000,1.05394,0.99470,0.00530
38.00000,1.05394,0.99379,0.00621
38.10000,1.05394,0.99499,0.00501
38.20000,1.05394,0.99415,0.00585
38.30000,1.05394,0.99388,0.00612
38.40000,1.05394,0.99293,0.00707
38.50000,1.05394,0.99201,0.00799
38.60000,1.05394,0.99249,0.00751
38.70000,1.05394,0.99174,0.00826
38.80000,1.05394,0.99353,0.00647
38.90000,1.05394,0.99283,0.00717
39.00000,1.05394,0.99381,0.00619
39.10000,1.05394,0.99108,0.00892
39.20000,1.05394,0.99152,0.00848
39.30000,1.05394,0.99272,0.00728
39.40000,1.05394,0.99092,0.00908
39.50000,1.05394,0.99125,0.00875
39.60000,1.05394,0.99157,0.00843
39.70000,1.05394,0.98994,0.01006
39.80000,1.05394,0.98877,0.01123
39.90000,1.05394,0.98375,0.01625
40.00000,1.05394,0.98403,0.01597
40.10000,1.05394,0.98584,0.01416
40.20000,1.05394,0.98178,0.01822
40.30000,1.05394,0.98071,0.01929
40.40000,1.05394,0.98673,0.01327
40.50000,1.05394,0.98569,0.01431
40.60000,1.05394,0.98252,0.01748
40.70000,1.05394,0.98620,0.01380
40.80000,1.05394,0.98566,0.01434
40.90000,1.05394,0.98836,0.01164
41.00000,1.05394,0.98717,0.01283
41.10000,1.05394,0.98958,0.01042
41.20000,1.05394,0.99228,0.00772
41.30000,1.05394,0.99332,0.00668
41.40000,1.05394,0.99273,0.00727
41.50000,1.05394,0.99240,0.00760
41.60000,1.05394,0.99258,0.00742
41.70000,1.05394,0.99138,0.00862
41.80000,1.05394,0.98961,0.01039
41.90000,1.05394,0.98932,0.01068
42.00000,1.05394,0.98638,0.01362
42.10000,1.05394,0.98617,0.01383
42.20000,1.05394,0.98329,0.01671
42.30000,1.05394,0.98300,0.01700
42.40000,1.05394,0.98223,0.01777
42.50000,1.05394,0.98112,0.01888
42.60000,1.05394,0.98250,0.01750
42.70000,1.05394,0.98677,0.01323
42.80000,1.05394,0.98820,0.01180
42.90000,1.05394,0.98838,0.01162
43.00000,1.05394,0.99074,0.00926
43.10000,1.05394,0.99099,0.00901
43.20000,1.05394,0.98745,0.01255
43.30000,1.05394,0.98931,0.01069
43.40000,1.05394,0.98286,0.01714
43.50000,1.05394,0.98175,0.01825
43.60000,1.05394,0.98419,0.01581
43.70000,1.05394,0.98544,0.01456
43.80000,1.05394,0.98394,0.01606
43.90000,1.05394,0.98424,0.01576
44.00000,1.05394,0.98497,0.01503
44.10000,1.05394,0.98183,0.01817
44.20000,1.05394,0.98245,0.01755
44.30000,1.05394,0.98280,0.01720
44.40000,1.05394,0.98758,0.01242
44.50000,1.05394,0.98966,0.01034
44.60000,1.05394,0.99051,0.00949
44.70000,1.05394,0.99012,0.00988
44.80000,1.05394,0.98960,0.01040
44.90000,1.05394,0.99089,0.00911
45.00000,1.05394,0.99134,0.00866
45.10000,1.05394,0.99329,0.00671
45.20000,1.05394,0.99255,0.00745
45.30000,1.05394,0.99020,0.00980
45.40000,1.05394,0.98711,0.01289
45.50000,1.05394,0.98695,0.01305
45.60000,1.05394,0.98875,0.01125
45.70000,1.05394,0.98890,0.01110
45.80000,1.05394,0.99085,0.00915
45.90000,1.05394,0.98945,0.01055
46.00000,1.05394,0.99001,0.00999
46.10000,1.05394,0.98909,0.01091
46.20000,1.05394,0.98778,0.01222
46.30000,1.05394,0.99202,0.00798
46.40000,1.05394,0.99449,0.00551
46.50000,1.05394,0.99462,0.00538
46.60000,1.05394,0.99415,0.00585
46.70000,1.05394,0.99358,0.00642
46.80000,1.05394,0.99140,0.00860
46.90000,1.05394,0.99241,0.00759
47.00000,1.05394,0.99307,0.00693
47.10000,1.05394,0.99295,0.00705
47.20000,1.05394,0.99215,0.00785
47.30000,1.05394,0.99239,0.00761
47.40000,1.05394,0.99191,0.00809
47.50000,1.05394,0.99008,0.00992
47.60000,1.05394,0.98788,0.01212
47.70000,1.05394,0.98776,0.01224
47.80000,1.05394,0.99043,0.00957
47.90000,1.05394,0.99137,0.00863
48.00000,1.05394,0.98980,0.01020
48.10000,1.05394,0.99151,0.00849
48.20000,1.05394,0.99273,0.00727
48.30000,1.05394,0.98555,0.01445
48.40000,1.05394,0.98138,0.01862
48.50000,1.05394,0.98007,0.01993
48.60000,1.05394,0.98527,0.01473
48.70000,1.05394,0.98612,0.01388
48.80000,1.05394,0.98154,0.01846
48.90000,1.05394,0.97754,0.02246
49.00000,1.05394,0.98142,0.01858
49.10000,1.05394,0.98093,0.01907
49.20000,1.05394,0.97782,0.02218
49.30000,1.05394,0.98336,0.01664
49.40000,1.05394,0.98690,0.01310
49.50000,1.05394,0.98880,0.01120
49.60000,1.05394,0.98936,0.01064
49.70000,1.05394,0.98936,0.01064
49.80000,1.05394,0.98993,0.01007
49.90000,1.05394,0.99243,0.00757
50.00000,1.05394,0.99112,0.00888
50.10000,1.05394,0.99118,0.00882
50.20000,1.05394,0.99254,0.00746
50.30000,1.05394,0.99300,0.00700
50.40000,1.05394,0.99256,0.00744
50.50000,1.05394,0.99135,0.00865
50.60000,1.05394,0.99100,0.00900
50.70000,1.05394,0.99244,0.00756
50.80000,1.05394,0.99234,0.00766
50.90000,1.05394,0.99265,0.00735
51.00000,1.05394,0.99299,0.00701
51.10000,1.05394,0.99242,0.00758
51.20000,1.05394,0.99194,0.00806
51.30000,1.05394,0.99082,0.00918
51.40000,1.05394,0.99176,0.00824
51.50000,1.05394,0.99182,0.00818
51.60000,1.05394,0.99175,0.00825
51.70000,1.05394,0.98966,0.01034
51.80000,1.05394,0.99019,0.00981
51.90000,1.05394,0.98930,0.01070
52.00000,1.05394,0.98894,0.01106
52.10000,1.05394,0.98890,0.01110
52.20000,1.05394,0.98885,0.01115
52.30000,1.05394,0.98970,0.01030
52.40000,1.05394,0.99170,0.00830
52.50000,1.05394,0.99033,0.00967
52.60000,1.05394,0.99015,0.00985
52.70000,1.05394,0.99124,0.00876
52.80000,1.05394,0.99145,0.00855
52.90000,1.05394,0.99033,0.00967
53.00000,1.05394,0.99125,0.00875
53.10000,1.05394,0.99263,0.00737
53.20000,1.05394,0.99173,0.00827
53.30000,1.05394,0.99248,0.00752
53.40000,1.05394,0.99196,0.00804
53.50000,1.05394,0.99116,0.00884
53.60000,1.05394,0.99097,0.00903
53.70000,1.05394,0.99124,0.00876
53.80000,1.05394,0.99141,0.00859
53.90000,1.05394,0.99110,0.00890
54.00000,1.05394,0.99142,0.00858
54.10000,1.05394,0.98868,0.01132
54.20000,1.05394,0.98841,0.01159
54.30000,1.05394,0.99051,0.00949
54.40000,1.05394,0.99005,0.00995
54.50000,1.05394,0.98910,0.01090
54.60000,1.05394,0.99057,0.00943
54.70000,1.05394,0.99056,0.00944
54.80000,1.05394,0.99098,0.00902
54.90000,1.05394,0.99023,0.00977
55.00000,1.05394,0.99090,0.00910
55.10000,1.05394,0.99099,0.00901
55.20000,1.05394,0.99173,0.00827
55.30000,1.05394,0.99159,0.00841
55.40000,1.05394,0.99120,0.00880
55.50000,1.05394,0.99257,0.00743
55.60000,1.05394,0.99199,0.00801
55.70000,1.05394,0.99069,0.00931
55.80000,1.05394,0.99082,0.00918
55.90000,1.05394,0.99265,0.00735
56.00000,1.05394,0.99232,0.00768
56.10000,1.05394,0.99234,0.00766
56.20000,1.05394,0.99268,0.00732
56.30000,1.05394,0.99305,0.00695
56.40000,1.05394,0.99332,0.00668
56.50000,1.05394,0.99295,0.00705
56.60000,1.05394,0.99220,0.00780
56.70000,1.05394,0.99166,0.00834
56.80000,1.05394,0.99246,0.00754
56.90000,1.05394,0.98986,0.01014
57.00000,1.05394,0.99018,0.00982
57.10000,1.05394,0.99094,0.00905
57.20000,1.05394,0.98804,0.01196
57.30000,1.05394,0.98448,0.01552
57.40000,1.05394,0.98246,0.01754
57.50000,1.05394,0.98095,0.01905
57.60000,1.05394,0.98097,0.01903
57.70000,1.05394,0.97711,0.02289
57.80000,1.05394,0.97401,0.02599
57.90000,1.05394,0.96767,0.03233
58.00000,1.05394,0.97102,0.02898
58.10000,1.05394,0.96589,0.03411
58.20000,1.05394,0.95665,0.04335
58.30000,1.05394,0.96649,0.03351
58.40000,1.05394,0.96788,0.03212
58.50000,1.05394,0.96965,0.03035
58.60000,1.05394,0.95568,0.04432
58.70000,1.05394,0.95842,0.04158
58.80000,1.05394,0.95368,0.04632
58.90000,1.05394,0.96573,0.03427
59.00000,1.05394,0.97004,0.02996
59.10000,1.05394,0.97343,0.02657
59.20000,1.05394,0.97160,0.02840
59.30000,1.05394,0.96749,0.03251
59.40000,1.05394,0.97190,0.02810
59.50000,1.05394,0.97304,0.02696
59.60000,1.05394,0.97798,0.02202
59.70000,1.05394,0.97552,0.02448
59.80000,1.05394,0.98038,0.01962
59.90000,1.05394,0.98115,0.01885
60.00000,1.05394,0.98055,0.01945
60.10000,1.05394,0.98134,0.01866
60.20000,1.05394,0.98139,0.01861
60.30000,1.05394,0.98487,0.01513
60.40000,1.05394,0.98074,0.01926
60.50000,1.05394,0.98422,0.01578
60.60000,1.05394,0.98501,0.01499
60.70000,1.05394,0.98264,0.01736
60.80000,1.05394,0.98423,0.01577
60.90000,1.05394,0.98443,0.01557
61.00000,1.05394,0.98180,0.01820
61.10000,1.05394,0.97987,0.02013
61.20000,1.05394,0.98059,0.01941
61.30000,1.05394,0.98227,0.01773
61.40000,1.05394,0.98661,0.01339
61.50000,1.05394,0.98602,0.01398
61.60000,1.05394,0.98887,0.01113
61.70000,1.05394,0.99126,0.00874
61.80000,1.05394,0.98943,0.01057
61.90000,1.05394,0.98587,0.01413
62.00000,1.05394,0.98815,0.01185
62.10000,1.05394,0.98478,0.01522
62.20000,1.05394,0.98567,0.01433
62.30000,1.05394,0.98350,0.01650
62.40000,1.05394,0.98158,0.01842
62.50000,1.05394,0.98143,0.01857
62.60000,1.05394,0.98147,0.01853
62.70000,1.05394,0.98047,0.01953
62.80000,1.05394,0.98361,0.01639
62.90000,1.05394,0.98681,0.01319
63.00000,1.05394,0.98561,0.01439
63.10000,1.05394,0.98917,0.01083
63.20000,1.05394,0.98897,0.01103
63.30000,1.05394,0.99046,0.00954
63.40000,1.05393,0.99111,0.00889
63.50000,1.05394,0.98993,0.01007
63.60000,1.05394,0.98865,0.01135
63.70000,1.05394,0.98798,0.01202
63.80000,1.05394,0.98608,0.01392
63.90000,1.05393,0.98045,0.01955
64.00000,1.05394,0.97541,0.02459
64.10000,1.05394,0.97970,0.02030
64.20000,1.05394,0.97931,0.02069
64.30000,1.05393,0.97221,0.02779
64.40000,1.05393,0.97250,0.02750
64.50000,1.05394,0.94706,0.05294
64.60000,1.05394,0.95403,0.04597
64.70000,1.05394,0.96611,0.03389
64.80000,1.05393,0.96723,0.03277
64.90000,1.05393,0.97359,0.02641
65.00000,1.05394,0.98330,0.01670
65.10000,1.05394,0.98377,0.01623
65.20000,1.05394,0.98134,0.01866
65.30000,1.05393,0.98327,0.01673
65.40000,1.05393,0.98158,0.01842
65.50000,1.05394,0.99052,0.00948
65.60000,1.05394,0.99080,0.00920
65.70000,1.05394,0.98845,0.01155
65.80000,1.05393,0.98499,0.01501
65.90000,1.05393,0.97958,0.02042
66.00000,1.05394,0.97345,0.02654
66.10000,1.05394,0.95127,0.04873
66.20000,1.05394,0.94933,0.05067
66.30000,1.05393,0.93439,0.06561
66.40000,1.05393,0.92051,0.07949
66.50000,1.05394,0.94347,0.05653
66.60000,1.05394,0.93173,0.06827
66.70000,1.05394,0.94582,0.05418
66.80000,1.05393,0.95597,0.04403
66.90000,1.05393,0.94367,0.05633
67.00000,1.05394,0.92311,0.07689
67.10000,1.05394,0.93421,0.06579
67.20000,1.05394,0.94014,0.05986
67.30000,1.05393,0.93578,0.06422
67.40000,1.05393,0.91691,0.08309
67.50000,1.05394,0.92260,0.07740
67.60000,1.05394,0.94387,0.05613
67.70000,1.05394,0.91558,0.08442
67.80000,1.05393,0.88751,0.11249
67.90000,1.05393,0.92765,0.07235
68.00000,1.05394,0.94082,0.05918
68.10000,1.05394,0.94227,0.05773
68.20000,1.05394,0.92894,0.07106
68.30000,1.05393,0.89109,0.10891
68.40000,1.05393,0.91527,0.08473
68.50000,1.05394,0.91528,0.08472
68.60000,1.05394,0.91061,0.08939
68.70000,1.05394,0.88735,0.11265
68.80000,1.05393,0.88559,0.11441
68.90000,1.05393,0.85974,0.14026
69.00000,1.05394,0.86571,0.13429
69.10000,1.05394,0.83340,0.16660
69.20000,1.05394,0.84390,0.15610
69.30000,1.05393,0.85365,0.14635
69.40000,1.05393,0.80539,0.19461
69.50000,1.05394,0.78276,0.21724
69.60000,1.05394,0.61719,0.38281
