Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.90000,1.02194,0.00012,0.00000,0.99983,0.00005
4.00000,1.02194,0.00013,0.00000,0.99982,0.00005
4.10000,1.02194,0.00014,0.00000,0.99980,0.00006
4.20000,1.02194,0.00009,0.00000,0.99986,0.00005
4.30000,1.02194,0.00020,0.00000,0.99971,0.00009
4.40000,1.02194,0.00022,0.00000,0.99966,0.00012
4.50000,1.02194,0.00038,0.00000,0.99947,0.00015
4.60000,1.02194,0.00052,0.00001,0.99927,0.00020
4.70000,1.02194,0.00074,0.00002,0.99900,0.00024
4.80000,1.02194,0.00085,0.00011,0.99877,0.00026
4.90000,1.02194,0.00132,0.00023,0.99810,0.00035
5.00000,1.02194,0.00166,0.00101,0.99707,0.00026
5.10000,1.02194,0.00125,0.00090,0.99769,0.00017
5.20000,1.02194,0.00182,0.00278,0.99521,0.00019
5.30000,1.02194,0.00112,0.00187,0.99690,0.00012
5.40000,1.02194,0.00092,0.00249,0.99650,0.00010
5.50000,1.02194,0.00057,0.00103,0.99833,0.00008
5.60000,1.02194,0.00047,0.00069,0.99878,0.00006
5.70000,1.02194,0.00035,0.00021,0.99940,0.00004
5.80000,1.02194,0.00020,0.00005,0.99972,0.00003
5.90000,1.02194,0.00010,0.00001,0.99986,0.00002
6.00000,1.02194,0.00009,0.00001,0.99988,0.00003
6.10000,1.02194,0.00009,0.00002,0.99987,0.00002
6.20000,1.02194,0.00008,0.00002,0.99988,0.00003
6.30000,1.02194,0.00009,0.00001,0.99986,0.00004
6.40000,1.02194,0.00016,0.00004,0.99974,0.00007
6.50000,1.02194,0.00021,0.00005,0.99966,0.00008
6.60000,1.02194,0.00031,0.00013,0.99943,0.00013
6.70000,1.02194,0.00043,0.00032,0.99908,0.00017
6.80000,1.02194,0.00037,0.00033,0.99918,0.00012
6.90000,1.02194,0.00032,0.00021,0.99939,0.00007
7.00000,1.02194,0.00024,0.00020,0.99949,0.00007
7.10000,1.02194,0.00018,0.00011,0.99966,0.00005
7.20000,1.02194,0.00010,0.00005,0.99982,0.00003
7.30000,1.02194,0.00006,0.00002,0.99990,0.00002
7.40000,1.02194,0.00005,0.00001,0.99993,0.00002
7.50000,1.02194,0.00004,0.00000,0.99994,0.00002
7.60000,1.02194,0.00003,0.00000,0.99996,0.00001
7.70000,1.02194,0.00002,0.00000,0.99997,0.00001
7.80000,1.02194,0.00004,0.00000,0.99995,0.00001
7.90000,1.02194,0.00004,0.00000,0.99995,0.00001
8.00000,1.02194,0.00004,0.00000,0.99995,0.00001
8.10000,1.02194,0.00006,0.00000,0.99991,0.00003
8.20000,1.02194,0.00008,0.00000,0.99989,0.00003
8.30000,1.02194,0.00014,0.00001,0.99982,0.00004
8.40000,1.02194,0.00009,0.00000,0.99988,0.00002
8.50000,1.02194,0.00008,0.00000,0.99989,0.00002
8.60000,1.02194,0.00009,0.00001,0.99988,0.00003
8.70000,1.02194,0.00010,0.00001,0.99987,0.00003
8.80000,1.02194,0.00007,0.00001,0.99990,0.00002
8.90000,1.02194,0.00007,0.00001,0.99991,0.00002
9.00000,1.02194,0.00006,0.00001,0.99992,0.00001
9.10000,1.02194,0.00010,0.00001,0.99987,0.00002
9.20000,1.02194,0.00011,0.00002,0.99986,0.00001
9.30000,1.02194,0.00008,0.00003,0.99987,0.00002
9.40000,1.02194,0.00008,0.00002,0.99988,0.00002
9.50000,1.02194,0.00007,0.00002,0.99990,0.00001
9.60000,1.02194,0.00008,0.00002,0.99989,0.00001
9.70000,1.02194,0.00007,0.00001,0.99991,0.00001
9.80000,1.02194,0.00008,0.00001,0.99991,0.00001
9.90000,1.02194,0.00011,0.00002,0.99985,0.00002
10.00000,1.02194,0.00009,0.00001,0.99987,0.00003
10.10000,1.02194,0.00006,0.00000,0.99992,0.00002
10.20000,1.02194,0.00009,0.00001,0.99988,0.00003
10.30000,1.02194,0.00017,0.00001,0.99978,0.00004
10.40000,1.02194,0.00018,0.00002,0.99977,0.00004
10.50000,1.02194,0.00024,0.00002,0.99968,0.00006
10.60000,1.02194,0.00014,0.00001,0.99980,0.00006
10.70000,1.02194,0.00010,0.00001,0.99985,0.00003
10.80000,1.02194,0.00011,0.00001,0.99985,0.00003
10.90000,1.02194,0.00016,0.00002,0.99978,0.00004
11.00000,1.02194,0.00024,0.00004,0.99968,0.00004
11.10000,1.02194,0.00040,0.00023,0.99931,0.00006
11.20000,1.02194,0.00033,0.00005,0.99959,0.00003
11.30000,1.02194,0.00028,0.00008,0.99960,0.00003
11.40000,1.02194,0.00039,0.00004,0.99954,0.00003
11.50000,1.02194,0.00025,0.00002,0.99971,0.00002
11.60000,1.02194,0.00022,0.00002,0.99974,0.00002
11.70000,1.02194,0.00016,0.00002,0.99979,0.00003
11.80000,1.02194,0.00014,0.00002,0.99981,0.00003
11.90000,1.02194,0.00006,0.00001,0.99991,0.00003
12.00000,1.02194,0.00004,0.00000,0.99994,0.00002
12.10000,1.02194,0.00004,0.00000,0.99994,0.00002
12.20000,1.02194,0.00005,0.00000,0.99991,0.00003
12.30000,1.02194,0.00007,0.00000,0.99987,0.00006
12.40000,1.02194,0.00007,0.00000,0.99988,0.00005
12.50000,1.02194,0.00006,0.00000,0.99988,0.00005
12.60000,1.02194,0.00006,0.00000,0.99989,0.00004
12.70000,1.02194,0.00006,0.00000,0.99990,0.00004
12.80000,1.02194,0.00005,0.00000,0.99992,0.00003
12.90000,1.02194,0.00007,0.00000,0.99990,0.00003
13.00000,1.02194,0.00009,0.00000,0.99988,0.00003
13.10000,1.02194,0.00010,0.00000,0.99986,0.00004
13.20000,1.02194,0.00009,0.00000,0.99988,0.00002
13.30000,1.02194,0.00007,0.00000,0.99990,0.00002
13.40000,1.02194,0.00009,0.00000,0.99988,0.00003
13.50000,1.02194,0.00010,0.00001,0.99985,0.00004
13.60000,1.02194,0.00013,0.00001,0.99979,0.00006
13.70000,1.02194,0.00019,0.00003,0.99968,0.00010
13.80000,1.02194,0.00016,0.00002,0.99975,0.00008
13.90000,1.02194,0.00018,0.00002,0.99970,0.00010
14.00000,1.02194,0.00015,0.00002,0.99978,0.00005
14.10000,1.02194,0.00009,0.00001,0.99986,0.00005
14.20000,1.02194,0.00015,0.00001,0.99977,0.00007
14.30000,1.02194,0.00011,0.00001,0.99982,0.00007
14.40000,1.02194,0.00008,0.00001,0.99988,0.00004
14.50000,1.02194,0.00006,0.00001,0.99992,0.00002
14.60000,1.02194,0.00005,0.00001,0.99993,0.00001
14.70000,1.02194,0.00004,0.00000,0.99994,0.00001
14.80000,1.02194,0.00007,0.00001,0.99991,0.00001
14.90000,1.02194,0.00011,0.00001,0.99986,0.00002
15.00000,1.02194,0.00019,0.00003,0.99975,0.00003
15.10000,1.02194,0.00020,0.00004,0.99974,0.00003
15.20000,1.02194,0.00016,0.00003,0.99979,0.00002
15.30000,1.02194,0.00015,0.00002,0.99982,0.00001
15.40000,1.02194,0.00034,0.00005,0.99957,0.00004
15.50000,1.02194,0.00021,0.00004,0.99971,0.00004
15.60000,1.02194,0.00025,0.00002,0.99969,0.00004
15.70000,1.02194,0.00021,0.00002,0.99973,0.00004
15.80000,1.02194,0.00023,0.00001,0.99973,0.00004
15.90000,1.02194,0.00014,0.00002,0.99980,0.00004
16.00000,1.02194,0.00013,0.00001,0.99983,0.00003
16.10000,1.02194,0.00012,0.00001,0.99983,0.00004
16.20000,1.02194,0.00010,0.00000,0.99986,0.00004
16.30000,1.02194,0.00009,0.00000,0.99987,0.00004
16.40000,1.02194,0.00005,0.00000,0.99993,0.00002
16.50000,1.02194,0.00006,0.00000,0.99992,0.00002
16.60000,1.02194,0.00006,0.00000,0.99991,0.00003
16.70000,1.02194,0.00006,0.00000,0.99992,0.00002
16.80000,1.02194,0.00009,0.00000,0.99988,0.00003
16.90000,1.02194,0.00010,0.00000,0.99987,0.00003
17.00000,1.02194,0.00016,0.00001,0.99979,0.00004
17.10000,1.02194,0.00011,0.00001,0.99986,0.00002
17.20000,1.02194,0.00026,0.00003,0.99967,0.00005
17.30000,1.02194,0.00044,0.00009,0.99939,0.00008
17.40000,1.02194,0.00088,0.00013,0.99884,0.00015
17.50000,1.02194,0.00108,0.00012,0.99869,0.00011
17.60000,1.02194,0.00126,0.00024,0.99832,0.00018
17.70000,1.02194,0.00105,0.00016,0.99864,0.00016
17.80000,1.02194,0.00147,0.00027,0.99809,0.00017
17.90000,1.02194,0.00095,0.00022,0.99870,0.00014
18.00000,1.02194,0.00103,0.00028,0.99851,0.00018
18.10000,1.02194,0.00101,0.00029,0.99850,0.00020
18.20000,1.02194,0.00078,0.00011,0.99896,0.00015
18.30000,1.02194,0.00054,0.00008,0.99927,0.00011
18.40000,1.02194,0.00022,0.00003,0.99969,0.00005
18.50000,1.02194,0.00020,0.00003,0.99974,0.00004
18.60000,1.02194,0.00022,0.00005,0.99971,0.00003
18.70000,1.02194,0.00017,0.00011,0.99969,0.00003
18.80000,1.02194,0.00009,0.00003,0.99986,0.00002
18.90000,1.02194,0.00010,0.00004,0.99984,0.00003
19.00000,1.02194,0.00008,0.00002,0.99989,0.00002
19.10000,1.02194,0.00008,0.00001,0.99989,0.00002
19.20000,1.02194,0.00007,0.00002,0.99988,0.00002
19.30000,1.02194,0.00006,0.00002,0.99990,0.00002
19.40000,1.02194,0.00010,0.00002,0.99984,0.00004
19.50000,1.02194,0.00013,0.00009,0.99968,0.00010
19.60000,1.02194,0.00010,0.00003,0.99980,0.00007
19.70000,1.02194,0.00006,0.00001,0.99989,0.00004
19.80000,1.02194,0.00008,0.00002,0.99985,0.00005
19.90000,1.02194,0.00009,0.00002,0.99985,0.00004
20.00000,1.02194,0.00010,0.00002,0.99983,0.00005
20.10000,1.02194,0.00007,0.00003,0.99986,0.00005
20.20000,1.02194,0.00006,0.00001,0.99989,0.00004
20.30000,1.02194,0.00006,0.00003,0.99988,0.00004
20.40000,1.02194,0.00008,0.00003,0.99984,0.00005
20.50000,1.02194,0.00012,0.00004,0.99980,0.00005
20.60000,1.02194,0.00011,0.00003,0.99980,0.00006
20.70000,1.02194,0.00012,0.00004,0.99978,0.00006
20.80000,1.02194,0.00009,0.00002,0.99985,0.00003
20.90000,1.02194,0.00008,0.00004,0.99985,0.00003
21.00000,1.02194,0.00004,0.00002,0.99992,0.00002
21.10000,1.02194,0.00004,0.00003,0.99992,0.00001
21.20000,1.02194,0.00006,0.00003,0.99989,0.00002
21.30000,1.02194,0.00006,0.00002,0.99990,0.00002
21.40000,1.02194,0.00004,0.00001,0.99994,0.00001
21.50000,1.02194,0.00002,0.00001,0.99997,0.00001
21.60000,1.02194,0.00002,0.00000,0.99997,0.00001
21.70000,1.02194,0.00003,0.00001,0.99995,0.00001
21.80000,1.02194,0.00004,0.00001,0.99994,0.00001
21.90000,1.02194,0.00003,0.00000,0.99994,0.00002
22.00000,1.02194,0.00005,0.00000,0.99992,0.00002
22.10000,1.02194,0.00007,0.00001,0.99988,0.00005
22.20000,1.02194,0.00007,0.00000,0.99988,0.00005
22.30000,1.02194,0.00006,0.00001,0.99988,0.00005
22.40000,1.02194,0.00008,0.00000,0.99987,0.00005
22.50000,1.02194,0.00005,0.00000,0.99990,0.00005
22.60000,1.02194,0.00006,0.00000,0.99990,0.00004
22.70000,1.02194,0.00005,0.00000,0.99991,0.00004
22.80000,1.02194,0.00004,0.00000,0.99993,0.00003
22.90000,1.02194,0.00006,0.00000,0.99988,0.00005
23.00000,1.02194,0.00005,0.00000,0.99991,0.00003
23.10000,1.02194,0.00009,0.00000,0.99988,0.00003
23.20000,1.02194,0.00007,0.00000,0.99991,0.00002
23.30000,1.02194,0.00009,0.00000,0.99988,0.00003
23.40000,1.02194,0.00017,0.00000,0.99979,0.00003
23.50000,1.02194,0.00025,0.00001,0.99968,0.00007
23.60000,1.02194,0.00024,0.00001,0.99969,0.00006
23.70000,1.02194,0.00026,0.00001,0.99967,0.00006
23.80000,1.02194,0.00024,0.00001,0.99969,0.00006
23.90000,1.02194,0.00017,0.00001,0.99976,0.00006
24.00000,1.02194,0.00027,0.00000,0.99964,0.00008
24.10000,1.02194,0.00026,0.00000,0.99966,0.00008
24.20000,1.02194,0.00023,0.00000,0.99969,0.00008
24.30000,1.02194,0.00018,0.00000,0.99975,0.00007
24.40000,1.02194,0.00013,0.00000,0.99982,0.00005
24.50000,1.02194,0.00010,0.00000,0.99987,0.00003
24.60000,1.02194,0.00008,0.00000,0.99989,0.00002
24.70000,1.02194,0.00009,0.00000,0.99988,0.00003
24.80000,1.02194,0.00017,0.00000,0.99980,0.00003
24.90000,1.02194,0.00018,0.00000,0.99980,0.00002
25.00000,1.02194,0.00011,0.00000,0.99987,0.00001
25.10000,1.02194,0.00010,0.00000,0.99989,0.00001
25.20000,1.02194,0.00012,0.00000,0.99987,0.00001
25.30000,1.02194,0.00014,0.00000,0.99985,0.00002
25.40000,1.02194,0.00012,0.00000,0.99987,0.00001
25.50000,1.02194,0.00012,0.00000,0.99986,0.00002
25.60000,1.02194,0.00009,0.00000,0.99989,0.00002
25.70000,1.02194,0.00008,0.00000,0.99989,0.00002
25.80000,1.02194,0.00005,0.00000,0.99994,0.00002
25.90000,1.02194,0.00006,0.00000,0.99991,0.00002
26.00000,1.02194,0.00009,0.00000,0.99987,0.00004
26.10000,1.02194,0.00008,0.00000,0.99988,0.00004
26.20000,1.02194,0.00006,0.00000,0.99992,0.00002
26.30000,1.02194,0.00005,0.00000,0.99993,0.00002
26.40000,1.02194,0.00005,0.00000,0.99993,0.00002
26.50000,1.02194,0.00008,0.00001,0.99989,0.00002
26.60000,1.02194,0.00014,0.00001,0.99982,0.00003
26.70000,1.02194,0.00014,0.00001,0.99982,0.00003
26.80000,1.02194,0.00022,0.00002,0.99974,0.00003
26.90000,1.02194,0.00013,0.00001,0.99984,0.00002
27.00000,1.02194,0.00020,0.00002,0.99976,0.00003
27.10000,1.02194,0.00015,0.00001,0.99982,0.00002
27.20000,1.02194,0.00028,0.00002,0.99965,0.00005
27.30000,1.02194,0.00024,0.00001,0.99970,0.00005
27.40000,1.02194,0.00047,0.00002,0.99944,0.00008
27.50000,1.02194,0.00042,0.00001,0.99949,0.00008
27.60000,1.02194,0.00023,0.00002,0.99968,0.00007
27.70000,1.02194,0.00019,0.00001,0.99973,0.00006
27.80000,1.02194,0.00017,0.00001,0.99975,0.00006
27.90000,1.02194,0.00023,0.00003,0.99966,0.00009
28.00000,1.02194,0.00014,0.00001,0.99976,0.00008
28.10000,1.02194,0.00012,0.00001,0.99981,0.00006
28.20000,1.02194,0.00005,0.00001,0.99991,0.00003
28.30000,1.02194,0.00003,0.00001,0.99993,0.00003
28.40000,1.02194,0.00003,0.00002,0.99993,0.00002
28.50000,1.02194,0.00002,0.00001,0.99996,0.00002
28.60000,1.02194,0.00003,0.00001,0.99993,0.00003
28.70000,1.02194,0.00006,0.00002,0.99987,0.00004
28.80000,1.02194,0.00007,0.00003,0.99984,0.00006
28.90000,1.02194,0.00006,0.00002,0.99987,0.00004
29.00000,1.02194,0.00008,0.00004,0.99982,0.00005
29.10000,1.02194,0.00015,0.00011,0.99965,0.00009
29.20000,1.02194,0.00030,0.00008,0.99945,0.00016
29.30000,1.02194,0.00040,0.00007,0.99932,0.00021
29.40000,1.02194,0.00079,0.00006,0.99879,0.00036
29.50000,1.02194,0.00104,0.00011,0.99856,0.00029
29.60000,1.02194,0.00081,0.00010,0.99876,0.00033
29.70000,1.02194,0.00028,0.00003,0.99958,0.00011
29.80000,1.02194,0.00024,0.00004,0.99960,0.00012
29.90000,1.02194,0.00024,0.00004,0.99959,0.00012
30.00000,1.02194,0.00025,0.00006,0.99953,0.00016
30.10000,1.02194,0.00021,0.00003,0.99964,0.00012
30.20000,1.02194,0.00015,0.00004,0.99970,0.00010
30.30000,1.02194,0.00006,0.00002,0.99988,0.00004
30.40000,1.02194,0.00005,0.00002,0.99990,0.00003
30.50000,1.02194,0.00004,0.00002,0.99991,0.00003
30.60000,1.02194,0.00002,0.00001,0.99995,0.00002
30.70000,1.02194,0.00003,0.00001,0.99994,0.00003
30.80000,1.02194,0.00002,0.00000,0.99996,0.00002
30.90000,1.02194,0.00002,0.00000,0.99996,0.00002
31.00000,1.02194,0.00002,0.00000,0.99997,0.00002
31.10000,1.02194,0.00001,0.00000,0.99997,0.00001
31.20000,1.02194,0.00001,0.00000,0.99998,0.00001
31.30000,1.02194,0.00002,0.00000,0.99996,0.00002
31.40000,1.02194,0.00002,0.00000,0.99995,0.00003
31.50000,1.02194,0.00003,0.00000,0.99993,0.00004
31.60000,1.02194,0.00004,0.00000,0.99990,0.00005
31.70000,1.02194,0.00006,0.00000,0.99989,0.00005
31.80000,1.02194,0.00007,0.00000,0.99988,0.00005
31.90000,1.02194,0.00009,0.00000,0.99985,0.00006
32.00000,1.02194,0.00008,0.00000,0.99987,0.00004
32.10000,1.02194,0.00011,0.00000,0.99982,0.00006
32.20000,1.02194,0.00017,0.00001,0.99977,0.00006
32.30000,1.02194,0.00013,0.00000,0.99982,0.00004
32.40000,1.02193,0.00014,0.00000,0.99983,0.00003
32.50000,1.02194,0.00009,0.00000,0.99988,0.00003
32.60000,1.02194,0.00013,0.00000,0.99985,0.00002
32.70000,1.02194,0.00008,0.00000,0.99990,0.00002
32.80000,1.02194,0.00013,0.00000,0.99985,0.00002
32.90000,1.02193,0.00011,0.00000,0.99987,0.00002
33.00000,1.02194,0.00013,0.00000,0.99985,0.00003
33.10000,1.02194,0.00011,0.00000,0.99986,0.00003
33.20000,1.02194,0.00006,0.00000,0.99992,0.00002
33.30000,1.02194,0.00008,0.00000,0.99988,0.00003
33.40000,1.02193,0.00012,0.00000,0.99984,0.00004
33.50000,1.02194,0.00013,0.00000,0.99980,0.00007
33.60000,1.02194,0.00019,0.00000,0.99971,0.00011
33.70000,1.02194,0.00027,0.00001,0.99961,0.00011
33.80000,1.02194,0.00016,0.00001,0.99974,0.00009
33.90000,1.02193,0.00014,0.00001,0.99978,0.00007
34.00000,1.02194,0.00021,0.00002,0.99966,0.00011
34.10000,1.02194,0.00020,0.00002,0.99968,0.00010
34.20000,1.02194,0.00033,0.00004,0.99944,0.00019
34.30000,1.02194,0.00032,0.00004,0.99949,0.00016
34.40000,1.02193,0.00031,0.00005,0.99948,0.00016
34.50000,1.02194,0.00039,0.00007,0.99934,0.00020
34.60000,1.02194,0.00050,0.00007,0.99918,0.00026
