Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
11.34000,0.52194,0.99990,0.00010,0.00000
11.41000,0.52194,0.99998,0.00002,0.00000
11.48000,0.52194,0.99990,0.00010,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99976,0.00024,0.00000
11.69000,0.52194,0.99998,0.00000,0.00002
11.76000,0.52194,0.99993,0.00000,0.00007
11.83000,0.52194,0.99553,0.00001,0.00446
11.90000,0.52194,0.91353,0.00119,0.08528
11.97000,0.52194,0.43721,0.00040,0.56239
12.04000,0.52194,0.67958,0.00093,0.31948
12.11000,0.52194,0.97098,0.01721,0.01181
12.18000,0.52194,0.92553,0.07445,0.00002
12.25000,0.52194,0.98053,0.01947,0.00001
12.32000,0.52194,0.99769,0.00231,0.00000
12.39000,0.52194,0.99976,0.00024,0.00000
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,0.99996,0.00004,0.00001
12.60000,0.52194,0.99976,0.00022,0.00002
12.67000,0.52194,0.99255,0.00010,0.00735
12.74000,0.52194,0.99839,0.00055,0.00107
12.81000,0.52194,0.99862,0.00005,0.00133
12.88000,0.52194,0.15135,0.00301,0.84564
12.95000,0.52194,0.32352,0.00067,0.67582
13.02000,0.52194,0.98089,0.00191,0.01720
13.09000,0.52194,0.99755,0.00000,0.00244
13.16000,0.52194,0.99999,0.00001,0.00000
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99997,0.00003,0.00000
13.37000,0.52194,0.99990,0.00009,0.00001
13.44000,0.52194,0.99972,0.00015,0.00013
13.51000,0.52194,0.99995,0.00004,0.00001
13.58000,0.52194,0.99993,0.00002,0.00005
13.65000,0.52194,0.99995,0.00002,0.00002
13.72000,0.52194,0.99998,0.00002,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99976,0.00011,0.00013
13.93000,0.52194,0.99935,0.00019,0.00046
14.00000,0.52194,0.98396,0.00004,0.01600
14.07000,0.52194,0.02995,0.00012,0.96993
14.14000,0.52194,0.64234,0.04675,0.31090
14.21000,0.52194,0.99015,0.00223,0.00762
14.28000,0.52194,0.99827,0.00170,0.00003
14.35000,0.52194,0.99792,0.00208,0.00000
14.42000,0.52194,0.99998,0.00001,0.00001
14.49000,0.52194,0.99999,0.00001,0.00000
14.56000,0.52194,0.99994,0.00005,0.00001
14.63000,0.52194,0.99951,0.00049,0.00000
14.70000,0.52194,0.99998,0.00001,0.00001
14.77000,0.52194,0.99997,0.00003,0.00000
14.84000,0.52194,0.99988,0.00012,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99980,0.00001,0.00019
15.05000,0.52194,0.99935,0.00008,0.00057
15.12000,0.52194,0.69579,0.02376,0.28045
15.19000,0.52194,0.78324,0.00191,0.21485
15.26000,0.52194,0.99863,0.00007,0.00130
