Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.72000,1.01194,0.14516,0.85484
9.84000,1.01194,0.07008,0.92992
9.96000,1.01194,0.27521,0.72479
10.08000,1.01194,0.15697,0.84303
10.20000,1.01194,0.14901,0.85099
10.32000,1.01194,0.19221,0.80779
10.44000,1.01194,0.24414,0.75586
10.56000,1.01194,0.19311,0.80689
10.68000,1.01194,0.29096,0.70904
10.80000,1.01194,0.27007,0.72993
10.92000,1.01194,0.39045,0.60955
11.04000,1.01194,0.10532,0.89468
11.16000,1.01194,0.31762,0.68238
11.28000,1.01194,0.28285,0.71715
11.40000,1.01194,0.29103,0.70897
11.52000,1.01194,0.18805,0.81195
11.64000,1.01194,0.28314,0.71686
11.76000,1.01194,0.08519,0.91481
11.88000,1.01194,0.05872,0.94128
12.00000,1.01194,0.04529,0.95471
12.12000,1.01194,0.03084,0.96916
12.24000,1.01194,0.06081,0.93919
12.36000,1.01194,0.06281,0.93719
12.48000,1.01194,0.20126,0.79874
12.60000,1.01194,0.14307,0.85693
12.72000,1.01194,0.26424,0.73576
12.84000,1.01194,0.08396,0.91604
12.96000,1.01194,0.16067,0.83933
13.08000,1.01194,0.03497,0.96503
13.20000,1.01194,0.14204,0.85796
13.32000,1.01194,0.10379,0.89621
13.44000,1.01194,0.09204,0.90796
13.56000,1.01194,0.10660,0.89340
13.68000,1.01194,0.11208,0.88792
13.80000,1.01194,0.18880,0.81120
13.92000,1.01194,0.33504,0.66496
14.04000,1.01194,0.40809,0.59191
14.16000,1.01194,0.23039,0.76961
14.28000,1.01194,0.34243,0.65757
14.40000,1.01194,0.39488,0.60512
14.52000,1.01194,0.47455,0.52545
14.64000,1.01194,0.36953,0.63047
14.76000,1.01194,0.38110,0.61890
14.88000,1.01194,0.44197,0.55803
15.00000,1.01194,0.33285,0.66715
15.12000,1.01194,0.54149,0.45851
15.24000,1.01194,0.39140,0.60860
15.36000,1.01194,0.41489,0.58511
15.48000,1.01194,0.49210,0.50790
15.60000,1.01194,0.51714,0.48286
15.72000,1.01194,0.51282,0.48718
15.84000,1.01194,0.51997,0.48003
15.96000,1.01194,0.64362,0.35638
16.08000,1.01194,0.60434,0.39566
16.20000,1.01194,0.58151,0.41849
16.32000,1.01194,0.42963,0.57037
16.44000,1.01194,0.73145,0.26855
16.56000,1.01194,0.59918,0.40082
16.68000,1.01194,0.76288,0.23712
16.80000,1.01194,0.83733,0.16267
16.92000,1.01194,0.84178,0.15822
17.04000,1.01194,0.89498,0.10502
17.16000,1.01194,0.85504,0.14496
17.28000,1.01194,0.85538,0.14462
17.40000,1.01194,0.71884,0.28116
17.52000,1.01194,0.81982,0.18018
17.64000,1.01194,0.78804,0.21196
17.76000,1.01194,0.72813,0.27187
17.88000,1.01194,0.76254,0.23746
18.00000,1.01194,0.75762,0.24238
18.12000,1.01194,0.77185,0.22815
18.24000,1.01194,0.57726,0.42274
18.36000,1.01194,0.74214,0.25786
18.48000,1.01194,0.75198,0.24802
18.60000,1.01194,0.79658,0.20342
18.72000,1.01194,0.74870,0.25130
18.84000,1.01194,0.64978,0.35022
18.96000,1.01194,0.62136,0.37864
19.08000,1.01194,0.66879,0.33121
19.20000,1.01194,0.59312,0.40688
19.32000,1.01194,0.69139,0.30861
19.44000,1.01194,0.74786,0.25214
19.56000,1.01194,0.58432,0.41568
19.68000,1.01194,0.82206,0.17794
19.80000,1.01194,0.76914,0.23086
19.92000,1.01194,0.74066,0.25934
20.04000,1.01194,0.83774,0.16226
20.16000,1.01194,0.63050,0.36950
20.28000,1.01194,0.54206,0.45794
20.40000,1.01194,0.70175,0.29825
20.52000,1.01194,0.74269,0.25731
20.64000,1.01194,0.73768,0.26232
20.76000,1.01194,0.71315,0.28685
20.88000,1.01194,0.79218,0.20782
21.00000,1.01194,0.70590,0.29410
21.12000,1.01194,0.86305,0.13695
21.24000,1.01194,0.77153,0.22847
21.36000,1.01194,0.76193,0.23807
21.48000,1.01194,0.82772,0.17228
21.60000,1.01194,0.74420,0.25580
21.72000,1.01194,0.88969,0.11031
21.84000,1.01194,0.83053,0.16947
21.96000,1.01194,0.89887,0.10113
22.08000,1.01194,0.90126,0.09874
22.20000,1.01194,0.88978,0.11022
22.32000,1.01194,0.83341,0.16660
22.44000,1.01194,0.83609,0.16391
22.56000,1.01194,0.75761,0.24239
22.68000,1.01194,0.53008,0.46992
22.80000,1.01194,0.59888,0.40112
22.92000,1.01194,0.69120,0.30880
23.04000,1.01194,0.62122,0.37878
23.16000,1.01194,0.66581,0.33419
23.28000,1.01194,0.65782,0.34218
23.40000,1.01194,0.74606,0.25394
23.52000,1.01194,0.57346,0.42654
23.64000,1.01194,0.54686,0.45314
23.76000,1.01194,0.82461,0.17539
23.88000,1.01194,0.76906,0.23094
24.00000,1.01194,0.76912,0.23088
24.12000,1.01194,0.78515,0.21485
24.24000,1.01194,0.85045,0.14955
24.36000,1.01194,0.91471,0.08529
24.48000,1.01194,0.94969,0.05031
24.60000,1.01194,0.94234,0.05766
24.72000,1.01194,0.95354,0.04646
24.84000,1.01194,0.93852,0.06148
24.96000,1.01194,0.95205,0.04795
25.08000,1.01194,0.93932,0.06068
25.20000,1.01194,0.93637,0.06363
25.32000,1.01194,0.85909,0.14091
25.44000,1.01194,0.89459,0.10541
25.56000,1.01194,0.83158,0.16842
25.68000,1.01194,0.55487,0.44513
25.80000,1.01194,0.57687,0.42313
25.92000,1.01194,0.76459,0.23541
26.04000,1.01194,0.59046,0.40954
26.16000,1.01194,0.55442,0.44558
26.28000,1.01194,0.64816,0.35184
26.40000,1.01194,0.71754,0.28246
26.52000,1.01194,0.79008,0.20992
26.64000,1.01194,0.84785,0.15215
26.76000,1.01194,0.82258,0.17742
26.88000,1.01194,0.89871,0.10129
27.00000,1.01194,0.79783,0.20217
27.12000,1.01194,0.76522,0.23478
27.24000,1.01194,0.86396,0.13604
27.36000,1.01194,0.77518,0.22482
27.48000,1.01194,0.70919,0.29081
27.60000,1.01194,0.53099,0.46901
27.72000,1.01194,0.68982,0.31018
27.84000,1.01194,0.29537,0.70463
27.96000,1.01194,0.50139,0.49861
28.08000,1.01194,0.26199,0.73801
28.20000,1.01194,0.43985,0.56015
28.32000,1.01194,0.24334,0.75666
28.44000,1.01194,0.37034,0.62966
28.56000,1.01194,0.52150,0.47850
28.68000,1.01194,0.50706,0.49294
28.80000,1.01194,0.65312,0.34688
28.92000,1.01194,0.81010,0.18990
29.04000,1.01194,0.78550,0.21450
29.16000,1.01194,0.73152,0.26848
29.28000,1.01194,0.83795,0.16205
29.40000,1.01194,0.77681,0.22319
29.52000,1.01194,0.80146,0.19854
29.64000,1.01194,0.68599,0.31401
29.76000,1.01194,0.68286,0.31714
29.88000,1.01194,0.46399,0.53601
30.00000,1.01194,0.63966,0.36034
30.12000,1.01194,0.46932,0.53068
30.24000,1.01194,0.60899,0.39101
30.36000,1.01194,0.32169,0.67831
30.48000,1.01194,0.53604,0.46396
30.60000,1.01194,0.40388,0.59612
30.72000,1.01194,0.23281,0.76719
30.84000,1.01194,0.16009,0.83991
30.96000,1.01194,0.06373,0.93627
31.08000,1.01194,0.11386,0.88614
31.20000,1.01194,0.12322,0.87678
31.32000,1.01194,0.18306,0.81694
31.44000,1.01194,0.15849,0.84151
31.56000,1.01194,0.31480,0.68520
31.68000,1.01194,0.21808,0.78192
31.80000,1.01194,0.39128,0.60872
31.92000,1.01194,0.32543,0.67457
32.04000,1.01194,0.71494,0.28506
32.16000,1.01194,0.31583,0.68417
32.28000,1.01194,0.36601,0.63399
32.40000,1.01194,0.17023,0.82977
32.52000,1.01194,0.18750,0.81250
32.64000,1.01194,0.18349,0.81651
32.76000,1.01194,0.20947,0.79053
32.88000,1.01194,0.13362,0.86638
33.00000,1.01194,0.17018,0.82982
33.12000,1.01194,0.37236,0.62764
33.24000,1.01194,0.30949,0.69051
33.36000,1.01194,0.73978,0.26022
33.48000,1.01194,0.67752,0.32248
33.60000,1.01194,0.75986,0.24014
33.72000,1.01194,0.66092,0.33908
33.84000,1.01194,0.88689,0.11311
33.96000,1.01194,0.69831,0.30169
34.08000,1.01194,0.84549,0.15451
34.20000,1.01194,0.86156,0.13844
34.32000,1.01194,0.79394,0.20606
34.44000,1.01194,0.75387,0.24613
34.56000,1.01194,0.84974,0.15026
34.68000,1.01194,0.89895,0.10105
34.80000,1.01194,0.88650,0.11350
34.92000,1.01194,0.87436,0.12564
35.04000,1.01194,0.77033,0.22967
35.16000,1.01194,0.87831,0.12169
35.28000,1.01194,0.86635,0.13365
35.40000,1.01194,0.87184,0.12816
35.52000,1.01194,0.89632,0.10368
35.64000,1.01194,0.77396,0.22604
35.76000,1.01194,0.80549,0.19451
35.88000,1.01194,0.81648,0.18352
36.00000,1.01194,0.91253,0.08747
36.12000,1.01194,0.76688,0.23312
36.24000,1.01194,0.89440,0.10560
36.36000,1.01194,0.91411,0.08589
36.48000,1.01194,0.89736,0.10264
36.60000,1.01194,0.92370,0.07630
36.72000,1.01194,0.89105,0.10895
36.84000,1.01194,0.94047,0.05953
36.96000,1.01194,0.88969,0.11031
37.08000,1.01194,0.97658,0.02342
37.20000,1.01194,0.92349,0.07651
37.32000,1.01194,0.90983,0.09017
37.44000,1.01194,0.91710,0.08290
37.56000,1.01194,0.91829,0.08171
37.68000,1.01194,0.86128,0.13872
37.80000,1.01194,0.87304,0.12696
37.92000,1.01194,0.77563,0.22437
38.04000,1.01194,0.79506,0.20494
38.16000,1.01194,0.82405,0.17595
38.28000,1.01194,0.82733,0.17267
38.40000,1.01194,0.75963,0.24037
38.52000,1.01194,0.91189,0.08811
38.64000,1.01194,0.80855,0.19145
38.76000,1.01194,0.87321,0.12679
38.88000,1.01194,0.85611,0.14389
39.00000,1.01194,0.97406,0.02594
39.12000,1.01194,0.94221,0.05779
39.24000,1.01194,0.93638,0.06362
39.36000,1.01194,0.94699,0.05301
39.48000,1.01194,0.96306,0.03694
39.60000,1.01194,0.91021,0.08979
39.72000,1.01194,0.95549,0.04451
39.84000,1.01194,0.96204,0.03796
39.96000,1.01194,0.93907,0.06093
40.08000,1.01194,0.93125,0.06875
40.20000,1.01194,0.92303,0.07697
40.32000,1.01194,0.85341,0.14659
40.44000,1.01194,0.93335,0.06665
40.56000,1.01194,0.85754,0.14246
40.68000,1.01194,0.94984,0.05016
40.80000,1.01194,0.87993,0.12007
40.92000,1.01194,0.93349,0.06651
41.04000,1.01194,0.95053,0.04947
41.16000,1.01194,0.96396,0.03604
41.28000,1.01194,0.92654,0.07346
41.40000,1.01194,0.96670,0.03330
41.52000,1.01194,0.95616,0.04384
41.64000,1.01194,0.94246,0.05754
41.76000,1.01194,0.97125,0.02875
41.88000,1.01194,0.90586,0.09414
42.00000,1.01194,0.95060,0.04940
42.12000,1.01194,0.90089,0.09911
42.24000,1.01194,0.96448,0.03552
42.36000,1.01194,0.91939,0.08061
42.48000,1.01194,0.96165,0.03835
42.60000,1.01194,0.89465,0.10535
42.72000,1.01194,0.94731,0.05269
42.84000,1.01194,0.94323,0.05677
42.96000,1.01194,0.93864,0.06136
43.08000,1.01194,0.93962,0.06038
43.20000,1.01194,0.97254,0.02746
43.32000,1.01194,0.95877,0.04123
43.44000,1.01194,0.98333,0.01667
43.56000,1.01194,0.97350,0.02650
43.68000,1.01194,0.98252,0.01748
43.80000,1.01194,0.95477,0.04523
43.92000,1.01194,0.98965,0.01035
44.04000,1.01194,0.96462,0.03538
44.16000,1.01194,0.96536,0.03464
44.28000,1.01194,0.93231,0.06769
44.40000,1.01194,0.92493,0.07507
44.52000,1.01194,0.97124,0.02876
44.64000,1.01194,0.96864,0.03136
44.76000,1.01194,0.90112,0.09888
44.88000,1.01194,0.88027,0.11973
45.00000,1.01194,0.88127,0.11873
45.12000,1.01194,0.83756,0.16244
45.24000,1.01194,0.85264,0.14736
45.36000,1.01194,0.90327,0.09673
45.48000,1.01194,0.89536,0.10464
45.60000,1.01194,0.96479,0.03521
45.72000,1.01194,0.86681,0.13319
45.84000,1.01194,0.89444,0.10556
45.96000,1.01194,0.91343,0.08657
46.08000,1.01194,0.92443,0.07557
46.20000,1.01194,0.88918,0.11082
46.32000,1.01194,0.90923,0.09077
46.44000,1.01194,0.87319,0.12681
46.56000,1.01194,0.94136,0.05864
46.68000,1.01194,0.92695,0.07305
46.80000,1.01194,0.94033,0.05967
46.92000,1.01194,0.93263,0.06737
47.04000,1.01194,0.96666,0.03334
47.16000,1.01194,0.97362,0.02638
47.28000,1.01194,0.94433,0.05567
47.40000,1.01194,0.92329,0.07671
47.52000,1.01194,0.96585,0.03415
47.64000,1.01194,0.96184,0.03816
47.76000,1.01194,0.96349,0.03651
47.88000,1.01194,0.89399,0.10601
48.00000,1.01194,0.88820,0.11180
48.12000,1.01194,0.93522,0.06478
48.24000,1.01194,0.92027,0.07973
48.36000,1.01194,0.87526,0.12474
48.48000,1.01194,0.91839,0.08161
48.60000,1.01194,0.88779,0.11221
48.72000,1.01194,0.80235,0.19765
48.84000,1.01194,0.78683,0.21317
48.96000,1.01194,0.69226,0.30774
49.08000,1.01194,0.84646,0.15354
49.20000,1.01194,0.66483,0.33517
49.32000,1.01194,0.90227,0.09773
49.44000,1.01194,0.59349,0.40651
49.56000,1.01194,0.87837,0.12163
49.68000,1.01194,0.61445,0.38555
49.80000,1.01194,0.89260,0.10740
49.92000,1.01194,0.70967,0.29033
50.04000,1.01194,0.84940,0.15060
50.16000,1.01194,0.72290,0.27710
50.28000,1.01194,0.90223,0.09777
50.40000,1.01194,0.90122,0.09878
50.52000,1.01194,0.96722,0.03278
50.64000,1.01194,0.89473,0.10527
50.76000,1.01194,0.95065,0.04935
50.88000,1.01194,0.95363,0.04637
51.00000,1.01194,0.97269,0.02731
51.12000,1.01194,0.94338,0.05662
51.24000,1.01194,0.92928,0.07072
51.36000,1.01194,0.96482,0.03518
51.48000,1.01194,0.95605,0.04395
51.60000,1.01194,0.96186,0.03814
51.72000,1.01194,0.94082,0.05918
51.84000,1.01194,0.96795,0.03205
51.96000,1.01194,0.95217,0.04783
52.08000,1.01194,0.87910,0.12090
52.20000,1.01194,0.95507,0.04493
52.32000,1.01194,0.92210,0.07790
52.44000,1.01194,0.94310,0.05690
52.56000,1.01194,0.90332,0.09668
52.68000,1.01194,0.91363,0.08637
52.80000,1.01194,0.92647,0.07353
52.92000,1.01194,0.90856,0.09144
53.04000,1.01194,0.93646,0.06354
53.16000,1.01194,0.90664,0.09336
53.28000,1.01194,0.91596,0.08404
53.40000,1.01194,0.84895,0.15105
53.52000,1.01194,0.88004,0.11996
53.64000,1.01194,0.90464,0.09536
53.76000,1.01194,0.88195,0.11805
53.88000,1.01194,0.92023,0.07977
54.00000,1.01194,0.92846,0.07154
54.12000,1.01194,0.92429,0.07571
54.24000,1.01194,0.89208,0.10792
54.36000,1.01194,0.96644,0.03356
54.48000,1.01194,0.93790,0.06210
54.60000,1.01194,0.97262,0.02738
54.72000,1.01194,0.93192,0.06808
54.84000,1.01194,0.92973,0.07027
54.96000,1.01194,0.96131,0.03869
55.08000,1.01194,0.96170,0.03830
55.20000,1.01194,0.95201,0.04799
55.32000,1.01194,0.94543,0.05457
55.44000,1.01194,0.96801,0.03199
55.56000,1.01194,0.93105,0.06895
55.68000,1.01194,0.97266,0.02734
55.80000,1.01194,0.94833,0.05167
55.92000,1.01194,0.97150,0.02850
56.04000,1.01194,0.93359,0.06641
56.16000,1.01194,0.95226,0.04774
56.28000,1.01194,0.95551,0.04449
56.40000,1.01194,0.94009,0.05991
56.52000,1.01194,0.95039,0.04961
56.64000,1.01194,0.96792,0.03208
56.76000,1.01194,0.97509,0.02491
56.88000,1.01194,0.97042,0.02958
57.00000,1.01194,0.97313,0.02687
57.12000,1.01194,0.97385,0.02615
57.24000,1.01194,0.98537,0.01463
57.36000,1.01194,0.97093,0.02907
57.48000,1.01194,0.95843,0.04157
57.60000,1.01194,0.97429,0.02571
57.72000,1.01194,0.96465,0.03535
57.84000,1.01194,0.96549,0.03451
57.96000,1.01194,0.96045,0.03955
58.08000,1.01194,0.98192,0.01808
58.20000,1.01194,0.92639,0.07361
58.32000,1.01194,0.91926,0.08074
58.44000,1.01194,0.90514,0.09486
58.56000,1.01194,0.91683,0.08317
58.68000,1.01194,0.93156,0.06844
58.80000,1.01194,0.89939,0.10061
58.92000,1.01194,0.94687,0.05313
59.04000,1.01194,0.95085,0.04915
59.16000,1.01194,0.97496,0.02504
59.28000,1.01194,0.97347,0.02653
59.40000,1.01194,0.92294,0.07706
59.52000,1.01194,0.97930,0.02070
59.64000,1.01194,0.94928,0.05072
59.76000,1.01194,0.95755,0.04245
59.88000,1.01194,0.96524,0.03476
60.00000,1.01194,0.96180,0.03820
60.12000,1.01194,0.96908,0.03092
60.24000,1.01194,0.95675,0.04325
60.36000,1.01194,0.96331,0.03669
60.48000,1.01194,0.97466,0.02534
60.60000,1.01194,0.95774,0.04226
60.72000,1.01194,0.96328,0.03672
60.84000,1.01194,0.92798,0.07202
60.96000,1.01194,0.91302,0.08698
61.08000,1.01194,0.94368,0.05632
61.20000,1.01194,0.94151,0.05849
61.32000,1.01194,0.94737,0.05263
61.44000,1.01194,0.85095,0.14905
61.56000,1.01194,0.91381,0.08619
61.68000,1.01194,0.90537,0.09463
61.80000,1.01194,0.88309,0.11691
61.92000,1.01194,0.87029,0.12971
62.04000,1.01194,0.83290,0.16710
62.16000,1.01194,0.87871,0.12129
62.28000,1.01194,0.94858,0.05142
62.40000,1.01194,0.93067,0.06933
62.52000,1.01194,0.93457,0.06543
62.64000,1.01194,0.78047,0.21953
62.76000,1.01194,0.91517,0.08483
62.88000,1.01194,0.94955,0.05045
63.00000,1.01194,0.96164,0.03836
63.12000,1.01194,0.93102,0.06898
63.24000,1.01194,0.95794,0.04206
63.36000,1.01194,0.96715,0.03285
63.48000,1.01194,0.96249,0.03751
63.60000,1.01194,0.96931,0.03069
63.72000,1.01194,0.98340,0.01660
63.84000,1.01194,0.98507,0.01493
63.96000,1.01194,0.98161,0.01839
64.08000,1.01193,0.96906,0.03094
64.20000,1.01194,0.98535,0.01465
64.32000,1.01194,0.95440,0.04560
64.44000,1.01193,0.98406,0.01594
64.56000,1.01194,0.96984,0.03016
64.68000,1.01194,0.97916,0.02084
64.80000,1.01193,0.96343,0.03657
64.92000,1.01194,0.96899,0.03101
65.04000,1.01194,0.96178,0.03822
65.16000,1.01193,0.97477,0.02523
65.28000,1.01194,0.95499,0.04501
65.40000,1.01193,0.94884,0.05116
65.52000,1.01194,0.94872,0.05128
65.64000,1.01194,0.96629,0.03371
65.76000,1.01193,0.93985,0.06015
65.88000,1.01194,0.94165,0.05835
66.00000,1.01194,0.96497,0.03503
66.12000,1.01193,0.95206,0.04794
66.24000,1.01194,0.98458,0.01542
66.36000,1.01194,0.97971,0.02029
66.48000,1.01193,0.98669,0.01331
66.60000,1.01194,0.97185,0.02815
66.72000,1.01194,0.98385,0.01615
66.84000,1.01194,0.97805,0.02195
66.96000,1.01194,0.97924,0.02076
67.08000,1.01193,0.98542,0.01458
67.20000,1.01194,0.97408,0.02592
67.32000,1.01194,0.97680,0.02320
67.44000,1.01193,0.98007,0.01993
67.56000,1.01194,0.98448,0.01552
67.68000,1.01194,0.95967,0.04033
67.80000,1.01193,0.98521,0.01479
67.92000,1.01194,0.98487,0.01513
68.04000,1.01194,0.98883,0.01117
68.16000,1.01193,0.96105,0.03895
68.28000,1.01194,0.98548,0.01452
68.40000,1.01193,0.97026,0.02974
68.52000,1.01194,0.98983,0.01017
68.64000,1.01194,0.98611,0.01389
68.76000,1.01193,0.97375,0.02625
68.88000,1.01194,0.97597,0.02403
69.00000,1.01194,0.98744,0.01256
69.12000,1.01193,0.97610,0.02390
69.24000,1.01194,0.97194,0.02806
69.36000,1.01194,0.93132,0.06868
69.48000,1.01193,0.95828,0.04172
69.60000,1.01194,0.95842,0.04158
69.72000,1.01194,0.94610,0.05390
69.84000,1.01194,0.93982,0.06018
69.96000,1.01194,0.80170,0.19830
70.08000,1.01193,0.87386,0.12614
70.20000,1.01194,0.95030,0.04970
70.32000,1.01194,0.88836,0.11164
70.44000,1.01193,0.92823,0.07177
70.56000,1.01194,0.86668,0.13332
70.68000,1.01194,0.97577,0.02423
70.80000,1.01193,0.93827,0.06173
70.92000,1.01194,0.95692,0.04308
71.04000,1.01194,0.90522,0.09478
71.16000,1.01193,0.93611,0.06389
71.28000,1.01194,0.91944,0.08056
71.40000,1.01193,0.87182,0.12818
71.52000,1.01194,0.91865,0.08135
71.64000,1.01194,0.86061,0.13939
71.76000,1.01193,0.97183,0.02817
71.88000,1.01194,0.92845,0.07155
72.00000,1.01194,0.95471,0.04529
72.12000,1.01193,0.91250,0.08750
72.24000,1.01194,0.95331,0.04669
72.36000,1.01194,0.93909,0.06091
72.48000,1.01193,0.93345,0.06655
72.60000,1.01194,0.92561,0.07439
72.72000,1.01194,0.89396,0.10604
72.84000,1.01194,0.96258,0.03742
72.96000,1.01194,0.89930,0.10070
73.08000,1.01193,0.96553,0.03447
73.20000,1.01194,0.95257,0.04743
73.32000,1.01194,0.98039,0.01961
73.44000,1.01193,0.98196,0.01804
73.56000,1.01194,0.96171,0.03829
73.68000,1.01194,0.96821,0.03179
73.80000,1.01193,0.97027,0.02973
73.92000,1.01194,0.97507,0.02493
74.04000,1.01194,0.96398,0.03602
74.16000,1.01193,0.96364,0.03636
74.28000,1.01194,0.97409,0.02591
74.40000,1.01193,0.95471,0.04529
74.52000,1.01194,0.97355,0.02645
74.64000,1.01194,0.95988,0.04012
74.76000,1.01193,0.95476,0.04524
74.88000,1.01194,0.95396,0.04604
75.00000,1.01194,0.96367,0.03633
75.12000,1.01193,0.95161,0.04839
75.24000,1.01194,0.98256,0.01744
75.36000,1.01194,0.95674,0.04326
75.48000,1.01193,0.97329,0.02671
75.60000,1.01194,0.92640,0.07360
75.72000,1.01194,0.96141,0.03859
75.84000,1.01194,0.97946,0.02054
75.96000,1.01194,0.96366,0.03634
76.08000,1.01193,0.96622,0.03378
76.20000,1.01194,0.97635,0.02365
76.32000,1.01194,0.97489,0.02511
76.44000,1.01193,0.97427,0.02573
76.56000,1.01194,0.97211,0.02789
76.68000,1.01194,0.98481,0.01519
76.80000,1.01193,0.95203,0.04797
76.92000,1.01194,0.97650,0.02350
77.04000,1.01194,0.97240,0.02760
77.16000,1.01193,0.98591,0.01409
77.28000,1.01194,0.98405,0.01595
77.40000,1.01193,0.98374,0.01626
77.52000,1.01194,0.97717,0.02283
77.64000,1.01194,0.99095,0.00905
77.76000,1.01193,0.98314,0.01686
77.88000,1.01194,0.98536,0.01464
78.00000,1.01194,0.98962,0.01038
78.12000,1.01193,0.98019,0.01981
78.24000,1.01194,0.97328,0.02672
78.36000,1.01194,0.97634,0.02366
78.48000,1.01193,0.97493,0.02507
78.60000,1.01194,0.96266,0.03734
78.72000,1.01194,0.98614,0.01386
78.84000,1.01194,0.96594,0.03406
78.96000,1.01194,0.97285,0.02715
79.08000,1.01193,0.96659,0.03341
79.20000,1.01194,0.98296,0.01704
79.32000,1.01194,0.98044,0.01956
79.44000,1.01193,0.99164,0.00836
79.56000,1.01194,0.95986,0.04014
79.68000,1.01194,0.99044,0.00956
79.80000,1.01193,0.97819,0.02181
79.92000,1.01194,0.98358,0.01642
80.04000,1.01194,0.98106,0.01894
80.16000,1.01193,0.98564,0.01436
80.28000,1.01194,0.99299,0.00701
80.40000,1.01193,0.99222,0.00778
80.52000,1.01194,0.98680,0.01320
80.64000,1.01194,0.99480,0.00520
80.76000,1.01193,0.99004,0.00996
80.88000,1.01194,0.99059,0.00941
81.00000,1.01194,0.98890,0.01110
81.12000,1.01193,0.99451,0.00549
81.24000,1.01194,0.99492,0.00508
81.36000,1.01194,0.98836,0.01164
81.48000,1.01193,0.99239,0.00761
81.60000,1.01194,0.98889,0.01111
81.72000,1.01194,0.99386,0.00614
81.84000,1.01194,0.99480,0.00520
81.96000,1.01194,0.98743,0.01257
82.08000,1.01193,0.99325,0.00675
82.20000,1.01194,0.98877,0.01123
82.32000,1.01194,0.98927,0.01073
82.44000,1.01193,0.98101,0.01899
82.56000,1.01194,0.99152,0.00848
82.68000,1.01194,0.99319,0.00681
82.80000,1.01193,0.98748,0.01252
82.92000,1.01194,0.99168,0.00832
83.04000,1.01194,0.97576,0.02424
83.16000,1.01193,0.98960,0.01040
83.28000,1.01194,0.97711,0.02289
83.40000,1.01193,0.99097,0.00903
