Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99971,0.00029,0.00000
8.19000,0.52194,0.99337,0.00663,0.00000
8.26000,0.52194,0.99964,0.00035,0.00001
8.33000,0.52194,0.99997,0.00003,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99994,0.00005,0.00000
8.61000,0.52194,0.99927,0.00073,0.00000
8.68000,0.52194,0.99991,0.00009,0.00000
8.75000,0.52194,0.99997,0.00003,0.00000
8.82000,0.52194,0.99995,0.00005,0.00000
8.89000,0.52194,0.99934,0.00066,0.00000
8.96000,0.52194,0.99994,0.00006,0.00000
9.03000,0.52194,0.99898,0.00096,0.00007
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99999,0.00001,0.00000
9.24000,0.52194,0.99999,0.00001,0.00000
9.31000,0.52194,0.99998,0.00002,0.00000
9.38000,0.52194,0.99978,0.00021,0.00000
9.45000,0.52194,0.99679,0.00320,0.00000
9.52000,0.52194,0.99706,0.00293,0.00001
9.59000,0.52194,0.99985,0.00005,0.00009
9.66000,0.52194,0.99981,0.00004,0.00015
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99994,0.00006,0.00000
9.87000,0.52194,0.99997,0.00003,0.00000
9.94000,0.52194,0.99966,0.00033,0.00000
10.01000,0.52194,0.99314,0.00685,0.00000
10.08000,0.52194,0.99822,0.00177,0.00000
10.15000,0.52194,0.98945,0.01055,0.00000
10.22000,0.52194,0.99840,0.00159,0.00001
10.29000,0.52194,0.99926,0.00073,0.00000
10.36000,0.52194,0.99864,0.00135,0.00001
10.43000,0.52194,0.99703,0.00297,0.00000
10.50000,0.52194,0.99886,0.00114,0.00000
10.57000,0.52194,0.99941,0.00057,0.00002
10.64000,0.52194,0.99985,0.00015,0.00000
10.71000,0.52194,0.99979,0.00020,0.00000
10.78000,0.52194,0.99996,0.00004,0.00000
10.85000,0.52194,0.99991,0.00008,0.00000
10.92000,0.52194,0.99939,0.00061,0.00000
10.99000,0.52194,0.99768,0.00231,0.00001
11.06000,0.52194,0.99930,0.00070,0.00000
11.13000,0.52194,0.99924,0.00076,0.00000
11.20000,0.52194,0.99972,0.00027,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99996,0.00001,0.00003
11.41000,0.52194,0.99997,0.00000,0.00003
11.48000,0.52194,0.99998,0.00000,0.00001
11.55000,0.52194,0.99983,0.00017,0.00000
11.62000,0.52194,0.91154,0.08846,0.00000
11.69000,0.52194,0.00968,0.99032,0.00000
11.76000,0.52194,0.00313,0.99687,0.00000
11.83000,0.52194,0.13400,0.86600,0.00000
11.90000,0.52194,0.94621,0.05379,0.00000
11.97000,0.52194,0.97344,0.02656,0.00000
12.04000,0.52194,0.99300,0.00700,0.00000
12.11000,0.52194,0.99711,0.00289,0.00000
12.18000,0.52194,0.99802,0.00197,0.00001
12.25000,0.52194,0.99897,0.00102,0.00000
12.32000,0.52194,0.99867,0.00133,0.00000
12.39000,0.52194,0.97943,0.02057,0.00000
12.46000,0.52194,0.99883,0.00117,0.00000
12.53000,0.52194,0.99742,0.00257,0.00000
12.60000,0.52194,0.99240,0.00760,0.00000
12.67000,0.52194,0.99990,0.00010,0.00000
12.74000,0.52194,0.99686,0.00314,0.00000
12.81000,0.52194,0.99976,0.00024,0.00000
12.88000,0.52194,0.99971,0.00029,0.00000
12.95000,0.52194,0.99988,0.00012,0.00000
13.02000,0.52194,0.99994,0.00006,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,0.99996,0.00004,0.00000
13.51000,0.52194,0.99994,0.00006,0.00000
13.58000,0.52194,0.99997,0.00003,0.00000
13.65000,0.52194,0.99997,0.00003,0.00000
13.72000,0.52194,0.99958,0.00042,0.00000
13.79000,0.52194,0.99939,0.00061,0.00000
13.86000,0.52194,0.99947,0.00053,0.00000
13.93000,0.52194,0.99819,0.00181,0.00001
14.00000,0.52194,0.99994,0.00005,0.00000
14.07000,0.52194,0.99961,0.00038,0.00001
14.14000,0.52194,0.99767,0.00233,0.00000
14.21000,0.52194,0.99984,0.00014,0.00002
14.28000,0.52194,0.99988,0.00012,0.00001
14.35000,0.52194,0.99943,0.00056,0.00001
14.42000,0.52194,0.99985,0.00014,0.00001
14.49000,0.52194,0.99922,0.00077,0.00000
14.56000,0.52194,0.99798,0.00197,0.00005
14.63000,0.52194,0.99988,0.00012,0.00000
14.70000,0.52194,0.99536,0.00415,0.00048
14.77000,0.52194,0.99961,0.00037,0.00001
14.84000,0.52194,0.99999,0.00001,0.00000
14.91000,0.52194,0.99931,0.00067,0.00001
14.98000,0.52194,0.99997,0.00001,0.00002
15.05000,0.52194,0.99989,0.00010,0.00000
15.12000,0.52194,0.99993,0.00006,0.00001
15.19000,0.52194,0.99791,0.00208,0.00001
15.26000,0.52194,0.99988,0.00011,0.00001
15.33000,0.52194,0.99972,0.00028,0.00001
15.40000,0.52194,0.99696,0.00303,0.00001
15.47000,0.52194,0.99730,0.00270,0.00000
15.54000,0.52194,0.98820,0.01179,0.00000
15.61000,0.52194,0.99831,0.00169,0.00000
15.68000,0.52194,0.99942,0.00058,0.00000
15.75000,0.52194,0.99718,0.00279,0.00003
15.82000,0.52194,0.99991,0.00008,0.00000
15.89000,0.52194,0.99860,0.00139,0.00001
15.96000,0.52194,0.99922,0.00077,0.00001
16.03000,0.52194,0.99689,0.00311,0.00000
16.10000,0.52194,0.99978,0.00022,0.00000
16.17000,0.52194,0.99884,0.00116,0.00000
16.24000,0.52194,0.99960,0.00039,0.00001
16.31000,0.52194,0.99942,0.00055,0.00003
16.38000,0.52194,0.99556,0.00439,0.00006
16.45000,0.52194,0.99999,0.00000,0.00000
16.52000,0.52194,0.99997,0.00001,0.00002
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,0.99990,0.00007,0.00002
16.73000,0.52194,0.99375,0.00625,0.00000
16.80000,0.52194,0.88776,0.11223,0.00001
16.87000,0.52194,0.05611,0.94389,0.00000
16.94000,0.52194,0.25690,0.74309,0.00001
17.01000,0.52194,0.39795,0.60204,0.00001
17.08000,0.52194,0.98661,0.01339,0.00000
17.15000,0.52194,0.97356,0.02643,0.00001
17.22000,0.52194,0.99921,0.00077,0.00002
17.29000,0.52194,0.98344,0.01655,0.00001
17.36000,0.52194,0.99895,0.00103,0.00003
17.43000,0.52194,0.99509,0.00490,0.00000
17.50000,0.52194,0.99987,0.00012,0.00000
17.57000,0.52194,0.99963,0.00035,0.00002
17.64000,0.52194,0.99832,0.00167,0.00001
17.71000,0.52194,0.99992,0.00004,0.00004
17.78000,0.52194,0.99969,0.00029,0.00002
17.85000,0.52194,0.99959,0.00009,0.00032
17.92000,0.52194,0.99909,0.00082,0.00010
17.99000,0.52194,0.99879,0.00113,0.00008
18.06000,0.52194,0.99992,0.00006,0.00002
18.13000,0.52194,0.99517,0.00482,0.00000
18.20000,0.52194,0.99967,0.00032,0.00001
18.27000,0.52194,0.99872,0.00127,0.00001
18.34000,0.52194,0.99995,0.00005,0.00000
18.41000,0.52194,0.99977,0.00021,0.00002
18.48000,0.52194,0.99921,0.00078,0.00000
18.55000,0.52194,0.99949,0.00050,0.00001
18.62000,0.52194,0.99946,0.00053,0.00001
18.69000,0.52194,0.99980,0.00019,0.00001
18.76000,0.52194,0.99998,0.00001,0.00001
18.83000,0.52194,0.99995,0.00005,0.00000
18.90000,0.52194,0.99959,0.00036,0.00005
18.97000,0.52194,0.99965,0.00033,0.00002
19.04000,0.52194,0.99982,0.00016,0.00002
19.11000,0.52194,0.99976,0.00021,0.00003
19.18000,0.52194,0.99996,0.00003,0.00001
19.25000,0.52194,0.99924,0.00019,0.00057
19.32000,0.52194,0.99997,0.00003,0.00001
19.39000,0.52194,0.99985,0.00010,0.00004
19.46000,0.52194,0.99871,0.00128,0.00000
19.53000,0.52194,0.99998,0.00001,0.00000
19.60000,0.52194,0.99992,0.00008,0.00000
19.67000,0.52194,0.99944,0.00050,0.00006
19.74000,0.52194,0.99995,0.00005,0.00000
19.81000,0.52194,0.99976,0.00024,0.00001
19.88000,0.52194,0.99922,0.00078,0.00000
19.95000,0.52194,0.99984,0.00015,0.00001
20.02000,0.52194,0.99892,0.00107,0.00000
20.09000,0.52194,0.99942,0.00057,0.00001
20.16000,0.52194,0.99977,0.00023,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99998,0.00002,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,0.99992,0.00008,0.00000
20.51000,0.52194,0.99997,0.00002,0.00001
20.58000,0.52194,0.99963,0.00035,0.00002
20.65000,0.52194,0.99986,0.00013,0.00001
20.72000,0.52194,0.99990,0.00009,0.00000
20.79000,0.52194,0.99905,0.00093,0.00002
20.86000,0.52194,0.99996,0.00004,0.00000
20.93000,0.52194,0.99696,0.00303,0.00001
21.00000,0.52194,0.99385,0.00613,0.00001
21.07000,0.52194,0.99273,0.00726,0.00002
21.14000,0.52194,0.99954,0.00046,0.00000
21.21000,0.52194,0.99971,0.00027,0.00002
21.28000,0.52194,0.99969,0.00030,0.00001
21.35000,0.52194,0.99950,0.00050,0.00000
21.42000,0.52194,0.99955,0.00045,0.00000
21.49000,0.52194,0.99964,0.00036,0.00000
21.56000,0.52194,0.99995,0.00005,0.00000
21.63000,0.52194,0.99997,0.00003,0.00000
21.70000,0.52194,0.99996,0.00003,0.00001
21.77000,0.52194,0.99993,0.00000,0.00007
21.84000,0.52194,0.99999,0.00000,0.00001
21.91000,0.52194,0.99996,0.00003,0.00001
21.98000,0.52194,0.95563,0.04437,0.00000
22.05000,0.52194,0.14172,0.85828,0.00000
22.12000,0.52194,0.00701,0.99299,0.00000
22.19000,0.52194,0.01034,0.98966,0.00000
22.26000,0.52194,0.73244,0.26756,0.00000
22.33000,0.52194,0.60766,0.39234,0.00000
22.40000,0.52194,0.97826,0.02174,0.00000
22.47000,0.52194,0.99312,0.00688,0.00000
22.54000,0.52194,0.98612,0.01387,0.00001
22.61000,0.52194,0.99758,0.00239,0.00003
22.68000,0.52194,0.99909,0.00077,0.00014
22.75000,0.52194,0.99881,0.00113,0.00007
22.82000,0.52194,0.99904,0.00095,0.00000
22.89000,0.52194,0.99771,0.00229,0.00000
22.96000,0.52194,0.99610,0.00390,0.00000
23.03000,0.52194,0.99546,0.00453,0.00000
23.10000,0.52194,0.99051,0.00948,0.00001
23.17000,0.52194,0.99882,0.00118,0.00000
23.24000,0.52194,0.99504,0.00495,0.00001
23.31000,0.52194,0.99996,0.00004,0.00000
23.38000,0.52194,0.98851,0.01147,0.00002
23.45000,0.52194,0.99989,0.00011,0.00000
23.52000,0.52194,0.99963,0.00037,0.00000
23.59000,0.52194,0.98980,0.01020,0.00000
23.66000,0.52194,0.99619,0.00381,0.00000
23.73000,0.52194,0.99827,0.00172,0.00001
23.80000,0.52194,0.99761,0.00238,0.00000
23.87000,0.52194,0.99976,0.00020,0.00003
23.94000,0.52194,0.99136,0.00864,0.00000
24.01000,0.52194,0.99965,0.00034,0.00000
24.08000,0.52194,0.99885,0.00115,0.00000
24.15000,0.52194,0.99981,0.00019,0.00000
24.22000,0.52194,0.99646,0.00350,0.00004
24.29000,0.52194,0.99962,0.00037,0.00001
24.36000,0.52194,0.99979,0.00015,0.00006
24.43000,0.52194,0.99994,0.00000,0.00006
24.50000,0.52194,0.99992,0.00000,0.00008
24.57000,0.52194,0.99941,0.00020,0.00038
24.64000,0.52194,0.99936,0.00003,0.00062
24.71000,0.52194,0.99977,0.00006,0.00017
24.78000,0.52194,0.99988,0.00009,0.00004
24.85000,0.52194,0.99688,0.00293,0.00019
24.92000,0.52194,0.99992,0.00001,0.00007
24.99000,0.52194,0.99991,0.00003,0.00006
25.06000,0.52194,0.99980,0.00002,0.00018
25.13000,0.52194,0.99976,0.00002,0.00022
25.20000,0.52194,0.99993,0.00001,0.00006
25.27000,0.52194,0.99946,0.00035,0.00019
25.34000,0.52194,0.99921,0.00048,0.00031
25.41000,0.52194,0.99818,0.00056,0.00126
25.48000,0.52194,0.99892,0.00004,0.00104
25.55000,0.52194,0.99821,0.00151,0.00028
25.62000,0.52194,0.99866,0.00012,0.00121
25.69000,0.52194,0.99959,0.00036,0.00005
25.76000,0.52194,0.99950,0.00034,0.00017
25.83000,0.52194,0.99963,0.00034,0.00003
25.90000,0.52194,0.99430,0.00125,0.00445
25.97000,0.52194,0.99978,0.00010,0.00011
26.04000,0.52194,0.99396,0.00439,0.00165
26.11000,0.52194,0.99938,0.00044,0.00018
26.18000,0.52194,0.97989,0.01950,0.00060
26.25000,0.52194,0.99860,0.00115,0.00025
26.32000,0.52194,0.99191,0.00793,0.00017
26.39000,0.52194,0.99977,0.00018,0.00005
26.46000,0.52194,0.99947,0.00030,0.00023
26.53000,0.52194,0.99970,0.00012,0.00018
26.60000,0.52194,0.99802,0.00194,0.00004
26.67000,0.52194,0.99824,0.00139,0.00037
26.74000,0.52194,0.99913,0.00066,0.00021
26.81000,0.52194,0.99738,0.00156,0.00106
26.88000,0.52194,0.99800,0.00037,0.00163
26.95000,0.52194,0.99425,0.00393,0.00182
27.02000,0.52194,0.99320,0.00582,0.00098
27.09000,0.52194,0.99026,0.00963,0.00011
27.16000,0.52194,0.99223,0.00766,0.00011
27.23000,0.52194,0.82088,0.17910,0.00001
27.30000,0.52194,0.99826,0.00162,0.00012
27.37000,0.52194,0.99965,0.00031,0.00004
27.44000,0.52194,0.99998,0.00000,0.00002
27.51000,0.52194,0.99996,0.00000,0.00004
27.58000,0.52194,0.99939,0.00000,0.00061
27.65000,0.52194,0.99967,0.00006,0.00027
27.72000,0.52194,0.98850,0.01147,0.00003
27.79000,0.52194,0.33967,0.66033,0.00000
27.86000,0.52194,0.02316,0.97684,0.00000
27.93000,0.52194,0.00984,0.99016,0.00000
28.00000,0.52194,0.94248,0.05746,0.00006
28.07000,0.52194,0.93441,0.06556,0.00003
28.14000,0.52194,0.99995,0.00005,0.00001
28.21000,0.52194,0.99878,0.00105,0.00017
28.28000,0.52194,0.99987,0.00003,0.00010
28.35000,0.52194,0.99374,0.00463,0.00163
28.42000,0.52194,0.99941,0.00008,0.00050
28.49000,0.52194,0.99564,0.00220,0.00216
28.56000,0.52194,0.99731,0.00206,0.00062
28.63000,0.52194,0.99942,0.00035,0.00023
28.70000,0.52194,0.99623,0.00025,0.00352
28.77000,0.52194,0.99702,0.00297,0.00002
28.84000,0.52194,0.99666,0.00040,0.00294
28.91000,0.52194,0.99934,0.00060,0.00006
28.98000,0.52194,0.99755,0.00115,0.00130
29.05000,0.52194,0.99912,0.00011,0.00076
29.12000,0.52194,0.99991,0.00008,0.00001
29.19000,0.52194,0.99940,0.00004,0.00057
29.26000,0.52194,0.99995,0.00003,0.00001
29.33000,0.52194,0.99989,0.00000,0.00011
29.40000,0.52194,0.99997,0.00001,0.00002
29.47000,0.52194,0.99992,0.00001,0.00007
29.54000,0.52194,0.99977,0.00001,0.00022
29.61000,0.52194,0.99973,0.00000,0.00027
29.68000,0.52194,0.99990,0.00001,0.00009
29.75000,0.52194,0.99973,0.00000,0.00027
29.82000,0.52194,0.99964,0.00004,0.00033
29.89000,0.52194,0.99973,0.00000,0.00027
29.96000,0.52194,0.99887,0.00023,0.00090
30.03000,0.52194,0.99969,0.00000,0.00031
30.10000,0.52194,0.99990,0.00003,0.00007
30.17000,0.52194,0.99984,0.00002,0.00014
30.24000,0.52194,0.99993,0.00001,0.00006
30.31000,0.52194,0.99823,0.00005,0.00173
30.38000,0.52194,0.99988,0.00001,0.00011
30.45000,0.52194,0.99941,0.00025,0.00034
30.52000,0.52194,0.99965,0.00004,0.00031
30.59000,0.52194,0.99947,0.00022,0.00031
30.66000,0.52194,0.99993,0.00001,0.00006
30.73000,0.52194,0.99889,0.00042,0.00069
30.80000,0.52194,0.99987,0.00001,0.00011
30.87000,0.52194,0.99821,0.00101,0.00078
30.94000,0.52194,0.99989,0.00000,0.00011
31.01000,0.52194,0.99974,0.00009,0.00017
31.08000,0.52194,0.99977,0.00012,0.00011
31.15000,0.52194,0.99925,0.00028,0.00047
31.22000,0.52194,0.99816,0.00176,0.00008
31.29000,0.52194,0.99043,0.00939,0.00018
31.36000,0.52194,0.96916,0.03046,0.00038
31.43000,0.52194,0.99657,0.00337,0.00005
31.50000,0.52194,0.99990,0.00009,0.00001
31.57000,0.52194,0.99885,0.00115,0.00000
31.64000,0.52194,0.99998,0.00000,0.00001
31.71000,0.52194,0.99531,0.00348,0.00121
31.78000,0.52194,0.99963,0.00012,0.00024
31.85000,0.52194,0.97392,0.02588,0.00020
31.92000,0.52194,0.99973,0.00017,0.00010
31.99000,0.52194,0.99943,0.00047,0.00010
32.06000,0.52193,0.99997,0.00001,0.00002
32.13000,0.52194,0.99997,0.00002,0.00001
32.20000,0.52194,0.99996,0.00004,0.00000
32.27000,0.52194,0.99992,0.00001,0.00007
32.34000,0.52194,0.99978,0.00017,0.00004
32.41000,0.52194,0.99990,0.00001,0.00009
32.48000,0.52194,0.99973,0.00024,0.00003
32.55000,0.52194,0.99996,0.00003,0.00001
32.62000,0.52194,0.99992,0.00002,0.00006
32.69000,0.52194,0.99986,0.00011,0.00003
32.76000,0.52194,0.99815,0.00176,0.00008
32.83000,0.52193,0.99910,0.00087,0.00003
32.90000,0.52193,0.99905,0.00093,0.00003
32.97000,0.52193,0.99993,0.00005,0.00001
33.04000,0.52194,0.99974,0.00018,0.00008
33.11000,0.52194,0.99972,0.00005,0.00022
33.18000,0.52194,0.99735,0.00227,0.00039
33.25000,0.52194,0.99908,0.00016,0.00075
33.32000,0.52194,0.99882,0.00054,0.00063
33.39000,0.52194,0.99351,0.00028,0.00622
33.46000,0.52194,0.99313,0.00053,0.00634
33.53000,0.52194,0.99784,0.00033,0.00183
33.60000,0.52194,0.99975,0.00007,0.00018
33.67000,0.52194,0.99563,0.00317,0.00120
33.74000,0.52193,0.99948,0.00001,0.00051
33.81000,0.52193,0.99961,0.00017,0.00022
33.88000,0.52194,0.99993,0.00001,0.00006
33.95000,0.52194,0.99994,0.00001,0.00005
34.02000,0.52194,0.99984,0.00000,0.00016
34.09000,0.52194,0.99921,0.00001,0.00079
34.16000,0.52194,0.96338,0.00251,0.03411
34.23000,0.52194,0.90392,0.09536,0.00072
34.30000,0.52194,0.11512,0.88487,0.00000
34.37000,0.52194,0.00220,0.99780,0.00000
34.44000,0.52194,0.00218,0.99782,0.00000
34.51000,0.52194,0.00361,0.99639,0.00000
34.58000,0.52193,0.99421,0.00579,0.00000
34.65000,0.52193,0.99279,0.00719,0.00002
34.72000,0.52193,0.99666,0.00333,0.00002
34.79000,0.52194,0.99992,0.00001,0.00006
34.86000,0.52194,0.99989,0.00001,0.00010
34.93000,0.52194,0.99991,0.00000,0.00009
35.00000,0.52194,0.99884,0.00009,0.00108
35.07000,0.52194,0.99993,0.00000,0.00007
35.14000,0.52194,0.99987,0.00004,0.00009
35.21000,0.52194,0.99956,0.00009,0.00036
35.28000,0.52194,0.99965,0.00007,0.00027
35.35000,0.52194,0.99912,0.00081,0.00007
35.42000,0.52194,0.99771,0.00183,0.00046
35.49000,0.52193,0.99996,0.00002,0.00002
35.56000,0.52193,0.99978,0.00019,0.00002
35.63000,0.52194,0.99961,0.00006,0.00033
35.70000,0.52194,0.99988,0.00005,0.00007
