Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.05000,0.67194,0.99410,0.00384,0.00204,0.00002
2.10000,0.67194,0.99322,0.00002,0.00675,0.00000
2.15000,0.67194,0.98033,0.00022,0.01945,0.00001
2.20000,0.67194,0.96848,0.00000,0.03152,0.00000
2.25000,0.67194,0.98996,0.00002,0.01002,0.00000
2.30000,0.67194,0.85282,0.00000,0.14718,0.00000
2.35000,0.67194,0.78159,0.00003,0.21838,0.00000
2.40000,0.67194,0.50915,0.00000,0.49085,0.00000
2.45000,0.67194,0.31683,0.00000,0.68317,0.00000
2.50000,0.67194,0.08368,0.00000,0.91632,0.00000
2.55000,0.67194,0.08338,0.00000,0.91662,0.00000
2.60000,0.67194,0.05247,0.00000,0.94753,0.00000
2.65000,0.67194,0.08878,0.00000,0.91122,0.00000
2.70000,0.67194,0.02449,0.00000,0.97551,0.00000
2.75000,0.67194,0.01452,0.00000,0.98548,0.00000
2.80000,0.67194,0.03078,0.00000,0.96922,0.00000
2.85000,0.67194,0.03399,0.00000,0.96601,0.00000
2.90000,0.67194,0.05447,0.00000,0.94553,0.00000
2.95000,0.67194,0.02083,0.00000,0.97904,0.00013
3.00000,0.67194,0.07747,0.00000,0.92253,0.00000
3.05000,0.67194,0.21873,0.00001,0.78127,0.00000
3.10000,0.67194,0.29587,0.00001,0.70412,0.00000
3.15000,0.67194,0.06607,0.00000,0.93393,0.00000
3.20000,0.67194,0.07579,0.00000,0.92421,0.00000
3.25000,0.67194,0.36409,0.00000,0.63590,0.00000
3.30000,0.67194,0.11162,0.00000,0.88838,0.00000
3.35000,0.67194,0.11147,0.00000,0.88853,0.00000
3.40000,0.67194,0.23640,0.00000,0.76360,0.00000
3.45000,0.67194,0.89125,0.00000,0.10875,0.00000
3.50000,0.67194,0.60992,0.00001,0.39007,0.00000
3.55000,0.67194,0.90115,0.00000,0.09885,0.00000
3.60000,0.67194,0.88987,0.00000,0.11013,0.00000
3.65000,0.67194,0.98564,0.00000,0.01436,0.00000
3.70000,0.67194,0.94186,0.00000,0.05814,0.00000
3.75000,0.67194,0.87865,0.00007,0.12129,0.00000
3.80000,0.67194,0.99287,0.00002,0.00712,0.00000
3.85000,0.67194,0.97723,0.00000,0.02277,0.00000
3.90000,0.67194,0.97626,0.00000,0.02374,0.00000
3.95000,0.67194,0.96303,0.00001,0.03696,0.00000
4.00000,0.67194,0.98583,0.00001,0.01416,0.00000
4.05000,0.67194,0.97023,0.00001,0.02977,0.00000
4.10000,0.67194,0.96439,0.00001,0.03560,0.00000
4.15000,0.67194,0.96491,0.00000,0.03509,0.00000
4.20000,0.67194,0.96269,0.00000,0.03731,0.00000
4.25000,0.67194,0.96278,0.00000,0.03722,0.00000
4.30000,0.67194,0.95162,0.00000,0.04837,0.00000
4.35000,0.67194,0.91571,0.00000,0.08428,0.00000
4.40000,0.67194,0.94558,0.00000,0.05442,0.00000
4.45000,0.67194,0.94415,0.00000,0.05585,0.00000
4.50000,0.67194,0.98601,0.00000,0.01399,0.00000
4.55000,0.67194,0.98988,0.00000,0.01012,0.00000
4.60000,0.67194,0.90794,0.00001,0.09205,0.00000
4.65000,0.67194,0.84009,0.00000,0.15991,0.00000
4.70000,0.67194,0.83693,0.00000,0.16307,0.00000
4.75000,0.67194,0.87234,0.00000,0.12766,0.00000
4.80000,0.67194,0.87822,0.00000,0.12178,0.00000
4.85000,0.67194,0.74120,0.00000,0.25880,0.00000
4.90000,0.67194,0.41746,0.00000,0.58254,0.00000
4.95000,0.67194,0.59400,0.00001,0.40599,0.00000
5.00000,0.67194,0.25083,0.00001,0.74916,0.00000
5.05000,0.67194,0.16815,0.00000,0.83185,0.00000
5.10000,0.67194,0.15510,0.00000,0.84490,0.00000
5.15000,0.67194,0.04147,0.00000,0.95853,0.00000
5.20000,0.67194,0.03956,0.00000,0.96044,0.00000
5.25000,0.67194,0.00726,0.00000,0.99274,0.00000
5.30000,0.67194,0.12067,0.00000,0.87933,0.00000
5.35000,0.67194,0.15040,0.00000,0.84960,0.00000
5.40000,0.67194,0.15512,0.00000,0.84488,0.00000
5.45000,0.67194,0.28770,0.00000,0.71229,0.00000
5.50000,0.67194,0.19450,0.00000,0.80550,0.00000
5.55000,0.67194,0.16626,0.00000,0.83374,0.00000
5.60000,0.67194,0.33699,0.00000,0.66301,0.00000
5.65000,0.67194,0.04455,0.00000,0.95545,0.00000
5.70000,0.67194,0.27999,0.00000,0.72001,0.00000
5.75000,0.67194,0.41236,0.00000,0.58764,0.00000
5.80000,0.67194,0.20636,0.00000,0.79364,0.00000
5.85000,0.67194,0.52338,0.00000,0.47662,0.00000
5.90000,0.67194,0.76045,0.00000,0.23955,0.00000
5.95000,0.67194,0.97701,0.00000,0.02299,0.00000
6.00000,0.67194,0.94647,0.00000,0.05353,0.00000
6.05000,0.67194,0.97158,0.00000,0.02842,0.00000
6.10000,0.67194,0.93169,0.00000,0.06831,0.00000
6.15000,0.67194,0.99223,0.00000,0.00777,0.00000
6.20000,0.67194,0.99229,0.00000,0.00771,0.00000
6.25000,0.67194,0.98343,0.00000,0.01657,0.00000
6.30000,0.67194,0.98737,0.00000,0.01263,0.00000
6.35000,0.67194,0.98653,0.00000,0.01347,0.00000
6.40000,0.67194,0.89694,0.00000,0.10306,0.00000
6.45000,0.67194,0.96659,0.00000,0.03340,0.00000
6.50000,0.67194,0.97061,0.00000,0.02939,0.00000
6.55000,0.67194,0.96872,0.00000,0.03127,0.00000
6.60000,0.67194,0.96278,0.00000,0.03722,0.00000
6.65000,0.67194,0.96278,0.00000,0.03722,0.00000
6.70000,0.67194,0.96278,0.00000,0.03722,0.00000
6.75000,0.67194,0.96278,0.00000,0.03722,0.00000
6.80000,0.67194,0.96278,0.00000,0.03722,0.00000
6.85000,0.67194,0.96278,0.00000,0.03722,0.00000
6.90000,0.67194,0.83756,0.00002,0.16243,0.00000
6.95000,0.67194,0.79403,0.00000,0.20597,0.00000
7.00000,0.67194,0.67045,0.00000,0.32955,0.00000
7.05000,0.67194,0.49117,0.00000,0.50883,0.00000
7.10000,0.67194,0.39265,0.00000,0.60735,0.00000
7.15000,0.67194,0.50543,0.00000,0.49457,0.00000
7.20000,0.67194,0.48430,0.00000,0.51570,0.00000
7.25000,0.67194,0.28727,0.00000,0.71273,0.00000
7.30000,0.67194,0.27558,0.00002,0.72440,0.00000
7.35000,0.67194,0.75672,0.00000,0.24328,0.00000
7.40000,0.67194,0.51399,0.00000,0.48601,0.00000
7.45000,0.67194,0.74190,0.00000,0.25810,0.00000
7.50000,0.67194,0.52532,0.00000,0.47468,0.00000
7.55000,0.67194,0.56107,0.00007,0.43885,0.00000
7.60000,0.67194,0.83678,0.00007,0.16315,0.00000
7.65000,0.67194,0.83371,0.00001,0.16629,0.00000
7.70000,0.67194,0.91471,0.00000,0.08529,0.00000
7.75000,0.67194,0.94915,0.00000,0.05085,0.00000
7.80000,0.67194,0.93111,0.00000,0.06889,0.00000
7.85000,0.67194,0.95224,0.00000,0.04776,0.00000
7.90000,0.67194,0.44182,0.00000,0.55818,0.00000
7.95000,0.67194,0.48975,0.00000,0.51025,0.00000
8.00000,0.67194,0.81399,0.00000,0.18601,0.00000
8.05000,0.67194,0.71951,0.00000,0.28049,0.00000
8.10000,0.67194,0.48200,0.00000,0.51800,0.00000
8.15000,0.67194,0.62502,0.00000,0.37498,0.00000
8.20000,0.67194,0.58324,0.00000,0.41675,0.00000
8.25000,0.67194,0.55389,0.00000,0.44611,0.00000
8.30000,0.67194,0.63700,0.00000,0.36300,0.00000
8.35000,0.67194,0.85761,0.00000,0.14239,0.00000
8.40000,0.67194,0.94475,0.00000,0.05525,0.00000
8.45000,0.67194,0.92602,0.00000,0.07397,0.00000
8.50000,0.67194,0.89883,0.00000,0.10117,0.00000
8.55000,0.67194,0.93536,0.00001,0.06464,0.00000
8.60000,0.67194,0.93042,0.00001,0.06957,0.00000
8.65000,0.67194,0.95528,0.00001,0.04471,0.00000
8.70000,0.67194,0.98277,0.00001,0.01722,0.00000
8.75000,0.67194,0.97371,0.00000,0.02628,0.00000
8.80000,0.67194,0.96803,0.00000,0.03197,0.00000
8.85000,0.67194,0.96459,0.00001,0.03540,0.00000
8.90000,0.67194,0.96557,0.00000,0.03442,0.00000
8.95000,0.67194,0.96278,0.00000,0.03722,0.00000
9.00000,0.67194,0.96278,0.00000,0.03722,0.00000
9.05000,0.67194,0.96278,0.00000,0.03722,0.00000
9.10000,0.67194,0.96278,0.00000,0.03722,0.00000
9.15000,0.67194,0.96278,0.00000,0.03722,0.00000
9.20000,0.67194,0.96278,0.00000,0.03722,0.00000
9.25000,0.67194,0.96278,0.00000,0.03722,0.00000
9.30000,0.67194,0.96278,0.00000,0.03722,0.00000
9.35000,0.67194,0.96278,0.00000,0.03722,0.00000
9.40000,0.67194,0.96278,0.00000,0.03722,0.00000
9.45000,0.67194,0.96278,0.00000,0.03722,0.00000
9.50000,0.67194,0.96278,0.00000,0.03722,0.00000
9.55000,0.67194,0.96278,0.00000,0.03722,0.00000
9.60000,0.67194,0.96278,0.00000,0.03722,0.00000
9.65000,0.67194,0.96278,0.00000,0.03722,0.00000
9.70000,0.67194,0.96278,0.00000,0.03722,0.00000
9.75000,0.67194,0.96278,0.00000,0.03722,0.00000
9.80000,0.67194,0.96278,0.00000,0.03722,0.00000
9.85000,0.67194,0.96278,0.00000,0.03722,0.00000
9.90000,0.67194,0.96278,0.00000,0.03722,0.00000
9.95000,0.67194,0.96278,0.00000,0.03722,0.00000
10.00000,0.67194,0.96278,0.00000,0.03722,0.00000
10.05000,0.67194,0.96278,0.00000,0.03722,0.00000
10.10000,0.67194,0.96278,0.00000,0.03722,0.00000
10.15000,0.67194,0.96278,0.00000,0.03722,0.00000
10.20000,0.67194,0.96278,0.00000,0.03722,0.00000
10.25000,0.67194,0.96278,0.00000,0.03722,0.00000
10.30000,0.67194,0.96278,0.00000,0.03722,0.00000
10.35000,0.67194,0.96278,0.00000,0.03722,0.00000
10.40000,0.67194,0.96278,0.00000,0.03722,0.00000
10.45000,0.67194,0.96278,0.00000,0.03722,0.00000
10.50000,0.67194,0.96278,0.00000,0.03722,0.00000
10.55000,0.67194,0.96278,0.00000,0.03722,0.00000
10.60000,0.67194,0.96278,0.00000,0.03722,0.00000
10.65000,0.67194,0.96278,0.00000,0.03722,0.00000
10.70000,0.67194,0.96278,0.00000,0.03722,0.00000
10.75000,0.67194,0.96278,0.00000,0.03722,0.00000
10.80000,0.67194,0.96278,0.00000,0.03722,0.00000
10.85000,0.67194,0.96278,0.00000,0.03722,0.00000
10.90000,0.67194,0.96278,0.00000,0.03722,0.00000
10.95000,0.67194,0.96278,0.00000,0.03722,0.00000
11.00000,0.67194,0.96278,0.00000,0.03722,0.00000
11.05000,0.67194,0.96278,0.00000,0.03722,0.00000
11.10000,0.67194,0.96278,0.00000,0.03722,0.00000
11.15000,0.67194,0.96278,0.00000,0.03722,0.00000
11.20000,0.67194,0.96278,0.00000,0.03722,0.00000
11.25000,0.67194,0.96278,0.00000,0.03722,0.00000
11.30000,0.67194,0.96278,0.00000,0.03722,0.00000
11.35000,0.67194,0.96278,0.00000,0.03722,0.00000
11.40000,0.67194,0.96278,0.00000,0.03722,0.00000
11.45000,0.67194,0.96278,0.00000,0.03722,0.00000
11.50000,0.67194,0.96278,0.00000,0.03722,0.00000
11.55000,0.67194,0.96278,0.00000,0.03722,0.00000
11.60000,0.67194,0.96278,0.00000,0.03722,0.00000
11.65000,0.67194,0.96278,0.00000,0.03722,0.00000
11.70000,0.67194,0.96278,0.00000,0.03722,0.00000
11.75000,0.67194,0.96278,0.00000,0.03722,0.00000
11.80000,0.67194,0.96278,0.00000,0.03722,0.00000
11.85000,0.67194,0.96278,0.00000,0.03722,0.00000
11.90000,0.67194,0.96278,0.00000,0.03722,0.00000
11.95000,0.67194,0.96278,0.00000,0.03722,0.00000
12.00000,0.67194,0.96278,0.00000,0.03722,0.00000
12.05000,0.67194,0.96278,0.00000,0.03722,0.00000
12.10000,0.67194,0.96279,0.00000,0.03721,0.00000
12.15000,0.67194,0.95540,0.00000,0.04460,0.00000
12.20000,0.67194,0.80660,0.00002,0.19338,0.00000
12.25000,0.67194,0.74369,0.00000,0.25631,0.00000
12.30000,0.67194,0.63787,0.00000,0.36213,0.00000
12.35000,0.67194,0.66388,0.00000,0.33612,0.00000
12.40000,0.67194,0.79029,0.00000,0.20971,0.00000
12.45000,0.67194,0.59899,0.00000,0.40101,0.00000
12.50000,0.67194,0.60697,0.00000,0.39303,0.00000
12.55000,0.67194,0.58392,0.00000,0.41608,0.00000
12.60000,0.67194,0.40973,0.00001,0.59026,0.00000
12.65000,0.67194,0.56433,0.00001,0.43566,0.00000
12.70000,0.67194,0.26677,0.00002,0.73321,0.00000
12.75000,0.67194,0.23128,0.00001,0.76871,0.00000
12.80000,0.67194,0.10176,0.00025,0.89799,0.00000
12.85000,0.67194,0.07777,0.00035,0.92188,0.00000
12.90000,0.67194,0.20794,0.00156,0.79049,0.00000
12.95000,0.67194,0.05397,0.00279,0.94325,0.00000
13.00000,0.67194,0.05432,0.00400,0.94169,0.00000
13.05000,0.67194,0.08014,0.00237,0.91748,0.00000
13.10000,0.67194,0.05948,0.00171,0.93881,0.00000
13.15000,0.67194,0.05074,0.00076,0.94850,0.00000
13.20000,0.67194,0.20118,0.00050,0.79832,0.00000
13.25000,0.67194,0.39688,0.00112,0.60200,0.00000
13.30000,0.67194,0.64599,0.00011,0.35389,0.00000
13.35000,0.67194,0.84374,0.00126,0.15500,0.00000
13.40000,0.67194,0.98477,0.00190,0.01333,0.00000
13.45000,0.67194,0.99041,0.00095,0.00865,0.00000
13.50000,0.67194,0.99914,0.00062,0.00024,0.00000
13.55000,0.67194,0.99884,0.00005,0.00111,0.00000
13.60000,0.67194,0.99953,0.00041,0.00006,0.00000
13.65000,0.67194,0.99989,0.00006,0.00005,0.00000
13.70000,0.67194,0.99962,0.00027,0.00011,0.00000
13.75000,0.67194,0.99977,0.00004,0.00019,0.00000
13.80000,0.67194,0.99981,0.00016,0.00003,0.00000
13.85000,0.67194,0.99980,0.00014,0.00006,0.00000
13.90000,0.67194,0.99983,0.00004,0.00012,0.00000
13.95000,0.67194,0.99984,0.00011,0.00005,0.00000
14.00000,0.67194,0.99976,0.00003,0.00022,0.00000
14.05000,0.67194,0.99963,0.00004,0.00033,0.00000
14.10000,0.67194,0.99974,0.00013,0.00012,0.00000
14.15000,0.67194,0.99963,0.00012,0.00025,0.00000
14.20000,0.67194,0.99934,0.00005,0.00061,0.00000
14.25000,0.67194,0.99642,0.00010,0.00349,0.00000
14.30000,0.67194,0.98703,0.00013,0.01283,0.00000
14.35000,0.67194,0.98289,0.00037,0.01674,0.00000
14.40000,0.67194,0.98907,0.00009,0.01084,0.00000
14.45000,0.67194,0.87956,0.00044,0.11994,0.00006
14.50000,0.67194,0.83703,0.00036,0.16255,0.00006
14.55000,0.67194,0.72463,0.00053,0.27482,0.00002
14.60000,0.67194,0.74222,0.00036,0.25711,0.00032
14.65000,0.67194,0.46317,0.00019,0.53653,0.00011
14.70000,0.67194,0.37456,0.00016,0.62517,0.00012
14.75000,0.67194,0.15427,0.00013,0.84560,0.00000
14.80000,0.67194,0.66187,0.00074,0.33736,0.00003
14.85000,0.67194,0.57121,0.00065,0.42814,0.00000
14.90000,0.67194,0.56083,0.00002,0.43915,0.00000
14.95000,0.67194,0.22770,0.00001,0.77230,0.00000
15.00000,0.67194,0.32805,0.00015,0.67180,0.00000
15.05000,0.67194,0.23979,0.00023,0.75997,0.00000
15.10000,0.67194,0.35213,0.00001,0.64786,0.00000
15.15000,0.67194,0.11776,0.00000,0.88224,0.00000
15.20000,0.67194,0.28959,0.00006,0.71035,0.00000
15.25000,0.67194,0.35206,0.00019,0.64775,0.00000
15.30000,0.67194,0.17446,0.00053,0.82501,0.00000
15.35000,0.67194,0.09797,0.00001,0.90202,0.00000
15.40000,0.67194,0.09664,0.00027,0.90309,0.00000
15.45000,0.67194,0.22325,0.00019,0.77655,0.00000
15.50000,0.67194,0.33392,0.00029,0.66580,0.00000
15.55000,0.67194,0.49134,0.00098,0.50768,0.00000
15.60000,0.67194,0.67081,0.00025,0.32893,0.00001
15.65000,0.67194,0.88816,0.00002,0.11183,0.00000
15.70000,0.67194,0.84913,0.00000,0.15087,0.00000
15.75000,0.67194,0.79992,0.00000,0.20008,0.00000
15.80000,0.67194,0.94956,0.00000,0.05044,0.00000
15.85000,0.67194,0.94297,0.00000,0.05703,0.00000
15.90000,0.67194,0.99116,0.00000,0.00884,0.00000
15.95000,0.67194,0.99689,0.00000,0.00311,0.00000
16.00000,0.67194,0.99646,0.00000,0.00354,0.00000
16.05000,0.67194,0.99470,0.00000,0.00530,0.00000
16.10000,0.67194,0.99491,0.00000,0.00509,0.00000
16.15000,0.67194,0.99687,0.00000,0.00312,0.00000
16.20000,0.67194,0.99625,0.00000,0.00374,0.00000
16.25000,0.67194,0.99333,0.00002,0.00666,0.00000
16.30000,0.67194,0.99822,0.00008,0.00170,0.00000
16.35000,0.67194,0.99545,0.00005,0.00450,0.00000
16.40000,0.67194,0.99499,0.00031,0.00470,0.00000
16.45000,0.67194,0.99304,0.00007,0.00689,0.00000
16.50000,0.67194,0.99258,0.00013,0.00729,0.00000
16.55000,0.67194,0.99594,0.00005,0.00402,0.00000
16.60000,0.67194,0.99573,0.00007,0.00421,0.00000
16.65000,0.67194,0.99458,0.00006,0.00536,0.00000
16.70000,0.67194,0.97930,0.00012,0.02058,0.00000
16.75000,0.67194,0.99771,0.00013,0.00215,0.00000
16.80000,0.67194,0.99594,0.00013,0.00394,0.00000
16.85000,0.67194,0.99190,0.00020,0.00791,0.00000
16.90000,0.67194,0.98970,0.00064,0.00966,0.00000
16.95000,0.67194,0.98881,0.00003,0.01115,0.00000
17.00000,0.67194,0.74344,0.00001,0.25654,0.00000
17.05000,0.67194,0.92997,0.00000,0.07003,0.00000
17.10000,0.67194,0.90284,0.00000,0.09715,0.00000
17.15000,0.67194,0.83237,0.00001,0.16762,0.00000
17.20000,0.67194,0.58810,0.00000,0.41190,0.00000
17.25000,0.67194,0.71767,0.00002,0.28231,0.00000
17.30000,0.67194,0.37641,0.00011,0.62349,0.00000
17.35000,0.67194,0.31441,0.00000,0.68558,0.00000
17.40000,0.67194,0.41337,0.00000,0.58662,0.00000
17.45000,0.67194,0.23256,0.00000,0.76744,0.00000
17.50000,0.67194,0.52885,0.00000,0.47114,0.00000
17.55000,0.67194,0.50966,0.00001,0.49033,0.00000
17.60000,0.67194,0.62062,0.00001,0.37937,0.00000
17.65000,0.67194,0.84612,0.00002,0.15367,0.00018
17.70000,0.67194,0.90231,0.00000,0.09768,0.00000
17.75000,0.67194,0.98305,0.00000,0.01566,0.00129
17.80000,0.67194,0.99988,0.00000,0.00006,0.00007
17.85000,0.67194,0.99963,0.00000,0.00014,0.00023
17.90000,0.67194,0.99879,0.00000,0.00003,0.00118
17.95000,0.67194,0.99604,0.00000,0.00000,0.00396
18.00000,0.67194,0.99994,0.00000,0.00000,0.00006
18.05000,0.67194,0.99997,0.00000,0.00001,0.00002
18.10000,0.67194,0.99999,0.00000,0.00001,0.00000
18.15000,0.67194,1.00000,0.00000,0.00000,0.00000
18.20000,0.67194,0.99999,0.00000,0.00000,0.00000
18.25000,0.67194,0.99999,0.00000,0.00001,0.00000
18.30000,0.67194,0.99995,0.00000,0.00005,0.00000
18.35000,0.67194,0.99864,0.00003,0.00133,0.00000
18.40000,0.67194,0.99706,0.00001,0.00293,0.00000
18.45000,0.67194,0.99775,0.00002,0.00223,0.00000
18.50000,0.67194,0.99483,0.00002,0.00515,0.00000
18.55000,0.67194,0.99648,0.00002,0.00350,0.00000
18.60000,0.67194,0.99483,0.00002,0.00515,0.00000
18.65000,0.67194,0.99336,0.00003,0.00661,0.00000
18.70000,0.67194,0.99094,0.00002,0.00904,0.00000
18.75000,0.67194,0.98992,0.00002,0.01006,0.00000
18.80000,0.67194,0.99021,0.00001,0.00978,0.00000
18.85000,0.67194,0.99514,0.00003,0.00483,0.00000
18.90000,0.67194,0.99559,0.00005,0.00436,0.00000
18.95000,0.67194,0.99337,0.00003,0.00660,0.00000
19.00000,0.67194,0.99217,0.00003,0.00779,0.00000
19.05000,0.67194,0.99230,0.00005,0.00765,0.00000
19.10000,0.67194,0.99566,0.00006,0.00428,0.00000
19.15000,0.67194,0.99088,0.00002,0.00910,0.00000
19.20000,0.67194,0.99587,0.00002,0.00411,0.00000
19.25000,0.67194,0.99382,0.00003,0.00615,0.00000
19.30000,0.67194,0.99307,0.00003,0.00690,0.00000
19.35000,0.67194,0.99127,0.00003,0.00870,0.00000
19.40000,0.67194,0.98518,0.00001,0.01481,0.00000
19.45000,0.67194,0.98985,0.00002,0.01013,0.00000
19.50000,0.67194,0.99162,0.00001,0.00837,0.00000
19.55000,0.67194,0.99127,0.00002,0.00871,0.00000
19.60000,0.67194,0.98856,0.00001,0.01143,0.00000
19.65000,0.67194,0.99152,0.00001,0.00847,0.00000
19.70000,0.67194,0.99574,0.00001,0.00426,0.00000
19.75000,0.67194,0.99675,0.00003,0.00321,0.00000
19.80000,0.67194,0.99406,0.00003,0.00591,0.00000
19.85000,0.67194,0.99538,0.00002,0.00460,0.00000
19.90000,0.67194,0.99080,0.00002,0.00918,0.00000
19.95000,0.67194,0.99431,0.00005,0.00564,0.00000
20.00000,0.67194,0.98343,0.00002,0.01655,0.00000
20.05000,0.67194,0.98834,0.00004,0.01162,0.00000
20.10000,0.67194,0.97257,0.00004,0.02739,0.00000
20.15000,0.67194,0.98640,0.00007,0.01353,0.00000
20.20000,0.67194,0.98147,0.00007,0.01845,0.00000
20.25000,0.67194,0.98079,0.00004,0.01917,0.00000
20.30000,0.67194,0.98632,0.00003,0.01364,0.00000
20.35000,0.67194,0.99317,0.00002,0.00681,0.00000
20.40000,0.67194,0.99210,0.00003,0.00787,0.00000
20.45000,0.67194,0.99558,0.00006,0.00435,0.00000
20.50000,0.67194,0.99607,0.00003,0.00391,0.00000
20.55000,0.67194,0.99721,0.00002,0.00278,0.00000
20.60000,0.67194,0.99779,0.00003,0.00218,0.00000
20.65000,0.67194,0.99673,0.00003,0.00325,0.00000
20.70000,0.67194,0.99604,0.00002,0.00394,0.00000
20.75000,0.67194,0.99614,0.00003,0.00383,0.00000
20.80000,0.67194,0.99546,0.00003,0.00450,0.00000
20.85000,0.67194,0.99647,0.00001,0.00352,0.00000
20.90000,0.67194,0.99607,0.00003,0.00390,0.00000
20.95000,0.67194,0.99777,0.00002,0.00221,0.00000
21.00000,0.67194,0.99517,0.00003,0.00480,0.00000
21.05000,0.67194,0.99356,0.00004,0.00640,0.00000
21.10000,0.67194,0.99484,0.00002,0.00514,0.00000
21.15000,0.67194,0.99803,0.00008,0.00190,0.00000
21.20000,0.67194,0.99681,0.00007,0.00312,0.00000
21.25000,0.67194,0.99758,0.00008,0.00234,0.00000
21.30000,0.67194,0.99758,0.00005,0.00237,0.00000
21.35000,0.67194,0.99635,0.00013,0.00352,0.00000
21.40000,0.67194,0.99586,0.00015,0.00398,0.00000
21.45000,0.67194,0.99797,0.00026,0.00177,0.00000
21.50000,0.67194,0.99937,0.00011,0.00052,0.00000
21.55000,0.67194,0.99870,0.00018,0.00112,0.00000
21.60000,0.67194,0.99927,0.00032,0.00041,0.00000
21.65000,0.67194,0.99905,0.00021,0.00074,0.00000
21.70000,0.67194,0.99873,0.00021,0.00107,0.00000
21.75000,0.67194,0.99829,0.00017,0.00154,0.00000
21.80000,0.67194,0.99804,0.00023,0.00172,0.00000
21.85000,0.67194,0.99880,0.00009,0.00111,0.00000
21.90000,0.67194,0.99646,0.00012,0.00343,0.00000
21.95000,0.67194,0.99522,0.00006,0.00472,0.00000
22.00000,0.67194,0.99271,0.00004,0.00725,0.00000
22.05000,0.67194,0.99366,0.00001,0.00633,0.00000
22.10000,0.67194,0.98667,0.00001,0.01332,0.00000
22.15000,0.67194,0.98693,0.00000,0.01306,0.00000
22.20000,0.67194,0.98599,0.00001,0.01400,0.00000
22.25000,0.67194,0.98582,0.00000,0.01418,0.00000
22.30000,0.67194,0.98310,0.00000,0.01690,0.00000
22.35000,0.67194,0.97163,0.00000,0.02837,0.00000
22.40000,0.67194,0.94402,0.00000,0.05598,0.00000
22.45000,0.67194,0.96025,0.00000,0.03974,0.00000
22.50000,0.67194,0.96278,0.00000,0.03722,0.00000
22.55000,0.67194,0.96278,0.00000,0.03722,0.00000
22.60000,0.67194,0.96278,0.00000,0.03722,0.00000
22.65000,0.67194,0.96278,0.00000,0.03722,0.00000
22.70000,0.67194,0.96278,0.00000,0.03722,0.00000
22.75000,0.67194,0.96278,0.00000,0.03722,0.00000
22.80000,0.67194,0.96278,0.00000,0.03722,0.00000
22.85000,0.67194,0.96278,0.00000,0.03722,0.00000
22.90000,0.67194,0.96278,0.00000,0.03722,0.00000
22.95000,0.67194,0.96278,0.00000,0.03722,0.00000
23.00000,0.67194,0.96278,0.00000,0.03722,0.00000
23.05000,0.67194,0.96278,0.00000,0.03722,0.00000
23.10000,0.67194,0.96278,0.00000,0.03722,0.00000
