Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.15090,0.09099,0.75810
14.81000,1.98000,0.11956,0.05928,0.82116
15.01000,1.98000,0.13541,0.06912,0.79547
15.21000,1.98000,0.08823,0.04556,0.86621
15.41000,1.98000,0.05387,0.02999,0.91614
15.61000,1.98000,0.05499,0.03599,0.90902
15.81000,1.98000,0.02983,0.01561,0.95457
16.01000,1.98000,0.02989,0.01337,0.95673
16.21000,1.98000,0.04803,0.01887,0.93310
16.41000,1.98000,0.03426,0.01735,0.94838
16.61000,1.98000,0.04190,0.01841,0.93968
16.81000,1.98000,0.07009,0.03482,0.89508
17.01000,1.98000,0.06860,0.03248,0.89892
17.21000,1.98000,0.08920,0.04334,0.86746
17.41000,1.98000,0.09520,0.04106,0.86374
17.61000,1.98000,0.09485,0.04588,0.85928
17.81000,1.98000,0.08161,0.04386,0.87453
18.01000,1.98000,0.08898,0.06534,0.84568
18.21000,1.98000,0.08397,0.04318,0.87285
18.41000,1.98000,0.09106,0.06323,0.84571
18.61000,1.98000,0.11021,0.11190,0.77788
18.81000,1.98000,0.05302,0.04313,0.90385
19.01000,1.98000,0.05837,0.04056,0.90107
19.21000,1.98000,0.06931,0.04289,0.88779
19.41000,1.98000,0.06326,0.06333,0.87341
19.61000,1.98000,0.09110,0.06825,0.84065
19.81000,1.98000,0.09051,0.06877,0.84072
20.01000,1.98000,0.07596,0.06269,0.86135
20.21000,1.98000,0.11176,0.07748,0.81076
20.41000,1.98000,0.10867,0.07531,0.81602
20.61000,1.98000,0.10423,0.06868,0.82709
20.81000,1.98000,0.12253,0.07922,0.79825
21.01000,1.98000,0.10816,0.07480,0.81704
21.21000,1.98000,0.11967,0.08403,0.79629
21.41000,1.98000,0.13057,0.07451,0.79492
21.61000,1.98000,0.11787,0.07203,0.81010
21.81000,1.98000,0.15739,0.11179,0.73082
22.01000,1.98000,0.16881,0.10451,0.72668
22.21000,1.98000,0.16404,0.09941,0.73655
22.41000,1.98000,0.17036,0.09985,0.72979
22.61000,1.98000,0.16599,0.08293,0.75108
22.81000,1.98000,0.17928,0.10280,0.71792
23.01000,1.98000,0.22865,0.10503,0.66632
23.21000,1.98000,0.23233,0.09361,0.67406
23.41000,1.98000,0.22658,0.10580,0.66761
23.61000,1.98000,0.22817,0.09109,0.68074
23.81000,1.98000,0.20136,0.08215,0.71649
24.01000,1.98000,0.23688,0.14713,0.61600
24.21000,1.98000,0.26507,0.12355,0.61137
24.41000,1.98000,0.25477,0.12659,0.61864
24.61000,1.98000,0.26510,0.11872,0.61618
24.81000,1.98000,0.27542,0.13409,0.59049
25.01000,1.98000,0.27882,0.22080,0.50038
25.21000,1.98000,0.32377,0.21974,0.45649
25.41000,1.98000,0.32653,0.16537,0.50810
25.61000,1.98000,0.30386,0.15036,0.54578
25.81000,1.98000,0.30677,0.09379,0.59944
26.01000,1.98000,0.31219,0.13340,0.55441
26.21000,1.98000,0.35300,0.17150,0.47551
26.41000,1.98000,0.36537,0.12313,0.51150
26.61000,1.98000,0.40318,0.21327,0.38355
26.81000,1.98000,0.41432,0.17311,0.41257
27.01000,1.98000,0.40745,0.13059,0.46196
27.21000,1.98000,0.38948,0.22996,0.38056
27.41000,1.98000,0.41410,0.35177,0.23413
27.61000,1.98000,0.39024,0.40726,0.20249
27.81000,1.98000,0.34903,0.36214,0.28882
28.01000,1.98000,0.34908,0.30108,0.34985
28.21000,1.98000,0.30575,0.39003,0.30422
28.41000,1.98000,0.26491,0.50927,0.22582
28.61000,1.98000,0.29693,0.39144,0.31163
28.81000,1.98000,0.22414,0.52099,0.25487
29.01000,1.98000,0.19477,0.64496,0.16027
29.21000,1.98000,0.13958,0.74193,0.11849
29.41000,1.98000,0.16582,0.65869,0.17549
29.61000,1.98000,0.17035,0.62884,0.20080
29.81000,1.98000,0.17305,0.62650,0.20045
30.01000,1.98000,0.16234,0.68099,0.15667
30.21000,1.98000,0.19965,0.58126,0.21909
30.41000,1.98000,0.20065,0.49044,0.30892
30.61000,1.98000,0.20385,0.51065,0.28550
30.81000,1.98000,0.19577,0.57392,0.23031
31.01000,1.98000,0.20448,0.54937,0.24615
31.21000,1.98000,0.21785,0.43701,0.34515
31.41000,1.98000,0.23439,0.45264,0.31297
31.61000,1.98000,0.22356,0.50673,0.26971
31.81000,1.98000,0.22331,0.53144,0.24525
32.01000,1.98000,0.33407,0.50124,0.16469
32.21000,1.98000,0.41712,0.40154,0.18134
32.41000,1.98000,0.41256,0.40853,0.17891
32.61000,1.98000,0.40105,0.39564,0.20331
32.81000,1.98000,0.44269,0.27077,0.28653
33.01000,1.98000,0.44987,0.36500,0.18513
33.21000,1.98000,0.42803,0.44694,0.12504
33.41000,1.98000,0.44518,0.36677,0.18806
33.61000,1.98000,0.43052,0.36992,0.19956
33.81000,1.98000,0.43314,0.42358,0.14328
34.01000,1.98000,0.20627,0.65719,0.13654
34.21000,1.98000,0.22594,0.56810,0.20596
34.41000,1.98000,0.23008,0.59659,0.17333
34.61000,1.98000,0.22308,0.62867,0.14825
34.81000,1.98000,0.24664,0.56826,0.18510
35.01000,1.98000,0.20458,0.67895,0.11647
35.21000,1.98000,0.18465,0.72018,0.09518
35.41000,1.98000,0.21673,0.67617,0.10710
35.61000,1.98000,0.22016,0.71111,0.06873
35.81000,1.98000,0.31380,0.64875,0.03745
36.01000,1.98000,0.65131,0.31224,0.03646
36.21000,1.98000,0.78306,0.20274,0.01420
36.41000,1.98000,0.95320,0.04351,0.00329
