Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.40000,1.05394,0.35343,0.64657
6.50000,1.05394,0.33135,0.66865
6.60000,1.05394,0.30801,0.69199
6.70000,1.05394,0.31019,0.68981
6.80000,1.05394,0.32066,0.67934
6.90000,1.05394,0.30899,0.69101
7.00000,1.05394,0.32764,0.67236
7.10000,1.05394,0.36451,0.63549
7.20000,1.05394,0.32271,0.67729
7.30000,1.05394,0.31228,0.68772
7.40000,1.05394,0.42473,0.57527
7.50000,1.05394,0.44959,0.55041
7.60000,1.05394,0.43012,0.56988
7.70000,1.05394,0.48065,0.51935
7.80000,1.05394,0.58302,0.41698
7.90000,1.05394,0.58628,0.41372
8.00000,1.05394,0.62679,0.37321
8.10000,1.05394,0.60733,0.39267
8.20000,1.05394,0.59793,0.40207
8.30000,1.05394,0.61004,0.38996
8.40000,1.05394,0.55491,0.44509
8.50000,1.05394,0.52268,0.47732
8.60000,1.05394,0.54800,0.45200
8.70000,1.05394,0.49202,0.50798
8.80000,1.05394,0.46693,0.53307
8.90000,1.05394,0.36096,0.63904
9.00000,1.05394,0.37530,0.62470
9.10000,1.05394,0.36466,0.63534
9.20000,1.05394,0.33563,0.66437
9.30000,1.05394,0.32653,0.67347
9.40000,1.05394,0.32953,0.67047
9.50000,1.05394,0.31511,0.68489
9.60000,1.05394,0.24207,0.75793
9.70000,1.05394,0.26610,0.73390
9.80000,1.05394,0.30565,0.69435
9.90000,1.05394,0.31953,0.68047
10.00000,1.05394,0.31945,0.68055
10.10000,1.05394,0.32525,0.67475
10.20000,1.05394,0.34490,0.65510
10.30000,1.05394,0.34399,0.65601
10.40000,1.05394,0.36209,0.63791
10.50000,1.05394,0.36311,0.63689
10.60000,1.05394,0.38972,0.61028
10.70000,1.05394,0.39960,0.60040
10.80000,1.05394,0.39391,0.60609
10.90000,1.05394,0.37291,0.62709
11.00000,1.05394,0.36008,0.63992
11.10000,1.05394,0.34672,0.65328
11.20000,1.05394,0.40006,0.59994
11.30000,1.05394,0.37858,0.62142
11.40000,1.05394,0.40115,0.59885
11.50000,1.05394,0.43428,0.56572
11.60000,1.05394,0.41261,0.58739
11.70000,1.05394,0.39895,0.60105
11.80000,1.05394,0.38918,0.61082
11.90000,1.05394,0.36561,0.63439
12.00000,1.05394,0.37072,0.62928
12.10000,1.05394,0.41197,0.58803
12.20000,1.05394,0.44677,0.55323
12.30000,1.05394,0.47347,0.52653
12.40000,1.05394,0.42112,0.57888
12.50000,1.05394,0.42752,0.57248
12.60000,1.05394,0.41385,0.58615
12.70000,1.05394,0.41928,0.58072
12.80000,1.05394,0.48996,0.51004
12.90000,1.05394,0.52040,0.47960
13.00000,1.05394,0.49723,0.50277
13.10000,1.05394,0.51782,0.48218
13.20000,1.05394,0.48538,0.51462
13.30000,1.05394,0.48130,0.51870
13.40000,1.05394,0.47897,0.52103
13.50000,1.05394,0.51412,0.48588
13.60000,1.05394,0.52928,0.47072
13.70000,1.05394,0.56781,0.43219
13.80000,1.05394,0.50838,0.49162
13.90000,1.05394,0.49058,0.50942
14.00000,1.05394,0.46041,0.53959
14.10000,1.05394,0.43981,0.56019
14.20000,1.05394,0.38571,0.61429
14.30000,1.05394,0.38437,0.61563
14.40000,1.05394,0.31616,0.68384
14.50000,1.05394,0.39097,0.60903
14.60000,1.05394,0.34385,0.65615
14.70000,1.05394,0.33574,0.66426
14.80000,1.05394,0.32005,0.67995
14.90000,1.05394,0.35133,0.64867
15.00000,1.05394,0.32383,0.67617
15.10000,1.05394,0.25395,0.74605
15.20000,1.05394,0.31618,0.68382
15.30000,1.05394,0.35116,0.64884
15.40000,1.05394,0.39892,0.60108
15.50000,1.05394,0.41830,0.58170
15.60000,1.05394,0.44735,0.55265
15.70000,1.05394,0.41780,0.58220
15.80000,1.05394,0.46064,0.53936
15.90000,1.05394,0.52311,0.47689
16.00000,1.05394,0.50338,0.49662
16.10000,1.05394,0.59616,0.40384
16.20000,1.05394,0.63720,0.36280
16.30000,1.05394,0.59294,0.40706
16.40000,1.05394,0.63881,0.36119
16.50000,1.05394,0.64600,0.35400
16.60000,1.05394,0.67920,0.32080
16.70000,1.05394,0.80128,0.19872
16.80000,1.05394,0.82732,0.17268
16.90000,1.05394,0.87372,0.12628
17.00000,1.05394,0.93034,0.06966
17.10000,1.05394,0.95258,0.04742
17.20000,1.05394,0.96343,0.03657
17.30000,1.05394,0.97849,0.02151
17.40000,1.05394,0.98375,0.01625
17.50000,1.05394,0.99141,0.00859
17.60000,1.05394,0.99413,0.00587
17.70000,1.05394,0.99491,0.00509
17.80000,1.05394,0.99617,0.00383
17.90000,1.05394,0.99645,0.00355
18.00000,1.05394,0.99655,0.00345
18.10000,1.05394,0.99658,0.00342
18.20000,1.05394,0.99664,0.00336
18.30000,1.05394,0.99666,0.00334
18.40000,1.05394,0.99662,0.00338
18.50000,1.05394,0.99659,0.00341
18.60000,1.05394,0.99659,0.00341
18.70000,1.05394,0.99662,0.00338
18.80000,1.05394,0.99667,0.00333
18.90000,1.05394,0.99668,0.00332
19.00000,1.05394,0.99671,0.00329
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99673,0.00327
19.30000,1.05394,0.99672,0.00328
19.40000,1.05394,0.99677,0.00323
19.50000,1.05394,0.99678,0.00322
19.60000,1.05394,0.99675,0.00325
19.70000,1.05394,0.99680,0.00320
19.80000,1.05394,0.99673,0.00327
19.90000,1.05394,0.99670,0.00330
20.00000,1.05394,0.99672,0.00328
20.10000,1.05394,0.99675,0.00325
20.20000,1.05394,0.99675,0.00325
20.30000,1.05394,0.99672,0.00328
20.40000,1.05394,0.99670,0.00330
20.50000,1.05394,0.99672,0.00328
20.60000,1.05394,0.99671,0.00329
20.70000,1.05394,0.99667,0.00333
20.80000,1.05394,0.99668,0.00332
20.90000,1.05394,0.99673,0.00327
21.00000,1.05394,0.99672,0.00328
21.10000,1.05394,0.99668,0.00332
21.20000,1.05394,0.99670,0.00330
21.30000,1.05394,0.99671,0.00329
21.40000,1.05394,0.99671,0.00329
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99670,0.00330
21.70000,1.05394,0.99674,0.00326
21.80000,1.05394,0.99670,0.00330
21.90000,1.05394,0.99677,0.00323
22.00000,1.05394,0.99676,0.00324
22.10000,1.05394,0.99676,0.00324
22.20000,1.05394,0.99674,0.00326
22.30000,1.05394,0.99673,0.00327
22.40000,1.05394,0.99671,0.00329
22.50000,1.05394,0.99673,0.00327
22.60000,1.05394,0.99673,0.00327
22.70000,1.05394,0.99674,0.00326
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99668,0.00332
23.00000,1.05394,0.99671,0.00329
23.10000,1.05394,0.99670,0.00330
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99672,0.00328
23.40000,1.05394,0.99676,0.00324
23.50000,1.05394,0.99677,0.00323
23.60000,1.05394,0.99676,0.00324
23.70000,1.05394,0.99675,0.00325
23.80000,1.05394,0.99676,0.00324
23.90000,1.05394,0.99676,0.00324
24.00000,1.05394,0.99677,0.00323
24.10000,1.05394,0.99674,0.00326
24.20000,1.05394,0.99672,0.00328
24.30000,1.05394,0.99674,0.00326
24.40000,1.05394,0.99673,0.00327
24.50000,1.05394,0.99673,0.00327
24.60000,1.05394,0.99673,0.00327
24.70000,1.05394,0.99674,0.00326
24.80000,1.05394,0.99670,0.00330
24.90000,1.05394,0.99668,0.00332
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99666,0.00334
25.20000,1.05394,0.99663,0.00337
25.30000,1.05394,0.99662,0.00338
25.40000,1.05394,0.99661,0.00339
25.50000,1.05394,0.99662,0.00338
25.60000,1.05394,0.99663,0.00337
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99665,0.00335
25.90000,1.05394,0.99663,0.00337
26.00000,1.05394,0.99666,0.00334
26.10000,1.05394,0.99666,0.00334
26.20000,1.05394,0.99668,0.00332
26.30000,1.05394,0.99672,0.00328
26.40000,1.05394,0.99668,0.00332
26.50000,1.05394,0.99672,0.00328
26.60000,1.05394,0.99666,0.00334
26.70000,1.05394,0.99665,0.00335
26.80000,1.05394,0.99670,0.00330
26.90000,1.05394,0.99670,0.00330
27.00000,1.05394,0.99667,0.00333
27.10000,1.05394,0.99666,0.00334
27.20000,1.05394,0.99661,0.00339
27.30000,1.05394,0.99662,0.00338
27.40000,1.05394,0.99660,0.00340
27.50000,1.05394,0.99658,0.00342
27.60000,1.05394,0.99664,0.00336
27.70000,1.05394,0.99663,0.00337
27.80000,1.05394,0.99661,0.00339
27.90000,1.05394,0.99662,0.00338
28.00000,1.05394,0.99659,0.00341
28.10000,1.05394,0.99661,0.00339
28.20000,1.05394,0.99662,0.00338
28.30000,1.05394,0.99663,0.00337
28.40000,1.05394,0.99662,0.00338
28.50000,1.05394,0.99660,0.00340
28.60000,1.05394,0.99662,0.00338
28.70000,1.05394,0.99661,0.00339
28.80000,1.05394,0.99661,0.00339
28.90000,1.05394,0.99663,0.00337
29.00000,1.05394,0.99663,0.00337
29.10000,1.05394,0.99667,0.00333
29.20000,1.05394,0.99667,0.00333
29.30000,1.05394,0.99665,0.00335
29.40000,1.05394,0.99668,0.00332
29.50000,1.05394,0.99673,0.00327
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99667,0.00333
29.80000,1.05394,0.99672,0.00328
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99678,0.00322
30.10000,1.05394,0.99677,0.00323
30.20000,1.05394,0.99681,0.00319
30.30000,1.05394,0.99676,0.00324
30.40000,1.05394,0.99671,0.00329
30.50000,1.05394,0.99671,0.00329
30.60000,1.05394,0.99671,0.00329
30.70000,1.05394,0.99673,0.00327
30.80000,1.05394,0.99672,0.00328
30.90000,1.05394,0.99668,0.00332
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99674,0.00326
31.20000,1.05394,0.99667,0.00333
31.30000,1.05394,0.99670,0.00330
31.40000,1.05394,0.99672,0.00328
31.50000,1.05394,0.99670,0.00330
31.60000,1.05394,0.99674,0.00326
31.70000,1.05394,0.99674,0.00326
31.80000,1.05394,0.99671,0.00329
31.90000,1.05394,0.99674,0.00326
32.00000,1.05394,0.99671,0.00329
32.10000,1.05394,0.99672,0.00328
32.20000,1.05394,0.99700,0.00300
32.30000,1.05394,0.99615,0.00385
32.40000,1.05394,0.99527,0.00473
32.50000,1.05394,0.99365,0.00635
32.60000,1.05394,0.99206,0.00794
32.70000,1.05394,0.99075,0.00925
32.80000,1.05394,0.98869,0.01131
32.90000,1.05394,0.98603,0.01397
33.00000,1.05394,0.98165,0.01835
33.10000,1.05394,0.97843,0.02157
33.20000,1.05394,0.97602,0.02398
33.30000,1.05394,0.97435,0.02565
33.40000,1.05394,0.97640,0.02360
33.50000,1.05394,0.97626,0.02374
33.60000,1.05394,0.98088,0.01912
33.70000,1.05394,0.97830,0.02170
33.80000,1.05394,0.97899,0.02101
33.90000,1.05394,0.98932,0.01068
34.00000,1.05394,0.98948,0.01052
34.10000,1.05394,0.99167,0.00833
34.20000,1.05394,0.99057,0.00943
34.30000,1.05394,0.99181,0.00819
34.40000,1.05394,0.99078,0.00922
34.50000,1.05394,0.98931,0.01069
34.60000,1.05394,0.98552,0.01448
34.70000,1.05394,0.98454,0.01546
34.80000,1.05394,0.98430,0.01570
34.90000,1.05394,0.97233,0.02767
35.00000,1.05394,0.96883,0.03117
35.10000,1.05394,0.95301,0.04699
35.20000,1.05394,0.94030,0.05970
35.30000,1.05394,0.95228,0.04772
35.40000,1.05394,0.94637,0.05363
35.50000,1.05394,0.95074,0.04926
35.60000,1.05394,0.95035,0.04965
35.70000,1.05394,0.94800,0.05200
35.80000,1.05394,0.95783,0.04217
35.90000,1.05394,0.95741,0.04259
36.00000,1.05394,0.96372,0.03628
36.10000,1.05394,0.97126,0.02874
36.20000,1.05394,0.97470,0.02530
36.30000,1.05394,0.97468,0.02532
36.40000,1.05394,0.97085,0.02915
36.50000,1.05394,0.97063,0.02937
36.60000,1.05394,0.96826,0.03174
36.70000,1.05394,0.96232,0.03768
36.80000,1.05394,0.96597,0.03403
36.90000,1.05394,0.96485,0.03515
37.00000,1.05394,0.96890,0.03110
37.10000,1.05394,0.95474,0.04526
37.20000,1.05394,0.94175,0.05825
37.30000,1.05394,0.93622,0.06378
37.40000,1.05394,0.92434,0.07566
37.50000,1.05394,0.90969,0.09031
37.60000,1.05394,0.92059,0.07940
37.70000,1.05394,0.94906,0.05094
37.80000,1.05394,0.95533,0.04467
37.90000,1.05394,0.96331,0.03669
38.00000,1.05394,0.96059,0.03941
38.10000,1.05394,0.96661,0.03339
38.20000,1.05394,0.98123,0.01877
38.30000,1.05394,0.98356,0.01644
38.40000,1.05394,0.98947,0.01053
38.50000,1.05394,0.99306,0.00694
38.60000,1.05394,0.99492,0.00508
38.70000,1.05394,0.99484,0.00516
38.80000,1.05394,0.99506,0.00494
38.90000,1.05394,0.99497,0.00503
39.00000,1.05394,0.99490,0.00510
39.10000,1.05394,0.99488,0.00512
39.20000,1.05394,0.99491,0.00509
39.30000,1.05394,0.99480,0.00521
39.40000,1.05394,0.99481,0.00519
39.50000,1.05394,0.99485,0.00515
39.60000,1.05394,0.99512,0.00488
39.70000,1.05394,0.99473,0.00527
39.80000,1.05394,0.99453,0.00547
39.90000,1.05394,0.99454,0.00546
40.00000,1.05394,0.99433,0.00567
40.10000,1.05394,0.99443,0.00557
40.20000,1.05394,0.99421,0.00579
40.30000,1.05394,0.99404,0.00596
40.40000,1.05394,0.99404,0.00596
40.50000,1.05394,0.99441,0.00559
40.60000,1.05394,0.99429,0.00571
40.70000,1.05394,0.99452,0.00548
40.80000,1.05394,0.99446,0.00554
40.90000,1.05394,0.99450,0.00550
41.00000,1.05394,0.99414,0.00586
41.10000,1.05394,0.99403,0.00597
41.20000,1.05394,0.99417,0.00583
41.30000,1.05394,0.99414,0.00586
41.40000,1.05394,0.99415,0.00585
41.50000,1.05394,0.99419,0.00581
41.60000,1.05394,0.99424,0.00576
41.70000,1.05394,0.99442,0.00558
41.80000,1.05394,0.99428,0.00572
41.90000,1.05394,0.99431,0.00569
42.00000,1.05394,0.99433,0.00567
42.10000,1.05394,0.99438,0.00562
42.20000,1.05394,0.99405,0.00595
42.30000,1.05394,0.99412,0.00588
42.40000,1.05394,0.99418,0.00582
42.50000,1.05394,0.99371,0.00629
42.60000,1.05394,0.99392,0.00608
42.70000,1.05394,0.99395,0.00605
42.80000,1.05394,0.99438,0.00562
42.90000,1.05394,0.99441,0.00559
43.00000,1.05394,0.99436,0.00564
43.10000,1.05394,0.99451,0.00549
43.20000,1.05394,0.99487,0.00513
43.30000,1.05394,0.99473,0.00527
43.40000,1.05394,0.99504,0.00496
43.50000,1.05394,0.99517,0.00483
43.60000,1.05394,0.99513,0.00487
43.70000,1.05394,0.99486,0.00514
43.80000,1.05394,0.99489,0.00511
43.90000,1.05394,0.99486,0.00514
44.00000,1.05394,0.99492,0.00508
44.10000,1.05394,0.99494,0.00506
44.20000,1.05394,0.99471,0.00529
44.30000,1.05394,0.99458,0.00542
44.40000,1.05394,0.99450,0.00550
44.50000,1.05394,0.99443,0.00557
44.60000,1.05394,0.99446,0.00554
44.70000,1.05394,0.99425,0.00575
44.80000,1.05394,0.99427,0.00573
44.90000,1.05394,0.99402,0.00598
45.00000,1.05394,0.99372,0.00628
45.10000,1.05394,0.99352,0.00648
45.20000,1.05394,0.99364,0.00636
45.30000,1.05394,0.99354,0.00646
45.40000,1.05394,0.99373,0.00627
45.50000,1.05394,0.99360,0.00640
45.60000,1.05394,0.99361,0.00639
45.70000,1.05394,0.99359,0.00641
45.80000,1.05394,0.99358,0.00642
45.90000,1.05394,0.99365,0.00635
46.00000,1.05394,0.99338,0.00662
46.10000,1.05394,0.99345,0.00655
46.20000,1.05394,0.99333,0.00667
46.30000,1.05394,0.99330,0.00670
46.40000,1.05394,0.99357,0.00643
46.50000,1.05394,0.99326,0.00674
46.60000,1.05394,0.99320,0.00680
46.70000,1.05394,0.99339,0.00661
46.80000,1.05394,0.99322,0.00678
46.90000,1.05394,0.99348,0.00652
47.00000,1.05394,0.99343,0.00657
47.10000,1.05394,0.99341,0.00659
47.20000,1.05394,0.99342,0.00658
47.30000,1.05394,0.99294,0.00706
47.40000,1.05394,0.99339,0.00661
47.50000,1.05394,0.99319,0.00681
47.60000,1.05394,0.99302,0.00698
47.70000,1.05394,0.99338,0.00662
47.80000,1.05394,0.99365,0.00635
47.90000,1.05394,0.99341,0.00659
48.00000,1.05394,0.99321,0.00679
48.10000,1.05394,0.99334,0.00666
48.20000,1.05394,0.99305,0.00695
48.30000,1.05394,0.99347,0.00653
48.40000,1.05394,0.99327,0.00673
48.50000,1.05394,0.99368,0.00632
48.60000,1.05394,0.99380,0.00620
48.70000,1.05394,0.99348,0.00652
48.80000,1.05394,0.99404,0.00596
48.90000,1.05394,0.99416,0.00584
49.00000,1.05394,0.99419,0.00581
49.10000,1.05394,0.99440,0.00560
49.20000,1.05394,0.99415,0.00585
49.30000,1.05394,0.99412,0.00588
49.40000,1.05394,0.99427,0.00573
49.50000,1.05394,0.99420,0.00580
49.60000,1.05394,0.99387,0.00613
49.70000,1.05394,0.99387,0.00613
49.80000,1.05394,0.99408,0.00592
49.90000,1.05394,0.99426,0.00574
50.00000,1.05394,0.99389,0.00611
50.10000,1.05394,0.99396,0.00604
50.20000,1.05394,0.99425,0.00575
50.30000,1.05394,0.99409,0.00591
50.40000,1.05394,0.99407,0.00593
50.50000,1.05394,0.99413,0.00587
50.60000,1.05394,0.99432,0.00568
50.70000,1.05394,0.99450,0.00550
50.80000,1.05394,0.99473,0.00527
50.90000,1.05394,0.99474,0.00526
51.00000,1.05394,0.99485,0.00515
51.10000,1.05394,0.99495,0.00505
51.20000,1.05394,0.99478,0.00522
51.30000,1.05394,0.99495,0.00505
51.40000,1.05394,0.99513,0.00487
51.50000,1.05394,0.99513,0.00487
51.60000,1.05394,0.99475,0.00525
51.70000,1.05394,0.99488,0.00512
51.80000,1.05394,0.99492,0.00508
51.90000,1.05394,0.99456,0.00544
52.00000,1.05394,0.99469,0.00531
52.10000,1.05394,0.99466,0.00534
52.20000,1.05394,0.99460,0.00540
52.30000,1.05394,0.99457,0.00543
52.40000,1.05394,0.99448,0.00552
52.50000,1.05394,0.99446,0.00554
52.60000,1.05394,0.99439,0.00561
52.70000,1.05394,0.99428,0.00572
52.80000,1.05394,0.99438,0.00562
52.90000,1.05394,0.99439,0.00561
53.00000,1.05394,0.99459,0.00541
53.10000,1.05394,0.99462,0.00538
53.20000,1.05394,0.99476,0.00524
53.30000,1.05394,0.99462,0.00538
53.40000,1.05394,0.99461,0.00539
53.50000,1.05394,0.99465,0.00535
53.60000,1.05394,0.99447,0.00553
53.70000,1.05394,0.99437,0.00563
53.80000,1.05394,0.99404,0.00596
53.90000,1.05394,0.99343,0.00657
54.00000,1.05394,0.99328,0.00672
54.10000,1.05394,0.99318,0.00682
54.20000,1.05394,0.99317,0.00683
54.30000,1.05394,0.99324,0.00676
54.40000,1.05394,0.99321,0.00679
54.50000,1.05394,0.99323,0.00677
54.60000,1.05394,0.99337,0.00663
54.70000,1.05394,0.99374,0.00626
54.80000,1.05394,0.99389,0.00611
54.90000,1.05394,0.99388,0.00612
55.00000,1.05394,0.99429,0.00571
55.10000,1.05394,0.99419,0.00581
55.20000,1.05394,0.99381,0.00619
55.30000,1.05394,0.99387,0.00613
55.40000,1.05394,0.99445,0.00555
55.50000,1.05394,0.99436,0.00564
55.60000,1.05394,0.99418,0.00582
55.70000,1.05394,0.99434,0.00566
55.80000,1.05394,0.99467,0.00533
55.90000,1.05394,0.99460,0.00540
56.00000,1.05394,0.99467,0.00533
56.10000,1.05394,0.99486,0.00514
56.20000,1.05394,0.99507,0.00493
56.30000,1.05394,0.99487,0.00514
56.40000,1.05394,0.99483,0.00517
56.50000,1.05394,0.99500,0.00500
56.60000,1.05394,0.99500,0.00500
56.70000,1.05394,0.99493,0.00507
56.80000,1.05394,0.99476,0.00524
56.90000,1.05394,0.99474,0.00526
57.00000,1.05394,0.99471,0.00529
57.10000,1.05394,0.99448,0.00552
57.20000,1.05394,0.99454,0.00546
57.30000,1.05394,0.99440,0.00560
57.40000,1.05394,0.99445,0.00555
57.50000,1.05394,0.99428,0.00572
57.60000,1.05394,0.99452,0.00548
57.70000,1.05394,0.99448,0.00552
57.80000,1.05394,0.99456,0.00544
57.90000,1.05394,0.99450,0.00550
58.00000,1.05394,0.99438,0.00562
58.10000,1.05394,0.99426,0.00574
58.20000,1.05394,0.99441,0.00559
58.30000,1.05394,0.99457,0.00543
58.40000,1.05394,0.99455,0.00545
58.50000,1.05394,0.99450,0.00550
58.60000,1.05394,0.99435,0.00565
58.70000,1.05394,0.99449,0.00551
58.80000,1.05394,0.99428,0.00572
58.90000,1.05394,0.99407,0.00593
59.00000,1.05394,0.99446,0.00554
59.10000,1.05394,0.99413,0.00587
59.20000,1.05394,0.99402,0.00598
59.30000,1.05394,0.99378,0.00622
59.40000,1.05394,0.99411,0.00589
59.50000,1.05394,0.99414,0.00586
59.60000,1.05394,0.99404,0.00596
59.70000,1.05394,0.99436,0.00564
59.80000,1.05394,0.99444,0.00556
59.90000,1.05394,0.99430,0.00570
60.00000,1.05394,0.99434,0.00566
60.10000,1.05394,0.99462,0.00538
60.20000,1.05394,0.99445,0.00555
60.30000,1.05394,0.99414,0.00586
60.40000,1.05394,0.99402,0.00598
60.50000,1.05394,0.99395,0.00605
60.60000,1.05394,0.99372,0.00628
60.70000,1.05394,0.99335,0.00665
60.80000,1.05394,0.99361,0.00639
60.90000,1.05394,0.99353,0.00647
61.00000,1.05394,0.99391,0.00609
61.10000,1.05394,0.99400,0.00600
61.20000,1.05394,0.99348,0.00652
61.30000,1.05394,0.99349,0.00651
61.40000,1.05394,0.99300,0.00700
61.50000,1.05394,0.99276,0.00724
61.60000,1.05394,0.99252,0.00748
61.70000,1.05394,0.99239,0.00761
61.80000,1.05394,0.99173,0.00827
61.90000,1.05394,0.99142,0.00858
62.00000,1.05394,0.99107,0.00893
62.10000,1.05394,0.99133,0.00867
62.20000,1.05394,0.99116,0.00884
62.30000,1.05394,0.99046,0.00954
62.40000,1.05394,0.99050,0.00950
62.50000,1.05394,0.99064,0.00936
62.60000,1.05394,0.99026,0.00974
62.70000,1.05394,0.99072,0.00928
62.80000,1.05394,0.99052,0.00948
62.90000,1.05394,0.99021,0.00979
63.00000,1.05394,0.99018,0.00982
63.10000,1.05394,0.99004,0.00996
63.20000,1.05394,0.98986,0.01014
63.30000,1.05394,0.98997,0.01003
63.40000,1.05393,0.99034,0.00966
63.50000,1.05394,0.99055,0.00945
63.60000,1.05394,0.99048,0.00952
63.70000,1.05394,0.99054,0.00946
63.80000,1.05394,0.99019,0.00981
63.90000,1.05393,0.99028,0.00972
64.00000,1.05394,0.99004,0.00996
64.10000,1.05394,0.99015,0.00985
64.20000,1.05394,0.99015,0.00985
64.30000,1.05393,0.99040,0.00960
64.40000,1.05393,0.99123,0.00877
64.50000,1.05394,0.99120,0.00880
64.60000,1.05394,0.99074,0.00926
64.70000,1.05394,0.99045,0.00955
64.80000,1.05393,0.99055,0.00945
64.90000,1.05393,0.99020,0.00980
65.00000,1.05394,0.99000,0.01000
65.10000,1.05394,0.99089,0.00911
65.20000,1.05394,0.99078,0.00922
65.30000,1.05393,0.99077,0.00923
65.40000,1.05393,0.99069,0.00931
65.50000,1.05394,0.99037,0.00963
65.60000,1.05394,0.99035,0.00965
65.70000,1.05394,0.99072,0.00928
65.80000,1.05393,0.99069,0.00931
65.90000,1.05393,0.99019,0.00981
66.00000,1.05394,0.99046,0.00954
66.10000,1.05394,0.99008,0.00992
66.20000,1.05394,0.98987,0.01013
66.30000,1.05393,0.98931,0.01069
66.40000,1.05393,0.98943,0.01057
66.50000,1.05394,0.98971,0.01029
66.60000,1.05394,0.98909,0.01091
66.70000,1.05394,0.98916,0.01084
66.80000,1.05393,0.98938,0.01062
66.90000,1.05393,0.98915,0.01085
67.00000,1.05394,0.98836,0.01164
67.10000,1.05394,0.98885,0.01115
67.20000,1.05394,0.98908,0.01092
67.30000,1.05393,0.98969,0.01031
67.40000,1.05393,0.98962,0.01038
67.50000,1.05394,0.98959,0.01041
67.60000,1.05394,0.98986,0.01014
67.70000,1.05394,0.99001,0.00999
67.80000,1.05393,0.98949,0.01051
67.90000,1.05393,0.98982,0.01018
68.00000,1.05394,0.99030,0.00970
68.10000,1.05394,0.99029,0.00971
68.20000,1.05394,0.99017,0.00983
68.30000,1.05393,0.98943,0.01057
68.40000,1.05393,0.98978,0.01022
68.50000,1.05394,0.98817,0.01183
68.60000,1.05394,0.98625,0.01375
68.70000,1.05394,0.98704,0.01296
68.80000,1.05393,0.98727,0.01273
68.90000,1.05393,0.98689,0.01311
69.00000,1.05394,0.98641,0.01359
69.10000,1.05394,0.98661,0.01339
69.20000,1.05394,0.98526,0.01474
69.30000,1.05393,0.98683,0.01317
69.40000,1.05393,0.98628,0.01372
69.50000,1.05394,0.98805,0.01195
69.60000,1.05394,0.98989,0.01011
