Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.40000,0.52194,0.99998,0.00002,0.00000
8.47000,0.52194,0.99986,0.00014,0.00000
8.54000,0.52194,0.99992,0.00008,0.00000
8.61000,0.52194,0.99996,0.00004,0.00000
8.68000,0.52194,0.99961,0.00039,0.00000
8.75000,0.52194,0.99965,0.00035,0.00000
8.82000,0.52194,0.99949,0.00051,0.00000
8.89000,0.52194,0.99985,0.00015,0.00000
8.96000,0.52194,0.99994,0.00006,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99996,0.00004,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99998,0.00001,0.00000
11.76000,0.52194,0.99998,0.00002,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00001,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99998,0.00002,0.00000
13.09000,0.52194,0.99998,0.00002,0.00000
13.16000,0.52194,0.99990,0.00010,0.00000
13.23000,0.52194,0.99998,0.00002,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99994,0.00006,0.00000
14.28000,0.52194,0.99995,0.00005,0.00000
14.35000,0.52194,0.99994,0.00006,0.00000
14.42000,0.52194,0.99972,0.00028,0.00000
14.49000,0.52194,0.99965,0.00035,0.00000
14.56000,0.52194,0.99970,0.00030,0.00000
14.63000,0.52194,0.99998,0.00002,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99999,0.00001,0.00000
14.91000,0.52194,0.99999,0.00001,0.00000
14.98000,0.52194,0.99999,0.00001,0.00000
15.05000,0.52194,0.99998,0.00002,0.00000
15.12000,0.52194,0.99998,0.00002,0.00000
15.19000,0.52194,0.99990,0.00010,0.00000
15.26000,0.52194,0.99974,0.00026,0.00000
15.33000,0.52194,0.99974,0.00026,0.00000
15.40000,0.52194,0.99988,0.00012,0.00000
15.47000,0.52194,0.99999,0.00001,0.00000
15.54000,0.52194,0.99999,0.00001,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99990,0.00000,0.00009
16.03000,0.52194,0.99993,0.00000,0.00007
16.10000,0.52194,0.99999,0.00000,0.00000
16.17000,0.52194,0.99977,0.00022,0.00001
16.24000,0.52194,0.99993,0.00007,0.00000
16.31000,0.52194,0.99992,0.00008,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99999,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99999,0.00000,0.00001
18.27000,0.52194,0.99987,0.00001,0.00012
18.34000,0.52194,0.99548,0.00000,0.00452
18.41000,0.52194,0.99998,0.00000,0.00002
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99999,0.00001,0.00000
18.76000,0.52194,0.99990,0.00007,0.00004
18.83000,0.52194,0.99992,0.00003,0.00005
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,0.99999,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.99999,0.00000,0.00001
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99340,0.00000,0.00660
19.95000,0.52194,0.99991,0.00000,0.00009
20.02000,0.52194,0.99486,0.00513,0.00001
20.09000,0.52194,0.99947,0.00053,0.00000
20.16000,0.52194,0.99991,0.00009,0.00000
20.23000,0.52194,0.99961,0.00038,0.00000
20.30000,0.52194,0.99998,0.00001,0.00001
20.37000,0.52194,0.99998,0.00002,0.00000
20.44000,0.52194,0.99999,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,0.99999,0.00001,0.00000
21.14000,0.52194,0.99999,0.00001,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,0.99997,0.00003,0.00000
21.98000,0.52194,0.99996,0.00004,0.00000
22.05000,0.52194,0.99995,0.00005,0.00000
22.12000,0.52194,0.99988,0.00012,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99999,0.00000,0.00001
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,0.99999,0.00001,0.00000
22.82000,0.52194,0.99999,0.00001,0.00000
22.89000,0.52194,0.99999,0.00001,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,0.99999,0.00000,0.00000
24.50000,0.52194,0.99999,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99999,0.00000,0.00000
24.71000,0.52194,0.99999,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.99999,0.00000,0.00001
25.83000,0.52194,0.99999,0.00000,0.00000
25.90000,0.52194,0.99999,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,0.99999,0.00000,0.00000
26.67000,0.52194,0.99993,0.00001,0.00006
26.74000,0.52194,0.99994,0.00004,0.00002
26.81000,0.52194,0.99999,0.00001,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99954,0.00000,0.00046
27.23000,0.52194,0.99998,0.00000,0.00002
27.30000,0.52194,0.99994,0.00000,0.00006
27.37000,0.52194,0.99996,0.00001,0.00003
27.44000,0.52194,0.99245,0.00438,0.00317
27.51000,0.52194,0.99236,0.00632,0.00131
27.58000,0.52194,0.99768,0.00013,0.00219
27.65000,0.52194,0.99997,0.00000,0.00003
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99999,0.00000,0.00000
27.93000,0.52194,0.99999,0.00000,0.00001
28.00000,0.52194,0.99996,0.00000,0.00004
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,0.99998,0.00002,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,0.99999,0.00000,0.00001
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,0.99999,0.00001,0.00001
28.91000,0.52194,0.99988,0.00004,0.00008
28.98000,0.52194,0.99992,0.00001,0.00007
29.05000,0.52194,0.99998,0.00000,0.00002
29.12000,0.52194,0.99999,0.00000,0.00001
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99992,0.00008,0.00000
29.33000,0.52194,0.99794,0.00206,0.00000
29.40000,0.52194,0.99620,0.00380,0.00000
29.47000,0.52194,0.99558,0.00442,0.00000
29.54000,0.52194,0.99966,0.00030,0.00003
29.61000,0.52194,0.99984,0.00010,0.00007
29.68000,0.52194,0.99996,0.00001,0.00003
29.75000,0.52194,0.99983,0.00008,0.00009
29.82000,0.52194,0.99994,0.00002,0.00004
29.89000,0.52194,0.99990,0.00001,0.00009
29.96000,0.52194,0.99999,0.00000,0.00001
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,0.99989,0.00011,0.00000
31.57000,0.52194,0.99214,0.00786,0.00000
31.64000,0.52194,0.99724,0.00276,0.00000
31.71000,0.52194,0.99870,0.00130,0.00000
31.78000,0.52194,0.99999,0.00001,0.00000
31.85000,0.52194,0.99999,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,0.99999,0.00001,0.00001
32.13000,0.52194,0.99986,0.00001,0.00013
32.20000,0.52194,0.99992,0.00000,0.00008
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,0.99996,0.00000,0.00004
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,0.99999,0.00000,0.00001
33.04000,0.52194,0.99998,0.00000,0.00002
33.11000,0.52194,0.99999,0.00000,0.00001
33.18000,0.52194,0.99999,0.00000,0.00000
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,0.99997,0.00000,0.00002
33.67000,0.52194,0.99999,0.00000,0.00001
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,0.99999,0.00000,0.00001
34.23000,0.52194,0.99999,0.00000,0.00001
34.30000,0.52194,0.99999,0.00000,0.00001
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99998,0.00000,0.00002
34.58000,0.52193,0.99987,0.00000,0.00013
34.65000,0.52193,0.99952,0.00006,0.00042
34.72000,0.52193,0.94656,0.02216,0.03128
34.79000,0.52194,0.99077,0.00047,0.00876
34.86000,0.52194,0.99638,0.00003,0.00359
34.93000,0.52194,0.99163,0.00170,0.00668
35.00000,0.52194,0.99975,0.00000,0.00024
35.07000,0.52194,0.99997,0.00001,0.00002
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,0.99998,0.00002,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,0.99998,0.00000,0.00002
35.49000,0.52193,0.99993,0.00000,0.00006
35.56000,0.52193,0.99994,0.00001,0.00005
35.63000,0.52194,0.99999,0.00000,0.00001
35.70000,0.52194,0.99999,0.00000,0.00000
35.77000,0.52194,0.99997,0.00001,0.00002
35.84000,0.52194,0.99999,0.00000,0.00001
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,0.99999,0.00000,0.00001
36.26000,0.52194,0.99993,0.00000,0.00007
36.33000,0.52193,0.99999,0.00000,0.00001
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,1.00000,0.00000,0.00000
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,0.99999,0.00000,0.00001
36.75000,0.52194,0.99999,0.00000,0.00000
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,1.00000,0.00000,0.00000
37.10000,0.52194,0.99999,0.00000,0.00001
37.17000,0.52194,0.99993,0.00000,0.00007
37.24000,0.52193,0.99994,0.00000,0.00006
37.31000,0.52193,0.99969,0.00000,0.00031
37.38000,0.52194,0.99998,0.00000,0.00002
37.45000,0.52194,0.99998,0.00000,0.00002
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,0.99996,0.00001,0.00003
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,0.99999,0.00000,0.00001
38.08000,0.52193,0.99998,0.00000,0.00001
38.15000,0.52193,0.99999,0.00000,0.00001
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,1.00000,0.00000,0.00000
38.78000,0.52194,1.00000,0.00000,0.00000
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
