Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
20.84626,0.96239,0.02903,0.00000,0.00000,0.00000,0.00000,0.97096
21.05281,0.96607,0.00193,0.00000,0.00000,0.00001,0.00000,0.99806
21.25670,0.97211,0.01499,0.00000,0.00001,0.00001,0.00000,0.98500
21.43655,1.00219,0.00413,0.00000,0.00000,0.00001,0.00000,0.99586
21.61944,0.99944,0.00054,0.00000,0.00002,0.00002,0.00000,0.99942
21.82968,0.96935,0.00677,0.00000,0.00000,0.00000,0.00000,0.99322
22.03988,0.96881,0.00339,0.00000,0.00000,0.00000,0.00000,0.99661
22.24981,0.96855,0.02369,0.00000,0.00000,0.00000,0.00000,0.97631
22.45675,0.97149,0.01427,0.00000,0.00002,0.00000,0.00000,0.98571
22.63690,1.00125,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
22.81999,0.99863,0.00169,0.00000,0.00000,0.00000,0.00000,0.99831
23.02965,0.96944,0.03614,0.00000,0.00000,0.00000,0.00000,0.96385
23.23934,0.99923,0.00409,0.00000,0.00000,0.00000,0.00000,0.99590
23.44924,1.02882,0.00178,0.00000,0.00004,0.00003,0.00000,0.99814
23.65619,1.00208,0.00038,0.00000,0.00000,0.00001,0.00000,0.99961
23.83667,1.00182,0.00019,0.00000,0.00010,0.00001,0.00000,0.99971
24.02304,0.99525,0.00249,0.00000,0.00000,0.00000,0.00000,0.99751
24.26252,0.93558,0.00599,0.00000,0.00001,0.00001,0.00000,0.99399
24.49607,0.91231,0.00114,0.00000,0.00000,0.00014,0.00000,0.99872
24.67629,0.94236,0.01149,0.00000,0.00446,0.00896,0.00000,0.97510
24.85646,0.97210,0.00179,0.00000,0.00040,0.00624,0.00000,0.99157
25.03628,1.00220,0.00032,0.00000,0.00011,0.00004,0.00000,0.99954
25.21913,0.99925,0.04332,0.00000,0.00004,0.00010,0.00000,0.95654
25.42941,0.96890,0.02172,0.00000,0.00000,0.00001,0.00000,0.97826
25.63964,0.96880,0.01356,0.00000,0.00000,0.00004,0.00000,0.98640
25.84955,0.96903,0.03133,0.00000,0.00003,0.01736,0.00000,0.95128
26.05646,0.97203,0.21219,0.00000,0.00079,0.19615,0.00000,0.59087
26.23638,1.00204,0.02568,0.00000,0.00046,0.02581,0.00000,0.94805
26.41932,0.99903,0.10084,0.00000,0.00058,0.00926,0.00000,0.88932
26.62946,0.96881,0.16615,0.00000,0.00009,0.00003,0.00000,0.83373
26.83957,0.97293,0.01431,0.00000,0.00001,0.00005,0.00000,0.98563
27.04949,0.97725,0.13100,0.00000,0.00001,0.00002,0.00000,0.86898
27.25641,0.97666,0.21277,0.00000,0.00000,0.00001,0.00000,0.78722
27.43633,1.00306,0.06711,0.00000,0.00009,0.00026,0.00000,0.93254
27.61969,1.00044,0.00128,0.00000,0.00000,0.00000,0.00000,0.99872
27.83393,0.96695,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
28.04738,0.96250,0.00065,0.00000,0.00000,0.00000,0.00000,0.99935
28.25370,0.96517,0.00061,0.00000,0.00000,0.00000,0.00000,0.99938
28.45747,0.97124,0.01081,0.00000,0.00001,0.00008,0.00000,0.98910
28.63821,1.00034,0.03291,0.00000,0.00001,0.00016,0.00000,0.96693
28.82178,0.99664,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
29.03077,0.96750,0.00012,0.00000,0.00002,0.00000,0.00000,0.99986
29.23985,0.96858,0.01260,0.00000,0.00003,0.01047,0.00000,0.97690
29.44970,0.96890,0.04334,0.00001,0.00000,0.00219,0.00000,0.95446
29.65654,0.97179,0.09426,0.00001,0.00005,0.18687,0.00000,0.71881
29.83640,1.00166,0.16937,0.00000,0.00000,0.00005,0.00000,0.83058
30.01929,0.99890,0.04161,0.00000,0.00004,0.00071,0.00000,0.95764
30.22945,0.96887,0.00311,0.00000,0.00000,0.00000,0.00000,0.99688
30.43957,0.96877,0.00383,0.00000,0.00000,0.00000,0.00000,0.99617
30.64930,0.96906,0.00177,0.00000,0.00000,0.00000,0.00000,0.99823
30.85608,0.97224,0.00555,0.00000,0.00003,0.00200,0.00000,0.99242
31.03621,1.00207,0.00438,0.00000,0.00001,0.00274,0.00000,0.99288
31.21932,0.99929,0.02750,0.00000,0.00029,0.04541,0.00000,0.92680
31.42934,0.96961,0.09174,0.00000,0.00004,0.00035,0.00000,0.90788
31.63936,0.96948,0.00215,0.00000,0.00000,0.00001,0.00000,0.99784
31.84932,0.96940,0.00547,0.00000,0.00010,0.00001,0.00000,0.99442
32.05631,0.97244,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
32.23665,1.00213,0.14036,0.00000,0.00004,0.01669,0.00000,0.84290
32.41994,0.99874,0.00866,0.00000,0.00001,0.11162,0.00000,0.87971
32.62983,0.96877,0.01360,0.00000,0.00001,0.00020,0.00000,0.98620
32.83972,0.96895,0.08058,0.00000,0.00004,0.00122,0.00000,0.91816
33.04975,0.96900,0.01465,0.00000,0.00002,0.00000,0.00000,0.98533
33.25677,0.97187,0.04111,0.00000,0.00002,0.00025,0.00000,0.95861
33.43668,1.00185,0.01040,0.00000,0.00001,0.00055,0.00000,0.98904
33.61960,0.99923,0.00443,0.00000,0.00001,0.00011,0.00000,0.99545
33.82968,0.96947,0.00423,0.00000,0.00001,0.00160,0.00000,0.99417
34.03974,0.97283,0.05002,0.00000,0.00000,0.00168,0.00000,0.94830
34.24963,0.97637,0.08435,0.00000,0.00003,0.00038,0.00000,0.91524
34.45656,0.94946,0.02859,0.00000,0.00003,0.00072,0.00000,0.97067
34.63687,0.94918,0.00780,0.00000,0.00001,0.00005,0.00000,0.99214
34.82049,1.00176,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
35.03391,1.02453,0.00123,0.00000,0.00009,0.00009,0.00000,0.99860
35.24400,0.99855,0.00202,0.00000,0.00000,0.00000,0.00000,0.99797
35.42403,1.00262,0.00723,0.00000,0.00069,0.00059,0.00000,0.99149
35.60967,1.02313,0.02122,0.00000,0.00004,0.00028,0.00000,0.97846
35.84587,0.99308,0.00225,0.00000,0.00050,0.00001,0.00000,0.99724
36.07685,0.94174,0.00043,0.00000,0.00001,0.00000,0.00000,0.99955
36.26096,0.93730,0.01868,0.00000,0.00039,0.02258,0.00000,0.95836
36.44726,0.96108,0.02569,0.00000,0.00065,0.00177,0.00000,0.97189
36.65341,0.96503,0.02078,0.00000,0.00001,0.00002,0.00000,0.97919
36.85691,0.97175,0.04542,0.00000,0.00001,0.00001,0.00000,0.95456
37.03656,1.00232,0.00760,0.00000,0.00001,0.00000,0.00000,0.99239
37.21926,0.99959,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
37.42936,0.96946,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
37.63946,0.96929,0.00242,0.00000,0.00000,0.00026,0.00000,0.99731
37.84968,0.96899,0.01106,0.00000,0.00000,0.00001,0.00000,0.98892
38.05688,0.94153,0.05946,0.00000,0.00000,0.00098,0.00000,0.93955
38.23685,0.94130,0.17315,0.00000,0.00000,0.00018,0.00000,0.82666
38.41981,0.96848,0.05970,0.00000,0.00000,0.00000,0.00000,0.94029
38.62974,0.96869,0.03604,0.00000,0.00000,0.00000,0.00000,0.96396
38.83665,0.97306,0.02362,0.00000,0.00001,0.00008,0.00000,0.97629
39.01639,1.00460,0.06884,0.00000,0.00002,0.00001,0.00000,0.93113
39.19917,1.03068,0.05106,0.00000,0.00016,0.00401,0.00000,0.94477
39.40931,1.02940,0.04916,0.00000,0.00056,0.09602,0.00000,0.85425
39.61956,0.99884,0.26067,0.00000,0.00047,0.00069,0.00000,0.73817
39.83084,0.96725,0.00589,0.00000,0.00002,0.00003,0.00000,0.99406
40.04187,0.96608,0.00290,0.00000,0.00037,0.00528,0.00000,0.99144
40.25073,0.96708,0.02078,0.00000,0.00083,0.00068,0.00000,0.97771
40.45668,0.94151,0.00057,0.00000,0.00001,0.00080,0.00000,0.99862
40.63637,0.94220,0.00011,0.00000,0.00000,0.00028,0.00000,0.99961
40.81908,0.96935,0.00190,0.00000,0.00000,0.00000,0.00000,0.99810
41.02893,0.96934,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
41.23585,0.97297,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
41.41623,1.00312,0.00302,0.00000,0.00001,0.00000,0.00000,0.99697
41.59956,1.03155,0.00241,0.00000,0.00001,0.00000,0.00000,0.99759
41.80941,1.03346,0.00661,0.00000,0.00010,0.00000,0.00000,0.99329
42.01933,1.03138,0.00970,0.00000,0.00002,0.00000,0.00000,0.99028
42.22987,1.02869,0.02646,0.00000,0.00002,0.00000,0.00000,0.97352
42.44053,0.99974,0.00681,0.00000,0.00023,0.00000,0.00000,0.99295
42.65228,0.96970,0.02722,0.00000,0.00004,0.00002,0.00000,0.97272
42.86365,0.93791,0.00765,0.00000,0.00022,0.00021,0.00000,0.99192
43.07150,0.90964,0.02811,0.00000,0.00001,0.00014,0.00000,0.97173
43.27673,0.91432,0.06259,0.00000,0.00006,0.00474,0.00000,0.93262
43.45844,0.94252,0.02943,0.00000,0.00017,0.00056,0.00000,0.96985
43.63994,0.97046,0.00543,0.00000,0.00008,0.00002,0.00000,0.99446
43.81952,1.00033,0.01539,0.00000,0.00036,0.00053,0.00000,0.98373
44.00212,1.02738,0.17001,0.00000,0.00087,0.01636,0.00000,0.81276
44.21204,1.02713,0.30358,0.00000,0.00008,0.00010,0.00000,0.69625
44.42191,0.99809,0.07639,0.00001,0.00067,0.03696,0.00000,0.88597
44.63134,0.96947,0.78823,0.00004,0.00063,0.00196,0.00000,0.20915
44.84081,0.96984,0.08354,0.00000,0.00016,0.00003,0.00000,0.91628
45.05047,0.97002,0.04365,0.00000,0.00001,0.00001,0.00000,0.95634
45.25726,0.94207,0.09799,0.00000,0.00010,0.00126,0.00000,0.90065
45.43808,0.94009,0.02389,0.00000,0.00000,0.00006,0.00000,0.97605
45.62180,0.99633,0.00129,0.00000,0.00000,0.00041,0.00000,0.99829
45.83163,1.02647,0.01620,0.00000,0.00019,0.07896,0.00000,0.90465
46.03837,1.00086,0.00280,0.00000,0.00032,0.01086,0.00000,0.98602
46.21721,1.00315,0.00018,0.00000,0.00003,0.00008,0.00000,0.99971
46.40216,1.02835,0.08496,0.00000,0.00640,0.01159,0.00000,0.89704
46.64213,0.99854,0.08227,0.00000,0.00042,0.00802,0.00000,0.90929
46.87622,0.94340,0.10655,0.00000,0.00052,0.00255,0.00000,0.89038
47.05735,0.94122,0.09670,0.00000,0.00053,0.11070,0.00000,0.79207
47.24138,0.96704,0.16205,0.00000,0.00006,0.00030,0.00000,0.83758
47.45153,0.96675,0.00919,0.00000,0.00000,0.00000,0.00000,0.99080
47.65856,0.94036,0.05197,0.00000,0.00002,0.00000,0.00000,0.94800
47.83751,0.94206,0.01747,0.00000,0.00059,0.00002,0.00000,0.98193
48.01955,0.96949,0.04362,0.00000,0.00002,0.00000,0.00000,0.95636
48.22941,0.96909,0.02253,0.00000,0.00196,0.00000,0.00000,0.97551
48.43635,0.97255,0.05294,0.00000,0.00043,0.00011,0.00000,0.94652
48.61699,1.00229,0.00036,0.00000,0.00004,0.00001,0.00000,0.99959
48.80052,0.99858,0.00007,0.00000,0.00001,0.00000,0.00000,0.99992
49.00998,0.96893,0.00125,0.00000,0.00004,0.00004,0.00000,0.99867
49.21954,0.99929,0.00294,0.00000,0.00000,0.00001,0.00000,0.99704
49.42994,1.02882,0.04056,0.00000,0.00001,0.00012,0.00000,0.95930
49.63727,1.00135,0.20784,0.00000,0.00088,0.00385,0.00000,0.78743
49.81708,1.00140,0.00797,0.00000,0.00003,0.00000,0.00000,0.99200
50.00291,0.99660,0.00948,0.00000,0.00009,0.00000,0.00000,0.99043
50.24283,0.93771,0.23824,0.00000,0.00166,0.00050,0.00000,0.75961
50.47674,0.94420,0.00010,0.00000,0.00000,0.00000,0.00000,0.99989
50.65660,1.00475,0.00330,0.00000,0.00010,0.00004,0.00000,0.99657
50.83659,1.00346,0.01153,0.00000,0.00039,0.00086,0.00000,0.98722
51.01761,1.00112,0.00712,0.00000,0.00003,0.00007,0.00000,0.99278
51.20457,1.05569,0.00464,0.00000,0.00000,0.00000,0.00000,0.99535
51.44498,1.05682,0.00622,0.00000,0.00021,0.00018,0.00000,0.99338
51.67922,0.97241,0.00027,0.00000,0.00001,0.00002,0.00000,0.99970
51.85791,0.94354,0.00446,0.00000,0.00002,0.00003,0.00000,0.99549
52.04288,0.99728,0.01072,0.00000,0.00044,0.00260,0.00000,0.98623
52.28442,0.99445,0.00414,0.00000,0.00000,0.00001,0.00000,0.99585
52.51678,0.91227,0.06115,0.00000,0.00001,0.00001,0.00000,0.93883
52.66661,0.91262,0.00291,0.00000,0.00001,0.00000,0.00000,0.99709
52.82532,0.96450,0.26542,0.00000,0.00000,0.00011,0.00000,0.73447
53.06403,0.93639,0.79038,0.00001,0.00000,0.00026,0.00000,0.20935
53.29389,0.94579,0.04095,0.00000,0.00000,0.00000,0.00000,0.95905
53.44407,1.03486,0.06559,0.00000,0.00004,0.00002,0.00000,0.93434
53.60029,1.09394,0.04405,0.00000,0.00001,0.00000,0.00000,0.95594
53.81088,1.09865,0.00023,0.00000,0.00002,0.00000,0.00000,0.99974
54.02434,1.06473,0.00388,0.00000,0.00000,0.00000,0.00000,0.99612
54.26360,1.00500,0.00998,0.00000,0.00000,0.00000,0.00000,0.99002
54.50046,0.97840,0.03126,0.00000,0.00000,0.00000,0.00000,0.96874
54.71576,0.97335,0.01577,0.00000,0.00000,0.00000,0.00000,0.98423
54.92749,0.93644,0.06589,0.00000,0.00004,0.00011,0.00000,0.93397
55.10702,0.93173,0.01603,0.00000,0.00006,0.00022,0.00000,0.98369
55.28963,0.95933,0.00641,0.00000,0.00004,0.00025,0.00000,0.99331
55.49988,0.95929,0.01619,0.00000,0.00087,0.01310,0.00000,0.96984
55.70659,0.96671,0.00214,0.00000,0.00003,0.00062,0.00000,0.99722
55.88141,1.00601,0.00343,0.00000,0.00023,0.00933,0.00000,0.98701
56.05977,1.00703,0.03361,0.00000,0.00042,0.00677,0.00000,0.95919
56.26998,0.97620,0.01364,0.00000,0.00005,0.00786,0.00000,0.97845
56.48058,0.97195,0.00533,0.00000,0.00001,0.00038,0.00000,0.99428
56.69471,0.96417,0.09846,0.00000,0.00073,0.00365,0.00000,0.89715
56.90536,0.93375,0.00023,0.00000,0.00000,0.00001,0.00000,0.99976
57.08474,0.93461,0.00617,0.00000,0.00005,0.00050,0.00000,0.99328
57.26682,0.96643,0.01597,0.00000,0.00153,0.00673,0.00000,0.97577
57.47316,0.97398,0.01776,0.00000,0.00063,0.00541,0.00000,0.97621
57.67690,0.97954,0.00014,0.00000,0.00009,0.00038,0.00000,0.99938
57.85714,1.00860,0.00090,0.00000,0.00717,0.00169,0.00000,0.99024
58.04074,1.00197,0.00608,0.00000,0.00272,0.11147,0.00000,0.87972
58.25464,0.96504,0.00462,0.00000,0.00008,0.13484,0.00000,0.86046
58.46807,0.96331,0.09611,0.00002,0.00262,0.71019,0.00000,0.19106
58.67737,0.96572,0.00825,0.00000,0.00002,0.00022,0.00000,0.99151
58.88344,0.97276,0.00155,0.00000,0.00000,0.00000,0.00000,0.99844
59.06041,1.00888,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
59.24085,1.00301,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
59.45256,0.96588,0.02794,0.00000,0.00000,0.00001,0.00000,0.97205
59.66441,0.96509,0.05309,0.00000,0.00000,0.00008,0.00000,0.94683
59.87750,0.96306,0.02344,0.00000,0.00000,0.00000,0.00000,0.97656
60.08675,0.96686,0.05771,0.00000,0.00000,0.00003,0.00000,0.94226
60.26132,1.00533,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
60.43955,1.00272,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
60.65061,0.96728,0.00087,0.00000,0.00000,0.00000,0.00000,0.99913
60.86187,0.97223,0.00003,0.00000,0.00000,0.00001,0.00000,0.99996
61.07491,0.97539,0.00015,0.00000,0.00000,0.00001,0.00000,0.99984
61.28421,0.94461,0.00012,0.00000,0.00000,0.00000,0.00000,0.99987
61.45983,0.94753,0.00808,0.00000,0.00016,0.00064,0.00000,0.99111
61.63950,0.97792,0.00063,0.00000,0.00000,0.00000,0.00000,0.99936
61.85571,0.97178,0.01681,0.00000,0.00000,0.00000,0.00000,0.98319
62.06815,0.96848,0.00010,0.00000,0.00000,0.00000,0.00000,0.99989
62.24668,0.99910,0.00282,0.00000,0.00002,0.00000,0.00000,0.99715
62.42836,0.99671,0.10501,0.00000,0.00004,0.00016,0.00000,0.89479
62.63843,0.96594,0.02817,0.00001,0.00016,0.00460,0.00000,0.96706
62.84841,0.96756,0.10466,0.00000,0.00013,0.01678,0.00000,0.87843
63.05755,0.97001,0.04736,0.00000,0.00002,0.00436,0.00000,0.94826
63.26370,0.97260,0.00086,0.00000,0.00000,0.00001,0.00000,0.99913
63.44300,1.00203,0.00469,0.00000,0.00001,0.00003,0.00000,0.99527
63.62553,1.00121,0.00287,0.00000,0.00002,0.00000,0.00000,0.99710
63.83713,0.97132,0.01476,0.00000,0.00180,0.00019,0.00000,0.98325
64.04843,0.99940,0.02969,0.00000,0.00152,0.00197,0.00000,0.96682
64.25716,1.03006,0.07340,0.00000,0.00650,0.00021,0.00000,0.91989
64.46320,1.00054,0.07421,0.00000,0.00082,0.00009,0.00000,0.92488
64.64491,0.99535,0.13795,0.00000,0.00120,0.71156,0.00000,0.14928
64.83238,1.08128,0.96990,0.00036,0.00001,0.02617,0.00000,0.00356
65.07178,1.11529,0.91363,0.03604,0.00001,0.04974,0.00000,0.00059
65.30488,0.99909,0.60498,0.36265,0.00000,0.03237,0.00000,0.00000
65.48139,0.93949,0.10447,0.89039,0.00000,0.00514,0.00000,0.00000
