Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.30000,1.05394,0.99477,0.00523
5.40000,1.05394,0.99457,0.00543
5.50000,1.05394,0.99477,0.00523
5.60000,1.05394,0.99472,0.00528
5.70000,1.05394,0.99482,0.00518
5.80000,1.05394,0.99430,0.00570
5.90000,1.05394,0.99463,0.00537
6.00000,1.05394,0.99430,0.00570
6.10000,1.05394,0.99464,0.00535
6.20000,1.05394,0.99440,0.00560
6.30000,1.05394,0.99494,0.00506
6.40000,1.05394,0.99477,0.00523
6.50000,1.05394,0.99476,0.00524
6.60000,1.05394,0.99468,0.00532
6.70000,1.05394,0.99437,0.00563
6.80000,1.05394,0.99368,0.00632
6.90000,1.05394,0.99322,0.00678
7.00000,1.05394,0.99270,0.00730
7.10000,1.05394,0.99091,0.00909
7.20000,1.05394,0.99341,0.00659
7.30000,1.05394,0.99309,0.00691
7.40000,1.05394,0.99263,0.00737
7.50000,1.05394,0.99153,0.00847
7.60000,1.05394,0.99135,0.00865
7.70000,1.05394,0.98721,0.01279
7.80000,1.05394,0.98780,0.01220
7.90000,1.05394,0.98383,0.01617
8.00000,1.05394,0.98695,0.01305
8.10000,1.05394,0.98772,0.01228
8.20000,1.05394,0.98898,0.01102
8.30000,1.05394,0.98932,0.01068
8.40000,1.05394,0.99024,0.00976
8.50000,1.05394,0.98218,0.01782
8.60000,1.05394,0.97857,0.02143
8.70000,1.05394,0.97797,0.02203
8.80000,1.05394,0.97850,0.02150
8.90000,1.05394,0.98166,0.01834
9.00000,1.05394,0.97772,0.02228
9.10000,1.05394,0.98185,0.01815
9.20000,1.05394,0.98338,0.01662
9.30000,1.05394,0.98590,0.01410
9.40000,1.05394,0.98938,0.01062
9.50000,1.05394,0.99106,0.00894
9.60000,1.05394,0.98761,0.01239
9.70000,1.05394,0.99071,0.00929
9.80000,1.05394,0.99286,0.00714
9.90000,1.05394,0.99295,0.00705
10.00000,1.05394,0.99153,0.00847
10.10000,1.05394,0.99172,0.00828
10.20000,1.05394,0.99328,0.00672
10.30000,1.05394,0.99374,0.00626
10.40000,1.05394,0.99424,0.00576
10.50000,1.05394,0.99203,0.00797
10.60000,1.05394,0.99173,0.00827
10.70000,1.05394,0.99195,0.00805
10.80000,1.05394,0.99219,0.00781
10.90000,1.05394,0.98689,0.01311
11.00000,1.05394,0.98789,0.01211
11.10000,1.05394,0.99087,0.00913
11.20000,1.05394,0.99139,0.00861
11.30000,1.05394,0.99114,0.00886
11.40000,1.05394,0.99165,0.00835
11.50000,1.05394,0.99059,0.00941
11.60000,1.05394,0.99155,0.00845
11.70000,1.05394,0.99205,0.00795
11.80000,1.05394,0.99217,0.00783
11.90000,1.05394,0.99357,0.00643
12.00000,1.05394,0.99556,0.00444
12.10000,1.05394,0.99605,0.00395
12.20000,1.05394,0.99636,0.00364
12.30000,1.05394,0.99633,0.00367
12.40000,1.05394,0.99622,0.00378
12.50000,1.05394,0.99627,0.00373
12.60000,1.05394,0.99630,0.00370
12.70000,1.05394,0.99628,0.00372
12.80000,1.05394,0.99641,0.00359
12.90000,1.05394,0.99648,0.00352
13.00000,1.05394,0.99644,0.00356
13.10000,1.05394,0.99634,0.00366
13.20000,1.05394,0.99633,0.00367
13.30000,1.05394,0.99609,0.00391
13.40000,1.05394,0.99643,0.00357
13.50000,1.05394,0.99647,0.00353
13.60000,1.05394,0.99609,0.00391
13.70000,1.05394,0.99619,0.00381
13.80000,1.05394,0.99628,0.00372
13.90000,1.05394,0.99614,0.00386
14.00000,1.05394,0.99633,0.00367
14.10000,1.05394,0.99602,0.00398
14.20000,1.05394,0.99612,0.00388
14.30000,1.05394,0.99597,0.00403
14.40000,1.05394,0.99585,0.00415
14.50000,1.05394,0.99551,0.00449
14.60000,1.05394,0.99515,0.00485
14.70000,1.05394,0.99551,0.00449
14.80000,1.05394,0.99566,0.00434
14.90000,1.05394,0.99554,0.00446
15.00000,1.05394,0.99539,0.00461
15.10000,1.05394,0.99558,0.00442
15.20000,1.05394,0.99554,0.00446
15.30000,1.05394,0.99551,0.00449
15.40000,1.05394,0.99558,0.00442
15.50000,1.05394,0.99562,0.00438
15.60000,1.05394,0.99599,0.00401
15.70000,1.05394,0.99601,0.00399
15.80000,1.05394,0.99603,0.00397
15.90000,1.05394,0.99606,0.00394
16.00000,1.05394,0.99613,0.00387
16.10000,1.05394,0.99608,0.00392
16.20000,1.05394,0.99578,0.00422
16.30000,1.05394,0.99451,0.00549
16.40000,1.05394,0.99234,0.00766
16.50000,1.05394,0.99015,0.00985
16.60000,1.05394,0.98952,0.01048
16.70000,1.05394,0.98929,0.01071
16.80000,1.05394,0.98895,0.01105
16.90000,1.05394,0.98871,0.01129
17.00000,1.05394,0.98800,0.01200
17.10000,1.05394,0.98630,0.01370
17.20000,1.05394,0.98316,0.01684
17.30000,1.05394,0.98894,0.01106
17.40000,1.05394,0.98796,0.01204
17.50000,1.05394,0.98581,0.01419
17.60000,1.05394,0.98656,0.01344
17.70000,1.05394,0.98702,0.01298
17.80000,1.05394,0.98333,0.01667
17.90000,1.05394,0.98291,0.01709
18.00000,1.05394,0.98111,0.01889
18.10000,1.05394,0.98672,0.01328
18.20000,1.05394,0.98813,0.01187
18.30000,1.05394,0.98676,0.01324
18.40000,1.05394,0.98611,0.01389
18.50000,1.05394,0.98715,0.01285
18.60000,1.05394,0.98826,0.01174
18.70000,1.05394,0.99049,0.00951
18.80000,1.05394,0.99038,0.00962
18.90000,1.05394,0.98959,0.01041
19.00000,1.05394,0.99196,0.00804
19.10000,1.05394,0.99121,0.00879
19.20000,1.05394,0.98962,0.01038
19.30000,1.05394,0.98857,0.01143
19.40000,1.05394,0.98987,0.01013
19.50000,1.05394,0.98994,0.01006
19.60000,1.05394,0.98939,0.01061
19.70000,1.05394,0.98478,0.01522
19.80000,1.05394,0.98333,0.01667
19.90000,1.05394,0.98623,0.01377
20.00000,1.05394,0.98367,0.01633
20.10000,1.05394,0.97827,0.02173
20.20000,1.05394,0.97442,0.02558
20.30000,1.05394,0.97137,0.02863
20.40000,1.05394,0.97417,0.02583
20.50000,1.05394,0.97941,0.02059
20.60000,1.05394,0.98349,0.01651
20.70000,1.05394,0.98778,0.01222
20.80000,1.05394,0.99040,0.00960
20.90000,1.05394,0.98725,0.01275
21.00000,1.05394,0.98719,0.01281
21.10000,1.05394,0.98679,0.01321
21.20000,1.05394,0.99064,0.00936
21.30000,1.05394,0.99035,0.00965
21.40000,1.05394,0.98964,0.01036
21.50000,1.05394,0.98565,0.01435
21.60000,1.05394,0.97797,0.02203
21.70000,1.05394,0.97475,0.02525
21.80000,1.05394,0.97988,0.02012
21.90000,1.05394,0.98564,0.01436
22.00000,1.05394,0.98249,0.01751
22.10000,1.05394,0.98437,0.01563
22.20000,1.05394,0.98251,0.01749
22.30000,1.05394,0.98324,0.01676
22.40000,1.05394,0.98676,0.01324
22.50000,1.05394,0.98766,0.01234
22.60000,1.05394,0.98935,0.01065
22.70000,1.05394,0.98890,0.01110
22.80000,1.05394,0.98868,0.01132
22.90000,1.05394,0.98815,0.01185
23.00000,1.05394,0.98908,0.01092
23.10000,1.05394,0.98916,0.01084
23.20000,1.05394,0.99166,0.00834
23.30000,1.05394,0.99446,0.00554
23.40000,1.05394,0.99670,0.00330
23.50000,1.05394,0.99651,0.00349
23.60000,1.05394,0.99567,0.00433
23.70000,1.05394,0.99447,0.00553
23.80000,1.05394,0.99485,0.00515
23.90000,1.05394,0.99459,0.00541
24.00000,1.05394,0.99283,0.00717
24.10000,1.05394,0.99264,0.00736
24.20000,1.05394,0.99278,0.00722
24.30000,1.05394,0.99388,0.00612
24.40000,1.05394,0.99203,0.00797
24.50000,1.05394,0.99277,0.00723
24.60000,1.05394,0.99074,0.00926
24.70000,1.05394,0.99179,0.00821
24.80000,1.05394,0.99449,0.00551
24.90000,1.05394,0.99105,0.00895
25.00000,1.05394,0.98876,0.01124
25.10000,1.05394,0.98686,0.01314
25.20000,1.05394,0.98330,0.01670
25.30000,1.05394,0.98827,0.01173
25.40000,1.05394,0.98936,0.01064
25.50000,1.05394,0.98940,0.01060
25.60000,1.05394,0.99003,0.00997
25.70000,1.05394,0.98934,0.01066
25.80000,1.05394,0.98629,0.01371
25.90000,1.05394,0.98097,0.01903
26.00000,1.05394,0.98114,0.01886
26.10000,1.05394,0.98670,0.01330
26.20000,1.05394,0.98529,0.01471
26.30000,1.05394,0.98794,0.01206
26.40000,1.05394,0.98961,0.01039
26.50000,1.05394,0.99238,0.00762
26.60000,1.05394,0.99306,0.00694
26.70000,1.05394,0.99231,0.00769
26.80000,1.05394,0.98915,0.01085
26.90000,1.05394,0.99022,0.00978
27.00000,1.05394,0.99064,0.00936
27.10000,1.05394,0.98855,0.01145
27.20000,1.05394,0.98636,0.01364
27.30000,1.05394,0.98419,0.01581
27.40000,1.05394,0.98296,0.01704
27.50000,1.05394,0.98347,0.01653
27.60000,1.05394,0.98383,0.01617
27.70000,1.05394,0.98501,0.01499
27.80000,1.05394,0.98574,0.01426
27.90000,1.05394,0.98702,0.01298
28.00000,1.05394,0.98410,0.01590
28.10000,1.05394,0.98746,0.01254
28.20000,1.05394,0.98927,0.01073
28.30000,1.05394,0.99228,0.00772
28.40000,1.05394,0.99061,0.00939
28.50000,1.05394,0.99003,0.00997
28.60000,1.05394,0.99127,0.00873
28.70000,1.05394,0.99096,0.00904
28.80000,1.05394,0.99101,0.00899
28.90000,1.05394,0.99223,0.00777
29.00000,1.05394,0.99227,0.00773
29.10000,1.05394,0.99207,0.00793
29.20000,1.05394,0.99138,0.00862
29.30000,1.05394,0.98713,0.01287
29.40000,1.05394,0.98881,0.01119
29.50000,1.05394,0.98982,0.01018
29.60000,1.05394,0.98951,0.01049
29.70000,1.05394,0.98753,0.01247
29.80000,1.05394,0.98653,0.01347
29.90000,1.05394,0.98451,0.01549
30.00000,1.05394,0.99049,0.00951
30.10000,1.05394,0.98948,0.01052
30.20000,1.05394,0.98871,0.01129
30.30000,1.05394,0.98441,0.01559
30.40000,1.05394,0.97966,0.02034
30.50000,1.05394,0.98116,0.01884
30.60000,1.05394,0.98162,0.01838
30.70000,1.05394,0.98092,0.01908
30.80000,1.05394,0.98237,0.01763
30.90000,1.05394,0.98223,0.01777
31.00000,1.05394,0.98930,0.01070
31.10000,1.05394,0.98652,0.01348
31.20000,1.05394,0.98762,0.01238
31.30000,1.05394,0.98715,0.01285
31.40000,1.05394,0.99056,0.00944
31.50000,1.05394,0.98435,0.01565
31.60000,1.05394,0.98553,0.01447
31.70000,1.05394,0.98500,0.01500
31.80000,1.05394,0.98999,0.01001
31.90000,1.05394,0.99073,0.00927
32.00000,1.05394,0.99057,0.00943
32.10000,1.05394,0.98582,0.01418
32.20000,1.05394,0.98641,0.01359
32.30000,1.05394,0.98760,0.01240
32.40000,1.05394,0.98504,0.01496
32.50000,1.05394,0.98429,0.01571
32.60000,1.05394,0.98990,0.01010
32.70000,1.05394,0.99143,0.00857
32.80000,1.05394,0.99165,0.00835
32.90000,1.05394,0.99344,0.00656
33.00000,1.05394,0.99280,0.00720
33.10000,1.05394,0.99501,0.00499
33.20000,1.05394,0.99595,0.00405
33.30000,1.05394,0.99525,0.00475
33.40000,1.05394,0.99421,0.00579
33.50000,1.05394,0.99332,0.00668
33.60000,1.05394,0.99494,0.00506
33.70000,1.05394,0.99365,0.00635
33.80000,1.05394,0.99128,0.00872
33.90000,1.05394,0.99339,0.00661
34.00000,1.05394,0.99511,0.00489
34.10000,1.05394,0.99523,0.00477
34.20000,1.05394,0.99395,0.00605
34.30000,1.05394,0.99427,0.00573
34.40000,1.05394,0.99359,0.00641
34.50000,1.05394,0.99633,0.00367
34.60000,1.05394,0.99498,0.00502
34.70000,1.05394,0.99497,0.00503
34.80000,1.05394,0.99476,0.00524
34.90000,1.05394,0.99345,0.00655
35.00000,1.05394,0.99058,0.00942
35.10000,1.05394,0.98804,0.01196
35.20000,1.05394,0.98853,0.01147
35.30000,1.05394,0.98984,0.01016
35.40000,1.05394,0.99066,0.00934
35.50000,1.05394,0.99114,0.00886
35.60000,1.05394,0.99410,0.00590
35.70000,1.05394,0.99457,0.00543
35.80000,1.05394,0.99314,0.00686
35.90000,1.05394,0.99378,0.00622
36.00000,1.05394,0.99588,0.00412
36.10000,1.05394,0.99650,0.00350
36.20000,1.05394,0.99597,0.00403
36.30000,1.05394,0.99363,0.00637
36.40000,1.05394,0.99307,0.00693
36.50000,1.05394,0.99358,0.00642
36.60000,1.05394,0.99307,0.00693
36.70000,1.05394,0.99213,0.00787
36.80000,1.05394,0.99217,0.00783
36.90000,1.05394,0.99294,0.00706
37.00000,1.05394,0.99251,0.00749
37.10000,1.05394,0.99019,0.00981
37.20000,1.05394,0.99092,0.00908
37.30000,1.05394,0.99129,0.00871
37.40000,1.05394,0.99099,0.00901
37.50000,1.05394,0.99245,0.00755
37.60000,1.05394,0.99065,0.00935
37.70000,1.05394,0.98921,0.01079
37.80000,1.05394,0.98722,0.01278
37.90000,1.05394,0.98835,0.01165
38.00000,1.05394,0.99220,0.00780
38.10000,1.05394,0.99287,0.00713
38.20000,1.05394,0.99180,0.00820
38.30000,1.05394,0.99083,0.00917
38.40000,1.05394,0.98997,0.01003
38.50000,1.05394,0.99006,0.00994
38.60000,1.05394,0.99208,0.00792
38.70000,1.05394,0.98759,0.01241
38.80000,1.05394,0.99064,0.00936
38.90000,1.05394,0.99134,0.00866
39.00000,1.05394,0.99110,0.00890
39.10000,1.05394,0.98667,0.01333
39.20000,1.05394,0.99022,0.00978
39.30000,1.05394,0.98848,0.01152
39.40000,1.05394,0.98413,0.01587
39.50000,1.05394,0.98310,0.01690
39.60000,1.05394,0.98453,0.01547
39.70000,1.05394,0.98903,0.01097
39.80000,1.05394,0.98840,0.01160
39.90000,1.05394,0.99274,0.00726
40.00000,1.05394,0.98821,0.01179
40.10000,1.05394,0.99200,0.00800
40.20000,1.05394,0.99163,0.00837
40.30000,1.05394,0.99241,0.00759
40.40000,1.05394,0.99018,0.00982
40.50000,1.05394,0.99241,0.00759
40.60000,1.05394,0.99206,0.00794
40.70000,1.05394,0.99159,0.00841
40.80000,1.05394,0.99404,0.00596
40.90000,1.05394,0.99340,0.00660
41.00000,1.05394,0.99289,0.00711
41.10000,1.05394,0.99465,0.00535
41.20000,1.05394,0.99527,0.00473
41.30000,1.05394,0.99535,0.00465
41.40000,1.05394,0.99645,0.00355
41.50000,1.05394,0.99601,0.00399
41.60000,1.05394,0.99583,0.00417
41.70000,1.05394,0.99576,0.00424
41.80000,1.05394,0.99566,0.00434
41.90000,1.05394,0.99543,0.00457
42.00000,1.05394,0.99545,0.00455
42.10000,1.05394,0.99528,0.00472
42.20000,1.05394,0.99542,0.00458
42.30000,1.05394,0.99519,0.00481
42.40000,1.05394,0.99520,0.00480
42.50000,1.05394,0.99535,0.00465
42.60000,1.05394,0.99545,0.00455
42.70000,1.05394,0.99543,0.00457
42.80000,1.05394,0.99534,0.00466
42.90000,1.05394,0.99522,0.00478
43.00000,1.05394,0.99516,0.00484
43.10000,1.05394,0.99511,0.00489
43.20000,1.05394,0.99513,0.00487
43.30000,1.05394,0.99510,0.00490
43.40000,1.05394,0.99510,0.00490
43.50000,1.05394,0.99502,0.00498
43.60000,1.05394,0.99509,0.00491
43.70000,1.05394,0.99517,0.00483
43.80000,1.05394,0.99510,0.00490
43.90000,1.05394,0.99503,0.00497
44.00000,1.05394,0.99506,0.00494
44.10000,1.05394,0.99510,0.00490
44.20000,1.05394,0.99517,0.00483
44.30000,1.05394,0.99519,0.00481
44.40000,1.05394,0.99506,0.00494
44.50000,1.05394,0.99487,0.00513
44.60000,1.05394,0.99500,0.00500
44.70000,1.05394,0.99503,0.00497
44.80000,1.05394,0.99493,0.00507
44.90000,1.05394,0.99493,0.00507
45.00000,1.05394,0.99483,0.00517
45.10000,1.05394,0.99453,0.00547
45.20000,1.05394,0.99462,0.00538
45.30000,1.05394,0.99437,0.00563
45.40000,1.05394,0.99456,0.00544
45.50000,1.05394,0.99474,0.00526
45.60000,1.05394,0.99472,0.00528
45.70000,1.05394,0.99509,0.00491
45.80000,1.05394,0.99509,0.00491
45.90000,1.05394,0.99495,0.00505
46.00000,1.05394,0.99508,0.00492
46.10000,1.05394,0.99570,0.00430
46.20000,1.05394,0.99592,0.00408
46.30000,1.05394,0.99554,0.00446
46.40000,1.05394,0.99538,0.00462
46.50000,1.05394,0.99535,0.00465
46.60000,1.05394,0.99561,0.00439
46.70000,1.05394,0.99600,0.00400
46.80000,1.05394,0.99581,0.00419
46.90000,1.05394,0.99598,0.00402
47.00000,1.05394,0.99574,0.00426
47.10000,1.05394,0.99533,0.00467
47.20000,1.05394,0.99537,0.00463
47.30000,1.05394,0.99502,0.00498
47.40000,1.05394,0.99558,0.00442
47.50000,1.05394,0.99584,0.00416
47.60000,1.05394,0.99553,0.00447
47.70000,1.05394,0.99500,0.00500
47.80000,1.05394,0.99540,0.00460
47.90000,1.05394,0.99620,0.00380
48.00000,1.05394,0.99636,0.00364
48.10000,1.05394,0.99603,0.00397
48.20000,1.05394,0.99622,0.00378
48.30000,1.05394,0.99614,0.00386
48.40000,1.05394,0.99611,0.00389
48.50000,1.05394,0.99584,0.00416
48.60000,1.05394,0.99582,0.00418
48.70000,1.05394,0.99594,0.00406
48.80000,1.05394,0.99614,0.00386
48.90000,1.05394,0.99486,0.00514
49.00000,1.05394,0.99611,0.00389
49.10000,1.05394,0.99608,0.00392
49.20000,1.05394,0.99569,0.00431
49.30000,1.05394,0.99596,0.00404
49.40000,1.05394,0.99638,0.00362
49.50000,1.05394,0.99645,0.00355
49.60000,1.05394,0.99622,0.00378
49.70000,1.05394,0.99626,0.00374
49.80000,1.05394,0.99634,0.00366
49.90000,1.05394,0.99738,0.00262
50.00000,1.05394,0.99684,0.00316
50.10000,1.05394,0.99661,0.00339
50.20000,1.05394,0.99660,0.00340
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99670,0.00330
50.50000,1.05394,0.99684,0.00316
50.60000,1.05394,0.99694,0.00306
50.70000,1.05394,0.99789,0.00211
50.80000,1.05394,0.99788,0.00212
50.90000,1.05394,0.99699,0.00301
51.00000,1.05394,0.99712,0.00288
51.10000,1.05394,0.99688,0.00312
51.20000,1.05394,0.99715,0.00285
51.30000,1.05394,0.99677,0.00323
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99741,0.00259
51.60000,1.05394,0.99787,0.00213
51.70000,1.05394,0.99698,0.00302
51.80000,1.05394,0.99636,0.00364
51.90000,1.05394,0.99648,0.00352
52.00000,1.05394,0.99632,0.00368
52.10000,1.05394,0.99647,0.00353
52.20000,1.05394,0.99693,0.00307
52.30000,1.05394,0.99713,0.00287
52.40000,1.05394,0.99821,0.00179
52.50000,1.05394,0.99775,0.00225
52.60000,1.05394,0.99736,0.00264
52.70000,1.05394,0.99713,0.00287
52.80000,1.05394,0.99730,0.00270
52.90000,1.05394,0.99714,0.00286
53.00000,1.05394,0.99718,0.00282
53.10000,1.05394,0.99676,0.00324
53.20000,1.05394,0.99685,0.00315
53.30000,1.05394,0.99656,0.00344
53.40000,1.05394,0.99536,0.00464
53.50000,1.05394,0.99519,0.00481
53.60000,1.05394,0.99507,0.00493
53.70000,1.05394,0.99525,0.00475
53.80000,1.05394,0.99492,0.00508
53.90000,1.05394,0.99506,0.00494
54.00000,1.05394,0.99485,0.00515
54.10000,1.05394,0.99484,0.00516
54.20000,1.05394,0.99529,0.00471
54.30000,1.05394,0.99495,0.00505
54.40000,1.05394,0.99509,0.00491
54.50000,1.05394,0.99527,0.00473
54.60000,1.05394,0.99532,0.00468
54.70000,1.05394,0.99520,0.00480
54.80000,1.05394,0.99513,0.00487
54.90000,1.05394,0.99502,0.00498
55.00000,1.05394,0.99508,0.00492
55.10000,1.05394,0.99531,0.00469
55.20000,1.05394,0.99552,0.00448
55.30000,1.05394,0.99541,0.00459
55.40000,1.05394,0.99522,0.00478
55.50000,1.05394,0.99523,0.00477
55.60000,1.05394,0.99563,0.00437
55.70000,1.05394,0.99610,0.00390
55.80000,1.05394,0.99587,0.00413
55.90000,1.05394,0.99596,0.00404
56.00000,1.05394,0.99607,0.00393
56.10000,1.05394,0.99590,0.00410
56.20000,1.05394,0.99568,0.00432
56.30000,1.05394,0.99571,0.00429
56.40000,1.05394,0.99604,0.00396
56.50000,1.05394,0.99631,0.00369
56.60000,1.05394,0.99667,0.00333
56.70000,1.05394,0.99638,0.00362
56.80000,1.05394,0.99611,0.00389
56.90000,1.05394,0.99603,0.00397
57.00000,1.05394,0.99592,0.00408
57.10000,1.05394,0.99581,0.00419
57.20000,1.05394,0.99566,0.00434
57.30000,1.05394,0.99574,0.00426
57.40000,1.05394,0.99570,0.00430
57.50000,1.05394,0.99588,0.00412
57.60000,1.05394,0.99567,0.00433
57.70000,1.05394,0.99559,0.00441
57.80000,1.05394,0.99564,0.00436
57.90000,1.05394,0.99568,0.00432
58.00000,1.05394,0.99597,0.00403
58.10000,1.05394,0.99611,0.00389
58.20000,1.05394,0.99626,0.00374
58.30000,1.05394,0.99621,0.00379
58.40000,1.05394,0.99625,0.00375
58.50000,1.05394,0.99613,0.00387
58.60000,1.05394,0.99622,0.00378
58.70000,1.05394,0.99622,0.00378
58.80000,1.05394,0.99629,0.00371
58.90000,1.05394,0.99616,0.00384
59.00000,1.05394,0.99480,0.00520
59.10000,1.05394,0.99304,0.00696
59.20000,1.05394,0.99441,0.00559
59.30000,1.05394,0.99461,0.00539
59.40000,1.05394,0.99404,0.00596
59.50000,1.05394,0.99472,0.00528
59.60000,1.05394,0.99406,0.00594
59.70000,1.05394,0.99353,0.00647
59.80000,1.05394,0.99362,0.00638
59.90000,1.05394,0.99311,0.00689
60.00000,1.05394,0.98866,0.01134
60.10000,1.05394,0.99014,0.00986
60.20000,1.05394,0.98948,0.01052
60.30000,1.05394,0.98936,0.01064
60.40000,1.05394,0.98979,0.01021
60.50000,1.05394,0.98849,0.01151
60.60000,1.05394,0.99080,0.00920
60.70000,1.05394,0.99101,0.00899
60.80000,1.05394,0.98634,0.01366
60.90000,1.05394,0.98385,0.01615
61.00000,1.05394,0.98554,0.01447
61.10000,1.05394,0.98853,0.01147
61.20000,1.05394,0.98869,0.01131
61.30000,1.05394,0.98815,0.01185
61.40000,1.05394,0.99037,0.00963
61.50000,1.05394,0.99186,0.00814
61.60000,1.05394,0.99298,0.00702
61.70000,1.05394,0.99349,0.00651
61.80000,1.05394,0.99414,0.00586
61.90000,1.05394,0.99507,0.00493
62.00000,1.05394,0.99512,0.00488
62.10000,1.05394,0.99465,0.00535
62.20000,1.05394,0.99535,0.00465
62.30000,1.05394,0.99507,0.00493
62.40000,1.05394,0.99438,0.00562
62.50000,1.05394,0.99497,0.00503
62.60000,1.05394,0.99411,0.00589
62.70000,1.05394,0.99498,0.00502
62.80000,1.05394,0.99539,0.00461
62.90000,1.05394,0.99481,0.00519
63.00000,1.05394,0.99398,0.00602
63.10000,1.05394,0.99401,0.00599
63.20000,1.05394,0.99485,0.00515
63.30000,1.05394,0.99544,0.00456
63.40000,1.05393,0.99559,0.00441
63.50000,1.05394,0.99522,0.00478
63.60000,1.05394,0.99605,0.00395
63.70000,1.05394,0.99580,0.00420
63.80000,1.05394,0.99489,0.00511
63.90000,1.05393,0.99387,0.00613
64.00000,1.05394,0.99082,0.00918
64.10000,1.05394,0.99223,0.00777
64.20000,1.05394,0.99176,0.00824
64.30000,1.05393,0.99096,0.00904
64.40000,1.05393,0.98916,0.01084
64.50000,1.05394,0.98950,0.01050
64.60000,1.05394,0.98798,0.01202
64.70000,1.05394,0.98834,0.01166
64.80000,1.05393,0.98657,0.01343
64.90000,1.05393,0.98781,0.01219
65.00000,1.05394,0.98981,0.01019
65.10000,1.05394,0.99146,0.00854
65.20000,1.05394,0.99379,0.00621
65.30000,1.05393,0.99270,0.00730
65.40000,1.05393,0.99229,0.00771
65.50000,1.05394,0.99393,0.00607
65.60000,1.05394,0.99389,0.00611
65.70000,1.05394,0.99237,0.00763
65.80000,1.05393,0.99182,0.00818
65.90000,1.05393,0.99003,0.00997
66.00000,1.05394,0.98768,0.01232
66.10000,1.05394,0.98599,0.01401
66.20000,1.05394,0.98380,0.01620
66.30000,1.05393,0.98575,0.01425
66.40000,1.05393,0.99017,0.00983
66.50000,1.05394,0.99198,0.00802
66.60000,1.05394,0.99057,0.00943
66.70000,1.05394,0.99291,0.00709
66.80000,1.05393,0.99249,0.00751
66.90000,1.05393,0.99311,0.00689
67.00000,1.05394,0.99430,0.00570
67.10000,1.05394,0.99547,0.00453
67.20000,1.05394,0.99544,0.00456
67.30000,1.05393,0.99686,0.00314
67.40000,1.05393,0.99651,0.00349
67.50000,1.05394,0.99576,0.00424
67.60000,1.05394,0.99578,0.00422
67.70000,1.05394,0.99510,0.00490
67.80000,1.05393,0.99538,0.00462
67.90000,1.05393,0.99575,0.00425
68.00000,1.05394,0.99562,0.00438
68.10000,1.05394,0.99543,0.00457
68.20000,1.05394,0.99633,0.00367
68.30000,1.05393,0.99644,0.00356
68.40000,1.05393,0.99586,0.00414
68.50000,1.05394,0.99598,0.00402
68.60000,1.05394,0.99617,0.00383
68.70000,1.05394,0.99674,0.00326
68.80000,1.05393,0.99720,0.00280
68.90000,1.05393,0.99711,0.00289
69.00000,1.05394,0.99707,0.00293
69.10000,1.05394,0.99693,0.00307
69.20000,1.05394,0.99695,0.00305
69.30000,1.05393,0.99699,0.00301
69.40000,1.05393,0.99710,0.00290
69.50000,1.05394,0.99699,0.00301
69.60000,1.05394,0.99708,0.00292
