Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
23.10000,1.05394,0.99651,0.00349
23.20000,1.05394,0.99650,0.00350
23.30000,1.05394,0.99653,0.00347
23.40000,1.05394,0.99658,0.00342
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99664,0.00336
23.70000,1.05394,0.99660,0.00340
23.80000,1.05394,0.99654,0.00346
23.90000,1.05394,0.99656,0.00344
24.00000,1.05394,0.99647,0.00353
24.10000,1.05394,0.99650,0.00350
24.20000,1.05394,0.99652,0.00348
24.30000,1.05394,0.99645,0.00355
24.40000,1.05394,0.99648,0.00352
24.50000,1.05394,0.99654,0.00346
24.60000,1.05394,0.99651,0.00349
24.70000,1.05394,0.99650,0.00350
24.80000,1.05394,0.99650,0.00350
24.90000,1.05394,0.99649,0.00351
25.00000,1.05394,0.99652,0.00348
25.10000,1.05394,0.99675,0.00325
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99672,0.00328
25.50000,1.05394,0.99660,0.00340
25.60000,1.05394,0.99660,0.00340
25.70000,1.05394,0.99658,0.00342
25.80000,1.05394,0.99661,0.00339
25.90000,1.05394,0.99664,0.00336
26.00000,1.05394,0.99672,0.00328
26.10000,1.05394,0.99669,0.00331
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99671,0.00329
26.40000,1.05394,0.99669,0.00331
26.50000,1.05394,0.99668,0.00332
26.60000,1.05394,0.99671,0.00329
26.70000,1.05394,0.99672,0.00328
26.80000,1.05394,0.99654,0.00346
26.90000,1.05394,0.99638,0.00362
27.00000,1.05394,0.99641,0.00359
27.10000,1.05394,0.99639,0.00361
27.20000,1.05394,0.99606,0.00394
27.30000,1.05394,0.99581,0.00419
27.40000,1.05394,0.99562,0.00438
27.50000,1.05394,0.99543,0.00457
27.60000,1.05394,0.99532,0.00468
27.70000,1.05394,0.99546,0.00454
27.80000,1.05394,0.99565,0.00435
27.90000,1.05394,0.99552,0.00448
28.00000,1.05394,0.99534,0.00466
28.10000,1.05394,0.99544,0.00456
28.20000,1.05394,0.99555,0.00445
28.30000,1.05394,0.99556,0.00444
28.40000,1.05394,0.99526,0.00474
28.50000,1.05394,0.99486,0.00514
28.60000,1.05394,0.99434,0.00566
28.70000,1.05394,0.99381,0.00619
28.80000,1.05394,0.99355,0.00645
28.90000,1.05394,0.99387,0.00613
29.00000,1.05394,0.99427,0.00573
29.10000,1.05394,0.99466,0.00534
29.20000,1.05394,0.99507,0.00493
29.30000,1.05394,0.99526,0.00474
29.40000,1.05394,0.99548,0.00452
29.50000,1.05394,0.99605,0.00395
29.60000,1.05394,0.99643,0.00357
29.70000,1.05394,0.99668,0.00332
29.80000,1.05394,0.99670,0.00330
29.90000,1.05394,0.99677,0.00323
30.00000,1.05394,0.99680,0.00320
30.10000,1.05394,0.99661,0.00339
30.20000,1.05394,0.99647,0.00353
30.30000,1.05394,0.99651,0.00349
30.40000,1.05394,0.99649,0.00351
30.50000,1.05394,0.99633,0.00367
30.60000,1.05394,0.99645,0.00355
30.70000,1.05394,0.99647,0.00353
30.80000,1.05394,0.99663,0.00337
30.90000,1.05394,0.99664,0.00336
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99649,0.00351
31.20000,1.05394,0.99633,0.00367
31.30000,1.05394,0.99608,0.00392
31.40000,1.05394,0.99535,0.00465
31.50000,1.05394,0.99521,0.00479
31.60000,1.05394,0.99432,0.00568
31.70000,1.05394,0.99364,0.00636
31.80000,1.05394,0.99275,0.00725
31.90000,1.05394,0.99292,0.00708
32.00000,1.05394,0.99263,0.00737
32.10000,1.05394,0.99231,0.00769
32.20000,1.05394,0.99238,0.00762
32.30000,1.05394,0.99413,0.00587
32.40000,1.05394,0.99502,0.00498
32.50000,1.05394,0.99489,0.00511
32.60000,1.05394,0.99484,0.00516
32.70000,1.05394,0.99487,0.00513
32.80000,1.05394,0.99489,0.00511
32.90000,1.05394,0.99502,0.00498
33.00000,1.05394,0.99465,0.00535
33.10000,1.05394,0.99450,0.00550
33.20000,1.05394,0.99405,0.00595
33.30000,1.05394,0.99398,0.00602
33.40000,1.05394,0.99366,0.00634
33.50000,1.05394,0.99342,0.00658
33.60000,1.05394,0.99426,0.00574
33.70000,1.05394,0.99420,0.00580
33.80000,1.05394,0.99410,0.00590
33.90000,1.05394,0.99459,0.00541
34.00000,1.05394,0.99455,0.00545
34.10000,1.05394,0.99417,0.00583
34.20000,1.05394,0.99419,0.00581
34.30000,1.05394,0.99429,0.00571
34.40000,1.05394,0.99245,0.00755
34.50000,1.05394,0.99344,0.00656
34.60000,1.05394,0.99310,0.00690
34.70000,1.05394,0.99355,0.00645
34.80000,1.05394,0.99431,0.00569
34.90000,1.05394,0.99411,0.00589
35.00000,1.05394,0.99415,0.00585
35.10000,1.05394,0.99397,0.00603
35.20000,1.05394,0.99411,0.00589
35.30000,1.05394,0.99320,0.00680
35.40000,1.05394,0.99536,0.00464
35.50000,1.05394,0.99509,0.00491
35.60000,1.05394,0.99443,0.00557
35.70000,1.05394,0.99413,0.00587
35.80000,1.05394,0.99439,0.00561
35.90000,1.05394,0.99445,0.00555
36.00000,1.05394,0.99179,0.00821
36.10000,1.05394,0.99311,0.00689
36.20000,1.05394,0.99304,0.00696
36.30000,1.05394,0.99379,0.00621
36.40000,1.05394,0.99410,0.00590
36.50000,1.05394,0.99453,0.00547
36.60000,1.05394,0.99473,0.00527
36.70000,1.05394,0.99509,0.00491
36.80000,1.05394,0.99548,0.00452
36.90000,1.05394,0.99503,0.00497
37.00000,1.05394,0.99677,0.00323
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99669,0.00331
37.30000,1.05394,0.99674,0.00326
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99675,0.00325
37.60000,1.05394,0.99680,0.00320
37.70000,1.05394,0.99681,0.00319
37.80000,1.05394,0.99682,0.00318
37.90000,1.05394,0.99684,0.00316
38.00000,1.05394,0.99691,0.00309
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99640,0.00360
38.30000,1.05394,0.99669,0.00331
38.40000,1.05394,0.99635,0.00365
38.50000,1.05394,0.99636,0.00364
38.60000,1.05394,0.99641,0.00359
38.70000,1.05394,0.99605,0.00395
38.80000,1.05394,0.99613,0.00387
38.90000,1.05394,0.99618,0.00382
39.00000,1.05394,0.99638,0.00362
39.10000,1.05394,0.99653,0.00347
39.20000,1.05394,0.99656,0.00344
39.30000,1.05394,0.99650,0.00350
39.40000,1.05394,0.99648,0.00352
39.50000,1.05394,0.99637,0.00363
39.60000,1.05394,0.99654,0.00346
39.70000,1.05394,0.99648,0.00352
39.80000,1.05394,0.99643,0.00357
39.90000,1.05394,0.99643,0.00357
40.00000,1.05394,0.99647,0.00353
40.10000,1.05394,0.99644,0.00356
40.20000,1.05394,0.99655,0.00345
40.30000,1.05394,0.99684,0.00316
40.40000,1.05394,0.99675,0.00325
40.50000,1.05394,0.99676,0.00324
40.60000,1.05394,0.99690,0.00310
40.70000,1.05394,0.99671,0.00329
40.80000,1.05394,0.99665,0.00335
40.90000,1.05394,0.99667,0.00333
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99674,0.00326
41.20000,1.05394,0.99674,0.00326
41.30000,1.05394,0.99675,0.00325
41.40000,1.05394,0.99676,0.00324
41.50000,1.05394,0.99670,0.00330
41.60000,1.05394,0.99672,0.00328
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99677,0.00323
41.90000,1.05394,0.99680,0.00320
42.00000,1.05394,0.99681,0.00319
42.10000,1.05394,0.99677,0.00323
42.20000,1.05394,0.99682,0.00319
42.30000,1.05394,0.99681,0.00319
42.40000,1.05394,0.99674,0.00326
42.50000,1.05394,0.99688,0.00312
42.60000,1.05394,0.99671,0.00329
42.70000,1.05394,0.99657,0.00343
42.80000,1.05394,0.99580,0.00420
42.90000,1.05394,0.99541,0.00459
43.00000,1.05394,0.99498,0.00502
43.10000,1.05394,0.99370,0.00630
43.20000,1.05394,0.99307,0.00693
43.30000,1.05394,0.99180,0.00820
43.40000,1.05394,0.98894,0.01106
43.50000,1.05394,0.98850,0.01150
43.60000,1.05394,0.99009,0.00991
43.70000,1.05394,0.99049,0.00951
43.80000,1.05394,0.99201,0.00799
43.90000,1.05394,0.99191,0.00809
44.00000,1.05394,0.99243,0.00757
44.10000,1.05394,0.99322,0.00678
44.20000,1.05394,0.99236,0.00764
44.30000,1.05394,0.99269,0.00731
44.40000,1.05394,0.99462,0.00538
44.50000,1.05394,0.99501,0.00499
44.60000,1.05394,0.99456,0.00544
44.70000,1.05394,0.99416,0.00584
44.80000,1.05394,0.99408,0.00592
44.90000,1.05394,0.99348,0.00652
45.00000,1.05394,0.99375,0.00625
45.10000,1.05394,0.99364,0.00636
45.20000,1.05394,0.99373,0.00627
45.30000,1.05394,0.99347,0.00653
45.40000,1.05394,0.99356,0.00644
45.50000,1.05394,0.99324,0.00676
45.60000,1.05394,0.99287,0.00713
45.70000,1.05394,0.99342,0.00658
45.80000,1.05394,0.99354,0.00646
45.90000,1.05394,0.99343,0.00657
46.00000,1.05394,0.99340,0.00660
46.10000,1.05394,0.99374,0.00626
46.20000,1.05394,0.99393,0.00607
46.30000,1.05394,0.99373,0.00627
46.40000,1.05394,0.99399,0.00601
46.50000,1.05394,0.99385,0.00615
46.60000,1.05394,0.99357,0.00643
46.70000,1.05394,0.99285,0.00715
46.80000,1.05394,0.99336,0.00664
46.90000,1.05394,0.99391,0.00609
47.00000,1.05394,0.99385,0.00615
47.10000,1.05394,0.99371,0.00629
47.20000,1.05394,0.99524,0.00476
47.30000,1.05394,0.99525,0.00475
47.40000,1.05394,0.99562,0.00438
47.50000,1.05394,0.99620,0.00380
47.60000,1.05394,0.99629,0.00371
47.70000,1.05394,0.99610,0.00390
47.80000,1.05394,0.99590,0.00410
47.90000,1.05394,0.99591,0.00409
48.00000,1.05394,0.99550,0.00450
48.10000,1.05394,0.99491,0.00509
48.20000,1.05394,0.99398,0.00602
48.30000,1.05394,0.99403,0.00597
48.40000,1.05394,0.99320,0.00680
48.50000,1.05394,0.99265,0.00735
48.60000,1.05394,0.99235,0.00765
48.70000,1.05394,0.99238,0.00762
48.80000,1.05394,0.99233,0.00767
48.90000,1.05394,0.99180,0.00820
49.00000,1.05394,0.99164,0.00836
49.10000,1.05394,0.99115,0.00885
49.20000,1.05394,0.98988,0.01012
49.30000,1.05394,0.98761,0.01239
49.40000,1.05394,0.98674,0.01326
49.50000,1.05394,0.98933,0.01067
49.60000,1.05394,0.99084,0.00916
49.70000,1.05394,0.99156,0.00844
49.80000,1.05394,0.99249,0.00751
49.90000,1.05394,0.99213,0.00787
50.00000,1.05394,0.99260,0.00740
50.10000,1.05394,0.99310,0.00690
50.20000,1.05394,0.99380,0.00620
50.30000,1.05394,0.99543,0.00457
50.40000,1.05394,0.99561,0.00439
50.50000,1.05394,0.99571,0.00429
50.60000,1.05394,0.99579,0.00421
50.70000,1.05394,0.99577,0.00423
50.80000,1.05394,0.99595,0.00405
50.90000,1.05394,0.99622,0.00378
51.00000,1.05394,0.99576,0.00424
51.10000,1.05394,0.99548,0.00452
51.20000,1.05394,0.99484,0.00516
51.30000,1.05394,0.99416,0.00584
51.40000,1.05394,0.99428,0.00572
51.50000,1.05394,0.99422,0.00578
51.60000,1.05394,0.99331,0.00669
51.70000,1.05394,0.99360,0.00640
51.80000,1.05394,0.99459,0.00541
51.90000,1.05394,0.99485,0.00515
52.00000,1.05394,0.99547,0.00453
52.10000,1.05394,0.99485,0.00515
52.20000,1.05394,0.99670,0.00330
52.30000,1.05394,0.99662,0.00338
52.40000,1.05394,0.99587,0.00413
52.50000,1.05394,0.99418,0.00582
52.60000,1.05394,0.99398,0.00602
52.70000,1.05394,0.99383,0.00617
52.80000,1.05394,0.99362,0.00638
52.90000,1.05394,0.99259,0.00741
53.00000,1.05394,0.99021,0.00979
53.10000,1.05394,0.98657,0.01343
53.20000,1.05394,0.98235,0.01765
53.30000,1.05394,0.98048,0.01952
53.40000,1.05394,0.98919,0.01081
53.50000,1.05394,0.99441,0.00559
53.60000,1.05394,0.99337,0.00663
53.70000,1.05394,0.99441,0.00559
53.80000,1.05394,0.99333,0.00667
53.90000,1.05394,0.99352,0.00648
54.00000,1.05394,0.99290,0.00710
54.10000,1.05394,0.99461,0.00539
54.20000,1.05394,0.99568,0.00432
54.30000,1.05394,0.99594,0.00406
54.40000,1.05394,0.99547,0.00453
54.50000,1.05394,0.99502,0.00498
54.60000,1.05394,0.99518,0.00482
54.70000,1.05394,0.99562,0.00438
54.80000,1.05394,0.99584,0.00416
54.90000,1.05394,0.99643,0.00357
55.00000,1.05394,0.99683,0.00317
55.10000,1.05394,0.99676,0.00324
55.20000,1.05394,0.99660,0.00340
55.30000,1.05394,0.99662,0.00338
55.40000,1.05394,0.99663,0.00337
55.50000,1.05394,0.99669,0.00331
55.60000,1.05394,0.99667,0.00333
55.70000,1.05394,0.99677,0.00323
55.80000,1.05394,0.99680,0.00320
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99702,0.00298
56.10000,1.05394,0.99677,0.00323
56.20000,1.05394,0.99665,0.00335
56.30000,1.05394,0.99664,0.00336
56.40000,1.05394,0.99657,0.00343
56.50000,1.05394,0.99641,0.00359
56.60000,1.05394,0.99659,0.00341
56.70000,1.05394,0.99635,0.00365
56.80000,1.05394,0.99640,0.00360
56.90000,1.05394,0.99640,0.00360
57.00000,1.05394,0.99647,0.00353
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99672,0.00328
57.30000,1.05394,0.99674,0.00326
57.40000,1.05394,0.99668,0.00332
57.50000,1.05394,0.99682,0.00318
57.60000,1.05394,0.99681,0.00319
57.70000,1.05394,0.99674,0.00326
57.80000,1.05394,0.99680,0.00320
57.90000,1.05394,0.99679,0.00321
58.00000,1.05394,0.99678,0.00322
58.10000,1.05394,0.99679,0.00321
58.20000,1.05394,0.99676,0.00324
58.30000,1.05394,0.99687,0.00313
58.40000,1.05394,0.99685,0.00315
58.50000,1.05394,0.99682,0.00318
58.60000,1.05394,0.99683,0.00317
58.70000,1.05394,0.99678,0.00322
58.80000,1.05394,0.99672,0.00328
58.90000,1.05394,0.99672,0.00328
59.00000,1.05394,0.99672,0.00328
59.10000,1.05394,0.99674,0.00326
59.20000,1.05394,0.99675,0.00325
59.30000,1.05394,0.99681,0.00319
59.40000,1.05394,0.99664,0.00336
59.50000,1.05394,0.99662,0.00338
59.60000,1.05394,0.99664,0.00336
59.70000,1.05394,0.99664,0.00336
59.80000,1.05394,0.99664,0.00336
59.90000,1.05394,0.99666,0.00334
60.00000,1.05394,0.99667,0.00333
60.10000,1.05394,0.99670,0.00330
60.20000,1.05394,0.99677,0.00323
60.30000,1.05394,0.99679,0.00321
60.40000,1.05394,0.99673,0.00327
60.50000,1.05394,0.99678,0.00322
60.60000,1.05394,0.99675,0.00325
60.70000,1.05394,0.99673,0.00327
60.80000,1.05394,0.99683,0.00317
60.90000,1.05394,0.99692,0.00308
61.00000,1.05394,0.99687,0.00313
61.10000,1.05394,0.99677,0.00323
61.20000,1.05394,0.99689,0.00311
61.30000,1.05394,0.99671,0.00329
61.40000,1.05394,0.99666,0.00334
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99661,0.00339
61.70000,1.05394,0.99671,0.00329
61.80000,1.05394,0.99667,0.00333
61.90000,1.05394,0.99664,0.00336
62.00000,1.05394,0.99669,0.00331
62.10000,1.05394,0.99702,0.00298
62.20000,1.05394,0.99652,0.00348
62.30000,1.05394,0.99653,0.00347
62.40000,1.05394,0.99656,0.00344
62.50000,1.05394,0.99653,0.00347
62.60000,1.05394,0.99654,0.00346
62.70000,1.05394,0.99657,0.00343
62.80000,1.05394,0.99654,0.00346
62.90000,1.05394,0.99657,0.00343
63.00000,1.05394,0.99657,0.00343
63.10000,1.05394,0.99672,0.00328
63.20000,1.05394,0.99669,0.00331
63.30000,1.05394,0.99670,0.00330
63.40000,1.05393,0.99669,0.00331
63.50000,1.05394,0.99667,0.00333
63.60000,1.05394,0.99667,0.00333
63.70000,1.05394,0.99681,0.00319
63.80000,1.05394,0.99699,0.00301
63.90000,1.05393,0.99689,0.00311
64.00000,1.05394,0.99691,0.00309
64.10000,1.05394,0.99681,0.00319
64.20000,1.05394,0.99654,0.00346
64.30000,1.05393,0.99651,0.00349
64.40000,1.05393,0.99646,0.00354
64.50000,1.05394,0.99649,0.00351
64.60000,1.05394,0.99661,0.00339
64.70000,1.05394,0.99639,0.00361
64.80000,1.05393,0.99666,0.00334
64.90000,1.05393,0.99666,0.00334
65.00000,1.05394,0.99665,0.00335
65.10000,1.05394,0.99663,0.00337
65.20000,1.05394,0.99664,0.00336
65.30000,1.05393,0.99666,0.00334
65.40000,1.05393,0.99665,0.00335
65.50000,1.05394,0.99668,0.00332
65.60000,1.05394,0.99671,0.00329
65.70000,1.05394,0.99672,0.00328
65.80000,1.05393,0.99672,0.00328
65.90000,1.05393,0.99672,0.00328
66.00000,1.05394,0.99672,0.00328
66.10000,1.05394,0.99672,0.00328
66.20000,1.05394,0.99671,0.00329
66.30000,1.05393,0.99672,0.00328
66.40000,1.05393,0.99672,0.00328
66.50000,1.05394,0.99673,0.00327
66.60000,1.05394,0.99673,0.00327
66.70000,1.05394,0.99674,0.00326
66.80000,1.05393,0.99669,0.00331
66.90000,1.05393,0.99671,0.00329
67.00000,1.05394,0.99668,0.00332
67.10000,1.05394,0.99667,0.00333
67.20000,1.05394,0.99669,0.00331
67.30000,1.05393,0.99666,0.00334
67.40000,1.05393,0.99664,0.00336
67.50000,1.05394,0.99666,0.00334
67.60000,1.05394,0.99669,0.00331
67.70000,1.05394,0.99673,0.00327
67.80000,1.05393,0.99677,0.00323
67.90000,1.05393,0.99676,0.00324
68.00000,1.05394,0.99674,0.00326
68.10000,1.05394,0.99672,0.00328
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99672,0.00328
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99671,0.00329
68.70000,1.05394,0.99671,0.00329
68.80000,1.05393,0.99671,0.00329
68.90000,1.05393,0.99672,0.00328
69.00000,1.05394,0.99672,0.00328
69.10000,1.05394,0.99672,0.00328
69.20000,1.05394,0.99673,0.00327
69.30000,1.05393,0.99678,0.00322
69.40000,1.05393,0.99666,0.00334
69.50000,1.05394,0.99658,0.00342
69.60000,1.05394,0.99655,0.00345
