Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.60000,1.05394,0.99659,0.00341
19.70000,1.05394,0.99658,0.00342
19.80000,1.05394,0.99675,0.00325
19.90000,1.05394,0.99663,0.00337
20.00000,1.05394,0.99641,0.00359
20.10000,1.05394,0.99645,0.00355
20.20000,1.05394,0.99642,0.00358
20.30000,1.05394,0.99648,0.00352
20.40000,1.05394,0.99596,0.00404
20.50000,1.05394,0.99600,0.00400
20.60000,1.05394,0.99598,0.00402
20.70000,1.05394,0.99574,0.00426
20.80000,1.05394,0.99580,0.00420
20.90000,1.05394,0.99576,0.00424
21.00000,1.05394,0.99585,0.00415
21.10000,1.05394,0.99582,0.00418
21.20000,1.05394,0.99640,0.00360
21.30000,1.05394,0.99647,0.00353
21.40000,1.05394,0.99636,0.00364
21.50000,1.05394,0.99632,0.00368
21.60000,1.05394,0.99620,0.00380
21.70000,1.05394,0.99609,0.00391
21.80000,1.05394,0.99612,0.00388
21.90000,1.05394,0.99606,0.00394
22.00000,1.05394,0.99618,0.00382
22.10000,1.05394,0.99629,0.00371
22.20000,1.05394,0.99616,0.00384
22.30000,1.05394,0.99626,0.00374
22.40000,1.05394,0.99655,0.00345
22.50000,1.05394,0.99644,0.00356
22.60000,1.05394,0.99653,0.00347
22.70000,1.05394,0.99653,0.00347
22.80000,1.05394,0.99654,0.00346
22.90000,1.05394,0.99650,0.00350
23.00000,1.05394,0.99654,0.00346
23.10000,1.05394,0.99655,0.00345
23.20000,1.05394,0.99653,0.00347
23.30000,1.05394,0.99654,0.00346
23.40000,1.05394,0.99659,0.00341
23.50000,1.05394,0.99677,0.00323
23.60000,1.05394,0.99673,0.00327
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99644,0.00356
24.00000,1.05394,0.99644,0.00356
24.10000,1.05394,0.99657,0.00343
24.20000,1.05394,0.99654,0.00346
24.30000,1.05394,0.99642,0.00358
24.40000,1.05394,0.99647,0.00353
24.50000,1.05394,0.99664,0.00336
24.60000,1.05394,0.99661,0.00339
24.70000,1.05394,0.99676,0.00324
24.80000,1.05394,0.99697,0.00303
24.90000,1.05394,0.99686,0.00314
25.00000,1.05394,0.99679,0.00321
25.10000,1.05394,0.99671,0.00329
25.20000,1.05394,0.99654,0.00346
25.30000,1.05394,0.99646,0.00354
25.40000,1.05394,0.99650,0.00350
25.50000,1.05394,0.99646,0.00354
25.60000,1.05394,0.99646,0.00354
25.70000,1.05394,0.99653,0.00347
25.80000,1.05394,0.99672,0.00328
25.90000,1.05394,0.99672,0.00328
26.00000,1.05394,0.99671,0.00329
26.10000,1.05394,0.99681,0.00319
26.20000,1.05394,0.99691,0.00309
26.30000,1.05394,0.99694,0.00306
26.40000,1.05394,0.99692,0.00308
26.50000,1.05394,0.99703,0.00297
26.60000,1.05394,0.99708,0.00292
26.70000,1.05394,0.99708,0.00292
26.80000,1.05394,0.99706,0.00294
26.90000,1.05394,0.99702,0.00298
27.00000,1.05394,0.99699,0.00301
27.10000,1.05394,0.99693,0.00307
27.20000,1.05394,0.99693,0.00307
27.30000,1.05394,0.99687,0.00313
27.40000,1.05394,0.99678,0.00322
27.50000,1.05394,0.99675,0.00325
27.60000,1.05394,0.99674,0.00326
27.70000,1.05394,0.99675,0.00325
27.80000,1.05394,0.99671,0.00329
27.90000,1.05394,0.99671,0.00329
28.00000,1.05394,0.99655,0.00345
28.10000,1.05394,0.99654,0.00346
28.20000,1.05394,0.99652,0.00348
28.30000,1.05394,0.99642,0.00358
28.40000,1.05394,0.99630,0.00370
28.50000,1.05394,0.99630,0.00370
28.60000,1.05394,0.99620,0.00380
28.70000,1.05394,0.99605,0.00395
28.80000,1.05394,0.99615,0.00385
28.90000,1.05394,0.99622,0.00378
29.00000,1.05394,0.99652,0.00348
29.10000,1.05394,0.99655,0.00345
29.20000,1.05394,0.99665,0.00335
29.30000,1.05394,0.99679,0.00321
29.40000,1.05394,0.99683,0.00317
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99686,0.00314
29.70000,1.05394,0.99698,0.00302
29.80000,1.05394,0.99698,0.00302
29.90000,1.05394,0.99699,0.00301
30.00000,1.05394,0.99703,0.00297
30.10000,1.05394,0.99699,0.00301
30.20000,1.05394,0.99695,0.00305
30.30000,1.05394,0.99698,0.00302
30.40000,1.05394,0.99693,0.00307
30.50000,1.05394,0.99688,0.00312
30.60000,1.05394,0.99690,0.00310
30.70000,1.05394,0.99694,0.00306
30.80000,1.05394,0.99694,0.00306
30.90000,1.05394,0.99695,0.00305
31.00000,1.05394,0.99684,0.00316
31.10000,1.05394,0.99669,0.00331
31.20000,1.05394,0.99665,0.00335
31.30000,1.05394,0.99658,0.00342
31.40000,1.05394,0.99655,0.00345
31.50000,1.05394,0.99641,0.00359
31.60000,1.05394,0.99621,0.00379
31.70000,1.05394,0.99612,0.00388
31.80000,1.05394,0.99612,0.00388
31.90000,1.05394,0.99666,0.00333
32.00000,1.05394,0.99613,0.00387
32.10000,1.05394,0.99591,0.00409
32.20000,1.05394,0.99595,0.00405
32.30000,1.05394,0.99589,0.00411
32.40000,1.05394,0.99591,0.00409
32.50000,1.05394,0.99541,0.00459
32.60000,1.05394,0.99564,0.00436
32.70000,1.05394,0.99558,0.00442
32.80000,1.05394,0.99557,0.00443
32.90000,1.05394,0.99574,0.00426
33.00000,1.05394,0.99603,0.00397
33.10000,1.05394,0.99618,0.00382
33.20000,1.05394,0.99626,0.00374
33.30000,1.05394,0.99661,0.00339
33.40000,1.05394,0.99670,0.00330
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99681,0.00319
33.70000,1.05394,0.99679,0.00321
33.80000,1.05394,0.99704,0.00296
33.90000,1.05394,0.99704,0.00296
34.00000,1.05394,0.99703,0.00297
34.10000,1.05394,0.99711,0.00289
34.20000,1.05394,0.99697,0.00303
34.30000,1.05394,0.99691,0.00309
34.40000,1.05394,0.99695,0.00305
34.50000,1.05394,0.99690,0.00310
34.60000,1.05394,0.99691,0.00309
34.70000,1.05394,0.99695,0.00305
34.80000,1.05394,0.99689,0.00311
34.90000,1.05394,0.99682,0.00318
35.00000,1.05394,0.99694,0.00306
35.10000,1.05394,0.99680,0.00320
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99676,0.00324
35.40000,1.05394,0.99672,0.00328
35.50000,1.05394,0.99675,0.00325
35.60000,1.05394,0.99684,0.00316
35.70000,1.05394,0.99697,0.00303
35.80000,1.05394,0.99701,0.00299
35.90000,1.05394,0.99710,0.00290
36.00000,1.05394,0.99707,0.00293
36.10000,1.05394,0.99707,0.00293
36.20000,1.05394,0.99707,0.00293
36.30000,1.05394,0.99700,0.00300
36.40000,1.05394,0.99695,0.00305
36.50000,1.05394,0.99687,0.00313
36.60000,1.05394,0.99698,0.00302
36.70000,1.05394,0.99687,0.00313
36.80000,1.05394,0.99689,0.00311
36.90000,1.05394,0.99689,0.00311
37.00000,1.05394,0.99686,0.00314
37.10000,1.05394,0.99688,0.00312
37.20000,1.05394,0.99695,0.00305
37.30000,1.05394,0.99708,0.00292
37.40000,1.05394,0.99704,0.00296
37.50000,1.05394,0.99696,0.00304
37.60000,1.05394,0.99684,0.00316
37.70000,1.05394,0.99679,0.00321
37.80000,1.05394,0.99676,0.00324
37.90000,1.05394,0.99664,0.00336
38.00000,1.05394,0.99666,0.00334
38.10000,1.05394,0.99660,0.00340
38.20000,1.05394,0.99653,0.00347
38.30000,1.05394,0.99654,0.00346
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99671,0.00329
38.60000,1.05394,0.99680,0.00320
38.70000,1.05394,0.99683,0.00317
38.80000,1.05394,0.99677,0.00322
38.90000,1.05394,0.99679,0.00321
39.00000,1.05394,0.99674,0.00326
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99668,0.00332
39.30000,1.05394,0.99664,0.00336
39.40000,1.05394,0.99674,0.00326
39.50000,1.05394,0.99677,0.00323
39.60000,1.05394,0.99685,0.00315
39.70000,1.05394,0.99669,0.00331
39.80000,1.05394,0.99660,0.00340
39.90000,1.05394,0.99686,0.00314
40.00000,1.05394,0.99687,0.00313
40.10000,1.05394,0.99686,0.00314
40.20000,1.05394,0.99693,0.00307
40.30000,1.05394,0.99699,0.00301
40.40000,1.05394,0.99696,0.00304
40.50000,1.05394,0.99690,0.00310
40.60000,1.05394,0.99686,0.00314
40.70000,1.05394,0.99680,0.00320
40.80000,1.05394,0.99668,0.00332
40.90000,1.05394,0.99670,0.00330
41.00000,1.05394,0.99664,0.00336
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99665,0.00335
41.30000,1.05394,0.99653,0.00347
41.40000,1.05394,0.99664,0.00336
41.50000,1.05394,0.99684,0.00316
41.60000,1.05394,0.99673,0.00327
41.70000,1.05394,0.99674,0.00326
41.80000,1.05394,0.99677,0.00323
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99674,0.00326
42.10000,1.05394,0.99676,0.00324
42.20000,1.05394,0.99652,0.00348
42.30000,1.05394,0.99653,0.00347
42.40000,1.05394,0.99675,0.00325
42.50000,1.05394,0.99673,0.00327
42.60000,1.05394,0.99659,0.00341
42.70000,1.05394,0.99641,0.00359
42.80000,1.05394,0.99650,0.00350
42.90000,1.05394,0.99641,0.00359
43.00000,1.05394,0.99634,0.00366
43.10000,1.05394,0.99614,0.00386
43.20000,1.05394,0.99602,0.00398
43.30000,1.05394,0.99600,0.00400
43.40000,1.05394,0.99585,0.00415
43.50000,1.05394,0.99562,0.00438
43.60000,1.05394,0.99566,0.00434
43.70000,1.05394,0.99576,0.00424
43.80000,1.05394,0.99548,0.00452
43.90000,1.05394,0.99534,0.00466
44.00000,1.05394,0.99564,0.00436
44.10000,1.05394,0.99572,0.00428
44.20000,1.05394,0.99585,0.00415
44.30000,1.05394,0.99592,0.00408
44.40000,1.05394,0.99611,0.00389
44.50000,1.05394,0.99622,0.00378
44.60000,1.05394,0.99630,0.00370
44.70000,1.05394,0.99640,0.00360
44.80000,1.05394,0.99665,0.00335
44.90000,1.05394,0.99653,0.00347
45.00000,1.05394,0.99630,0.00370
45.10000,1.05394,0.99648,0.00352
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99647,0.00353
45.40000,1.05394,0.99653,0.00347
45.50000,1.05394,0.99671,0.00329
45.60000,1.05394,0.99664,0.00336
45.70000,1.05394,0.99663,0.00337
45.80000,1.05394,0.99684,0.00316
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99647,0.00353
46.10000,1.05394,0.99651,0.00349
46.20000,1.05394,0.99619,0.00381
46.30000,1.05394,0.99594,0.00406
46.40000,1.05394,0.99570,0.00430
46.50000,1.05394,0.99563,0.00437
46.60000,1.05394,0.99551,0.00449
46.70000,1.05394,0.99564,0.00436
46.80000,1.05394,0.99593,0.00407
46.90000,1.05394,0.99629,0.00371
47.00000,1.05394,0.99632,0.00368
47.10000,1.05394,0.99660,0.00340
47.20000,1.05394,0.99672,0.00328
47.30000,1.05394,0.99645,0.00355
47.40000,1.05394,0.99642,0.00358
47.50000,1.05394,0.99652,0.00348
47.60000,1.05394,0.99641,0.00359
47.70000,1.05394,0.99649,0.00351
47.80000,1.05394,0.99647,0.00353
47.90000,1.05394,0.99643,0.00357
48.00000,1.05394,0.99650,0.00350
48.10000,1.05394,0.99683,0.00317
48.20000,1.05394,0.99687,0.00313
48.30000,1.05394,0.99698,0.00302
48.40000,1.05394,0.99702,0.00298
48.50000,1.05394,0.99696,0.00304
48.60000,1.05394,0.99702,0.00298
48.70000,1.05394,0.99695,0.00305
48.80000,1.05394,0.99693,0.00307
48.90000,1.05394,0.99693,0.00307
49.00000,1.05394,0.99694,0.00306
49.10000,1.05394,0.99696,0.00304
49.20000,1.05394,0.99705,0.00295
49.30000,1.05394,0.99704,0.00296
49.40000,1.05394,0.99691,0.00309
49.50000,1.05394,0.99680,0.00320
49.60000,1.05394,0.99662,0.00338
49.70000,1.05394,0.99663,0.00337
49.80000,1.05394,0.99657,0.00343
49.90000,1.05394,0.99650,0.00350
50.00000,1.05394,0.99652,0.00348
50.10000,1.05394,0.99672,0.00328
50.20000,1.05394,0.99657,0.00343
50.30000,1.05394,0.99666,0.00334
50.40000,1.05394,0.99691,0.00309
50.50000,1.05394,0.99691,0.00309
50.60000,1.05394,0.99687,0.00313
50.70000,1.05394,0.99673,0.00327
50.80000,1.05394,0.99670,0.00330
50.90000,1.05394,0.99668,0.00332
51.00000,1.05394,0.99676,0.00324
51.10000,1.05394,0.99674,0.00326
51.20000,1.05394,0.99680,0.00320
51.30000,1.05394,0.99678,0.00322
51.40000,1.05394,0.99690,0.00310
51.50000,1.05394,0.99701,0.00299
51.60000,1.05394,0.99715,0.00285
51.70000,1.05394,0.99710,0.00290
51.80000,1.05394,0.99712,0.00288
51.90000,1.05394,0.99702,0.00298
52.00000,1.05394,0.99683,0.00317
52.10000,1.05394,0.99679,0.00321
52.20000,1.05394,0.99663,0.00337
52.30000,1.05394,0.99652,0.00348
52.40000,1.05394,0.99631,0.00369
52.50000,1.05394,0.99614,0.00386
52.60000,1.05394,0.99624,0.00376
52.70000,1.05394,0.99595,0.00405
52.80000,1.05394,0.99575,0.00425
52.90000,1.05394,0.99600,0.00400
53.00000,1.05394,0.99597,0.00403
53.10000,1.05394,0.99599,0.00401
53.20000,1.05394,0.99606,0.00394
53.30000,1.05394,0.99642,0.00358
53.40000,1.05394,0.99613,0.00387
53.50000,1.05394,0.99596,0.00404
53.60000,1.05394,0.99626,0.00374
53.70000,1.05394,0.99596,0.00404
53.80000,1.05394,0.99583,0.00417
53.90000,1.05394,0.99643,0.00357
54.00000,1.05394,0.99606,0.00394
54.10000,1.05394,0.99570,0.00430
54.20000,1.05394,0.99594,0.00406
54.30000,1.05394,0.99584,0.00416
54.40000,1.05394,0.99604,0.00396
54.50000,1.05394,0.99576,0.00424
54.60000,1.05394,0.99598,0.00402
54.70000,1.05394,0.99586,0.00414
54.80000,1.05394,0.99570,0.00430
54.90000,1.05394,0.99546,0.00454
55.00000,1.05394,0.99573,0.00427
55.10000,1.05394,0.99548,0.00452
55.20000,1.05394,0.99550,0.00450
55.30000,1.05394,0.99544,0.00456
55.40000,1.05394,0.99505,0.00495
55.50000,1.05394,0.99482,0.00518
55.60000,1.05394,0.99470,0.00530
55.70000,1.05394,0.99508,0.00492
55.80000,1.05394,0.99505,0.00495
55.90000,1.05394,0.99418,0.00582
56.00000,1.05394,0.99439,0.00561
56.10000,1.05394,0.99472,0.00528
56.20000,1.05394,0.99471,0.00529
56.30000,1.05394,0.99388,0.00612
56.40000,1.05394,0.99334,0.00666
56.50000,1.05394,0.99310,0.00690
56.60000,1.05394,0.99306,0.00694
56.70000,1.05394,0.99286,0.00714
56.80000,1.05394,0.99369,0.00631
56.90000,1.05394,0.99351,0.00649
57.00000,1.05394,0.99400,0.00600
57.10000,1.05394,0.99437,0.00563
57.20000,1.05394,0.99430,0.00570
57.30000,1.05394,0.99559,0.00441
57.40000,1.05394,0.99561,0.00439
57.50000,1.05394,0.99583,0.00417
57.60000,1.05394,0.99575,0.00425
57.70000,1.05394,0.99573,0.00427
57.80000,1.05394,0.99552,0.00448
57.90000,1.05394,0.99517,0.00483
58.00000,1.05394,0.99482,0.00518
58.10000,1.05394,0.99318,0.00682
58.20000,1.05394,0.99239,0.00761
58.30000,1.05394,0.99028,0.00972
58.40000,1.05394,0.98859,0.01141
58.50000,1.05394,0.98600,0.01400
58.60000,1.05394,0.98573,0.01426
58.70000,1.05394,0.98331,0.01669
58.80000,1.05394,0.98261,0.01739
58.90000,1.05394,0.98470,0.01530
59.00000,1.05394,0.98500,0.01500
59.10000,1.05394,0.98588,0.01412
59.20000,1.05394,0.98759,0.01241
59.30000,1.05394,0.98839,0.01161
59.40000,1.05394,0.98687,0.01313
59.50000,1.05394,0.98529,0.01471
59.60000,1.05394,0.98871,0.01129
59.70000,1.05394,0.98766,0.01234
59.80000,1.05394,0.98721,0.01279
59.90000,1.05394,0.98620,0.01380
60.00000,1.05394,0.98611,0.01389
60.10000,1.05394,0.98538,0.01462
60.20000,1.05394,0.98527,0.01473
60.30000,1.05394,0.98504,0.01496
60.40000,1.05394,0.98017,0.01983
60.50000,1.05394,0.98123,0.01877
60.60000,1.05394,0.98132,0.01868
60.70000,1.05394,0.98116,0.01884
60.80000,1.05394,0.98162,0.01838
60.90000,1.05394,0.97344,0.02656
61.00000,1.05394,0.95375,0.04625
61.10000,1.05394,0.95519,0.04481
61.20000,1.05394,0.93729,0.06271
61.30000,1.05394,0.88988,0.11012
61.40000,1.05394,0.91163,0.08837
61.50000,1.05394,0.88710,0.11290
61.60000,1.05394,0.80609,0.19391
61.70000,1.05394,0.73061,0.26939
61.80000,1.05394,0.64001,0.35999
61.90000,1.05394,0.52235,0.47765
62.00000,1.05394,0.54345,0.45655
62.10000,1.05394,0.57294,0.42706
62.20000,1.05394,0.49255,0.50745
62.30000,1.05394,0.52828,0.47172
62.40000,1.05394,0.57362,0.42638
62.50000,1.05394,0.52940,0.47060
62.60000,1.05394,0.53046,0.46954
62.70000,1.05394,0.53187,0.46813
62.80000,1.05394,0.51192,0.48808
62.90000,1.05394,0.64831,0.35169
63.00000,1.05394,0.58961,0.41039
63.10000,1.05394,0.60432,0.39568
63.20000,1.05394,0.58471,0.41529
63.30000,1.05394,0.59487,0.40513
63.40000,1.05393,0.65282,0.34718
63.50000,1.05394,0.60207,0.39793
63.60000,1.05394,0.62075,0.37925
63.70000,1.05394,0.70746,0.29254
63.80000,1.05394,0.63461,0.36539
63.90000,1.05393,0.63605,0.36395
64.00000,1.05394,0.66230,0.33770
64.10000,1.05394,0.63243,0.36757
64.20000,1.05394,0.62252,0.37748
64.30000,1.05393,0.54481,0.45519
64.40000,1.05393,0.55977,0.44023
64.50000,1.05394,0.57436,0.42564
64.60000,1.05394,0.64377,0.35623
64.70000,1.05394,0.57971,0.42029
64.80000,1.05393,0.57975,0.42025
64.90000,1.05393,0.50011,0.49989
65.00000,1.05394,0.42363,0.57637
65.10000,1.05394,0.50267,0.49733
65.20000,1.05394,0.51308,0.48692
65.30000,1.05393,0.50640,0.49360
65.40000,1.05393,0.46758,0.53242
65.50000,1.05394,0.54079,0.45921
65.60000,1.05394,0.42774,0.57226
65.70000,1.05394,0.46155,0.53845
65.80000,1.05393,0.48115,0.51885
65.90000,1.05393,0.49045,0.50955
66.00000,1.05394,0.47520,0.52480
66.10000,1.05394,0.42940,0.57060
66.20000,1.05394,0.37304,0.62696
66.30000,1.05393,0.35235,0.64765
66.40000,1.05393,0.37710,0.62290
66.50000,1.05394,0.47572,0.52428
66.60000,1.05394,0.43563,0.56437
66.70000,1.05394,0.46392,0.53608
66.80000,1.05393,0.49687,0.50313
66.90000,1.05393,0.51799,0.48201
67.00000,1.05394,0.45093,0.54907
67.10000,1.05394,0.51037,0.48963
67.20000,1.05394,0.42068,0.57932
67.30000,1.05393,0.59244,0.40756
67.40000,1.05393,0.65537,0.34463
67.50000,1.05394,0.58473,0.41527
67.60000,1.05394,0.60742,0.39258
67.70000,1.05394,0.60524,0.39476
67.80000,1.05393,0.60094,0.39906
67.90000,1.05393,0.63850,0.36150
68.00000,1.05394,0.57986,0.42014
68.10000,1.05394,0.52401,0.47599
68.20000,1.05394,0.61380,0.38620
68.30000,1.05393,0.56195,0.43805
68.40000,1.05393,0.50383,0.49617
68.50000,1.05394,0.59615,0.40385
68.60000,1.05394,0.57679,0.42321
68.70000,1.05394,0.67022,0.32978
68.80000,1.05393,0.66719,0.33281
68.90000,1.05393,0.65065,0.34935
69.00000,1.05394,0.67466,0.32534
69.10000,1.05394,0.71759,0.28241
69.20000,1.05394,0.79583,0.20417
69.30000,1.05393,0.77681,0.22319
69.40000,1.05393,0.81033,0.18967
69.50000,1.05394,0.80774,0.19226
69.60000,1.05394,0.82413,0.17587
