Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.80000,1.05394,0.98861,0.01139
8.90000,1.05394,0.98823,0.01177
9.00000,1.05394,0.98826,0.01174
9.10000,1.05394,0.98672,0.01328
9.20000,1.05394,0.98718,0.01282
9.30000,1.05394,0.98744,0.01256
9.40000,1.05394,0.98549,0.01451
9.50000,1.05394,0.98759,0.01241
9.60000,1.05394,0.99015,0.00985
9.70000,1.05394,0.99099,0.00902
9.80000,1.05394,0.99177,0.00823
9.90000,1.05394,0.99345,0.00655
10.00000,1.05394,0.99301,0.00699
10.10000,1.05394,0.99238,0.00762
10.20000,1.05394,0.99214,0.00786
10.30000,1.05394,0.99189,0.00811
10.40000,1.05394,0.99170,0.00830
10.50000,1.05394,0.98893,0.01107
10.60000,1.05394,0.98453,0.01547
10.70000,1.05394,0.98361,0.01639
10.80000,1.05394,0.98388,0.01612
10.90000,1.05394,0.98598,0.01402
11.00000,1.05394,0.98676,0.01324
11.10000,1.05394,0.98659,0.01341
11.20000,1.05394,0.98634,0.01366
11.30000,1.05394,0.98631,0.01369
11.40000,1.05394,0.98352,0.01648
11.50000,1.05394,0.98630,0.01370
11.60000,1.05394,0.98878,0.01122
11.70000,1.05394,0.99057,0.00943
11.80000,1.05394,0.98916,0.01084
11.90000,1.05394,0.98818,0.01182
12.00000,1.05394,0.98926,0.01074
12.10000,1.05394,0.99067,0.00933
12.20000,1.05394,0.99198,0.00802
12.30000,1.05394,0.99228,0.00772
12.40000,1.05394,0.99179,0.00821
12.50000,1.05394,0.99317,0.00683
12.60000,1.05394,0.99264,0.00736
12.70000,1.05394,0.99270,0.00730
12.80000,1.05394,0.99289,0.00711
12.90000,1.05394,0.99321,0.00679
13.00000,1.05394,0.99334,0.00666
13.10000,1.05394,0.99223,0.00777
13.20000,1.05394,0.99245,0.00755
13.30000,1.05394,0.99223,0.00777
13.40000,1.05394,0.99090,0.00910
13.50000,1.05394,0.99122,0.00878
13.60000,1.05394,0.99049,0.00951
13.70000,1.05394,0.99101,0.00899
13.80000,1.05394,0.99173,0.00827
13.90000,1.05394,0.99156,0.00844
14.00000,1.05394,0.98714,0.01286
14.10000,1.05394,0.98790,0.01210
14.20000,1.05394,0.98638,0.01362
14.30000,1.05394,0.98862,0.01138
14.40000,1.05394,0.98799,0.01201
14.50000,1.05394,0.98993,0.01007
14.60000,1.05394,0.99148,0.00852
14.70000,1.05394,0.99124,0.00876
14.80000,1.05394,0.99123,0.00877
14.90000,1.05394,0.99094,0.00906
15.00000,1.05394,0.99051,0.00949
15.10000,1.05394,0.99134,0.00866
15.20000,1.05394,0.99329,0.00671
15.30000,1.05394,0.99316,0.00684
15.40000,1.05394,0.99345,0.00655
15.50000,1.05394,0.99332,0.00668
15.60000,1.05394,0.99286,0.00714
15.70000,1.05394,0.99093,0.00907
15.80000,1.05394,0.98929,0.01071
15.90000,1.05394,0.98825,0.01175
16.00000,1.05394,0.98942,0.01058
16.10000,1.05394,0.98848,0.01152
16.20000,1.05394,0.98820,0.01180
16.30000,1.05394,0.98578,0.01422
16.40000,1.05394,0.98564,0.01436
16.50000,1.05394,0.98561,0.01439
16.60000,1.05394,0.98665,0.01335
16.70000,1.05394,0.98732,0.01268
16.80000,1.05394,0.98537,0.01463
16.90000,1.05394,0.98372,0.01628
17.00000,1.05394,0.98460,0.01540
17.10000,1.05394,0.98350,0.01650
17.20000,1.05394,0.98419,0.01581
17.30000,1.05394,0.98518,0.01482
17.40000,1.05394,0.98647,0.01353
17.50000,1.05394,0.98865,0.01135
17.60000,1.05394,0.99038,0.00962
17.70000,1.05394,0.98951,0.01050
17.80000,1.05394,0.99029,0.00971
17.90000,1.05394,0.99233,0.00767
18.00000,1.05394,0.99355,0.00645
18.10000,1.05394,0.99273,0.00727
18.20000,1.05394,0.99270,0.00730
18.30000,1.05394,0.99086,0.00914
18.40000,1.05394,0.99036,0.00964
18.50000,1.05394,0.98895,0.01105
18.60000,1.05394,0.98702,0.01298
18.70000,1.05394,0.98819,0.01181
18.80000,1.05394,0.98997,0.01003
18.90000,1.05394,0.98928,0.01072
19.00000,1.05394,0.98995,0.01005
19.10000,1.05394,0.99003,0.00997
19.20000,1.05394,0.99122,0.00878
19.30000,1.05394,0.98866,0.01134
19.40000,1.05394,0.98677,0.01323
19.50000,1.05394,0.98593,0.01407
19.60000,1.05394,0.98496,0.01504
19.70000,1.05394,0.98257,0.01743
19.80000,1.05394,0.98270,0.01730
19.90000,1.05394,0.98601,0.01399
20.00000,1.05394,0.98645,0.01355
20.10000,1.05394,0.98813,0.01187
20.20000,1.05394,0.98977,0.01023
20.30000,1.05394,0.99088,0.00912
20.40000,1.05394,0.99217,0.00783
20.50000,1.05394,0.99211,0.00789
20.60000,1.05394,0.99171,0.00829
20.70000,1.05394,0.99199,0.00801
20.80000,1.05394,0.99092,0.00908
20.90000,1.05394,0.98866,0.01134
21.00000,1.05394,0.98780,0.01220
21.10000,1.05394,0.98862,0.01138
21.20000,1.05394,0.99039,0.00961
21.30000,1.05394,0.98906,0.01094
21.40000,1.05394,0.99087,0.00913
21.50000,1.05394,0.99053,0.00947
21.60000,1.05394,0.99073,0.00927
21.70000,1.05394,0.98939,0.01061
21.80000,1.05394,0.98825,0.01175
21.90000,1.05394,0.98927,0.01073
22.00000,1.05394,0.98857,0.01143
22.10000,1.05394,0.98755,0.01245
22.20000,1.05394,0.98576,0.01424
22.30000,1.05394,0.98691,0.01309
22.40000,1.05394,0.98882,0.01118
22.50000,1.05394,0.98826,0.01174
22.60000,1.05394,0.98796,0.01204
22.70000,1.05394,0.98890,0.01110
22.80000,1.05394,0.98907,0.01093
22.90000,1.05394,0.98931,0.01069
23.00000,1.05394,0.99299,0.00701
23.10000,1.05394,0.99339,0.00661
23.20000,1.05394,0.99252,0.00748
23.30000,1.05394,0.99235,0.00765
23.40000,1.05394,0.99314,0.00686
23.50000,1.05394,0.99345,0.00655
23.60000,1.05394,0.99428,0.00572
23.70000,1.05394,0.99576,0.00424
23.80000,1.05394,0.99591,0.00409
23.90000,1.05394,0.99583,0.00417
24.00000,1.05394,0.99568,0.00432
24.10000,1.05394,0.99524,0.00476
24.20000,1.05394,0.99493,0.00507
24.30000,1.05394,0.99479,0.00521
24.40000,1.05394,0.99474,0.00526
24.50000,1.05394,0.99416,0.00584
24.60000,1.05394,0.99320,0.00680
24.70000,1.05394,0.99271,0.00729
24.80000,1.05394,0.99282,0.00718
24.90000,1.05394,0.99312,0.00688
25.00000,1.05394,0.99209,0.00791
25.10000,1.05394,0.99303,0.00697
25.20000,1.05394,0.99402,0.00598
25.30000,1.05394,0.99373,0.00627
25.40000,1.05394,0.99329,0.00671
25.50000,1.05394,0.99329,0.00671
25.60000,1.05394,0.99434,0.00566
25.70000,1.05394,0.99432,0.00568
25.80000,1.05394,0.99404,0.00596
25.90000,1.05394,0.99378,0.00622
26.00000,1.05394,0.99409,0.00591
26.10000,1.05394,0.99484,0.00516
26.20000,1.05394,0.99451,0.00549
26.30000,1.05394,0.99403,0.00597
26.40000,1.05394,0.99368,0.00632
26.50000,1.05394,0.99349,0.00651
26.60000,1.05394,0.99359,0.00641
26.70000,1.05394,0.99292,0.00708
26.80000,1.05394,0.99284,0.00716
26.90000,1.05394,0.99233,0.00767
27.00000,1.05394,0.99186,0.00814
27.10000,1.05394,0.99116,0.00884
27.20000,1.05394,0.99109,0.00891
27.30000,1.05394,0.99119,0.00881
27.40000,1.05394,0.99020,0.00980
27.50000,1.05394,0.98978,0.01022
27.60000,1.05394,0.98728,0.01272
27.70000,1.05394,0.98662,0.01338
27.80000,1.05394,0.98558,0.01442
27.90000,1.05394,0.98467,0.01533
28.00000,1.05394,0.98424,0.01576
28.10000,1.05394,0.97805,0.02195
28.20000,1.05394,0.97436,0.02564
28.30000,1.05394,0.97207,0.02793
28.40000,1.05394,0.96908,0.03092
28.50000,1.05394,0.97139,0.02861
28.60000,1.05394,0.97501,0.02499
28.70000,1.05394,0.97644,0.02356
28.80000,1.05394,0.97956,0.02044
28.90000,1.05394,0.98330,0.01670
29.00000,1.05394,0.98299,0.01701
29.10000,1.05394,0.98718,0.01282
29.20000,1.05394,0.98867,0.01133
29.30000,1.05394,0.98924,0.01076
29.40000,1.05394,0.99107,0.00893
29.50000,1.05394,0.99147,0.00853
29.60000,1.05394,0.99114,0.00886
29.70000,1.05394,0.99060,0.00940
29.80000,1.05394,0.98905,0.01095
29.90000,1.05394,0.99039,0.00961
30.00000,1.05394,0.98820,0.01180
30.10000,1.05394,0.98974,0.01026
30.20000,1.05394,0.99051,0.00949
30.30000,1.05394,0.99008,0.00992
30.40000,1.05394,0.98783,0.01217
30.50000,1.05394,0.98204,0.01796
30.60000,1.05394,0.98373,0.01627
30.70000,1.05394,0.98689,0.01311
30.80000,1.05394,0.98717,0.01283
30.90000,1.05394,0.98748,0.01252
31.00000,1.05394,0.98668,0.01332
31.10000,1.05394,0.98762,0.01238
31.20000,1.05394,0.98650,0.01350
31.30000,1.05394,0.98816,0.01184
31.40000,1.05394,0.98946,0.01054
31.50000,1.05394,0.98894,0.01106
31.60000,1.05394,0.98796,0.01204
31.70000,1.05394,0.98699,0.01301
31.80000,1.05394,0.98768,0.01232
31.90000,1.05394,0.98620,0.01380
32.00000,1.05394,0.98543,0.01457
32.10000,1.05394,0.98350,0.01650
32.20000,1.05394,0.98428,0.01572
32.30000,1.05394,0.98500,0.01500
32.40000,1.05394,0.98534,0.01466
32.50000,1.05394,0.98640,0.01360
32.60000,1.05394,0.98963,0.01037
32.70000,1.05394,0.99149,0.00851
32.80000,1.05394,0.99164,0.00836
32.90000,1.05394,0.99322,0.00678
33.00000,1.05394,0.99379,0.00621
33.10000,1.05394,0.99364,0.00636
33.20000,1.05394,0.99430,0.00570
33.30000,1.05394,0.99442,0.00558
33.40000,1.05394,0.99447,0.00553
33.50000,1.05394,0.99479,0.00521
33.60000,1.05394,0.99496,0.00504
33.70000,1.05394,0.99561,0.00439
33.80000,1.05394,0.99544,0.00456
33.90000,1.05394,0.99563,0.00437
34.00000,1.05394,0.99609,0.00391
34.10000,1.05394,0.99541,0.00459
34.20000,1.05394,0.99500,0.00500
34.30000,1.05394,0.99432,0.00568
34.40000,1.05394,0.99397,0.00603
34.50000,1.05394,0.99358,0.00642
34.60000,1.05394,0.99197,0.00803
34.70000,1.05394,0.99231,0.00769
34.80000,1.05394,0.99193,0.00807
34.90000,1.05394,0.99079,0.00921
35.00000,1.05394,0.98999,0.01001
35.10000,1.05394,0.99038,0.00962
35.20000,1.05394,0.99071,0.00929
35.30000,1.05394,0.99089,0.00911
35.40000,1.05394,0.99161,0.00839
35.50000,1.05394,0.99185,0.00815
35.60000,1.05394,0.99284,0.00716
35.70000,1.05394,0.99273,0.00727
35.80000,1.05394,0.99398,0.00602
35.90000,1.05394,0.99438,0.00562
36.00000,1.05394,0.99261,0.00739
36.10000,1.05394,0.99188,0.00812
36.20000,1.05394,0.99214,0.00786
36.30000,1.05394,0.99076,0.00924
36.40000,1.05394,0.99178,0.00822
36.50000,1.05394,0.99059,0.00941
36.60000,1.05394,0.99190,0.00810
36.70000,1.05394,0.99209,0.00791
36.80000,1.05394,0.99159,0.00841
36.90000,1.05394,0.99106,0.00894
37.00000,1.05394,0.99351,0.00649
37.10000,1.05394,0.99257,0.00743
37.20000,1.05394,0.99203,0.00797
37.30000,1.05394,0.99215,0.00785
37.40000,1.05394,0.99134,0.00866
37.50000,1.05394,0.99100,0.00900
37.60000,1.05394,0.99043,0.00957
37.70000,1.05394,0.99013,0.00987
37.80000,1.05394,0.98985,0.01015
37.90000,1.05394,0.98909,0.01091
38.00000,1.05394,0.99049,0.00951
38.10000,1.05394,0.99082,0.00918
38.20000,1.05394,0.98987,0.01013
38.30000,1.05394,0.98954,0.01046
38.40000,1.05394,0.99092,0.00908
38.50000,1.05394,0.99044,0.00956
38.60000,1.05394,0.98927,0.01073
38.70000,1.05394,0.98846,0.01154
38.80000,1.05394,0.98661,0.01339
38.90000,1.05394,0.98932,0.01068
39.00000,1.05394,0.98941,0.01059
39.10000,1.05394,0.99060,0.00940
39.20000,1.05394,0.99022,0.00978
39.30000,1.05394,0.99137,0.00863
39.40000,1.05394,0.99146,0.00854
39.50000,1.05394,0.99072,0.00928
39.60000,1.05394,0.98979,0.01021
39.70000,1.05394,0.98986,0.01014
39.80000,1.05394,0.99044,0.00956
39.90000,1.05394,0.99211,0.00789
40.00000,1.05394,0.99288,0.00712
40.10000,1.05394,0.99215,0.00785
40.20000,1.05394,0.99208,0.00792
40.30000,1.05394,0.99242,0.00758
40.40000,1.05394,0.99304,0.00696
40.50000,1.05394,0.99214,0.00786
40.60000,1.05394,0.99274,0.00726
40.70000,1.05394,0.99310,0.00690
40.80000,1.05394,0.99294,0.00706
40.90000,1.05394,0.99242,0.00758
41.00000,1.05394,0.99298,0.00702
41.10000,1.05394,0.99356,0.00644
41.20000,1.05394,0.99370,0.00630
41.30000,1.05394,0.99434,0.00566
41.40000,1.05394,0.99611,0.00389
41.50000,1.05394,0.99638,0.00362
41.60000,1.05394,0.99676,0.00324
41.70000,1.05394,0.99674,0.00326
41.80000,1.05394,0.99688,0.00312
41.90000,1.05394,0.99678,0.00322
42.00000,1.05394,0.99638,0.00362
42.10000,1.05394,0.99581,0.00419
42.20000,1.05394,0.99494,0.00506
42.30000,1.05394,0.99416,0.00584
42.40000,1.05394,0.99340,0.00660
42.50000,1.05394,0.99275,0.00725
42.60000,1.05394,0.99172,0.00828
42.70000,1.05394,0.99004,0.00996
42.80000,1.05394,0.98851,0.01149
42.90000,1.05394,0.98782,0.01218
43.00000,1.05394,0.98606,0.01394
43.10000,1.05394,0.98502,0.01498
43.20000,1.05394,0.98409,0.01591
43.30000,1.05394,0.98366,0.01634
43.40000,1.05394,0.97904,0.02096
43.50000,1.05394,0.97508,0.02492
43.60000,1.05394,0.97628,0.02372
43.70000,1.05394,0.97641,0.02359
43.80000,1.05394,0.97732,0.02268
43.90000,1.05394,0.97829,0.02171
44.00000,1.05394,0.97832,0.02168
44.10000,1.05394,0.98158,0.01842
44.20000,1.05394,0.98375,0.01625
44.30000,1.05394,0.98464,0.01536
44.40000,1.05394,0.98355,0.01645
44.50000,1.05394,0.98352,0.01648
44.60000,1.05394,0.98679,0.01321
44.70000,1.05394,0.98811,0.01189
44.80000,1.05394,0.98961,0.01039
44.90000,1.05394,0.99120,0.00880
45.00000,1.05394,0.99111,0.00889
45.10000,1.05394,0.99322,0.00678
45.20000,1.05394,0.99447,0.00553
45.30000,1.05394,0.99420,0.00580
45.40000,1.05394,0.99383,0.00617
45.50000,1.05394,0.99368,0.00632
45.60000,1.05394,0.99334,0.00666
45.70000,1.05394,0.99194,0.00806
45.80000,1.05394,0.99225,0.00775
45.90000,1.05394,0.99222,0.00778
46.00000,1.05394,0.99271,0.00729
46.10000,1.05394,0.99290,0.00710
46.20000,1.05394,0.99408,0.00592
46.30000,1.05394,0.99565,0.00435
46.40000,1.05394,0.99621,0.00379
46.50000,1.05394,0.99641,0.00359
46.60000,1.05394,0.99640,0.00360
46.70000,1.05394,0.99692,0.00308
46.80000,1.05394,0.99692,0.00308
46.90000,1.05394,0.99690,0.00310
47.00000,1.05394,0.99692,0.00308
47.10000,1.05394,0.99693,0.00307
47.20000,1.05394,0.99689,0.00311
47.30000,1.05394,0.99680,0.00320
47.40000,1.05394,0.99684,0.00316
47.50000,1.05394,0.99674,0.00326
47.60000,1.05394,0.99667,0.00333
47.70000,1.05394,0.99654,0.00346
47.80000,1.05394,0.99652,0.00348
47.90000,1.05394,0.99645,0.00355
48.00000,1.05394,0.99645,0.00355
48.10000,1.05394,0.99646,0.00354
48.20000,1.05394,0.99646,0.00354
48.30000,1.05394,0.99651,0.00349
48.40000,1.05394,0.99660,0.00340
48.50000,1.05394,0.99661,0.00339
48.60000,1.05394,0.99666,0.00334
48.70000,1.05394,0.99674,0.00326
48.80000,1.05394,0.99668,0.00332
48.90000,1.05394,0.99657,0.00343
49.00000,1.05394,0.99658,0.00342
49.10000,1.05394,0.99666,0.00334
49.20000,1.05394,0.99676,0.00324
49.30000,1.05394,0.99680,0.00320
49.40000,1.05394,0.99687,0.00313
49.50000,1.05394,0.99692,0.00308
49.60000,1.05394,0.99692,0.00308
49.70000,1.05394,0.99686,0.00314
49.80000,1.05394,0.99686,0.00314
49.90000,1.05394,0.99685,0.00315
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99663,0.00337
50.20000,1.05394,0.99657,0.00343
50.30000,1.05394,0.99652,0.00348
50.40000,1.05394,0.99657,0.00343
50.50000,1.05394,0.99650,0.00350
50.60000,1.05394,0.99661,0.00339
50.70000,1.05394,0.99670,0.00330
50.80000,1.05394,0.99672,0.00328
50.90000,1.05394,0.99679,0.00321
51.00000,1.05394,0.99692,0.00308
51.10000,1.05394,0.99695,0.00305
51.20000,1.05394,0.99699,0.00301
51.30000,1.05394,0.99698,0.00302
51.40000,1.05394,0.99688,0.00312
51.50000,1.05394,0.99674,0.00326
51.60000,1.05394,0.99664,0.00336
51.70000,1.05394,0.99637,0.00363
51.80000,1.05394,0.99638,0.00362
51.90000,1.05394,0.99620,0.00380
52.00000,1.05394,0.99601,0.00399
52.10000,1.05394,0.99607,0.00393
52.20000,1.05394,0.99619,0.00381
52.30000,1.05394,0.99644,0.00356
52.40000,1.05394,0.99657,0.00343
52.50000,1.05394,0.99653,0.00347
52.60000,1.05394,0.99701,0.00299
52.70000,1.05394,0.99702,0.00298
52.80000,1.05394,0.99698,0.00302
52.90000,1.05394,0.99702,0.00298
53.00000,1.05394,0.99695,0.00305
53.10000,1.05394,0.99677,0.00323
53.20000,1.05394,0.99660,0.00340
53.30000,1.05394,0.99654,0.00346
53.40000,1.05394,0.99640,0.00360
53.50000,1.05394,0.99644,0.00356
53.60000,1.05394,0.99637,0.00363
53.70000,1.05394,0.99641,0.00359
53.80000,1.05394,0.99644,0.00356
53.90000,1.05394,0.99648,0.00352
54.00000,1.05394,0.99654,0.00346
54.10000,1.05394,0.99664,0.00336
54.20000,1.05394,0.99660,0.00340
54.30000,1.05394,0.99674,0.00326
54.40000,1.05394,0.99691,0.00308
54.50000,1.05394,0.99692,0.00308
54.60000,1.05394,0.99678,0.00322
54.70000,1.05394,0.99688,0.00312
54.80000,1.05394,0.99697,0.00303
54.90000,1.05394,0.99693,0.00307
55.00000,1.05394,0.99699,0.00301
55.10000,1.05394,0.99696,0.00304
55.20000,1.05394,0.99701,0.00299
55.30000,1.05394,0.99697,0.00303
55.40000,1.05394,0.99695,0.00305
55.50000,1.05394,0.99691,0.00309
55.60000,1.05394,0.99693,0.00307
55.70000,1.05394,0.99692,0.00308
55.80000,1.05394,0.99689,0.00311
55.90000,1.05394,0.99692,0.00308
56.00000,1.05394,0.99694,0.00306
56.10000,1.05394,0.99695,0.00305
56.20000,1.05394,0.99686,0.00314
56.30000,1.05394,0.99684,0.00316
56.40000,1.05394,0.99686,0.00314
56.50000,1.05394,0.99693,0.00307
56.60000,1.05394,0.99696,0.00304
56.70000,1.05394,0.99686,0.00314
56.80000,1.05394,0.99686,0.00314
56.90000,1.05394,0.99691,0.00309
57.00000,1.05394,0.99696,0.00304
57.10000,1.05394,0.99703,0.00297
57.20000,1.05394,0.99702,0.00298
57.30000,1.05394,0.99708,0.00292
57.40000,1.05394,0.99708,0.00292
57.50000,1.05394,0.99700,0.00300
57.60000,1.05394,0.99685,0.00315
57.70000,1.05394,0.99672,0.00328
57.80000,1.05394,0.99663,0.00337
57.90000,1.05394,0.99668,0.00332
58.00000,1.05394,0.99610,0.00390
58.10000,1.05394,0.99587,0.00413
58.20000,1.05394,0.99574,0.00426
58.30000,1.05394,0.99519,0.00481
58.40000,1.05394,0.99488,0.00512
58.50000,1.05394,0.99545,0.00455
58.60000,1.05394,0.99515,0.00485
58.70000,1.05394,0.99555,0.00445
58.80000,1.05394,0.99521,0.00479
58.90000,1.05394,0.99552,0.00448
59.00000,1.05394,0.99588,0.00412
59.10000,1.05394,0.99603,0.00397
59.20000,1.05394,0.99675,0.00325
59.30000,1.05394,0.99677,0.00323
59.40000,1.05394,0.99688,0.00312
59.50000,1.05394,0.99680,0.00320
59.60000,1.05394,0.99669,0.00331
59.70000,1.05394,0.99683,0.00317
59.80000,1.05394,0.99677,0.00323
59.90000,1.05394,0.99677,0.00323
60.00000,1.05394,0.99680,0.00320
60.10000,1.05394,0.99675,0.00325
60.20000,1.05394,0.99676,0.00324
60.30000,1.05394,0.99679,0.00321
60.40000,1.05394,0.99675,0.00325
60.50000,1.05394,0.99675,0.00325
60.60000,1.05394,0.99676,0.00324
60.70000,1.05394,0.99674,0.00326
60.80000,1.05394,0.99675,0.00325
60.90000,1.05394,0.99678,0.00322
61.00000,1.05394,0.99677,0.00323
61.10000,1.05394,0.99671,0.00329
61.20000,1.05394,0.99668,0.00332
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99669,0.00331
61.50000,1.05394,0.99670,0.00330
61.60000,1.05394,0.99672,0.00328
61.70000,1.05394,0.99671,0.00329
61.80000,1.05394,0.99678,0.00322
61.90000,1.05394,0.99673,0.00327
62.00000,1.05394,0.99672,0.00328
62.10000,1.05394,0.99671,0.00329
62.20000,1.05394,0.99670,0.00330
62.30000,1.05394,0.99670,0.00330
62.40000,1.05394,0.99670,0.00330
62.50000,1.05394,0.99676,0.00324
62.60000,1.05394,0.99673,0.00327
62.70000,1.05394,0.99669,0.00331
62.80000,1.05394,0.99674,0.00326
62.90000,1.05394,0.99681,0.00319
63.00000,1.05394,0.99678,0.00322
63.10000,1.05394,0.99665,0.00335
63.20000,1.05394,0.99667,0.00333
63.30000,1.05394,0.99670,0.00330
63.40000,1.05393,0.99661,0.00339
63.50000,1.05394,0.99654,0.00346
63.60000,1.05394,0.99656,0.00344
63.70000,1.05394,0.99661,0.00339
63.80000,1.05394,0.99660,0.00340
63.90000,1.05393,0.99659,0.00341
64.00000,1.05394,0.99671,0.00329
64.10000,1.05394,0.99678,0.00322
64.20000,1.05394,0.99672,0.00328
64.30000,1.05393,0.99653,0.00347
64.40000,1.05393,0.99636,0.00364
64.50000,1.05394,0.99623,0.00377
64.60000,1.05394,0.99631,0.00369
64.70000,1.05394,0.99590,0.00410
64.80000,1.05393,0.99544,0.00456
64.90000,1.05393,0.99477,0.00523
65.00000,1.05394,0.99450,0.00550
65.10000,1.05394,0.99470,0.00530
65.20000,1.05394,0.99454,0.00546
65.30000,1.05393,0.99378,0.00622
65.40000,1.05393,0.99316,0.00684
65.50000,1.05394,0.99360,0.00640
65.60000,1.05394,0.99337,0.00663
65.70000,1.05394,0.99371,0.00629
65.80000,1.05393,0.99393,0.00607
65.90000,1.05393,0.99340,0.00660
66.00000,1.05394,0.99298,0.00702
66.10000,1.05394,0.99369,0.00631
66.20000,1.05394,0.99499,0.00501
66.30000,1.05393,0.99513,0.00487
66.40000,1.05393,0.99520,0.00480
66.50000,1.05394,0.99572,0.00428
66.60000,1.05394,0.99606,0.00394
66.70000,1.05394,0.99620,0.00380
66.80000,1.05393,0.99657,0.00343
66.90000,1.05393,0.99653,0.00347
67.00000,1.05394,0.99629,0.00371
67.10000,1.05394,0.99592,0.00408
67.20000,1.05394,0.99583,0.00417
67.30000,1.05393,0.99473,0.00527
67.40000,1.05393,0.99465,0.00535
67.50000,1.05394,0.99423,0.00577
67.60000,1.05394,0.99379,0.00621
67.70000,1.05394,0.99324,0.00676
67.80000,1.05393,0.99442,0.00558
67.90000,1.05393,0.99432,0.00568
68.00000,1.05394,0.99414,0.00586
68.10000,1.05394,0.99463,0.00537
68.20000,1.05394,0.99548,0.00452
68.30000,1.05393,0.99585,0.00415
68.40000,1.05393,0.99591,0.00409
68.50000,1.05394,0.99595,0.00405
68.60000,1.05394,0.99638,0.00362
68.70000,1.05394,0.99657,0.00343
68.80000,1.05393,0.99649,0.00351
68.90000,1.05393,0.99680,0.00320
69.00000,1.05394,0.99673,0.00327
69.10000,1.05394,0.99664,0.00336
69.20000,1.05394,0.99663,0.00337
69.30000,1.05393,0.99661,0.00339
69.40000,1.05393,0.99660,0.00340
69.50000,1.05394,0.99662,0.00338
69.60000,1.05394,0.99663,0.00337
