Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
27.36000,1.01194,0.05448,0.94552
27.48000,1.01194,0.07639,0.92361
27.60000,1.01194,0.12315,0.87685
27.72000,1.01194,0.12730,0.87270
27.84000,1.01194,0.14761,0.85239
27.96000,1.01194,0.10500,0.89500
28.08000,1.01194,0.16110,0.83890
28.20000,1.01194,0.20183,0.79817
28.32000,1.01194,0.11368,0.88632
28.44000,1.01194,0.29678,0.70322
28.56000,1.01194,0.20590,0.79410
28.68000,1.01194,0.31193,0.68807
28.80000,1.01194,0.30540,0.69460
28.92000,1.01194,0.37791,0.62209
29.04000,1.01194,0.45568,0.54432
29.16000,1.01194,0.26417,0.73583
29.28000,1.01194,0.22932,0.77068
29.40000,1.01194,0.12968,0.87032
29.52000,1.01194,0.42443,0.57557
29.64000,1.01194,0.20622,0.79378
29.76000,1.01194,0.30285,0.69715
29.88000,1.01194,0.24776,0.75224
30.00000,1.01194,0.17276,0.82724
30.12000,1.01194,0.23468,0.76532
30.24000,1.01194,0.15676,0.84324
30.36000,1.01194,0.13892,0.86108
30.48000,1.01194,0.11526,0.88474
30.60000,1.01194,0.13253,0.86747
30.72000,1.01194,0.05815,0.94185
30.84000,1.01194,0.06905,0.93095
30.96000,1.01194,0.04627,0.95373
31.08000,1.01194,0.12427,0.87573
31.20000,1.01194,0.07892,0.92108
31.32000,1.01194,0.14058,0.85942
31.44000,1.01194,0.09256,0.90744
31.56000,1.01194,0.08924,0.91076
31.68000,1.01194,0.17432,0.82568
31.80000,1.01194,0.21578,0.78422
31.92000,1.01194,0.29224,0.70776
32.04000,1.01194,0.18650,0.81350
32.16000,1.01194,0.20318,0.79682
32.28000,1.01194,0.22441,0.77559
32.40000,1.01194,0.25269,0.74731
32.52000,1.01194,0.34971,0.65029
32.64000,1.01194,0.35900,0.64100
32.76000,1.01194,0.40609,0.59391
32.88000,1.01194,0.33902,0.66098
33.00000,1.01194,0.37363,0.62637
33.12000,1.01194,0.32922,0.67078
33.24000,1.01194,0.31024,0.68976
33.36000,1.01194,0.37415,0.62585
33.48000,1.01194,0.27081,0.72919
33.60000,1.01194,0.33344,0.66656
33.72000,1.01194,0.27701,0.72299
33.84000,1.01194,0.38199,0.61801
33.96000,1.01194,0.34695,0.65305
34.08000,1.01194,0.50021,0.49979
34.20000,1.01194,0.39000,0.61000
34.32000,1.01194,0.43380,0.56620
34.44000,1.01194,0.44807,0.55193
34.56000,1.01194,0.61052,0.38948
34.68000,1.01194,0.67788,0.32212
34.80000,1.01194,0.65113,0.34887
34.92000,1.01194,0.67897,0.32103
35.04000,1.01194,0.78947,0.21053
35.16000,1.01194,0.83668,0.16332
35.28000,1.01194,0.80547,0.19453
35.40000,1.01194,0.66852,0.33148
35.52000,1.01194,0.59264,0.40736
35.64000,1.01194,0.64917,0.35083
35.76000,1.01194,0.80239,0.19761
35.88000,1.01194,0.80582,0.19418
36.00000,1.01194,0.75139,0.24861
36.12000,1.01194,0.60777,0.39223
36.24000,1.01194,0.75171,0.24829
36.36000,1.01194,0.50765,0.49235
36.48000,1.01194,0.67578,0.32422
36.60000,1.01194,0.57198,0.42802
36.72000,1.01194,0.63591,0.36409
36.84000,1.01194,0.41656,0.58344
36.96000,1.01194,0.72695,0.27305
37.08000,1.01194,0.69487,0.30513
37.20000,1.01194,0.88014,0.11986
37.32000,1.01194,0.73530,0.26470
37.44000,1.01194,0.87437,0.12563
37.56000,1.01194,0.68292,0.31708
37.68000,1.01194,0.80087,0.19913
37.80000,1.01194,0.60573,0.39427
37.92000,1.01194,0.53095,0.46905
38.04000,1.01194,0.44292,0.55708
38.16000,1.01194,0.51848,0.48152
38.28000,1.01194,0.57040,0.42960
38.40000,1.01194,0.71395,0.28605
38.52000,1.01194,0.76811,0.23189
38.64000,1.01194,0.63706,0.36294
38.76000,1.01194,0.63264,0.36736
38.88000,1.01194,0.51231,0.48769
39.00000,1.01194,0.58988,0.41012
39.12000,1.01194,0.36577,0.63423
39.24000,1.01194,0.48937,0.51063
39.36000,1.01194,0.41218,0.58782
39.48000,1.01194,0.50052,0.49948
39.60000,1.01194,0.52317,0.47683
39.72000,1.01194,0.48234,0.51766
39.84000,1.01194,0.49418,0.50582
39.96000,1.01194,0.50367,0.49633
40.08000,1.01194,0.42641,0.57359
40.20000,1.01194,0.40326,0.59674
40.32000,1.01194,0.34540,0.65460
40.44000,1.01194,0.42093,0.57907
40.56000,1.01194,0.39927,0.60073
40.68000,1.01194,0.40347,0.59653
40.80000,1.01194,0.42906,0.57094
40.92000,1.01194,0.35313,0.64687
41.04000,1.01194,0.46142,0.53858
41.16000,1.01194,0.36268,0.63732
41.28000,1.01194,0.26303,0.73697
41.40000,1.01194,0.45088,0.54912
41.52000,1.01194,0.34132,0.65868
41.64000,1.01194,0.44576,0.55424
41.76000,1.01194,0.29001,0.70999
41.88000,1.01194,0.42599,0.57401
42.00000,1.01194,0.36124,0.63876
42.12000,1.01194,0.54667,0.45333
42.24000,1.01194,0.42093,0.57907
42.36000,1.01194,0.54629,0.45371
42.48000,1.01194,0.44121,0.55879
42.60000,1.01194,0.58214,0.41786
42.72000,1.01194,0.48958,0.51042
42.84000,1.01194,0.45247,0.54753
42.96000,1.01194,0.52378,0.47622
43.08000,1.01194,0.62853,0.37147
43.20000,1.01194,0.55170,0.44830
43.32000,1.01194,0.61883,0.38117
43.44000,1.01194,0.35071,0.64929
43.56000,1.01194,0.44665,0.55335
43.68000,1.01194,0.41686,0.58314
43.80000,1.01194,0.44929,0.55071
43.92000,1.01194,0.46248,0.53752
44.04000,1.01194,0.35511,0.64489
44.16000,1.01194,0.37761,0.62239
44.28000,1.01194,0.43684,0.56316
44.40000,1.01194,0.43018,0.56982
44.52000,1.01194,0.45306,0.54694
44.64000,1.01194,0.58462,0.41538
44.76000,1.01194,0.60774,0.39226
44.88000,1.01194,0.53324,0.46676
45.00000,1.01194,0.59250,0.40750
45.12000,1.01194,0.59914,0.40086
45.24000,1.01194,0.66154,0.33846
45.36000,1.01194,0.64655,0.35345
45.48000,1.01194,0.52049,0.47951
45.60000,1.01194,0.52615,0.47385
45.72000,1.01194,0.51873,0.48127
45.84000,1.01194,0.68904,0.31096
45.96000,1.01194,0.59381,0.40619
46.08000,1.01194,0.44990,0.55010
46.20000,1.01194,0.39162,0.60838
46.32000,1.01194,0.47320,0.52680
46.44000,1.01194,0.58306,0.41694
46.56000,1.01194,0.48957,0.51043
46.68000,1.01194,0.48292,0.51708
46.80000,1.01194,0.37044,0.62956
46.92000,1.01194,0.45335,0.54665
47.04000,1.01194,0.33171,0.66829
47.16000,1.01194,0.41247,0.58753
47.28000,1.01194,0.51350,0.48650
47.40000,1.01194,0.36939,0.63061
47.52000,1.01194,0.48752,0.51248
47.64000,1.01194,0.43919,0.56081
47.76000,1.01194,0.52612,0.47388
47.88000,1.01194,0.54307,0.45693
48.00000,1.01194,0.51161,0.48839
48.12000,1.01194,0.37984,0.62016
48.24000,1.01194,0.45798,0.54202
48.36000,1.01194,0.57014,0.42986
48.48000,1.01194,0.51494,0.48506
48.60000,1.01194,0.40729,0.59271
48.72000,1.01194,0.46789,0.53211
48.84000,1.01194,0.44273,0.55727
48.96000,1.01194,0.39297,0.60703
49.08000,1.01194,0.48848,0.51152
49.20000,1.01194,0.48921,0.51079
49.32000,1.01194,0.57100,0.42900
49.44000,1.01194,0.58623,0.41377
49.56000,1.01194,0.60114,0.39886
49.68000,1.01194,0.66052,0.33948
49.80000,1.01194,0.61634,0.38366
49.92000,1.01194,0.56363,0.43637
50.04000,1.01194,0.59427,0.40573
50.16000,1.01194,0.47176,0.52824
50.28000,1.01194,0.60165,0.39835
50.40000,1.01194,0.50800,0.49200
50.52000,1.01194,0.60203,0.39797
50.64000,1.01194,0.52196,0.47803
50.76000,1.01194,0.62677,0.37323
50.88000,1.01194,0.53284,0.46716
51.00000,1.01194,0.54480,0.45520
51.12000,1.01194,0.67693,0.32307
51.24000,1.01194,0.74618,0.25382
51.36000,1.01194,0.63712,0.36288
51.48000,1.01194,0.77562,0.22438
51.60000,1.01194,0.73528,0.26472
51.72000,1.01194,0.65215,0.34785
51.84000,1.01194,0.78164,0.21836
51.96000,1.01194,0.72380,0.27620
52.08000,1.01194,0.65723,0.34277
52.20000,1.01194,0.84923,0.15077
52.32000,1.01194,0.89067,0.10933
52.44000,1.01194,0.93244,0.06756
52.56000,1.01194,0.86129,0.13871
52.68000,1.01194,0.85411,0.14589
52.80000,1.01194,0.81769,0.18231
52.92000,1.01194,0.82048,0.17952
53.04000,1.01194,0.78288,0.21712
53.16000,1.01194,0.85326,0.14674
53.28000,1.01194,0.69365,0.30635
53.40000,1.01194,0.76868,0.23132
53.52000,1.01194,0.77040,0.22960
53.64000,1.01194,0.85329,0.14671
53.76000,1.01194,0.88847,0.11153
53.88000,1.01194,0.90677,0.09323
54.00000,1.01194,0.77492,0.22508
54.12000,1.01194,0.91144,0.08856
54.24000,1.01194,0.75213,0.24787
54.36000,1.01194,0.79554,0.20446
54.48000,1.01194,0.59190,0.40810
54.60000,1.01194,0.71367,0.28633
54.72000,1.01194,0.56285,0.43715
54.84000,1.01194,0.43638,0.56362
54.96000,1.01194,0.51330,0.48670
55.08000,1.01194,0.39222,0.60778
55.20000,1.01194,0.46342,0.53658
55.32000,1.01194,0.38832,0.61168
55.44000,1.01194,0.48327,0.51673
55.56000,1.01194,0.30998,0.69002
55.68000,1.01194,0.38227,0.61773
55.80000,1.01194,0.30934,0.69066
55.92000,1.01194,0.36100,0.63900
56.04000,1.01194,0.34522,0.65478
56.16000,1.01194,0.41114,0.58886
56.28000,1.01194,0.34684,0.65316
56.40000,1.01194,0.37555,0.62445
56.52000,1.01194,0.39512,0.60488
56.64000,1.01194,0.54410,0.45590
56.76000,1.01194,0.51181,0.48819
56.88000,1.01194,0.49455,0.50545
57.00000,1.01194,0.53237,0.46763
57.12000,1.01194,0.49091,0.50909
57.24000,1.01194,0.43887,0.56113
57.36000,1.01194,0.50729,0.49271
57.48000,1.01194,0.50002,0.49998
57.60000,1.01194,0.63781,0.36219
57.72000,1.01194,0.54374,0.45626
57.84000,1.01194,0.53187,0.46813
57.96000,1.01194,0.35575,0.64425
58.08000,1.01194,0.41013,0.58987
58.20000,1.01194,0.43702,0.56298
58.32000,1.01194,0.46490,0.53510
58.44000,1.01194,0.42042,0.57958
58.56000,1.01194,0.52368,0.47632
58.68000,1.01194,0.44953,0.55047
58.80000,1.01194,0.40570,0.59430
58.92000,1.01194,0.49881,0.50119
59.04000,1.01194,0.50246,0.49754
59.16000,1.01194,0.43439,0.56561
59.28000,1.01194,0.51535,0.48465
59.40000,1.01194,0.65296,0.34704
59.52000,1.01194,0.57127,0.42873
59.64000,1.01194,0.63403,0.36597
59.76000,1.01194,0.62340,0.37660
59.88000,1.01194,0.68569,0.31431
60.00000,1.01194,0.55390,0.44610
60.12000,1.01194,0.59023,0.40977
60.24000,1.01194,0.53903,0.46097
60.36000,1.01194,0.53293,0.46707
60.48000,1.01194,0.56178,0.43822
60.60000,1.01194,0.55027,0.44973
60.72000,1.01194,0.67824,0.32176
60.84000,1.01194,0.52275,0.47725
60.96000,1.01194,0.48397,0.51603
61.08000,1.01194,0.53487,0.46513
61.20000,1.01194,0.40618,0.59382
61.32000,1.01194,0.52538,0.47462
61.44000,1.01194,0.43358,0.56642
61.56000,1.01194,0.42125,0.57875
61.68000,1.01194,0.34253,0.65747
61.80000,1.01194,0.42988,0.57012
61.92000,1.01194,0.28860,0.71140
62.04000,1.01194,0.38871,0.61129
62.16000,1.01194,0.29067,0.70933
62.28000,1.01194,0.57923,0.42077
62.40000,1.01194,0.31838,0.68162
62.52000,1.01194,0.40084,0.59916
62.64000,1.01194,0.36368,0.63632
62.76000,1.01194,0.41926,0.58074
62.88000,1.01194,0.46304,0.53696
63.00000,1.01194,0.38860,0.61140
63.12000,1.01194,0.42088,0.57912
63.24000,1.01194,0.43172,0.56828
63.36000,1.01194,0.44258,0.55742
63.48000,1.01194,0.46838,0.53162
63.60000,1.01194,0.45152,0.54848
63.72000,1.01194,0.47400,0.52600
63.84000,1.01194,0.40445,0.59555
63.96000,1.01194,0.40678,0.59322
64.08000,1.01193,0.30474,0.69526
64.20000,1.01194,0.50856,0.49144
64.32000,1.01194,0.31450,0.68550
64.44000,1.01193,0.49022,0.50978
64.56000,1.01194,0.40289,0.59711
64.68000,1.01194,0.55460,0.44540
64.80000,1.01193,0.55021,0.44979
64.92000,1.01194,0.64896,0.35104
65.04000,1.01194,0.77991,0.22009
65.16000,1.01193,0.77918,0.22082
65.28000,1.01194,0.86357,0.13643
65.40000,1.01193,0.90679,0.09321
65.52000,1.01194,0.92265,0.07735
65.64000,1.01194,0.90920,0.09080
65.76000,1.01193,0.88412,0.11588
65.88000,1.01194,0.87846,0.12154
66.00000,1.01194,0.91755,0.08245
66.12000,1.01193,0.89574,0.10426
66.24000,1.01194,0.89793,0.10207
66.36000,1.01194,0.91686,0.08314
66.48000,1.01193,0.92275,0.07725
66.60000,1.01194,0.94770,0.05230
66.72000,1.01194,0.93003,0.06997
66.84000,1.01194,0.93209,0.06791
66.96000,1.01194,0.92786,0.07214
67.08000,1.01193,0.85784,0.14216
67.20000,1.01194,0.92955,0.07045
67.32000,1.01194,0.90081,0.09919
67.44000,1.01193,0.93140,0.06860
67.56000,1.01194,0.94274,0.05726
67.68000,1.01194,0.98744,0.01256
67.80000,1.01193,0.96308,0.03692
67.92000,1.01194,0.95279,0.04721
68.04000,1.01194,0.97527,0.02473
68.16000,1.01193,0.89453,0.10547
68.28000,1.01194,0.89595,0.10405
68.40000,1.01193,0.87155,0.12845
68.52000,1.01194,0.89054,0.10946
68.64000,1.01194,0.84799,0.15201
68.76000,1.01193,0.91883,0.08117
68.88000,1.01194,0.94615,0.05385
69.00000,1.01194,0.87740,0.12260
69.12000,1.01193,0.96699,0.03301
69.24000,1.01194,0.92179,0.07821
69.36000,1.01194,0.97762,0.02238
69.48000,1.01193,0.88976,0.11024
69.60000,1.01194,0.98160,0.01840
69.72000,1.01194,0.82004,0.17996
69.84000,1.01194,0.97217,0.02783
69.96000,1.01194,0.86121,0.13879
70.08000,1.01193,0.96459,0.03541
70.20000,1.01194,0.78883,0.21117
70.32000,1.01194,0.93410,0.06590
70.44000,1.01193,0.81220,0.18780
70.56000,1.01194,0.88473,0.11527
70.68000,1.01194,0.86498,0.13502
70.80000,1.01193,0.84754,0.15246
70.92000,1.01194,0.87215,0.12785
71.04000,1.01194,0.88825,0.11175
71.16000,1.01193,0.88411,0.11589
71.28000,1.01194,0.66436,0.33564
71.40000,1.01193,0.95888,0.04112
71.52000,1.01194,0.95329,0.04671
71.64000,1.01194,0.98621,0.01379
71.76000,1.01193,0.97469,0.02531
71.88000,1.01194,0.99720,0.00280
72.00000,1.01194,0.99891,0.00109
72.12000,1.01193,0.99718,0.00282
72.24000,1.01194,0.99852,0.00148
72.36000,1.01194,0.98428,0.01572
72.48000,1.01193,0.99567,0.00433
72.60000,1.01194,0.98383,0.01617
72.72000,1.01194,0.99246,0.00754
72.84000,1.01194,0.91621,0.08379
72.96000,1.01194,0.98848,0.01152
73.08000,1.01193,0.96274,0.03726
73.20000,1.01194,0.98882,0.01118
73.32000,1.01194,0.94128,0.05872
73.44000,1.01193,0.95363,0.04637
73.56000,1.01194,0.75354,0.24646
