Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.22800,0.98300,0.00000,0.00000,0.11714,0.88285,0.00000,0.00000
6.42800,0.97900,0.00001,0.00003,0.11473,0.88523,0.00000,0.00000
6.62900,0.92800,0.00000,0.00000,0.13755,0.86244,0.00000,0.00000
6.83000,0.88300,0.00001,0.00002,0.10816,0.89182,0.00000,0.00000
7.03100,0.88200,0.00000,0.00000,0.11065,0.88934,0.00000,0.00000
7.23100,0.88300,0.00001,0.00001,0.14766,0.85232,0.00000,0.00000
7.42200,0.89300,0.00002,0.00004,0.15594,0.84400,0.00000,0.00000
7.57200,0.94400,0.00001,0.00000,0.13272,0.86726,0.00000,0.00000
7.73300,0.98400,0.00002,0.00007,0.11225,0.88766,0.00000,0.00000
7.93300,0.98500,0.00001,0.00001,0.15431,0.84567,0.00000,0.00000
8.13400,0.98500,0.00002,0.00003,0.12407,0.87588,0.00000,0.00000
8.33500,0.98500,0.00008,0.00033,0.10813,0.89145,0.00000,0.00000
8.53600,0.98400,0.00001,0.00001,0.12559,0.87438,0.00000,0.00000
8.73700,0.98400,0.00001,0.00001,0.14270,0.85728,0.00000,0.00000
8.93800,0.98400,0.00002,0.00004,0.18894,0.81099,0.00000,0.00000
9.13900,0.98400,0.00007,0.00031,0.17689,0.82272,0.00000,0.00000
9.34000,0.98300,0.00007,0.00022,0.21793,0.78178,0.00000,0.00000
9.54000,0.98400,0.00034,0.00138,0.19029,0.80798,0.00000,0.00001
9.74100,0.98400,0.00036,0.00261,0.08653,0.91048,0.00001,0.00000
9.94200,0.98500,0.00197,0.01650,0.03191,0.94942,0.00020,0.00001
10.14300,0.98500,0.01037,0.05331,0.00980,0.92509,0.00140,0.00003
10.34300,0.98600,0.04280,0.07678,0.00471,0.86815,0.00742,0.00014
10.54400,0.98500,0.06556,0.12521,0.00205,0.75068,0.05600,0.00050
10.74500,0.98500,0.04932,0.00291,0.00248,0.94247,0.00085,0.00198
10.94700,0.98400,0.01854,0.00029,0.00210,0.97189,0.00010,0.00710
11.14800,0.98400,0.00836,0.00030,0.00145,0.98875,0.00023,0.00092
11.34900,0.98400,0.01092,0.00004,0.00271,0.98298,0.00000,0.00335
11.54900,0.98500,0.02662,0.00019,0.00237,0.96983,0.00002,0.00097
11.75000,0.98400,0.02497,0.00054,0.00629,0.94612,0.00010,0.02198
11.95100,0.98400,0.10782,0.00541,0.00314,0.85498,0.00095,0.02771
12.15200,0.98400,0.06534,0.00078,0.01829,0.83748,0.00001,0.07809
12.35300,0.98400,0.04880,0.00133,0.00030,0.94872,0.00000,0.00084
12.55400,0.98400,0.00332,0.00008,0.00019,0.99634,0.00000,0.00007
12.75400,0.98500,0.00015,0.00000,0.00016,0.99969,0.00000,0.00001
12.95500,0.98400,0.00003,0.00000,0.00027,0.99970,0.00000,0.00000
13.15600,0.98400,0.00013,0.00000,0.00039,0.99938,0.00000,0.00010
13.35700,0.98300,0.00207,0.00001,0.00973,0.98768,0.00000,0.00051
13.55800,0.98300,0.03099,0.00112,0.00272,0.95920,0.00038,0.00558
13.75900,0.98300,0.14746,0.00949,0.00033,0.81988,0.02244,0.00040
13.95900,0.98400,0.03168,0.00268,0.00027,0.96523,0.00008,0.00005
14.16000,0.98300,0.04379,0.01209,0.00023,0.94347,0.00041,0.00001
14.36000,0.98400,0.00079,0.00015,0.00004,0.99902,0.00000,0.00000
14.56100,0.98400,0.00020,0.00004,0.00001,0.99975,0.00000,0.00000
14.76200,0.98400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
14.96300,0.98400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.16300,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.36400,0.98500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.56500,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.76600,0.98400,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
15.96700,0.98400,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
16.16800,0.98400,0.00026,0.00001,0.00001,0.99972,0.00000,0.00000
16.36900,0.97900,0.00024,0.00000,0.00003,0.99973,0.00000,0.00001
16.57000,0.92900,0.00037,0.00000,0.00005,0.99951,0.00000,0.00006
16.77000,0.88500,0.00003,0.00000,0.00002,0.99995,0.00000,0.00000
16.97100,0.88400,0.00001,0.00000,0.00002,0.99997,0.00000,0.00000
17.17200,0.88400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.36300,0.89400,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
17.51400,0.94400,0.00024,0.00000,0.00000,0.99974,0.00000,0.00000
17.67500,0.98400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
17.87500,0.98600,0.00013,0.00000,0.00002,0.99983,0.00000,0.00002
18.07600,0.98600,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
18.27700,0.98600,0.00002,0.00000,0.00003,0.99993,0.00000,0.00001
18.47800,0.98500,0.00002,0.00000,0.00015,0.99960,0.00000,0.00023
18.67900,0.98500,0.00014,0.00000,0.00026,0.99913,0.00000,0.00047
18.88100,0.98300,0.00046,0.00000,0.00186,0.99127,0.00000,0.00641
19.08200,0.98300,0.00446,0.00001,0.00146,0.99078,0.00000,0.00330
19.28300,0.98300,0.00099,0.00000,0.00033,0.99737,0.00000,0.00131
19.48300,0.98400,0.00005,0.00000,0.00125,0.99868,0.00000,0.00002
19.68400,0.98400,0.00005,0.00000,0.00037,0.99956,0.00000,0.00001
19.88400,0.98500,0.00047,0.00000,0.00159,0.99771,0.00000,0.00023
20.08500,0.98400,0.00277,0.00002,0.00256,0.99393,0.00000,0.00071
20.28600,0.98400,0.13843,0.00094,0.00283,0.84431,0.00035,0.01314
20.48700,0.98300,0.49031,0.02135,0.00092,0.24136,0.24379,0.00226
20.68800,0.98300,0.02714,0.00043,0.00164,0.96908,0.00037,0.00133
20.88900,0.98300,0.18419,0.01109,0.00182,0.77491,0.02657,0.00142
21.08900,0.98400,0.04947,0.00257,0.00400,0.94176,0.00194,0.00027
21.29000,0.98300,0.06790,0.00195,0.00251,0.92549,0.00091,0.00123
21.49000,0.98400,0.06087,0.00242,0.00115,0.92346,0.00737,0.00472
21.69100,0.98400,0.00983,0.00010,0.00141,0.98785,0.00002,0.00078
21.89200,0.98400,0.00210,0.00003,0.00132,0.99543,0.00000,0.00113
22.09300,0.98300,0.00177,0.00001,0.00037,0.99754,0.00000,0.00032
22.29300,0.98400,0.00106,0.00000,0.00031,0.99794,0.00000,0.00068
22.49400,0.98400,0.00074,0.00006,0.00002,0.99917,0.00000,0.00001
22.69500,0.98400,0.00143,0.00093,0.00001,0.99762,0.00000,0.00000
22.89600,0.98400,0.00421,0.00219,0.00005,0.99355,0.00000,0.00000
23.09600,0.98500,0.00105,0.00010,0.00001,0.99885,0.00000,0.00000
23.29700,0.98500,0.00042,0.00011,0.00002,0.99945,0.00000,0.00000
23.49800,0.98500,0.00032,0.00001,0.00002,0.99964,0.00000,0.00000
23.69900,0.98400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
23.90000,0.98400,0.00001,0.00000,0.00001,0.99997,0.00000,0.00000
24.10100,0.98400,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
24.30200,0.98400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.50300,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.70300,0.98500,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
24.90400,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.10500,0.98500,0.00068,0.00005,0.00000,0.99927,0.00000,0.00000
25.30600,0.98500,0.00129,0.00001,0.00000,0.99870,0.00000,0.00000
25.50700,0.98500,0.00187,0.00005,0.00000,0.99808,0.00000,0.00000
25.70800,0.98500,0.01882,0.00007,0.00001,0.98108,0.00000,0.00002
25.90900,0.98500,0.02556,0.00025,0.00004,0.97382,0.00000,0.00033
26.11000,0.98500,0.00767,0.00001,0.00005,0.99224,0.00000,0.00003
26.31100,0.98000,0.00069,0.00003,0.00001,0.99926,0.00000,0.00000
26.51200,0.92900,0.00045,0.00004,0.00000,0.99951,0.00000,0.00000
26.71300,0.88400,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
26.91400,0.88400,0.00007,0.00007,0.00000,0.99986,0.00000,0.00000
27.11500,0.88400,0.00117,0.00143,0.00000,0.99741,0.00000,0.00000
27.30600,0.89300,0.00006,0.00002,0.00000,0.99992,0.00000,0.00000
27.45600,0.94400,0.00036,0.00011,0.00000,0.99953,0.00000,0.00000
27.61700,0.98400,0.00650,0.00367,0.00000,0.98982,0.00000,0.00000
27.81800,0.98400,0.01965,0.00332,0.00001,0.97702,0.00000,0.00000
28.01900,0.99000,0.01358,0.00744,0.00001,0.97897,0.00000,0.00000
28.21900,0.99500,0.00130,0.00091,0.00000,0.99779,0.00000,0.00000
28.42000,0.98900,0.00024,0.00091,0.00000,0.99885,0.00000,0.00000
28.62100,0.98400,0.00017,0.00043,0.00000,0.99940,0.00000,0.00000
28.82300,0.98200,0.00070,0.00106,0.00000,0.99825,0.00000,0.00000
29.02900,0.97700,0.00144,0.00876,0.00000,0.98980,0.00000,0.00000
29.23400,0.97300,0.00009,0.00004,0.00000,0.99986,0.00000,0.00000
29.42900,0.97900,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
29.62500,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.82500,0.98500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.02600,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.22700,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.42800,0.98500,0.00225,0.00004,0.00000,0.99771,0.00000,0.00000
30.62900,0.98600,0.00039,0.00005,0.00000,0.99956,0.00000,0.00000
30.83000,0.98500,0.02081,0.00182,0.00001,0.97735,0.00000,0.00001
31.03100,0.98500,0.02634,0.12392,0.00000,0.84974,0.00000,0.00000
31.23200,0.98500,0.29948,0.12614,0.00001,0.57436,0.00000,0.00001
31.43300,0.98500,0.33536,0.08517,0.00000,0.57946,0.00000,0.00000
31.63500,0.98300,0.01618,0.00067,0.00001,0.98314,0.00000,0.00001
31.83500,0.98400,0.12651,0.03199,0.00002,0.84148,0.00000,0.00000
32.03600,0.98400,0.00591,0.00741,0.00001,0.98667,0.00000,0.00000
32.23700,0.98400,0.01783,0.00209,0.00019,0.97990,0.00000,0.00000
32.43800,0.98400,0.06695,0.04402,0.00020,0.88883,0.00000,0.00000
32.63800,0.98500,0.01425,0.00043,0.00014,0.98518,0.00000,0.00000
32.83900,0.98500,0.13124,0.02309,0.00008,0.84559,0.00000,0.00000
33.04000,0.98500,0.02478,0.04778,0.00002,0.92742,0.00000,0.00000
33.24100,0.98400,0.01207,0.00568,0.00000,0.98225,0.00000,0.00000
33.44200,0.98400,0.03536,0.00232,0.00000,0.96231,0.00000,0.00000
33.64300,0.98400,0.01778,0.00043,0.00000,0.98178,0.00000,0.00001
33.84400,0.98400,0.00155,0.00001,0.00000,0.99843,0.00000,0.00000
34.04500,0.98300,0.00168,0.00003,0.00000,0.99828,0.00000,0.00000
34.24500,0.98400,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
34.44600,0.98400,0.00019,0.00002,0.00000,0.99979,0.00000,0.00000
34.64700,0.98400,0.00052,0.00000,0.00000,0.99948,0.00000,0.00000
34.84800,0.98400,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
35.04800,0.98500,0.00035,0.00019,0.00000,0.99946,0.00000,0.00000
35.24900,0.98400,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
35.45000,0.98400,0.00076,0.00008,0.00000,0.99916,0.00000,0.00000
35.65100,0.98400,0.00022,0.00001,0.00000,0.99977,0.00000,0.00000
35.85200,0.97900,0.00142,0.00008,0.00000,0.99850,0.00000,0.00000
36.05300,0.92800,0.00159,0.00007,0.00000,0.99834,0.00000,0.00000
36.25300,0.88400,0.01445,0.00415,0.00000,0.98140,0.00000,0.00000
36.45400,0.88400,0.05967,0.14632,0.00000,0.79400,0.00000,0.00000
36.65500,0.88400,0.30770,0.33220,0.00000,0.36009,0.00000,0.00000
36.84600,0.89400,0.09323,0.15044,0.00002,0.75631,0.00000,0.00000
36.99600,0.94500,0.06555,0.03960,0.00004,0.89481,0.00000,0.00000
37.15700,0.98500,0.05399,0.05329,0.00001,0.89271,0.00000,0.00000
37.35800,0.98500,0.13869,0.05137,0.00000,0.80994,0.00000,0.00000
37.55900,0.98400,0.12155,0.73954,0.00000,0.13891,0.00000,0.00000
37.76000,0.98400,0.29495,0.51023,0.00000,0.19481,0.00000,0.00000
37.96100,0.98400,0.02863,0.02246,0.00000,0.94890,0.00000,0.00000
38.16200,0.98500,0.01815,0.00349,0.00000,0.97834,0.00000,0.00002
38.36300,0.98400,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
38.56300,0.98500,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
38.76400,0.98500,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
38.96500,0.98500,0.00113,0.00134,0.00000,0.99752,0.00000,0.00000
39.16700,0.98400,0.00179,0.01955,0.00000,0.97867,0.00000,0.00000
39.36700,0.98500,0.00623,0.00304,0.00001,0.99071,0.00000,0.00000
39.56800,0.98500,0.00068,0.00008,0.00000,0.99924,0.00000,0.00000
39.76900,0.98500,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
39.97000,0.98400,0.00022,0.00000,0.00000,0.99977,0.00000,0.00001
40.17100,0.98400,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
40.37200,0.98300,0.00008,0.00000,0.00001,0.99989,0.00000,0.00002
40.57300,0.98300,0.00005,0.00000,0.00001,0.99989,0.00000,0.00005
40.77400,0.98300,0.00068,0.00001,0.00000,0.99919,0.00000,0.00011
40.97400,0.98400,0.00006,0.00000,0.00001,0.99923,0.00000,0.00070
41.17500,0.98400,0.00793,0.00000,0.00056,0.98731,0.00000,0.00420
41.37500,0.98500,0.00003,0.00000,0.00005,0.99992,0.00000,0.00000
41.57600,0.98500,0.00001,0.00000,0.00003,0.99995,0.00000,0.00000
41.77700,0.98500,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
41.97800,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.17900,0.98400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
42.38000,0.98300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.58100,0.98300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.78200,0.98300,0.00012,0.00000,0.00000,0.99988,0.00000,0.00001
42.98200,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.18300,0.98400,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
43.38300,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.58400,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.78500,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.98600,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.18700,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.38800,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.58900,0.98400,0.00029,0.00000,0.00000,0.99970,0.00000,0.00000
44.79000,0.98400,0.00023,0.00001,0.00000,0.99976,0.00000,0.00000
44.99100,0.98400,0.00267,0.01531,0.00000,0.98201,0.00000,0.00000
45.19200,0.98400,0.00494,0.00310,0.00000,0.99196,0.00000,0.00000
45.39200,0.98500,0.00637,0.00625,0.00000,0.98738,0.00000,0.00000
45.59300,0.98400,0.00579,0.00216,0.00000,0.99205,0.00000,0.00000
45.79400,0.97900,0.02738,0.00493,0.00000,0.96768,0.00000,0.00001
45.99500,0.92800,0.00234,0.00062,0.00000,0.99703,0.00000,0.00000
46.19600,0.88300,0.00029,0.00096,0.00000,0.99875,0.00000,0.00000
46.39700,0.88300,0.00014,0.00001,0.00001,0.99984,0.00000,0.00000
46.59700,0.88400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
46.78800,0.89400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.93800,0.94500,0.00001,0.00000,0.00001,0.99999,0.00000,0.00000
47.09900,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.30000,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.50100,0.98300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.70200,0.98300,0.00057,0.00004,0.00000,0.99939,0.00000,0.00000
47.90300,0.98300,0.00025,0.00002,0.00000,0.99972,0.00000,0.00000
48.10300,0.98400,0.00072,0.00380,0.00000,0.99547,0.00000,0.00000
48.30400,0.98400,0.00116,0.00167,0.00000,0.99717,0.00000,0.00000
48.50400,0.98500,0.00096,0.00024,0.00000,0.99880,0.00000,0.00000
48.70500,0.98400,0.00012,0.00005,0.00000,0.99983,0.00000,0.00000
48.90600,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.10700,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.30800,0.98400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
49.50900,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.70900,0.98500,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
49.91000,0.98500,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
50.11100,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.31200,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.51300,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.71400,0.98400,0.00069,0.00083,0.00000,0.99848,0.00000,0.00000
50.91500,0.98400,0.00085,0.00593,0.00000,0.99322,0.00000,0.00000
51.11600,0.98400,0.00538,0.02327,0.00000,0.97135,0.00000,0.00000
51.31600,0.98500,0.00028,0.00019,0.00000,0.99953,0.00000,0.00000
51.51700,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.71800,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.91900,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.12000,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.32100,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.52200,0.98400,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
52.72300,0.98400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.92400,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.12500,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.32500,0.98500,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
53.52600,0.98500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.72700,0.98500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.92800,0.98500,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
54.12900,0.98500,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
54.33000,0.98500,0.00019,0.00032,0.00000,0.99949,0.00000,0.00000
54.53100,0.98500,0.00022,0.00025,0.00001,0.99953,0.00000,0.00000
54.73200,0.98500,0.00104,0.00193,0.00003,0.99700,0.00000,0.00000
54.93300,0.98000,0.00609,0.00529,0.00003,0.98860,0.00000,0.00000
55.13400,0.93000,0.00098,0.00017,0.00006,0.99879,0.00000,0.00000
55.33500,0.88500,0.00034,0.00000,0.00001,0.99964,0.00000,0.00000
55.53600,0.88500,0.00010,0.00000,0.00001,0.99988,0.00000,0.00000
55.73700,0.88500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
55.92800,0.89500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.07900,0.94500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.24000,0.98400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
56.44100,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.64200,0.98400,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
56.84300,0.98400,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
57.04400,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.24400,0.98500,0.00001,0.00000,0.00010,0.99988,0.00000,0.00000
57.44500,0.98500,0.00000,0.00000,0.00005,0.99995,0.00000,0.00000
57.64600,0.98500,0.00000,0.00000,0.00002,0.99998,0.00000,0.00000
57.84700,0.98500,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
58.04800,0.98500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.24900,0.98400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
58.45000,0.98400,0.00102,0.00003,0.00000,0.99894,0.00000,0.00000
58.65100,0.98300,0.01446,0.00679,0.00000,0.97874,0.00000,0.00000
58.85200,0.98300,0.30839,0.14945,0.00000,0.54216,0.00000,0.00000
59.05300,0.98300,0.15999,0.09975,0.00002,0.74024,0.00000,0.00000
59.25300,0.98400,0.07161,0.00247,0.00006,0.92585,0.00000,0.00000
59.45400,0.98400,0.12727,0.00301,0.00008,0.86964,0.00000,0.00000
59.65400,0.98500,0.01527,0.00014,0.00002,0.98456,0.00000,0.00001
59.85500,0.98400,0.00527,0.00001,0.00000,0.99471,0.00000,0.00002
60.05600,0.98400,0.00124,0.00003,0.00000,0.99872,0.00000,0.00001
60.25700,0.98400,0.00076,0.00002,0.00000,0.99921,0.00000,0.00000
60.45800,0.98400,0.00388,0.00026,0.00000,0.99584,0.00000,0.00002
60.65900,0.98400,0.01272,0.00158,0.00000,0.98569,0.00000,0.00001
60.85900,0.98500,0.00896,0.00075,0.00000,0.99028,0.00000,0.00000
61.06000,0.98500,0.00352,0.00268,0.00000,0.99380,0.00000,0.00000
61.26100,0.98500,0.00634,0.02334,0.00000,0.97032,0.00000,0.00000
61.46200,0.98500,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
61.66300,0.98500,0.00025,0.00000,0.00000,0.99973,0.00000,0.00001
61.86400,0.98400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
