Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.05900,0.29700,1.00000,0.00000
5.12500,0.29300,1.00000,0.00000
5.19100,0.28500,1.00000,0.00000
5.25600,0.27600,1.00000,0.00000
5.30600,0.28800,0.99996,0.00004
5.36700,0.28700,0.99996,0.00004
5.42900,0.28800,0.99788,0.00212
5.48600,0.28700,0.89091,0.10909
5.54300,0.29300,0.36301,0.63699
5.60600,0.29000,0.96509,0.03491
5.66900,0.28400,0.99956,0.00044
5.73000,0.28500,0.99983,0.00017
5.78600,0.29300,0.99998,0.00002
5.84600,0.29900,0.99999,0.00001
5.90700,0.29900,0.99999,0.00001
5.96500,0.29200,0.99999,0.00001
6.02700,0.27300,0.99999,0.00001
6.09100,0.25700,0.99999,0.00001
6.15700,0.25600,0.99999,0.00001
6.21800,0.25700,0.99999,0.00001
6.26700,0.26700,0.99999,0.00001
6.30800,0.27300,1.00000,0.00000
6.36100,0.26800,0.99999,0.00001
6.42500,0.25200,0.99999,0.00001
6.48700,0.24800,1.00000,0.00000
6.54200,0.24300,0.99999,0.00001
6.59300,0.24200,0.99996,0.00004
6.63700,0.24200,0.99977,0.00023
6.68800,0.23300,0.97925,0.02075
6.74600,0.21900,0.65208,0.34792
6.79500,0.21400,0.07419,0.92581
6.84400,0.21300,0.71795,0.28205
6.88700,0.21700,0.99480,0.00520
6.93000,0.22100,0.99979,0.00021
6.97300,0.22600,0.99987,0.00013
7.01700,0.22400,0.99999,0.00001
7.06700,0.22100,0.99999,0.00001
7.11300,0.23000,0.99999,0.00001
7.16000,0.24500,1.00000,0.00000
7.20700,0.25900,0.99999,0.00001
7.24900,0.27400,1.00000,0.00000
7.29600,0.28800,1.00000,0.00000
7.35600,0.28300,1.00000,0.00000
7.41800,0.28300,0.99996,0.00004
7.47900,0.28200,0.99985,0.00015
7.53700,0.28600,0.98632,0.01368
7.59300,0.29200,0.46839,0.53161
7.65100,0.29400,0.37021,0.62979
7.71400,0.29200,0.98690,0.01310
7.77300,0.29600,0.99981,0.00019
7.83400,0.29800,0.99989,0.00011
7.89800,0.29400,1.00000,0.00000
7.95700,0.29800,0.99999,0.00001
8.01800,0.29900,0.99990,0.00010
8.08000,0.29500,0.99998,0.00002
8.14300,0.29000,0.99640,0.00360
8.20400,0.29000,0.79705,0.20295
8.26700,0.29000,0.14187,0.85813
8.32900,0.29100,0.93543,0.06457
8.38800,0.29700,0.99936,0.00064
8.44600,0.29900,0.99990,0.00010
8.50500,0.28900,0.99998,0.00002
8.56900,0.26700,0.99999,0.00001
8.63200,0.24500,1.00000,0.00000
8.69400,0.22000,1.00000,0.00000
8.75500,0.22200,1.00000,0.00000
8.80200,0.23800,0.99999,0.00001
8.84400,0.26100,1.00000,0.00000
8.88400,0.28200,1.00000,0.00000
8.92400,0.30400,1.00000,0.00000
8.99100,0.29800,1.00000,0.00000
9.05200,0.29900,0.99999,0.00001
9.11800,0.29400,0.99999,0.00001
9.17700,0.29400,0.99993,0.00007
9.23900,0.29300,0.97559,0.02441
9.30100,0.28900,0.48828,0.51172
9.36200,0.29100,0.47098,0.52902
9.42500,0.29200,0.99497,0.00503
9.48400,0.29600,0.99993,0.00007
9.54400,0.29500,0.99989,0.00011
9.60100,0.30200,0.99999,0.00001
9.66500,0.30300,1.00000,0.00000
9.73000,0.29100,1.00000,0.00000
9.79200,0.29600,1.00000,0.00000
9.85200,0.29600,1.00000,0.00000
9.91700,0.29900,1.00000,0.00000
9.97700,0.29700,1.00000,0.00000
10.03400,0.30300,1.00000,0.00000
10.10100,0.29200,1.00000,0.00000
10.16300,0.29500,1.00000,0.00000
10.22500,0.29600,0.99999,0.00001
10.28600,0.29400,1.00000,0.00000
10.34600,0.29900,1.00000,0.00000
10.40600,0.29800,0.99997,0.00003
10.47100,0.29400,0.99990,0.00010
10.53300,0.29500,0.96617,0.03383
10.59300,0.31000,0.55556,0.44444
10.65700,0.30800,0.15418,0.84582
10.71600,0.30600,0.95874,0.04126
10.77400,0.28900,0.99881,0.00119
10.84300,0.26000,0.99996,0.00004
10.91400,0.22900,0.99996,0.00004
10.97800,0.20600,0.99999,0.00001
11.03200,0.20300,1.00000,0.00000
11.07100,0.22800,0.99999,0.00001
11.11200,0.24200,1.00000,0.00000
11.15100,0.26600,0.99999,0.00001
