Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.50000,2.02194,0.00732,0.00025,0.99137,0.00106
20.60000,2.02194,0.00687,0.00021,0.99195,0.00097
20.70000,2.02194,0.00604,0.00015,0.99301,0.00079
20.80000,2.02194,0.00549,0.00014,0.99358,0.00079
20.90000,2.02194,0.00565,0.00015,0.99343,0.00077
21.00000,2.02194,0.00616,0.00015,0.99289,0.00080
21.10000,2.02194,0.00663,0.00018,0.99230,0.00088
21.20000,2.02194,0.00615,0.00017,0.99279,0.00089
21.30000,2.02194,0.00486,0.00014,0.99437,0.00064
21.40000,2.02194,0.00492,0.00013,0.99431,0.00063
21.50000,2.02194,0.00428,0.00012,0.99507,0.00053
21.60000,2.02194,0.00482,0.00013,0.99441,0.00064
21.70000,2.02194,0.00410,0.00013,0.99518,0.00059
21.80000,2.02194,0.00423,0.00015,0.99502,0.00060
21.90000,2.02194,0.00429,0.00014,0.99491,0.00066
22.00000,2.02194,0.00454,0.00012,0.99468,0.00066
22.10000,2.02194,0.00414,0.00010,0.99525,0.00052
22.20000,2.02194,0.00414,0.00009,0.99526,0.00051
22.30000,2.02194,0.00404,0.00008,0.99541,0.00048
22.40000,2.02194,0.00343,0.00007,0.99607,0.00043
22.50000,2.02194,0.00361,0.00008,0.99585,0.00046
22.60000,2.02194,0.00365,0.00008,0.99577,0.00050
22.70000,2.02194,0.00431,0.00010,0.99497,0.00063
22.80000,2.02194,0.00491,0.00013,0.99425,0.00072
22.90000,2.02194,0.00487,0.00013,0.99425,0.00075
23.00000,2.02194,0.00517,0.00016,0.99385,0.00082
23.10000,2.02194,0.00534,0.00016,0.99364,0.00087
23.20000,2.02194,0.00568,0.00020,0.99313,0.00098
23.30000,2.02194,0.00658,0.00024,0.99204,0.00114
23.40000,2.02194,0.00681,0.00026,0.99166,0.00127
23.50000,2.02194,0.00668,0.00021,0.99185,0.00126
23.60000,2.02194,0.00703,0.00021,0.99149,0.00128
23.70000,2.02194,0.00705,0.00019,0.99150,0.00126
23.80000,2.02194,0.00598,0.00014,0.99285,0.00102
23.90000,2.02194,0.00560,0.00010,0.99343,0.00087
24.00000,2.02194,0.00484,0.00009,0.99427,0.00081
24.10000,2.02194,0.00444,0.00008,0.99477,0.00072
24.20000,2.02194,0.00612,0.00009,0.99289,0.00089
24.30000,2.02194,0.00820,0.00013,0.99047,0.00121
24.40000,2.02194,0.00926,0.00015,0.98924,0.00135
24.50000,2.02194,0.00930,0.00015,0.98916,0.00139
24.60000,2.02194,0.00838,0.00013,0.99026,0.00122
24.70000,2.02194,0.00796,0.00011,0.99075,0.00118
24.80000,2.02194,0.00873,0.00010,0.98999,0.00118
24.90000,2.02194,0.00905,0.00011,0.98964,0.00120
25.00000,2.02194,0.00879,0.00009,0.99008,0.00103
25.10000,2.02194,0.00863,0.00008,0.99024,0.00105
25.20000,2.02194,0.00819,0.00007,0.99084,0.00091
25.30000,2.02194,0.00741,0.00006,0.99173,0.00080
25.40000,2.02194,0.00857,0.00007,0.99049,0.00087
25.50000,2.02194,0.00744,0.00007,0.99173,0.00076
25.60000,2.02194,0.00787,0.00007,0.99132,0.00073
25.70000,2.02194,0.00881,0.00009,0.99031,0.00079
25.80000,2.02194,0.00906,0.00011,0.98993,0.00091
25.90000,2.02194,0.01126,0.00017,0.98745,0.00111
26.00000,2.02194,0.01143,0.00019,0.98723,0.00116
26.10000,2.02194,0.01275,0.00026,0.98562,0.00137
26.20000,2.02194,0.01069,0.00028,0.98768,0.00134
26.30000,2.02194,0.00937,0.00022,0.98926,0.00115
26.40000,2.02194,0.00885,0.00018,0.98990,0.00106
26.50000,2.02194,0.00851,0.00017,0.99034,0.00098
26.60000,2.02194,0.00874,0.00019,0.99004,0.00102
26.70000,2.02194,0.01094,0.00021,0.98765,0.00120
26.80000,2.02194,0.01073,0.00019,0.98801,0.00107
26.90000,2.02194,0.01017,0.00017,0.98866,0.00100
27.00000,2.02194,0.00968,0.00016,0.98914,0.00102
27.10000,2.02194,0.00799,0.00012,0.99107,0.00082
27.20000,2.02194,0.00810,0.00015,0.99082,0.00093
27.30000,2.02194,0.00831,0.00016,0.99055,0.00098
27.40000,2.02194,0.00809,0.00016,0.99080,0.00095
27.50000,2.02194,0.00830,0.00018,0.99051,0.00102
27.60000,2.02194,0.00866,0.00021,0.98996,0.00118
27.70000,2.02194,0.00800,0.00019,0.99057,0.00124
27.80000,2.02194,0.00739,0.00017,0.99141,0.00103
27.90000,2.02194,0.00604,0.00012,0.99302,0.00082
28.00000,2.02194,0.00633,0.00013,0.99261,0.00092
28.10000,2.02194,0.00500,0.00010,0.99415,0.00075
28.20000,2.02194,0.00484,0.00011,0.99435,0.00069
28.30000,2.02194,0.00514,0.00011,0.99408,0.00067
28.40000,2.02194,0.00662,0.00014,0.99243,0.00082
28.50000,2.02194,0.00776,0.00013,0.99121,0.00090
28.60000,2.02194,0.00797,0.00013,0.99096,0.00094
28.70000,2.02194,0.00620,0.00011,0.99297,0.00072
28.80000,2.02194,0.00632,0.00014,0.99272,0.00082
28.90000,2.02194,0.00583,0.00013,0.99335,0.00068
29.00000,2.02194,0.00650,0.00017,0.99256,0.00077
29.10000,2.02194,0.00739,0.00022,0.99155,0.00084
29.20000,2.02194,0.00753,0.00023,0.99139,0.00086
29.30000,2.02194,0.00731,0.00021,0.99162,0.00086
29.40000,2.02194,0.00653,0.00019,0.99247,0.00082
29.50000,2.02194,0.00636,0.00020,0.99266,0.00078
29.60000,2.02194,0.00825,0.00037,0.99037,0.00100
29.70000,2.02194,0.01425,0.00093,0.98318,0.00164
29.80000,2.02194,0.02410,0.00263,0.97063,0.00264
29.90000,2.02194,0.02620,0.00386,0.96695,0.00299
30.00000,2.02194,0.04058,0.00785,0.94738,0.00419
30.10000,2.02194,0.05353,0.01773,0.92244,0.00630
30.20000,2.02194,0.07610,0.03198,0.88377,0.00814
30.30000,2.02194,0.07971,0.05562,0.85509,0.00958
30.40000,2.02194,0.09203,0.09365,0.80420,0.01011
30.50000,2.02194,0.09135,0.15306,0.74468,0.01091
30.60000,2.02194,0.12174,0.30327,0.56262,0.01237
30.70000,2.02194,0.10442,0.37906,0.50526,0.01126
30.80000,2.02194,0.11306,0.52773,0.34923,0.00998
30.90000,2.02194,0.09667,0.67184,0.22114,0.01035
31.00000,2.02194,0.08176,0.80134,0.10865,0.00825
31.10000,2.02194,0.06118,0.86688,0.06627,0.00568
31.20000,2.02194,0.05261,0.90221,0.04094,0.00424
31.30000,2.02194,0.03422,0.94310,0.01980,0.00288
31.40000,2.02194,0.02651,0.96219,0.00954,0.00176
31.50000,2.02194,0.02643,0.96178,0.00995,0.00183
31.60000,2.02194,0.02916,0.95931,0.00975,0.00177
31.70000,2.02194,0.02985,0.95657,0.01187,0.00171
31.80000,2.02194,0.03700,0.93702,0.02397,0.00201
31.90000,2.02194,0.04346,0.92794,0.02609,0.00252
32.00000,2.02194,0.05092,0.91011,0.03630,0.00267
32.10000,2.02194,0.06024,0.88066,0.05596,0.00315
32.20000,2.02194,0.05399,0.90762,0.03580,0.00260
32.30000,2.02194,0.05649,0.89874,0.04209,0.00268
32.40000,2.02193,0.05171,0.91007,0.03552,0.00270
32.50000,2.02194,0.04528,0.92566,0.02679,0.00228
32.60000,2.02194,0.05209,0.91081,0.03463,0.00248
32.70000,2.02194,0.04745,0.92590,0.02432,0.00233
32.80000,2.02194,0.05442,0.91572,0.02744,0.00242
32.90000,2.02193,0.06203,0.89476,0.04032,0.00289
33.00000,2.02194,0.06130,0.89528,0.04054,0.00288
33.10000,2.02194,0.05923,0.89895,0.03868,0.00313
33.20000,2.02194,0.05331,0.91650,0.02771,0.00247
33.30000,2.02194,0.05757,0.90154,0.03822,0.00267
33.40000,2.02193,0.06322,0.89908,0.03506,0.00264
33.50000,2.02194,0.05276,0.91505,0.02986,0.00234
33.60000,2.02194,0.05292,0.91855,0.02610,0.00244
33.70000,2.02194,0.04630,0.93018,0.02126,0.00226
33.80000,2.02194,0.03537,0.95286,0.01008,0.00169
33.90000,2.02193,0.03420,0.95457,0.00962,0.00162
34.00000,2.02194,0.02741,0.96366,0.00766,0.00127
34.10000,2.02194,0.02789,0.96322,0.00757,0.00132
34.20000,2.02194,0.02519,0.96710,0.00657,0.00114
34.30000,2.02194,0.02023,0.97434,0.00439,0.00104
34.40000,2.02193,0.02633,0.96508,0.00737,0.00122
34.50000,2.02194,0.02738,0.96154,0.00970,0.00137
34.60000,2.02194,0.02990,0.95925,0.00942,0.00143
34.70000,2.02194,0.02782,0.96120,0.00956,0.00141
34.80000,2.02194,0.02548,0.96096,0.01219,0.00137
34.90000,2.02193,0.02628,0.96138,0.01101,0.00134
35.00000,2.02194,0.02313,0.96787,0.00791,0.00108
35.10000,2.02194,0.02636,0.96649,0.00615,0.00099
35.20000,2.02194,0.02697,0.96485,0.00711,0.00108
35.30000,2.02194,0.02445,0.96863,0.00590,0.00102
35.40000,2.02193,0.02285,0.97069,0.00546,0.00100
35.50000,2.02194,0.02499,0.96765,0.00624,0.00112
35.60000,2.02194,0.02913,0.96214,0.00756,0.00117
35.70000,2.02194,0.02988,0.95773,0.01110,0.00129
35.80000,2.02194,0.03004,0.95622,0.01243,0.00131
35.90000,2.02193,0.03270,0.95584,0.01025,0.00121
36.00000,2.02194,0.03610,0.95438,0.00838,0.00114
36.10000,2.02194,0.04000,0.94878,0.00996,0.00125
36.20000,2.02194,0.04296,0.94670,0.00895,0.00139
36.30000,2.02194,0.04775,0.93997,0.01077,0.00151
36.40000,2.02193,0.04588,0.94597,0.00692,0.00123
36.50000,2.02194,0.04395,0.94740,0.00738,0.00127
36.60000,2.02194,0.04221,0.94869,0.00782,0.00127
36.70000,2.02194,0.04521,0.94541,0.00790,0.00148
36.80000,2.02194,0.04311,0.94950,0.00605,0.00134
36.90000,2.02193,0.03770,0.95580,0.00524,0.00126
37.00000,2.02194,0.03525,0.95784,0.00568,0.00124
37.10000,2.02194,0.03934,0.94941,0.00954,0.00171
37.20000,2.02194,0.04492,0.94483,0.00859,0.00166
37.30000,2.02194,0.05347,0.93490,0.00976,0.00187
37.40000,2.02193,0.05002,0.93939,0.00899,0.00161
37.50000,2.02194,0.05377,0.93271,0.01169,0.00183
37.60000,2.02194,0.05377,0.93459,0.01003,0.00160
37.70000,2.02194,0.05386,0.93744,0.00705,0.00164
37.80000,2.02194,0.05411,0.93720,0.00720,0.00149
37.90000,2.02193,0.04303,0.94978,0.00569,0.00150
38.00000,2.02194,0.03580,0.95616,0.00646,0.00158
38.10000,2.02194,0.03433,0.95817,0.00590,0.00161
38.20000,2.02194,0.03949,0.95056,0.00830,0.00166
38.30000,2.02194,0.02997,0.96303,0.00562,0.00137
38.40000,2.02193,0.02892,0.96490,0.00500,0.00117
38.50000,2.02194,0.02842,0.96640,0.00401,0.00116
38.60000,2.02194,0.02547,0.97088,0.00270,0.00095
38.70000,2.02194,0.02079,0.97663,0.00188,0.00070
38.80000,2.02194,0.02086,0.97680,0.00170,0.00064
38.90000,2.02193,0.01962,0.97799,0.00170,0.00069
39.00000,2.02194,0.02187,0.97551,0.00190,0.00072
39.10000,2.02194,0.01596,0.98208,0.00134,0.00062
39.20000,2.02194,0.01635,0.98156,0.00145,0.00064
39.30000,2.02194,0.01353,0.98450,0.00128,0.00070
39.40000,2.02193,0.01415,0.98380,0.00131,0.00075
39.50000,2.02194,0.00999,0.98847,0.00090,0.00063
39.60000,2.02194,0.01057,0.98758,0.00120,0.00065
39.70000,2.02194,0.00992,0.98824,0.00116,0.00068
39.80000,2.02194,0.01147,0.98633,0.00143,0.00076
39.90000,2.02193,0.00967,0.98859,0.00104,0.00070
40.00000,2.02194,0.00956,0.98878,0.00101,0.00065
40.10000,2.02194,0.00912,0.98915,0.00107,0.00066
40.20000,2.02194,0.00869,0.98986,0.00084,0.00060
40.30000,2.02194,0.00912,0.98874,0.00134,0.00080
40.40000,2.02193,0.00891,0.98909,0.00124,0.00076
40.50000,2.02194,0.00960,0.98760,0.00187,0.00094
40.60000,2.02194,0.01007,0.98685,0.00212,0.00097
40.70000,2.02194,0.01037,0.98596,0.00246,0.00121
40.80000,2.02194,0.01078,0.98511,0.00289,0.00121
40.90000,2.02193,0.00998,0.98582,0.00296,0.00124
41.00000,2.02194,0.01162,0.98282,0.00423,0.00133
41.10000,2.02194,0.01053,0.98482,0.00347,0.00118
41.20000,2.02194,0.01027,0.98568,0.00301,0.00104
41.30000,2.02194,0.01046,0.98442,0.00407,0.00104
41.40000,2.02193,0.01242,0.98153,0.00488,0.00118
41.50000,2.02194,0.01044,0.98504,0.00348,0.00104
41.60000,2.02194,0.01077,0.98483,0.00344,0.00096
41.70000,2.02194,0.00970,0.98623,0.00315,0.00092
41.80000,2.02194,0.01130,0.98405,0.00359,0.00106
41.90000,2.02193,0.01107,0.98432,0.00353,0.00107
42.00000,2.02194,0.01180,0.98340,0.00369,0.00111
42.10000,2.02194,0.01099,0.98516,0.00285,0.00100
42.20000,2.02194,0.01107,0.98461,0.00330,0.00101
42.30000,2.02194,0.01113,0.98412,0.00369,0.00106
42.40000,2.02193,0.01078,0.98484,0.00344,0.00095
42.50000,2.02194,0.00993,0.98671,0.00247,0.00089
42.60000,2.02194,0.01045,0.98620,0.00249,0.00086
42.70000,2.02194,0.01091,0.98619,0.00211,0.00079
42.80000,2.02194,0.01625,0.97961,0.00291,0.00123
42.90000,2.02193,0.02805,0.96636,0.00349,0.00210
43.00000,2.02194,0.04697,0.94457,0.00415,0.00430
43.10000,2.02194,0.08273,0.90140,0.00593,0.00994
43.20000,2.02194,0.11825,0.85317,0.00821,0.02037
43.30000,2.02194,0.15361,0.80000,0.00752,0.03887
43.40000,2.02193,0.19423,0.72281,0.01051,0.07244
43.50000,2.02194,0.28313,0.55481,0.01672,0.14533
43.60000,2.02194,0.32014,0.44158,0.01681,0.22147
43.70000,2.02194,0.34464,0.32806,0.01549,0.31181
43.80000,2.02194,0.32946,0.21736,0.01369,0.43949
43.90000,2.02193,0.32124,0.10946,0.01167,0.55763
44.00000,2.02194,0.26709,0.06414,0.00795,0.66082
44.10000,2.02194,0.20581,0.02908,0.00529,0.75983
44.20000,2.02194,0.16272,0.01799,0.00301,0.81628
44.30000,2.02194,0.11648,0.00827,0.00172,0.87353
44.40000,2.02193,0.08287,0.00411,0.00113,0.91189
44.50000,2.02194,0.06081,0.00189,0.00076,0.93655
44.60000,2.02194,0.04684,0.00108,0.00048,0.95160
44.70000,2.02194,0.03668,0.00053,0.00037,0.96242
44.80000,2.02194,0.02702,0.00045,0.00028,0.97225
44.90000,2.02193,0.02294,0.00038,0.00022,0.97646
45.00000,2.02194,0.02078,0.00039,0.00023,0.97860
45.10000,2.02194,0.02097,0.00038,0.00026,0.97839
45.20000,2.02194,0.02222,0.00039,0.00027,0.97712
45.30000,2.02194,0.02317,0.00040,0.00025,0.97619
45.40000,2.02193,0.02246,0.00038,0.00022,0.97694
45.50000,2.02194,0.02294,0.00041,0.00020,0.97644
45.60000,2.02194,0.01986,0.00035,0.00021,0.97958
45.70000,2.02194,0.01982,0.00037,0.00021,0.97960
45.80000,2.02194,0.01586,0.00034,0.00020,0.98360
45.90000,2.02193,0.01444,0.00033,0.00021,0.98503
46.00000,2.02194,0.01335,0.00035,0.00022,0.98608
46.10000,2.02194,0.01383,0.00032,0.00029,0.98556
46.20000,2.02194,0.01254,0.00033,0.00032,0.98681
