Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.80000,2.02194,0.00991,0.00140,0.00157,0.98713
5.90000,2.02194,0.00987,0.00217,0.00108,0.98689
6.00000,2.02194,0.00972,0.00295,0.00081,0.98653
6.10000,2.02194,0.01015,0.00448,0.00071,0.98466
6.20000,2.02194,0.01050,0.00565,0.00053,0.98331
6.30000,2.02194,0.01107,0.00713,0.00055,0.98126
6.40000,2.02194,0.01156,0.01001,0.00050,0.97792
6.50000,2.02194,0.01131,0.01331,0.00042,0.97496
6.60000,2.02194,0.01104,0.01677,0.00044,0.97175
6.70000,2.02194,0.01201,0.01804,0.00054,0.96941
6.80000,2.02194,0.01251,0.02149,0.00058,0.96542
6.90000,2.02194,0.01166,0.02112,0.00055,0.96667
7.00000,2.02194,0.01150,0.02297,0.00044,0.96509
7.10000,2.02194,0.01044,0.02182,0.00035,0.96738
7.20000,2.02194,0.01018,0.02116,0.00033,0.96833
7.30000,2.02194,0.01027,0.01910,0.00029,0.97033
7.40000,2.02194,0.00945,0.01757,0.00028,0.97270
7.50000,2.02194,0.01062,0.01646,0.00031,0.97261
7.60000,2.02194,0.00987,0.01113,0.00039,0.97861
7.70000,2.02194,0.01042,0.00959,0.00060,0.97939
7.80000,2.02194,0.01101,0.00737,0.00081,0.98081
7.90000,2.02194,0.01059,0.00533,0.00103,0.98306
8.00000,2.02194,0.00999,0.00384,0.00115,0.98502
8.10000,2.02194,0.00984,0.00247,0.00134,0.98635
8.20000,2.02194,0.01005,0.00219,0.00182,0.98594
8.30000,2.02194,0.00985,0.00189,0.00205,0.98622
8.40000,2.02194,0.00897,0.00131,0.00200,0.98771
8.50000,2.02194,0.00917,0.00109,0.00245,0.98729
8.60000,2.02194,0.00858,0.00093,0.00203,0.98846
8.70000,2.02194,0.00853,0.00087,0.00189,0.98871
8.80000,2.02194,0.00860,0.00086,0.00208,0.98846
8.90000,2.02194,0.00906,0.00082,0.00210,0.98802
9.00000,2.02194,0.00855,0.00076,0.00225,0.98843
9.10000,2.02194,0.00910,0.00073,0.00228,0.98789
9.20000,2.02194,0.00934,0.00080,0.00226,0.98761
9.30000,2.02194,0.00939,0.00073,0.00244,0.98743
9.40000,2.02194,0.00972,0.00070,0.00288,0.98670
9.50000,2.02194,0.01112,0.00074,0.00393,0.98420
9.60000,2.02194,0.01118,0.00072,0.00417,0.98392
9.70000,2.02194,0.01174,0.00096,0.00365,0.98365
9.80000,2.02194,0.01257,0.00104,0.00571,0.98068
9.90000,2.02194,0.01419,0.00121,0.00651,0.97809
10.00000,2.02194,0.01615,0.00147,0.00842,0.97396
10.10000,2.02194,0.01871,0.00159,0.01272,0.96698
10.20000,2.02194,0.01928,0.00165,0.01409,0.96498
10.30000,2.02194,0.02101,0.00166,0.01811,0.95922
10.40000,2.02194,0.02254,0.00177,0.02298,0.95272
10.50000,2.02194,0.02391,0.00168,0.02530,0.94911
10.60000,2.02194,0.02413,0.00162,0.03455,0.93969
10.70000,2.02194,0.02258,0.00147,0.03439,0.94156
10.80000,2.02194,0.02160,0.00126,0.03690,0.94023
10.90000,2.02194,0.02138,0.00114,0.04092,0.93657
11.00000,2.02194,0.02199,0.00092,0.04078,0.93632
11.10000,2.02194,0.02340,0.00090,0.05580,0.91989
11.20000,2.02194,0.02257,0.00070,0.05872,0.91801
11.30000,2.02194,0.02306,0.00067,0.06665,0.90962
11.40000,2.02194,0.02217,0.00058,0.05465,0.92260
11.50000,2.02194,0.02143,0.00057,0.04590,0.93209
11.60000,2.02194,0.02151,0.00047,0.04315,0.93488
11.70000,2.02194,0.02004,0.00036,0.04241,0.93719
11.80000,2.02194,0.01797,0.00028,0.02801,0.95374
11.90000,2.02194,0.01621,0.00026,0.02547,0.95805
12.00000,2.02194,0.01765,0.00023,0.02270,0.95942
12.10000,2.02194,0.01758,0.00028,0.01970,0.96244
12.20000,2.02194,0.02121,0.00034,0.02197,0.95648
12.30000,2.02194,0.02417,0.00049,0.02434,0.95100
12.40000,2.02194,0.03080,0.00076,0.02062,0.94782
12.50000,2.02194,0.03863,0.00117,0.02706,0.93314
12.60000,2.02194,0.04224,0.00153,0.02713,0.92910
12.70000,2.02194,0.05038,0.00187,0.03592,0.91183
12.80000,2.02194,0.04780,0.00183,0.03082,0.91955
12.90000,2.02194,0.05260,0.00195,0.03804,0.90742
13.00000,2.02194,0.05123,0.00202,0.03924,0.90751
13.10000,2.02194,0.05016,0.00222,0.04467,0.90294
13.20000,2.02194,0.04924,0.00212,0.04523,0.90341
13.30000,2.02194,0.05025,0.00215,0.04693,0.90067
13.40000,2.02194,0.04358,0.00210,0.04133,0.91300
13.50000,2.02194,0.04468,0.00203,0.05279,0.90050
13.60000,2.02194,0.04010,0.00220,0.05126,0.90645
13.70000,2.02194,0.04440,0.00226,0.06707,0.88626
13.80000,2.02194,0.04269,0.00249,0.06249,0.89232
13.90000,2.02194,0.04372,0.00257,0.06094,0.89277
14.00000,2.02194,0.03822,0.00238,0.04697,0.91243
14.10000,2.02194,0.03657,0.00200,0.04150,0.91992
14.20000,2.02194,0.02502,0.00127,0.02940,0.94430
14.30000,2.02194,0.01930,0.00076,0.02209,0.95784
14.40000,2.02194,0.01441,0.00051,0.01684,0.96824
14.50000,2.02194,0.01110,0.00036,0.01068,0.97786
14.60000,2.02194,0.00994,0.00029,0.00857,0.98120
14.70000,2.02194,0.00905,0.00025,0.00781,0.98288
14.80000,2.02194,0.00863,0.00025,0.00634,0.98478
14.90000,2.02194,0.00856,0.00023,0.00554,0.98566
15.00000,2.02194,0.00842,0.00024,0.00397,0.98737
15.10000,2.02194,0.00919,0.00024,0.00362,0.98694
15.20000,2.02194,0.00866,0.00025,0.00262,0.98847
15.30000,2.02194,0.00904,0.00029,0.00253,0.98815
15.40000,2.02194,0.00942,0.00031,0.00228,0.98799
15.50000,2.02194,0.00898,0.00031,0.00201,0.98870
15.60000,2.02194,0.00904,0.00031,0.00170,0.98894
15.70000,2.02194,0.00863,0.00030,0.00170,0.98937
15.80000,2.02194,0.00847,0.00033,0.00174,0.98947
15.90000,2.02194,0.00861,0.00032,0.00222,0.98885
16.00000,2.02194,0.00871,0.00033,0.00247,0.98849
16.10000,2.02194,0.00885,0.00034,0.00245,0.98836
16.20000,2.02194,0.00900,0.00035,0.00226,0.98839
16.30000,2.02194,0.00884,0.00034,0.00213,0.98869
16.40000,2.02194,0.00903,0.00034,0.00240,0.98823
16.50000,2.02194,0.00854,0.00033,0.00221,0.98893
16.60000,2.02194,0.00962,0.00035,0.00297,0.98706
16.70000,2.02194,0.01008,0.00034,0.00350,0.98607
16.80000,2.02194,0.01110,0.00040,0.00420,0.98430
16.90000,2.02194,0.01027,0.00038,0.00410,0.98525
17.00000,2.02194,0.01185,0.00042,0.00702,0.98071
17.10000,2.02194,0.01175,0.00042,0.00732,0.98051
17.20000,2.02194,0.01323,0.00049,0.01005,0.97623
17.30000,2.02194,0.01236,0.00041,0.01078,0.97645
17.40000,2.02194,0.01219,0.00045,0.01271,0.97465
17.50000,2.02194,0.01227,0.00040,0.01182,0.97551
17.60000,2.02194,0.01230,0.00039,0.01354,0.97377
17.70000,2.02194,0.01173,0.00035,0.01227,0.97566
17.80000,2.02194,0.01165,0.00034,0.01083,0.97717
17.90000,2.02194,0.01056,0.00031,0.00848,0.98066
18.00000,2.02194,0.00969,0.00030,0.00718,0.98283
18.10000,2.02194,0.00997,0.00029,0.00718,0.98256
18.20000,2.02194,0.00928,0.00027,0.00707,0.98338
18.30000,2.02194,0.01005,0.00028,0.00738,0.98229
18.40000,2.02194,0.00974,0.00026,0.00678,0.98321
18.50000,2.02194,0.00998,0.00025,0.00610,0.98367
18.60000,2.02194,0.00906,0.00024,0.00527,0.98543
18.70000,2.02194,0.00860,0.00025,0.00431,0.98684
18.80000,2.02194,0.00834,0.00022,0.00465,0.98679
18.90000,2.02194,0.00832,0.00021,0.00394,0.98752
19.00000,2.02194,0.00721,0.00019,0.00281,0.98979
19.10000,2.02194,0.00648,0.00018,0.00277,0.99057
19.20000,2.02194,0.00573,0.00017,0.00198,0.99212
19.30000,2.02194,0.00564,0.00016,0.00187,0.99233
19.40000,2.02194,0.00556,0.00016,0.00168,0.99259
19.50000,2.02194,0.00599,0.00017,0.00191,0.99193
19.60000,2.02194,0.00531,0.00019,0.00171,0.99279
19.70000,2.02194,0.00565,0.00019,0.00177,0.99239
19.80000,2.02194,0.00581,0.00022,0.00185,0.99212
19.90000,2.02194,0.00619,0.00021,0.00194,0.99166
20.00000,2.02194,0.00556,0.00021,0.00176,0.99247
20.10000,2.02194,0.00568,0.00023,0.00179,0.99229
20.20000,2.02194,0.00538,0.00026,0.00159,0.99277
20.30000,2.02194,0.00548,0.00027,0.00168,0.99257
20.40000,2.02194,0.00542,0.00029,0.00180,0.99249
20.50000,2.02194,0.00577,0.00029,0.00187,0.99207
20.60000,2.02194,0.00605,0.00032,0.00223,0.99139
20.70000,2.02194,0.00654,0.00033,0.00247,0.99066
20.80000,2.02194,0.00694,0.00037,0.00299,0.98971
20.90000,2.02194,0.00707,0.00040,0.00302,0.98951
21.00000,2.02194,0.00701,0.00039,0.00283,0.98977
21.10000,2.02194,0.00713,0.00037,0.00296,0.98954
21.20000,2.02194,0.00807,0.00038,0.00383,0.98773
21.30000,2.02194,0.00787,0.00037,0.00374,0.98802
21.40000,2.02194,0.00795,0.00039,0.00462,0.98704
21.50000,2.02194,0.00777,0.00032,0.00396,0.98795
21.60000,2.02194,0.00784,0.00032,0.00480,0.98704
21.70000,2.02194,0.00741,0.00030,0.00441,0.98788
21.80000,2.02194,0.00695,0.00031,0.00470,0.98804
21.90000,2.02194,0.00738,0.00030,0.00521,0.98711
22.00000,2.02194,0.00816,0.00030,0.00628,0.98526
22.10000,2.02194,0.00810,0.00026,0.00548,0.98616
22.20000,2.02194,0.00823,0.00025,0.00619,0.98533
22.30000,2.02194,0.00830,0.00023,0.00644,0.98503
22.40000,2.02194,0.00816,0.00023,0.00694,0.98466
22.50000,2.02194,0.00809,0.00022,0.00608,0.98561
22.60000,2.02194,0.00785,0.00022,0.00563,0.98630
22.70000,2.02194,0.00730,0.00021,0.00457,0.98793
22.80000,2.02194,0.00636,0.00019,0.00376,0.98969
22.90000,2.02194,0.00632,0.00016,0.00371,0.98980
23.00000,2.02194,0.00578,0.00018,0.00292,0.99111
23.10000,2.02194,0.00590,0.00021,0.00259,0.99129
23.20000,2.02194,0.00551,0.00021,0.00213,0.99215
23.30000,2.02194,0.00567,0.00020,0.00250,0.99163
23.40000,2.02194,0.00529,0.00023,0.00214,0.99234
23.50000,2.02194,0.00561,0.00024,0.00253,0.99162
23.60000,2.02194,0.00561,0.00027,0.00196,0.99216
23.70000,2.02194,0.00623,0.00028,0.00282,0.99067
23.80000,2.02194,0.00636,0.00029,0.00264,0.99071
23.90000,2.02194,0.00642,0.00028,0.00317,0.99013
24.00000,2.02194,0.00679,0.00032,0.00360,0.98929
24.10000,2.02194,0.00697,0.00031,0.00485,0.98788
24.20000,2.02194,0.00691,0.00031,0.00456,0.98823
24.30000,2.02194,0.00664,0.00027,0.00530,0.98779
24.40000,2.02194,0.00705,0.00027,0.00583,0.98685
24.50000,2.02194,0.00688,0.00024,0.00654,0.98635
24.60000,2.02194,0.00700,0.00025,0.00566,0.98709
24.70000,2.02194,0.00699,0.00024,0.00554,0.98723
24.80000,2.02194,0.00782,0.00029,0.00549,0.98640
24.90000,2.02194,0.00765,0.00028,0.00553,0.98655
25.00000,2.02194,0.01223,0.00040,0.00773,0.97964
25.10000,2.02194,0.02977,0.00053,0.00943,0.96027
25.20000,2.02194,0.10396,0.00066,0.00884,0.88655
25.30000,2.02194,0.28976,0.00058,0.00620,0.70346
25.40000,2.02194,0.51902,0.00047,0.00449,0.47601
25.50000,2.02194,0.61736,0.00054,0.00312,0.37897
25.60000,2.02194,0.74119,0.00055,0.00279,0.25547
25.70000,2.02194,0.79744,0.00061,0.00227,0.19967
25.80000,2.02194,0.87481,0.00057,0.00196,0.12266
25.90000,2.02194,0.91945,0.00055,0.00131,0.07869
26.00000,2.02194,0.95253,0.00044,0.00106,0.04597
26.10000,2.02194,0.97272,0.00042,0.00078,0.02607
26.20000,2.02194,0.98378,0.00041,0.00057,0.01525
26.30000,2.02194,0.99019,0.00037,0.00033,0.00911
26.40000,2.02194,0.99457,0.00032,0.00023,0.00487
26.50000,2.02194,0.99674,0.00031,0.00015,0.00280
26.60000,2.02194,0.99808,0.00024,0.00011,0.00157
26.70000,2.02194,0.99880,0.00020,0.00008,0.00092
26.80000,2.02194,0.99923,0.00016,0.00006,0.00054
26.90000,2.02194,0.99948,0.00014,0.00004,0.00033
27.00000,2.02194,0.99948,0.00015,0.00005,0.00032
27.10000,2.02194,0.99911,0.00027,0.00008,0.00054
27.20000,2.02194,0.99805,0.00061,0.00022,0.00113
27.30000,2.02194,0.99527,0.00180,0.00058,0.00235
27.40000,2.02194,0.99364,0.00249,0.00091,0.00296
27.50000,2.02194,0.99371,0.00236,0.00102,0.00291
27.60000,2.02194,0.99456,0.00184,0.00102,0.00258
27.70000,2.02194,0.99505,0.00164,0.00090,0.00241
27.80000,2.02194,0.99519,0.00154,0.00087,0.00240
27.90000,2.02194,0.99532,0.00149,0.00071,0.00248
28.00000,2.02194,0.99499,0.00158,0.00061,0.00283
28.10000,2.02194,0.99485,0.00159,0.00055,0.00300
28.20000,2.02194,0.99486,0.00151,0.00055,0.00308
28.30000,2.02194,0.99453,0.00156,0.00055,0.00337
28.40000,2.02194,0.99430,0.00148,0.00056,0.00366
28.50000,2.02194,0.99415,0.00145,0.00059,0.00382
28.60000,2.02194,0.99376,0.00148,0.00063,0.00413
28.70000,2.02194,0.99363,0.00147,0.00066,0.00424
28.80000,2.02194,0.99356,0.00146,0.00071,0.00427
28.90000,2.02194,0.99401,0.00138,0.00068,0.00393
29.00000,2.02194,0.99415,0.00134,0.00069,0.00381
29.10000,2.02194,0.99412,0.00129,0.00067,0.00392
29.20000,2.02194,0.99410,0.00130,0.00069,0.00392
29.30000,2.02194,0.99435,0.00120,0.00062,0.00383
29.40000,2.02194,0.99480,0.00118,0.00058,0.00344
29.50000,2.02194,0.99479,0.00112,0.00055,0.00354
29.60000,2.02194,0.99491,0.00113,0.00057,0.00339
29.70000,2.02194,0.99484,0.00113,0.00054,0.00349
29.80000,2.02194,0.99502,0.00115,0.00056,0.00327
29.90000,2.02194,0.99505,0.00110,0.00051,0.00334
30.00000,2.02194,0.99504,0.00116,0.00055,0.00325
30.10000,2.02194,0.99494,0.00116,0.00051,0.00339
