Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.90000,1.05394,0.99052,0.00948
9.00000,1.05394,0.99034,0.00966
9.10000,1.05394,0.99056,0.00944
9.20000,1.05394,0.99201,0.00799
9.30000,1.05394,0.99173,0.00827
9.40000,1.05394,0.99193,0.00807
9.50000,1.05394,0.99100,0.00900
9.60000,1.05394,0.99133,0.00867
9.70000,1.05394,0.99148,0.00852
9.80000,1.05394,0.99022,0.00978
9.90000,1.05394,0.99014,0.00986
10.00000,1.05394,0.99027,0.00973
10.10000,1.05394,0.99097,0.00903
10.20000,1.05394,0.99034,0.00966
10.30000,1.05394,0.99113,0.00887
10.40000,1.05394,0.99198,0.00802
10.50000,1.05394,0.99148,0.00852
10.60000,1.05394,0.99067,0.00933
10.70000,1.05394,0.98933,0.01067
10.80000,1.05394,0.99017,0.00983
10.90000,1.05394,0.99146,0.00854
11.00000,1.05394,0.99092,0.00908
11.10000,1.05394,0.99075,0.00925
11.20000,1.05394,0.99109,0.00891
11.30000,1.05394,0.99288,0.00712
11.40000,1.05394,0.99429,0.00571
11.50000,1.05394,0.99318,0.00682
11.60000,1.05394,0.99488,0.00512
11.70000,1.05394,0.99527,0.00473
11.80000,1.05394,0.99520,0.00480
11.90000,1.05394,0.99513,0.00487
12.00000,1.05394,0.99519,0.00481
12.10000,1.05394,0.99506,0.00494
12.20000,1.05394,0.99521,0.00479
12.30000,1.05394,0.99430,0.00570
12.40000,1.05394,0.99487,0.00513
12.50000,1.05394,0.99506,0.00494
12.60000,1.05394,0.99523,0.00477
12.70000,1.05394,0.99530,0.00470
12.80000,1.05394,0.99524,0.00476
12.90000,1.05394,0.99550,0.00450
13.00000,1.05394,0.99542,0.00458
13.10000,1.05394,0.99531,0.00469
13.20000,1.05394,0.99520,0.00480
13.30000,1.05394,0.99512,0.00488
13.40000,1.05394,0.99520,0.00480
13.50000,1.05394,0.99516,0.00484
13.60000,1.05394,0.99535,0.00465
13.70000,1.05394,0.99555,0.00445
13.80000,1.05394,0.99498,0.00502
13.90000,1.05394,0.99449,0.00551
14.00000,1.05394,0.99465,0.00535
14.10000,1.05394,0.99467,0.00533
14.20000,1.05394,0.99373,0.00627
14.30000,1.05394,0.99383,0.00617
14.40000,1.05394,0.99320,0.00680
14.50000,1.05394,0.99338,0.00662
14.60000,1.05394,0.99402,0.00598
14.70000,1.05394,0.99416,0.00584
14.80000,1.05394,0.99467,0.00533
14.90000,1.05394,0.99442,0.00558
15.00000,1.05394,0.99449,0.00551
15.10000,1.05394,0.99482,0.00518
15.20000,1.05394,0.99519,0.00481
15.30000,1.05394,0.99572,0.00428
15.40000,1.05394,0.99543,0.00457
15.50000,1.05394,0.99536,0.00464
15.60000,1.05394,0.99557,0.00443
15.70000,1.05394,0.99532,0.00468
15.80000,1.05394,0.99534,0.00466
15.90000,1.05394,0.99508,0.00492
16.00000,1.05394,0.99539,0.00461
16.10000,1.05394,0.99571,0.00429
16.20000,1.05394,0.99540,0.00460
16.30000,1.05394,0.99550,0.00450
16.40000,1.05394,0.99552,0.00448
16.50000,1.05394,0.99525,0.00475
16.60000,1.05394,0.99559,0.00441
16.70000,1.05394,0.99577,0.00423
16.80000,1.05394,0.99568,0.00432
16.90000,1.05394,0.99568,0.00432
17.00000,1.05394,0.99559,0.00441
17.10000,1.05394,0.99577,0.00423
17.20000,1.05394,0.99562,0.00438
17.30000,1.05394,0.99547,0.00453
17.40000,1.05394,0.99555,0.00445
17.50000,1.05394,0.99474,0.00526
17.60000,1.05394,0.99472,0.00528
17.70000,1.05394,0.99492,0.00508
17.80000,1.05394,0.99495,0.00505
17.90000,1.05394,0.99500,0.00500
18.00000,1.05394,0.99479,0.00521
18.10000,1.05394,0.99517,0.00483
18.20000,1.05394,0.99513,0.00487
18.30000,1.05394,0.99537,0.00463
18.40000,1.05394,0.99550,0.00450
18.50000,1.05394,0.99579,0.00421
18.60000,1.05394,0.99591,0.00409
18.70000,1.05394,0.99566,0.00434
18.80000,1.05394,0.99572,0.00428
18.90000,1.05394,0.99563,0.00437
19.00000,1.05394,0.99488,0.00512
19.10000,1.05394,0.99514,0.00486
19.20000,1.05394,0.99453,0.00547
19.30000,1.05394,0.99452,0.00548
19.40000,1.05394,0.99428,0.00572
19.50000,1.05394,0.99294,0.00706
19.60000,1.05394,0.99353,0.00647
19.70000,1.05394,0.99327,0.00673
19.80000,1.05394,0.99332,0.00668
19.90000,1.05394,0.99305,0.00695
20.00000,1.05394,0.99264,0.00736
20.10000,1.05394,0.99322,0.00678
20.20000,1.05394,0.99371,0.00629
20.30000,1.05394,0.99347,0.00653
20.40000,1.05394,0.99363,0.00637
20.50000,1.05394,0.99455,0.00545
20.60000,1.05394,0.99508,0.00492
20.70000,1.05394,0.99502,0.00498
20.80000,1.05394,0.99467,0.00533
20.90000,1.05394,0.99345,0.00655
21.00000,1.05394,0.99367,0.00633
21.10000,1.05394,0.99392,0.00608
21.20000,1.05394,0.99381,0.00619
21.30000,1.05394,0.99381,0.00619
21.40000,1.05394,0.99321,0.00679
21.50000,1.05394,0.99440,0.00560
21.60000,1.05394,0.99376,0.00624
21.70000,1.05394,0.99362,0.00638
21.80000,1.05394,0.99390,0.00610
21.90000,1.05394,0.99539,0.00461
22.00000,1.05394,0.99512,0.00488
22.10000,1.05394,0.99474,0.00526
22.20000,1.05394,0.99564,0.00436
22.30000,1.05394,0.99554,0.00446
22.40000,1.05394,0.99517,0.00483
22.50000,1.05394,0.99502,0.00498
22.60000,1.05394,0.99506,0.00494
22.70000,1.05394,0.99510,0.00490
22.80000,1.05394,0.99507,0.00493
22.90000,1.05394,0.99415,0.00585
23.00000,1.05394,0.99424,0.00576
23.10000,1.05394,0.99337,0.00663
23.20000,1.05394,0.99182,0.00818
23.30000,1.05394,0.99204,0.00796
23.40000,1.05394,0.99125,0.00875
23.50000,1.05394,0.99145,0.00855
23.60000,1.05394,0.98939,0.01061
23.70000,1.05394,0.98788,0.01212
23.80000,1.05394,0.99019,0.00981
23.90000,1.05394,0.98844,0.01156
24.00000,1.05394,0.98862,0.01138
24.10000,1.05394,0.98992,0.01008
24.20000,1.05394,0.98621,0.01379
24.30000,1.05394,0.98901,0.01099
24.40000,1.05394,0.98731,0.01269
24.50000,1.05394,0.98846,0.01154
24.60000,1.05394,0.98960,0.01040
24.70000,1.05394,0.98724,0.01276
24.80000,1.05394,0.98426,0.01574
24.90000,1.05394,0.98805,0.01195
25.00000,1.05394,0.98735,0.01265
25.10000,1.05394,0.98799,0.01201
25.20000,1.05394,0.98940,0.01060
25.30000,1.05394,0.98889,0.01111
25.40000,1.05394,0.98590,0.01410
25.50000,1.05394,0.98357,0.01643
25.60000,1.05394,0.98033,0.01967
25.70000,1.05394,0.96761,0.03239
25.80000,1.05394,0.97885,0.02115
25.90000,1.05394,0.97323,0.02677
26.00000,1.05394,0.97057,0.02943
26.10000,1.05394,0.97144,0.02856
26.20000,1.05394,0.96591,0.03409
26.30000,1.05394,0.95343,0.04657
26.40000,1.05394,0.93373,0.06627
26.50000,1.05394,0.93433,0.06567
26.60000,1.05394,0.93761,0.06239
26.70000,1.05394,0.92544,0.07456
26.80000,1.05394,0.93087,0.06913
26.90000,1.05394,0.93840,0.06160
27.00000,1.05394,0.92650,0.07350
27.10000,1.05394,0.91873,0.08127
27.20000,1.05394,0.91612,0.08388
27.30000,1.05394,0.90973,0.09027
27.40000,1.05394,0.93126,0.06874
27.50000,1.05394,0.95166,0.04834
27.60000,1.05394,0.95650,0.04350
27.70000,1.05394,0.95909,0.04091
27.80000,1.05394,0.96380,0.03620
27.90000,1.05394,0.95888,0.04112
28.00000,1.05394,0.96506,0.03494
28.10000,1.05394,0.95891,0.04109
28.20000,1.05394,0.96634,0.03366
28.30000,1.05394,0.96892,0.03108
28.40000,1.05394,0.97396,0.02604
28.50000,1.05394,0.97102,0.02898
28.60000,1.05394,0.97103,0.02897
28.70000,1.05394,0.97416,0.02584
28.80000,1.05394,0.97322,0.02678
28.90000,1.05394,0.97287,0.02713
29.00000,1.05394,0.97058,0.02942
29.10000,1.05394,0.97942,0.02058
29.20000,1.05394,0.98289,0.01711
29.30000,1.05394,0.98503,0.01497
29.40000,1.05394,0.98113,0.01887
29.50000,1.05394,0.96591,0.03409
29.60000,1.05394,0.97128,0.02872
29.70000,1.05394,0.96923,0.03077
29.80000,1.05394,0.95956,0.04044
29.90000,1.05394,0.96298,0.03702
30.00000,1.05394,0.96746,0.03254
30.10000,1.05394,0.92932,0.07068
30.20000,1.05394,0.91102,0.08898
30.30000,1.05394,0.91732,0.08268
30.40000,1.05394,0.89766,0.10234
30.50000,1.05394,0.87387,0.12613
30.60000,1.05394,0.84264,0.15736
30.70000,1.05394,0.81420,0.18580
30.80000,1.05394,0.74304,0.25695
30.90000,1.05394,0.74710,0.25290
31.00000,1.05394,0.59535,0.40465
31.10000,1.05394,0.58162,0.41838
31.20000,1.05394,0.50842,0.49158
31.30000,1.05394,0.53206,0.46794
31.40000,1.05394,0.41519,0.58481
31.50000,1.05394,0.40713,0.59287
31.60000,1.05394,0.44342,0.55658
31.70000,1.05394,0.44188,0.55812
31.80000,1.05394,0.48946,0.51054
31.90000,1.05394,0.41338,0.58662
32.00000,1.05394,0.58030,0.41970
32.10000,1.05394,0.56866,0.43134
32.20000,1.05394,0.57868,0.42132
32.30000,1.05394,0.53260,0.46740
32.40000,1.05394,0.53248,0.46752
32.50000,1.05394,0.55144,0.44856
32.60000,1.05394,0.51939,0.48061
32.70000,1.05394,0.55305,0.44695
32.80000,1.05394,0.55525,0.44475
32.90000,1.05394,0.58900,0.41100
33.00000,1.05394,0.48651,0.51349
33.10000,1.05394,0.41277,0.58723
33.20000,1.05394,0.40992,0.59008
33.30000,1.05394,0.39090,0.60910
33.40000,1.05394,0.39765,0.60235
33.50000,1.05394,0.40194,0.59806
33.60000,1.05394,0.36445,0.63555
33.70000,1.05394,0.36828,0.63172
33.80000,1.05394,0.41560,0.58440
33.90000,1.05394,0.40081,0.59919
34.00000,1.05394,0.39392,0.60608
34.10000,1.05394,0.45024,0.54976
34.20000,1.05394,0.46607,0.53393
34.30000,1.05394,0.52695,0.47305
34.40000,1.05394,0.51422,0.48578
34.50000,1.05394,0.45257,0.54743
34.60000,1.05394,0.42368,0.57632
34.70000,1.05394,0.36095,0.63905
34.80000,1.05394,0.37854,0.62146
34.90000,1.05394,0.36320,0.63680
35.00000,1.05394,0.39580,0.60420
35.10000,1.05394,0.41176,0.58824
35.20000,1.05394,0.47056,0.52944
35.30000,1.05394,0.47778,0.52222
35.40000,1.05394,0.36534,0.63466
35.50000,1.05394,0.34087,0.65913
35.60000,1.05394,0.29128,0.70872
35.70000,1.05394,0.32925,0.67075
35.80000,1.05394,0.33251,0.66749
35.90000,1.05394,0.26063,0.73937
36.00000,1.05394,0.29081,0.70919
36.10000,1.05394,0.32660,0.67340
36.20000,1.05394,0.32827,0.67173
36.30000,1.05394,0.29222,0.70778
36.40000,1.05394,0.27789,0.72211
36.50000,1.05394,0.25987,0.74013
36.60000,1.05394,0.30015,0.69985
36.70000,1.05394,0.30846,0.69154
36.80000,1.05394,0.29250,0.70750
36.90000,1.05394,0.29954,0.70046
37.00000,1.05394,0.32932,0.67068
37.10000,1.05394,0.33688,0.66312
37.20000,1.05394,0.27587,0.72413
37.30000,1.05394,0.29332,0.70668
37.40000,1.05394,0.31688,0.68312
37.50000,1.05394,0.30705,0.69295
37.60000,1.05394,0.30374,0.69626
37.70000,1.05394,0.30414,0.69586
37.80000,1.05394,0.35274,0.64726
37.90000,1.05394,0.43051,0.56949
38.00000,1.05394,0.52521,0.47479
38.10000,1.05394,0.44967,0.55033
38.20000,1.05394,0.46118,0.53882
38.30000,1.05394,0.54531,0.45469
38.40000,1.05394,0.66437,0.33563
38.50000,1.05394,0.64139,0.35861
38.60000,1.05394,0.65378,0.34622
38.70000,1.05394,0.63960,0.36040
38.80000,1.05394,0.71139,0.28861
38.90000,1.05394,0.75436,0.24564
39.00000,1.05394,0.69613,0.30387
39.10000,1.05394,0.67729,0.32271
39.20000,1.05394,0.70181,0.29819
39.30000,1.05394,0.67975,0.32025
39.40000,1.05394,0.57600,0.42400
39.50000,1.05394,0.58997,0.41003
39.60000,1.05394,0.68305,0.31695
39.70000,1.05394,0.67377,0.32623
39.80000,1.05394,0.62974,0.37026
39.90000,1.05394,0.53303,0.46697
40.00000,1.05394,0.50457,0.49543
40.10000,1.05394,0.46059,0.53941
40.20000,1.05394,0.49203,0.50797
40.30000,1.05394,0.48159,0.51841
40.40000,1.05394,0.50987,0.49013
40.50000,1.05394,0.52759,0.47241
40.60000,1.05394,0.47658,0.52342
40.70000,1.05394,0.44411,0.55589
40.80000,1.05394,0.52908,0.47092
40.90000,1.05394,0.63956,0.36044
41.00000,1.05394,0.69006,0.30994
41.10000,1.05394,0.77395,0.22605
41.20000,1.05394,0.83063,0.16937
41.30000,1.05394,0.88651,0.11349
41.40000,1.05394,0.92589,0.07411
41.50000,1.05394,0.94172,0.05828
41.60000,1.05394,0.96615,0.03385
41.70000,1.05394,0.97524,0.02476
41.80000,1.05394,0.98367,0.01633
41.90000,1.05394,0.98497,0.01503
42.00000,1.05394,0.98706,0.01294
42.10000,1.05394,0.98713,0.01287
42.20000,1.05394,0.98550,0.01450
42.30000,1.05394,0.98361,0.01639
42.40000,1.05394,0.98085,0.01915
42.50000,1.05394,0.98161,0.01839
42.60000,1.05394,0.97259,0.02741
42.70000,1.05394,0.97193,0.02807
42.80000,1.05394,0.97366,0.02634
42.90000,1.05394,0.97489,0.02511
43.00000,1.05394,0.96858,0.03142
43.10000,1.05394,0.96287,0.03713
43.20000,1.05394,0.97132,0.02868
43.30000,1.05394,0.96976,0.03024
43.40000,1.05394,0.96899,0.03101
43.50000,1.05394,0.96500,0.03500
43.60000,1.05394,0.96292,0.03708
43.70000,1.05394,0.96057,0.03943
43.80000,1.05394,0.97006,0.02994
43.90000,1.05394,0.96841,0.03159
44.00000,1.05394,0.96194,0.03806
44.10000,1.05394,0.96232,0.03768
44.20000,1.05394,0.96318,0.03682
44.30000,1.05394,0.96653,0.03347
44.40000,1.05394,0.96784,0.03216
44.50000,1.05394,0.97327,0.02673
44.60000,1.05394,0.97410,0.02590
44.70000,1.05394,0.97897,0.02103
44.80000,1.05394,0.97886,0.02114
44.90000,1.05394,0.98001,0.01999
45.00000,1.05394,0.98569,0.01431
45.10000,1.05394,0.98566,0.01434
45.20000,1.05394,0.98729,0.01271
45.30000,1.05394,0.98677,0.01323
45.40000,1.05394,0.98925,0.01075
45.50000,1.05394,0.98690,0.01310
45.60000,1.05394,0.97949,0.02051
45.70000,1.05394,0.98457,0.01543
45.80000,1.05394,0.97874,0.02126
45.90000,1.05394,0.97411,0.02589
46.00000,1.05394,0.97270,0.02730
46.10000,1.05394,0.96898,0.03102
46.20000,1.05394,0.96068,0.03931
46.30000,1.05394,0.96682,0.03318
46.40000,1.05394,0.96374,0.03626
46.50000,1.05394,0.95907,0.04093
46.60000,1.05394,0.96441,0.03559
46.70000,1.05394,0.95451,0.04549
46.80000,1.05394,0.96105,0.03895
46.90000,1.05394,0.96631,0.03369
47.00000,1.05394,0.96703,0.03297
47.10000,1.05394,0.97322,0.02678
47.20000,1.05394,0.97537,0.02463
47.30000,1.05394,0.97566,0.02434
47.40000,1.05394,0.97254,0.02746
47.50000,1.05394,0.96909,0.03091
47.60000,1.05394,0.96020,0.03980
47.70000,1.05394,0.95805,0.04195
47.80000,1.05394,0.95843,0.04157
47.90000,1.05394,0.96377,0.03623
48.00000,1.05394,0.96742,0.03258
48.10000,1.05394,0.96094,0.03906
48.20000,1.05394,0.95348,0.04652
48.30000,1.05394,0.95464,0.04536
48.40000,1.05394,0.95158,0.04842
48.50000,1.05394,0.95394,0.04606
48.60000,1.05394,0.95458,0.04542
48.70000,1.05394,0.95583,0.04417
48.80000,1.05394,0.96528,0.03472
48.90000,1.05394,0.97735,0.02265
49.00000,1.05394,0.98420,0.01580
49.10000,1.05394,0.98391,0.01609
49.20000,1.05394,0.98908,0.01092
49.30000,1.05394,0.98922,0.01078
49.40000,1.05394,0.99081,0.00919
49.50000,1.05394,0.98871,0.01129
49.60000,1.05394,0.98937,0.01063
49.70000,1.05394,0.98857,0.01143
49.80000,1.05394,0.98509,0.01491
49.90000,1.05394,0.98594,0.01406
50.00000,1.05394,0.98329,0.01671
50.10000,1.05394,0.98096,0.01904
50.20000,1.05394,0.97925,0.02075
50.30000,1.05394,0.97578,0.02422
50.40000,1.05394,0.98067,0.01933
50.50000,1.05394,0.98399,0.01601
50.60000,1.05394,0.98590,0.01410
50.70000,1.05394,0.98587,0.01413
50.80000,1.05394,0.99045,0.00955
50.90000,1.05394,0.99032,0.00968
51.00000,1.05394,0.99259,0.00741
51.10000,1.05394,0.99090,0.00910
51.20000,1.05394,0.99172,0.00828
51.30000,1.05394,0.99247,0.00753
51.40000,1.05394,0.99313,0.00687
51.50000,1.05394,0.99325,0.00675
51.60000,1.05394,0.99290,0.00710
51.70000,1.05394,0.99303,0.00697
51.80000,1.05394,0.99287,0.00713
51.90000,1.05394,0.99274,0.00726
52.00000,1.05394,0.99246,0.00754
52.10000,1.05394,0.99331,0.00669
52.20000,1.05394,0.99363,0.00637
52.30000,1.05394,0.99450,0.00550
52.40000,1.05394,0.99408,0.00592
52.50000,1.05394,0.99428,0.00572
52.60000,1.05394,0.99400,0.00600
52.70000,1.05394,0.99409,0.00591
52.80000,1.05394,0.99426,0.00574
52.90000,1.05394,0.99407,0.00593
53.00000,1.05394,0.99423,0.00577
53.10000,1.05394,0.99410,0.00590
53.20000,1.05394,0.99402,0.00598
53.30000,1.05394,0.99406,0.00594
53.40000,1.05394,0.99402,0.00598
53.50000,1.05394,0.99336,0.00664
53.60000,1.05394,0.99271,0.00729
53.70000,1.05394,0.99336,0.00664
53.80000,1.05394,0.99283,0.00717
53.90000,1.05394,0.99246,0.00754
54.00000,1.05394,0.99221,0.00779
54.10000,1.05394,0.99101,0.00899
54.20000,1.05394,0.98835,0.01165
54.30000,1.05394,0.98505,0.01495
54.40000,1.05394,0.98446,0.01554
54.50000,1.05394,0.98646,0.01354
54.60000,1.05394,0.98505,0.01495
54.70000,1.05394,0.98542,0.01458
54.80000,1.05394,0.98479,0.01521
54.90000,1.05394,0.98735,0.01265
55.00000,1.05394,0.98801,0.01199
55.10000,1.05394,0.98690,0.01310
55.20000,1.05394,0.98929,0.01071
55.30000,1.05394,0.99293,0.00707
55.40000,1.05394,0.99272,0.00728
55.50000,1.05394,0.99165,0.00835
55.60000,1.05394,0.99416,0.00584
55.70000,1.05394,0.99433,0.00567
55.80000,1.05394,0.99365,0.00635
55.90000,1.05394,0.99405,0.00595
56.00000,1.05394,0.99420,0.00580
56.10000,1.05394,0.99338,0.00662
56.20000,1.05394,0.99339,0.00661
56.30000,1.05394,0.99353,0.00647
56.40000,1.05394,0.99356,0.00644
56.50000,1.05394,0.99338,0.00662
56.60000,1.05394,0.99302,0.00698
56.70000,1.05394,0.99235,0.00765
56.80000,1.05394,0.99059,0.00941
56.90000,1.05394,0.99220,0.00780
57.00000,1.05394,0.99277,0.00723
57.10000,1.05394,0.99058,0.00942
57.20000,1.05394,0.99093,0.00907
57.30000,1.05394,0.99085,0.00915
57.40000,1.05394,0.99065,0.00935
57.50000,1.05394,0.98959,0.01041
57.60000,1.05394,0.99099,0.00901
57.70000,1.05394,0.99005,0.00995
57.80000,1.05394,0.99215,0.00785
57.90000,1.05394,0.99125,0.00875
58.00000,1.05394,0.99198,0.00802
58.10000,1.05394,0.99171,0.00829
58.20000,1.05394,0.99135,0.00865
58.30000,1.05394,0.99326,0.00674
58.40000,1.05394,0.99103,0.00897
58.50000,1.05394,0.99161,0.00839
58.60000,1.05394,0.99052,0.00948
58.70000,1.05394,0.98781,0.01219
58.80000,1.05394,0.98482,0.01518
58.90000,1.05394,0.98177,0.01823
59.00000,1.05394,0.98502,0.01498
59.10000,1.05394,0.98634,0.01366
59.20000,1.05394,0.98493,0.01507
59.30000,1.05394,0.98222,0.01778
59.40000,1.05394,0.98443,0.01557
59.50000,1.05394,0.98552,0.01448
59.60000,1.05394,0.98655,0.01345
59.70000,1.05394,0.98499,0.01501
59.80000,1.05394,0.99039,0.00961
59.90000,1.05394,0.99288,0.00712
60.00000,1.05394,0.99388,0.00612
60.10000,1.05394,0.99349,0.00651
60.20000,1.05394,0.99325,0.00675
60.30000,1.05394,0.99341,0.00659
60.40000,1.05394,0.99294,0.00706
60.50000,1.05394,0.99237,0.00763
60.60000,1.05394,0.99183,0.00817
60.70000,1.05394,0.99272,0.00728
60.80000,1.05394,0.99072,0.00928
60.90000,1.05394,0.98825,0.01175
61.00000,1.05394,0.98925,0.01075
61.10000,1.05394,0.98940,0.01060
61.20000,1.05394,0.98855,0.01145
61.30000,1.05394,0.98835,0.01165
61.40000,1.05394,0.99136,0.00864
61.50000,1.05394,0.98946,0.01054
61.60000,1.05394,0.99129,0.00871
61.70000,1.05394,0.99179,0.00821
61.80000,1.05394,0.99164,0.00836
61.90000,1.05394,0.99275,0.00725
62.00000,1.05394,0.99226,0.00774
62.10000,1.05394,0.99182,0.00818
62.20000,1.05394,0.99083,0.00917
62.30000,1.05394,0.99046,0.00954
62.40000,1.05394,0.98952,0.01048
62.50000,1.05394,0.99035,0.00965
62.60000,1.05394,0.98975,0.01025
62.70000,1.05394,0.99014,0.00986
62.80000,1.05394,0.98809,0.01191
62.90000,1.05394,0.98816,0.01184
63.00000,1.05394,0.98822,0.01178
63.10000,1.05394,0.98870,0.01130
63.20000,1.05394,0.98821,0.01179
63.30000,1.05394,0.99113,0.00887
63.40000,1.05393,0.99216,0.00784
63.50000,1.05394,0.99095,0.00905
63.60000,1.05394,0.99053,0.00947
63.70000,1.05394,0.99085,0.00915
63.80000,1.05394,0.99159,0.00841
63.90000,1.05393,0.99098,0.00902
64.00000,1.05394,0.99006,0.00994
64.10000,1.05394,0.99184,0.00816
64.20000,1.05394,0.99169,0.00831
64.30000,1.05393,0.99205,0.00795
64.40000,1.05393,0.99179,0.00821
64.50000,1.05394,0.99243,0.00757
64.60000,1.05394,0.99309,0.00691
64.70000,1.05394,0.99253,0.00747
64.80000,1.05393,0.99288,0.00712
64.90000,1.05393,0.99300,0.00700
65.00000,1.05394,0.99312,0.00688
65.10000,1.05394,0.99349,0.00651
65.20000,1.05394,0.99386,0.00614
65.30000,1.05393,0.99440,0.00560
65.40000,1.05393,0.99376,0.00624
65.50000,1.05394,0.99282,0.00718
65.60000,1.05394,0.99298,0.00702
65.70000,1.05394,0.99228,0.00772
65.80000,1.05393,0.99276,0.00724
65.90000,1.05393,0.99260,0.00740
66.00000,1.05394,0.99186,0.00814
66.10000,1.05394,0.99204,0.00796
66.20000,1.05394,0.99178,0.00822
66.30000,1.05393,0.99147,0.00853
66.40000,1.05393,0.99149,0.00851
66.50000,1.05394,0.99228,0.00772
66.60000,1.05394,0.99218,0.00782
66.70000,1.05394,0.99241,0.00759
66.80000,1.05393,0.99332,0.00668
66.90000,1.05393,0.99434,0.00566
67.00000,1.05394,0.99484,0.00516
67.10000,1.05394,0.99452,0.00548
67.20000,1.05394,0.99461,0.00539
67.30000,1.05393,0.99474,0.00526
67.40000,1.05393,0.99464,0.00536
67.50000,1.05394,0.99499,0.00501
67.60000,1.05394,0.99532,0.00468
67.70000,1.05394,0.99494,0.00506
67.80000,1.05393,0.99493,0.00507
67.90000,1.05393,0.99379,0.00621
68.00000,1.05394,0.99339,0.00661
68.10000,1.05394,0.99267,0.00733
68.20000,1.05394,0.99064,0.00936
68.30000,1.05393,0.98926,0.01074
68.40000,1.05393,0.98937,0.01063
68.50000,1.05394,0.98847,0.01153
68.60000,1.05394,0.98747,0.01253
68.70000,1.05394,0.98762,0.01238
68.80000,1.05393,0.98715,0.01285
68.90000,1.05393,0.98611,0.01389
69.00000,1.05394,0.98412,0.01588
69.10000,1.05394,0.98039,0.01961
69.20000,1.05394,0.97972,0.02028
69.30000,1.05393,0.97263,0.02737
69.40000,1.05393,0.96812,0.03188
69.50000,1.05394,0.96711,0.03289
69.60000,1.05394,0.95826,0.04174
