Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,1.02194,0.00038,0.00008,0.99848,0.00106
4.10000,1.02194,0.00029,0.00005,0.99880,0.00085
4.20000,1.02194,0.00034,0.00007,0.99832,0.00127
4.30000,1.02194,0.00026,0.00005,0.99881,0.00088
4.40000,1.02194,0.00022,0.00003,0.99909,0.00067
4.50000,1.02194,0.00028,0.00005,0.99892,0.00074
4.60000,1.02194,0.00030,0.00007,0.99903,0.00061
4.70000,1.02194,0.00034,0.00020,0.99866,0.00079
4.80000,1.02194,0.00038,0.00020,0.99890,0.00052
4.90000,1.02194,0.00041,0.00044,0.99858,0.00057
5.00000,1.02194,0.00065,0.00045,0.99851,0.00039
5.10000,1.02194,0.00085,0.00097,0.99764,0.00055
5.20000,1.02194,0.00112,0.00118,0.99723,0.00048
5.30000,1.02194,0.00163,0.00301,0.99465,0.00071
5.40000,1.02194,0.00164,0.00124,0.99688,0.00024
5.50000,1.02194,0.00180,0.00097,0.99694,0.00028
5.60000,1.02194,0.00149,0.00054,0.99782,0.00016
5.70000,1.02194,0.00157,0.00056,0.99769,0.00019
5.80000,1.02194,0.00114,0.00057,0.99817,0.00012
5.90000,1.02194,0.00109,0.00061,0.99815,0.00015
6.00000,1.02194,0.00073,0.00054,0.99863,0.00010
6.10000,1.02194,0.00110,0.00134,0.99734,0.00021
6.20000,1.02194,0.00084,0.00078,0.99824,0.00014
6.30000,1.02194,0.00067,0.00080,0.99831,0.00022
6.40000,1.02194,0.00047,0.00068,0.99862,0.00023
6.50000,1.02194,0.00036,0.00060,0.99881,0.00024
6.60000,1.02194,0.00042,0.00119,0.99810,0.00028
6.70000,1.02194,0.00058,0.00147,0.99760,0.00034
6.80000,1.02194,0.00042,0.00067,0.99871,0.00020
6.90000,1.02194,0.00048,0.00047,0.99885,0.00020
7.00000,1.02194,0.00049,0.00034,0.99896,0.00022
7.10000,1.02194,0.00037,0.00020,0.99926,0.00017
7.20000,1.02194,0.00041,0.00020,0.99918,0.00021
7.30000,1.02194,0.00043,0.00023,0.99908,0.00026
7.40000,1.02194,0.00038,0.00029,0.99904,0.00028
7.50000,1.02194,0.00045,0.00027,0.99886,0.00042
7.60000,1.02194,0.00041,0.00015,0.99897,0.00047
7.70000,1.02194,0.00022,0.00008,0.99924,0.00045
7.80000,1.02194,0.00028,0.00008,0.99895,0.00069
7.90000,1.02194,0.00022,0.00004,0.99914,0.00060
8.00000,1.02194,0.00016,0.00003,0.99923,0.00058
8.10000,1.02194,0.00012,0.00002,0.99949,0.00037
8.20000,1.02194,0.00012,0.00002,0.99965,0.00022
8.30000,1.02194,0.00014,0.00002,0.99965,0.00018
8.40000,1.02194,0.00015,0.00002,0.99966,0.00017
8.50000,1.02194,0.00013,0.00001,0.99975,0.00010
8.60000,1.02194,0.00010,0.00001,0.99982,0.00008
8.70000,1.02194,0.00011,0.00001,0.99980,0.00008
8.80000,1.02194,0.00012,0.00001,0.99981,0.00006
8.90000,1.02194,0.00016,0.00001,0.99974,0.00009
9.00000,1.02194,0.00019,0.00001,0.99970,0.00010
9.10000,1.02194,0.00017,0.00002,0.99970,0.00011
9.20000,1.02194,0.00022,0.00002,0.99954,0.00022
9.30000,1.02194,0.00022,0.00001,0.99944,0.00032
9.40000,1.02194,0.00028,0.00003,0.99911,0.00057
9.50000,1.02194,0.00027,0.00004,0.99904,0.00065
9.60000,1.02194,0.00029,0.00007,0.99877,0.00086
9.70000,1.02194,0.00025,0.00004,0.99889,0.00082
9.80000,1.02194,0.00025,0.00006,0.99887,0.00082
9.90000,1.02194,0.00026,0.00008,0.99888,0.00078
10.00000,1.02194,0.00032,0.00011,0.99901,0.00056
10.10000,1.02194,0.00025,0.00007,0.99940,0.00029
10.20000,1.02194,0.00021,0.00010,0.99945,0.00024
10.30000,1.02194,0.00020,0.00008,0.99952,0.00021
10.40000,1.02194,0.00015,0.00003,0.99968,0.00014
10.50000,1.02194,0.00018,0.00004,0.99962,0.00016
10.60000,1.02194,0.00025,0.00003,0.99954,0.00018
10.70000,1.02194,0.00036,0.00006,0.99937,0.00021
10.80000,1.02194,0.00032,0.00006,0.99931,0.00031
10.90000,1.02194,0.00039,0.00009,0.99913,0.00039
11.00000,1.02194,0.00030,0.00006,0.99913,0.00050
11.10000,1.02194,0.00028,0.00004,0.99904,0.00065
11.20000,1.02194,0.00026,0.00003,0.99904,0.00068
11.30000,1.02194,0.00023,0.00003,0.99912,0.00062
11.40000,1.02194,0.00018,0.00002,0.99928,0.00053
11.50000,1.02194,0.00016,0.00001,0.99942,0.00042
11.60000,1.02194,0.00018,0.00002,0.99914,0.00066
11.70000,1.02194,0.00019,0.00002,0.99924,0.00056
11.80000,1.02194,0.00018,0.00002,0.99922,0.00059
11.90000,1.02194,0.00019,0.00003,0.99921,0.00057
12.00000,1.02194,0.00017,0.00003,0.99939,0.00042
12.10000,1.02194,0.00024,0.00003,0.99926,0.00047
12.20000,1.02194,0.00032,0.00004,0.99920,0.00044
12.30000,1.02194,0.00031,0.00004,0.99914,0.00051
12.40000,1.02194,0.00033,0.00004,0.99914,0.00049
12.50000,1.02194,0.00029,0.00003,0.99918,0.00049
12.60000,1.02194,0.00025,0.00002,0.99934,0.00039
12.70000,1.02194,0.00033,0.00003,0.99904,0.00060
12.80000,1.02194,0.00037,0.00005,0.99903,0.00055
12.90000,1.02194,0.00028,0.00002,0.99919,0.00051
13.00000,1.02194,0.00053,0.00006,0.99870,0.00071
13.10000,1.02194,0.00052,0.00009,0.99870,0.00068
13.20000,1.02194,0.00048,0.00008,0.99865,0.00079
13.30000,1.02194,0.00049,0.00006,0.99876,0.00069
13.40000,1.02194,0.00032,0.00003,0.99923,0.00042
13.50000,1.02194,0.00054,0.00007,0.99885,0.00053
13.60000,1.02194,0.00053,0.00007,0.99889,0.00050
13.70000,1.02194,0.00067,0.00007,0.99890,0.00036
13.80000,1.02194,0.00118,0.00008,0.99829,0.00045
13.90000,1.02194,0.00114,0.00010,0.99839,0.00037
14.00000,1.02194,0.00070,0.00005,0.99900,0.00026
14.10000,1.02194,0.00062,0.00004,0.99912,0.00022
14.20000,1.02194,0.00039,0.00004,0.99941,0.00016
14.30000,1.02194,0.00064,0.00005,0.99907,0.00024
14.40000,1.02194,0.00082,0.00013,0.99870,0.00035
14.50000,1.02194,0.00070,0.00008,0.99884,0.00037
14.60000,1.02194,0.00064,0.00011,0.99891,0.00034
14.70000,1.02194,0.00050,0.00008,0.99902,0.00040
14.80000,1.02194,0.00022,0.00006,0.99948,0.00024
14.90000,1.02194,0.00015,0.00002,0.99965,0.00018
15.00000,1.02194,0.00008,0.00001,0.99980,0.00011
15.10000,1.02194,0.00009,0.00001,0.99976,0.00013
15.20000,1.02194,0.00008,0.00001,0.99981,0.00010
15.30000,1.02194,0.00011,0.00002,0.99976,0.00012
15.40000,1.02194,0.00007,0.00002,0.99983,0.00009
15.50000,1.02194,0.00006,0.00001,0.99986,0.00007
15.60000,1.02194,0.00006,0.00002,0.99985,0.00007
15.70000,1.02194,0.00005,0.00001,0.99990,0.00005
15.80000,1.02194,0.00007,0.00001,0.99987,0.00005
15.90000,1.02194,0.00010,0.00002,0.99979,0.00009
16.00000,1.02194,0.00015,0.00004,0.99965,0.00016
16.10000,1.02194,0.00023,0.00007,0.99944,0.00027
16.20000,1.02194,0.00035,0.00008,0.99915,0.00043
16.30000,1.02194,0.00028,0.00006,0.99917,0.00048
16.40000,1.02194,0.00036,0.00005,0.99905,0.00053
16.50000,1.02194,0.00023,0.00002,0.99945,0.00030
16.60000,1.02194,0.00021,0.00002,0.99947,0.00030
16.70000,1.02194,0.00028,0.00004,0.99926,0.00042
16.80000,1.02194,0.00042,0.00006,0.99886,0.00067
16.90000,1.02194,0.00056,0.00011,0.99846,0.00087
17.00000,1.02194,0.00048,0.00007,0.99884,0.00060
17.10000,1.02194,0.00052,0.00010,0.99885,0.00053
17.20000,1.02194,0.00049,0.00008,0.99900,0.00043
17.30000,1.02194,0.00043,0.00005,0.99920,0.00032
17.40000,1.02194,0.00038,0.00005,0.99930,0.00027
17.50000,1.02194,0.00057,0.00008,0.99884,0.00051
17.60000,1.02194,0.00044,0.00005,0.99909,0.00042
17.70000,1.02194,0.00041,0.00004,0.99910,0.00045
17.80000,1.02194,0.00041,0.00005,0.99907,0.00047
17.90000,1.02194,0.00045,0.00006,0.99889,0.00060
18.00000,1.02194,0.00043,0.00005,0.99889,0.00063
18.10000,1.02194,0.00031,0.00003,0.99913,0.00053
18.20000,1.02194,0.00028,0.00003,0.99917,0.00052
18.30000,1.02194,0.00029,0.00004,0.99908,0.00059
18.40000,1.02194,0.00023,0.00005,0.99911,0.00061
18.50000,1.02194,0.00025,0.00008,0.99902,0.00065
18.60000,1.02194,0.00020,0.00004,0.99909,0.00067
18.70000,1.02194,0.00020,0.00003,0.99915,0.00062
18.80000,1.02194,0.00012,0.00001,0.99951,0.00035
18.90000,1.02194,0.00008,0.00001,0.99964,0.00027
19.00000,1.02194,0.00008,0.00001,0.99974,0.00017
19.10000,1.02194,0.00009,0.00001,0.99970,0.00021
19.20000,1.02194,0.00008,0.00000,0.99976,0.00016
19.30000,1.02194,0.00009,0.00000,0.99973,0.00017
19.40000,1.02194,0.00011,0.00000,0.99969,0.00020
19.50000,1.02194,0.00012,0.00001,0.99971,0.00016
19.60000,1.02194,0.00011,0.00001,0.99975,0.00013
19.70000,1.02194,0.00010,0.00000,0.99981,0.00009
19.80000,1.02194,0.00012,0.00001,0.99975,0.00012
19.90000,1.02194,0.00016,0.00001,0.99969,0.00014
20.00000,1.02194,0.00019,0.00002,0.99957,0.00022
20.10000,1.02194,0.00024,0.00004,0.99944,0.00027
20.20000,1.02194,0.00036,0.00005,0.99927,0.00032
20.30000,1.02194,0.00051,0.00006,0.99909,0.00034
20.40000,1.02194,0.00057,0.00008,0.99895,0.00040
20.50000,1.02194,0.00043,0.00004,0.99919,0.00034
20.60000,1.02194,0.00053,0.00004,0.99912,0.00031
20.70000,1.02194,0.00039,0.00004,0.99919,0.00037
20.80000,1.02194,0.00027,0.00002,0.99944,0.00027
20.90000,1.02194,0.00024,0.00001,0.99951,0.00025
21.00000,1.02194,0.00020,0.00000,0.99961,0.00019
21.10000,1.02194,0.00016,0.00000,0.99969,0.00015
21.20000,1.02194,0.00011,0.00000,0.99978,0.00011
21.30000,1.02194,0.00005,0.00000,0.99988,0.00006
21.40000,1.02194,0.00004,0.00000,0.99990,0.00006
21.50000,1.02194,0.00006,0.00000,0.99984,0.00010
21.60000,1.02194,0.00008,0.00000,0.99977,0.00015
21.70000,1.02194,0.00017,0.00001,0.99955,0.00027
21.80000,1.02194,0.00027,0.00001,0.99937,0.00035
21.90000,1.02194,0.00025,0.00002,0.99938,0.00035
22.00000,1.02194,0.00026,0.00001,0.99937,0.00035
22.10000,1.02194,0.00032,0.00003,0.99929,0.00036
22.20000,1.02194,0.00031,0.00004,0.99924,0.00041
22.30000,1.02194,0.00042,0.00007,0.99892,0.00060
22.40000,1.02194,0.00046,0.00006,0.99885,0.00063
22.50000,1.02194,0.00038,0.00003,0.99917,0.00042
22.60000,1.02194,0.00018,0.00001,0.99953,0.00028
22.70000,1.02194,0.00011,0.00001,0.99972,0.00016
22.80000,1.02194,0.00007,0.00000,0.99983,0.00010
22.90000,1.02194,0.00007,0.00000,0.99985,0.00008
23.00000,1.02194,0.00006,0.00000,0.99986,0.00008
23.10000,1.02194,0.00006,0.00000,0.99981,0.00013
23.20000,1.02194,0.00009,0.00000,0.99976,0.00015
23.30000,1.02194,0.00009,0.00000,0.99972,0.00019
23.40000,1.02194,0.00011,0.00001,0.99970,0.00019
23.50000,1.02194,0.00011,0.00001,0.99968,0.00021
23.60000,1.02194,0.00013,0.00001,0.99966,0.00021
23.70000,1.02194,0.00012,0.00001,0.99965,0.00021
23.80000,1.02194,0.00015,0.00001,0.99956,0.00028
23.90000,1.02194,0.00012,0.00001,0.99961,0.00026
24.00000,1.02194,0.00020,0.00002,0.99936,0.00042
24.10000,1.02194,0.00024,0.00003,0.99931,0.00042
24.20000,1.02194,0.00020,0.00004,0.99940,0.00036
24.30000,1.02194,0.00024,0.00005,0.99932,0.00039
24.40000,1.02194,0.00019,0.00003,0.99941,0.00038
24.50000,1.02194,0.00015,0.00002,0.99958,0.00025
24.60000,1.02194,0.00011,0.00001,0.99962,0.00025
24.70000,1.02194,0.00014,0.00001,0.99953,0.00032
24.80000,1.02194,0.00016,0.00001,0.99943,0.00040
24.90000,1.02194,0.00026,0.00002,0.99931,0.00040
25.00000,1.02194,0.00023,0.00001,0.99942,0.00034
25.10000,1.02194,0.00011,0.00000,0.99974,0.00015
25.20000,1.02194,0.00012,0.00000,0.99973,0.00015
25.30000,1.02194,0.00009,0.00000,0.99980,0.00010
25.40000,1.02194,0.00010,0.00000,0.99977,0.00013
25.50000,1.02194,0.00012,0.00000,0.99970,0.00017
25.60000,1.02194,0.00022,0.00001,0.99947,0.00030
25.70000,1.02194,0.00020,0.00001,0.99953,0.00026
25.80000,1.02194,0.00023,0.00001,0.99953,0.00023
25.90000,1.02194,0.00018,0.00002,0.99955,0.00025
26.00000,1.02194,0.00025,0.00005,0.99937,0.00032
26.10000,1.02194,0.00037,0.00010,0.99910,0.00043
26.20000,1.02194,0.00030,0.00009,0.99923,0.00038
26.30000,1.02194,0.00024,0.00004,0.99938,0.00034
26.40000,1.02194,0.00031,0.00006,0.99926,0.00038
26.50000,1.02194,0.00035,0.00007,0.99911,0.00047
26.60000,1.02194,0.00033,0.00005,0.99932,0.00030
26.70000,1.02194,0.00034,0.00007,0.99930,0.00029
26.80000,1.02194,0.00027,0.00005,0.99936,0.00032
26.90000,1.02194,0.00026,0.00004,0.99936,0.00033
27.00000,1.02194,0.00018,0.00001,0.99957,0.00023
27.10000,1.02194,0.00016,0.00001,0.99966,0.00017
27.20000,1.02194,0.00019,0.00001,0.99958,0.00022
27.30000,1.02194,0.00037,0.00004,0.99927,0.00032
27.40000,1.02194,0.00023,0.00001,0.99949,0.00027
27.50000,1.02194,0.00019,0.00001,0.99965,0.00015
27.60000,1.02194,0.00030,0.00002,0.99938,0.00031
27.70000,1.02194,0.00023,0.00001,0.99953,0.00023
27.80000,1.02194,0.00022,0.00001,0.99948,0.00028
27.90000,1.02194,0.00018,0.00001,0.99961,0.00020
28.00000,1.02194,0.00015,0.00002,0.99961,0.00021
28.10000,1.02194,0.00012,0.00001,0.99972,0.00014
28.20000,1.02194,0.00007,0.00000,0.99983,0.00010
28.30000,1.02194,0.00007,0.00000,0.99986,0.00008
28.40000,1.02194,0.00009,0.00000,0.99981,0.00010
28.50000,1.02194,0.00015,0.00001,0.99962,0.00023
28.60000,1.02194,0.00013,0.00001,0.99967,0.00019
28.70000,1.02194,0.00015,0.00001,0.99958,0.00027
28.80000,1.02194,0.00013,0.00001,0.99968,0.00019
28.90000,1.02194,0.00010,0.00000,0.99974,0.00015
29.00000,1.02194,0.00012,0.00000,0.99976,0.00013
29.10000,1.02194,0.00018,0.00000,0.99954,0.00028
29.20000,1.02194,0.00030,0.00001,0.99937,0.00032
29.30000,1.02194,0.00021,0.00001,0.99949,0.00029
29.40000,1.02194,0.00026,0.00002,0.99939,0.00033
29.50000,1.02194,0.00017,0.00001,0.99957,0.00026
29.60000,1.02194,0.00019,0.00001,0.99951,0.00029
29.70000,1.02194,0.00014,0.00001,0.99962,0.00023
29.80000,1.02194,0.00014,0.00001,0.99962,0.00023
29.90000,1.02194,0.00015,0.00002,0.99961,0.00022
30.00000,1.02194,0.00021,0.00004,0.99942,0.00033
30.10000,1.02194,0.00016,0.00007,0.99940,0.00037
30.20000,1.02194,0.00018,0.00007,0.99927,0.00048
30.30000,1.02194,0.00013,0.00005,0.99949,0.00034
30.40000,1.02194,0.00011,0.00003,0.99964,0.00022
30.50000,1.02194,0.00008,0.00002,0.99970,0.00020
30.60000,1.02194,0.00010,0.00002,0.99972,0.00017
30.70000,1.02194,0.00008,0.00001,0.99972,0.00018
30.80000,1.02194,0.00012,0.00001,0.99963,0.00023
30.90000,1.02194,0.00015,0.00003,0.99942,0.00040
31.00000,1.02194,0.00017,0.00002,0.99952,0.00029
31.10000,1.02194,0.00016,0.00002,0.99947,0.00034
31.20000,1.02194,0.00021,0.00004,0.99923,0.00052
31.30000,1.02194,0.00021,0.00005,0.99908,0.00066
31.40000,1.02194,0.00015,0.00002,0.99949,0.00034
31.50000,1.02194,0.00020,0.00003,0.99935,0.00041
31.60000,1.02194,0.00020,0.00006,0.99931,0.00043
31.70000,1.02194,0.00032,0.00011,0.99904,0.00054
31.80000,1.02194,0.00032,0.00012,0.99900,0.00056
31.90000,1.02194,0.00033,0.00008,0.99915,0.00044
32.00000,1.02194,0.00033,0.00006,0.99922,0.00040
32.10000,1.02194,0.00031,0.00005,0.99936,0.00028
32.20000,1.02194,0.00027,0.00003,0.99951,0.00019
32.30000,1.02194,0.00039,0.00005,0.99931,0.00025
32.40000,1.02193,0.00041,0.00007,0.99919,0.00033
32.50000,1.02194,0.00037,0.00006,0.99930,0.00028
32.60000,1.02194,0.00049,0.00005,0.99910,0.00036
32.70000,1.02194,0.00056,0.00009,0.99900,0.00035
32.80000,1.02194,0.00058,0.00006,0.99897,0.00039
32.90000,1.02193,0.00069,0.00011,0.99844,0.00075
33.00000,1.02194,0.00067,0.00014,0.99818,0.00102
33.10000,1.02194,0.00063,0.00013,0.99835,0.00089
33.20000,1.02194,0.00049,0.00013,0.99862,0.00077
33.30000,1.02194,0.00035,0.00006,0.99913,0.00046
33.40000,1.02193,0.00043,0.00010,0.99884,0.00063
33.50000,1.02194,0.00069,0.00028,0.99804,0.00099
33.60000,1.02194,0.00071,0.00039,0.99770,0.00120
33.70000,1.02194,0.00056,0.00012,0.99828,0.00104
33.80000,1.02194,0.00044,0.00010,0.99867,0.00078
33.90000,1.02193,0.00029,0.00007,0.99927,0.00038
34.00000,1.02194,0.00023,0.00004,0.99941,0.00032
34.10000,1.02194,0.00016,0.00002,0.99959,0.00023
34.20000,1.02194,0.00017,0.00001,0.99959,0.00023
34.30000,1.02194,0.00019,0.00001,0.99953,0.00028
34.40000,1.02193,0.00018,0.00002,0.99944,0.00036
34.50000,1.02194,0.00014,0.00001,0.99963,0.00022
34.60000,1.02194,0.00015,0.00001,0.99960,0.00024
34.70000,1.02194,0.00020,0.00002,0.99939,0.00039
34.80000,1.02194,0.00032,0.00005,0.99902,0.00061
34.90000,1.02193,0.00043,0.00010,0.99855,0.00091
35.00000,1.02194,0.00056,0.00016,0.99825,0.00103
35.10000,1.02194,0.00077,0.00031,0.99731,0.00161
35.20000,1.02194,0.00069,0.00046,0.99729,0.00156
35.30000,1.02194,0.00088,0.00057,0.99675,0.00179
35.40000,1.02193,0.00070,0.00018,0.99783,0.00129
35.50000,1.02194,0.00065,0.00015,0.99803,0.00117
35.60000,1.02194,0.00043,0.00017,0.99854,0.00085
35.70000,1.02194,0.00026,0.00008,0.99933,0.00032
35.80000,1.02194,0.00016,0.00003,0.99963,0.00018
35.90000,1.02193,0.00016,0.00002,0.99968,0.00014
36.00000,1.02194,0.00016,0.00002,0.99965,0.00017
36.10000,1.02194,0.00015,0.00001,0.99966,0.00017
36.20000,1.02194,0.00017,0.00001,0.99965,0.00016
36.30000,1.02194,0.00019,0.00001,0.99965,0.00015
36.40000,1.02193,0.00015,0.00001,0.99972,0.00011
36.50000,1.02194,0.00015,0.00001,0.99972,0.00012
36.60000,1.02194,0.00015,0.00001,0.99971,0.00014
36.70000,1.02194,0.00023,0.00001,0.99951,0.00025
36.80000,1.02194,0.00038,0.00003,0.99906,0.00053
36.90000,1.02193,0.00039,0.00005,0.99899,0.00057
37.00000,1.02194,0.00041,0.00004,0.99904,0.00051
37.10000,1.02194,0.00040,0.00004,0.99910,0.00047
37.20000,1.02194,0.00036,0.00005,0.99897,0.00061
37.30000,1.02194,0.00038,0.00008,0.99877,0.00077
37.40000,1.02193,0.00054,0.00020,0.99798,0.00128
37.50000,1.02194,0.00052,0.00015,0.99850,0.00083
37.60000,1.02194,0.00051,0.00012,0.99837,0.00100
37.70000,1.02194,0.00030,0.00006,0.99911,0.00053
37.80000,1.02194,0.00027,0.00003,0.99929,0.00042
37.90000,1.02193,0.00035,0.00003,0.99923,0.00039
38.00000,1.02194,0.00024,0.00002,0.99947,0.00027
38.10000,1.02194,0.00029,0.00002,0.99939,0.00031
38.20000,1.02194,0.00024,0.00001,0.99951,0.00023
38.30000,1.02194,0.00026,0.00002,0.99944,0.00028
38.40000,1.02193,0.00037,0.00005,0.99922,0.00037
38.50000,1.02194,0.00047,0.00008,0.99888,0.00056
38.60000,1.02194,0.00065,0.00014,0.99861,0.00059
38.70000,1.02194,0.00090,0.00029,0.99774,0.00107
38.80000,1.02194,0.00055,0.00013,0.99872,0.00060
38.90000,1.02193,0.00047,0.00007,0.99878,0.00068
39.00000,1.02194,0.00045,0.00010,0.99894,0.00051
39.10000,1.02194,0.00038,0.00008,0.99901,0.00053
39.20000,1.02194,0.00047,0.00012,0.99884,0.00057
39.30000,1.02194,0.00043,0.00009,0.99886,0.00063
39.40000,1.02193,0.00037,0.00005,0.99928,0.00030
39.50000,1.02194,0.00031,0.00002,0.99944,0.00023
39.60000,1.02194,0.00031,0.00001,0.99947,0.00020
39.70000,1.02194,0.00028,0.00001,0.99960,0.00012
39.80000,1.02194,0.00040,0.00002,0.99939,0.00019
39.90000,1.02193,0.00048,0.00002,0.99935,0.00015
40.00000,1.02194,0.00078,0.00004,0.99898,0.00020
40.10000,1.02194,0.00089,0.00003,0.99888,0.00020
40.20000,1.02194,0.00090,0.00003,0.99891,0.00016
40.30000,1.02194,0.00076,0.00002,0.99906,0.00015
40.40000,1.02193,0.00074,0.00002,0.99904,0.00020
40.50000,1.02194,0.00062,0.00003,0.99910,0.00025
40.60000,1.02194,0.00074,0.00009,0.99879,0.00038
40.70000,1.02194,0.00073,0.00017,0.99858,0.00052
40.80000,1.02194,0.00063,0.00009,0.99880,0.00048
40.90000,1.02193,0.00041,0.00008,0.99901,0.00050
41.00000,1.02194,0.00028,0.00004,0.99936,0.00033
41.10000,1.02194,0.00028,0.00006,0.99925,0.00041
41.20000,1.02194,0.00025,0.00005,0.99937,0.00033
41.30000,1.02194,0.00029,0.00006,0.99918,0.00047
41.40000,1.02193,0.00034,0.00007,0.99923,0.00036
41.50000,1.02194,0.00027,0.00003,0.99944,0.00026
41.60000,1.02194,0.00019,0.00001,0.99962,0.00018
41.70000,1.02194,0.00021,0.00001,0.99959,0.00020
41.80000,1.02194,0.00018,0.00001,0.99965,0.00016
41.90000,1.02193,0.00021,0.00001,0.99958,0.00020
42.00000,1.02194,0.00035,0.00003,0.99924,0.00039
42.10000,1.02194,0.00030,0.00002,0.99930,0.00038
42.20000,1.02194,0.00031,0.00002,0.99937,0.00030
42.30000,1.02194,0.00028,0.00002,0.99947,0.00024
42.40000,1.02193,0.00043,0.00005,0.99904,0.00049
42.50000,1.02194,0.00081,0.00011,0.99818,0.00090
42.60000,1.02194,0.00111,0.00039,0.99721,0.00128
42.70000,1.02194,0.00114,0.00043,0.99695,0.00148
42.80000,1.02194,0.00096,0.00045,0.99755,0.00103
42.90000,1.02193,0.00101,0.00039,0.99750,0.00110
43.00000,1.02194,0.00109,0.00054,0.99716,0.00120
43.10000,1.02194,0.00108,0.00055,0.99739,0.00098
43.20000,1.02194,0.00112,0.00063,0.99701,0.00123
43.30000,1.02194,0.00097,0.00043,0.99739,0.00121
43.40000,1.02193,0.00079,0.00015,0.99816,0.00091
43.50000,1.02194,0.00056,0.00010,0.99875,0.00058
43.60000,1.02194,0.00046,0.00006,0.99900,0.00049
43.70000,1.02194,0.00037,0.00004,0.99928,0.00031
43.80000,1.02194,0.00038,0.00005,0.99918,0.00039
43.90000,1.02193,0.00023,0.00002,0.99954,0.00021
44.00000,1.02194,0.00021,0.00002,0.99955,0.00023
44.10000,1.02194,0.00021,0.00001,0.99955,0.00022
44.20000,1.02194,0.00026,0.00002,0.99940,0.00032
44.30000,1.02194,0.00031,0.00003,0.99931,0.00035
44.40000,1.02193,0.00027,0.00005,0.99929,0.00040
44.50000,1.02194,0.00022,0.00002,0.99940,0.00035
44.60000,1.02194,0.00023,0.00004,0.99934,0.00039
44.70000,1.02194,0.00023,0.00003,0.99934,0.00041
44.80000,1.02194,0.00018,0.00001,0.99947,0.00033
44.90000,1.02193,0.00014,0.00001,0.99960,0.00025
45.00000,1.02194,0.00013,0.00001,0.99952,0.00034
45.10000,1.02194,0.00010,0.00001,0.99963,0.00026
45.20000,1.02194,0.00016,0.00001,0.99945,0.00038
45.30000,1.02194,0.00019,0.00001,0.99932,0.00047
45.40000,1.02193,0.00024,0.00002,0.99912,0.00062
45.50000,1.02194,0.00039,0.00002,0.99883,0.00075
45.60000,1.02194,0.00047,0.00002,0.99854,0.00097
45.70000,1.02194,0.00061,0.00004,0.99811,0.00124
45.80000,1.02194,0.00112,0.00015,0.99565,0.00308
45.90000,1.02193,0.00207,0.00039,0.99296,0.00458
46.00000,1.02194,0.00256,0.00057,0.99198,0.00489
46.10000,1.02194,0.00261,0.00053,0.99147,0.00539
46.20000,1.02194,0.00238,0.00039,0.99243,0.00481
