Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
26.01000,0.98000,0.00143,0.72563,0.27294
26.21000,0.98000,0.00091,0.68058,0.31851
26.41000,0.98000,0.00123,0.78593,0.21284
26.61000,0.98000,0.00190,0.66223,0.33587
26.81000,0.98000,0.00041,0.47391,0.52568
27.01000,0.98000,0.00105,0.15183,0.84712
27.21000,0.98000,0.00663,0.06464,0.92873
27.41000,0.98000,0.02787,0.10921,0.86292
27.61000,0.98000,0.23450,0.18430,0.58120
27.81000,0.98000,0.05482,0.52430,0.42088
28.01000,0.98000,0.01919,0.20742,0.77339
28.21000,0.98000,0.02281,0.55315,0.42404
28.41000,0.98000,0.01557,0.66350,0.32093
28.61000,0.98000,0.00552,0.93382,0.06066
28.81000,0.98000,0.00137,0.92044,0.07819
29.01000,0.98000,0.00082,0.80467,0.19451
29.21000,0.98000,0.00101,0.72938,0.26962
29.41000,0.98000,0.00035,0.54036,0.45929
29.61000,0.98000,0.00049,0.68836,0.31114
29.81000,0.98000,0.00132,0.28686,0.71182
30.01000,0.98000,0.00020,0.12383,0.87597
30.21000,0.98000,0.00021,0.14387,0.85592
