Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.05000,0.67194,0.99815,0.00003,0.00182,0.00000
3.10000,0.67194,0.99580,0.00001,0.00419,0.00000
3.15000,0.67194,0.92598,0.00001,0.07401,0.00000
3.20000,0.67194,0.98087,0.00000,0.01913,0.00000
3.25000,0.67194,0.99999,0.00000,0.00001,0.00000
3.30000,0.67194,0.98656,0.00002,0.01342,0.00000
3.35000,0.67194,0.99975,0.00000,0.00025,0.00000
3.40000,0.67194,0.99704,0.00000,0.00296,0.00000
3.45000,0.67194,0.99992,0.00000,0.00008,0.00000
3.50000,0.67194,0.99908,0.00000,0.00091,0.00000
3.55000,0.67194,1.00000,0.00000,0.00000,0.00000
3.60000,0.67194,0.99993,0.00000,0.00007,0.00000
3.65000,0.67194,1.00000,0.00000,0.00000,0.00000
3.70000,0.67194,0.99998,0.00001,0.00002,0.00000
3.75000,0.67194,1.00000,0.00000,0.00000,0.00000
3.80000,0.67194,0.99969,0.00015,0.00016,0.00000
3.85000,0.67194,0.99973,0.00026,0.00001,0.00000
3.90000,0.67194,0.99988,0.00009,0.00003,0.00000
3.95000,0.67194,0.99979,0.00017,0.00004,0.00000
4.00000,0.67194,0.99982,0.00011,0.00007,0.00000
4.05000,0.67194,0.99966,0.00005,0.00029,0.00000
4.10000,0.67194,0.99903,0.00001,0.00096,0.00000
4.15000,0.67194,0.99882,0.00003,0.00115,0.00000
4.20000,0.67194,0.99793,0.00000,0.00206,0.00000
4.25000,0.67194,0.94435,0.00008,0.05557,0.00000
4.30000,0.67194,0.94638,0.00000,0.05362,0.00000
4.35000,0.67194,0.96017,0.00005,0.03978,0.00000
4.40000,0.67194,0.99197,0.00000,0.00803,0.00000
4.45000,0.67194,0.75835,0.00001,0.24164,0.00000
4.50000,0.67194,0.99909,0.00000,0.00091,0.00000
4.55000,0.67194,0.96206,0.00007,0.03787,0.00000
4.60000,0.67194,0.99969,0.00000,0.00031,0.00000
4.65000,0.67194,0.99793,0.00004,0.00202,0.00000
4.70000,0.67194,0.99997,0.00000,0.00002,0.00000
4.75000,0.67194,0.99982,0.00004,0.00014,0.00000
4.80000,0.67194,0.99999,0.00000,0.00001,0.00000
4.85000,0.67194,0.99990,0.00007,0.00003,0.00000
4.90000,0.67194,0.99959,0.00038,0.00003,0.00000
4.95000,0.67194,0.99979,0.00020,0.00001,0.00000
5.00000,0.67194,0.99973,0.00026,0.00001,0.00000
5.05000,0.67194,0.99984,0.00009,0.00007,0.00000
5.10000,0.67194,0.99974,0.00006,0.00020,0.00000
5.15000,0.67194,0.99885,0.00002,0.00114,0.00000
5.20000,0.67194,0.99729,0.00002,0.00269,0.00000
5.25000,0.67194,0.99655,0.00001,0.00344,0.00000
5.30000,0.67194,0.98829,0.00014,0.01158,0.00000
5.35000,0.67194,0.99788,0.00000,0.00211,0.00000
5.40000,0.67194,0.99499,0.00011,0.00490,0.00000
5.45000,0.67194,0.99978,0.00001,0.00022,0.00000
5.50000,0.67194,0.99270,0.00066,0.00664,0.00000
5.55000,0.67194,0.99990,0.00001,0.00008,0.00000
5.60000,0.67194,0.99458,0.00027,0.00515,0.00000
5.65000,0.67194,0.99996,0.00002,0.00002,0.00000
5.70000,0.67194,0.99899,0.00049,0.00052,0.00000
5.75000,0.67194,0.99998,0.00002,0.00000,0.00000
5.80000,0.67194,0.99949,0.00046,0.00005,0.00000
5.85000,0.67194,0.99999,0.00001,0.00000,0.00000
5.90000,0.67194,0.99944,0.00056,0.00000,0.00000
5.95000,0.67194,0.99852,0.00147,0.00000,0.00000
6.00000,0.67194,0.99863,0.00134,0.00003,0.00000
6.05000,0.67194,0.99862,0.00137,0.00001,0.00000
6.10000,0.67194,0.99974,0.00025,0.00001,0.00000
6.15000,0.67194,0.99969,0.00029,0.00002,0.00000
6.20000,0.67194,0.99981,0.00012,0.00007,0.00000
6.25000,0.67194,0.99963,0.00003,0.00034,0.00000
6.30000,0.67194,0.99706,0.00001,0.00293,0.00000
6.35000,0.67194,0.99843,0.00002,0.00156,0.00000
6.40000,0.67194,0.99558,0.00001,0.00441,0.00000
6.45000,0.67194,0.95640,0.00010,0.04350,0.00000
6.50000,0.67194,0.95580,0.00000,0.04420,0.00000
6.55000,0.67194,0.98546,0.00003,0.01451,0.00000
6.60000,0.67194,0.99652,0.00000,0.00348,0.00000
6.65000,0.67194,0.93558,0.00002,0.06440,0.00000
6.70000,0.67194,0.99982,0.00000,0.00018,0.00000
6.75000,0.67194,0.98517,0.00008,0.01476,0.00000
6.80000,0.67194,0.99979,0.00000,0.00021,0.00000
6.85000,0.67194,0.99966,0.00010,0.00023,0.00000
6.90000,0.67194,0.99999,0.00001,0.00000,0.00000
6.95000,0.67194,0.99993,0.00003,0.00003,0.00000
7.00000,0.67194,0.99999,0.00000,0.00000,0.00000
7.05000,0.67194,0.99949,0.00051,0.00001,0.00000
7.10000,0.67194,0.99902,0.00095,0.00003,0.00000
7.15000,0.67194,0.99922,0.00078,0.00001,0.00000
7.20000,0.67194,0.99980,0.00019,0.00001,0.00000
7.25000,0.67194,0.99983,0.00013,0.00004,0.00000
7.30000,0.67194,0.99985,0.00007,0.00008,0.00000
7.35000,0.67194,0.99919,0.00003,0.00078,0.00000
7.40000,0.67194,0.99800,0.00001,0.00199,0.00000
7.45000,0.67194,0.99506,0.00001,0.00493,0.00000
7.50000,0.67194,0.98994,0.00005,0.01001,0.00000
7.55000,0.67194,0.99480,0.00000,0.00520,0.00000
7.60000,0.67194,0.93258,0.00003,0.06739,0.00000
7.65000,0.67194,0.99993,0.00000,0.00007,0.00000
7.70000,0.67194,0.96562,0.00002,0.03436,0.00000
7.75000,0.67194,0.99999,0.00000,0.00001,0.00000
7.80000,0.67194,0.96943,0.00001,0.03057,0.00000
7.85000,0.67194,0.99999,0.00000,0.00000,0.00000
7.90000,0.67194,0.99528,0.00004,0.00468,0.00000
7.95000,0.67194,1.00000,0.00000,0.00000,0.00000
8.00000,0.67194,0.99962,0.00001,0.00036,0.00000
8.05000,0.67194,1.00000,0.00000,0.00000,0.00000
8.10000,0.67194,0.99975,0.00022,0.00003,0.00000
8.15000,0.67194,0.99980,0.00017,0.00003,0.00000
8.20000,0.67194,0.99953,0.00043,0.00004,0.00000
8.25000,0.67194,0.99981,0.00016,0.00002,0.00000
8.30000,0.67194,0.99981,0.00015,0.00005,0.00000
8.35000,0.67194,0.99986,0.00010,0.00004,0.00000
8.40000,0.67194,0.99974,0.00004,0.00022,0.00000
8.45000,0.67194,0.99944,0.00008,0.00048,0.00000
8.50000,0.67194,0.99893,0.00002,0.00106,0.00000
8.55000,0.67194,0.99673,0.00001,0.00326,0.00000
8.60000,0.67194,0.98972,0.00004,0.01025,0.00000
8.65000,0.67194,0.96590,0.00000,0.03410,0.00000
8.70000,0.67194,0.98268,0.00002,0.01731,0.00000
8.75000,0.67194,0.99559,0.00000,0.00440,0.00000
8.80000,0.67194,0.97061,0.00001,0.02937,0.00000
8.85000,0.67194,0.99647,0.00000,0.00352,0.00000
8.90000,0.67194,0.97234,0.00001,0.02765,0.00000
8.95000,0.67194,0.99980,0.00000,0.00020,0.00000
9.00000,0.67194,0.99960,0.00003,0.00038,0.00000
9.05000,0.67194,0.99991,0.00000,0.00009,0.00000
9.10000,0.67194,0.99991,0.00002,0.00008,0.00000
9.15000,0.67194,0.99999,0.00000,0.00001,0.00000
9.20000,0.67194,0.99990,0.00008,0.00002,0.00000
9.25000,0.67194,0.99943,0.00031,0.00026,0.00000
9.30000,0.67194,0.99962,0.00035,0.00002,0.00000
9.35000,0.67194,0.99981,0.00015,0.00004,0.00000
9.40000,0.67194,0.99980,0.00013,0.00007,0.00000
9.45000,0.67194,0.99965,0.00006,0.00029,0.00000
9.50000,0.67194,0.99887,0.00004,0.00108,0.00000
9.55000,0.67194,0.99665,0.00002,0.00332,0.00000
9.60000,0.67194,0.99440,0.00001,0.00559,0.00000
9.65000,0.67194,0.99246,0.00001,0.00753,0.00000
9.70000,0.67194,0.98845,0.00002,0.01153,0.00000
9.75000,0.67194,0.99945,0.00002,0.00053,0.00000
9.80000,0.67194,0.99983,0.00000,0.00017,0.00000
9.85000,0.67194,0.99423,0.00008,0.00569,0.00000
9.90000,0.67194,0.99967,0.00001,0.00032,0.00000
9.95000,0.67194,0.99889,0.00006,0.00105,0.00000
10.00000,0.67194,0.99997,0.00001,0.00002,0.00000
10.05000,0.67194,0.99951,0.00012,0.00037,0.00000
10.10000,0.67194,0.99999,0.00001,0.00000,0.00000
10.15000,0.67194,0.99996,0.00004,0.00000,0.00000
10.20000,0.67194,1.00000,0.00000,0.00000,0.00000
10.25000,0.67194,0.99992,0.00008,0.00000,0.00000
10.30000,0.67194,0.99553,0.00446,0.00001,0.00000
10.35000,0.67194,0.99824,0.00174,0.00003,0.00000
10.40000,0.67194,0.99772,0.00226,0.00002,0.00000
10.45000,0.67194,0.99969,0.00030,0.00001,0.00000
10.50000,0.67194,0.99969,0.00029,0.00002,0.00000
10.55000,0.67194,0.99985,0.00007,0.00007,0.00000
10.60000,0.67194,0.99968,0.00003,0.00029,0.00000
10.65000,0.67194,0.99877,0.00001,0.00122,0.00000
10.70000,0.67194,0.99529,0.00001,0.00470,0.00000
10.75000,0.67194,0.99523,0.00001,0.00477,0.00000
10.80000,0.67194,0.97748,0.00000,0.02252,0.00000
10.85000,0.67194,0.97458,0.00001,0.02541,0.00000
10.90000,0.67194,0.99956,0.00000,0.00044,0.00000
10.95000,0.67194,0.93347,0.00009,0.06644,0.00000
11.00000,0.67194,0.99765,0.00000,0.00235,0.00000
11.05000,0.67194,0.97967,0.00012,0.02021,0.00000
11.10000,0.67194,0.99957,0.00000,0.00043,0.00000
11.15000,0.67194,0.99844,0.00017,0.00140,0.00000
11.20000,0.67194,0.99998,0.00001,0.00001,0.00000
11.25000,0.67194,0.99979,0.00003,0.00018,0.00000
11.30000,0.67194,0.99999,0.00001,0.00000,0.00000
11.35000,0.67194,0.99967,0.00026,0.00006,0.00000
11.40000,0.67194,0.99994,0.00005,0.00000,0.00000
11.45000,0.67194,0.99885,0.00099,0.00016,0.00000
11.50000,0.67194,0.99719,0.00280,0.00001,0.00000
11.55000,0.67194,0.99962,0.00037,0.00001,0.00000
11.60000,0.67194,0.99983,0.00015,0.00002,0.00000
11.65000,0.67194,0.99988,0.00005,0.00007,0.00000
11.70000,0.67194,0.99981,0.00004,0.00014,0.00000
11.75000,0.67194,0.99879,0.00001,0.00120,0.00000
11.80000,0.67194,0.99865,0.00003,0.00132,0.00000
11.85000,0.67194,0.99807,0.00001,0.00192,0.00000
11.90000,0.67194,0.98116,0.00003,0.01881,0.00000
11.95000,0.67194,0.99992,0.00000,0.00008,0.00000
12.00000,0.67194,0.99892,0.00000,0.00108,0.00000
12.05000,0.67194,0.99981,0.00000,0.00019,0.00000
12.10000,0.67194,0.99929,0.00000,0.00071,0.00000
12.15000,0.67194,0.99976,0.00000,0.00023,0.00000
12.20000,0.67194,0.99963,0.00001,0.00036,0.00000
12.25000,0.67194,0.99996,0.00000,0.00004,0.00000
12.30000,0.67194,0.99998,0.00001,0.00001,0.00000
12.35000,0.67194,0.99999,0.00001,0.00000,0.00000
12.40000,0.67194,0.99998,0.00000,0.00002,0.00000
12.45000,0.67194,1.00000,0.00000,0.00000,0.00000
12.50000,0.67194,0.99989,0.00008,0.00002,0.00000
12.55000,0.67194,0.99954,0.00040,0.00005,0.00000
12.60000,0.67194,0.99976,0.00021,0.00003,0.00000
12.65000,0.67194,0.99982,0.00014,0.00004,0.00000
12.70000,0.67194,0.99981,0.00012,0.00007,0.00000
12.75000,0.67194,0.99976,0.00006,0.00018,0.00000
12.80000,0.67194,0.99929,0.00004,0.00067,0.00000
12.85000,0.67194,0.99645,0.00003,0.00352,0.00000
12.90000,0.67194,0.99795,0.00001,0.00204,0.00000
12.95000,0.67194,0.99391,0.00001,0.00609,0.00000
13.00000,0.67194,0.97827,0.00006,0.02167,0.00000
13.05000,0.67194,0.99539,0.00000,0.00461,0.00000
13.10000,0.67194,0.81146,0.00000,0.18854,0.00000
13.15000,0.67194,0.99548,0.00000,0.00452,0.00000
13.20000,0.67194,0.87203,0.00003,0.12794,0.00000
13.25000,0.67194,0.99304,0.00000,0.00696,0.00000
13.30000,0.67194,0.97440,0.00002,0.02559,0.00000
13.35000,0.67194,0.99990,0.00000,0.00010,0.00000
13.40000,0.67194,0.99955,0.00001,0.00044,0.00000
13.45000,0.67194,0.99998,0.00001,0.00001,0.00000
13.50000,0.67194,0.99983,0.00000,0.00017,0.00000
13.55000,0.67194,0.99999,0.00000,0.00000,0.00000
13.60000,0.67194,0.99941,0.00044,0.00016,0.00000
13.65000,0.67194,0.99954,0.00044,0.00002,0.00000
13.70000,0.67194,0.99984,0.00014,0.00002,0.00000
13.75000,0.67194,0.99987,0.00010,0.00003,0.00000
13.80000,0.67194,0.99977,0.00005,0.00018,0.00000
13.85000,0.67194,0.99953,0.00002,0.00046,0.00000
13.90000,0.67194,0.99885,0.00003,0.00113,0.00000
13.95000,0.67194,0.99798,0.00001,0.00201,0.00000
14.00000,0.67194,0.99460,0.00000,0.00540,0.00000
14.05000,0.67194,0.97553,0.00010,0.02437,0.00000
14.10000,0.67194,0.99972,0.00000,0.00028,0.00000
14.15000,0.67194,0.99854,0.00012,0.00134,0.00000
14.20000,0.67194,0.99995,0.00000,0.00005,0.00000
14.25000,0.67194,0.95877,0.00012,0.04112,0.00000
14.30000,0.67194,0.99998,0.00001,0.00002,0.00000
14.35000,0.67194,0.99577,0.00024,0.00399,0.00000
14.40000,0.67194,0.99999,0.00000,0.00001,0.00000
14.45000,0.67194,0.99899,0.00045,0.00056,0.00000
14.50000,0.67194,0.99999,0.00001,0.00000,0.00000
14.55000,0.67194,0.99971,0.00028,0.00001,0.00000
14.60000,0.67194,1.00000,0.00000,0.00000,0.00000
14.65000,0.67194,0.99984,0.00016,0.00000,0.00000
14.70000,0.67194,0.99785,0.00213,0.00002,0.00000
14.75000,0.67194,0.99837,0.00163,0.00001,0.00000
14.80000,0.67194,0.99882,0.00118,0.00001,0.00000
14.85000,0.67194,0.99986,0.00013,0.00001,0.00000
14.90000,0.67194,0.99978,0.00016,0.00006,0.00000
14.95000,0.67194,0.99980,0.00002,0.00018,0.00000
15.00000,0.67194,0.99886,0.00002,0.00112,0.00000
15.05000,0.67194,0.99647,0.00002,0.00352,0.00000
15.10000,0.67194,0.99553,0.00000,0.00446,0.00000
15.15000,0.67194,0.99338,0.00000,0.00661,0.00000
15.20000,0.67194,0.98560,0.00001,0.01439,0.00000
15.25000,0.67194,0.99791,0.00000,0.00209,0.00000
15.30000,0.67194,0.97938,0.00000,0.02062,0.00000
15.35000,0.67194,0.99816,0.00000,0.00184,0.00000
15.40000,0.67194,0.99642,0.00002,0.00357,0.00000
15.45000,0.67194,0.99785,0.00000,0.00215,0.00000
15.50000,0.67194,0.99910,0.00002,0.00088,0.00000
15.55000,0.67194,0.99992,0.00000,0.00008,0.00000
15.60000,0.67194,0.99995,0.00002,0.00004,0.00000
15.65000,0.67194,0.99999,0.00001,0.00001,0.00000
15.70000,0.67194,0.99997,0.00002,0.00001,0.00000
15.75000,0.67194,0.99999,0.00001,0.00000,0.00000
15.80000,0.67194,0.99842,0.00154,0.00005,0.00000
15.85000,0.67194,0.99913,0.00085,0.00001,0.00000
15.90000,0.67194,0.99897,0.00101,0.00002,0.00000
15.95000,0.67194,0.99974,0.00024,0.00003,0.00000
16.00000,0.67194,0.99971,0.00020,0.00009,0.00000
16.05000,0.67194,0.99967,0.00002,0.00031,0.00000
16.10000,0.67194,0.99910,0.00004,0.00086,0.00000
16.15000,0.67194,0.99785,0.00001,0.00214,0.00000
16.20000,0.67194,0.99414,0.00001,0.00584,0.00000
16.25000,0.67194,0.96328,0.00002,0.03670,0.00000
16.30000,0.67194,0.99959,0.00000,0.00041,0.00000
16.35000,0.67194,0.99480,0.00001,0.00519,0.00000
16.40000,0.67194,0.99996,0.00000,0.00003,0.00000
16.45000,0.67194,0.97016,0.00000,0.02984,0.00000
16.50000,0.67194,0.99999,0.00000,0.00001,0.00000
16.55000,0.67194,0.98625,0.00002,0.01374,0.00000
16.60000,0.67194,0.99997,0.00000,0.00003,0.00000
16.65000,0.67194,0.99958,0.00001,0.00041,0.00000
16.70000,0.67194,1.00000,0.00000,0.00000,0.00000
16.75000,0.67194,0.99993,0.00001,0.00007,0.00000
16.80000,0.67194,1.00000,0.00000,0.00000,0.00000
16.85000,0.67194,0.99982,0.00016,0.00002,0.00000
16.90000,0.67194,0.99942,0.00036,0.00022,0.00000
16.95000,0.67194,0.99980,0.00016,0.00003,0.00000
17.00000,0.67194,0.99982,0.00015,0.00003,0.00000
17.05000,0.67194,0.99975,0.00015,0.00010,0.00000
17.10000,0.67194,0.99982,0.00008,0.00009,0.00000
17.15000,0.67194,0.99951,0.00003,0.00046,0.00000
17.20000,0.67194,0.99901,0.00003,0.00096,0.00000
17.25000,0.67194,0.99768,0.00000,0.00231,0.00000
17.30000,0.67194,0.99725,0.00000,0.00274,0.00000
17.35000,0.67194,0.97431,0.00002,0.02567,0.00000
17.40000,0.67194,0.87322,0.00001,0.12677,0.00000
17.45000,0.67194,0.99555,0.00000,0.00445,0.00000
17.50000,0.67194,0.90783,0.00001,0.09217,0.00000
17.55000,0.67194,0.99320,0.00000,0.00680,0.00000
17.60000,0.67194,0.98592,0.00001,0.01406,0.00000
17.65000,0.67194,0.99965,0.00001,0.00035,0.00000
17.70000,0.67194,0.99762,0.00001,0.00238,0.00000
17.75000,0.67194,0.99998,0.00000,0.00002,0.00000
17.80000,0.67194,0.99976,0.00004,0.00021,0.00000
17.85000,0.67194,0.99999,0.00000,0.00001,0.00000
17.90000,0.67194,0.99980,0.00005,0.00016,0.00000
17.95000,0.67194,0.99945,0.00049,0.00006,0.00000
18.00000,0.67194,0.99884,0.00113,0.00004,0.00000
18.05000,0.67194,0.99951,0.00048,0.00001,0.00000
18.10000,0.67194,0.99971,0.00026,0.00003,0.00000
18.15000,0.67194,0.99968,0.00022,0.00011,0.00000
18.20000,0.67194,0.99958,0.00004,0.00038,0.00000
18.25000,0.67194,0.99773,0.00004,0.00223,0.00000
18.30000,0.67194,0.99630,0.00002,0.00368,0.00000
18.35000,0.67194,0.99542,0.00002,0.00457,0.00000
18.40000,0.67194,0.96105,0.00002,0.03893,0.00000
18.45000,0.67194,0.98763,0.00001,0.01237,0.00000
18.50000,0.67194,0.99991,0.00001,0.00007,0.00000
18.55000,0.67194,0.99431,0.00015,0.00554,0.00000
18.60000,0.67194,0.99969,0.00001,0.00030,0.00000
18.65000,0.67194,0.99358,0.00012,0.00630,0.00000
18.70000,0.67194,0.99967,0.00002,0.00032,0.00000
18.75000,0.67194,0.99906,0.00040,0.00054,0.00000
18.80000,0.67194,0.99997,0.00002,0.00001,0.00000
18.85000,0.67194,0.99981,0.00014,0.00005,0.00000
18.90000,0.67194,0.99997,0.00003,0.00000,0.00000
18.95000,0.67194,0.99985,0.00015,0.00000,0.00000
19.00000,0.67194,0.99980,0.00020,0.00000,0.00000
19.05000,0.67194,0.99944,0.00056,0.00000,0.00000
19.10000,0.67194,0.99943,0.00055,0.00002,0.00000
19.15000,0.67194,0.99943,0.00057,0.00000,0.00000
19.20000,0.67194,0.99979,0.00020,0.00001,0.00000
19.25000,0.67194,0.99982,0.00014,0.00004,0.00000
19.30000,0.67194,0.99982,0.00006,0.00012,0.00000
19.35000,0.67194,0.99949,0.00003,0.00048,0.00000
19.40000,0.67194,0.99797,0.00002,0.00201,0.00000
19.45000,0.67194,0.99746,0.00000,0.00254,0.00000
19.50000,0.67194,0.99706,0.00000,0.00294,0.00000
19.55000,0.67194,0.98047,0.00000,0.01952,0.00000
19.60000,0.67194,0.88258,0.00002,0.11739,0.00000
19.65000,0.67194,0.99838,0.00000,0.00162,0.00000
19.70000,0.67194,0.89556,0.00002,0.10442,0.00000
19.75000,0.67194,0.99883,0.00000,0.00117,0.00000
19.80000,0.67194,0.99042,0.00006,0.00952,0.00000
19.85000,0.67194,0.99988,0.00000,0.00011,0.00000
19.90000,0.67194,0.99837,0.00003,0.00161,0.00000
19.95000,0.67194,0.99999,0.00000,0.00000,0.00000
20.00000,0.67194,0.99952,0.00009,0.00039,0.00000
20.05000,0.67194,0.99999,0.00000,0.00000,0.00000
20.10000,0.67194,0.99974,0.00020,0.00006,0.00000
20.15000,0.67194,0.99702,0.00289,0.00009,0.00000
20.20000,0.67194,0.99918,0.00080,0.00002,0.00000
20.25000,0.67194,0.99891,0.00106,0.00002,0.00000
20.30000,0.67194,0.99963,0.00034,0.00003,0.00000
20.35000,0.67194,0.99959,0.00030,0.00011,0.00000
20.40000,0.67194,0.99963,0.00008,0.00029,0.00000
20.45000,0.67194,0.99889,0.00003,0.00108,0.00000
20.50000,0.67194,0.99783,0.00002,0.00215,0.00000
20.55000,0.67194,0.99353,0.00002,0.00646,0.00000
20.60000,0.67194,0.94865,0.00001,0.05133,0.00000
20.65000,0.67194,0.91552,0.00001,0.08447,0.00000
20.70000,0.67194,0.99998,0.00000,0.00001,0.00000
20.75000,0.67194,0.96104,0.00006,0.03889,0.00000
20.80000,0.67194,0.99984,0.00000,0.00016,0.00000
20.85000,0.67194,0.95930,0.00002,0.04069,0.00000
20.90000,0.67194,0.99986,0.00000,0.00014,0.00000
20.95000,0.67194,0.99792,0.00002,0.00205,0.00000
21.00000,0.67194,1.00000,0.00000,0.00000,0.00000
21.05000,0.67194,0.99960,0.00001,0.00040,0.00000
21.10000,0.67194,1.00000,0.00000,0.00000,0.00000
21.15000,0.67194,0.99988,0.00004,0.00008,0.00000
21.20000,0.67194,0.99999,0.00001,0.00000,0.00000
21.25000,0.67194,0.99958,0.00024,0.00017,0.00000
21.30000,0.67194,0.99982,0.00016,0.00003,0.00000
21.35000,0.67194,0.99983,0.00014,0.00003,0.00000
21.40000,0.67194,0.99983,0.00013,0.00004,0.00000
21.45000,0.67194,0.99985,0.00007,0.00008,0.00000
21.50000,0.67194,0.99943,0.00005,0.00051,0.00000
21.55000,0.67194,0.99880,0.00004,0.00116,0.00000
21.60000,0.67194,0.99720,0.00002,0.00278,0.00000
21.65000,0.67194,0.99656,0.00002,0.00343,0.00000
21.70000,0.67194,0.95043,0.00002,0.04956,0.00000
21.75000,0.67194,0.94361,0.00001,0.05638,0.00000
21.80000,0.67194,0.99583,0.00000,0.00417,0.00000
21.85000,0.67194,0.90885,0.00001,0.09114,0.00000
21.90000,0.67194,0.97897,0.00000,0.02103,0.00000
21.95000,0.67194,0.96254,0.00001,0.03745,0.00000
22.00000,0.67194,0.99866,0.00000,0.00134,0.00000
22.05000,0.67194,0.99911,0.00001,0.00088,0.00000
22.10000,0.67194,0.99992,0.00000,0.00007,0.00000
22.15000,0.67194,0.99982,0.00000,0.00018,0.00000
22.20000,0.67194,1.00000,0.00000,0.00000,0.00000
22.25000,0.67194,0.99993,0.00001,0.00005,0.00000
22.30000,0.67194,0.99999,0.00001,0.00000,0.00000
22.35000,0.67194,0.99964,0.00032,0.00004,0.00000
22.40000,0.67194,0.99968,0.00032,0.00001,0.00000
22.45000,0.67194,0.99971,0.00027,0.00002,0.00000
22.50000,0.67194,0.99984,0.00012,0.00004,0.00000
22.55000,0.67194,0.99979,0.00004,0.00017,0.00000
22.60000,0.67194,0.99929,0.00003,0.00068,0.00000
22.65000,0.67194,0.99803,0.00003,0.00194,0.00000
22.70000,0.67194,0.99718,0.00001,0.00280,0.00000
22.75000,0.67194,0.99589,0.00002,0.00409,0.00000
22.80000,0.67194,0.99306,0.00007,0.00687,0.00000
22.85000,0.67194,0.99995,0.00000,0.00004,0.00000
22.90000,0.67194,0.99401,0.00010,0.00590,0.00000
22.95000,0.67194,0.99993,0.00001,0.00006,0.00000
23.00000,0.67194,0.99602,0.00010,0.00388,0.00000
23.05000,0.67194,0.99994,0.00001,0.00005,0.00000
23.10000,0.67194,0.99795,0.00031,0.00174,0.00000
