Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.11100,0.93800,0.00195,0.00002,0.00035,0.99768,0.00000,0.00000
11.32200,0.93700,0.00038,0.00000,0.00015,0.99946,0.00000,0.00000
11.53400,0.93600,0.00175,0.00002,0.00075,0.99748,0.00000,0.00001
11.70000,0.98600,0.04224,0.05104,0.00044,0.90615,0.00012,0.00000
11.86100,1.08700,0.01434,0.00801,0.00030,0.97734,0.00001,0.00000
12.07000,1.12700,0.01166,0.00486,0.00014,0.98333,0.00001,0.00000
12.28000,1.12100,0.00115,0.00010,0.00012,0.99863,0.00000,0.00000
12.49100,1.11500,0.00326,0.00021,0.00027,0.99624,0.00000,0.00001
12.71200,1.09800,0.00284,0.00059,0.00019,0.99637,0.00000,0.00001
12.97400,1.04000,0.02109,0.00150,0.00011,0.97729,0.00000,0.00000
13.21800,1.00000,0.03619,0.10068,0.00003,0.86310,0.00000,0.00000
13.42200,1.00000,0.01724,0.08456,0.00002,0.89819,0.00000,0.00000
13.62600,1.00000,0.03074,0.55701,0.00000,0.41224,0.00001,0.00000
13.83000,0.98700,0.06555,0.34410,0.00001,0.59034,0.00000,0.00000
14.03400,0.94400,0.04845,0.14783,0.00001,0.80370,0.00000,0.00000
14.23800,0.91900,0.01475,0.13240,0.00000,0.85285,0.00000,0.00000
14.44200,0.92400,0.00772,0.12328,0.00000,0.86900,0.00000,0.00000
14.64700,0.92900,0.00986,0.15696,0.00000,0.83318,0.00000,0.00000
14.83300,0.95500,0.01322,0.60966,0.00000,0.37712,0.00000,0.00000
14.99400,1.00500,0.03290,0.83949,0.00000,0.12760,0.00001,0.00000
15.17800,1.03300,0.04755,0.72092,0.00000,0.23149,0.00003,0.00000
15.38700,1.03500,0.01644,0.40481,0.00000,0.57874,0.00001,0.00000
15.59700,1.03700,0.00173,0.00879,0.00000,0.98948,0.00000,0.00000
15.80900,1.03600,0.00013,0.00012,0.00000,0.99975,0.00000,0.00000
16.02000,1.03700,0.00007,0.00005,0.00000,0.99988,0.00000,0.00000
16.23200,1.03700,0.00009,0.00002,0.00004,0.99986,0.00000,0.00000
16.44300,1.03800,0.00018,0.00170,0.00001,0.99811,0.00000,0.00000
16.65500,1.03700,0.00038,0.00835,0.00007,0.99119,0.00000,0.00000
16.86600,1.03800,0.00208,0.07486,0.00002,0.92304,0.00000,0.00000
17.07800,1.03700,0.01081,0.67159,0.00000,0.31759,0.00000,0.00000
17.29000,1.03600,0.00881,0.20988,0.00004,0.78127,0.00001,0.00000
17.50200,1.03600,0.00461,0.49687,0.00001,0.49850,0.00001,0.00000
17.71400,1.03500,0.00230,0.15818,0.00000,0.83951,0.00000,0.00000
17.92500,1.03600,0.00219,0.07194,0.00000,0.92586,0.00000,0.00000
18.13600,1.03600,0.00269,0.12358,0.00000,0.87374,0.00000,0.00000
18.34700,1.03700,0.01228,0.45765,0.00001,0.53005,0.00001,0.00000
18.55900,1.04100,0.00520,0.31011,0.00001,0.68466,0.00002,0.00000
18.77000,1.05000,0.00298,0.06826,0.00002,0.92875,0.00000,0.00000
18.98200,1.04800,0.00038,0.00464,0.00004,0.99494,0.00000,0.00000
19.19300,1.04000,0.00001,0.00001,0.00026,0.99972,0.00000,0.00000
19.40500,1.03700,0.00001,0.00000,0.00253,0.99746,0.00000,0.00000
19.62200,1.03100,0.00000,0.00000,0.00040,0.99960,0.00000,0.00000
19.84200,1.02300,0.00000,0.00000,0.00490,0.99510,0.00000,0.00000
20.05000,1.02800,0.00000,0.00000,0.00044,0.99955,0.00000,0.00000
20.25300,1.03600,0.00000,0.00000,0.00046,0.99953,0.00000,0.00000
20.46300,1.03700,0.00001,0.00000,0.00101,0.99897,0.00000,0.00001
20.67400,1.03700,0.00010,0.00001,0.00063,0.99925,0.00000,0.00000
20.88600,1.03200,0.00026,0.00012,0.00003,0.99959,0.00000,0.00000
21.09900,0.98000,0.00031,0.00148,0.00004,0.99816,0.00000,0.00000
21.31000,0.93900,0.00065,0.00618,0.00000,0.99317,0.00000,0.00000
21.52100,0.93700,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
21.73300,0.93600,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
21.93400,0.94900,0.00036,0.00009,0.00000,0.99954,0.00000,0.00000
22.09500,1.00200,0.00164,0.00314,0.00005,0.99517,0.00000,0.00000
22.27000,1.04000,0.01246,0.00356,0.03250,0.95146,0.00001,0.00001
22.47900,1.04300,0.01013,0.00157,0.15783,0.83032,0.00001,0.00014
22.69000,1.04400,0.00707,0.00006,0.68245,0.30901,0.00000,0.00142
22.90500,1.04100,0.00629,0.00036,0.50809,0.48208,0.00000,0.00317
23.11800,1.04100,0.00723,0.00223,0.05101,0.93901,0.00000,0.00053
23.33100,1.03900,0.04256,0.04683,0.02525,0.88415,0.00035,0.00085
23.54300,1.03900,0.01773,0.02079,0.01261,0.94575,0.00231,0.00080
23.75600,1.03800,0.03387,0.01851,0.01354,0.91426,0.01793,0.00190
23.96700,1.04000,0.00163,0.00014,0.04568,0.95180,0.00001,0.00074
24.18000,1.03800,0.00581,0.00009,0.08267,0.91040,0.00001,0.00103
24.39100,1.03900,0.04882,0.00195,0.03013,0.91748,0.00036,0.00125
24.60300,1.03800,0.00590,0.00038,0.01728,0.97637,0.00001,0.00006
24.81500,1.03700,0.10265,0.04215,0.00589,0.84479,0.00446,0.00006
25.02800,1.03600,0.08595,0.00465,0.00344,0.90539,0.00023,0.00034
25.23900,1.03600,0.00770,0.00034,0.00482,0.98661,0.00006,0.00047
25.45100,1.03500,0.01362,0.00413,0.00236,0.97967,0.00016,0.00006
25.66200,1.03500,0.00592,0.00112,0.00684,0.98595,0.00002,0.00016
25.87300,1.03600,0.00085,0.00048,0.02428,0.97436,0.00001,0.00002
26.08500,1.03500,0.00276,0.01049,0.04863,0.93807,0.00002,0.00002
26.29600,1.03600,0.00149,0.00782,0.04333,0.94728,0.00007,0.00001
26.50700,1.03600,0.00019,0.00057,0.03917,0.96007,0.00000,0.00000
26.71800,1.03700,0.00008,0.00009,0.07720,0.92263,0.00000,0.00000
26.93000,1.03700,0.00007,0.00016,0.08603,0.91374,0.00000,0.00000
27.14100,1.03800,0.00011,0.00075,0.09621,0.90293,0.00000,0.00000
27.35300,1.03700,0.00006,0.00023,0.08046,0.91925,0.00000,0.00000
27.56500,1.03700,0.00026,0.00119,0.15280,0.84573,0.00000,0.00000
27.77700,1.03600,0.00008,0.00026,0.08592,0.91374,0.00000,0.00000
27.98800,1.03600,0.00021,0.00067,0.05254,0.94657,0.00000,0.00000
28.20000,1.03600,0.00016,0.00026,0.09186,0.90772,0.00000,0.00000
28.41100,1.03700,0.00128,0.00703,0.08234,0.90932,0.00002,0.00000
28.62300,1.03800,0.00019,0.00020,0.10084,0.89877,0.00000,0.00000
28.83400,1.04000,0.00012,0.00012,0.12289,0.87686,0.00000,0.00000
29.04500,1.04100,0.00001,0.00001,0.14434,0.85563,0.00000,0.00000
29.25700,1.03100,0.00003,0.00002,0.15394,0.84601,0.00000,0.00001
29.46900,0.98000,0.00004,0.00008,0.12098,0.87891,0.00000,0.00000
29.68200,0.94200,0.00003,0.00005,0.09918,0.90074,0.00000,0.00000
29.89500,0.93900,0.00011,0.00051,0.06873,0.93064,0.00001,0.00000
30.10800,0.93600,0.00004,0.00007,0.08720,0.91269,0.00000,0.00000
30.30400,0.95200,0.00010,0.00059,0.05855,0.94075,0.00001,0.00000
30.46500,1.00100,0.00036,0.00235,0.05180,0.94545,0.00003,0.00000
30.64500,1.03300,0.00004,0.00013,0.05624,0.94358,0.00000,0.00000
30.85500,1.03400,0.00005,0.00002,0.26438,0.73554,0.00000,0.00000
31.06500,1.03500,0.00000,0.00000,0.13613,0.86386,0.00000,0.00000
31.27700,1.03400,0.00001,0.00000,0.15601,0.84397,0.00000,0.00001
31.48800,1.03500,0.00000,0.00000,0.07694,0.92305,0.00000,0.00001
31.70000,1.03400,0.00001,0.00000,0.04586,0.95412,0.00000,0.00001
31.91000,1.03600,0.00018,0.00048,0.03698,0.96236,0.00000,0.00000
32.12100,1.03600,0.00025,0.00152,0.03333,0.96488,0.00002,0.00000
32.33200,1.03600,0.00018,0.00069,0.04722,0.95190,0.00000,0.00000
32.54400,1.03500,0.00055,0.00455,0.03768,0.95712,0.00010,0.00000
32.75500,1.03600,0.00058,0.00625,0.02962,0.96340,0.00014,0.00000
32.96700,1.03600,0.00048,0.00345,0.04106,0.95495,0.00005,0.00000
33.17800,1.03600,0.00098,0.01186,0.03441,0.95259,0.00015,0.00000
33.38900,1.03700,0.00023,0.00095,0.04610,0.95271,0.00000,0.00000
33.60100,1.03600,0.00026,0.00068,0.03807,0.96099,0.00000,0.00000
33.81200,1.03700,0.00016,0.00059,0.03616,0.96308,0.00000,0.00000
34.02400,1.03600,0.00018,0.00063,0.02936,0.96983,0.00000,0.00000
34.23500,1.03700,0.00057,0.00251,0.03958,0.95730,0.00003,0.00000
34.44700,1.03600,0.00147,0.01514,0.03541,0.94784,0.00013,0.00000
34.65800,1.03700,0.00358,0.03710,0.02891,0.92938,0.00101,0.00000
34.87000,1.03600,0.00057,0.00196,0.04994,0.94753,0.00001,0.00000
35.08100,1.03700,0.00264,0.01526,0.05198,0.93004,0.00008,0.00001
35.29300,1.03600,0.00051,0.00103,0.05683,0.94162,0.00000,0.00001
35.50400,1.03800,0.00097,0.00262,0.03819,0.95821,0.00001,0.00001
35.71600,1.03800,0.00054,0.00066,0.05280,0.94598,0.00000,0.00001
35.92700,1.03900,0.00086,0.00485,0.02952,0.96473,0.00004,0.00001
36.13900,1.03800,0.00033,0.00087,0.04245,0.95633,0.00001,0.00001
36.35100,1.03800,0.00021,0.00110,0.02548,0.97319,0.00002,0.00000
36.56300,1.03700,0.00027,0.00114,0.04717,0.95139,0.00002,0.00000
36.77500,1.03600,0.00168,0.00629,0.05071,0.94127,0.00004,0.00001
36.98700,1.03600,0.00003,0.00005,0.08491,0.91500,0.00000,0.00002
37.19800,1.03600,0.00005,0.00003,0.06045,0.93946,0.00000,0.00002
37.41000,1.03500,0.00025,0.00037,0.07814,0.92120,0.00000,0.00004
37.62100,1.03500,0.00099,0.00117,0.13874,0.85906,0.00000,0.00004
37.83200,1.03600,0.00209,0.00449,0.12865,0.86474,0.00000,0.00002
38.04400,1.03500,0.03929,0.17369,0.09273,0.69405,0.00016,0.00007
38.25500,1.03600,0.00255,0.00965,0.23444,0.75331,0.00002,0.00003
38.46600,1.03600,0.00288,0.00823,0.16584,0.82303,0.00000,0.00002
38.67700,1.03700,0.00090,0.00393,0.22812,0.76703,0.00000,0.00001
38.88900,1.03700,0.00088,0.00088,0.32563,0.67260,0.00000,0.00001
39.10000,1.03800,0.00040,0.00056,0.16612,0.83290,0.00000,0.00001
39.31200,1.03700,0.00018,0.00006,0.43663,0.56312,0.00000,0.00001
39.52400,1.03700,0.00002,0.00000,0.40591,0.59406,0.00000,0.00001
39.73600,0.99700,0.00021,0.00025,0.42656,0.57298,0.00000,0.00001
39.94700,0.94800,0.00001,0.00000,0.58547,0.41452,0.00000,0.00001
40.15900,0.93900,0.00076,0.00216,0.31557,0.68150,0.00000,0.00001
40.37000,0.93700,0.00046,0.00016,0.47686,0.52251,0.00000,0.00001
40.58200,0.93600,0.00181,0.00282,0.47882,0.51653,0.00000,0.00003
40.74900,0.97900,0.00563,0.01309,0.24815,0.73312,0.00000,0.00001
40.91100,1.02900,0.01300,0.08324,0.26008,0.64361,0.00001,0.00007
41.11900,1.03200,0.00993,0.03469,0.15544,0.79991,0.00000,0.00002
41.32800,1.03400,0.01186,0.02400,0.17589,0.78821,0.00000,0.00003
41.53900,1.03400,0.02067,0.05791,0.07964,0.84154,0.00003,0.00019
41.74900,1.03700,0.01358,0.03629,0.04841,0.90154,0.00009,0.00009
41.96100,1.03600,0.02273,0.08490,0.03202,0.86002,0.00018,0.00016
42.17200,1.03700,0.02733,0.09015,0.02114,0.86084,0.00041,0.00013
42.38300,1.03600,0.02980,0.14138,0.02360,0.80420,0.00093,0.00009
42.59500,1.03600,0.03788,0.21629,0.02952,0.71552,0.00072,0.00006
42.80700,1.03500,0.03802,0.16707,0.03805,0.75642,0.00036,0.00007
43.01800,1.03600,0.02838,0.07172,0.07363,0.82611,0.00009,0.00008
43.23000,1.03500,0.01026,0.01707,0.09025,0.88237,0.00001,0.00004
43.44000,1.03700,0.00384,0.00168,0.19817,0.79613,0.00000,0.00019
43.65200,1.03600,0.00013,0.00004,0.13043,0.86937,0.00000,0.00002
43.86300,1.03700,0.00047,0.00018,0.08422,0.91507,0.00000,0.00005
44.07500,1.03600,0.00004,0.00001,0.05590,0.94401,0.00000,0.00005
44.28600,1.03700,0.00011,0.00007,0.08800,0.91180,0.00000,0.00002
44.49800,1.03600,0.00006,0.00003,0.06872,0.93118,0.00000,0.00001
44.70900,1.03600,0.00010,0.00019,0.03269,0.96701,0.00000,0.00000
44.92100,1.03600,0.00004,0.00006,0.04215,0.95775,0.00000,0.00000
45.13200,1.03600,0.00123,0.01394,0.01726,0.96720,0.00037,0.00000
45.34400,1.03600,0.00101,0.00716,0.02242,0.96902,0.00040,0.00000
45.55500,1.03600,0.00077,0.00702,0.02036,0.97129,0.00056,0.00000
45.76600,1.03700,0.00099,0.01408,0.01677,0.96631,0.00186,0.00000
45.97800,1.03600,0.00285,0.03608,0.02088,0.93224,0.00795,0.00000
46.18900,1.03700,0.00190,0.03567,0.01305,0.94525,0.00414,0.00000
46.40100,1.03600,0.00191,0.02051,0.01288,0.96101,0.00368,0.00000
46.61200,1.03700,0.00161,0.02197,0.01607,0.95489,0.00546,0.00000
46.82400,1.03700,0.00073,0.00713,0.02407,0.96722,0.00085,0.00000
47.03500,1.03800,0.00053,0.00849,0.03316,0.95738,0.00043,0.00000
47.24700,1.03700,0.00006,0.00026,0.03985,0.95983,0.00001,0.00000
47.45900,1.03600,0.00003,0.00012,0.07367,0.92618,0.00000,0.00000
47.67100,1.03500,0.00003,0.00011,0.09275,0.90710,0.00000,0.00000
47.88200,1.03500,0.00008,0.00027,0.06540,0.93425,0.00000,0.00000
48.09400,1.03400,0.00005,0.00035,0.07405,0.92554,0.00000,0.00000
48.30500,1.03500,0.00012,0.00047,0.05967,0.93972,0.00001,0.00000
48.51600,1.03500,0.00008,0.00048,0.05703,0.94239,0.00001,0.00000
48.72700,1.03600,0.00018,0.00136,0.05990,0.93854,0.00003,0.00000
48.93800,1.03700,0.00008,0.00028,0.09136,0.90827,0.00000,0.00000
49.14900,1.03700,0.00008,0.00028,0.09442,0.90522,0.00000,0.00000
49.36100,1.03700,0.00002,0.00004,0.09713,0.90280,0.00000,0.00000
49.57300,1.03600,0.00005,0.00007,0.08756,0.91230,0.00000,0.00002
49.78400,1.03800,0.00034,0.00047,0.07432,0.92474,0.00000,0.00012
49.99600,1.01700,0.00040,0.00114,0.10639,0.89199,0.00002,0.00006
50.20700,0.96800,0.00094,0.00289,0.03663,0.95938,0.00016,0.00000
50.41900,0.96600,0.00110,0.00702,0.03524,0.95640,0.00023,0.00000
50.63100,1.01400,0.00031,0.00071,0.09359,0.90537,0.00001,0.00000
50.84300,1.00400,0.00040,0.00164,0.05068,0.94727,0.00001,0.00000
51.02900,0.98100,0.00016,0.00051,0.03914,0.96019,0.00000,0.00000
51.19100,1.01400,0.00012,0.00049,0.02737,0.97203,0.00000,0.00000
51.41100,1.00300,0.00034,0.00312,0.04295,0.95356,0.00003,0.00000
51.67100,0.95400,0.00010,0.00048,0.04044,0.95897,0.00000,0.00000
51.86300,0.97300,0.00051,0.00342,0.04504,0.95099,0.00003,0.00001
52.02600,1.02100,0.00037,0.00169,0.04436,0.95357,0.00001,0.00001
52.22600,1.03300,0.00041,0.00163,0.04819,0.94975,0.00001,0.00001
52.43500,1.03500,0.00002,0.00003,0.04495,0.95500,0.00000,0.00001
52.64600,1.03600,0.00002,0.00002,0.03117,0.96877,0.00000,0.00001
52.85700,1.03700,0.00002,0.00001,0.07228,0.92768,0.00000,0.00002
53.06800,1.03700,0.00002,0.00002,0.05464,0.94530,0.00000,0.00001
53.28000,1.03800,0.00003,0.00001,0.09732,0.90263,0.00000,0.00000
53.49200,1.03700,0.00019,0.00064,0.03959,0.95958,0.00000,0.00000
53.70300,1.03800,0.00002,0.00003,0.04777,0.95218,0.00000,0.00000
53.91500,1.03700,0.00011,0.00069,0.04712,0.95207,0.00000,0.00000
54.12600,1.03800,0.00002,0.00005,0.04414,0.95579,0.00000,0.00000
54.33900,1.03500,0.00079,0.00850,0.03612,0.95457,0.00001,0.00000
54.55000,1.03600,0.00071,0.00407,0.05079,0.94443,0.00001,0.00000
54.76200,1.03500,0.00199,0.01816,0.03050,0.94916,0.00020,0.00000
54.97300,1.03600,0.00067,0.00303,0.06729,0.92901,0.00001,0.00000
55.18500,1.03500,0.00210,0.01916,0.07633,0.90220,0.00021,0.00000
55.39600,1.03700,0.00012,0.00051,0.05440,0.94497,0.00000,0.00000
55.60800,1.03600,0.00027,0.00042,0.06599,0.93332,0.00000,0.00000
55.81900,1.03700,0.00063,0.00254,0.04067,0.95614,0.00002,0.00000
56.03000,1.03700,0.00122,0.00421,0.01595,0.97847,0.00013,0.00002
56.24200,1.03700,0.00139,0.00459,0.01294,0.98081,0.00026,0.00002
56.45400,1.03600,0.00158,0.00231,0.01085,0.98517,0.00007,0.00001
56.66500,1.03700,0.00132,0.00260,0.02027,0.97572,0.00008,0.00000
56.87700,1.03600,0.00125,0.00463,0.02557,0.96846,0.00008,0.00000
57.08800,1.03600,0.00125,0.00357,0.02492,0.97021,0.00005,0.00000
57.30000,1.03600,0.00205,0.02682,0.02117,0.94910,0.00086,0.00000
57.51200,1.03500,0.00120,0.01259,0.02646,0.95960,0.00014,0.00000
57.72300,1.03500,0.00019,0.00054,0.02802,0.97124,0.00000,0.00000
57.93400,1.03500,0.00064,0.00137,0.01365,0.98432,0.00001,0.00000
58.14500,1.03600,0.00001,0.00001,0.02422,0.97576,0.00000,0.00000
58.35700,1.03500,0.00018,0.00005,0.03604,0.96371,0.00000,0.00003
58.56800,1.03600,0.00009,0.00002,0.04078,0.95909,0.00000,0.00002
58.78000,1.03500,0.00003,0.00000,0.04349,0.95647,0.00000,0.00002
58.99000,1.03700,0.00001,0.00000,0.07404,0.92592,0.00000,0.00002
59.20200,1.03600,0.00001,0.00001,0.07619,0.92378,0.00000,0.00001
59.41400,1.03600,0.00053,0.00034,0.12351,0.87559,0.00001,0.00002
59.62600,1.03500,0.00051,0.00070,0.04804,0.95069,0.00003,0.00003
59.83700,1.03600,0.00053,0.00053,0.02654,0.97236,0.00002,0.00001
60.04800,1.03600,0.01390,0.06582,0.01308,0.88693,0.02011,0.00015
60.25900,1.03700,0.02541,0.17283,0.00382,0.69807,0.09986,0.00001
60.47100,0.98600,0.01641,0.09334,0.00371,0.83143,0.05511,0.00001
60.68200,0.94600,0.00905,0.04077,0.00700,0.93621,0.00695,0.00002
60.89400,0.99300,0.00088,0.00119,0.00754,0.99035,0.00002,0.00001
61.10500,1.02200,0.00191,0.00180,0.00402,0.99214,0.00010,0.00003
61.31200,0.97900,0.00111,0.00093,0.00789,0.98999,0.00006,0.00003
61.47400,0.99400,0.00029,0.00012,0.01619,0.98338,0.00000,0.00002
61.65400,1.02300,0.00655,0.01371,0.00967,0.96548,0.00453,0.00006
61.91300,0.97400,0.00126,0.00085,0.02138,0.97647,0.00002,0.00002
62.14400,0.95500,0.00065,0.00036,0.02031,0.97853,0.00001,0.00014
62.30800,1.00100,0.00856,0.00529,0.05071,0.93469,0.00006,0.00069
62.48900,1.03200,0.01879,0.01672,0.05898,0.90519,0.00007,0.00025
62.69800,1.03500,0.01416,0.00348,0.08291,0.89823,0.00007,0.00116
62.90800,1.03700,0.08173,0.02315,0.45852,0.43574,0.00001,0.00085
63.12000,1.03600,0.02319,0.00991,0.21499,0.74858,0.00001,0.00333
63.33100,1.03699,0.00430,0.00025,0.18842,0.80630,0.00000,0.00073
63.54300,1.03600,0.00328,0.00019,0.04108,0.95465,0.00000,0.00079
63.75400,1.03600,0.00026,0.00002,0.08792,0.91164,0.00000,0.00017
63.96600,1.03500,0.00029,0.00008,0.07206,0.92737,0.00000,0.00021
64.17700,1.03600,0.00118,0.00049,0.02428,0.97383,0.00000,0.00021
