Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.86000,0.52194,0.99964,0.00027,0.00009
6.93000,0.52194,0.99980,0.00002,0.00018
7.00000,0.52194,0.99992,0.00002,0.00005
7.07000,0.52194,0.99987,0.00001,0.00012
7.14000,0.52194,0.99998,0.00000,0.00002
7.21000,0.52194,0.99991,0.00002,0.00007
7.28000,0.52194,0.99968,0.00016,0.00016
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99998,0.00000,0.00001
7.49000,0.52194,0.99995,0.00000,0.00005
7.56000,0.52194,0.99969,0.00000,0.00031
7.63000,0.52194,0.99995,0.00003,0.00002
7.70000,0.52194,0.99993,0.00005,0.00002
7.77000,0.52194,0.99995,0.00002,0.00004
7.84000,0.52194,0.99989,0.00011,0.00000
7.91000,0.52194,0.99994,0.00001,0.00004
7.98000,0.52194,0.99997,0.00002,0.00000
8.05000,0.52194,0.99997,0.00002,0.00001
8.12000,0.52194,0.99993,0.00007,0.00000
8.19000,0.52194,0.99997,0.00000,0.00003
8.26000,0.52194,0.99980,0.00018,0.00002
8.33000,0.52194,0.99975,0.00001,0.00024
8.40000,0.52194,0.99816,0.00173,0.00011
8.47000,0.52194,0.99985,0.00004,0.00012
8.54000,0.52194,0.99681,0.00227,0.00092
8.61000,0.52194,0.91323,0.08630,0.00047
8.68000,0.52194,0.06787,0.93202,0.00011
8.75000,0.52194,0.97260,0.02686,0.00055
8.82000,0.52194,0.98818,0.01121,0.00061
8.89000,0.52194,0.99216,0.00530,0.00254
8.96000,0.52194,0.99953,0.00046,0.00001
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99997,0.00002,0.00001
9.17000,0.52194,0.99996,0.00003,0.00001
9.24000,0.52194,0.99998,0.00001,0.00002
9.31000,0.52194,0.99995,0.00005,0.00000
9.38000,0.52194,0.99991,0.00009,0.00000
9.45000,0.52194,0.99985,0.00015,0.00000
9.52000,0.52194,0.99998,0.00002,0.00000
9.59000,0.52194,0.99998,0.00001,0.00001
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99966,0.00003,0.00031
9.80000,0.52194,0.99997,0.00002,0.00001
9.87000,0.52194,0.99967,0.00030,0.00003
9.94000,0.52194,0.99992,0.00007,0.00001
10.01000,0.52194,0.99997,0.00002,0.00000
10.08000,0.52194,0.99986,0.00012,0.00002
10.15000,0.52194,0.99998,0.00001,0.00001
10.22000,0.52194,0.99994,0.00003,0.00003
10.29000,0.52194,0.99991,0.00002,0.00007
10.36000,0.52194,0.99989,0.00004,0.00007
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,0.99971,0.00029,0.00000
10.57000,0.52194,0.99977,0.00023,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99985,0.00004,0.00010
10.78000,0.52194,0.99623,0.00194,0.00184
10.85000,0.52194,0.11114,0.00308,0.88578
10.92000,0.52194,0.17587,0.10275,0.72138
10.99000,0.52194,0.91808,0.07634,0.00558
11.06000,0.52194,0.97491,0.00192,0.02317
11.13000,0.52194,0.98830,0.01168,0.00003
11.20000,0.52194,0.99947,0.00015,0.00039
11.27000,0.52194,0.99985,0.00014,0.00001
11.34000,0.52194,0.99998,0.00001,0.00001
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99997,0.00002,0.00001
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99965,0.00034,0.00001
11.69000,0.52194,0.99992,0.00008,0.00000
11.76000,0.52194,0.99978,0.00018,0.00004
11.83000,0.52194,0.99983,0.00017,0.00000
11.90000,0.52194,0.99989,0.00004,0.00007
11.97000,0.52194,0.99993,0.00006,0.00000
12.04000,0.52194,0.99994,0.00005,0.00001
12.11000,0.52194,0.99996,0.00004,0.00000
12.18000,0.52194,0.99969,0.00002,0.00030
12.25000,0.52194,0.99986,0.00013,0.00001
12.32000,0.52194,0.99996,0.00001,0.00003
12.39000,0.52194,0.99961,0.00002,0.00037
12.46000,0.52194,0.99998,0.00001,0.00001
12.53000,0.52194,0.99992,0.00003,0.00005
12.60000,0.52194,0.99984,0.00013,0.00003
12.67000,0.52194,0.99997,0.00001,0.00002
12.74000,0.52194,0.99996,0.00003,0.00001
12.81000,0.52194,0.99993,0.00001,0.00006
12.88000,0.52194,0.99982,0.00013,0.00005
12.95000,0.52194,0.99964,0.00023,0.00013
13.02000,0.52194,0.99955,0.00044,0.00001
13.09000,0.52194,0.99946,0.00002,0.00053
13.16000,0.52194,0.99849,0.00139,0.00012
13.23000,0.52194,0.88754,0.10728,0.00518
13.30000,0.52194,0.35905,0.61827,0.02268
13.37000,0.52194,0.62357,0.34855,0.02787
13.44000,0.52194,0.96188,0.03691,0.00121
13.51000,0.52194,0.92566,0.07398,0.00036
13.58000,0.52194,0.99746,0.00205,0.00050
13.65000,0.52194,0.99982,0.00017,0.00000
13.72000,0.52194,0.99993,0.00006,0.00001
13.79000,0.52194,0.99993,0.00005,0.00003
13.86000,0.52194,0.99986,0.00013,0.00001
13.93000,0.52194,0.99995,0.00004,0.00001
14.00000,0.52194,0.99966,0.00002,0.00033
14.07000,0.52194,0.99976,0.00019,0.00005
14.14000,0.52194,0.99997,0.00001,0.00002
14.21000,0.52194,0.99978,0.00022,0.00001
14.28000,0.52194,0.99993,0.00007,0.00000
14.35000,0.52194,0.99990,0.00009,0.00001
14.42000,0.52194,0.99985,0.00015,0.00000
14.49000,0.52194,0.99999,0.00001,0.00000
14.56000,0.52194,0.99985,0.00015,0.00000
14.63000,0.52194,0.99990,0.00009,0.00000
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,0.99998,0.00002,0.00000
14.84000,0.52194,0.99988,0.00000,0.00012
14.91000,0.52194,0.99962,0.00035,0.00003
14.98000,0.52194,0.99993,0.00006,0.00001
15.05000,0.52194,0.99972,0.00025,0.00003
15.12000,0.52194,0.99977,0.00023,0.00000
15.19000,0.52194,0.99998,0.00001,0.00000
15.26000,0.52194,0.99983,0.00006,0.00011
15.33000,0.52194,0.99946,0.00044,0.00010
15.40000,0.52194,0.90760,0.09185,0.00055
15.47000,0.52194,0.99823,0.00068,0.00110
15.54000,0.52194,0.98713,0.01031,0.00257
15.61000,0.52194,0.97096,0.02878,0.00026
15.68000,0.52194,0.99968,0.00026,0.00006
15.75000,0.52194,0.99926,0.00074,0.00001
15.82000,0.52194,0.99997,0.00001,0.00001
15.89000,0.52194,0.99977,0.00012,0.00010
15.96000,0.52194,0.99994,0.00001,0.00005
16.03000,0.52194,0.99966,0.00033,0.00000
16.10000,0.52194,0.99999,0.00001,0.00000
16.17000,0.52194,0.99974,0.00023,0.00003
16.24000,0.52194,0.99999,0.00001,0.00000
16.31000,0.52194,0.99997,0.00003,0.00000
16.38000,0.52194,0.99998,0.00002,0.00000
16.45000,0.52194,0.99991,0.00008,0.00001
16.52000,0.52194,0.99995,0.00004,0.00001
16.59000,0.52194,0.99950,0.00049,0.00001
16.66000,0.52194,0.99997,0.00003,0.00000
16.73000,0.52194,0.99985,0.00013,0.00002
16.80000,0.52194,0.99830,0.00169,0.00000
16.87000,0.52194,0.99966,0.00030,0.00004
16.94000,0.52194,0.99652,0.00346,0.00001
17.01000,0.52194,0.99714,0.00284,0.00001
17.08000,0.52194,0.99984,0.00004,0.00013
17.15000,0.52194,0.99930,0.00070,0.00000
17.22000,0.52194,0.99979,0.00016,0.00005
17.29000,0.52194,0.99930,0.00069,0.00001
17.36000,0.52194,0.99995,0.00004,0.00001
17.43000,0.52194,0.99937,0.00056,0.00007
17.50000,0.52194,0.99990,0.00008,0.00001
17.57000,0.52194,0.94308,0.05668,0.00024
17.64000,0.52194,0.81815,0.13335,0.04849
17.71000,0.52194,0.92388,0.02835,0.04778
17.78000,0.52194,0.97852,0.02087,0.00061
17.85000,0.52194,0.99823,0.00176,0.00001
17.92000,0.52194,0.99974,0.00008,0.00017
17.99000,0.52194,0.99996,0.00000,0.00004
18.06000,0.52194,0.99998,0.00002,0.00000
18.13000,0.52194,0.99959,0.00002,0.00040
18.20000,0.52194,0.99998,0.00002,0.00000
18.27000,0.52194,0.99994,0.00006,0.00001
18.34000,0.52194,0.99986,0.00013,0.00000
18.41000,0.52194,0.99969,0.00031,0.00000
18.48000,0.52194,0.99978,0.00022,0.00000
18.55000,0.52194,0.99962,0.00033,0.00005
18.62000,0.52194,0.99994,0.00006,0.00000
18.69000,0.52194,0.99998,0.00001,0.00001
18.76000,0.52194,0.99986,0.00014,0.00000
18.83000,0.52194,0.99982,0.00017,0.00001
18.90000,0.52194,0.99984,0.00013,0.00003
18.97000,0.52194,0.99991,0.00008,0.00001
19.04000,0.52194,0.99891,0.00106,0.00003
19.11000,0.52194,0.99993,0.00007,0.00000
19.18000,0.52194,0.99957,0.00035,0.00008
19.25000,0.52194,0.99955,0.00045,0.00000
19.32000,0.52194,0.99983,0.00008,0.00009
19.39000,0.52194,0.99997,0.00002,0.00001
19.46000,0.52194,0.99976,0.00022,0.00002
