Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
28.39000,0.96000,0.00038,0.00062,0.00000,0.99900,0.00000,0.00000
28.58000,0.97000,0.00054,0.00006,0.00000,0.99940,0.00000,0.00000
28.78000,0.94700,0.00409,0.00082,0.00000,0.99508,0.00000,0.00000
28.98000,0.94700,0.00023,0.00086,0.00000,0.99891,0.00000,0.00000
29.17000,0.95000,0.00026,0.00001,0.00000,0.99974,0.00000,0.00000
29.37000,0.95000,0.00018,0.00001,0.00000,0.99981,0.00000,0.00000
29.56000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.74700,0.96300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.94700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.14000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
30.34000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.53000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
30.73000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.93000,0.95000,0.00033,0.00001,0.00000,0.99966,0.00000,0.00000
31.11000,0.97000,0.00019,0.00002,0.00000,0.99979,0.00000,0.00000
31.31000,0.97000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
31.51000,0.97000,0.00035,0.00001,0.00000,0.99964,0.00000,0.00000
31.70000,0.96800,0.00051,0.00010,0.00000,0.99939,0.00000,0.00000
31.90000,0.96800,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
32.10000,0.96000,0.00068,0.00001,0.00000,0.99930,0.00000,0.00000
32.30000,0.96000,0.00023,0.00004,0.00000,0.99972,0.00000,0.00000
32.49000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
32.68800,0.97200,0.00068,0.00000,0.00000,0.99932,0.00000,0.00000
32.88800,0.97200,0.00011,0.00008,0.00000,0.99981,0.00000,0.00000
33.08000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.28000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
33.48000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
33.68000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
33.88000,0.95000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
34.07000,0.95000,0.00004,0.00009,0.00000,0.99987,0.00000,0.00000
34.27000,0.95000,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
34.45000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
34.65000,0.95700,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
34.85000,0.95700,0.00029,0.00001,0.00000,0.99970,0.00000,0.00000
35.04000,0.94900,0.00055,0.00015,0.00000,0.99930,0.00000,0.00000
35.24000,0.94900,0.00010,0.00033,0.00000,0.99957,0.00000,0.00000
35.42700,0.96200,0.00069,0.00011,0.00000,0.99920,0.00000,0.00000
35.62700,0.95300,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
35.82700,0.95300,0.00005,0.00002,0.00000,0.99994,0.00000,0.00000
36.00900,0.97100,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
36.20900,0.97100,0.00031,0.00003,0.00000,0.99966,0.00000,0.00000
36.40000,0.97000,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
36.60000,0.97000,0.00028,0.00001,0.00000,0.99971,0.00000,0.00000
36.80000,0.97000,0.00019,0.00002,0.00000,0.99979,0.00000,0.00000
37.00000,0.96000,0.00012,0.00009,0.00000,0.99979,0.00000,0.00000
37.20000,0.96000,0.00036,0.00002,0.00000,0.99962,0.00000,0.00000
37.39000,0.97000,0.00210,0.00280,0.00000,0.99510,0.00000,0.00000
37.59000,0.97000,0.00213,0.00489,0.00000,0.99298,0.00000,0.00000
37.79000,0.97000,0.00287,0.00036,0.00000,0.99677,0.00000,0.00000
37.98000,0.97000,0.00144,0.00033,0.00000,0.99823,0.00000,0.00000
38.18000,0.97000,0.00025,0.00007,0.00000,0.99968,0.00000,0.00000
38.38000,0.96000,0.00036,0.00001,0.00000,0.99963,0.00000,0.00000
38.58000,0.96000,0.00147,0.00072,0.00000,0.99781,0.00000,0.00000
38.78000,0.96000,0.00036,0.00025,0.00000,0.99939,0.00000,0.00000
38.97000,0.97000,0.00143,0.00004,0.00000,0.99854,0.00000,0.00000
39.17000,0.97000,0.00149,0.00060,0.00000,0.99791,0.00000,0.00000
39.36000,0.97000,0.00013,0.00015,0.00000,0.99971,0.00000,0.00000
39.56000,0.97000,0.00097,0.00001,0.00000,0.99902,0.00000,0.00000
39.76000,0.97000,0.00086,0.00019,0.00000,0.99895,0.00000,0.00000
39.96000,0.95000,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000
40.16000,0.95000,0.00039,0.00000,0.00000,0.99961,0.00000,0.00000
40.35000,0.95700,0.00033,0.00003,0.00000,0.99964,0.00000,0.00000
40.55000,0.95700,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
40.75000,0.95700,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
40.93000,0.97000,0.00099,0.00028,0.00000,0.99873,0.00000,0.00000
41.13000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
41.32700,0.96300,0.00079,0.00001,0.00000,0.99920,0.00000,0.00000
41.52700,0.96300,0.00017,0.00003,0.00000,0.99979,0.00000,0.00000
41.72700,0.96300,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
41.92000,0.96000,0.00026,0.00000,0.00000,0.99973,0.00000,0.00000
42.12000,0.96000,0.00011,0.00002,0.00000,0.99987,0.00000,0.00000
42.31000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.51000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
42.71000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.90000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
43.10000,0.96000,0.00472,0.00020,0.00001,0.99508,0.00000,0.00000
43.30000,0.94000,0.00172,0.01433,0.00000,0.98395,0.00000,0.00000
43.50000,0.94000,0.00119,0.00196,0.00000,0.99685,0.00000,0.00000
43.70000,0.94000,0.00413,0.00384,0.00000,0.99204,0.00000,0.00000
43.88000,0.96000,0.00040,0.00253,0.00000,0.99707,0.00000,0.00000
44.08000,0.96000,0.00085,0.00023,0.00000,0.99892,0.00000,0.00000
44.26000,0.97000,0.00441,0.00078,0.00000,0.99480,0.00000,0.00000
44.46000,0.97000,0.00036,0.00085,0.00000,0.99879,0.00000,0.00000
44.66000,0.97000,0.00008,0.00001,0.00000,0.99992,0.00000,0.00000
44.86000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
45.06000,0.95000,0.00009,0.00002,0.00000,0.99988,0.00000,0.00000
45.25000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
45.45000,0.94700,0.00050,0.00004,0.00000,0.99946,0.00000,0.00000
45.65000,0.94700,0.00009,0.00033,0.00000,0.99958,0.00000,0.00000
45.83000,0.95500,0.00030,0.00006,0.00000,0.99964,0.00000,0.00000
46.03000,0.95500,0.00036,0.00023,0.00000,0.99941,0.00000,0.00000
46.23000,0.95500,0.00010,0.00019,0.00000,0.99971,0.00000,0.00000
46.41700,0.96800,0.00054,0.00003,0.00000,0.99943,0.00000,0.00000
46.61700,0.96800,0.00178,0.00187,0.00000,0.99635,0.00000,0.00000
46.80500,0.96000,0.00129,0.00168,0.00000,0.99702,0.00000,0.00000
47.00500,0.96000,0.00524,0.00287,0.00000,0.99189,0.00000,0.00000
47.20500,0.95500,0.00524,0.00741,0.00000,0.98735,0.00000,0.00000
47.40500,0.95500,0.00006,0.00020,0.00000,0.99974,0.00000,0.00000
47.59500,0.94500,0.00014,0.00004,0.00000,0.99982,0.00000,0.00000
47.78500,0.95500,0.00014,0.00005,0.00000,0.99981,0.00000,0.00000
47.98500,0.95500,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
48.18000,0.96000,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000
48.38000,0.96000,0.00074,0.00011,0.00000,0.99914,0.00000,0.00000
48.56000,0.97000,0.00008,0.00010,0.00000,0.99982,0.00000,0.00000
48.76000,0.97000,0.00113,0.00024,0.00000,0.99863,0.00000,0.00000
48.96000,0.95000,0.00269,0.00321,0.00000,0.99410,0.00000,0.00000
49.16000,0.95000,0.00083,0.00208,0.00000,0.99709,0.00000,0.00000
49.36000,0.94000,0.00148,0.00047,0.00000,0.99806,0.00000,0.00000
49.55000,0.95000,0.00087,0.00029,0.00000,0.99884,0.00000,0.00000
49.75000,0.95000,0.00004,0.00004,0.00000,0.99991,0.00000,0.00000
49.93000,0.95000,0.00070,0.00013,0.00000,0.99917,0.00000,0.00000
50.13000,0.95000,0.01253,0.02281,0.00000,0.96466,0.00000,0.00000
50.32000,0.95000,0.00511,0.00871,0.00000,0.98617,0.00000,0.00000
50.52000,0.95000,0.08554,0.03331,0.00000,0.88114,0.00000,0.00000
50.72000,0.95000,0.05512,0.05695,0.00000,0.88792,0.00000,0.00000
50.90000,0.97000,0.00153,0.00521,0.00000,0.99327,0.00000,0.00000
51.10000,0.97000,0.00318,0.00062,0.00000,0.99620,0.00000,0.00000
51.29000,0.96000,0.00080,0.00027,0.00000,0.99893,0.00000,0.00000
51.49000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.69000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
51.89000,0.95000,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
52.08000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
52.27000,0.96000,0.00242,0.00004,0.00000,0.99754,0.00000,0.00000
52.47000,0.95000,0.00051,0.00111,0.00000,0.99837,0.00000,0.00000
52.66000,0.95000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
52.86000,0.95000,0.00223,0.00004,0.00000,0.99774,0.00000,0.00000
53.05000,0.96000,0.00029,0.00005,0.00000,0.99966,0.00000,0.00000
53.25000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.43000,0.98000,0.00075,0.00000,0.00001,0.99925,0.00000,0.00000
53.63000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
53.83000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.03000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
54.23000,0.96000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
54.43000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
54.63000,0.96000,0.00576,0.00038,0.00000,0.99386,0.00000,0.00000
54.82000,0.96000,0.00061,0.00203,0.00000,0.99736,0.00000,0.00000
55.02000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
55.21000,0.95500,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
55.41000,0.95500,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
55.61000,0.94500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.80000,0.95500,0.00097,0.00000,0.00000,0.99902,0.00000,0.00000
56.00000,0.95500,0.00044,0.00052,0.00000,0.99904,0.00000,0.00000
56.18500,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
56.38500,0.97000,0.00026,0.00001,0.00000,0.99974,0.00000,0.00000
56.57500,0.96000,0.00027,0.00071,0.00000,0.99902,0.00000,0.00000
56.77500,0.96000,0.00014,0.00001,0.00000,0.99985,0.00000,0.00000
56.97500,0.95500,0.00811,0.00163,0.00000,0.99025,0.00000,0.00000
57.17500,0.95500,0.00301,0.01946,0.00000,0.97753,0.00000,0.00000
57.37500,0.93500,0.00033,0.00075,0.00000,0.99892,0.00000,0.00000
57.55500,0.95500,0.00863,0.00138,0.00000,0.98998,0.00000,0.00000
57.75500,0.95500,0.00212,0.00206,0.00000,0.99582,0.00000,0.00000
57.95000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
58.15000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
58.33000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
58.53000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
58.73000,0.95000,0.00065,0.00002,0.00000,0.99934,0.00000,0.00000
58.93000,0.95000,0.00099,0.00448,0.00000,0.99453,0.00000,0.00000
59.13000,0.95000,0.00045,0.00066,0.00000,0.99888,0.00000,0.00000
59.31000,0.97000,0.01850,0.00558,0.00000,0.97591,0.00000,0.00000
59.51000,0.97000,0.00124,0.00220,0.00000,0.99656,0.00000,0.00000
59.70000,0.97000,0.00022,0.00056,0.00000,0.99922,0.00000,0.00000
59.90000,0.97000,0.00118,0.00010,0.00000,0.99872,0.00000,0.00000
60.10000,0.97000,0.00103,0.00048,0.00000,0.99849,0.00000,0.00000
60.30000,0.97000,0.00022,0.00036,0.00000,0.99942,0.00000,0.00000
60.50000,0.96000,0.00065,0.00008,0.00000,0.99927,0.00000,0.00000
60.69000,0.97000,0.00042,0.00021,0.00000,0.99937,0.00000,0.00000
60.89000,0.97000,0.00005,0.00002,0.00000,0.99992,0.00000,0.00000
61.09000,0.95000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
61.29000,0.95000,0.00012,0.00001,0.00000,0.99988,0.00000,0.00000
61.48000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.68000,0.96000,0.00147,0.00004,0.00000,0.99849,0.00000,0.00000
61.88000,0.96000,0.00122,0.00028,0.00000,0.99850,0.00000,0.00000
62.06000,0.98000,0.00020,0.00015,0.00000,0.99966,0.00000,0.00000
