Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,0.99999,0.00000,0.00001
9.24000,0.52194,0.99999,0.00000,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99999,0.00000,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,0.99999,0.00000,0.00001
10.43000,0.52194,0.99999,0.00000,0.00001
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99999,0.00000,0.00001
12.11000,0.52194,0.99999,0.00000,0.00001
12.18000,0.52194,0.99999,0.00000,0.00001
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,0.99999,0.00000,0.00001
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99999,0.00000,0.00001
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,0.99999,0.00000,0.00001
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99999,0.00000,0.00001
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99999,0.00000,0.00001
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99999,0.00000,0.00001
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,0.99999,0.00000,0.00001
16.45000,0.52194,0.99999,0.00000,0.00001
16.52000,0.52194,0.99999,0.00000,0.00001
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,0.99999,0.00000,0.00001
16.73000,0.52194,0.99999,0.00000,0.00001
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,0.99999,0.00000,0.00001
17.01000,0.52194,0.99999,0.00000,0.00001
17.08000,0.52194,0.99999,0.00000,0.00001
17.15000,0.52194,0.99999,0.00000,0.00001
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99999,0.00000,0.00001
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,0.99999,0.00000,0.00001
18.27000,0.52194,0.99999,0.00000,0.00001
18.34000,0.52194,0.99999,0.00000,0.00001
18.41000,0.52194,0.99999,0.00000,0.00001
18.48000,0.52194,0.99999,0.00000,0.00001
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,0.99999,0.00000,0.00001
18.83000,0.52194,0.99999,0.00000,0.00001
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99999,0.00000,0.00001
19.11000,0.52194,0.99999,0.00000,0.00001
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,0.99999,0.00000,0.00001
19.46000,0.52194,0.99999,0.00000,0.00001
19.53000,0.52194,0.99999,0.00000,0.00001
19.60000,0.52194,0.99999,0.00000,0.00001
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,0.99999,0.00000,0.00001
20.09000,0.52194,0.99999,0.00000,0.00001
20.16000,0.52194,0.99999,0.00000,0.00001
20.23000,0.52194,0.99999,0.00000,0.00001
20.30000,0.52194,0.99999,0.00000,0.00001
20.37000,0.52194,0.99999,0.00000,0.00001
20.44000,0.52194,0.99999,0.00000,0.00001
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99999,0.00000,0.00001
20.65000,0.52194,0.99999,0.00000,0.00001
20.72000,0.52194,0.99999,0.00000,0.00001
20.79000,0.52194,0.99999,0.00000,0.00001
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,0.99999,0.00000,0.00001
21.00000,0.52194,0.99999,0.00000,0.00001
21.07000,0.52194,0.99999,0.00000,0.00001
21.14000,0.52194,0.99999,0.00000,0.00001
21.21000,0.52194,0.99999,0.00000,0.00001
21.28000,0.52194,0.99999,0.00000,0.00001
21.35000,0.52194,0.99999,0.00000,0.00001
21.42000,0.52194,0.99999,0.00000,0.00001
21.49000,0.52194,0.99999,0.00000,0.00001
21.56000,0.52194,0.99999,0.00000,0.00001
21.63000,0.52194,0.99999,0.00000,0.00001
21.70000,0.52194,0.99999,0.00000,0.00001
21.77000,0.52194,0.99999,0.00000,0.00001
21.84000,0.52194,0.99999,0.00000,0.00001
21.91000,0.52194,0.99999,0.00000,0.00001
21.98000,0.52194,0.99999,0.00000,0.00001
22.05000,0.52194,0.99999,0.00000,0.00001
22.12000,0.52194,0.99999,0.00000,0.00001
22.19000,0.52194,0.99999,0.00000,0.00001
22.26000,0.52194,0.99999,0.00000,0.00001
22.33000,0.52194,0.99999,0.00000,0.00001
22.40000,0.52194,0.99999,0.00000,0.00001
22.47000,0.52194,0.99999,0.00000,0.00001
22.54000,0.52194,0.99999,0.00000,0.00001
22.61000,0.52194,0.99999,0.00000,0.00001
22.68000,0.52194,0.99999,0.00000,0.00001
22.75000,0.52194,0.99999,0.00000,0.00001
22.82000,0.52194,0.99999,0.00000,0.00001
22.89000,0.52194,0.99999,0.00000,0.00001
22.96000,0.52194,0.99999,0.00000,0.00001
23.03000,0.52194,0.99999,0.00000,0.00001
23.10000,0.52194,0.99999,0.00000,0.00001
23.17000,0.52194,0.99999,0.00000,0.00001
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99999,0.00000,0.00001
23.45000,0.52194,0.99999,0.00000,0.00001
23.52000,0.52194,0.99999,0.00000,0.00001
23.59000,0.52194,0.99999,0.00000,0.00001
23.66000,0.52194,0.99999,0.00000,0.00001
23.73000,0.52194,0.99999,0.00000,0.00001
23.80000,0.52194,0.99999,0.00000,0.00001
23.87000,0.52194,0.99999,0.00000,0.00001
23.94000,0.52194,0.99999,0.00000,0.00001
24.01000,0.52194,0.99999,0.00000,0.00001
24.08000,0.52194,0.99999,0.00000,0.00001
24.15000,0.52194,0.99999,0.00000,0.00001
24.22000,0.52194,0.99999,0.00000,0.00001
24.29000,0.52194,0.99999,0.00000,0.00001
24.36000,0.52194,0.99999,0.00000,0.00001
24.43000,0.52194,0.99999,0.00000,0.00001
24.50000,0.52194,0.99999,0.00000,0.00001
24.57000,0.52194,0.99999,0.00000,0.00001
24.64000,0.52194,0.99999,0.00000,0.00001
24.71000,0.52194,0.99999,0.00000,0.00001
24.78000,0.52194,0.99999,0.00000,0.00001
24.85000,0.52194,0.99999,0.00000,0.00001
24.92000,0.52194,0.99999,0.00000,0.00001
24.99000,0.52194,0.99999,0.00000,0.00001
25.06000,0.52194,0.99999,0.00000,0.00001
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99999,0.00000,0.00001
25.27000,0.52194,0.99999,0.00000,0.00001
25.34000,0.52194,0.99999,0.00000,0.00001
25.41000,0.52194,0.99999,0.00000,0.00001
25.48000,0.52194,0.99999,0.00000,0.00001
25.55000,0.52194,0.99999,0.00000,0.00001
25.62000,0.52194,0.99999,0.00000,0.00001
25.69000,0.52194,0.99999,0.00000,0.00001
25.76000,0.52194,0.99999,0.00000,0.00001
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,0.99999,0.00000,0.00001
25.97000,0.52194,0.99999,0.00000,0.00001
26.04000,0.52194,0.99999,0.00000,0.00001
26.11000,0.52194,0.99999,0.00000,0.00001
26.18000,0.52194,0.99999,0.00000,0.00001
26.25000,0.52194,0.99999,0.00000,0.00001
26.32000,0.52194,0.99999,0.00000,0.00001
26.39000,0.52194,0.99999,0.00000,0.00001
26.46000,0.52194,0.99999,0.00000,0.00001
26.53000,0.52194,0.99999,0.00000,0.00001
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99999,0.00000,0.00001
26.81000,0.52194,0.99999,0.00000,0.00001
26.88000,0.52194,0.99999,0.00000,0.00001
26.95000,0.52194,0.99999,0.00000,0.00001
27.02000,0.52194,0.99999,0.00000,0.00001
27.09000,0.52194,0.99999,0.00000,0.00001
27.16000,0.52194,0.99999,0.00000,0.00001
27.23000,0.52194,0.99999,0.00000,0.00001
27.30000,0.52194,0.99999,0.00000,0.00001
27.37000,0.52194,0.99999,0.00000,0.00001
27.44000,0.52194,0.99999,0.00000,0.00001
27.51000,0.52194,0.99999,0.00000,0.00001
27.58000,0.52194,0.99999,0.00000,0.00001
27.65000,0.52194,0.99999,0.00000,0.00001
27.72000,0.52194,0.99999,0.00000,0.00001
27.79000,0.52194,0.99999,0.00000,0.00001
27.86000,0.52194,0.99999,0.00000,0.00001
27.93000,0.52194,0.99999,0.00000,0.00001
28.00000,0.52194,0.99999,0.00000,0.00000
28.07000,0.52194,0.99999,0.00000,0.00001
28.14000,0.52194,0.99999,0.00000,0.00001
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99975,0.00000,0.00025
28.70000,0.52194,0.99995,0.00000,0.00005
28.77000,0.52194,0.99929,0.00071,0.00000
28.84000,0.52194,0.97225,0.02775,0.00000
28.91000,0.52194,0.01838,0.98162,0.00000
28.98000,0.52194,0.92760,0.07202,0.00037
29.05000,0.52194,0.99879,0.00057,0.00064
29.12000,0.52194,0.99998,0.00000,0.00001
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,0.99998,0.00000,0.00002
30.10000,0.52194,0.99996,0.00001,0.00003
30.17000,0.52194,0.72787,0.27213,0.00001
30.24000,0.52194,0.52461,0.47539,0.00000
30.31000,0.52194,0.99245,0.00755,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,0.99997,0.00000,0.00003
31.57000,0.52194,0.99974,0.00000,0.00025
31.64000,0.52194,0.99923,0.00037,0.00040
31.71000,0.52194,0.97982,0.02016,0.00002
31.78000,0.52194,0.12356,0.87639,0.00005
31.85000,0.52194,0.96556,0.03424,0.00020
31.92000,0.52194,0.99998,0.00001,0.00001
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,0.99998,0.00000,0.00002
32.90000,0.52193,0.99996,0.00000,0.00004
32.97000,0.52193,0.99988,0.00009,0.00003
33.04000,0.52194,0.95732,0.04267,0.00000
33.11000,0.52194,0.03807,0.96193,0.00000
33.18000,0.52194,0.94402,0.05597,0.00000
33.25000,0.52194,0.99829,0.00167,0.00003
33.32000,0.52194,0.99999,0.00001,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,0.99999,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,0.99997,0.00000,0.00002
34.23000,0.52194,0.99936,0.00000,0.00063
34.30000,0.52194,0.99907,0.00001,0.00092
34.37000,0.52194,0.99700,0.00210,0.00090
34.44000,0.52194,0.97119,0.02879,0.00002
34.51000,0.52194,0.08239,0.91760,0.00000
34.58000,0.52193,0.97241,0.02756,0.00003
34.65000,0.52193,0.99998,0.00002,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,1.00000,0.00000,0.00000
34.93000,0.52194,1.00000,0.00000,0.00000
35.00000,0.52194,1.00000,0.00000,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,0.99997,0.00000,0.00003
35.56000,0.52193,0.99998,0.00000,0.00002
35.63000,0.52194,0.99958,0.00036,0.00006
35.70000,0.52194,0.98953,0.01047,0.00000
35.77000,0.52194,0.11959,0.88041,0.00000
35.84000,0.52194,0.47528,0.52472,0.00000
35.91000,0.52194,0.98551,0.01449,0.00000
35.98000,0.52194,0.99997,0.00003,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,1.00000,0.00000,0.00000
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,1.00000,0.00000,0.00000
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,0.99971,0.00001,0.00028
36.89000,0.52194,0.99950,0.00000,0.00050
36.96000,0.52194,0.99963,0.00007,0.00030
37.03000,0.52194,0.66915,0.33084,0.00001
37.10000,0.52194,0.10909,0.89091,0.00000
37.17000,0.52194,0.18770,0.81229,0.00001
37.24000,0.52193,0.98767,0.01232,0.00001
37.31000,0.52193,0.99988,0.00011,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,0.99983,0.00000,0.00017
38.36000,0.52194,0.99917,0.00001,0.00082
38.43000,0.52194,0.99963,0.00002,0.00036
38.50000,0.52194,0.98805,0.01190,0.00005
38.57000,0.52194,0.25903,0.74097,0.00000
38.64000,0.52194,0.05921,0.94078,0.00001
38.71000,0.52194,0.94621,0.05378,0.00001
38.78000,0.52194,0.99948,0.00052,0.00001
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
