Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
11.64000,1.01194,0.19821,0.80179
11.76000,1.01194,0.25694,0.74306
11.88000,1.01194,0.24782,0.75218
12.00000,1.01194,0.27647,0.72353
12.12000,1.01194,0.26368,0.73632
12.24000,1.01194,0.26734,0.73266
12.36000,1.01194,0.17163,0.82837
12.48000,1.01194,0.23196,0.76804
12.60000,1.01194,0.14859,0.85141
12.72000,1.01194,0.21149,0.78851
12.84000,1.01194,0.16315,0.83685
12.96000,1.01194,0.29820,0.70180
13.08000,1.01194,0.18991,0.81009
13.20000,1.01194,0.22021,0.77979
13.32000,1.01194,0.43538,0.56462
13.44000,1.01194,0.50688,0.49312
13.56000,1.01194,0.61495,0.38505
13.68000,1.01194,0.62640,0.37360
13.80000,1.01194,0.71192,0.28808
13.92000,1.01194,0.74971,0.25029
14.04000,1.01194,0.83722,0.16278
14.16000,1.01194,0.88103,0.11897
14.28000,1.01194,0.90956,0.09044
14.40000,1.01194,0.85027,0.14973
14.52000,1.01194,0.83556,0.16444
14.64000,1.01194,0.77178,0.22822
14.76000,1.01194,0.76681,0.23319
14.88000,1.01194,0.72039,0.27961
15.00000,1.01194,0.66933,0.33067
15.12000,1.01194,0.80967,0.19033
15.24000,1.01194,0.52009,0.47991
15.36000,1.01194,0.75171,0.24829
15.48000,1.01194,0.62962,0.37038
15.60000,1.01194,0.78994,0.21006
15.72000,1.01194,0.76536,0.23464
15.84000,1.01194,0.85699,0.14301
15.96000,1.01194,0.74688,0.25312
16.08000,1.01194,0.86047,0.13953
16.20000,1.01194,0.81570,0.18430
16.32000,1.01194,0.81291,0.18709
16.44000,1.01194,0.82424,0.17576
16.56000,1.01194,0.84704,0.15296
16.68000,1.01194,0.76937,0.23063
16.80000,1.01194,0.79748,0.20252
16.92000,1.01194,0.82101,0.17899
17.04000,1.01194,0.73984,0.26016
17.16000,1.01194,0.68593,0.31407
17.28000,1.01194,0.63645,0.36355
17.40000,1.01194,0.53831,0.46169
17.52000,1.01194,0.31413,0.68587
17.64000,1.01194,0.35564,0.64436
17.76000,1.01194,0.36548,0.63453
17.88000,1.01194,0.52351,0.47649
18.00000,1.01194,0.31275,0.68725
18.12000,1.01194,0.37730,0.62270
18.24000,1.01194,0.30939,0.69061
18.36000,1.01194,0.35772,0.64228
18.48000,1.01194,0.35144,0.64856
18.60000,1.01194,0.33306,0.66694
18.72000,1.01194,0.29004,0.70996
18.84000,1.01194,0.22700,0.77300
18.96000,1.01194,0.33075,0.66925
19.08000,1.01194,0.27895,0.72105
19.20000,1.01194,0.32169,0.67831
19.32000,1.01194,0.31458,0.68542
19.44000,1.01194,0.26878,0.73122
19.56000,1.01194,0.23353,0.76647
19.68000,1.01194,0.24043,0.75957
19.80000,1.01194,0.30702,0.69298
19.92000,1.01194,0.20655,0.79345
20.04000,1.01194,0.21344,0.78656
20.16000,1.01194,0.20597,0.79403
20.28000,1.01194,0.27108,0.72892
20.40000,1.01194,0.15612,0.84388
20.52000,1.01194,0.31558,0.68442
20.64000,1.01194,0.16155,0.83845
20.76000,1.01194,0.13901,0.86099
20.88000,1.01194,0.15009,0.84991
21.00000,1.01194,0.22338,0.77662
21.12000,1.01194,0.27226,0.72774
21.24000,1.01194,0.15852,0.84148
21.36000,1.01194,0.14406,0.85594
21.48000,1.01194,0.15370,0.84630
21.60000,1.01194,0.16321,0.83679
21.72000,1.01194,0.13915,0.86085
21.84000,1.01194,0.12082,0.87918
21.96000,1.01194,0.12088,0.87912
22.08000,1.01194,0.09714,0.90286
22.20000,1.01194,0.15685,0.84315
22.32000,1.01194,0.12336,0.87664
22.44000,1.01194,0.29837,0.70163
22.56000,1.01194,0.22582,0.77418
22.68000,1.01194,0.28124,0.71876
22.80000,1.01194,0.28756,0.71244
22.92000,1.01194,0.56429,0.43571
23.04000,1.01194,0.28147,0.71853
23.16000,1.01194,0.27719,0.72281
23.28000,1.01194,0.23283,0.76717
23.40000,1.01194,0.29552,0.70448
23.52000,1.01194,0.14328,0.85672
23.64000,1.01194,0.19665,0.80335
23.76000,1.01194,0.17043,0.82957
23.88000,1.01194,0.27480,0.72520
24.00000,1.01194,0.21287,0.78713
24.12000,1.01194,0.35348,0.64652
24.24000,1.01194,0.39003,0.60997
24.36000,1.01194,0.30159,0.69841
24.48000,1.01194,0.45654,0.54346
24.60000,1.01194,0.31920,0.68080
24.72000,1.01194,0.42311,0.57689
24.84000,1.01194,0.48131,0.51869
24.96000,1.01194,0.36383,0.63617
25.08000,1.01194,0.31560,0.68440
25.20000,1.01194,0.30774,0.69226
25.32000,1.01194,0.31610,0.68390
25.44000,1.01194,0.33821,0.66179
25.56000,1.01194,0.26461,0.73539
25.68000,1.01194,0.32445,0.67555
25.80000,1.01194,0.19568,0.80432
25.92000,1.01194,0.44183,0.55817
26.04000,1.01194,0.31653,0.68347
26.16000,1.01194,0.37344,0.62656
26.28000,1.01194,0.29282,0.70718
26.40000,1.01194,0.38925,0.61075
26.52000,1.01194,0.40448,0.59552
26.64000,1.01194,0.39204,0.60796
26.76000,1.01194,0.50814,0.49186
26.88000,1.01194,0.50140,0.49860
27.00000,1.01194,0.39588,0.60412
27.12000,1.01194,0.58341,0.41659
27.24000,1.01194,0.36005,0.63995
27.36000,1.01194,0.54546,0.45454
27.48000,1.01194,0.26891,0.73109
27.60000,1.01194,0.40062,0.59938
27.72000,1.01194,0.16853,0.83147
27.84000,1.01194,0.22047,0.77953
27.96000,1.01194,0.22570,0.77430
28.08000,1.01194,0.24716,0.75284
28.20000,1.01194,0.20324,0.79676
28.32000,1.01194,0.28852,0.71148
28.44000,1.01194,0.16177,0.83823
28.56000,1.01194,0.29602,0.70398
28.68000,1.01194,0.11254,0.88746
28.80000,1.01194,0.29923,0.70077
28.92000,1.01194,0.14697,0.85303
29.04000,1.01194,0.24676,0.75324
29.16000,1.01194,0.15986,0.84014
29.28000,1.01194,0.22290,0.77710
29.40000,1.01194,0.16307,0.83693
29.52000,1.01194,0.18516,0.81484
29.64000,1.01194,0.20461,0.79539
29.76000,1.01194,0.17196,0.82804
29.88000,1.01194,0.21521,0.78479
30.00000,1.01194,0.15564,0.84436
30.12000,1.01194,0.20325,0.79675
30.24000,1.01194,0.20390,0.79610
30.36000,1.01194,0.16894,0.83106
30.48000,1.01194,0.19464,0.80536
30.60000,1.01194,0.16953,0.83047
30.72000,1.01194,0.25271,0.74729
30.84000,1.01194,0.27491,0.72509
30.96000,1.01194,0.29721,0.70279
31.08000,1.01194,0.20424,0.79576
31.20000,1.01194,0.34034,0.65966
31.32000,1.01194,0.24525,0.75475
31.44000,1.01194,0.28957,0.71043
31.56000,1.01194,0.18955,0.81045
31.68000,1.01194,0.19787,0.80213
31.80000,1.01194,0.20986,0.79014
31.92000,1.01194,0.21967,0.78033
32.04000,1.01194,0.23916,0.76084
32.16000,1.01194,0.13108,0.86892
32.28000,1.01194,0.31197,0.68803
32.40000,1.01194,0.18069,0.81931
32.52000,1.01194,0.23517,0.76483
32.64000,1.01194,0.20397,0.79603
32.76000,1.01194,0.23480,0.76520
32.88000,1.01194,0.12886,0.87114
33.00000,1.01194,0.14389,0.85611
33.12000,1.01194,0.18704,0.81296
33.24000,1.01194,0.22434,0.77566
33.36000,1.01194,0.13562,0.86438
33.48000,1.01194,0.23996,0.76004
33.60000,1.01194,0.15402,0.84598
33.72000,1.01194,0.30568,0.69432
33.84000,1.01194,0.30277,0.69723
33.96000,1.01194,0.37950,0.62050
34.08000,1.01194,0.34812,0.65188
34.20000,1.01194,0.28314,0.71686
34.32000,1.01194,0.34267,0.65733
34.44000,1.01194,0.12691,0.87309
34.56000,1.01194,0.25933,0.74067
34.68000,1.01194,0.13839,0.86161
34.80000,1.01194,0.13680,0.86320
34.92000,1.01194,0.19368,0.80632
35.04000,1.01194,0.28344,0.71656
35.16000,1.01194,0.55777,0.44223
35.28000,1.01194,0.62524,0.37476
35.40000,1.01194,0.60065,0.39935
35.52000,1.01194,0.70277,0.29723
35.64000,1.01194,0.58950,0.41050
35.76000,1.01194,0.52672,0.47328
35.88000,1.01194,0.33112,0.66888
36.00000,1.01194,0.30135,0.69865
36.12000,1.01194,0.24486,0.75514
36.24000,1.01194,0.21209,0.78791
36.36000,1.01194,0.18076,0.81924
36.48000,1.01194,0.30680,0.69320
36.60000,1.01194,0.31209,0.68791
36.72000,1.01194,0.50413,0.49587
36.84000,1.01194,0.38407,0.61593
36.96000,1.01194,0.48832,0.51168
37.08000,1.01194,0.37443,0.62557
37.20000,1.01194,0.41480,0.58520
37.32000,1.01194,0.30605,0.69395
37.44000,1.01194,0.27739,0.72261
37.56000,1.01194,0.31724,0.68276
37.68000,1.01194,0.26130,0.73870
37.80000,1.01194,0.24269,0.75731
37.92000,1.01194,0.15703,0.84297
38.04000,1.01194,0.25035,0.74965
38.16000,1.01194,0.12918,0.87082
38.28000,1.01194,0.15489,0.84511
38.40000,1.01194,0.11144,0.88856
38.52000,1.01194,0.12883,0.87117
38.64000,1.01194,0.10610,0.89390
38.76000,1.01194,0.08377,0.91623
38.88000,1.01194,0.09661,0.90339
39.00000,1.01194,0.08459,0.91541
39.12000,1.01194,0.10477,0.89523
39.24000,1.01194,0.10929,0.89071
39.36000,1.01194,0.11767,0.88233
39.48000,1.01194,0.13108,0.86892
39.60000,1.01194,0.16951,0.83049
39.72000,1.01194,0.15043,0.84957
39.84000,1.01194,0.09461,0.90539
39.96000,1.01194,0.09626,0.90374
40.08000,1.01194,0.12946,0.87054
40.20000,1.01194,0.13017,0.86983
40.32000,1.01194,0.12146,0.87854
40.44000,1.01194,0.07756,0.92244
40.56000,1.01194,0.14790,0.85210
40.68000,1.01194,0.12129,0.87870
40.80000,1.01194,0.10066,0.89934
40.92000,1.01194,0.16471,0.83529
41.04000,1.01194,0.18559,0.81441
41.16000,1.01194,0.20239,0.79761
41.28000,1.01194,0.22003,0.77997
41.40000,1.01194,0.20016,0.79984
41.52000,1.01194,0.16376,0.83624
41.64000,1.01194,0.20856,0.79144
41.76000,1.01194,0.18092,0.81908
41.88000,1.01194,0.18470,0.81530
42.00000,1.01194,0.17180,0.82820
42.12000,1.01194,0.23525,0.76475
42.24000,1.01194,0.16259,0.83741
42.36000,1.01194,0.25947,0.74053
42.48000,1.01194,0.22358,0.77642
42.60000,1.01194,0.46457,0.53543
42.72000,1.01194,0.24035,0.75965
42.84000,1.01194,0.39013,0.60987
42.96000,1.01194,0.28390,0.71610
43.08000,1.01194,0.19876,0.80124
43.20000,1.01194,0.12631,0.87369
43.32000,1.01194,0.24108,0.75892
43.44000,1.01194,0.25536,0.74464
43.56000,1.01194,0.18435,0.81565
43.68000,1.01194,0.19532,0.80468
43.80000,1.01194,0.29553,0.70447
43.92000,1.01194,0.40854,0.59146
44.04000,1.01194,0.21727,0.78273
44.16000,1.01194,0.21175,0.78825
44.28000,1.01194,0.24597,0.75403
44.40000,1.01194,0.33835,0.66165
44.52000,1.01194,0.12317,0.87683
44.64000,1.01194,0.04353,0.95647
44.76000,1.01194,0.19811,0.80189
44.88000,1.01194,0.10740,0.89260
45.00000,1.01194,0.18034,0.81966
45.12000,1.01194,0.12533,0.87467
45.24000,1.01194,0.15908,0.84092
45.36000,1.01194,0.14520,0.85480
45.48000,1.01194,0.18018,0.81982
45.60000,1.01194,0.15920,0.84080
45.72000,1.01194,0.14060,0.85940
45.84000,1.01194,0.22888,0.77112
45.96000,1.01194,0.13735,0.86265
46.08000,1.01194,0.08912,0.91088
46.20000,1.01194,0.11447,0.88553
46.32000,1.01194,0.14602,0.85398
46.44000,1.01194,0.12678,0.87322
46.56000,1.01194,0.19562,0.80438
46.68000,1.01194,0.20222,0.79778
46.80000,1.01194,0.17159,0.82841
46.92000,1.01194,0.12364,0.87636
47.04000,1.01194,0.24842,0.75158
47.16000,1.01194,0.19572,0.80428
47.28000,1.01194,0.16586,0.83414
47.40000,1.01194,0.17564,0.82436
47.52000,1.01194,0.16201,0.83799
47.64000,1.01194,0.12032,0.87968
47.76000,1.01194,0.20826,0.79174
47.88000,1.01194,0.16508,0.83492
48.00000,1.01194,0.11778,0.88222
48.12000,1.01194,0.24288,0.75712
48.24000,1.01194,0.11591,0.88409
48.36000,1.01194,0.17828,0.82172
48.48000,1.01194,0.10192,0.89808
48.60000,1.01194,0.23018,0.76982
48.72000,1.01194,0.11423,0.88577
48.84000,1.01194,0.13599,0.86401
48.96000,1.01194,0.12899,0.87101
49.08000,1.01194,0.12286,0.87714
49.20000,1.01194,0.16726,0.83274
49.32000,1.01194,0.11332,0.88668
49.44000,1.01194,0.07531,0.92469
49.56000,1.01194,0.15331,0.84669
49.68000,1.01194,0.07994,0.92006
49.80000,1.01194,0.14543,0.85457
49.92000,1.01194,0.15607,0.84393
50.04000,1.01194,0.24832,0.75168
50.16000,1.01194,0.28291,0.71709
50.28000,1.01194,0.21069,0.78931
50.40000,1.01194,0.34920,0.65080
50.52000,1.01194,0.44297,0.55703
50.64000,1.01194,0.58253,0.41747
50.76000,1.01194,0.73502,0.26498
50.88000,1.01194,0.61618,0.38382
51.00000,1.01194,0.77282,0.22718
51.12000,1.01194,0.70021,0.29979
51.24000,1.01194,0.86286,0.13714
51.36000,1.01194,0.66770,0.33230
51.48000,1.01194,0.77309,0.22691
51.60000,1.01194,0.83149,0.16851
51.72000,1.01194,0.83828,0.16172
51.84000,1.01194,0.87753,0.12247
51.96000,1.01194,0.87914,0.12086
52.08000,1.01194,0.92420,0.07580
52.20000,1.01194,0.71527,0.28473
52.32000,1.01194,0.88423,0.11577
52.44000,1.01194,0.86942,0.13058
52.56000,1.01194,0.85037,0.14963
52.68000,1.01194,0.84471,0.15529
52.80000,1.01194,0.87324,0.12676
52.92000,1.01194,0.92060,0.07940
53.04000,1.01194,0.91207,0.08793
53.16000,1.01194,0.94212,0.05788
53.28000,1.01194,0.94101,0.05899
53.40000,1.01194,0.94467,0.05533
