Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.30000,2.02194,0.23187,0.00104,0.00597,0.76112
3.40000,2.02194,0.11409,0.00086,0.00494,0.88011
3.50000,2.02194,0.03247,0.00069,0.00435,0.96249
3.60000,2.02194,0.01033,0.00047,0.00356,0.98564
3.70000,2.02194,0.00535,0.00034,0.00298,0.99133
3.80000,2.02194,0.00336,0.00023,0.00181,0.99460
3.90000,2.02194,0.00247,0.00016,0.00135,0.99603
4.00000,2.02194,0.00201,0.00014,0.00110,0.99675
4.10000,2.02194,0.00167,0.00014,0.00107,0.99711
4.20000,2.02194,0.00149,0.00012,0.00090,0.99749
4.30000,2.02194,0.00136,0.00012,0.00094,0.99758
4.40000,2.02194,0.00143,0.00012,0.00092,0.99752
4.50000,2.02194,0.00153,0.00012,0.00090,0.99745
4.60000,2.02194,0.00180,0.00014,0.00091,0.99715
4.70000,2.02194,0.00194,0.00016,0.00070,0.99720
4.80000,2.02194,0.00219,0.00018,0.00050,0.99713
4.90000,2.02194,0.00221,0.00020,0.00041,0.99719
5.00000,2.02194,0.00263,0.00023,0.00033,0.99681
5.10000,2.02194,0.00259,0.00029,0.00028,0.99683
5.20000,2.02194,0.00316,0.00035,0.00023,0.99627
5.30000,2.02194,0.00335,0.00043,0.00026,0.99596
5.40000,2.02194,0.00373,0.00054,0.00024,0.99549
5.50000,2.02194,0.00348,0.00062,0.00024,0.99566
5.60000,2.02194,0.00388,0.00071,0.00025,0.99516
5.70000,2.02194,0.00391,0.00081,0.00025,0.99502
5.80000,2.02194,0.00485,0.00098,0.00026,0.99391
5.90000,2.02194,0.00517,0.00107,0.00024,0.99352
6.00000,2.02194,0.00629,0.00134,0.00029,0.99208
6.10000,2.02194,0.00641,0.00156,0.00032,0.99171
6.20000,2.02194,0.00719,0.00171,0.00032,0.99079
6.30000,2.02194,0.00711,0.00198,0.00034,0.99056
6.40000,2.02194,0.00816,0.00216,0.00036,0.98932
6.50000,2.02194,0.00779,0.00228,0.00038,0.98955
6.60000,2.02194,0.00757,0.00230,0.00046,0.98968
6.70000,2.02194,0.00725,0.00210,0.00057,0.99007
6.80000,2.02194,0.00570,0.00199,0.00058,0.99173
6.90000,2.02194,0.00578,0.00186,0.00061,0.99175
7.00000,2.02194,0.00508,0.00160,0.00073,0.99258
7.10000,2.02194,0.00431,0.00122,0.00057,0.99390
7.20000,2.02194,0.00389,0.00113,0.00063,0.99435
7.30000,2.02194,0.00353,0.00096,0.00064,0.99487
7.40000,2.02194,0.00313,0.00085,0.00060,0.99541
7.50000,2.02194,0.00310,0.00073,0.00060,0.99558
7.60000,2.02194,0.00286,0.00069,0.00063,0.99582
7.70000,2.02194,0.00256,0.00062,0.00071,0.99612
7.80000,2.02194,0.00224,0.00054,0.00064,0.99658
7.90000,2.02194,0.00216,0.00050,0.00067,0.99667
8.00000,2.02194,0.00191,0.00048,0.00063,0.99697
8.10000,2.02194,0.00188,0.00044,0.00059,0.99709
8.20000,2.02194,0.00188,0.00038,0.00061,0.99713
8.30000,2.02194,0.00185,0.00035,0.00068,0.99712
8.40000,2.02194,0.00174,0.00034,0.00066,0.99726
8.50000,2.02194,0.00172,0.00032,0.00063,0.99733
8.60000,2.02194,0.00165,0.00035,0.00054,0.99746
8.70000,2.02194,0.00160,0.00038,0.00046,0.99757
8.80000,2.02194,0.00163,0.00043,0.00044,0.99751
8.90000,2.02194,0.00180,0.00043,0.00041,0.99736
9.00000,2.02194,0.00186,0.00044,0.00036,0.99733
9.10000,2.02194,0.00192,0.00041,0.00036,0.99731
9.20000,2.02194,0.00199,0.00042,0.00036,0.99723
9.30000,2.02194,0.00223,0.00050,0.00038,0.99688
9.40000,2.02194,0.00215,0.00048,0.00041,0.99696
9.50000,2.02194,0.00224,0.00052,0.00041,0.99683
9.60000,2.02194,0.00211,0.00052,0.00042,0.99695
9.70000,2.02194,0.00228,0.00063,0.00040,0.99670
9.80000,2.02194,0.00230,0.00065,0.00052,0.99652
9.90000,2.02194,0.00277,0.00075,0.00061,0.99588
10.00000,2.02194,0.00261,0.00061,0.00063,0.99616
10.10000,2.02194,0.00318,0.00066,0.00088,0.99529
10.20000,2.02194,0.00290,0.00055,0.00098,0.99558
10.30000,2.02194,0.00306,0.00063,0.00095,0.99536
10.40000,2.02194,0.00252,0.00051,0.00108,0.99589
10.50000,2.02194,0.00267,0.00051,0.00114,0.99568
10.60000,2.02194,0.00271,0.00041,0.00127,0.99560
10.70000,2.02194,0.00288,0.00042,0.00166,0.99504
10.80000,2.02194,0.00267,0.00034,0.00153,0.99547
10.90000,2.02194,0.00310,0.00041,0.00187,0.99462
11.00000,2.02194,0.00264,0.00034,0.00147,0.99555
11.10000,2.02194,0.00256,0.00039,0.00155,0.99550
11.20000,2.02194,0.00218,0.00030,0.00122,0.99631
11.30000,2.02194,0.00224,0.00031,0.00109,0.99635
11.40000,2.02194,0.00223,0.00025,0.00089,0.99664
11.50000,2.02194,0.00233,0.00024,0.00086,0.99658
11.60000,2.02194,0.00234,0.00021,0.00081,0.99664
11.70000,2.02194,0.00217,0.00019,0.00084,0.99680
11.80000,2.02194,0.00200,0.00016,0.00057,0.99727
11.90000,2.02194,0.00197,0.00017,0.00071,0.99716
12.00000,2.02194,0.00198,0.00014,0.00060,0.99728
12.10000,2.02194,0.00190,0.00014,0.00049,0.99748
12.20000,2.02194,0.00188,0.00012,0.00041,0.99758
12.30000,2.02194,0.00189,0.00012,0.00042,0.99757
12.40000,2.02194,0.00201,0.00011,0.00037,0.99751
12.50000,2.02194,0.00197,0.00012,0.00033,0.99758
12.60000,2.02194,0.00187,0.00013,0.00027,0.99773
12.70000,2.02194,0.00178,0.00012,0.00025,0.99785
12.80000,2.02194,0.00187,0.00013,0.00030,0.99771
12.90000,2.02194,0.00188,0.00014,0.00038,0.99760
13.00000,2.02194,0.00209,0.00016,0.00046,0.99730
13.10000,2.02194,0.00246,0.00016,0.00062,0.99677
13.20000,2.02194,0.00295,0.00017,0.00083,0.99606
13.30000,2.02194,0.00298,0.00020,0.00111,0.99571
13.40000,2.02194,0.00309,0.00023,0.00160,0.99509
13.50000,2.02194,0.00303,0.00026,0.00195,0.99476
13.60000,2.02194,0.00321,0.00024,0.00221,0.99434
13.70000,2.02194,0.00384,0.00026,0.00217,0.99374
13.80000,2.02194,0.00429,0.00026,0.00249,0.99296
13.90000,2.02194,0.00431,0.00026,0.00214,0.99330
14.00000,2.02194,0.00448,0.00027,0.00203,0.99322
14.10000,2.02194,0.00415,0.00030,0.00195,0.99361
14.20000,2.02194,0.00433,0.00030,0.00145,0.99392
14.30000,2.02194,0.00382,0.00030,0.00150,0.99438
14.40000,2.02194,0.00368,0.00030,0.00119,0.99483
14.50000,2.02194,0.00336,0.00031,0.00127,0.99506
14.60000,2.02194,0.00316,0.00025,0.00109,0.99549
14.70000,2.02194,0.00284,0.00023,0.00102,0.99591
14.80000,2.02194,0.00270,0.00020,0.00082,0.99628
14.90000,2.02194,0.00239,0.00019,0.00067,0.99674
15.00000,2.02194,0.00220,0.00018,0.00056,0.99706
15.10000,2.02194,0.00169,0.00018,0.00039,0.99773
15.20000,2.02194,0.00186,0.00019,0.00029,0.99766
15.30000,2.02194,0.00167,0.00015,0.00023,0.99795
15.40000,2.02194,0.00174,0.00014,0.00016,0.99796
15.50000,2.02194,0.00163,0.00012,0.00013,0.99812
15.60000,2.02194,0.00140,0.00013,0.00013,0.99834
15.70000,2.02194,0.00120,0.00010,0.00011,0.99860
15.80000,2.02194,0.00126,0.00010,0.00013,0.99851
15.90000,2.02194,0.00108,0.00010,0.00011,0.99872
16.00000,2.02194,0.00114,0.00011,0.00013,0.99862
16.10000,2.02194,0.00119,0.00010,0.00013,0.99858
16.20000,2.02194,0.00128,0.00010,0.00016,0.99846
16.30000,2.02194,0.00148,0.00010,0.00015,0.99827
16.40000,2.02194,0.00161,0.00010,0.00017,0.99811
16.50000,2.02194,0.00174,0.00010,0.00017,0.99800
16.60000,2.02194,0.00204,0.00013,0.00018,0.99766
16.70000,2.02194,0.00218,0.00012,0.00018,0.99752
16.80000,2.02194,0.00228,0.00013,0.00015,0.99744
16.90000,2.02194,0.00234,0.00013,0.00018,0.99734
17.00000,2.02194,0.00271,0.00014,0.00017,0.99697
17.10000,2.02194,0.00299,0.00012,0.00022,0.99667
17.20000,2.02194,0.00305,0.00014,0.00027,0.99654
17.30000,2.02194,0.00332,0.00016,0.00038,0.99615
17.40000,2.02194,0.00348,0.00016,0.00044,0.99592
17.50000,2.02194,0.00367,0.00016,0.00048,0.99568
17.60000,2.02194,0.00397,0.00020,0.00051,0.99532
17.70000,2.02194,0.00487,0.00021,0.00061,0.99431
17.80000,2.02194,0.00463,0.00021,0.00058,0.99458
17.90000,2.02194,0.00459,0.00020,0.00076,0.99445
18.00000,2.02194,0.00409,0.00018,0.00075,0.99498
18.10000,2.02194,0.00454,0.00018,0.00080,0.99448
18.20000,2.02194,0.00402,0.00015,0.00067,0.99517
18.30000,2.02194,0.00431,0.00013,0.00084,0.99472
18.40000,2.02194,0.00439,0.00013,0.00081,0.99468
18.50000,2.02194,0.00432,0.00011,0.00095,0.99462
18.60000,2.02194,0.00372,0.00009,0.00096,0.99523
18.70000,2.02194,0.00365,0.00008,0.00101,0.99526
18.80000,2.02194,0.00338,0.00008,0.00092,0.99561
18.90000,2.02194,0.00331,0.00008,0.00092,0.99569
19.00000,2.02194,0.00283,0.00008,0.00096,0.99613
19.10000,2.02194,0.00267,0.00008,0.00091,0.99633
19.20000,2.02194,0.00257,0.00009,0.00081,0.99653
19.30000,2.02194,0.00242,0.00008,0.00072,0.99678
19.40000,2.02194,0.00229,0.00009,0.00063,0.99699
19.50000,2.02194,0.00215,0.00009,0.00052,0.99725
19.60000,2.02194,0.00211,0.00010,0.00043,0.99736
19.70000,2.02194,0.00184,0.00009,0.00033,0.99774
19.80000,2.02194,0.00169,0.00011,0.00029,0.99792
19.90000,2.02194,0.00175,0.00011,0.00026,0.99788
20.00000,2.02194,0.00171,0.00013,0.00023,0.99793
20.10000,2.02194,0.00173,0.00016,0.00025,0.99787
20.20000,2.02194,0.00181,0.00018,0.00033,0.99768
20.30000,2.02194,0.00152,0.00017,0.00029,0.99801
20.40000,2.02194,0.00166,0.00019,0.00030,0.99786
20.50000,2.02194,0.00164,0.00019,0.00024,0.99793
20.60000,2.02194,0.00162,0.00018,0.00020,0.99800
20.70000,2.02194,0.00153,0.00019,0.00019,0.99809
20.80000,2.02194,0.00151,0.00018,0.00020,0.99811
20.90000,2.02194,0.00157,0.00017,0.00019,0.99807
21.00000,2.02194,0.00180,0.00019,0.00016,0.99785
21.10000,2.02194,0.00173,0.00016,0.00015,0.99796
21.20000,2.02194,0.00166,0.00013,0.00013,0.99809
21.30000,2.02194,0.00170,0.00011,0.00010,0.99809
21.40000,2.02194,0.00166,0.00010,0.00010,0.99814
21.50000,2.02194,0.00165,0.00010,0.00009,0.99816
21.60000,2.02194,0.00150,0.00009,0.00010,0.99830
21.70000,2.02194,0.00152,0.00008,0.00009,0.99831
21.80000,2.02194,0.00139,0.00008,0.00010,0.99843
21.90000,2.02194,0.00148,0.00007,0.00008,0.99837
22.00000,2.02194,0.00128,0.00007,0.00009,0.99856
22.10000,2.02194,0.00130,0.00007,0.00007,0.99856
22.20000,2.02194,0.00110,0.00007,0.00006,0.99877
22.30000,2.02194,0.00108,0.00006,0.00005,0.99881
22.40000,2.02194,0.00100,0.00006,0.00005,0.99889
22.50000,2.02194,0.00101,0.00007,0.00005,0.99887
22.60000,2.02194,0.00091,0.00007,0.00006,0.99896
22.70000,2.02194,0.00108,0.00008,0.00006,0.99879
22.80000,2.02194,0.00113,0.00008,0.00006,0.99873
22.90000,2.02194,0.00117,0.00008,0.00005,0.99869
23.00000,2.02194,0.00114,0.00009,0.00007,0.99871
23.10000,2.02194,0.00125,0.00010,0.00007,0.99857
23.20000,2.02194,0.00123,0.00012,0.00007,0.99857
23.30000,2.02194,0.00136,0.00016,0.00008,0.99839
23.40000,2.02194,0.00138,0.00017,0.00009,0.99836
23.50000,2.02194,0.00145,0.00018,0.00009,0.99828
23.60000,2.02194,0.00162,0.00017,0.00008,0.99812
23.70000,2.02194,0.00166,0.00023,0.00008,0.99803
23.80000,2.02194,0.00188,0.00024,0.00008,0.99779
23.90000,2.02194,0.00180,0.00027,0.00009,0.99783
24.00000,2.02194,0.00188,0.00026,0.00011,0.99775
24.10000,2.02194,0.00184,0.00027,0.00013,0.99775
24.20000,2.02194,0.00203,0.00026,0.00015,0.99756
24.30000,2.02194,0.00215,0.00031,0.00016,0.99739
24.40000,2.02194,0.00230,0.00036,0.00018,0.99716
24.50000,2.02194,0.00222,0.00036,0.00019,0.99723
24.60000,2.02194,0.00250,0.00034,0.00018,0.99698
24.70000,2.02194,0.00252,0.00033,0.00018,0.99697
24.80000,2.02194,0.00273,0.00036,0.00018,0.99672
24.90000,2.02194,0.00289,0.00038,0.00018,0.99656
25.00000,2.02194,0.00333,0.00039,0.00016,0.99612
25.10000,2.02194,0.00285,0.00033,0.00014,0.99668
25.20000,2.02194,0.00262,0.00029,0.00016,0.99693
25.30000,2.02194,0.00257,0.00026,0.00017,0.99701
25.40000,2.02194,0.00237,0.00021,0.00016,0.99726
25.50000,2.02194,0.00197,0.00019,0.00017,0.99766
25.60000,2.02194,0.00197,0.00017,0.00018,0.99768
25.70000,2.02194,0.00171,0.00017,0.00016,0.99796
25.80000,2.02194,0.00169,0.00015,0.00016,0.99800
25.90000,2.02194,0.00149,0.00014,0.00018,0.99818
26.00000,2.02194,0.00153,0.00015,0.00017,0.99815
26.10000,2.02194,0.00167,0.00017,0.00018,0.99799
26.20000,2.02194,0.00165,0.00017,0.00018,0.99800
26.30000,2.02194,0.00160,0.00017,0.00017,0.99806
26.40000,2.02194,0.00153,0.00016,0.00016,0.99815
26.50000,2.02194,0.00148,0.00015,0.00014,0.99823
26.60000,2.02194,0.00160,0.00016,0.00015,0.99809
26.70000,2.02194,0.00146,0.00018,0.00015,0.99821
26.80000,2.02194,0.00151,0.00016,0.00016,0.99817
26.90000,2.02194,0.00135,0.00015,0.00017,0.99833
27.00000,2.02194,0.00142,0.00015,0.00019,0.99823
27.10000,2.02194,0.00128,0.00014,0.00019,0.99839
27.20000,2.02194,0.00158,0.00019,0.00026,0.99797
27.30000,2.02194,0.00145,0.00019,0.00025,0.99812
27.40000,2.02194,0.00173,0.00020,0.00034,0.99773
27.50000,2.02194,0.00175,0.00020,0.00031,0.99774
27.60000,2.02194,0.00190,0.00022,0.00040,0.99749
27.70000,2.02194,0.00192,0.00022,0.00043,0.99743
27.80000,2.02194,0.00196,0.00022,0.00048,0.99735
27.90000,2.02194,0.00175,0.00021,0.00034,0.99770
28.00000,2.02194,0.00193,0.00018,0.00041,0.99747
28.10000,2.02194,0.00180,0.00017,0.00030,0.99773
28.20000,2.02194,0.00190,0.00015,0.00027,0.99768
28.30000,2.02194,0.00166,0.00015,0.00022,0.99797
28.40000,2.02194,0.00146,0.00014,0.00026,0.99815
28.50000,2.02194,0.00128,0.00015,0.00026,0.99832
28.60000,2.02194,0.00117,0.00016,0.00029,0.99838
28.70000,2.02194,0.00126,0.00016,0.00029,0.99829
28.80000,2.02194,0.00111,0.00018,0.00036,0.99835
28.90000,2.02194,0.00109,0.00019,0.00030,0.99841
29.00000,2.02194,0.00110,0.00023,0.00038,0.99829
29.10000,2.02194,0.00109,0.00018,0.00032,0.99841
29.20000,2.02194,0.00099,0.00019,0.00031,0.99851
29.30000,2.02194,0.00102,0.00019,0.00032,0.99847
29.40000,2.02194,0.00090,0.00017,0.00025,0.99868
29.50000,2.02194,0.00098,0.00018,0.00026,0.99858
29.60000,2.02194,0.00100,0.00017,0.00028,0.99855
29.70000,2.02194,0.00114,0.00018,0.00023,0.99845
29.80000,2.02194,0.00108,0.00018,0.00021,0.99852
29.90000,2.02194,0.00126,0.00017,0.00025,0.99832
30.00000,2.02194,0.00130,0.00017,0.00023,0.99830
30.10000,2.02194,0.00134,0.00018,0.00030,0.99817
30.20000,2.02194,0.00119,0.00017,0.00033,0.99830
30.30000,2.02194,0.00124,0.00017,0.00036,0.99823
30.40000,2.02194,0.00128,0.00015,0.00035,0.99822
30.50000,2.02194,0.00134,0.00017,0.00035,0.99814
30.60000,2.02194,0.00141,0.00015,0.00031,0.99813
30.70000,2.02194,0.00137,0.00017,0.00034,0.99813
30.80000,2.02194,0.00148,0.00015,0.00043,0.99795
30.90000,2.02194,0.00139,0.00013,0.00044,0.99803
31.00000,2.02194,0.00141,0.00012,0.00041,0.99806
31.10000,2.02194,0.00160,0.00014,0.00037,0.99789
31.20000,2.02194,0.00185,0.00014,0.00036,0.99765
31.30000,2.02194,0.00176,0.00015,0.00038,0.99771
31.40000,2.02194,0.00186,0.00014,0.00039,0.99762
31.50000,2.02194,0.00173,0.00014,0.00036,0.99778
31.60000,2.02194,0.00190,0.00014,0.00039,0.99758
31.70000,2.02194,0.00193,0.00014,0.00049,0.99744
31.80000,2.02194,0.00202,0.00015,0.00047,0.99735
31.90000,2.02194,0.00184,0.00015,0.00042,0.99759
32.00000,2.02194,0.00188,0.00015,0.00043,0.99753
32.10000,2.02194,0.00199,0.00016,0.00042,0.99743
32.20000,2.02194,0.00214,0.00017,0.00034,0.99735
32.30000,2.02194,0.00192,0.00017,0.00038,0.99753
32.40000,2.02193,0.00208,0.00018,0.00033,0.99741
32.50000,2.02194,0.00216,0.00017,0.00033,0.99734
32.60000,2.02194,0.00220,0.00018,0.00033,0.99730
32.70000,2.02194,0.00215,0.00014,0.00033,0.99738
32.80000,2.02194,0.00242,0.00017,0.00035,0.99706
32.90000,2.02193,0.00239,0.00016,0.00048,0.99698
33.00000,2.02194,0.00242,0.00015,0.00054,0.99688
33.10000,2.02194,0.00198,0.00015,0.00051,0.99736
33.20000,2.02194,0.00185,0.00016,0.00044,0.99755
33.30000,2.02194,0.00180,0.00016,0.00049,0.99754
33.40000,2.02193,0.00167,0.00014,0.00034,0.99785
33.50000,2.02194,0.00162,0.00013,0.00037,0.99788
33.60000,2.02194,0.00150,0.00012,0.00036,0.99803
33.70000,2.02194,0.00149,0.00012,0.00034,0.99804
33.80000,2.02194,0.00148,0.00014,0.00040,0.99798
33.90000,2.02193,0.00156,0.00013,0.00050,0.99782
34.00000,2.02194,0.00143,0.00012,0.00052,0.99792
34.10000,2.02194,0.00138,0.00012,0.00072,0.99778
34.20000,2.02194,0.00135,0.00011,0.00068,0.99786
34.30000,2.02194,0.00139,0.00010,0.00075,0.99775
34.40000,2.02193,0.00146,0.00012,0.00074,0.99768
34.50000,2.02194,0.00140,0.00012,0.00090,0.99757
34.60000,2.02194,0.00137,0.00014,0.00077,0.99772
34.70000,2.02194,0.00140,0.00014,0.00091,0.99754
34.80000,2.02194,0.00141,0.00014,0.00072,0.99773
34.90000,2.02193,0.00146,0.00015,0.00092,0.99748
35.00000,2.02194,0.00148,0.00018,0.00085,0.99749
35.10000,2.02194,0.00145,0.00015,0.00096,0.99744
35.20000,2.02194,0.00149,0.00016,0.00093,0.99742
35.30000,2.02194,0.00152,0.00014,0.00081,0.99752
35.40000,2.02193,0.00155,0.00015,0.00089,0.99741
35.50000,2.02194,0.00155,0.00015,0.00089,0.99741
35.60000,2.02194,0.00157,0.00016,0.00087,0.99739
35.70000,2.02194,0.00158,0.00017,0.00086,0.99739
35.80000,2.02194,0.00156,0.00017,0.00073,0.99754
35.90000,2.02193,0.00155,0.00019,0.00073,0.99753
36.00000,2.02194,0.00149,0.00019,0.00061,0.99771
36.10000,2.02194,0.00163,0.00020,0.00071,0.99746
36.20000,2.02194,0.00163,0.00018,0.00061,0.99758
36.30000,2.02194,0.00178,0.00021,0.00059,0.99741
36.40000,2.02193,0.00169,0.00020,0.00059,0.99752
36.50000,2.02194,0.00185,0.00020,0.00067,0.99728
36.60000,2.02194,0.00158,0.00016,0.00056,0.99770
36.70000,2.02194,0.00167,0.00017,0.00058,0.99758
36.80000,2.02194,0.00138,0.00015,0.00047,0.99800
36.90000,2.02193,0.00145,0.00016,0.00049,0.99790
37.00000,2.02194,0.00139,0.00015,0.00044,0.99802
37.10000,2.02194,0.00154,0.00014,0.00051,0.99780
37.20000,2.02194,0.00149,0.00015,0.00053,0.99783
37.30000,2.02194,0.00152,0.00017,0.00062,0.99769
37.40000,2.02193,0.00140,0.00019,0.00059,0.99782
37.50000,2.02194,0.00160,0.00022,0.00068,0.99749
37.60000,2.02194,0.00145,0.00021,0.00063,0.99771
37.70000,2.02194,0.00166,0.00020,0.00068,0.99745
37.80000,2.02194,0.00144,0.00019,0.00066,0.99771
37.90000,2.02193,0.00149,0.00017,0.00073,0.99761
38.00000,2.02194,0.00132,0.00016,0.00066,0.99787
38.10000,2.02194,0.00136,0.00015,0.00070,0.99779
38.20000,2.02194,0.00129,0.00016,0.00082,0.99773
38.30000,2.02194,0.00132,0.00015,0.00077,0.99776
38.40000,2.02193,0.00128,0.00015,0.00081,0.99777
38.50000,2.02194,0.00137,0.00017,0.00091,0.99755
38.60000,2.02194,0.00138,0.00019,0.00107,0.99736
38.70000,2.02194,0.00152,0.00019,0.00115,0.99713
38.80000,2.02194,0.00168,0.00018,0.00150,0.99664
38.90000,2.02193,0.00158,0.00017,0.00134,0.99691
39.00000,2.02194,0.00146,0.00017,0.00129,0.99707
39.10000,2.02194,0.00158,0.00015,0.00142,0.99685
39.20000,2.02194,0.00161,0.00015,0.00143,0.99681
39.30000,2.02194,0.00187,0.00015,0.00154,0.99644
39.40000,2.02193,0.00165,0.00014,0.00149,0.99672
39.50000,2.02194,0.00162,0.00013,0.00137,0.99688
39.60000,2.02194,0.00169,0.00013,0.00119,0.99699
39.70000,2.02194,0.00171,0.00012,0.00110,0.99706
39.80000,2.02194,0.00174,0.00014,0.00099,0.99713
39.90000,2.02193,0.00174,0.00015,0.00075,0.99736
40.00000,2.02194,0.00183,0.00017,0.00064,0.99737
40.10000,2.02194,0.00172,0.00016,0.00052,0.99759
40.20000,2.02194,0.00178,0.00018,0.00049,0.99756
40.30000,2.02194,0.00178,0.00018,0.00055,0.99749
40.40000,2.02193,0.00178,0.00020,0.00061,0.99741
40.50000,2.02194,0.00188,0.00021,0.00068,0.99724
40.60000,2.02194,0.00190,0.00021,0.00062,0.99727
40.70000,2.02194,0.00167,0.00019,0.00051,0.99764
40.80000,2.02194,0.00160,0.00022,0.00039,0.99778
40.90000,2.02193,0.00160,0.00020,0.00036,0.99784
41.00000,2.02194,0.00187,0.00023,0.00049,0.99740
41.10000,2.02194,0.00190,0.00023,0.00041,0.99745
41.20000,2.02194,0.00188,0.00021,0.00039,0.99752
41.30000,2.02194,0.00192,0.00018,0.00033,0.99756
41.40000,2.02193,0.00211,0.00021,0.00037,0.99731
41.50000,2.02194,0.00214,0.00020,0.00045,0.99722
41.60000,2.02194,0.00192,0.00023,0.00051,0.99734
41.70000,2.02194,0.00204,0.00023,0.00047,0.99726
41.80000,2.02194,0.00231,0.00022,0.00057,0.99689
41.90000,2.02193,0.00231,0.00020,0.00070,0.99678
42.00000,2.02194,0.00232,0.00018,0.00074,0.99676
42.10000,2.02194,0.00216,0.00016,0.00082,0.99685
42.20000,2.02194,0.00240,0.00016,0.00095,0.99649
42.30000,2.02194,0.00246,0.00015,0.00093,0.99647
42.40000,2.02193,0.00244,0.00013,0.00087,0.99656
42.50000,2.02194,0.00234,0.00012,0.00078,0.99677
42.60000,2.02194,0.00233,0.00014,0.00076,0.99677
42.70000,2.02194,0.00230,0.00013,0.00066,0.99691
42.80000,2.02194,0.00245,0.00014,0.00070,0.99671
42.90000,2.02193,0.00283,0.00014,0.00087,0.99616
43.00000,2.02194,0.00252,0.00013,0.00059,0.99677
43.10000,2.02194,0.00244,0.00015,0.00055,0.99687
43.20000,2.02194,0.00222,0.00016,0.00055,0.99707
43.30000,2.02194,0.00210,0.00015,0.00061,0.99714
43.40000,2.02193,0.00221,0.00014,0.00080,0.99685
43.50000,2.02194,0.00204,0.00012,0.00075,0.99709
43.60000,2.02194,0.00242,0.00014,0.00104,0.99640
43.70000,2.02194,0.00227,0.00012,0.00103,0.99658
43.80000,2.02194,0.00237,0.00015,0.00105,0.99644
43.90000,2.02193,0.00224,0.00013,0.00076,0.99687
44.00000,2.02194,0.00257,0.00016,0.00081,0.99646
44.10000,2.02194,0.00235,0.00014,0.00065,0.99685
44.20000,2.02194,0.00231,0.00018,0.00070,0.99681
44.30000,2.02194,0.00209,0.00018,0.00067,0.99706
44.40000,2.02193,0.00209,0.00019,0.00065,0.99706
44.50000,2.02194,0.00210,0.00017,0.00067,0.99707
44.60000,2.02194,0.00222,0.00016,0.00089,0.99674
44.70000,2.02194,0.00234,0.00017,0.00077,0.99672
44.80000,2.02194,0.00217,0.00019,0.00078,0.99686
44.90000,2.02193,0.00196,0.00019,0.00066,0.99719
45.00000,2.02194,0.00181,0.00019,0.00069,0.99731
45.10000,2.02194,0.00191,0.00018,0.00079,0.99713
45.20000,2.02194,0.00200,0.00023,0.00102,0.99676
45.30000,2.02194,0.00192,0.00022,0.00081,0.99706
45.40000,2.02193,0.00181,0.00022,0.00061,0.99736
45.50000,2.02194,0.00187,0.00022,0.00059,0.99732
45.60000,2.02194,0.00172,0.00023,0.00044,0.99761
45.70000,2.02194,0.00157,0.00025,0.00040,0.99778
45.80000,2.02194,0.00144,0.00027,0.00037,0.99793
45.90000,2.02193,0.00163,0.00023,0.00043,0.99771
46.00000,2.02194,0.00148,0.00023,0.00049,0.99780
46.10000,2.02194,0.00153,0.00023,0.00055,0.99769
46.20000,2.02194,0.00150,0.00022,0.00056,0.99772
