Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.92200,1.04100,0.00146,0.99758,0.00000,0.00096,0.00000,0.00000
8.14000,1.03600,0.00153,0.99749,0.00000,0.00098,0.00000,0.00000
8.35600,1.03400,0.00139,0.99762,0.00000,0.00098,0.00000,0.00000
8.56300,1.03800,0.00137,0.99777,0.00000,0.00086,0.00000,0.00000
8.77000,1.03500,0.00130,0.99792,0.00000,0.00077,0.00000,0.00000
8.98400,1.03200,0.00122,0.99797,0.00000,0.00081,0.00000,0.00000
9.19800,1.03800,0.00141,0.99762,0.00000,0.00097,0.00000,0.00000
9.41200,1.03700,0.00144,0.99758,0.00000,0.00098,0.00000,0.00000
9.62100,1.03600,0.00129,0.99791,0.00000,0.00080,0.00000,0.00000
9.82600,1.04300,0.00137,0.99778,0.00000,0.00084,0.00000,0.00000
10.03800,1.04700,0.00138,0.99773,0.00000,0.00089,0.00000,0.00000
10.25800,1.03500,0.00135,0.99786,0.00000,0.00079,0.00000,0.00000
10.47000,1.02700,0.00128,0.99798,0.00000,0.00074,0.00000,0.00000
10.67800,1.02800,0.00133,0.99785,0.00000,0.00082,0.00000,0.00000
10.89100,1.02500,0.00143,0.99770,0.00000,0.00087,0.00000,0.00000
11.10700,1.02500,0.00159,0.99736,0.00000,0.00104,0.00000,0.00000
11.31300,1.03600,0.00138,0.99771,0.00000,0.00091,0.00000,0.00000
11.51800,1.04200,0.00137,0.99779,0.00000,0.00084,0.00000,0.00000
11.72700,1.04300,0.00127,0.99792,0.00000,0.00081,0.00000,0.00000
11.93700,1.04100,0.00131,0.99792,0.00000,0.00076,0.00000,0.00000
12.15300,1.03400,0.00128,0.99794,0.00000,0.00078,0.00000,0.00000
12.37000,1.03100,0.00128,0.99799,0.00000,0.00073,0.00000,0.00000
12.58100,1.03300,0.00139,0.99778,0.00000,0.00083,0.00000,0.00000
12.79100,1.03700,0.00143,0.99762,0.00000,0.00095,0.00000,0.00000
12.99900,1.04300,0.00134,0.99790,0.00000,0.00076,0.00000,0.00000
13.20900,1.04800,0.00132,0.99789,0.00000,0.00078,0.00000,0.00000
13.42200,1.01800,0.00128,0.99795,0.00000,0.00077,0.00000,0.00000
13.63500,0.95700,0.00130,0.99796,0.00000,0.00074,0.00000,0.00000
13.84900,0.93300,0.00129,0.99792,0.00000,0.00079,0.00000,0.00000
14.06300,0.93600,0.00133,0.99793,0.00000,0.00074,0.00000,0.00000
14.27800,0.92800,0.00122,0.99805,0.00000,0.00072,0.00000,0.00000
14.45500,0.95500,0.00128,0.99799,0.00000,0.00072,0.00000,0.00000
14.60800,1.01500,0.00127,0.99801,0.00000,0.00072,0.00000,0.00000
14.80400,1.03400,0.00137,0.99785,0.00000,0.00078,0.00000,0.00000
15.02100,1.03800,0.00139,0.99779,0.00000,0.00082,0.00000,0.00000
15.22700,1.05500,0.00149,0.99767,0.00000,0.00084,0.00000,0.00000
15.43100,1.05400,0.00163,0.99743,0.00000,0.00094,0.00000,0.00000
15.64400,1.04600,0.00146,0.99776,0.00000,0.00078,0.00000,0.00000
15.85900,1.04500,0.00135,0.99790,0.00000,0.00075,0.00000,0.00000
16.08200,1.03400,0.00137,0.99783,0.00000,0.00080,0.00000,0.00000
16.30200,1.02100,0.00133,0.99797,0.00000,0.00070,0.00000,0.00000
16.50600,1.02300,0.00132,0.99801,0.00000,0.00067,0.00000,0.00000
16.71100,1.02500,0.00129,0.99807,0.00000,0.00063,0.00000,0.00000
16.92500,1.02000,0.00132,0.99801,0.00000,0.00066,0.00000,0.00000
17.13700,1.02000,0.00134,0.99796,0.00000,0.00070,0.00000,0.00000
17.34400,1.02600,0.00137,0.99789,0.00000,0.00074,0.00000,0.00000
17.55000,1.03400,0.00140,0.99787,0.00000,0.00073,0.00000,0.00000
17.75700,1.03900,0.00157,0.99747,0.00000,0.00097,0.00000,0.00000
17.96600,1.04000,0.00153,0.99661,0.00000,0.00185,0.00001,0.00000
18.17800,1.04000,0.00191,0.99396,0.00000,0.00412,0.00001,0.00000
18.39100,1.04000,0.00422,0.97438,0.00000,0.02140,0.00000,0.00000
18.60600,1.03700,0.00798,0.93112,0.00000,0.06090,0.00000,0.00000
18.81700,1.03800,0.01161,0.55025,0.00000,0.43811,0.00002,0.00000
19.02700,1.04200,0.01000,0.19816,0.00001,0.79183,0.00000,0.00000
19.23900,1.04600,0.01379,0.39647,0.00001,0.58973,0.00000,0.00000
19.45200,1.03700,0.00975,0.73583,0.00001,0.25440,0.00001,0.00000
19.66400,1.03000,0.00550,0.97365,0.00000,0.02084,0.00001,0.00000
19.87600,1.03700,0.00202,0.99710,0.00000,0.00085,0.00003,0.00000
20.09100,1.03900,0.00164,0.99771,0.00000,0.00063,0.00002,0.00000
20.30500,1.03500,0.00153,0.99792,0.00000,0.00052,0.00003,0.00000
20.50900,1.03900,0.00134,0.99830,0.00000,0.00034,0.00003,0.00000
20.71600,1.03900,0.00132,0.99833,0.00000,0.00032,0.00003,0.00000
20.93500,1.03000,0.00137,0.99824,0.00000,0.00036,0.00003,0.00000
21.15100,1.02900,0.00131,0.99833,0.00000,0.00033,0.00003,0.00000
21.36100,1.03200,0.00138,0.99825,0.00000,0.00034,0.00003,0.00000
21.56900,1.03800,0.00129,0.99836,0.00000,0.00032,0.00003,0.00000
21.77600,1.04200,0.00134,0.99831,0.00000,0.00032,0.00003,0.00000
21.98600,1.04100,0.00136,0.99828,0.00000,0.00034,0.00002,0.00000
22.20100,1.03900,0.00139,0.99826,0.00000,0.00033,0.00002,0.00000
22.41500,1.03900,0.00133,0.99834,0.00000,0.00030,0.00002,0.00000
22.62900,1.03700,0.00134,0.99832,0.00000,0.00032,0.00002,0.00000
22.83900,1.03800,0.00133,0.99833,0.00000,0.00031,0.00003,0.00000
23.04800,1.04400,0.00139,0.99825,0.00000,0.00033,0.00003,0.00000
23.26100,1.04700,0.00140,0.99826,0.00000,0.00032,0.00003,0.00000
23.47600,1.04800,0.00138,0.99827,0.00000,0.00032,0.00003,0.00000
23.68700,1.04700,0.00137,0.99827,0.00000,0.00033,0.00003,0.00000
23.89800,0.99000,0.00138,0.99826,0.00000,0.00033,0.00003,0.00000
24.11400,0.93900,0.00139,0.99824,0.00000,0.00034,0.00003,0.00000
24.32900,0.93400,0.00129,0.99837,0.00000,0.00031,0.00003,0.00000
24.54600,0.92700,0.00134,0.99830,0.00000,0.00033,0.00003,0.00000
24.74900,0.93400,0.00131,0.99834,0.00000,0.00032,0.00003,0.00000
24.90400,0.99100,0.00137,0.99828,0.00000,0.00032,0.00003,0.00000
25.07400,1.03800,0.00136,0.99829,0.00000,0.00032,0.00003,0.00000
25.28400,1.04300,0.00138,0.99827,0.00000,0.00032,0.00003,0.00000
25.49400,1.04700,0.00137,0.99826,0.00000,0.00034,0.00003,0.00000
25.70400,1.04600,0.00135,0.99829,0.00000,0.00033,0.00003,0.00000
25.91700,1.04000,0.00141,0.99822,0.00000,0.00034,0.00003,0.00000
26.13400,1.03500,0.00136,0.99828,0.00000,0.00033,0.00003,0.00000
26.34900,1.03600,0.00137,0.99827,0.00000,0.00033,0.00003,0.00000
26.56200,1.03400,0.00138,0.99824,0.00000,0.00035,0.00003,0.00000
26.77000,1.03600,0.00134,0.99829,0.00000,0.00034,0.00003,0.00000
26.97700,1.03800,0.00135,0.99829,0.00000,0.00033,0.00003,0.00000
27.19100,1.03300,0.00133,0.99832,0.00000,0.00032,0.00003,0.00000
27.40600,1.03400,0.00137,0.99826,0.00000,0.00034,0.00003,0.00000
27.61700,1.03800,0.00133,0.99832,0.00000,0.00032,0.00003,0.00000
27.82700,1.03300,0.00136,0.99828,0.00000,0.00033,0.00003,0.00000
28.03500,1.03200,0.00133,0.99834,0.00000,0.00030,0.00003,0.00000
28.24500,1.03700,0.00130,0.99836,0.00000,0.00031,0.00003,0.00000
28.46200,1.03400,0.00126,0.99841,0.00000,0.00030,0.00003,0.00000
28.67600,1.03200,0.00129,0.99837,0.00000,0.00031,0.00003,0.00000
28.88100,1.04000,0.00134,0.99830,0.00000,0.00033,0.00003,0.00000
29.08800,1.04800,0.00131,0.99836,0.00000,0.00031,0.00003,0.00000
29.30400,1.04400,0.00131,0.99835,0.00000,0.00032,0.00003,0.00000
29.51700,1.04100,0.00132,0.99833,0.00000,0.00032,0.00003,0.00000
29.72900,1.03600,0.00133,0.99831,0.00000,0.00033,0.00003,0.00000
29.94200,1.02800,0.00134,0.99832,0.00000,0.00031,0.00003,0.00000
30.15700,1.02300,0.00134,0.99830,0.00000,0.00033,0.00003,0.00000
30.36900,1.02400,0.00135,0.99828,0.00000,0.00033,0.00003,0.00000
30.57900,1.02700,0.00136,0.99829,0.00000,0.00032,0.00003,0.00000
30.78500,1.03500,0.00135,0.99830,0.00000,0.00032,0.00003,0.00000
30.99000,1.04600,0.00132,0.99831,0.00000,0.00034,0.00003,0.00000
31.20100,1.05200,0.00135,0.99829,0.00000,0.00033,0.00003,0.00000
31.41400,1.04200,0.00136,0.99827,0.00000,0.00034,0.00003,0.00000
31.62700,1.03200,0.00132,0.99833,0.00000,0.00032,0.00003,0.00000
31.84100,1.03500,0.00134,0.99829,0.00000,0.00035,0.00003,0.00000
32.05700,1.03500,0.00128,0.99838,0.00000,0.00031,0.00003,0.00000
32.27300,1.03000,0.00133,0.99830,0.00000,0.00034,0.00003,0.00000
32.47600,1.03800,0.00130,0.99835,0.00000,0.00032,0.00003,0.00000
32.68100,1.04600,0.00136,0.99828,0.00000,0.00033,0.00003,0.00000
32.89800,1.03800,0.00133,0.99831,0.00000,0.00034,0.00003,0.00000
33.11300,1.02800,0.00129,0.99837,0.00000,0.00030,0.00003,0.00000
33.32400,1.02500,0.00132,0.99833,0.00000,0.00031,0.00003,0.00000
33.53600,1.02600,0.00138,0.99825,0.00000,0.00034,0.00003,0.00000
33.74900,0.99700,0.00137,0.99827,0.00000,0.00033,0.00003,0.00000
33.95700,0.95400,0.00135,0.99830,0.00000,0.00032,0.00003,0.00000
34.16100,0.97800,0.00133,0.99834,0.00000,0.00031,0.00003,0.00000
34.37000,1.02500,0.00132,0.99834,0.00000,0.00031,0.00003,0.00000
34.58300,0.99200,0.00133,0.99832,0.00000,0.00033,0.00003,0.00000
34.76200,0.97400,0.00130,0.99837,0.00000,0.00030,0.00003,0.00000
34.92800,1.01200,0.00131,0.99835,0.00000,0.00031,0.00003,0.00000
35.16500,0.98500,0.00132,0.99834,0.00000,0.00030,0.00003,0.00000
35.42000,0.95300,0.00131,0.99834,0.00000,0.00033,0.00003,0.00000
35.59100,1.00300,0.00137,0.99828,0.00000,0.00033,0.00003,0.00000
35.75200,1.05200,0.00134,0.99831,0.00000,0.00032,0.00003,0.00000
35.96100,1.05100,0.00137,0.99828,0.00000,0.00033,0.00003,0.00000
36.17200,1.04300,0.00130,0.99837,0.00000,0.00031,0.00003,0.00000
36.39500,1.02500,0.00134,0.99830,0.00000,0.00033,0.00003,0.00000
36.61500,1.02100,0.00127,0.99839,0.00000,0.00031,0.00003,0.00000
36.82500,1.02600,0.00130,0.99837,0.00000,0.00031,0.00003,0.00000
37.03200,1.03200,0.00133,0.99832,0.00000,0.00032,0.00003,0.00000
37.23500,1.03800,0.00133,0.99834,0.00000,0.00031,0.00003,0.00000
37.44200,1.03900,0.00136,0.99829,0.00000,0.00032,0.00003,0.00000
37.65800,1.03400,0.00139,0.99826,0.00000,0.00033,0.00003,0.00000
37.87200,1.03300,0.00141,0.99823,0.00000,0.00033,0.00003,0.00000
38.08500,1.03500,0.00132,0.99833,0.00000,0.00032,0.00003,0.00000
38.29400,1.04300,0.00133,0.99830,0.00000,0.00034,0.00003,0.00000
38.50200,1.04600,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
38.71300,1.04500,0.00135,0.99828,0.00000,0.00034,0.00003,0.00000
38.92600,1.03800,0.00130,0.99835,0.00000,0.00032,0.00003,0.00000
39.14200,1.02800,0.00133,0.99830,0.00000,0.00034,0.00003,0.00000
39.35800,1.03800,0.00128,0.99837,0.00000,0.00032,0.00003,0.00000
39.56900,1.05100,0.00132,0.99832,0.00000,0.00033,0.00003,0.00000
39.77900,1.05000,0.00134,0.99830,0.00000,0.00033,0.00003,0.00000
39.98500,1.05400,0.00135,0.99829,0.00000,0.00033,0.00003,0.00000
40.19200,1.06200,0.00130,0.99835,0.00000,0.00032,0.00003,0.00000
40.41900,1.04800,0.00132,0.99832,0.00000,0.00033,0.00003,0.00000
40.64100,1.03700,0.00133,0.99831,0.00000,0.00034,0.00003,0.00000
40.85000,1.03600,0.00135,0.99829,0.00000,0.00034,0.00003,0.00000
41.06000,1.03000,0.00127,0.99839,0.00000,0.00031,0.00003,0.00000
41.27500,1.02800,0.00131,0.99832,0.00000,0.00034,0.00003,0.00000
41.48800,1.03700,0.00140,0.99819,0.00000,0.00038,0.00003,0.00000
41.70000,1.03900,0.00137,0.99824,0.00000,0.00036,0.00003,0.00000
41.90600,1.04300,0.00132,0.99831,0.00000,0.00035,0.00003,0.00000
42.11000,1.04400,0.00132,0.99830,0.00000,0.00036,0.00003,0.00000
42.32500,1.03200,0.00134,0.99827,0.00000,0.00036,0.00003,0.00000
42.54800,1.02400,0.00131,0.99830,0.00000,0.00036,0.00003,0.00000
42.76000,1.03000,0.00125,0.99840,0.00000,0.00033,0.00003,0.00000
42.97000,1.03300,0.00134,0.99828,0.00000,0.00036,0.00003,0.00000
43.17400,1.04100,0.00132,0.99831,0.00000,0.00035,0.00003,0.00000
43.37800,1.04000,0.00136,0.99827,0.00000,0.00034,0.00003,0.00000
43.59400,1.02400,0.00133,0.99831,0.00000,0.00033,0.00003,0.00000
43.81200,0.97600,0.00131,0.99833,0.00000,0.00033,0.00003,0.00000
44.02400,0.94100,0.00130,0.99835,0.00000,0.00033,0.00003,0.00000
44.23500,0.94000,0.00130,0.99834,0.00000,0.00033,0.00003,0.00000
44.43800,0.94500,0.00136,0.99825,0.00000,0.00036,0.00003,0.00000
44.63500,0.95200,0.00128,0.99835,0.00000,0.00034,0.00003,0.00000
44.80500,0.99000,0.00130,0.99833,0.00000,0.00034,0.00003,0.00000
44.98600,1.02100,0.00133,0.99829,0.00000,0.00036,0.00003,0.00000
45.19600,1.04800,0.00132,0.99831,0.00000,0.00035,0.00003,0.00000
45.40300,1.10500,0.00134,0.99829,0.00000,0.00035,0.00003,0.00000
45.60800,1.10100,0.00130,0.99832,0.00000,0.00035,0.00003,0.00000
45.81600,1.05300,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
46.02800,1.04000,0.00128,0.99835,0.00000,0.00035,0.00003,0.00000
46.27100,1.01400,0.00134,0.99825,0.00000,0.00037,0.00003,0.00000
46.53400,0.95700,0.00131,0.99830,0.00000,0.00036,0.00003,0.00000
46.72500,0.97100,0.00133,0.99830,0.00000,0.00035,0.00003,0.00000
46.88500,1.02100,0.00132,0.99830,0.00000,0.00036,0.00003,0.00000
47.09000,1.02800,0.00133,0.99831,0.00000,0.00033,0.00003,0.00000
47.30600,1.02300,0.00134,0.99828,0.00000,0.00036,0.00003,0.00000
47.51200,1.02800,0.00128,0.99834,0.00000,0.00035,0.00003,0.00000
47.71600,1.04500,0.00136,0.99823,0.00000,0.00038,0.00003,0.00000
47.92700,1.05000,0.00134,0.99827,0.00000,0.00036,0.00003,0.00000
48.13900,1.04300,0.00140,0.99821,0.00000,0.00036,0.00003,0.00000
48.35000,1.04000,0.00129,0.99835,0.00000,0.00033,0.00003,0.00000
48.56200,1.04700,0.00129,0.99832,0.00000,0.00036,0.00003,0.00000
48.78300,1.03800,0.00132,0.99828,0.00000,0.00037,0.00003,0.00000
48.99800,1.02800,0.00131,0.99832,0.00000,0.00035,0.00003,0.00000
49.20200,1.03300,0.00131,0.99832,0.00000,0.00034,0.00003,0.00000
49.41200,1.03700,0.00137,0.99824,0.00000,0.00036,0.00003,0.00000
49.63000,1.03400,0.00135,0.99825,0.00000,0.00037,0.00003,0.00000
49.84200,1.03700,0.00135,0.99826,0.00000,0.00036,0.00003,0.00000
50.04600,1.04000,0.00134,0.99827,0.00000,0.00036,0.00003,0.00000
50.25600,1.03300,0.00132,0.99829,0.00000,0.00036,0.00003,0.00000
50.47100,1.02800,0.00132,0.99831,0.00000,0.00035,0.00003,0.00000
50.68500,1.02800,0.00135,0.99826,0.00000,0.00036,0.00003,0.00000
50.90100,1.03100,0.00135,0.99828,0.00000,0.00034,0.00003,0.00000
51.10600,1.04700,0.00126,0.99838,0.00000,0.00033,0.00003,0.00000
51.30900,1.05500,0.00130,0.99833,0.00000,0.00035,0.00003,0.00000
51.52100,1.05200,0.00135,0.99826,0.00000,0.00037,0.00003,0.00000
51.73400,1.04200,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
51.95500,1.02500,0.00127,0.99837,0.00000,0.00033,0.00003,0.00000
52.17400,1.02100,0.00132,0.99830,0.00000,0.00035,0.00003,0.00000
52.38500,1.02400,0.00131,0.99833,0.00000,0.00034,0.00003,0.00000
52.59300,1.02900,0.00132,0.99831,0.00000,0.00034,0.00003,0.00000
52.79600,1.03700,0.00137,0.99824,0.00000,0.00035,0.00003,0.00000
53.00200,1.04100,0.00133,0.99829,0.00000,0.00036,0.00003,0.00000
53.21600,1.03700,0.00130,0.99834,0.00000,0.00033,0.00003,0.00000
53.43000,1.03500,0.00130,0.99832,0.00000,0.00035,0.00003,0.00000
53.64300,1.00800,0.00123,0.99839,0.00000,0.00034,0.00003,0.00000
53.85400,0.96800,0.00132,0.99829,0.00000,0.00036,0.00003,0.00000
54.06400,0.94900,0.00134,0.99827,0.00000,0.00036,0.00003,0.00000
54.27400,0.94000,0.00131,0.99833,0.00000,0.00034,0.00003,0.00000
54.48600,0.93400,0.00130,0.99834,0.00000,0.00034,0.00003,0.00000
54.66800,0.96100,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
54.83900,1.00800,0.00127,0.99836,0.00000,0.00034,0.00003,0.00000
55.03300,1.03400,0.00131,0.99831,0.00000,0.00035,0.00003,0.00000
55.23400,1.04600,0.00132,0.99827,0.00000,0.00037,0.00003,0.00000
55.44100,1.05000,0.00128,0.99834,0.00000,0.00035,0.00003,0.00000
55.65000,1.04700,0.00131,0.99829,0.00000,0.00037,0.00003,0.00000
55.86900,1.03400,0.00137,0.99824,0.00000,0.00037,0.00003,0.00000
56.08800,1.02800,0.00136,0.99825,0.00000,0.00035,0.00003,0.00000
56.30100,1.02700,0.00129,0.99833,0.00000,0.00035,0.00003,0.00000
56.51200,1.02900,0.00129,0.99834,0.00000,0.00034,0.00003,0.00000
56.71700,1.03700,0.00129,0.99833,0.00000,0.00035,0.00003,0.00000
56.92400,1.04400,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
57.13700,1.04200,0.00134,0.99829,0.00000,0.00034,0.00003,0.00000
57.35000,1.03700,0.00130,0.99834,0.00000,0.00033,0.00003,0.00000
57.56300,1.03500,0.00133,0.99830,0.00000,0.00034,0.00003,0.00000
57.77500,1.03600,0.00131,0.99832,0.00000,0.00034,0.00003,0.00000
57.98900,1.03000,0.00130,0.99830,0.00000,0.00036,0.00003,0.00000
58.20000,1.02600,0.00133,0.99829,0.00000,0.00035,0.00003,0.00000
58.40800,1.03000,0.00134,0.99829,0.00000,0.00035,0.00003,0.00000
58.61900,1.03200,0.00128,0.99834,0.00000,0.00034,0.00003,0.00000
58.83200,1.03200,0.00130,0.99830,0.00000,0.00037,0.00003,0.00000
59.04000,1.03800,0.00133,0.99828,0.00000,0.00035,0.00003,0.00000
59.24700,1.03700,0.00133,0.99828,0.00000,0.00036,0.00003,0.00000
