Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.40000,2.02194,0.00029,0.00014,0.99950,0.00007
16.50000,2.02194,0.00028,0.00014,0.99951,0.00008
16.60000,2.02194,0.00030,0.00016,0.99946,0.00007
16.70000,2.02194,0.00033,0.00020,0.99938,0.00009
16.80000,2.02194,0.00031,0.00018,0.99943,0.00008
16.90000,2.02194,0.00026,0.00015,0.99952,0.00007
17.00000,2.02194,0.00029,0.00013,0.99951,0.00006
17.10000,2.02194,0.00033,0.00016,0.99942,0.00009
17.20000,2.02194,0.00027,0.00013,0.99953,0.00007
17.30000,2.02194,0.00027,0.00015,0.99951,0.00007
17.40000,2.02194,0.00022,0.00011,0.99962,0.00005
17.50000,2.02194,0.00020,0.00011,0.99964,0.00004
17.60000,2.02194,0.00023,0.00015,0.99957,0.00005
17.70000,2.02194,0.00026,0.00017,0.99952,0.00005
17.80000,2.02194,0.00027,0.00017,0.99951,0.00005
17.90000,2.02194,0.00026,0.00021,0.99947,0.00006
18.00000,2.02194,0.00030,0.00028,0.99935,0.00007
18.10000,2.02194,0.00037,0.00040,0.99915,0.00009
18.20000,2.02194,0.00038,0.00039,0.99914,0.00009
18.30000,2.02194,0.00039,0.00040,0.99911,0.00009
18.40000,2.02194,0.00044,0.00042,0.99902,0.00011
18.50000,2.02194,0.00047,0.00048,0.99894,0.00011
18.60000,2.02194,0.00048,0.00049,0.99891,0.00012
18.70000,2.02194,0.00048,0.00043,0.99897,0.00012
18.80000,2.02194,0.00044,0.00037,0.99908,0.00011
18.90000,2.02194,0.00048,0.00045,0.99894,0.00012
19.00000,2.02194,0.00050,0.00052,0.99885,0.00013
19.10000,2.02194,0.00050,0.00057,0.99880,0.00013
19.20000,2.02194,0.00052,0.00061,0.99872,0.00015
19.30000,2.02194,0.00056,0.00072,0.99857,0.00016
19.40000,2.02194,0.00065,0.00080,0.99837,0.00018
19.50000,2.02194,0.00077,0.00102,0.99799,0.00022
19.60000,2.02194,0.00071,0.00091,0.99819,0.00019
19.70000,2.02194,0.00082,0.00114,0.99783,0.00022
19.80000,2.02194,0.00077,0.00102,0.99799,0.00022
19.90000,2.02194,0.00064,0.00074,0.99846,0.00015
20.00000,2.02194,0.00061,0.00062,0.99863,0.00013
20.10000,2.02194,0.00053,0.00053,0.99884,0.00010
20.20000,2.02194,0.00057,0.00053,0.99879,0.00011
20.30000,2.02194,0.00056,0.00053,0.99880,0.00011
20.40000,2.02194,0.00059,0.00053,0.99876,0.00012
20.50000,2.02194,0.00047,0.00042,0.99902,0.00009
20.60000,2.02194,0.00050,0.00040,0.99901,0.00009
20.70000,2.02194,0.00044,0.00038,0.99910,0.00008
20.80000,2.02194,0.00041,0.00031,0.99920,0.00008
20.90000,2.02194,0.00039,0.00030,0.99923,0.00008
21.00000,2.02194,0.00050,0.00038,0.99902,0.00010
21.10000,2.02194,0.00049,0.00040,0.99900,0.00011
21.20000,2.02194,0.00057,0.00049,0.99883,0.00011
21.30000,2.02194,0.00046,0.00039,0.99905,0.00010
21.40000,2.02194,0.00053,0.00037,0.99898,0.00011
21.50000,2.02194,0.00050,0.00040,0.99900,0.00010
21.60000,2.02194,0.00052,0.00031,0.99906,0.00011
21.70000,2.02194,0.00036,0.00022,0.99934,0.00008
21.80000,2.02194,0.00045,0.00022,0.99923,0.00009
21.90000,2.02194,0.00041,0.00023,0.99927,0.00009
22.00000,2.02194,0.00048,0.00028,0.99914,0.00010
22.10000,2.02194,0.00054,0.00036,0.99896,0.00013
22.20000,2.02194,0.00053,0.00040,0.99895,0.00012
22.30000,2.02194,0.00051,0.00037,0.99900,0.00012
22.40000,2.02194,0.00045,0.00031,0.99914,0.00010
22.50000,2.02194,0.00042,0.00027,0.99922,0.00009
22.60000,2.02194,0.00042,0.00028,0.99922,0.00009
22.70000,2.02194,0.00044,0.00030,0.99917,0.00009
22.80000,2.02194,0.00054,0.00041,0.99894,0.00012
22.90000,2.02194,0.00054,0.00043,0.99891,0.00012
23.00000,2.02194,0.00055,0.00042,0.99891,0.00012
23.10000,2.02194,0.00052,0.00034,0.99903,0.00011
23.20000,2.02194,0.00049,0.00034,0.99907,0.00011
23.30000,2.02194,0.00047,0.00029,0.99913,0.00010
23.40000,2.02194,0.00050,0.00031,0.99908,0.00011
23.50000,2.02194,0.00037,0.00026,0.99930,0.00007
23.60000,2.02194,0.00041,0.00033,0.99917,0.00009
23.70000,2.02194,0.00036,0.00028,0.99929,0.00008
23.80000,2.02194,0.00040,0.00033,0.99917,0.00009
23.90000,2.02194,0.00041,0.00031,0.99920,0.00008
24.00000,2.02194,0.00051,0.00043,0.99895,0.00011
24.10000,2.02194,0.00039,0.00025,0.99928,0.00007
24.20000,2.02194,0.00042,0.00027,0.99922,0.00009
24.30000,2.02194,0.00038,0.00025,0.99929,0.00008
24.40000,2.02194,0.00042,0.00033,0.99916,0.00010
24.50000,2.02194,0.00047,0.00043,0.99899,0.00011
24.60000,2.02194,0.00051,0.00047,0.99890,0.00012
24.70000,2.02194,0.00052,0.00048,0.99887,0.00012
24.80000,2.02194,0.00054,0.00046,0.99887,0.00013
24.90000,2.02194,0.00056,0.00051,0.99880,0.00013
25.00000,2.02194,0.00049,0.00043,0.99897,0.00012
25.10000,2.02194,0.00049,0.00048,0.99892,0.00011
25.20000,2.02194,0.00054,0.00052,0.99882,0.00012
25.30000,2.02194,0.00052,0.00059,0.99877,0.00012
25.40000,2.02194,0.00050,0.00048,0.99889,0.00013
25.50000,2.02194,0.00048,0.00045,0.99895,0.00011
25.60000,2.02194,0.00053,0.00047,0.99887,0.00013
25.70000,2.02194,0.00056,0.00053,0.99878,0.00013
25.80000,2.02194,0.00055,0.00057,0.99876,0.00013
25.90000,2.02194,0.00054,0.00056,0.99877,0.00013
26.00000,2.02194,0.00044,0.00045,0.99901,0.00010
26.10000,2.02194,0.00046,0.00052,0.99890,0.00013
26.20000,2.02194,0.00048,0.00056,0.99883,0.00013
26.30000,2.02194,0.00049,0.00064,0.99873,0.00013
26.40000,2.02194,0.00065,0.00083,0.99833,0.00019
26.50000,2.02194,0.00059,0.00070,0.99853,0.00018
26.60000,2.02194,0.00067,0.00079,0.99833,0.00021
26.70000,2.02194,0.00067,0.00098,0.99813,0.00022
26.80000,2.02194,0.00075,0.00122,0.99778,0.00026
26.90000,2.02194,0.00084,0.00143,0.99745,0.00029
27.00000,2.02194,0.00086,0.00139,0.99742,0.00033
27.10000,2.02194,0.00087,0.00136,0.99745,0.00032
27.20000,2.02194,0.00081,0.00131,0.99756,0.00031
27.30000,2.02194,0.00078,0.00120,0.99773,0.00029
27.40000,2.02194,0.00094,0.00147,0.99722,0.00038
27.50000,2.02194,0.00101,0.00151,0.99708,0.00040
27.60000,2.02194,0.00092,0.00129,0.99742,0.00038
27.70000,2.02194,0.00088,0.00123,0.99754,0.00036
27.80000,2.02194,0.00081,0.00108,0.99777,0.00034
27.90000,2.02194,0.00086,0.00095,0.99788,0.00032
28.00000,2.02194,0.00091,0.00101,0.99772,0.00036
28.10000,2.02194,0.00085,0.00098,0.99788,0.00029
28.20000,2.02194,0.00079,0.00090,0.99801,0.00030
28.30000,2.02194,0.00093,0.00123,0.99749,0.00035
28.40000,2.02194,0.00079,0.00110,0.99782,0.00029
28.50000,2.02194,0.00078,0.00106,0.99790,0.00026
28.60000,2.02194,0.00080,0.00107,0.99783,0.00030
28.70000,2.02194,0.00069,0.00072,0.99838,0.00022
28.80000,2.02194,0.00065,0.00070,0.99845,0.00020
28.90000,2.02194,0.00053,0.00046,0.99886,0.00014
29.00000,2.02194,0.00054,0.00050,0.99882,0.00014
29.10000,2.02194,0.00060,0.00062,0.99861,0.00017
29.20000,2.02194,0.00060,0.00058,0.99864,0.00019
29.30000,2.02194,0.00051,0.00043,0.99892,0.00014
29.40000,2.02194,0.00044,0.00036,0.99908,0.00012
29.50000,2.02194,0.00044,0.00038,0.99905,0.00012
29.60000,2.02194,0.00056,0.00057,0.99869,0.00018
29.70000,2.02194,0.00051,0.00052,0.99881,0.00016
29.80000,2.02194,0.00059,0.00060,0.99860,0.00021
29.90000,2.02194,0.00050,0.00054,0.99880,0.00015
30.00000,2.02194,0.00052,0.00055,0.99875,0.00018
30.10000,2.02194,0.00055,0.00052,0.99876,0.00018
30.20000,2.02194,0.00057,0.00059,0.99863,0.00021
30.30000,2.02194,0.00051,0.00044,0.99886,0.00018
30.40000,2.02194,0.00046,0.00038,0.99900,0.00016
30.50000,2.02194,0.00049,0.00044,0.99891,0.00017
30.60000,2.02194,0.00049,0.00052,0.99882,0.00016
30.70000,2.02194,0.00055,0.00058,0.99868,0.00018
30.80000,2.02194,0.00057,0.00061,0.99860,0.00021
30.90000,2.02194,0.00057,0.00062,0.99860,0.00021
31.00000,2.02194,0.00053,0.00049,0.99880,0.00019
31.10000,2.02194,0.00055,0.00053,0.99874,0.00018
31.20000,2.02194,0.00053,0.00057,0.99872,0.00018
31.30000,2.02194,0.00060,0.00060,0.99860,0.00019
31.40000,2.02194,0.00058,0.00059,0.99864,0.00019
31.50000,2.02194,0.00061,0.00064,0.99857,0.00018
31.60000,2.02194,0.00049,0.00046,0.99892,0.00013
31.70000,2.02194,0.00057,0.00055,0.99871,0.00016
31.80000,2.02194,0.00057,0.00062,0.99862,0.00019
31.90000,2.02194,0.00063,0.00064,0.99853,0.00020
32.00000,2.02194,0.00060,0.00069,0.99853,0.00018
32.10000,2.02194,0.00068,0.00077,0.99835,0.00020
32.20000,2.02194,0.00067,0.00085,0.99828,0.00020
32.30000,2.02194,0.00068,0.00089,0.99822,0.00021
32.40000,2.02193,0.00112,0.00178,0.99673,0.00037
32.50000,2.02194,0.00106,0.00161,0.99696,0.00037
32.60000,2.02194,0.00107,0.00181,0.99675,0.00037
32.70000,2.02194,0.00116,0.00199,0.99641,0.00044
32.80000,2.02194,0.00117,0.00213,0.99630,0.00041
32.90000,2.02193,0.00144,0.00305,0.99495,0.00055
33.00000,2.02194,0.00135,0.00256,0.99562,0.00047
33.10000,2.02194,0.00135,0.00228,0.99585,0.00052
33.20000,2.02194,0.00147,0.00265,0.99533,0.00055
33.30000,2.02194,0.00132,0.00239,0.99579,0.00050
33.40000,2.02193,0.00128,0.00229,0.99595,0.00047
33.50000,2.02194,0.00137,0.00207,0.99606,0.00050
33.60000,2.02194,0.00135,0.00214,0.99601,0.00051
33.70000,2.02194,0.00119,0.00150,0.99691,0.00040
33.80000,2.02194,0.00095,0.00145,0.99729,0.00031
33.90000,2.02193,0.00094,0.00130,0.99743,0.00033
34.00000,2.02194,0.00101,0.00130,0.99737,0.00032
34.10000,2.02194,0.00084,0.00089,0.99802,0.00026
34.20000,2.02194,0.00084,0.00081,0.99811,0.00023
34.30000,2.02194,0.00072,0.00055,0.99853,0.00019
34.40000,2.02193,0.00042,0.00028,0.99920,0.00010
34.50000,2.02194,0.00046,0.00029,0.99914,0.00011
34.60000,2.02194,0.00040,0.00023,0.99928,0.00009
34.70000,2.02194,0.00038,0.00020,0.99934,0.00008
34.80000,2.02194,0.00033,0.00017,0.99943,0.00007
34.90000,2.02193,0.00038,0.00018,0.99936,0.00008
35.00000,2.02194,0.00040,0.00023,0.99929,0.00008
35.10000,2.02194,0.00046,0.00026,0.99918,0.00010
35.20000,2.02194,0.00047,0.00036,0.99907,0.00010
35.30000,2.02194,0.00050,0.00037,0.99902,0.00011
35.40000,2.02193,0.00054,0.00043,0.99889,0.00013
35.50000,2.02194,0.00056,0.00044,0.99886,0.00014
35.60000,2.02194,0.00057,0.00051,0.99877,0.00015
35.70000,2.02194,0.00070,0.00068,0.99844,0.00019
35.80000,2.02194,0.00062,0.00063,0.99858,0.00017
35.90000,2.02193,0.00077,0.00076,0.99826,0.00020
36.00000,2.02194,0.00083,0.00104,0.99789,0.00025
36.10000,2.02194,0.00100,0.00137,0.99732,0.00031
36.20000,2.02194,0.00123,0.00190,0.99645,0.00041
36.30000,2.02194,0.00178,0.00313,0.99446,0.00063
36.40000,2.02193,0.00185,0.00364,0.99381,0.00070
36.50000,2.02194,0.00168,0.00299,0.99471,0.00063
36.60000,2.02194,0.00176,0.00303,0.99456,0.00065
36.70000,2.02194,0.00168,0.00272,0.99493,0.00067
36.80000,2.02194,0.00168,0.00274,0.99491,0.00067
36.90000,2.02193,0.00152,0.00235,0.99552,0.00061
37.00000,2.02194,0.00141,0.00216,0.99585,0.00058
37.10000,2.02194,0.00172,0.00313,0.99439,0.00076
37.20000,2.02194,0.00152,0.00251,0.99533,0.00064
37.30000,2.02194,0.00136,0.00244,0.99564,0.00056
37.40000,2.02193,0.00134,0.00256,0.99557,0.00053
37.50000,2.02194,0.00142,0.00285,0.99513,0.00060
37.60000,2.02194,0.00125,0.00218,0.99610,0.00047
37.70000,2.02194,0.00108,0.00183,0.99669,0.00040
37.80000,2.02194,0.00118,0.00186,0.99654,0.00042
37.90000,2.02193,0.00120,0.00182,0.99656,0.00041
38.00000,2.02194,0.00099,0.00121,0.99749,0.00031
38.10000,2.02194,0.00080,0.00094,0.99802,0.00024
38.20000,2.02194,0.00060,0.00051,0.99873,0.00016
38.30000,2.02194,0.00049,0.00041,0.99897,0.00012
38.40000,2.02193,0.00047,0.00034,0.99907,0.00012
38.50000,2.02194,0.00042,0.00038,0.99908,0.00012
38.60000,2.02194,0.00046,0.00038,0.99901,0.00015
38.70000,2.02194,0.00045,0.00043,0.99897,0.00015
38.80000,2.02194,0.00048,0.00050,0.99886,0.00016
38.90000,2.02193,0.00046,0.00048,0.99890,0.00016
39.00000,2.02194,0.00044,0.00042,0.99899,0.00015
39.10000,2.02194,0.00033,0.00028,0.99927,0.00011
39.20000,2.02194,0.00042,0.00029,0.99916,0.00013
39.30000,2.02194,0.00041,0.00024,0.99922,0.00012
39.40000,2.02193,0.00043,0.00022,0.99925,0.00010
39.50000,2.02194,0.00042,0.00019,0.99930,0.00010
39.60000,2.02194,0.00039,0.00020,0.99932,0.00010
39.70000,2.02194,0.00040,0.00019,0.99931,0.00010
39.80000,2.02194,0.00041,0.00020,0.99930,0.00009
39.90000,2.02193,0.00037,0.00018,0.99936,0.00009
40.00000,2.02194,0.00040,0.00018,0.99933,0.00009
40.10000,2.02194,0.00048,0.00021,0.99920,0.00010
40.20000,2.02194,0.00038,0.00019,0.99935,0.00008
40.30000,2.02194,0.00042,0.00020,0.99929,0.00009
40.40000,2.02193,0.00036,0.00019,0.99937,0.00008
40.50000,2.02194,0.00042,0.00020,0.99929,0.00008
40.60000,2.02194,0.00037,0.00020,0.99936,0.00007
40.70000,2.02194,0.00037,0.00018,0.99940,0.00006
40.80000,2.02194,0.00033,0.00014,0.99948,0.00005
40.90000,2.02193,0.00030,0.00010,0.99955,0.00004
41.00000,2.02194,0.00030,0.00010,0.99956,0.00004
41.10000,2.02194,0.00029,0.00008,0.99960,0.00004
41.20000,2.02194,0.00028,0.00010,0.99959,0.00004
41.30000,2.02194,0.00029,0.00010,0.99958,0.00004
41.40000,2.02193,0.00026,0.00008,0.99963,0.00003
41.50000,2.02194,0.00023,0.00006,0.99967,0.00003
41.60000,2.02194,0.00023,0.00007,0.99967,0.00003
41.70000,2.02194,0.00022,0.00005,0.99970,0.00003
41.80000,2.02194,0.00021,0.00006,0.99970,0.00003
41.90000,2.02193,0.00022,0.00005,0.99970,0.00003
42.00000,2.02194,0.00022,0.00005,0.99970,0.00003
42.10000,2.02194,0.00018,0.00004,0.99975,0.00002
42.20000,2.02194,0.00019,0.00005,0.99974,0.00003
42.30000,2.02194,0.00021,0.00005,0.99972,0.00003
42.40000,2.02193,0.00021,0.00005,0.99970,0.00003
42.50000,2.02194,0.00025,0.00006,0.99966,0.00003
42.60000,2.02194,0.00027,0.00007,0.99962,0.00004
42.70000,2.02194,0.00024,0.00007,0.99966,0.00003
42.80000,2.02194,0.00028,0.00010,0.99958,0.00004
42.90000,2.02193,0.00028,0.00013,0.99955,0.00005
43.00000,2.02194,0.00033,0.00017,0.99944,0.00005
43.10000,2.02194,0.00033,0.00019,0.99942,0.00006
43.20000,2.02194,0.00031,0.00018,0.99945,0.00006
43.30000,2.02194,0.00030,0.00018,0.99946,0.00006
43.40000,2.02193,0.00036,0.00030,0.99926,0.00009
43.50000,2.02194,0.00039,0.00034,0.99919,0.00009
43.60000,2.02194,0.00044,0.00044,0.99901,0.00011
43.70000,2.02194,0.00048,0.00045,0.99896,0.00011
43.80000,2.02194,0.00046,0.00051,0.99890,0.00013
43.90000,2.02193,0.00045,0.00053,0.99890,0.00012
44.00000,2.02194,0.00052,0.00080,0.99853,0.00016
44.10000,2.02194,0.00056,0.00076,0.99853,0.00015
44.20000,2.02194,0.00059,0.00090,0.99832,0.00019
44.30000,2.02194,0.00070,0.00093,0.99815,0.00022
44.40000,2.02193,0.00068,0.00105,0.99803,0.00024
44.50000,2.02194,0.00063,0.00091,0.99826,0.00020
44.60000,2.02194,0.00065,0.00091,0.99820,0.00023
44.70000,2.02194,0.00066,0.00090,0.99822,0.00021
44.80000,2.02194,0.00070,0.00094,0.99812,0.00024
44.90000,2.02193,0.00059,0.00073,0.99849,0.00019
45.00000,2.02194,0.00069,0.00096,0.99811,0.00024
45.10000,2.02194,0.00068,0.00085,0.99824,0.00022
45.20000,2.02194,0.00073,0.00101,0.99800,0.00026
45.30000,2.02194,0.00072,0.00092,0.99811,0.00025
45.40000,2.02193,0.00076,0.00094,0.99803,0.00028
45.50000,2.02194,0.00075,0.00088,0.99811,0.00026
45.60000,2.02194,0.00067,0.00067,0.99841,0.00024
45.70000,2.02194,0.00064,0.00057,0.99860,0.00020
45.80000,2.02194,0.00068,0.00066,0.99843,0.00024
45.90000,2.02193,0.00074,0.00063,0.99839,0.00024
46.00000,2.02194,0.00069,0.00057,0.99849,0.00025
46.10000,2.02194,0.00063,0.00052,0.99860,0.00024
46.20000,2.02194,0.00061,0.00049,0.99865,0.00024
