Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
7.05000,0.98000,0.99867,0.00133
7.07000,0.98000,0.99909,0.00091
7.09000,0.98000,0.99886,0.00114
7.11000,0.98000,0.99872,0.00128
7.13000,0.98000,0.99890,0.00110
7.15000,0.98000,0.99913,0.00087
7.17000,0.98000,0.99910,0.00090
7.19000,0.98000,0.99889,0.00111
7.21000,0.98000,0.99863,0.00137
7.23000,0.98000,0.99904,0.00096
7.25000,0.98000,0.99895,0.00105
7.27000,0.98000,0.99882,0.00118
7.29000,0.98000,0.99886,0.00114
7.31000,0.98000,0.99862,0.00138
7.33000,0.98000,0.99924,0.00076
7.35000,0.98000,0.99865,0.00135
7.37000,0.98000,0.99911,0.00089
7.39000,0.98000,0.99899,0.00101
7.41000,0.98000,0.99937,0.00063
7.43000,0.98000,0.99889,0.00111
7.45000,0.98000,0.99919,0.00081
7.47000,0.98000,0.99874,0.00126
7.49000,0.98000,0.99932,0.00068
7.51000,0.98000,0.99901,0.00099
7.53000,0.98000,0.99934,0.00066
7.55000,0.98000,0.99900,0.00100
7.57000,0.98000,0.99912,0.00088
7.59000,0.98000,0.99911,0.00089
7.61000,0.98000,0.99921,0.00079
7.63000,0.98000,0.99919,0.00081
7.65000,0.98000,0.99932,0.00068
7.67000,0.98000,0.99903,0.00097
7.69000,0.98000,0.99930,0.00070
7.71000,0.98000,0.99907,0.00093
7.73000,0.98000,0.99930,0.00070
7.75000,0.98000,0.99897,0.00103
7.77000,0.98000,0.99946,0.00054
7.79000,0.98000,0.99908,0.00092
7.81000,0.98000,0.99936,0.00064
7.83000,0.98000,0.99861,0.00139
7.85000,0.98000,0.99936,0.00064
7.87000,0.98000,0.99899,0.00101
7.89000,0.98000,0.99938,0.00062
7.91000,0.98000,0.99900,0.00100
7.93000,0.98000,0.99925,0.00075
7.95000,0.98000,0.99902,0.00098
7.97000,0.98000,0.99930,0.00070
7.99000,0.98000,0.99898,0.00102
8.01000,0.98000,0.99932,0.00068
8.03000,0.98000,0.99915,0.00085
8.05000,0.98000,0.99927,0.00073
8.07000,0.98000,0.99905,0.00095
8.09000,0.98000,0.99901,0.00099
8.11000,0.98000,0.99907,0.00093
8.13000,0.98000,0.99931,0.00069
8.15000,0.98000,0.99913,0.00087
8.17000,0.98000,0.99933,0.00067
8.19000,0.98000,0.99907,0.00093
8.21000,0.98000,0.99922,0.00078
8.23000,0.98000,0.99900,0.00100
8.25000,0.98000,0.99928,0.00072
8.27000,0.98000,0.99922,0.00078
8.29000,0.98000,0.99923,0.00077
8.31000,0.98000,0.99894,0.00106
8.33000,0.98000,0.99920,0.00080
8.35000,0.98000,0.99903,0.00097
8.37000,0.98000,0.99930,0.00070
8.39000,0.98000,0.99908,0.00092
8.41000,0.98000,0.99926,0.00074
8.43000,0.98000,0.99921,0.00079
8.45000,0.98000,0.99918,0.00082
8.47000,0.98000,0.99892,0.00108
8.49000,0.98000,0.99927,0.00073
8.51000,0.98000,0.99919,0.00081
8.53000,0.98000,0.99945,0.00055
8.55000,0.98000,0.99876,0.00124
8.57000,0.98000,0.99934,0.00066
8.59000,0.98000,0.99899,0.00101
8.61000,0.98000,0.99950,0.00050
8.63000,0.98000,0.99898,0.00102
8.65000,0.98000,0.99935,0.00065
8.67000,0.98000,0.99906,0.00094
8.69000,0.98000,0.99954,0.00046
8.71000,0.98000,0.99897,0.00103
8.73000,0.98000,0.99944,0.00056
8.75000,0.98000,0.99927,0.00073
8.77000,0.98000,0.99959,0.00041
8.79000,0.98000,0.99906,0.00094
8.81000,0.98000,0.99938,0.00062
8.83000,0.98000,0.99914,0.00086
8.85000,0.98000,0.99956,0.00044
8.87000,0.98000,0.99919,0.00081
8.89000,0.98000,0.99960,0.00040
8.91000,0.98000,0.99925,0.00075
8.93000,0.98000,0.99956,0.00044
8.95000,0.98000,0.99924,0.00076
8.97000,0.98000,0.99960,0.00040
8.99000,0.98000,0.99931,0.00069
9.01000,0.98000,0.99962,0.00038
9.03000,0.98000,0.99914,0.00086
9.05000,0.98000,0.99956,0.00044
9.07000,0.98000,0.99915,0.00085
9.09000,0.98000,0.99954,0.00046
9.11000,0.98000,0.99911,0.00089
9.13000,0.98000,0.99959,0.00041
9.15000,0.98000,0.99911,0.00089
9.17000,0.98000,0.99950,0.00050
9.19000,0.98000,0.99877,0.00123
9.21000,0.98000,0.99949,0.00051
9.23000,0.98000,0.99901,0.00099
9.25000,0.98000,0.99948,0.00052
9.27000,0.98000,0.99912,0.00088
9.29000,0.98000,0.99929,0.00071
9.31000,0.98000,0.99915,0.00085
9.33000,0.98000,0.99936,0.00064
9.35000,0.98000,0.99920,0.00080
9.37000,0.98000,0.99941,0.00059
9.39000,0.98000,0.99924,0.00076
9.41000,0.98000,0.99924,0.00076
9.43000,0.98000,0.99920,0.00080
9.45000,0.98000,0.99918,0.00082
9.47000,0.98000,0.99923,0.00077
9.49000,0.98000,0.99924,0.00076
9.51000,0.98000,0.99910,0.00090
9.53000,0.98000,0.99931,0.00069
9.55000,0.98000,0.99886,0.00114
9.57000,0.98000,0.99916,0.00084
9.59000,0.98000,0.99905,0.00095
9.61000,0.98000,0.99927,0.00073
9.63000,0.98000,0.99912,0.00088
9.65000,0.98000,0.99894,0.00107
9.67000,0.98000,0.99895,0.00105
9.69000,0.98000,0.99916,0.00084
9.71000,0.98000,0.99908,0.00092
9.73000,0.98000,0.99904,0.00096
9.75000,0.98000,0.99899,0.00101
9.77000,0.98000,0.99917,0.00083
9.79000,0.98000,0.99908,0.00092
9.81000,0.98000,0.99875,0.00125
9.83000,0.98000,0.99919,0.00081
9.85000,0.98000,0.99917,0.00083
9.87000,0.98000,0.99920,0.00080
9.89000,0.98000,0.99897,0.00103
9.91000,0.98000,0.99888,0.00112
9.93000,0.98000,0.99921,0.00079
9.95000,0.98000,0.99914,0.00086
9.97000,0.98000,0.99913,0.00087
9.99000,0.98000,0.99900,0.00100
10.01000,0.98000,0.99882,0.00118
10.03000,0.98000,0.99918,0.00082
10.05000,0.98000,0.99900,0.00100
10.07000,0.98000,0.99906,0.00094
10.09000,0.98000,0.99918,0.00082
10.11000,0.98000,0.99928,0.00072
10.13000,0.98000,0.99914,0.00086
10.15000,0.98000,0.99913,0.00087
10.17000,0.98000,0.99898,0.00102
10.19000,0.98000,0.99927,0.00073
10.21000,0.98000,0.99925,0.00075
10.23000,0.98000,0.99925,0.00075
10.25000,0.98000,0.99924,0.00076
10.27000,0.98000,0.99899,0.00101
10.29000,0.98000,0.99936,0.00064
10.31000,0.98000,0.99918,0.00082
10.33000,0.98000,0.99939,0.00061
10.35000,0.98000,0.99918,0.00082
10.37000,0.98000,0.99926,0.00074
10.39000,0.98000,0.99932,0.00068
10.41000,0.98000,0.99921,0.00079
10.43000,0.98000,0.99933,0.00067
10.45000,0.98000,0.99928,0.00072
10.47000,0.98000,0.99955,0.00045
10.49000,0.98000,0.99920,0.00080
10.51000,0.98000,0.99940,0.00060
10.53000,0.98000,0.99905,0.00095
10.55000,0.98000,0.99943,0.00057
10.57000,0.98000,0.99914,0.00086
10.59000,0.98000,0.99938,0.00062
10.61000,0.98000,0.99927,0.00073
10.63000,0.98000,0.99932,0.00068
10.65000,0.98000,0.99914,0.00086
10.67000,0.98000,0.99939,0.00061
10.69000,0.98000,0.99931,0.00069
10.71000,0.98000,0.99949,0.00051
10.73000,0.98000,0.99933,0.00067
10.75000,0.98000,0.99934,0.00066
10.77000,0.98000,0.99936,0.00064
10.79000,0.98000,0.99928,0.00072
10.81000,0.98000,0.99934,0.00066
10.83000,0.98000,0.99931,0.00069
10.85000,0.98000,0.99936,0.00064
10.87000,0.98000,0.99927,0.00073
10.89000,0.98000,0.99929,0.00071
10.91000,0.98000,0.99907,0.00093
10.93000,0.98000,0.99927,0.00073
10.95000,0.98000,0.99927,0.00073
10.97000,0.98000,0.99939,0.00061
10.99000,0.98000,0.99919,0.00081
11.01000,0.98000,0.99922,0.00078
11.03000,0.98000,0.99911,0.00089
11.05000,0.98000,0.99933,0.00067
11.07000,0.98000,0.99927,0.00073
11.09000,0.98000,0.99914,0.00086
11.11000,0.98000,0.99907,0.00093
11.13000,0.98000,0.99923,0.00077
11.15000,0.98000,0.99902,0.00098
11.17000,0.98000,0.99911,0.00089
11.19000,0.98000,0.99917,0.00083
11.21000,0.98000,0.99932,0.00068
11.23000,0.98000,0.99920,0.00080
11.25000,0.98000,0.99902,0.00098
11.27000,0.98000,0.99895,0.00105
11.29000,0.98000,0.99924,0.00076
11.31000,0.98000,0.99914,0.00086
11.33000,0.98000,0.99932,0.00068
11.35000,0.98000,0.99849,0.00151
11.37000,0.98000,0.99927,0.00073
11.39000,0.98000,0.99892,0.00108
11.41000,0.98000,0.99934,0.00066
11.43000,0.98000,0.99875,0.00125
11.45000,0.98000,0.99943,0.00057
11.47000,0.98000,0.99902,0.00098
11.49000,0.98000,0.99941,0.00059
11.51000,0.98000,0.99880,0.00120
11.53000,0.98000,0.99936,0.00064
11.55000,0.98000,0.99905,0.00095
11.57000,0.98000,0.99946,0.00054
11.59000,0.98000,0.99900,0.00100
11.61000,0.98000,0.99941,0.00059
11.63000,0.98000,0.99881,0.00119
11.65000,0.98000,0.99945,0.00055
11.67000,0.98000,0.99903,0.00097
11.69000,0.98000,0.99941,0.00059
11.71000,0.98000,0.99913,0.00087
11.73000,0.98000,0.99927,0.00073
11.75000,0.98000,0.99922,0.00078
11.77000,0.98000,0.99920,0.00080
11.79000,0.98000,0.99928,0.00072
11.81000,0.98000,0.99928,0.00072
11.83000,0.98000,0.99941,0.00059
11.85000,0.98000,0.99921,0.00079
11.87000,0.98000,0.99930,0.00070
11.89000,0.98000,0.99910,0.00090
11.91000,0.98000,0.99927,0.00073
11.93000,0.98000,0.99923,0.00077
11.95000,0.98000,0.99923,0.00077
11.97000,0.98000,0.99928,0.00072
11.99000,0.98000,0.99893,0.00107
12.01000,0.98000,0.99923,0.00077
12.03000,0.98000,0.99911,0.00089
12.05000,0.98000,0.99934,0.00066
12.07000,0.98000,0.99924,0.00076
12.09000,0.98000,0.99922,0.00078
12.11000,0.98000,0.99917,0.00083
12.13000,0.98000,0.99924,0.00076
12.15000,0.98000,0.99913,0.00087
12.17000,0.98000,0.99922,0.00078
12.19000,0.98000,0.99920,0.00080
12.21000,0.98000,0.99906,0.00094
12.23000,0.98000,0.99926,0.00074
12.25000,0.98000,0.99878,0.00122
12.27000,0.98000,0.99919,0.00081
12.29000,0.98000,0.99903,0.00097
12.31000,0.98000,0.99928,0.00072
12.33000,0.98000,0.99912,0.00088
12.35000,0.98000,0.99902,0.00098
12.37000,0.98000,0.99898,0.00102
12.39000,0.98000,0.99922,0.00078
12.41000,0.98000,0.99910,0.00090
12.43000,0.98000,0.99915,0.00085
12.45000,0.98000,0.99884,0.00116
12.47000,0.98000,0.99921,0.00079
12.49000,0.98000,0.99894,0.00106
12.51000,0.98000,0.99889,0.00111
12.53000,0.98000,0.99899,0.00101
12.55000,0.98000,0.99925,0.00075
12.57000,0.98000,0.99905,0.00095
12.59000,0.98000,0.99905,0.00095
12.61000,0.98000,0.99864,0.00136
12.63000,0.98000,0.99920,0.00080
12.65000,0.98000,0.99897,0.00103
12.67000,0.98000,0.99906,0.00094
12.69000,0.98000,0.99885,0.00115
12.71000,0.98000,0.99876,0.00124
12.73000,0.98000,0.99910,0.00090
12.75000,0.98000,0.99891,0.00109
12.77000,0.98000,0.99903,0.00097
12.79000,0.98000,0.99915,0.00085
12.81000,0.98000,0.99923,0.00077
12.83000,0.98000,0.99910,0.00090
12.85000,0.98000,0.99909,0.00091
12.87000,0.98000,0.99895,0.00105
12.89000,0.98000,0.99919,0.00081
12.91000,0.98000,0.99921,0.00079
12.93000,0.98000,0.99924,0.00076
12.95000,0.98000,0.99917,0.00083
12.97000,0.98000,0.99892,0.00108
12.99000,0.98000,0.99927,0.00073
13.01000,0.98000,0.99913,0.00087
13.03000,0.98000,0.99927,0.00073
13.05000,0.98000,0.99919,0.00081
13.07000,0.98000,0.99918,0.00082
13.09000,0.98000,0.99926,0.00074
13.11000,0.98000,0.99914,0.00086
13.13000,0.98000,0.99924,0.00076
13.15000,0.98000,0.99915,0.00085
13.17000,0.98000,0.99944,0.00056
13.19000,0.98000,0.99916,0.00084
13.21000,0.98000,0.99937,0.00063
13.23000,0.98000,0.99901,0.00099
13.25000,0.98000,0.99932,0.00068
13.27000,0.98000,0.99924,0.00076
13.29000,0.98000,0.99929,0.00071
13.31000,0.98000,0.99919,0.00081
13.33000,0.98000,0.99935,0.00065
13.35000,0.98000,0.99900,0.00100
13.37000,0.98000,0.99927,0.00073
13.39000,0.98000,0.99919,0.00081
13.41000,0.98000,0.99948,0.00052
13.43000,0.98000,0.99914,0.00086
13.45000,0.98000,0.99943,0.00057
13.47000,0.98000,0.99900,0.00100
13.49000,0.98000,0.99937,0.00063
13.51000,0.98000,0.99888,0.00112
13.53000,0.98000,0.99935,0.00065
13.55000,0.98000,0.99891,0.00109
13.57000,0.98000,0.99942,0.00058
13.59000,0.98000,0.99891,0.00109
13.61000,0.98000,0.99914,0.00086
13.63000,0.98000,0.99876,0.00124
13.65000,0.98000,0.99938,0.00062
13.67000,0.98000,0.99914,0.00086
13.69000,0.98000,0.99915,0.00085
13.71000,0.98000,0.99887,0.00113
13.73000,0.98000,0.99930,0.00070
13.75000,0.98000,0.99896,0.00104
13.77000,0.98000,0.99922,0.00078
13.79000,0.98000,0.99898,0.00102
13.81000,0.98000,0.99937,0.00063
13.83000,0.98000,0.99908,0.00092
13.85000,0.98000,0.99915,0.00085
13.87000,0.98000,0.99871,0.00129
13.89000,0.98000,0.99936,0.00064
13.91000,0.98000,0.99911,0.00089
