Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.90000,1.05394,0.98908,0.01092
10.00000,1.05394,0.98477,0.01523
10.10000,1.05394,0.98122,0.01878
10.20000,1.05394,0.98274,0.01726
10.30000,1.05394,0.98224,0.01776
10.40000,1.05394,0.96991,0.03009
10.50000,1.05394,0.96598,0.03402
10.60000,1.05394,0.97024,0.02976
10.70000,1.05394,0.97059,0.02941
10.80000,1.05394,0.95664,0.04336
10.90000,1.05394,0.97574,0.02426
11.00000,1.05394,0.98065,0.01935
11.10000,1.05394,0.98223,0.01777
11.20000,1.05394,0.98273,0.01727
11.30000,1.05394,0.98250,0.01750
11.40000,1.05394,0.98809,0.01191
11.50000,1.05394,0.99033,0.00967
11.60000,1.05394,0.99104,0.00896
11.70000,1.05394,0.98776,0.01224
11.80000,1.05394,0.98902,0.01098
11.90000,1.05394,0.98930,0.01070
12.00000,1.05394,0.98745,0.01255
12.10000,1.05394,0.99036,0.00964
12.20000,1.05394,0.99060,0.00940
12.30000,1.05394,0.98996,0.01004
12.40000,1.05394,0.98788,0.01212
12.50000,1.05394,0.98673,0.01327
12.60000,1.05394,0.98100,0.01900
12.70000,1.05394,0.97705,0.02295
12.80000,1.05394,0.98375,0.01625
12.90000,1.05394,0.98579,0.01421
13.00000,1.05394,0.98708,0.01292
13.10000,1.05394,0.98564,0.01436
13.20000,1.05394,0.98660,0.01340
13.30000,1.05394,0.98659,0.01341
13.40000,1.05394,0.98938,0.01062
13.50000,1.05394,0.98957,0.01043
13.60000,1.05394,0.99070,0.00930
13.70000,1.05394,0.98932,0.01068
13.80000,1.05394,0.99182,0.00818
13.90000,1.05394,0.99339,0.00661
14.00000,1.05394,0.99394,0.00606
14.10000,1.05394,0.99340,0.00660
14.20000,1.05394,0.99214,0.00786
14.30000,1.05394,0.99263,0.00737
14.40000,1.05394,0.99286,0.00714
14.50000,1.05394,0.99352,0.00648
14.60000,1.05394,0.99345,0.00655
14.70000,1.05394,0.99557,0.00443
14.80000,1.05394,0.99671,0.00329
14.90000,1.05394,0.99682,0.00318
15.00000,1.05394,0.99657,0.00343
15.10000,1.05394,0.99546,0.00454
15.20000,1.05394,0.99372,0.00628
15.30000,1.05394,0.99233,0.00767
15.40000,1.05394,0.99115,0.00885
15.50000,1.05394,0.98832,0.01168
15.60000,1.05394,0.98856,0.01144
15.70000,1.05394,0.98669,0.01331
15.80000,1.05394,0.98557,0.01443
15.90000,1.05394,0.98532,0.01468
16.00000,1.05394,0.98303,0.01697
16.10000,1.05394,0.98569,0.01431
16.20000,1.05394,0.98898,0.01102
16.30000,1.05394,0.99061,0.00939
16.40000,1.05394,0.99161,0.00839
16.50000,1.05394,0.99420,0.00580
16.60000,1.05394,0.99524,0.00476
16.70000,1.05394,0.99548,0.00452
16.80000,1.05394,0.99561,0.00439
16.90000,1.05394,0.99586,0.00414
17.00000,1.05394,0.99602,0.00398
17.10000,1.05394,0.99606,0.00394
17.20000,1.05394,0.99625,0.00375
17.30000,1.05394,0.99592,0.00408
17.40000,1.05394,0.99513,0.00487
17.50000,1.05394,0.99480,0.00520
17.60000,1.05394,0.99393,0.00607
17.70000,1.05394,0.98923,0.01077
17.80000,1.05394,0.98778,0.01222
17.90000,1.05394,0.98312,0.01688
18.00000,1.05394,0.98251,0.01749
18.10000,1.05394,0.97806,0.02194
18.20000,1.05394,0.96972,0.03028
18.30000,1.05394,0.95726,0.04274
18.40000,1.05394,0.96184,0.03816
18.50000,1.05394,0.95117,0.04883
18.60000,1.05394,0.94891,0.05109
18.70000,1.05394,0.96264,0.03736
18.80000,1.05394,0.96096,0.03904
18.90000,1.05394,0.96359,0.03641
19.00000,1.05394,0.96842,0.03158
19.10000,1.05394,0.97244,0.02756
19.20000,1.05394,0.97882,0.02118
19.30000,1.05394,0.98381,0.01619
19.40000,1.05394,0.98732,0.01268
19.50000,1.05394,0.98950,0.01050
19.60000,1.05394,0.99203,0.00797
19.70000,1.05394,0.99108,0.00892
19.80000,1.05394,0.98834,0.01166
19.90000,1.05394,0.98931,0.01069
20.00000,1.05394,0.99113,0.00887
20.10000,1.05394,0.99019,0.00981
20.20000,1.05394,0.98966,0.01034
20.30000,1.05394,0.99002,0.00998
20.40000,1.05394,0.99009,0.00991
20.50000,1.05394,0.99089,0.00911
20.60000,1.05394,0.99134,0.00866
20.70000,1.05394,0.99277,0.00723
20.80000,1.05394,0.99370,0.00630
20.90000,1.05394,0.99315,0.00685
21.00000,1.05394,0.99438,0.00562
21.10000,1.05394,0.99411,0.00589
21.20000,1.05394,0.99386,0.00614
21.30000,1.05394,0.99289,0.00711
21.40000,1.05394,0.99324,0.00676
21.50000,1.05394,0.99240,0.00760
21.60000,1.05394,0.99233,0.00767
21.70000,1.05394,0.99283,0.00717
21.80000,1.05394,0.99325,0.00675
21.90000,1.05394,0.99320,0.00680
22.00000,1.05394,0.99282,0.00718
22.10000,1.05394,0.99526,0.00474
22.20000,1.05394,0.99609,0.00391
22.30000,1.05394,0.99621,0.00379
22.40000,1.05394,0.99567,0.00433
22.50000,1.05394,0.99573,0.00427
22.60000,1.05394,0.99562,0.00438
22.70000,1.05394,0.99566,0.00434
22.80000,1.05394,0.99563,0.00437
22.90000,1.05394,0.99566,0.00434
23.00000,1.05394,0.99607,0.00393
23.10000,1.05394,0.99584,0.00416
23.20000,1.05394,0.99630,0.00370
23.30000,1.05394,0.99683,0.00317
23.40000,1.05394,0.99664,0.00336
23.50000,1.05394,0.99635,0.00365
23.60000,1.05394,0.99613,0.00387
23.70000,1.05394,0.99602,0.00398
23.80000,1.05394,0.99574,0.00426
23.90000,1.05394,0.99507,0.00493
24.00000,1.05394,0.99410,0.00590
24.10000,1.05394,0.99370,0.00630
24.20000,1.05394,0.99347,0.00653
24.30000,1.05394,0.99397,0.00603
24.40000,1.05394,0.99361,0.00639
24.50000,1.05394,0.99379,0.00621
24.60000,1.05394,0.99387,0.00613
24.70000,1.05394,0.99418,0.00582
24.80000,1.05394,0.99512,0.00488
24.90000,1.05394,0.99531,0.00469
25.00000,1.05394,0.99629,0.00371
25.10000,1.05394,0.99602,0.00398
25.20000,1.05394,0.99527,0.00473
25.30000,1.05394,0.99474,0.00526
25.40000,1.05394,0.99381,0.00619
25.50000,1.05394,0.99362,0.00638
25.60000,1.05394,0.99311,0.00689
25.70000,1.05394,0.99287,0.00713
25.80000,1.05394,0.99266,0.00734
25.90000,1.05394,0.99317,0.00683
26.00000,1.05394,0.99313,0.00687
26.10000,1.05394,0.99325,0.00675
26.20000,1.05394,0.99503,0.00497
26.30000,1.05394,0.99593,0.00407
26.40000,1.05394,0.99646,0.00354
26.50000,1.05394,0.99594,0.00406
26.60000,1.05394,0.99584,0.00416
26.70000,1.05394,0.99572,0.00428
26.80000,1.05394,0.99559,0.00441
26.90000,1.05394,0.99533,0.00467
27.00000,1.05394,0.99505,0.00495
27.10000,1.05394,0.99490,0.00510
27.20000,1.05394,0.99499,0.00501
27.30000,1.05394,0.99481,0.00519
27.40000,1.05394,0.99439,0.00561
27.50000,1.05394,0.99464,0.00536
27.60000,1.05394,0.99359,0.00641
27.70000,1.05394,0.98949,0.01051
27.80000,1.05394,0.98954,0.01046
27.90000,1.05394,0.98959,0.01041
28.00000,1.05394,0.98914,0.01086
28.10000,1.05394,0.98971,0.01029
28.20000,1.05394,0.99039,0.00961
28.30000,1.05394,0.99038,0.00962
28.40000,1.05394,0.99215,0.00785
28.50000,1.05394,0.99210,0.00790
28.60000,1.05394,0.99324,0.00676
28.70000,1.05394,0.99533,0.00467
28.80000,1.05394,0.99548,0.00452
28.90000,1.05394,0.99621,0.00379
29.00000,1.05394,0.99644,0.00356
29.10000,1.05394,0.99655,0.00345
29.20000,1.05394,0.99655,0.00345
29.30000,1.05394,0.99669,0.00331
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99685,0.00315
29.60000,1.05394,0.99686,0.00314
29.70000,1.05394,0.99684,0.00316
29.80000,1.05394,0.99687,0.00313
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99650,0.00350
30.10000,1.05394,0.99656,0.00344
30.20000,1.05394,0.99642,0.00358
30.30000,1.05394,0.99624,0.00376
30.40000,1.05394,0.99623,0.00377
30.50000,1.05394,0.99624,0.00376
30.60000,1.05394,0.99633,0.00367
30.70000,1.05394,0.99637,0.00363
30.80000,1.05394,0.99639,0.00361
30.90000,1.05394,0.99664,0.00336
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99724,0.00276
31.20000,1.05394,0.99772,0.00228
31.30000,1.05394,0.99724,0.00276
31.40000,1.05394,0.99698,0.00302
31.50000,1.05394,0.99703,0.00297
31.60000,1.05394,0.99694,0.00306
31.70000,1.05394,0.99712,0.00288
31.80000,1.05394,0.99700,0.00300
31.90000,1.05394,0.99711,0.00289
32.00000,1.05394,0.99718,0.00282
32.10000,1.05394,0.99692,0.00308
32.20000,1.05394,0.99690,0.00310
32.30000,1.05394,0.99690,0.00310
32.40000,1.05394,0.99651,0.00349
32.50000,1.05394,0.99628,0.00372
32.60000,1.05394,0.99611,0.00389
32.70000,1.05394,0.99587,0.00413
32.80000,1.05394,0.99581,0.00419
32.90000,1.05394,0.99561,0.00439
33.00000,1.05394,0.99569,0.00431
33.10000,1.05394,0.99578,0.00422
33.20000,1.05394,0.99598,0.00402
33.30000,1.05394,0.99589,0.00411
33.40000,1.05394,0.99603,0.00397
33.50000,1.05394,0.99632,0.00368
33.60000,1.05394,0.99641,0.00359
33.70000,1.05394,0.99640,0.00360
33.80000,1.05394,0.99644,0.00356
33.90000,1.05394,0.99655,0.00345
34.00000,1.05394,0.99676,0.00324
34.10000,1.05394,0.99651,0.00349
34.20000,1.05394,0.99659,0.00341
34.30000,1.05394,0.99677,0.00323
34.40000,1.05394,0.99688,0.00312
34.50000,1.05394,0.99669,0.00331
34.60000,1.05394,0.99681,0.00319
34.70000,1.05394,0.99703,0.00297
34.80000,1.05394,0.99688,0.00312
34.90000,1.05394,0.99676,0.00324
35.00000,1.05394,0.99674,0.00326
35.10000,1.05394,0.99675,0.00325
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99669,0.00331
35.40000,1.05394,0.99664,0.00336
35.50000,1.05394,0.99662,0.00338
35.60000,1.05394,0.99662,0.00338
35.70000,1.05394,0.99657,0.00343
35.80000,1.05394,0.99657,0.00343
35.90000,1.05394,0.99652,0.00348
36.00000,1.05394,0.99664,0.00336
36.10000,1.05394,0.99659,0.00341
36.20000,1.05394,0.99657,0.00343
36.30000,1.05394,0.99661,0.00339
36.40000,1.05394,0.99661,0.00339
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99663,0.00337
36.70000,1.05394,0.99660,0.00340
36.80000,1.05394,0.99671,0.00329
36.90000,1.05394,0.99655,0.00345
37.00000,1.05394,0.99665,0.00335
37.10000,1.05394,0.99657,0.00343
37.20000,1.05394,0.99648,0.00352
37.30000,1.05394,0.99663,0.00337
37.40000,1.05394,0.99663,0.00337
37.50000,1.05394,0.99659,0.00341
37.60000,1.05394,0.99668,0.00332
37.70000,1.05394,0.99674,0.00326
37.80000,1.05394,0.99685,0.00315
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99665,0.00335
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99690,0.00310
38.40000,1.05394,0.99677,0.00323
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99663,0.00337
38.70000,1.05394,0.99650,0.00350
38.80000,1.05394,0.99644,0.00357
38.90000,1.05394,0.99643,0.00357
39.00000,1.05394,0.99670,0.00330
39.10000,1.05394,0.99670,0.00330
39.20000,1.05394,0.99672,0.00328
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99669,0.00331
39.50000,1.05394,0.99672,0.00328
39.60000,1.05394,0.99671,0.00329
39.70000,1.05394,0.99677,0.00323
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99674,0.00326
40.00000,1.05394,0.99681,0.00319
40.10000,1.05394,0.99660,0.00340
40.20000,1.05394,0.99659,0.00341
40.30000,1.05394,0.99663,0.00337
40.40000,1.05394,0.99654,0.00346
40.50000,1.05394,0.99652,0.00348
40.60000,1.05394,0.99655,0.00345
40.70000,1.05394,0.99655,0.00345
40.80000,1.05394,0.99647,0.00353
40.90000,1.05394,0.99651,0.00349
41.00000,1.05394,0.99654,0.00346
41.10000,1.05394,0.99660,0.00340
41.20000,1.05394,0.99657,0.00343
41.30000,1.05394,0.99657,0.00343
41.40000,1.05394,0.99667,0.00333
41.50000,1.05394,0.99673,0.00327
41.60000,1.05394,0.99674,0.00326
41.70000,1.05394,0.99679,0.00321
41.80000,1.05394,0.99696,0.00304
41.90000,1.05394,0.99701,0.00299
42.00000,1.05394,0.99691,0.00309
42.10000,1.05394,0.99699,0.00301
42.20000,1.05394,0.99710,0.00290
42.30000,1.05394,0.99712,0.00288
42.40000,1.05394,0.99715,0.00285
42.50000,1.05394,0.99713,0.00287
42.60000,1.05394,0.99712,0.00288
42.70000,1.05394,0.99707,0.00293
42.80000,1.05394,0.99677,0.00323
42.90000,1.05394,0.99668,0.00332
43.00000,1.05394,0.99662,0.00338
43.10000,1.05394,0.99675,0.00325
43.20000,1.05394,0.99658,0.00342
43.30000,1.05394,0.99601,0.00399
43.40000,1.05394,0.99688,0.00312
43.50000,1.05394,0.99676,0.00324
43.60000,1.05394,0.99683,0.00317
43.70000,1.05394,0.99700,0.00300
43.80000,1.05394,0.99702,0.00298
43.90000,1.05394,0.99683,0.00317
44.00000,1.05394,0.99676,0.00324
44.10000,1.05394,0.99670,0.00330
44.20000,1.05394,0.99668,0.00332
44.30000,1.05394,0.99667,0.00333
44.40000,1.05394,0.99657,0.00343
44.50000,1.05394,0.99670,0.00330
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99672,0.00328
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99645,0.00355
45.00000,1.05394,0.99637,0.00363
45.10000,1.05394,0.99653,0.00347
45.20000,1.05394,0.99642,0.00358
45.30000,1.05394,0.99623,0.00377
45.40000,1.05394,0.99656,0.00344
45.50000,1.05394,0.99657,0.00343
45.60000,1.05394,0.99593,0.00407
45.70000,1.05394,0.99620,0.00380
45.80000,1.05394,0.99600,0.00400
45.90000,1.05394,0.99596,0.00404
46.00000,1.05394,0.99611,0.00389
46.10000,1.05394,0.99543,0.00457
46.20000,1.05394,0.99570,0.00430
46.30000,1.05394,0.99584,0.00416
46.40000,1.05394,0.99556,0.00444
46.50000,1.05394,0.99782,0.00218
46.60000,1.05394,0.99726,0.00274
46.70000,1.05394,0.99699,0.00301
46.80000,1.05394,0.99747,0.00253
46.90000,1.05394,0.99707,0.00293
47.00000,1.05394,0.99751,0.00249
47.10000,1.05394,0.99767,0.00233
47.20000,1.05394,0.99747,0.00253
47.30000,1.05394,0.99779,0.00221
47.40000,1.05394,0.99718,0.00282
47.50000,1.05394,0.99684,0.00316
47.60000,1.05394,0.99646,0.00354
47.70000,1.05394,0.99639,0.00361
47.80000,1.05394,0.99656,0.00344
47.90000,1.05394,0.99661,0.00339
48.00000,1.05394,0.99660,0.00340
48.10000,1.05394,0.99644,0.00356
48.20000,1.05394,0.99640,0.00360
48.30000,1.05394,0.99602,0.00398
48.40000,1.05394,0.99606,0.00394
48.50000,1.05394,0.99586,0.00414
48.60000,1.05394,0.99559,0.00441
48.70000,1.05394,0.99549,0.00451
48.80000,1.05394,0.99558,0.00442
48.90000,1.05394,0.99525,0.00475
49.00000,1.05394,0.99543,0.00457
49.10000,1.05394,0.99523,0.00477
49.20000,1.05394,0.99496,0.00504
49.30000,1.05394,0.99536,0.00464
49.40000,1.05394,0.99557,0.00443
49.50000,1.05394,0.99607,0.00393
49.60000,1.05394,0.99630,0.00370
49.70000,1.05394,0.99630,0.00370
49.80000,1.05394,0.99639,0.00361
49.90000,1.05394,0.99660,0.00340
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99668,0.00332
50.20000,1.05394,0.99664,0.00336
50.30000,1.05394,0.99655,0.00345
50.40000,1.05394,0.99661,0.00339
50.50000,1.05394,0.99653,0.00347
50.60000,1.05394,0.99657,0.00343
50.70000,1.05394,0.99633,0.00367
50.80000,1.05394,0.99618,0.00382
50.90000,1.05394,0.99624,0.00376
51.00000,1.05394,0.99597,0.00403
51.10000,1.05394,0.99591,0.00409
51.20000,1.05394,0.99523,0.00477
51.30000,1.05394,0.99403,0.00597
51.40000,1.05394,0.99383,0.00617
51.50000,1.05394,0.99357,0.00643
51.60000,1.05394,0.99301,0.00699
51.70000,1.05394,0.99262,0.00738
51.80000,1.05394,0.99142,0.00858
51.90000,1.05394,0.98947,0.01053
52.00000,1.05394,0.98685,0.01315
52.10000,1.05394,0.98351,0.01649
52.20000,1.05394,0.98457,0.01543
52.30000,1.05394,0.98539,0.01461
52.40000,1.05394,0.98524,0.01476
52.50000,1.05394,0.98505,0.01495
52.60000,1.05394,0.98685,0.01315
52.70000,1.05394,0.98605,0.01395
52.80000,1.05394,0.98696,0.01304
52.90000,1.05394,0.99226,0.00774
53.00000,1.05394,0.99294,0.00706
53.10000,1.05394,0.99330,0.00670
53.20000,1.05394,0.99408,0.00592
53.30000,1.05394,0.99386,0.00614
53.40000,1.05394,0.99356,0.00644
53.50000,1.05394,0.99272,0.00728
53.60000,1.05394,0.99275,0.00725
53.70000,1.05394,0.99231,0.00769
53.80000,1.05394,0.99367,0.00633
53.90000,1.05394,0.99378,0.00622
54.00000,1.05394,0.99471,0.00529
54.10000,1.05394,0.99525,0.00475
54.20000,1.05394,0.99492,0.00508
54.30000,1.05394,0.99511,0.00489
54.40000,1.05394,0.99555,0.00445
54.50000,1.05394,0.99585,0.00415
54.60000,1.05394,0.99608,0.00392
54.70000,1.05394,0.99646,0.00354
54.80000,1.05394,0.99664,0.00336
54.90000,1.05394,0.99587,0.00413
55.00000,1.05394,0.99554,0.00446
55.10000,1.05394,0.99541,0.00459
55.20000,1.05394,0.99473,0.00527
55.30000,1.05394,0.99461,0.00539
55.40000,1.05394,0.99503,0.00497
55.50000,1.05394,0.99464,0.00536
55.60000,1.05394,0.99376,0.00624
55.70000,1.05394,0.99400,0.00600
55.80000,1.05394,0.99399,0.00601
55.90000,1.05394,0.99456,0.00544
56.00000,1.05394,0.99549,0.00451
56.10000,1.05394,0.99542,0.00458
56.20000,1.05394,0.99524,0.00476
56.30000,1.05394,0.99572,0.00428
56.40000,1.05394,0.99536,0.00464
56.50000,1.05394,0.99405,0.00595
56.60000,1.05394,0.99439,0.00561
56.70000,1.05394,0.99367,0.00633
56.80000,1.05394,0.99301,0.00699
56.90000,1.05394,0.99324,0.00676
57.00000,1.05394,0.99371,0.00629
57.10000,1.05394,0.99395,0.00605
57.20000,1.05394,0.99415,0.00585
57.30000,1.05394,0.99429,0.00571
57.40000,1.05394,0.99497,0.00503
57.50000,1.05394,0.99567,0.00433
57.60000,1.05394,0.99584,0.00416
57.70000,1.05394,0.99598,0.00402
57.80000,1.05394,0.99577,0.00423
57.90000,1.05394,0.99523,0.00477
58.00000,1.05394,0.99460,0.00540
58.10000,1.05394,0.99399,0.00601
58.20000,1.05394,0.99413,0.00587
58.30000,1.05394,0.99373,0.00627
58.40000,1.05394,0.99340,0.00660
58.50000,1.05394,0.99372,0.00628
58.60000,1.05394,0.99109,0.00891
58.70000,1.05394,0.99317,0.00683
58.80000,1.05394,0.99275,0.00725
58.90000,1.05394,0.99297,0.00703
59.00000,1.05394,0.99363,0.00637
59.10000,1.05394,0.99414,0.00586
59.20000,1.05394,0.99383,0.00617
59.30000,1.05394,0.99415,0.00585
59.40000,1.05394,0.99430,0.00570
59.50000,1.05394,0.99248,0.00752
59.60000,1.05394,0.99354,0.00646
59.70000,1.05394,0.99344,0.00656
59.80000,1.05394,0.99285,0.00715
59.90000,1.05394,0.99139,0.00861
60.00000,1.05394,0.99051,0.00949
60.10000,1.05394,0.99078,0.00922
60.20000,1.05394,0.98996,0.01004
60.30000,1.05394,0.98774,0.01226
60.40000,1.05394,0.98679,0.01321
60.50000,1.05394,0.98789,0.01211
60.60000,1.05394,0.98483,0.01517
60.70000,1.05394,0.98550,0.01450
60.80000,1.05394,0.98362,0.01638
60.90000,1.05394,0.98612,0.01388
61.00000,1.05394,0.98682,0.01318
61.10000,1.05394,0.98900,0.01100
61.20000,1.05394,0.98844,0.01156
61.30000,1.05394,0.99002,0.00998
61.40000,1.05394,0.99072,0.00928
61.50000,1.05394,0.99202,0.00798
61.60000,1.05394,0.99426,0.00574
61.70000,1.05394,0.99278,0.00722
61.80000,1.05394,0.99284,0.00716
61.90000,1.05394,0.99200,0.00800
62.00000,1.05394,0.99137,0.00863
62.10000,1.05394,0.99110,0.00890
62.20000,1.05394,0.98836,0.01164
62.30000,1.05394,0.98696,0.01304
62.40000,1.05394,0.98781,0.01219
62.50000,1.05394,0.98797,0.01203
62.60000,1.05394,0.98911,0.01089
62.70000,1.05394,0.98953,0.01047
62.80000,1.05394,0.99185,0.00815
62.90000,1.05394,0.99220,0.00780
63.00000,1.05394,0.99238,0.00762
63.10000,1.05394,0.99310,0.00690
63.20000,1.05394,0.99420,0.00580
63.30000,1.05394,0.99520,0.00480
63.40000,1.05393,0.99509,0.00491
63.50000,1.05394,0.99524,0.00476
63.60000,1.05394,0.99507,0.00493
63.70000,1.05394,0.99482,0.00518
63.80000,1.05394,0.99500,0.00500
63.90000,1.05393,0.99442,0.00558
64.00000,1.05394,0.99487,0.00513
64.10000,1.05394,0.99480,0.00520
64.20000,1.05394,0.99536,0.00464
64.30000,1.05393,0.99466,0.00534
64.40000,1.05393,0.99366,0.00634
64.50000,1.05394,0.99382,0.00618
64.60000,1.05394,0.99473,0.00527
64.70000,1.05394,0.99471,0.00529
64.80000,1.05393,0.99366,0.00634
64.90000,1.05393,0.99502,0.00498
65.00000,1.05394,0.99490,0.00510
65.10000,1.05394,0.99465,0.00535
65.20000,1.05394,0.99517,0.00483
65.30000,1.05393,0.99511,0.00489
65.40000,1.05393,0.99485,0.00515
65.50000,1.05394,0.99510,0.00490
65.60000,1.05394,0.99492,0.00508
65.70000,1.05394,0.99482,0.00518
65.80000,1.05393,0.99564,0.00436
65.90000,1.05393,0.99560,0.00440
66.00000,1.05394,0.99579,0.00421
66.10000,1.05394,0.99590,0.00410
66.20000,1.05394,0.99578,0.00422
66.30000,1.05393,0.99610,0.00390
66.40000,1.05393,0.99651,0.00349
66.50000,1.05394,0.99647,0.00353
66.60000,1.05394,0.99664,0.00336
66.70000,1.05394,0.99654,0.00346
66.80000,1.05393,0.99652,0.00348
66.90000,1.05393,0.99627,0.00373
67.00000,1.05394,0.99631,0.00369
67.10000,1.05394,0.99626,0.00374
67.20000,1.05394,0.99613,0.00387
67.30000,1.05393,0.99618,0.00382
67.40000,1.05393,0.99594,0.00406
67.50000,1.05394,0.99549,0.00451
67.60000,1.05394,0.99484,0.00516
67.70000,1.05394,0.99512,0.00488
67.80000,1.05393,0.99519,0.00481
67.90000,1.05393,0.99496,0.00504
68.00000,1.05394,0.99549,0.00451
68.10000,1.05394,0.99477,0.00523
68.20000,1.05394,0.99419,0.00581
68.30000,1.05393,0.99426,0.00574
68.40000,1.05393,0.99420,0.00580
68.50000,1.05394,0.99321,0.00679
68.60000,1.05394,0.99410,0.00590
68.70000,1.05394,0.99436,0.00564
68.80000,1.05393,0.99510,0.00490
68.90000,1.05393,0.99452,0.00548
69.00000,1.05394,0.99378,0.00622
69.10000,1.05394,0.99368,0.00632
69.20000,1.05394,0.99334,0.00666
69.30000,1.05393,0.99256,0.00744
69.40000,1.05393,0.99228,0.00772
69.50000,1.05394,0.99412,0.00588
69.60000,1.05394,0.99411,0.00589
