Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.61000,1.98000,0.99998,0.00002,0.00000
28.81000,1.98000,0.99991,0.00008,0.00000
29.01000,1.98000,0.99966,0.00031,0.00003
29.21000,1.98000,0.99847,0.00134,0.00019
29.41000,1.98000,0.99377,0.00500,0.00122
29.61000,1.98000,0.97251,0.01767,0.00981
29.81000,1.98000,0.88159,0.05392,0.06448
30.01000,1.98000,0.55266,0.15772,0.28962
30.21000,1.98000,0.45451,0.13612,0.40937
30.41000,1.98000,0.41505,0.08953,0.49543
30.61000,1.98000,0.42745,0.09027,0.48228
30.81000,1.98000,0.44613,0.10521,0.44866
31.01000,1.98000,0.40871,0.07367,0.51763
31.21000,1.98000,0.41642,0.04957,0.53401
31.41000,1.98000,0.39058,0.04783,0.56159
31.61000,1.98000,0.40651,0.04256,0.55092
31.81000,1.98000,0.38492,0.04838,0.56671
32.01000,1.98000,0.40451,0.03879,0.55670
32.21000,1.98000,0.39953,0.05670,0.54378
32.41000,1.98000,0.39870,0.04973,0.55157
32.61000,1.98000,0.42056,0.07025,0.50919
32.81000,1.98000,0.39869,0.04743,0.55388
33.01000,1.98000,0.43668,0.08705,0.47627
33.21000,1.98000,0.41839,0.08538,0.49623
33.41000,1.98000,0.46943,0.11428,0.41630
33.61000,1.98000,0.67645,0.11270,0.21085
33.81000,1.98000,0.91541,0.04188,0.04271
34.01000,1.98000,0.97915,0.01342,0.00743
34.21000,1.98000,0.99569,0.00324,0.00107
34.41000,1.98000,0.99890,0.00093,0.00017
34.61000,1.98000,0.99972,0.00026,0.00002
34.81000,1.98000,0.99993,0.00007,0.00000
35.01000,1.98000,0.99998,0.00002,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
