Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.30000,1.05394,0.03338,0.96662
5.40000,1.05394,0.03274,0.96726
5.50000,1.05394,0.02512,0.97488
5.60000,1.05394,0.02562,0.97438
5.70000,1.05394,0.02416,0.97584
5.80000,1.05394,0.01985,0.98015
5.90000,1.05394,0.01722,0.98278
6.00000,1.05394,0.01362,0.98638
6.10000,1.05394,0.01070,0.98930
6.20000,1.05394,0.00960,0.99040
6.30000,1.05394,0.01056,0.98944
6.40000,1.05394,0.01198,0.98802
6.50000,1.05394,0.01770,0.98230
6.60000,1.05394,0.02437,0.97563
6.70000,1.05394,0.03046,0.96954
6.80000,1.05394,0.03762,0.96238
6.90000,1.05394,0.04091,0.95909
7.00000,1.05394,0.04429,0.95571
7.10000,1.05394,0.05824,0.94176
7.20000,1.05394,0.05909,0.94091
7.30000,1.05394,0.04842,0.95158
7.40000,1.05394,0.04667,0.95333
7.50000,1.05394,0.06009,0.93991
7.60000,1.05394,0.06751,0.93249
7.70000,1.05394,0.04857,0.95143
7.80000,1.05394,0.03062,0.96938
7.90000,1.05394,0.02682,0.97318
8.00000,1.05394,0.03289,0.96711
8.10000,1.05394,0.04246,0.95754
8.20000,1.05394,0.06096,0.93904
8.30000,1.05394,0.05996,0.94004
8.40000,1.05394,0.05455,0.94545
8.50000,1.05394,0.06498,0.93502
8.60000,1.05394,0.07900,0.92100
8.70000,1.05394,0.04931,0.95069
8.80000,1.05394,0.04757,0.95243
8.90000,1.05394,0.06011,0.93989
9.00000,1.05394,0.07308,0.92692
9.10000,1.05394,0.06338,0.93662
9.20000,1.05394,0.03649,0.96351
9.30000,1.05394,0.02909,0.97091
9.40000,1.05394,0.02556,0.97444
9.50000,1.05394,0.03313,0.96687
9.60000,1.05394,0.03071,0.96929
9.70000,1.05394,0.03201,0.96799
9.80000,1.05394,0.03999,0.96001
9.90000,1.05394,0.04484,0.95516
10.00000,1.05394,0.04570,0.95430
10.10000,1.05394,0.05413,0.94587
10.20000,1.05394,0.06027,0.93973
10.30000,1.05394,0.05942,0.94058
10.40000,1.05394,0.06752,0.93248
10.50000,1.05394,0.05962,0.94038
10.60000,1.05394,0.05534,0.94466
10.70000,1.05394,0.05459,0.94541
10.80000,1.05394,0.05290,0.94710
10.90000,1.05394,0.06209,0.93791
11.00000,1.05394,0.08429,0.91571
11.10000,1.05394,0.16229,0.83771
11.20000,1.05394,0.17887,0.82113
11.30000,1.05394,0.14828,0.85172
11.40000,1.05394,0.12019,0.87981
11.50000,1.05394,0.10271,0.89729
11.60000,1.05394,0.12201,0.87799
11.70000,1.05394,0.11461,0.88539
11.80000,1.05394,0.09830,0.90170
11.90000,1.05394,0.25326,0.74674
12.00000,1.05394,0.29876,0.70124
12.10000,1.05394,0.27420,0.72580
12.20000,1.05394,0.25793,0.74207
12.30000,1.05394,0.23891,0.76109
12.40000,1.05394,0.25720,0.74280
12.50000,1.05394,0.30004,0.69996
12.60000,1.05394,0.28009,0.71991
12.70000,1.05394,0.35336,0.64664
12.80000,1.05394,0.39950,0.60050
12.90000,1.05394,0.37962,0.62038
13.00000,1.05394,0.40071,0.59929
13.10000,1.05394,0.44242,0.55758
13.20000,1.05394,0.35867,0.64133
13.30000,1.05394,0.35061,0.64939
13.40000,1.05394,0.36466,0.63534
13.50000,1.05394,0.32827,0.67173
13.60000,1.05394,0.33813,0.66187
13.70000,1.05394,0.29849,0.70151
13.80000,1.05394,0.20699,0.79301
13.90000,1.05394,0.20581,0.79419
14.00000,1.05394,0.20143,0.79857
14.10000,1.05394,0.27747,0.72253
14.20000,1.05394,0.23167,0.76833
14.30000,1.05394,0.22373,0.77627
14.40000,1.05394,0.28384,0.71616
14.50000,1.05394,0.29989,0.70011
14.60000,1.05394,0.30027,0.69973
14.70000,1.05394,0.20049,0.79951
14.80000,1.05394,0.18428,0.81572
14.90000,1.05394,0.26082,0.73918
15.00000,1.05394,0.34261,0.65739
15.10000,1.05394,0.35291,0.64709
15.20000,1.05394,0.36051,0.63949
15.30000,1.05394,0.36992,0.63008
15.40000,1.05394,0.39460,0.60540
15.50000,1.05394,0.31768,0.68232
15.60000,1.05394,0.29223,0.70777
15.70000,1.05394,0.29644,0.70356
15.80000,1.05394,0.26240,0.73760
15.90000,1.05394,0.24344,0.75656
16.00000,1.05394,0.12865,0.87135
16.10000,1.05394,0.14863,0.85137
16.20000,1.05394,0.13107,0.86893
16.30000,1.05394,0.12080,0.87920
16.40000,1.05394,0.05698,0.94302
16.50000,1.05394,0.04460,0.95540
16.60000,1.05394,0.05146,0.94854
16.70000,1.05394,0.04366,0.95634
16.80000,1.05394,0.03150,0.96850
16.90000,1.05394,0.02039,0.97961
17.00000,1.05394,0.02578,0.97422
17.10000,1.05394,0.04182,0.95818
17.20000,1.05394,0.04894,0.95106
17.30000,1.05394,0.03919,0.96081
17.40000,1.05394,0.05921,0.94079
17.50000,1.05394,0.06464,0.93536
17.60000,1.05394,0.07123,0.92877
17.70000,1.05394,0.07224,0.92776
17.80000,1.05394,0.05338,0.94662
17.90000,1.05394,0.11049,0.88951
18.00000,1.05394,0.10973,0.89027
18.10000,1.05394,0.15661,0.84339
18.20000,1.05394,0.20477,0.79523
18.30000,1.05394,0.31505,0.68495
18.40000,1.05394,0.30719,0.69281
18.50000,1.05394,0.28421,0.71579
18.60000,1.05394,0.30395,0.69605
18.70000,1.05394,0.27421,0.72579
18.80000,1.05394,0.17729,0.82271
18.90000,1.05394,0.13684,0.86316
19.00000,1.05394,0.11717,0.88283
19.10000,1.05394,0.12091,0.87909
19.20000,1.05394,0.08992,0.91008
19.30000,1.05394,0.03106,0.96894
19.40000,1.05394,0.01569,0.98431
19.50000,1.05394,0.01774,0.98226
19.60000,1.05394,0.01550,0.98450
19.70000,1.05394,0.01195,0.98805
19.80000,1.05394,0.01162,0.98838
19.90000,1.05394,0.01756,0.98244
20.00000,1.05394,0.02223,0.97777
20.10000,1.05394,0.02225,0.97775
20.20000,1.05394,0.01621,0.98379
20.30000,1.05394,0.02180,0.97820
20.40000,1.05394,0.04037,0.95963
20.50000,1.05394,0.04611,0.95389
20.60000,1.05394,0.06566,0.93434
20.70000,1.05394,0.09075,0.90925
20.80000,1.05394,0.10097,0.89903
20.90000,1.05394,0.12000,0.88000
21.00000,1.05394,0.20803,0.79197
21.10000,1.05394,0.24332,0.75668
21.20000,1.05394,0.24338,0.75662
21.30000,1.05394,0.27411,0.72589
21.40000,1.05394,0.25864,0.74136
21.50000,1.05394,0.37099,0.62901
21.60000,1.05394,0.37830,0.62170
21.70000,1.05394,0.33751,0.66249
21.80000,1.05394,0.40810,0.59190
21.90000,1.05394,0.36448,0.63552
22.00000,1.05394,0.34280,0.65720
22.10000,1.05394,0.33730,0.66270
22.20000,1.05394,0.34746,0.65254
22.30000,1.05394,0.26953,0.73047
22.40000,1.05394,0.20679,0.79321
22.50000,1.05394,0.17769,0.82231
22.60000,1.05394,0.16889,0.83111
22.70000,1.05394,0.17729,0.82271
22.80000,1.05394,0.12706,0.87294
22.90000,1.05394,0.10112,0.89888
23.00000,1.05394,0.11479,0.88521
23.10000,1.05394,0.07997,0.92003
23.20000,1.05394,0.06910,0.93090
23.30000,1.05394,0.07366,0.92634
23.40000,1.05394,0.06277,0.93723
23.50000,1.05394,0.07763,0.92237
23.60000,1.05394,0.09604,0.90396
23.70000,1.05394,0.10476,0.89524
23.80000,1.05394,0.09572,0.90428
23.90000,1.05394,0.07923,0.92077
24.00000,1.05394,0.11285,0.88715
24.10000,1.05394,0.11874,0.88126
24.20000,1.05394,0.14369,0.85631
24.30000,1.05394,0.14950,0.85050
24.40000,1.05394,0.09449,0.90551
24.50000,1.05394,0.13356,0.86644
24.60000,1.05394,0.15112,0.84888
24.70000,1.05394,0.13863,0.86137
24.80000,1.05394,0.12966,0.87034
24.90000,1.05394,0.17619,0.82381
25.00000,1.05394,0.22962,0.77038
25.10000,1.05394,0.25178,0.74822
25.20000,1.05394,0.31177,0.68823
25.30000,1.05394,0.27857,0.72143
25.40000,1.05394,0.28442,0.71558
25.50000,1.05394,0.29858,0.70142
25.60000,1.05394,0.22531,0.77469
25.70000,1.05394,0.29550,0.70450
25.80000,1.05394,0.26554,0.73446
25.90000,1.05394,0.24443,0.75557
26.00000,1.05394,0.23298,0.76702
26.10000,1.05394,0.16783,0.83217
26.20000,1.05394,0.19633,0.80367
26.30000,1.05394,0.15705,0.84295
26.40000,1.05394,0.29065,0.70935
26.50000,1.05394,0.25257,0.74743
26.60000,1.05394,0.19995,0.80005
26.70000,1.05394,0.20714,0.79286
26.80000,1.05394,0.16478,0.83522
26.90000,1.05394,0.12941,0.87059
27.00000,1.05394,0.13427,0.86573
27.10000,1.05394,0.19236,0.80764
27.20000,1.05394,0.15575,0.84425
27.30000,1.05394,0.17822,0.82178
27.40000,1.05394,0.13537,0.86463
27.50000,1.05394,0.10730,0.89270
27.60000,1.05394,0.09923,0.90077
27.70000,1.05394,0.10641,0.89359
27.80000,1.05394,0.14658,0.85342
27.90000,1.05394,0.14087,0.85913
28.00000,1.05394,0.15654,0.84346
28.10000,1.05394,0.16560,0.83440
28.20000,1.05394,0.16334,0.83666
28.30000,1.05394,0.18833,0.81167
28.40000,1.05394,0.12209,0.87791
28.50000,1.05394,0.14885,0.85115
28.60000,1.05394,0.19284,0.80716
28.70000,1.05394,0.16025,0.83975
28.80000,1.05394,0.27681,0.72319
28.90000,1.05394,0.31342,0.68658
29.00000,1.05394,0.39078,0.60922
29.10000,1.05394,0.38037,0.61963
29.20000,1.05394,0.41385,0.58615
29.30000,1.05394,0.37201,0.62799
29.40000,1.05394,0.41275,0.58725
29.50000,1.05394,0.36391,0.63609
29.60000,1.05394,0.50074,0.49926
29.70000,1.05394,0.49384,0.50616
29.80000,1.05394,0.47386,0.52614
29.90000,1.05394,0.33206,0.66794
30.00000,1.05394,0.33941,0.66059
30.10000,1.05394,0.28845,0.71155
30.20000,1.05394,0.20990,0.79010
30.30000,1.05394,0.25015,0.74985
30.40000,1.05394,0.19725,0.80275
30.50000,1.05394,0.19623,0.80377
30.60000,1.05394,0.15738,0.84262
30.70000,1.05394,0.14937,0.85063
30.80000,1.05394,0.09850,0.90150
30.90000,1.05394,0.08170,0.91830
31.00000,1.05394,0.07608,0.92392
31.10000,1.05394,0.09667,0.90333
31.20000,1.05394,0.06308,0.93692
31.30000,1.05394,0.04137,0.95863
31.40000,1.05394,0.03087,0.96913
31.50000,1.05394,0.03074,0.96926
31.60000,1.05394,0.04702,0.95298
31.70000,1.05394,0.06932,0.93068
31.80000,1.05394,0.09709,0.90291
31.90000,1.05394,0.12389,0.87611
32.00000,1.05394,0.17777,0.82223
32.10000,1.05394,0.12619,0.87381
32.20000,1.05394,0.16672,0.83328
32.30000,1.05394,0.25127,0.74873
32.40000,1.05394,0.26270,0.73730
32.50000,1.05394,0.33968,0.66032
32.60000,1.05394,0.35001,0.64999
32.70000,1.05394,0.43731,0.56269
32.80000,1.05394,0.43148,0.56852
32.90000,1.05394,0.48866,0.51134
33.00000,1.05394,0.39767,0.60233
33.10000,1.05394,0.39244,0.60756
33.20000,1.05394,0.33778,0.66222
33.30000,1.05394,0.40192,0.59808
33.40000,1.05394,0.32827,0.67173
33.50000,1.05394,0.27651,0.72349
33.60000,1.05394,0.31348,0.68652
33.70000,1.05394,0.37106,0.62894
33.80000,1.05394,0.33717,0.66283
33.90000,1.05394,0.40268,0.59732
34.00000,1.05394,0.42330,0.57670
34.10000,1.05394,0.45885,0.54115
34.20000,1.05394,0.44040,0.55960
34.30000,1.05394,0.45150,0.54850
34.40000,1.05394,0.49775,0.50225
34.50000,1.05394,0.54427,0.45573
34.60000,1.05394,0.52500,0.47500
34.70000,1.05394,0.60746,0.39254
34.80000,1.05394,0.59657,0.40343
34.90000,1.05394,0.54555,0.45445
35.00000,1.05394,0.55053,0.44947
35.10000,1.05394,0.54024,0.45976
35.20000,1.05394,0.55196,0.44804
35.30000,1.05394,0.48576,0.51424
35.40000,1.05394,0.50479,0.49521
35.50000,1.05394,0.48410,0.51590
35.60000,1.05394,0.38804,0.61196
35.70000,1.05394,0.34199,0.65801
35.80000,1.05394,0.33199,0.66801
35.90000,1.05394,0.34415,0.65585
36.00000,1.05394,0.29315,0.70685
36.10000,1.05394,0.32788,0.67212
36.20000,1.05394,0.38126,0.61874
36.30000,1.05394,0.36110,0.63890
36.40000,1.05394,0.32944,0.67056
36.50000,1.05394,0.46640,0.53360
36.60000,1.05394,0.41472,0.58528
36.70000,1.05394,0.41031,0.58969
36.80000,1.05394,0.45438,0.54562
36.90000,1.05394,0.41575,0.58425
37.00000,1.05394,0.38676,0.61324
37.10000,1.05394,0.39408,0.60592
37.20000,1.05394,0.53325,0.46675
37.30000,1.05394,0.54796,0.45204
37.40000,1.05394,0.52869,0.47131
37.50000,1.05394,0.54823,0.45177
37.60000,1.05394,0.53625,0.46375
37.70000,1.05394,0.62702,0.37298
37.80000,1.05394,0.61962,0.38038
37.90000,1.05394,0.63680,0.36320
38.00000,1.05394,0.66648,0.33352
38.10000,1.05394,0.53792,0.46208
38.20000,1.05394,0.49890,0.50110
38.30000,1.05394,0.50713,0.49287
38.40000,1.05394,0.47130,0.52870
38.50000,1.05394,0.43248,0.56752
38.60000,1.05394,0.46128,0.53872
38.70000,1.05394,0.39873,0.60127
38.80000,1.05394,0.43007,0.56993
38.90000,1.05394,0.47561,0.52439
39.00000,1.05394,0.42710,0.57290
39.10000,1.05394,0.43153,0.56847
39.20000,1.05394,0.40344,0.59656
39.30000,1.05394,0.38691,0.61309
39.40000,1.05394,0.37258,0.62742
39.50000,1.05394,0.30878,0.69122
39.60000,1.05394,0.30668,0.69332
39.70000,1.05394,0.32577,0.67423
39.80000,1.05394,0.26967,0.73033
39.90000,1.05394,0.23374,0.76626
40.00000,1.05394,0.20917,0.79083
40.10000,1.05394,0.12354,0.87646
40.20000,1.05394,0.12998,0.87002
40.30000,1.05394,0.12388,0.87612
40.40000,1.05394,0.10976,0.89024
40.50000,1.05394,0.10731,0.89269
40.60000,1.05394,0.07717,0.92283
40.70000,1.05394,0.06564,0.93436
40.80000,1.05394,0.04767,0.95233
40.90000,1.05394,0.03071,0.96929
41.00000,1.05394,0.02335,0.97665
41.10000,1.05394,0.02203,0.97797
41.20000,1.05394,0.01473,0.98527
41.30000,1.05394,0.02618,0.97382
41.40000,1.05394,0.02933,0.97067
41.50000,1.05394,0.03226,0.96774
41.60000,1.05394,0.03709,0.96291
41.70000,1.05394,0.03757,0.96243
41.80000,1.05394,0.04875,0.95125
41.90000,1.05394,0.07116,0.92884
42.00000,1.05394,0.07608,0.92392
42.10000,1.05394,0.03679,0.96321
42.20000,1.05394,0.04203,0.95797
42.30000,1.05394,0.04412,0.95588
42.40000,1.05394,0.03838,0.96162
42.50000,1.05394,0.06262,0.93738
42.60000,1.05394,0.06189,0.93811
42.70000,1.05394,0.03280,0.96720
42.80000,1.05394,0.03846,0.96154
42.90000,1.05394,0.04853,0.95147
43.00000,1.05394,0.03734,0.96266
43.10000,1.05394,0.05066,0.94934
43.20000,1.05394,0.06521,0.93479
43.30000,1.05394,0.10128,0.89872
43.40000,1.05394,0.13881,0.86119
43.50000,1.05394,0.07089,0.92911
43.60000,1.05394,0.04927,0.95073
43.70000,1.05394,0.04907,0.95093
43.80000,1.05394,0.08295,0.91705
43.90000,1.05394,0.08999,0.91001
44.00000,1.05394,0.08256,0.91744
44.10000,1.05394,0.06295,0.93705
44.20000,1.05394,0.03488,0.96512
44.30000,1.05394,0.03707,0.96293
44.40000,1.05394,0.04309,0.95691
44.50000,1.05394,0.04563,0.95437
44.60000,1.05394,0.06929,0.93071
44.70000,1.05394,0.08832,0.91168
44.80000,1.05394,0.07517,0.92483
44.90000,1.05394,0.05462,0.94538
45.00000,1.05394,0.02656,0.97344
45.10000,1.05394,0.02374,0.97626
45.20000,1.05394,0.01639,0.98361
45.30000,1.05394,0.01735,0.98265
45.40000,1.05394,0.01447,0.98553
45.50000,1.05394,0.01345,0.98655
45.60000,1.05394,0.01524,0.98476
45.70000,1.05394,0.01842,0.98158
45.80000,1.05394,0.01826,0.98174
45.90000,1.05394,0.01374,0.98626
46.00000,1.05394,0.02867,0.97133
46.10000,1.05394,0.03169,0.96831
46.20000,1.05394,0.02934,0.97066
46.30000,1.05394,0.02591,0.97409
46.40000,1.05394,0.02099,0.97901
46.50000,1.05394,0.01983,0.98017
46.60000,1.05394,0.01884,0.98116
46.70000,1.05394,0.01600,0.98400
46.80000,1.05394,0.01295,0.98705
46.90000,1.05394,0.00893,0.99107
47.00000,1.05394,0.00646,0.99354
47.10000,1.05394,0.00830,0.99170
47.20000,1.05394,0.01042,0.98958
47.30000,1.05394,0.01167,0.98833
47.40000,1.05394,0.01479,0.98521
47.50000,1.05394,0.02220,0.97780
47.60000,1.05394,0.03014,0.96986
47.70000,1.05394,0.03067,0.96933
47.80000,1.05394,0.02979,0.97021
47.90000,1.05394,0.03470,0.96530
48.00000,1.05394,0.04221,0.95779
48.10000,1.05394,0.03651,0.96349
48.20000,1.05394,0.03427,0.96573
48.30000,1.05394,0.03500,0.96500
48.40000,1.05394,0.02555,0.97445
48.50000,1.05394,0.02090,0.97910
48.60000,1.05394,0.01905,0.98095
48.70000,1.05394,0.02029,0.97971
48.80000,1.05394,0.01129,0.98871
48.90000,1.05394,0.01036,0.98964
49.00000,1.05394,0.00752,0.99248
49.10000,1.05394,0.00672,0.99328
49.20000,1.05394,0.00456,0.99544
49.30000,1.05394,0.00425,0.99575
49.40000,1.05394,0.00451,0.99549
49.50000,1.05394,0.00480,0.99520
49.60000,1.05394,0.00597,0.99403
49.70000,1.05394,0.00707,0.99293
49.80000,1.05394,0.01156,0.98844
49.90000,1.05394,0.01809,0.98191
50.00000,1.05394,0.01855,0.98145
50.10000,1.05394,0.04024,0.95976
50.20000,1.05394,0.05028,0.94972
50.30000,1.05394,0.07979,0.92021
50.40000,1.05394,0.08596,0.91404
50.50000,1.05394,0.12719,0.87281
50.60000,1.05394,0.11570,0.88430
50.70000,1.05394,0.15454,0.84546
50.80000,1.05394,0.18590,0.81410
50.90000,1.05394,0.21764,0.78236
51.00000,1.05394,0.29844,0.70156
51.10000,1.05394,0.20947,0.79053
51.20000,1.05394,0.20128,0.79872
51.30000,1.05394,0.19075,0.80925
51.40000,1.05394,0.14356,0.85644
51.50000,1.05394,0.13766,0.86234
51.60000,1.05394,0.17016,0.82984
51.70000,1.05394,0.19861,0.80139
51.80000,1.05394,0.18539,0.81461
51.90000,1.05394,0.20839,0.79161
52.00000,1.05394,0.23163,0.76837
52.10000,1.05394,0.23108,0.76892
52.20000,1.05394,0.16101,0.83899
52.30000,1.05394,0.15689,0.84311
52.40000,1.05394,0.18908,0.81092
52.50000,1.05394,0.19826,0.80174
52.60000,1.05394,0.25761,0.74239
52.70000,1.05394,0.22290,0.77710
52.80000,1.05394,0.27555,0.72445
52.90000,1.05394,0.35042,0.64958
53.00000,1.05394,0.34693,0.65307
53.10000,1.05394,0.21805,0.78195
53.20000,1.05394,0.26248,0.73752
53.30000,1.05394,0.19378,0.80622
53.40000,1.05394,0.17579,0.82421
53.50000,1.05394,0.12209,0.87791
53.60000,1.05394,0.12505,0.87495
53.70000,1.05394,0.14715,0.85285
53.80000,1.05394,0.11215,0.88785
53.90000,1.05394,0.09285,0.90715
54.00000,1.05394,0.08001,0.91999
54.10000,1.05394,0.07315,0.92685
54.20000,1.05394,0.07075,0.92925
54.30000,1.05394,0.11671,0.88329
54.40000,1.05394,0.12216,0.87784
54.50000,1.05394,0.13321,0.86679
54.60000,1.05394,0.17456,0.82544
54.70000,1.05394,0.20483,0.79517
54.80000,1.05394,0.19154,0.80846
54.90000,1.05394,0.20973,0.79027
55.00000,1.05394,0.28866,0.71134
55.10000,1.05394,0.27274,0.72726
55.20000,1.05394,0.26403,0.73597
55.30000,1.05394,0.36504,0.63496
55.40000,1.05394,0.33492,0.66508
55.50000,1.05394,0.26562,0.73438
55.60000,1.05394,0.27376,0.72624
55.70000,1.05394,0.17993,0.82007
55.80000,1.05394,0.16097,0.83903
55.90000,1.05394,0.18541,0.81459
56.00000,1.05394,0.18849,0.81151
56.10000,1.05394,0.15628,0.84372
56.20000,1.05394,0.10617,0.89383
56.30000,1.05394,0.12442,0.87558
56.40000,1.05394,0.12091,0.87909
56.50000,1.05394,0.09992,0.90008
56.60000,1.05394,0.10278,0.89722
56.70000,1.05394,0.12458,0.87542
56.80000,1.05394,0.15744,0.84256
56.90000,1.05394,0.15988,0.84012
57.00000,1.05394,0.18970,0.81030
57.10000,1.05394,0.25399,0.74601
57.20000,1.05394,0.18337,0.81663
57.30000,1.05394,0.18782,0.81218
57.40000,1.05394,0.14467,0.85533
57.50000,1.05394,0.08309,0.91691
57.60000,1.05394,0.11969,0.88031
57.70000,1.05394,0.12843,0.87157
57.80000,1.05394,0.11195,0.88805
57.90000,1.05394,0.11060,0.88940
58.00000,1.05394,0.13235,0.86765
58.10000,1.05394,0.11468,0.88532
58.20000,1.05394,0.09459,0.90541
58.30000,1.05394,0.10648,0.89352
58.40000,1.05394,0.09530,0.90470
58.50000,1.05394,0.09239,0.90761
58.60000,1.05394,0.08158,0.91842
58.70000,1.05394,0.10344,0.89656
58.80000,1.05394,0.12514,0.87486
58.90000,1.05394,0.14323,0.85677
59.00000,1.05394,0.16427,0.83573
59.10000,1.05394,0.16533,0.83467
59.20000,1.05394,0.16741,0.83259
59.30000,1.05394,0.20381,0.79619
59.40000,1.05394,0.22686,0.77314
59.50000,1.05394,0.21227,0.78773
59.60000,1.05394,0.21777,0.78223
59.70000,1.05394,0.20317,0.79683
59.80000,1.05394,0.22349,0.77651
59.90000,1.05394,0.21875,0.78125
60.00000,1.05394,0.18391,0.81609
60.10000,1.05394,0.10799,0.89201
60.20000,1.05394,0.11364,0.88636
60.30000,1.05394,0.13767,0.86233
60.40000,1.05394,0.10098,0.89902
60.50000,1.05394,0.16073,0.83927
60.60000,1.05394,0.21520,0.78480
60.70000,1.05394,0.28448,0.71552
60.80000,1.05394,0.17643,0.82357
60.90000,1.05394,0.19497,0.80503
61.00000,1.05394,0.25857,0.74143
61.10000,1.05394,0.23680,0.76320
61.20000,1.05394,0.26424,0.73576
61.30000,1.05394,0.29583,0.70417
61.40000,1.05394,0.26130,0.73870
61.50000,1.05394,0.24838,0.75162
61.60000,1.05394,0.12352,0.87648
61.70000,1.05394,0.08143,0.91857
61.80000,1.05394,0.08213,0.91787
61.90000,1.05394,0.04377,0.95623
62.00000,1.05394,0.05410,0.94590
62.10000,1.05394,0.05263,0.94737
62.20000,1.05394,0.04753,0.95247
62.30000,1.05394,0.04123,0.95877
62.40000,1.05394,0.03779,0.96221
62.50000,1.05394,0.04646,0.95354
62.60000,1.05394,0.05220,0.94780
62.70000,1.05394,0.07706,0.92294
62.80000,1.05394,0.06654,0.93346
62.90000,1.05394,0.06629,0.93371
63.00000,1.05394,0.05221,0.94779
63.10000,1.05394,0.07085,0.92915
63.20000,1.05394,0.14443,0.85557
63.30000,1.05394,0.17802,0.82198
63.40000,1.05393,0.17519,0.82481
63.50000,1.05394,0.18568,0.81432
63.60000,1.05394,0.21477,0.78523
63.70000,1.05394,0.21916,0.78084
63.80000,1.05394,0.22150,0.77850
63.90000,1.05393,0.19322,0.80678
64.00000,1.05394,0.29044,0.70956
64.10000,1.05394,0.39653,0.60347
64.20000,1.05394,0.31148,0.68852
64.30000,1.05393,0.24265,0.75735
64.40000,1.05393,0.25414,0.74586
64.50000,1.05394,0.24801,0.75199
64.60000,1.05394,0.23313,0.76687
64.70000,1.05394,0.19238,0.80762
64.80000,1.05393,0.15984,0.84016
64.90000,1.05393,0.14891,0.85109
65.00000,1.05394,0.11566,0.88434
65.10000,1.05394,0.08390,0.91610
65.20000,1.05394,0.09102,0.90898
65.30000,1.05393,0.11210,0.88790
65.40000,1.05393,0.11325,0.88675
65.50000,1.05394,0.09778,0.90222
65.60000,1.05394,0.08761,0.91239
65.70000,1.05394,0.07463,0.92537
65.80000,1.05393,0.08792,0.91208
65.90000,1.05393,0.07214,0.92786
66.00000,1.05394,0.09249,0.90751
66.10000,1.05394,0.10508,0.89492
66.20000,1.05394,0.09561,0.90439
66.30000,1.05393,0.06906,0.93094
66.40000,1.05393,0.06117,0.93883
66.50000,1.05394,0.06805,0.93195
66.60000,1.05394,0.06143,0.93857
66.70000,1.05394,0.04808,0.95192
66.80000,1.05393,0.04231,0.95769
66.90000,1.05393,0.03072,0.96928
67.00000,1.05394,0.02555,0.97445
67.10000,1.05394,0.02159,0.97841
67.20000,1.05394,0.04176,0.95824
67.30000,1.05393,0.05795,0.94205
67.40000,1.05393,0.07834,0.92166
67.50000,1.05394,0.07407,0.92593
67.60000,1.05394,0.09544,0.90456
67.70000,1.05394,0.09438,0.90562
67.80000,1.05393,0.07720,0.92280
67.90000,1.05393,0.07081,0.92919
68.00000,1.05394,0.08462,0.91538
68.10000,1.05394,0.08668,0.91332
68.20000,1.05394,0.07808,0.92192
68.30000,1.05393,0.03824,0.96176
68.40000,1.05393,0.02416,0.97584
68.50000,1.05394,0.02036,0.97964
68.60000,1.05394,0.02479,0.97521
68.70000,1.05394,0.02401,0.97599
68.80000,1.05393,0.03165,0.96835
68.90000,1.05393,0.04078,0.95922
69.00000,1.05394,0.05240,0.94760
69.10000,1.05394,0.06289,0.93711
69.20000,1.05394,0.07746,0.92254
69.30000,1.05393,0.09185,0.90815
69.40000,1.05393,0.11581,0.88419
69.50000,1.05394,0.12770,0.87230
69.60000,1.05394,0.12042,0.87958
