# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 3.43026, 2.82618, 1.49218, 0.935963, 0.261004, 0.401961, 0.612128, -0.240409, -0.109402, 0.330221, 0.4266, 0.781024, 1.09421, 0.915707, 0.506542, 0.977992, 1.11477, 0.730388, 0.86575, 1.45629, 1.48301, 1.22787, 0.92926, 0.265236, 0.370888, 0.512065, 0.999102, 0.783139, 0.404181, 0.396014, 0.404624, 0.534598, 0.470317, 0.166182, 0.150811, 0.283519, -0.224765, -0.287614, -0.0810064, 0.223845
0.11, 0.0319375, 3.82244, 3.51456, 1.43291, 0.765014, 0.250438, 0.620519, 0.22139, -0.168142, 0.459945, 1.03498, 0.0536263, 0.624439, 1.4341, 1.52864, 1.45974, 1.33731, 0.8443, 0.466172, 1.15746, 0.725164, 0.554724, 0.774607, 0.731551, 0.534999, 0.390625, 0.593228, 0.792381, 0.853965, 0.688204, 0.564523, 0.651343, 0.368225, 0.841964, 0.668914, 0.550601, 0.274876, -0.267843, -0.339033, -0.323233, -0.226729
0.12, 0.0319375, 3.84654, 3.6941, 1.81486, 0.576213, 0.356448, 0.640085, 0.333274, 0.237162, 0.365233, 0.949353, 0.0215568, 1.1512, 1.0323, 1.55517, 1.74301, 1.27061, 0.684426, 0.282257, 0.944347, 0.70033, 0.826761, 0.95446, 0.983169, 0.733744, 0.267566, 0.262382, 0.554416, 0.844381, 0.123673, 0.282766, 0.500976, 0.104267, 0.245872, 0.355771, 0.348065, 0.325119, -0.360602, -0.567488, -0.35287, -0.363028
0.13, 0.0319375, 3.49646, 3.14305, 1.83675, 1.4343, 1.40175, 1.39652, 0.849744, 0.30961, 0.834036, 0.558177, 0.471443, 0.768715, 0.888222, 1.20446, 1.139, 1.03031, 0.645724, 0.390391, 0.610309, 0.916512, 1.38198, 1.36403, 1.01207, 0.625835, 0.432685, 0.653148, 0.273307, 0.42508, 0.450404, 0.656914, 0.53627, 0.619659, 0.166728, 0.487466, 0.229368, 0.233352, -0.124061, -0.425758, -0.512756, -0.192496
0.14, 0.0319375, 3.29926, 2.93256, 2.57794, 1.94507, 1.07957, 0.858845, 0.692915, 0.273702, 1.12606, 0.861554, 0.654635, 0.998971, 0.901007, 1.34336, 0.92957, 0.617461, 0.516631, 0.428387, 0.603247, 0.82765, 1.14125, 1.05909, 1.30936, 0.842663, 1.20292, 0.663591, 0.733764, 0.69753, 0.39248, 0.322643, 0.3935, 0.20834, -0.084048, 0.247207, 0.198338, 0.411845, -0.0990334, -0.401475, -0.291863, 0.177019
0.15, 0.0319375, 3.16103, 3.43614, 2.54175, 1.42333, 0.762635, 0.133332, 0.427072, -0.131584, 0.85151, 1.24702, 0.555719, 1.03145, 0.903789, 1.50208, 1.36504, 0.675263, 0.784361, 0.730506, 0.798309, 0.706055, 0.499536, 0.505887, 1.17066, 0.835232, 0.999209, 0.748817, 0.902542, 0.744421, 0.490959, 0.137148, 0.324533, 0.0607526, 0.0251146, 0.0503343, 0.129681, 0.140343, -0.295558, -0.121139, -0.0847382, 0.509243
0.16, 0.0319375, 2.52346, 2.90846, 2.3786, 1.51748, 1.56409, 1.51414, 1.44801, 0.319861, 1.23572, 0.612851, 0.452169, 0.994625, 1.53618, 1.8616, 1.63531, 1.12845, 0.150515, 0.777893, 0.54641, 0.151099, 0.666641, 0.882085, 0.753437, 0.714623, 0.344809, 0.551873, 0.596963, 0.744794, 0.532977, 0.608732, 0.812386, 0.0875426, 0.156346, 0.119487, 0.058755, 0.0588655, -0.182039, -0.0973706, -0.0346077, 0.419612
0.17, 0.0319375, 1.62734, 2.58252, 1.99957, 1.81978, 0.899905, 1.4884, 1.59425, 0.675086, 1.28513, 0.63515, 0.236481, 0.786137, 1.38342, 1.3659, 1.4187, 0.950046, 0.14175, 0.802662, 0.577075, 0.162164, 1.02643, 1.14458, 0.791785, 0.6281, 0.621458, 0.933727, 0.719917, 0.411029, 0.117922, 0.361283, 0.239419, -0.057543, 0.165251, 0.0719139, 0.340557, 0.0818872, -0.242532, -0.229948, 0.0494864, 0.433132
0.18, 0.0319375, 2.06046, 1.62807, 2.69401, 1.72822, 1.03783, 1.81392, 1.16636, 0.761443, 0.94578, 0.69578, 0.074842, 1.08881, 1.52792, 1.10662, 0.968614, 0.543066, 0.106052, 0.973605, 0.705607, 0.317461, 1.08781, 1.3518, 0.854679, 1.03633, 0.336373, 0.381288, 0.388222, 0.0853893, 0.301718, 0.102546, -0.0367629, -0.128069, 0.0196599, -0.0250373, 0.192624, 0.0424344, -0.119359, -0.217933, -0.16981, 0.207408
0.19, 0.0319375, 1.72482, 2.40742, 2.62952, 1.77103, 1.44549, 1.45534, 1.28388, 0.962941, 0.275982, 0.521472, 0.148541, 0.789973, 1.14921, 1.68546, 0.837256, 0.550286, 1.04711, 1.21847, 0.983258, 0.495563, 0.837321, 0.917887, 0.866241, 1.02571, 0.874124, 0.543644, 0.515175, 0.479231, 0.434946, -0.108604, 0.00760931, 0.102198, -0.0949066, -0.0530466, 0.125567, 0.0535825, -0.055156, -0.286181, -0.277688, 0.209369
0.2, 0.0319375, 2.84094, 2.32902, 1.50432, 1.70637, 1.49247, 0.857425, 0.939627, 0.11074, 0.159044, 0.418522, 0.071671, 1.06779, 1.57865, 1.77678, 0.850154, 0.866717, 0.90848, 1.23251, 0.988865, 0.634809, 0.902013, 0.728592, 0.763522, 0.578579, 0.541611, 0.76882, 0.521491, 0.623115, 0.243177, 0.113569, 0.34099, 0.123662, -0.168815, -0.016331, 0.292291, 0.0453332, -0.1937, -0.612168, -0.42867, -0.268312
0.21, 0.0319375, 3.10948, 3.02298, 1.72359, 1.41814, 1.25643, 1.4401, 0.853485, 0.430785, 0.609121, 0.773109, 0.908896, 0.939575, 1.06716, 1.26864, 1.21089, 1.06236, 1.06144, 0.754055, 0.295957, 0.530331, 0.959033, 0.755856, 0.870469, 0.486826, 0.316468, 0.890295, 0.434137, 0.386206, 0.230998, 0.051215, 0.443679, 0.219859, 0.180433, -0.0219556, -0.00325213, -0.25663, -0.272258, -0.453602, -0.443431, 0.158722
0.22, 0.0319375, 2.19847, 2.74416, 1.8695, 1.57948, 0.629614, 1.12521, 0.846643, 0.195529, 1.22892, 1.44117, 0.852542, 1.47474, 1.56105, 1.70443, 1.31378, 0.981667, 0.726431, 0.854289, 0.520122, 0.760135, 1.10289, 0.973393, 1.13896, 0.515186, 0.381825, 1.06565, 0.829495, 0.660123, 0.500682, 0.176895, 0.326307, 0.273879, 0.217595, 0.153996, -0.142093, -0.194781, 0.134875, -0.268087, -0.477494, -0.239263
0.23, 0.0319375, 2.71407, 2.45784, 2.43734, 1.79952, 0.802677, 1.12572, 1.06179, 0.849754, 1.4303, 0.868739, 0.333716, 0.806272, 1.06411, 1.65264, 1.0291, 1.238, 0.885194, 0.771368, 0.610202, 0.764974, 0.973209, 0.905499, 1.18926, 0.684311, 0.306907, 1.16939, 0.937053, 0.440612, 0.120845, 0.378232, 0.245951, 0.156485, -0.188155, 0.0210326, 0.171812, -0.279999, -0.153872, -0.318117, -0.373841, -0.324697
0.24, 0.0319375, 2.59031, 2.06677, 2.24518, 1.5214, 1.11269, 1.05934, 0.929674, 0.511259, 1.11774, 0.83643, 0.483311, 0.544644, 0.897281, 1.42107, 0.963884, 0.808355, 0.967175, 0.984802, 0.878367, 1.41763, 1.11155, 1.02645, 1.03116, 0.758626, 0.613236, 0.98356, 0.487398, 0.622518, 0.0872611, 0.398344, 0.352902, 0.118249, 0.178527, -0.0527897, 0.220664, -0.0377021, -0.147822, -0.314619, -0.236082, -0.0910069
0.25, 0.0319375, 2.54535, 2.12072, 2.37099, 1.27376, 0.62008, 1.3439, 1.49781, 0.187214, 0.46952, 1.16641, 0.169224, 0.594214, 1.52532, 1.41935, 0.872652, 1.04949, 1.29687, 1.1483, 0.736338, 0.985745, 0.908823, 1.22266, 1.05892, 0.684983, 0.668144, 1.1583, 0.510316, 0.165708, 0.333566, 0.106354, 0.591131, 0.27537, 0.0600992, -0.171999, 0.0170748, 0.0535287, -0.235351, -0.347495, -0.187767, -0.329204
0.26, 0.0319375, 2.42771, 1.78126, 2.11644, 1.78598, 0.691521, 1.04173, 0.795284, 0.209334, 0.592282, 0.802001, 0.788331, 0.566321, 1.42201, 1.44775, 0.973939, 1.17001, 1.09957, 0.90204, 0.379411, 0.921034, 0.45119, 0.815623, 0.709218, 0.499619, 0.609561, 1.45062, 0.603637, 0.497449, 0.182855, -0.369527, 0.503595, 0.506557, -0.195988, -0.169768, 0.0436553, -0.254459, -0.179954, -0.361642, -0.265128, -0.114334
0.27, 0.0319375, 2.44104, 2.21457, 1.65355, 1.2073, 0.894698, 0.585514, 0.745746, -0.458309, 1.04856, 0.965058, 0.626459, 0.340417, 1.27862, 1.09324, 0.794133, 1.15279, 1.44439, 1.00512, 0.460125, 0.793923, 0.897838, 0.748754, 1.06702, 0.551119, 0.631711, 1.27604, 0.484467, 0.470911, 0.579411, 0.583293, 0.4185, 0.336309, -0.153085, -0.0771767, 0.100803, -0.0484755, 0.110026, 0.068288, -0.354027, -0.51353
0.28, 0.0319375, 2.71032, 2.48329, 2.15045, 1.64722, 1.04875, 1.32744, 0.768492, 0.89195, 1.11937, 0.390975, 0.746947, 0.526577, 1.43333, 1.65656, 0.987444, 1.79532, 1.65455, 0.964434, 0.6233, 1.16675, 1.01094, 0.722655, 0.982245, 0.608751, 0.459329, 1.31144, 0.542554, 0.549488, 0.527942, 0.232609, 0.0672636, 0.11546, 0.234896, 0.180433, -0.0444134, -0.149365, 0.122603, -0.187142, -0.236017, -0.10725
0.29, 0.0319375, 3.0849, 2.81867, 2.43866, 1.84978, 0.541761, 1.00171, 0.846341, 0.692657, 1.16986, 0.328991, 0.585851, 0.988053, 1.43389, 1.84459, 1.38076, 1.43879, 1.05816, 0.702933, 1.13786, 1.34928, 0.764011, 0.947333, 0.650565, 0.508761, 0.358716, 0.483481, 0.203786, 0.388612, -0.085851, 0.0815896, 0.383665, 0.277238, 0.157694, 0.0114059, -0.389555, -0.237817, -0.312437, -0.584931, -0.240596, -0.055139
0.3, 0.0319375, 2.94219, 1.7762, 1.83547, 1.38868, 0.0269746, 0.95212, 0.475637, 0.528918, 0.33245, 0.431917, 0.512081, 1.24858, 1.74613, 1.86533, 1.5785, 1.2339, 0.987174, 0.693953, 1.01499, 1.02104, 0.739556, 0.665879, 0.523038, 0.434635, 0.55401, 1.20036, 0.122054, 0.444405, 0.299411, 0.155323, 0.376089, 0.338894, 0.0292341, -0.141374, 0.117702, -0.148607, -0.323694, -0.521, -0.179234, 0.162099
0.31, 0.0319375, 2.61176, 1.87239, 1.2926, 1.35267, 1.14288, 1.09308, 0.225025, 0.267881, 0.793578, 0.421147, 0.459855, 0.70585, 1.58153, 1.29983, 1.52779, 1.14995, 0.718936, 0.641896, 0.950539, 0.470988, 0.817022, 1.00417, 0.680518, 0.62066, 0.737706, 1.22257, 0.186128, 0.319824, 0.42458, 0.113068, 0.746311, 0.607211, -0.0746759, 0.106916, 0.375043, -0.00343375, -0.0548723, -0.354488, 0.183543, 0.615212
0.32, 0.0319375, 1.95804, 0.49288, 1.39422, 1.50704, 1.14167, 1.19197, 1.08273, 0.769037, 0.610395, 0.7314, 0.547838, 1.04612, 1.65568, 1.66149, 1.04666, 1.19739, 1.18114, 1.001, 0.85312, 0.567684, 1.10811, 0.919877, 0.479501, 0.358301, 0.943742, 1.06126, 0.418559, 0.457671, 0.272082, 0.244608, 0.995482, 0.552885, 0.396378, 0.0783984, 0.154936, 0.138044, -0.0653088, -0.263246, 0.0386952, 0.448195
0.33, 0.0319375, 2.21597, 1.94862, 1.89428, 1.33941, 0.527121, 1.23871, 0.908857, 0.72299, 0.639695, 0.817839, 0.499847, 0.847994, 1.59347, 1.10446, 0.580307, 0.987375, 1.20148, 0.344337, 0.484782, 0.908778, 0.851816, 0.435748, 0.460558, 0.485121, 0.684622, 1.07276, 0.233554, 0.440654, 0.138544, 0.374052, 0.620695, 0.203318, 0.349824, -0.048953, -0.171947, -0.014893, -0.0511405, -0.326673, -0.111398, 0.195325
0.34, 0.0319375, 1.69153, 1.79567, 1.76263, 1.48681, 0.102308, 0.38681, 0.96611, 1.06014, 0.682222, 0.579381, 0.389154, 0.454622, 1.90191, 1.05046, 1.04458, 0.925712, 1.11186, -0.00243919, 0.131005, 0.895414, 0.426532, 0.603389, 0.768719, 0.574318, 0.59154, 0.833365, 0.284179, 0.230455, 0.0672095, 0.0472212, 0.475172, 0.248442, 0.152478, 0.193587, 0.00602951, -0.14995, -0.254207, -0.392766, 0.164048, 0.568741
0.35, 0.0319375, 0.433891, 0.875101, 1.61842, 1.43463, 0.653529, 0.413675, 0.938138, 0.835161, 0.777934, 0.786749, 0.69502, 0.788728, 2.11374, 1.76654, 0.699932, 0.914645, 1.21082, 0.234216, 0.64961, 0.953918, 0.752809, 0.463172, 0.315055, 0.484043, 0.500853, 0.594487, 0.49773, 0.521705, 0.175338, 0.0535771, 0.00492348, 0.00906259, -0.172205, 0.148777, -0.0203585, -0.298891, -0.126472, -0.456673, -0.0595285, 0.290581
0.36, 0.0319375, -0.113175, 2.04211, 2.04253, 1.95928, 1.20847, 0.337686, 0.373355, -0.691332, 0.21371, 0.753451, 0.866567, 1.02647, 2.08188, 1.50381, 0.488514, 0.830162, 1.02545, 0.77036, 0.645856, 0.917928, 0.300471, 0.842952, 0.752336, 0.651701, 0.506429, 0.308454, 0.309859, 0.17666, -0.0138915, -0.166827, 0.370828, 0.493754, -0.197458, 0.0904961, -0.0885009, -0.289819, -0.0569831, -0.334407, -0.12029, 0.245047
0.37, 0.0319375, 2.02123, 2.60852, 2.15673, 1.41045, 0.460487, 0.0976943, 0.368437, 0.130886, 0.227384, 0.663072, 0.835429, 0.757224, 2.02985, 1.01334, 1.33861, 0.863791, 1.10439, 1.05006, 0.838033, 1.00453, 0.572173, 0.600147, 0.694502, 0.440518, 0.733449, 0.802949, 0.470733, 0.314653, 0.322319, -0.065377, 0.191506, 0.366037, 0.176549, -0.018216, -0.317656, -0.136514, -0.168211, -0.405568, -0.175931, 0.54281
0.38, 0.0319375, 2.35884, 1.83142, 1.49598, 1.12397, 0.14478, 0.426417, 0.745552, 0.211935, 0.811519, 0.887313, -0.0483599, 0.343485, 1.01146, 0.809483, 1.46009, 1.23775, 1.16731, 0.804329, 0.5564, 0.955639, 0.582435, 0.328213, 0.626286, 0.109641, 1.00019, 0.977929, 0.655436, 0.430108, 0.205406, -0.0125818, 0.183062, -0.0456988, 0.24587, -0.327615, -0.487284, -0.41764, -0.055252, -0.441449, -0.267926, 0.657289
0.39, 0.0319375, 2.26984, 1.91608, 1.68364, 1.16428, 0.0576323, 0.599019, 0.779054, 0.25794, 0.555866, 0.160573, -0.188119, 0.0831668, 1.07559, 1.26516, 1.36855, 0.145497, 0.507444, 1.02563, 0.592526, 0.992196, 0.865602, 0.355082, 0.714405, 0.249421, 1.04713, 1.01832, 0.201001, 0.25794, 0.325551, 0.607737, 0.438635, 0.14672, -0.0288656, -0.255704, -0.320958, -0.460832, -0.213451, -0.540292, -0.268866, 0.523925
0.4, 0.0319375, 1.78928, 2.24866, 1.68089, 1.44029, 0.780528, 0.781793, 1.29805, 0.28088, 0.347063, -0.145867, 0.124351, 0.407765, 1.5856, 1.33604, 1.21484, 0.16669, 1.10124, 1.21665, 0.81247, 0.902826, 0.881184, 1.07969, 0.667954, 0.290728, 1.08229, 0.849056, 0.531996, 0.293646, 0.308884, 0.281333, 0.147391, 0.173654, 0.228222, 0.0557925, -0.211523, -0.409902, -0.118831, -0.573951, -0.125698, 0.471178
0.41, 0.0319375, 1.51827, 2.3776, 1.36098, 1.29614, 1.16619, 0.784516, 1.10201, 0.358394, 0.198119, 0.637221, 0.326925, 0.857511, 1.88479, 1.21407, 1.04478, 0.814325, 1.15606, 0.870189, 0.935717, 1.37246, 1.00568, 0.905774, 0.524866, 0.00646973, 0.738723, 0.704324, 0.440831, 0.221214, 0.0513437, 0.0466679, 0.185588, 0.221308, 0.116246, -0.164058, -0.450011, -0.54043, -0.397743, -0.235398, -0.114535, 0.473974
0.42, 0.0319375, 1.92635, 2.38739, 2.14442, 1.21248, 0.683733, 0.618918, 0.757606, 0.717702, 0.963312, 0.705374, 0.804931, 1.31409, 2.2653, 1.15177, 0.595283, 1.28833, 1.2893, 0.717355, 0.763832, 1.18775, 0.903496, 0.638496, 0.464222, 0.0808368, 0.745129, 0.929351, 0.58449, 0.144136, 0.0471293, 0.425468, 0.279268, 0.172893, -0.0548725, -0.152143, -0.423715, -0.175003, -0.613782, -0.499126, -0.272, 0.397611
0.43, 0.0319375, 0.829827, 1.064, 1.57843, 0.953953, 0.793832, 0.994207, 0.42098, 0.65908, 1.09632, 1.10192, 0.959008, 1.38001, 2.33428, 1.07875, 1.03626, 1.56025, 1.34588, 0.975708, 0.955545, 1.06507, 0.567277, 0.386833, 0.544055, 0.288783, 1.05785, 0.751402, 0.56866, 0.00129651, 0.151805, -0.00549278, 0.0658584, 0.0226615, -0.297391, -0.0671202, -0.193925, -0.0531756, -0.624307, -0.364034, -0.120966, 0.762991
0.44, 0.0319375, 1.36367, 1.58294, 1.64616, 1.30272, 1.08283, 0.736314, 0.534545, 0.302294, 0.89256, 1.02959, 0.835339, 0.184841, 2.08436, 1.29506, 1.18949, 1.16587, 1.17967, 0.748809, 0.692193, 1.04136, 1.10914, 0.783548, 0.222435, 0.550182, 0.884954, 0.736345, 0.315117, 0.0464155, 0.156341, 0.0812656, 0.328782, -0.0418018, -0.296697, -0.361523, -0.412359, -0.127464, -0.262934, -0.629957, -0.237687, 0.701799
0.45, 0.0319375, 0.713222, 2.04852, 1.96793, 1.7733, 0.374599, 1.29523, 0.8344, 0.762448, 1.07797, 1.02617, 0.811673, 1.16408, 2.20738, 1.23706, 0.989419, 0.735689, 0.753306, 0.561294, 0.396325, 0.844485, 0.600467, 0.508992, -0.0101477, 0.282175, 0.913179, 0.626241, 0.353758, 0.0356542, -0.129906, 0.121135, 0.254757, 0.240883, -0.199206, -0.119947, -0.384111, -0.158764, -0.0555461, -0.580759, -0.631265, 0.362563
0.46, 0.0319375, 1.92875, 2.24594, 1.43145, 1.2392, 0.316662, 1.04088, 0.775862, 0.551515, 0.41116, 0.767601, 0.862655, 1.42754, 2.02353, 0.916089, 1.08495, 0.700217, 0.544746, 0.278906, 0.253479, 1.01536, 0.78656, 0.256348, 0.238351, 0.787207, 0.835827, 0.0700369, 0.21742, 0.0939951, -0.0215578, -0.0251661, 0.311482, 0.221205, -0.249803, -0.298029, -0.343618, -0.142541, -0.375389, -0.526859, -0.329997, 0.495498
0.47, 0.0319375, 1.52065, 2.19054, 2.42663, 1.45473, 1.29913, 0.766245, 0.740069, 0.433125, 0.441556, 1.17749, 1.09137, 1.63177, 1.9632, 0.885842, 0.69759, 1.14236, 1.5606, 0.738367, 0.666997, 1.13662, 0.711021, 0.250829, 0.574296, 0.408802, 0.879752, 0.131034, 0.496684, 0.116826, 0.276069, 0.0464273, -0.0438184, -0.0833042, -0.271714, -0.375415, -0.105717, -0.0276343, -0.243886, -0.638307, -0.422863, 0.236763
0.48, 0.0319375, 1.22315, 2.28668, 2.01471, 1.93276, 1.34446, 0.864601, 0.471027, 0.479918, 0.540989, 1.59469, 1.12564, 1.35835, 1.85353, 0.761862, 0.983317, 0.898035, 1.16347, 1.16521, 0.652261, 0.982489, 0.87597, 0.451636, 0.530638, 0.344845, 1.09003, 0.655814, 0.347298, 0.29243, 0.642478, 0.387234, 0.382633, 0.0494466, -0.332835, -0.47845, 0.0217569, -0.17453, -0.18278, -0.50764, -0.456652, 0.161439
0.49, 0.0319375, 0.883189, 2.00487, 1.6051, 1.17077, 0.37116, 1.07262, 0.784139, 0.154393, 1.02361, 1.61943, 1.04722, 1.16096, 1.57015, 0.549886, 0.755624, 0.986291, 0.885647, 0.771625, 0.835243, 0.836988, 1.18757, 0.453361, 0.356917, 0.346957, 1.08554, 0.804306, 0.376946, 0.416238, 0.518244, 0.365468, 0.349877, 0.158727, -0.119583, -0.430006, -0.228576, -0.0482508, -0.315899, -0.470245, -0.615308, -0.230424
0.5, 0.0319375, 1.43269, 1.18519, 1.27158, 1.38904, 0.53267, 0.64401, 0.598087, -0.104799, 0.425136, 1.04721, 0.532799, 1.07937, 1.87553, 0.993801, 0.791521, 1.03075, 1.15882, 0.902628, 0.722549, 0.573836, 1.03402, 0.428639, 0.100875, 0.291486, 1.10431, 0.328386, 0.60878, 0.551221, 0.402935, 0.271745, 0.128502, -0.0294419, -0.0749923, -0.442846, -0.301669, -0.103012, -0.459618, -0.539121, -0.491802, -0.343392
0.51, 0.0319375, 1.77936, 1.9406, 1.98437, 1.38619, 0.375183, 0.45351, 0.70488, 0.608229, 0.458246, 0.705688, 0.809096, 1.47975, 1.66974, 0.999634, 1.24243, 0.612016, 0.936182, 1.09549, 0.696723, 0.565615, -0.0479938, 0.0916055, -0.00415657, 0.147032, 0.878584, 0.29716, 0.420721, 0.364275, 0.292565, 0.175649, -0.237156, -0.127114, -0.502877, -0.486181, -0.382627, -0.179887, -0.56552, -0.67307, -0.477708, -0.509032
0.52, 0.0319375, 1.68236, 2.83025, 1.84809, 1.29612, -0.3807, -0.104865, 0.0404545, -0.106915, 0.222239, 1.32833, 0.949173, 1.24686, 2.07569, 1.12621, 0.926283, 1.21774, 0.697567, 0.75351, 0.68906, 0.352801, 0.158312, -0.00386519, 0.356678, 0.458793, 0.784549, 0.631927, 0.394297, 0.294782, 0.447583, 0.186075, 0.124038, 0.198162, -0.125846, -0.428791, -0.229708, -0.35342, -0.335921, -0.414199, -0.537628, -0.235297
0.53, 0.0319375, 2.73048, 3.06175, 2.49474, 1.33585, 0.849148, -0.100432, -0.205065, -0.234399, 0.0127113, 0.935443, 0.542825, 1.27233, 2.26995, 1.25398, 0.738677, 0.698658, 0.567394, 0.997491, 0.655704, 0.634873, 0.876601, 0.236109, 0.465641, 0.600542, 1.28387, 0.459145, 0.182448, 0.0331292, 0.274152, 0.295305, 0.325175, 0.150315, -0.171568, -0.164328, 0.0937486, -0.210669, -0.108492, -0.898083, -0.543232, -0.367322
