Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.70000,1.02194,0.00086,0.00006,0.00028,0.99880
6.80000,1.02194,0.00083,0.00003,0.00029,0.99885
6.90000,1.02194,0.00079,0.00004,0.00027,0.99890
7.00000,1.02194,0.00071,0.00003,0.00027,0.99900
7.10000,1.02194,0.00076,0.00003,0.00020,0.99901
7.20000,1.02194,0.00083,0.00003,0.00020,0.99893
7.30000,1.02194,0.00081,0.00002,0.00030,0.99887
7.40000,1.02194,0.00067,0.00002,0.00025,0.99907
7.50000,1.02194,0.00083,0.00002,0.00026,0.99889
7.60000,1.02194,0.00107,0.00003,0.00031,0.99859
7.70000,1.02194,0.00126,0.00002,0.00034,0.99838
7.80000,1.02194,0.00135,0.00003,0.00034,0.99828
7.90000,1.02194,0.00142,0.00003,0.00039,0.99816
8.00000,1.02194,0.00135,0.00003,0.00037,0.99825
8.10000,1.02194,0.00140,0.00004,0.00029,0.99827
8.20000,1.02194,0.00139,0.00005,0.00028,0.99828
8.30000,1.02194,0.00151,0.00007,0.00018,0.99824
8.40000,1.02194,0.00169,0.00009,0.00023,0.99799
8.50000,1.02194,0.00135,0.00013,0.00014,0.99837
8.60000,1.02194,0.00127,0.00011,0.00014,0.99848
8.70000,1.02194,0.00139,0.00012,0.00014,0.99835
8.80000,1.02194,0.00112,0.00011,0.00016,0.99861
8.90000,1.02194,0.00117,0.00012,0.00013,0.99857
9.00000,1.02194,0.00142,0.00018,0.00011,0.99829
9.10000,1.02194,0.00174,0.00017,0.00013,0.99795
9.20000,1.02194,0.00187,0.00023,0.00012,0.99778
9.30000,1.02194,0.00222,0.00026,0.00013,0.99740
9.40000,1.02194,0.00227,0.00032,0.00010,0.99731
9.50000,1.02194,0.00276,0.00037,0.00012,0.99675
9.60000,1.02194,0.00287,0.00050,0.00013,0.99650
9.70000,1.02194,0.00315,0.00046,0.00016,0.99623
9.80000,1.02194,0.00359,0.00050,0.00017,0.99574
9.90000,1.02194,0.00424,0.00049,0.00022,0.99505
10.00000,1.02194,0.00285,0.00043,0.00021,0.99651
10.10000,1.02194,0.00275,0.00045,0.00024,0.99656
10.20000,1.02194,0.00234,0.00034,0.00026,0.99706
10.30000,1.02194,0.00289,0.00047,0.00040,0.99623
10.40000,1.02194,0.00231,0.00036,0.00030,0.99703
10.50000,1.02194,0.00264,0.00047,0.00042,0.99646
10.60000,1.02194,0.00269,0.00038,0.00042,0.99652
10.70000,1.02194,0.00336,0.00085,0.00042,0.99537
10.80000,1.02194,0.00280,0.00065,0.00028,0.99627
10.90000,1.02194,0.00270,0.00079,0.00032,0.99619
11.00000,1.02194,0.00306,0.00077,0.00034,0.99584
11.10000,1.02194,0.00276,0.00085,0.00032,0.99607
11.20000,1.02194,0.00248,0.00087,0.00025,0.99640
11.30000,1.02194,0.00276,0.00101,0.00025,0.99598
11.40000,1.02194,0.00233,0.00094,0.00020,0.99653
11.50000,1.02194,0.00271,0.00162,0.00013,0.99554
11.60000,1.02194,0.00182,0.00153,0.00006,0.99659
11.70000,1.02194,0.00148,0.00094,0.00006,0.99752
11.80000,1.02194,0.00106,0.00062,0.00005,0.99827
11.90000,1.02194,0.00094,0.00077,0.00003,0.99827
12.00000,1.02194,0.00075,0.00092,0.00001,0.99832
12.10000,1.02194,0.00091,0.00141,0.00001,0.99766
12.20000,1.02194,0.00067,0.00079,0.00001,0.99853
12.30000,1.02194,0.00084,0.00067,0.00001,0.99848
12.40000,1.02194,0.00077,0.00065,0.00001,0.99858
12.50000,1.02194,0.00083,0.00041,0.00001,0.99875
12.60000,1.02194,0.00065,0.00023,0.00001,0.99911
12.70000,1.02194,0.00097,0.00025,0.00001,0.99877
12.80000,1.02194,0.00076,0.00023,0.00001,0.99900
12.90000,1.02194,0.00092,0.00016,0.00003,0.99889
13.00000,1.02194,0.00086,0.00013,0.00003,0.99898
13.10000,1.02194,0.00081,0.00009,0.00004,0.99906
13.20000,1.02194,0.00088,0.00010,0.00004,0.99898
13.30000,1.02194,0.00077,0.00011,0.00004,0.99908
13.40000,1.02194,0.00079,0.00007,0.00007,0.99907
13.50000,1.02194,0.00080,0.00008,0.00007,0.99904
13.60000,1.02194,0.00083,0.00012,0.00006,0.99898
13.70000,1.02194,0.00095,0.00031,0.00006,0.99868
13.80000,1.02194,0.00111,0.00042,0.00005,0.99842
13.90000,1.02194,0.00104,0.00039,0.00006,0.99851
14.00000,1.02194,0.00122,0.00031,0.00009,0.99838
14.10000,1.02194,0.00138,0.00041,0.00008,0.99814
14.20000,1.02194,0.00158,0.00032,0.00010,0.99801
14.30000,1.02194,0.00136,0.00033,0.00008,0.99822
14.40000,1.02194,0.00178,0.00037,0.00011,0.99774
14.50000,1.02194,0.00153,0.00046,0.00007,0.99795
14.60000,1.02194,0.00184,0.00039,0.00011,0.99765
14.70000,1.02194,0.00158,0.00024,0.00015,0.99803
14.80000,1.02194,0.00179,0.00019,0.00020,0.99782
14.90000,1.02194,0.00171,0.00017,0.00016,0.99797
15.00000,1.02194,0.00169,0.00021,0.00015,0.99795
15.10000,1.02194,0.00119,0.00014,0.00014,0.99853
15.20000,1.02194,0.00113,0.00012,0.00016,0.99859
15.30000,1.02194,0.00092,0.00009,0.00015,0.99884
15.40000,1.02194,0.00070,0.00006,0.00015,0.99909
15.50000,1.02194,0.00072,0.00008,0.00011,0.99910
15.60000,1.02194,0.00086,0.00013,0.00008,0.99892
15.70000,1.02194,0.00099,0.00016,0.00006,0.99880
15.80000,1.02194,0.00122,0.00019,0.00007,0.99852
15.90000,1.02194,0.00111,0.00018,0.00006,0.99865
16.00000,1.02194,0.00091,0.00013,0.00006,0.99890
16.10000,1.02194,0.00113,0.00017,0.00006,0.99864
16.20000,1.02194,0.00134,0.00015,0.00009,0.99842
16.30000,1.02194,0.00155,0.00017,0.00009,0.99820
16.40000,1.02194,0.00161,0.00015,0.00009,0.99816
16.50000,1.02194,0.00167,0.00009,0.00012,0.99812
16.60000,1.02194,0.00106,0.00005,0.00011,0.99877
16.70000,1.02194,0.00103,0.00004,0.00013,0.99880
16.80000,1.02194,0.00078,0.00005,0.00010,0.99906
16.90000,1.02194,0.00097,0.00007,0.00009,0.99887
17.00000,1.02194,0.00091,0.00012,0.00007,0.99891
17.10000,1.02194,0.00082,0.00009,0.00006,0.99903
17.20000,1.02194,0.00074,0.00011,0.00006,0.99909
17.30000,1.02194,0.00073,0.00006,0.00010,0.99910
17.40000,1.02194,0.00062,0.00006,0.00010,0.99922
17.50000,1.02194,0.00064,0.00006,0.00010,0.99920
17.60000,1.02194,0.00065,0.00007,0.00009,0.99918
17.70000,1.02194,0.00073,0.00009,0.00011,0.99907
17.80000,1.02194,0.00076,0.00007,0.00014,0.99904
17.90000,1.02194,0.00073,0.00006,0.00015,0.99906
18.00000,1.02194,0.00072,0.00004,0.00027,0.99897
18.10000,1.02194,0.00079,0.00005,0.00036,0.99880
18.20000,1.02194,0.00078,0.00005,0.00028,0.99890
18.30000,1.02194,0.00099,0.00008,0.00023,0.99871
18.40000,1.02194,0.00097,0.00009,0.00025,0.99869
18.50000,1.02194,0.00105,0.00010,0.00036,0.99849
18.60000,1.02194,0.00124,0.00011,0.00047,0.99818
18.70000,1.02194,0.00121,0.00011,0.00048,0.99820
18.80000,1.02194,0.00128,0.00015,0.00045,0.99812
18.90000,1.02194,0.00117,0.00013,0.00058,0.99812
19.00000,1.02194,0.00129,0.00013,0.00062,0.99796
19.10000,1.02194,0.00136,0.00010,0.00069,0.99785
19.20000,1.02194,0.00140,0.00014,0.00054,0.99792
19.30000,1.02194,0.00151,0.00014,0.00053,0.99782
19.40000,1.02194,0.00133,0.00015,0.00030,0.99822
19.50000,1.02194,0.00162,0.00024,0.00020,0.99794
19.60000,1.02194,0.00160,0.00036,0.00014,0.99790
19.70000,1.02194,0.00205,0.00051,0.00011,0.99733
19.80000,1.02194,0.00257,0.00041,0.00012,0.99690
19.90000,1.02194,0.00293,0.00064,0.00008,0.99636
20.00000,1.02194,0.00291,0.00068,0.00006,0.99636
20.10000,1.02194,0.00302,0.00068,0.00007,0.99624
20.20000,1.02194,0.00296,0.00046,0.00007,0.99651
20.30000,1.02194,0.00318,0.00031,0.00012,0.99640
20.40000,1.02194,0.00287,0.00022,0.00015,0.99676
20.50000,1.02194,0.00214,0.00012,0.00028,0.99746
20.60000,1.02194,0.00189,0.00006,0.00046,0.99760
20.70000,1.02194,0.00128,0.00003,0.00062,0.99806
20.80000,1.02194,0.00094,0.00002,0.00077,0.99827
20.90000,1.02194,0.00080,0.00001,0.00126,0.99792
21.00000,1.02194,0.00087,0.00002,0.00119,0.99793
21.10000,1.02194,0.00076,0.00002,0.00110,0.99812
21.20000,1.02194,0.00074,0.00002,0.00114,0.99811
21.30000,1.02194,0.00076,0.00003,0.00105,0.99816
21.40000,1.02194,0.00120,0.00004,0.00115,0.99761
21.50000,1.02194,0.00129,0.00005,0.00075,0.99791
21.60000,1.02194,0.00160,0.00008,0.00053,0.99779
21.70000,1.02194,0.00180,0.00010,0.00046,0.99764
21.80000,1.02194,0.00261,0.00020,0.00024,0.99695
21.90000,1.02194,0.00275,0.00040,0.00021,0.99664
22.00000,1.02194,0.00267,0.00047,0.00019,0.99668
22.10000,1.02194,0.00344,0.00067,0.00020,0.99568
22.20000,1.02194,0.00332,0.00080,0.00015,0.99573
22.30000,1.02194,0.00396,0.00098,0.00021,0.99485
22.40000,1.02194,0.00382,0.00105,0.00014,0.99500
22.50000,1.02194,0.00470,0.00118,0.00020,0.99392
22.60000,1.02194,0.00476,0.00094,0.00019,0.99411
22.70000,1.02194,0.00526,0.00112,0.00021,0.99341
22.80000,1.02194,0.00456,0.00099,0.00019,0.99426
22.90000,1.02194,0.00506,0.00082,0.00022,0.99390
23.00000,1.02194,0.00501,0.00049,0.00021,0.99429
23.10000,1.02194,0.00496,0.00037,0.00027,0.99439
23.20000,1.02194,0.00489,0.00021,0.00036,0.99454
23.30000,1.02194,0.00455,0.00016,0.00041,0.99489
23.40000,1.02194,0.00290,0.00009,0.00031,0.99670
23.50000,1.02194,0.00256,0.00010,0.00039,0.99695
23.60000,1.02194,0.00208,0.00007,0.00044,0.99741
23.70000,1.02194,0.00161,0.00003,0.00060,0.99776
23.80000,1.02194,0.00124,0.00002,0.00076,0.99798
23.90000,1.02194,0.00099,0.00002,0.00063,0.99835
24.00000,1.02194,0.00082,0.00002,0.00072,0.99844
24.10000,1.02194,0.00074,0.00002,0.00069,0.99854
24.20000,1.02194,0.00070,0.00003,0.00049,0.99878
24.30000,1.02194,0.00079,0.00003,0.00044,0.99874
24.40000,1.02194,0.00090,0.00003,0.00048,0.99860
24.50000,1.02194,0.00106,0.00007,0.00033,0.99854
24.60000,1.02194,0.00159,0.00010,0.00027,0.99804
24.70000,1.02194,0.00174,0.00016,0.00023,0.99787
24.80000,1.02194,0.00236,0.00022,0.00021,0.99721
24.90000,1.02194,0.00266,0.00021,0.00028,0.99686
25.00000,1.02194,0.00246,0.00025,0.00016,0.99713
25.10000,1.02194,0.00312,0.00023,0.00021,0.99643
25.20000,1.02194,0.00265,0.00022,0.00019,0.99693
25.30000,1.02194,0.00260,0.00029,0.00022,0.99688
25.40000,1.02194,0.00203,0.00028,0.00019,0.99750
25.50000,1.02194,0.00231,0.00018,0.00029,0.99721
25.60000,1.02194,0.00198,0.00024,0.00023,0.99755
25.70000,1.02194,0.00180,0.00021,0.00027,0.99772
25.80000,1.02194,0.00172,0.00025,0.00033,0.99770
25.90000,1.02194,0.00195,0.00029,0.00044,0.99731
26.00000,1.02194,0.00239,0.00030,0.00068,0.99663
26.10000,1.02194,0.00294,0.00047,0.00086,0.99573
26.20000,1.02194,0.00284,0.00047,0.00091,0.99578
26.30000,1.02194,0.00294,0.00058,0.00088,0.99559
26.40000,1.02194,0.00345,0.00063,0.00104,0.99488
26.50000,1.02194,0.00248,0.00037,0.00105,0.99610
26.60000,1.02194,0.00277,0.00027,0.00147,0.99549
26.70000,1.02194,0.00230,0.00028,0.00099,0.99642
26.80000,1.02194,0.00172,0.00020,0.00062,0.99746
26.90000,1.02194,0.00135,0.00018,0.00045,0.99802
27.00000,1.02194,0.00126,0.00016,0.00029,0.99829
27.10000,1.02194,0.00099,0.00010,0.00023,0.99868
27.20000,1.02194,0.00092,0.00008,0.00021,0.99879
27.30000,1.02194,0.00083,0.00010,0.00016,0.99892
27.40000,1.02194,0.00091,0.00012,0.00012,0.99885
27.50000,1.02194,0.00100,0.00017,0.00009,0.99874
27.60000,1.02194,0.00096,0.00022,0.00009,0.99873
27.70000,1.02194,0.00088,0.00029,0.00007,0.99876
27.80000,1.02194,0.00110,0.00048,0.00007,0.99835
27.90000,1.02194,0.00128,0.00050,0.00006,0.99817
28.00000,1.02194,0.00125,0.00049,0.00006,0.99820
28.10000,1.02194,0.00124,0.00052,0.00005,0.99818
28.20000,1.02194,0.00112,0.00050,0.00006,0.99832
28.30000,1.02194,0.00093,0.00041,0.00005,0.99860
28.40000,1.02194,0.00087,0.00040,0.00005,0.99867
28.50000,1.02194,0.00081,0.00030,0.00005,0.99884
28.60000,1.02194,0.00097,0.00029,0.00007,0.99868
28.70000,1.02194,0.00094,0.00021,0.00006,0.99879
28.80000,1.02194,0.00079,0.00019,0.00007,0.99896
28.90000,1.02194,0.00071,0.00017,0.00007,0.99905
29.00000,1.02194,0.00087,0.00030,0.00006,0.99877
29.10000,1.02194,0.00082,0.00024,0.00006,0.99888
29.20000,1.02194,0.00098,0.00034,0.00006,0.99863
29.30000,1.02194,0.00096,0.00048,0.00004,0.99852
29.40000,1.02194,0.00089,0.00035,0.00004,0.99872
29.50000,1.02194,0.00085,0.00047,0.00004,0.99864
29.60000,1.02194,0.00081,0.00053,0.00004,0.99862
29.70000,1.02194,0.00094,0.00095,0.00003,0.99807
29.80000,1.02194,0.00088,0.00068,0.00004,0.99841
29.90000,1.02194,0.00083,0.00081,0.00004,0.99833
30.00000,1.02194,0.00089,0.00072,0.00004,0.99836
30.10000,1.02194,0.00086,0.00063,0.00004,0.99847
30.20000,1.02194,0.00077,0.00054,0.00004,0.99866
30.30000,1.02194,0.00085,0.00032,0.00006,0.99876
30.40000,1.02194,0.00075,0.00030,0.00006,0.99889
30.50000,1.02194,0.00095,0.00030,0.00007,0.99868
30.60000,1.02194,0.00092,0.00022,0.00006,0.99880
30.70000,1.02194,0.00099,0.00015,0.00008,0.99878
30.80000,1.02194,0.00092,0.00026,0.00005,0.99877
30.90000,1.02194,0.00103,0.00020,0.00007,0.99870
31.00000,1.02194,0.00094,0.00017,0.00006,0.99883
31.10000,1.02194,0.00089,0.00018,0.00006,0.99888
31.20000,1.02194,0.00091,0.00027,0.00005,0.99877
31.30000,1.02194,0.00101,0.00035,0.00005,0.99860
31.40000,1.02194,0.00100,0.00030,0.00006,0.99864
31.50000,1.02194,0.00080,0.00022,0.00005,0.99893
31.60000,1.02194,0.00083,0.00039,0.00005,0.99873
31.70000,1.02194,0.00078,0.00050,0.00004,0.99868
31.80000,1.02194,0.00081,0.00040,0.00005,0.99874
31.90000,1.02194,0.00084,0.00037,0.00005,0.99874
32.00000,1.02194,0.00086,0.00035,0.00006,0.99873
32.10000,1.02194,0.00085,0.00028,0.00007,0.99880
32.20000,1.02194,0.00091,0.00018,0.00008,0.99883
32.30000,1.02194,0.00084,0.00019,0.00007,0.99891
32.40000,1.02193,0.00097,0.00030,0.00006,0.99867
32.50000,1.02194,0.00119,0.00034,0.00007,0.99840
32.60000,1.02194,0.00093,0.00017,0.00008,0.99882
32.70000,1.02194,0.00105,0.00013,0.00011,0.99871
32.80000,1.02194,0.00089,0.00009,0.00011,0.99891
32.90000,1.02193,0.00075,0.00009,0.00012,0.99904
33.00000,1.02194,0.00063,0.00006,0.00011,0.99920
33.10000,1.02194,0.00065,0.00007,0.00012,0.99915
33.20000,1.02194,0.00069,0.00006,0.00016,0.99909
33.30000,1.02194,0.00080,0.00008,0.00019,0.99893
33.40000,1.02193,0.00085,0.00009,0.00019,0.99887
33.50000,1.02194,0.00105,0.00012,0.00018,0.99865
33.60000,1.02194,0.00142,0.00017,0.00028,0.99813
33.70000,1.02194,0.00137,0.00028,0.00017,0.99817
33.80000,1.02194,0.00194,0.00042,0.00018,0.99746
33.90000,1.02193,0.00206,0.00084,0.00013,0.99697
34.00000,1.02194,0.00257,0.00161,0.00011,0.99571
34.10000,1.02194,0.00351,0.00238,0.00006,0.99404
34.20000,1.02194,0.00345,0.00341,0.00006,0.99308
34.30000,1.02194,0.00362,0.00324,0.00006,0.99308
34.40000,1.02193,0.00333,0.00166,0.00008,0.99493
34.50000,1.02194,0.00372,0.00162,0.00009,0.99457
34.60000,1.02194,0.00380,0.00194,0.00007,0.99418
34.70000,1.02194,0.00405,0.00160,0.00008,0.99427
34.80000,1.02194,0.00444,0.00151,0.00007,0.99398
34.90000,1.02193,0.00455,0.00123,0.00010,0.99413
35.00000,1.02194,0.00312,0.00053,0.00009,0.99626
35.10000,1.02194,0.00360,0.00052,0.00015,0.99573
35.20000,1.02194,0.00385,0.00062,0.00012,0.99542
35.30000,1.02194,0.00467,0.00053,0.00014,0.99466
35.40000,1.02193,0.00390,0.00051,0.00015,0.99544
35.50000,1.02194,0.00433,0.00048,0.00016,0.99503
35.60000,1.02194,0.00414,0.00036,0.00022,0.99529
35.70000,1.02194,0.00372,0.00032,0.00017,0.99579
35.80000,1.02194,0.00421,0.00041,0.00020,0.99518
35.90000,1.02193,0.00519,0.00073,0.00017,0.99391
36.00000,1.02194,0.00580,0.00061,0.00021,0.99338
36.10000,1.02194,0.00603,0.00097,0.00018,0.99283
36.20000,1.02194,0.00585,0.00066,0.00021,0.99328
36.30000,1.02194,0.00519,0.00151,0.00012,0.99318
36.40000,1.02193,0.00502,0.00216,0.00008,0.99274
36.50000,1.02194,0.00512,0.00325,0.00007,0.99155
36.60000,1.02194,0.00514,0.00368,0.00006,0.99111
36.70000,1.02194,0.00458,0.00279,0.00009,0.99254
36.80000,1.02194,0.00401,0.00188,0.00012,0.99399
36.90000,1.02193,0.00323,0.00149,0.00012,0.99516
37.00000,1.02194,0.00307,0.00127,0.00011,0.99555
37.10000,1.02194,0.00294,0.00130,0.00011,0.99566
37.20000,1.02194,0.00249,0.00112,0.00014,0.99626
37.30000,1.02194,0.00208,0.00052,0.00020,0.99720
37.40000,1.02193,0.00185,0.00036,0.00022,0.99757
37.50000,1.02194,0.00150,0.00015,0.00029,0.99806
37.60000,1.02194,0.00112,0.00012,0.00030,0.99847
37.70000,1.02194,0.00114,0.00010,0.00033,0.99843
37.80000,1.02194,0.00107,0.00014,0.00029,0.99850
37.90000,1.02193,0.00113,0.00007,0.00043,0.99837
38.00000,1.02194,0.00111,0.00005,0.00048,0.99836
38.10000,1.02194,0.00113,0.00005,0.00065,0.99818
38.20000,1.02194,0.00109,0.00005,0.00055,0.99831
38.30000,1.02194,0.00124,0.00008,0.00047,0.99822
38.40000,1.02193,0.00126,0.00005,0.00061,0.99808
38.50000,1.02194,0.00174,0.00008,0.00058,0.99760
38.60000,1.02194,0.00190,0.00006,0.00089,0.99714
38.70000,1.02194,0.00277,0.00007,0.00075,0.99641
38.80000,1.02194,0.00387,0.00011,0.00077,0.99526
38.90000,1.02193,0.00425,0.00016,0.00059,0.99500
39.00000,1.02194,0.00572,0.00028,0.00048,0.99353
39.10000,1.02194,0.00601,0.00064,0.00028,0.99308
39.20000,1.02194,0.00720,0.00071,0.00025,0.99184
39.30000,1.02194,0.00905,0.00095,0.00024,0.98976
39.40000,1.02193,0.01233,0.00116,0.00025,0.98627
39.50000,1.02194,0.01375,0.00194,0.00018,0.98414
39.60000,1.02194,0.01542,0.00239,0.00015,0.98204
39.70000,1.02194,0.01420,0.00374,0.00013,0.98192
39.80000,1.02194,0.01399,0.00339,0.00015,0.98248
39.90000,1.02193,0.01485,0.00374,0.00015,0.98126
40.00000,1.02194,0.01309,0.00242,0.00017,0.98432
40.10000,1.02194,0.01428,0.00177,0.00026,0.98369
40.20000,1.02194,0.01790,0.00119,0.00044,0.98048
40.30000,1.02194,0.01650,0.00095,0.00053,0.98202
40.40000,1.02193,0.01340,0.00123,0.00048,0.98489
40.50000,1.02194,0.01249,0.00067,0.00074,0.98610
40.60000,1.02194,0.01089,0.00040,0.00066,0.98805
40.70000,1.02194,0.01162,0.00030,0.00092,0.98716
40.80000,1.02194,0.01092,0.00023,0.00086,0.98799
40.90000,1.02193,0.00962,0.00017,0.00118,0.98904
41.00000,1.02194,0.00857,0.00015,0.00120,0.99008
41.10000,1.02194,0.00955,0.00014,0.00116,0.98915
41.20000,1.02194,0.00981,0.00025,0.00106,0.98888
41.30000,1.02194,0.00864,0.00018,0.00098,0.99020
41.40000,1.02193,0.00818,0.00014,0.00118,0.99050
41.50000,1.02194,0.00952,0.00019,0.00125,0.98905
41.60000,1.02194,0.00965,0.00035,0.00127,0.98873
41.70000,1.02194,0.00789,0.00038,0.00147,0.99026
41.80000,1.02194,0.00833,0.00036,0.00188,0.98942
41.90000,1.02193,0.00712,0.00035,0.00155,0.99099
42.00000,1.02194,0.00722,0.00029,0.00170,0.99078
42.10000,1.02194,0.00561,0.00029,0.00151,0.99259
42.20000,1.02194,0.00632,0.00030,0.00166,0.99172
42.30000,1.02194,0.00583,0.00037,0.00152,0.99227
42.40000,1.02193,0.00688,0.00072,0.00116,0.99125
42.50000,1.02194,0.00639,0.00052,0.00127,0.99182
42.60000,1.02194,0.00496,0.00059,0.00108,0.99337
42.70000,1.02194,0.00539,0.00075,0.00076,0.99310
42.80000,1.02194,0.00695,0.00120,0.00101,0.99084
42.90000,1.02193,0.00765,0.00223,0.00084,0.98928
43.00000,1.02194,0.00780,0.00210,0.00087,0.98923
43.10000,1.02194,0.00998,0.00232,0.00128,0.98642
43.20000,1.02194,0.00916,0.00249,0.00090,0.98745
43.30000,1.02194,0.00832,0.00206,0.00109,0.98853
43.40000,1.02193,0.00971,0.00140,0.00132,0.98756
43.50000,1.02194,0.01052,0.00140,0.00114,0.98694
43.60000,1.02194,0.00944,0.00096,0.00119,0.98841
43.70000,1.02194,0.00882,0.00048,0.00122,0.98949
43.80000,1.02194,0.00893,0.00033,0.00120,0.98954
43.90000,1.02193,0.00811,0.00024,0.00121,0.99043
44.00000,1.02194,0.00661,0.00014,0.00111,0.99214
44.10000,1.02194,0.00648,0.00015,0.00121,0.99216
44.20000,1.02194,0.00698,0.00014,0.00117,0.99171
44.30000,1.02194,0.00974,0.00014,0.00151,0.98861
44.40000,1.02193,0.00677,0.00013,0.00134,0.99176
44.50000,1.02194,0.00756,0.00013,0.00144,0.99087
44.60000,1.02194,0.00979,0.00019,0.00145,0.98857
44.70000,1.02194,0.00846,0.00025,0.00135,0.98995
44.80000,1.02194,0.00883,0.00026,0.00138,0.98953
44.90000,1.02193,0.00823,0.00030,0.00127,0.99020
45.00000,1.02194,0.01086,0.00053,0.00143,0.98718
45.10000,1.02194,0.00821,0.00087,0.00082,0.99011
45.20000,1.02194,0.00707,0.00173,0.00058,0.99061
45.30000,1.02194,0.00717,0.00265,0.00042,0.98977
45.40000,1.02193,0.00781,0.00523,0.00033,0.98663
45.50000,1.02194,0.00674,0.00837,0.00025,0.98464
45.60000,1.02194,0.00635,0.01658,0.00015,0.97692
45.70000,1.02194,0.00538,0.01271,0.00014,0.98176
45.80000,1.02194,0.00447,0.01398,0.00011,0.98144
45.90000,1.02193,0.00349,0.00697,0.00009,0.98945
46.00000,1.02194,0.00362,0.00755,0.00008,0.98874
46.10000,1.02194,0.00349,0.00521,0.00007,0.99123
46.20000,1.02194,0.00289,0.00151,0.00014,0.99546
