Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.70000,1.05394,0.99680,0.00320
12.80000,1.05394,0.99693,0.00307
12.90000,1.05394,0.99689,0.00311
13.00000,1.05394,0.99680,0.00320
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99672,0.00328
13.30000,1.05394,0.99673,0.00327
13.40000,1.05394,0.99673,0.00327
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99665,0.00335
13.70000,1.05394,0.99672,0.00328
13.80000,1.05394,0.99674,0.00326
13.90000,1.05394,0.99678,0.00322
14.00000,1.05394,0.99680,0.00320
14.10000,1.05394,0.99686,0.00314
14.20000,1.05394,0.99691,0.00309
14.30000,1.05394,0.99689,0.00311
14.40000,1.05394,0.99693,0.00307
14.50000,1.05394,0.99691,0.00309
14.60000,1.05394,0.99693,0.00307
14.70000,1.05394,0.99689,0.00311
14.80000,1.05394,0.99693,0.00307
14.90000,1.05394,0.99694,0.00306
15.00000,1.05394,0.99686,0.00314
15.10000,1.05394,0.99681,0.00319
15.20000,1.05394,0.99674,0.00326
15.30000,1.05394,0.99668,0.00332
15.40000,1.05394,0.99665,0.00335
15.50000,1.05394,0.99660,0.00340
15.60000,1.05394,0.99659,0.00341
15.70000,1.05394,0.99657,0.00343
15.80000,1.05394,0.99656,0.00344
15.90000,1.05394,0.99658,0.00342
16.00000,1.05394,0.99658,0.00342
16.10000,1.05394,0.99659,0.00341
16.20000,1.05394,0.99659,0.00341
16.30000,1.05394,0.99659,0.00341
16.40000,1.05394,0.99659,0.00341
16.50000,1.05394,0.99658,0.00342
16.60000,1.05394,0.99657,0.00343
16.70000,1.05394,0.99657,0.00343
16.80000,1.05394,0.99655,0.00345
16.90000,1.05394,0.99655,0.00345
17.00000,1.05394,0.99655,0.00345
17.10000,1.05394,0.99654,0.00346
17.20000,1.05394,0.99655,0.00345
17.30000,1.05394,0.99654,0.00346
17.40000,1.05394,0.99655,0.00345
17.50000,1.05394,0.99655,0.00345
17.60000,1.05394,0.99655,0.00345
17.70000,1.05394,0.99655,0.00345
17.80000,1.05394,0.99656,0.00344
17.90000,1.05394,0.99655,0.00345
18.00000,1.05394,0.99653,0.00347
18.10000,1.05394,0.99652,0.00348
18.20000,1.05394,0.99651,0.00349
18.30000,1.05394,0.99649,0.00351
18.40000,1.05394,0.99652,0.00348
18.50000,1.05394,0.99651,0.00349
18.60000,1.05394,0.99653,0.00347
18.70000,1.05394,0.99654,0.00346
18.80000,1.05394,0.99653,0.00347
18.90000,1.05394,0.99652,0.00348
19.00000,1.05394,0.99653,0.00347
19.10000,1.05394,0.99653,0.00347
19.20000,1.05394,0.99652,0.00348
19.30000,1.05394,0.99652,0.00348
19.40000,1.05394,0.99652,0.00348
19.50000,1.05394,0.99654,0.00346
19.60000,1.05394,0.99654,0.00346
19.70000,1.05394,0.99654,0.00346
19.80000,1.05394,0.99654,0.00346
19.90000,1.05394,0.99656,0.00344
20.00000,1.05394,0.99656,0.00344
20.10000,1.05394,0.99655,0.00345
20.20000,1.05394,0.99655,0.00345
20.30000,1.05394,0.99655,0.00345
20.40000,1.05394,0.99652,0.00348
20.50000,1.05394,0.99652,0.00348
20.60000,1.05394,0.99652,0.00348
20.70000,1.05394,0.99651,0.00349
20.80000,1.05394,0.99650,0.00350
20.90000,1.05394,0.99650,0.00350
21.00000,1.05394,0.99649,0.00351
21.10000,1.05394,0.99649,0.00351
21.20000,1.05394,0.99647,0.00353
21.30000,1.05394,0.99649,0.00351
21.40000,1.05394,0.99651,0.00349
21.50000,1.05394,0.99649,0.00351
21.60000,1.05394,0.99651,0.00349
21.70000,1.05394,0.99652,0.00348
21.80000,1.05394,0.99659,0.00341
21.90000,1.05394,0.99656,0.00344
22.00000,1.05394,0.99654,0.00346
22.10000,1.05394,0.99656,0.00344
22.20000,1.05394,0.99657,0.00343
22.30000,1.05394,0.99658,0.00342
22.40000,1.05394,0.99660,0.00340
22.50000,1.05394,0.99661,0.00339
22.60000,1.05394,0.99663,0.00337
22.70000,1.05394,0.99659,0.00341
22.80000,1.05394,0.99661,0.00339
22.90000,1.05394,0.99661,0.00339
23.00000,1.05394,0.99661,0.00339
23.10000,1.05394,0.99661,0.00339
23.20000,1.05394,0.99660,0.00340
23.30000,1.05394,0.99660,0.00340
23.40000,1.05394,0.99658,0.00342
23.50000,1.05394,0.99655,0.00345
23.60000,1.05394,0.99655,0.00345
23.70000,1.05394,0.99654,0.00346
23.80000,1.05394,0.99655,0.00345
23.90000,1.05394,0.99656,0.00344
24.00000,1.05394,0.99656,0.00344
24.10000,1.05394,0.99655,0.00345
24.20000,1.05394,0.99653,0.00347
24.30000,1.05394,0.99657,0.00343
24.40000,1.05394,0.99658,0.00342
24.50000,1.05394,0.99659,0.00341
24.60000,1.05394,0.99661,0.00339
24.70000,1.05394,0.99663,0.00337
24.80000,1.05394,0.99665,0.00335
24.90000,1.05394,0.99665,0.00335
25.00000,1.05394,0.99666,0.00334
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99671,0.00329
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99672,0.00328
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99669,0.00331
25.90000,1.05394,0.99670,0.00330
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99670,0.00330
26.20000,1.05394,0.99673,0.00327
26.30000,1.05394,0.99672,0.00328
26.40000,1.05394,0.99674,0.00326
26.50000,1.05394,0.99674,0.00326
26.60000,1.05394,0.99678,0.00322
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99679,0.00321
26.90000,1.05394,0.99683,0.00317
27.00000,1.05394,0.99686,0.00314
27.10000,1.05394,0.99679,0.00321
27.20000,1.05394,0.99679,0.00321
27.30000,1.05394,0.99679,0.00321
27.40000,1.05394,0.99678,0.00322
27.50000,1.05394,0.99675,0.00325
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99680,0.00320
27.80000,1.05394,0.99684,0.00316
27.90000,1.05394,0.99683,0.00317
28.00000,1.05394,0.99688,0.00312
28.10000,1.05394,0.99685,0.00315
28.20000,1.05394,0.99686,0.00314
28.30000,1.05394,0.99688,0.00312
28.40000,1.05394,0.99684,0.00316
28.50000,1.05394,0.99678,0.00322
28.60000,1.05394,0.99679,0.00321
28.70000,1.05394,0.99675,0.00325
28.80000,1.05394,0.99681,0.00319
28.90000,1.05394,0.99684,0.00316
29.00000,1.05394,0.99681,0.00319
29.10000,1.05394,0.99682,0.00318
29.20000,1.05394,0.99687,0.00313
29.30000,1.05394,0.99688,0.00312
29.40000,1.05394,0.99690,0.00310
29.50000,1.05394,0.99694,0.00306
29.60000,1.05394,0.99690,0.00310
29.70000,1.05394,0.99691,0.00309
29.80000,1.05394,0.99690,0.00310
29.90000,1.05394,0.99698,0.00302
30.00000,1.05394,0.99688,0.00312
30.10000,1.05394,0.99697,0.00303
30.20000,1.05394,0.99699,0.00301
30.30000,1.05394,0.99692,0.00308
30.40000,1.05394,0.99699,0.00301
30.50000,1.05394,0.99693,0.00307
30.60000,1.05394,0.99699,0.00301
30.70000,1.05394,0.99698,0.00302
30.80000,1.05394,0.99692,0.00308
30.90000,1.05394,0.99699,0.00301
31.00000,1.05394,0.99689,0.00311
31.10000,1.05394,0.99701,0.00299
31.20000,1.05394,0.99691,0.00309
31.30000,1.05394,0.99677,0.00323
31.40000,1.05394,0.99681,0.00319
31.50000,1.05394,0.99681,0.00319
31.60000,1.05394,0.99687,0.00313
31.70000,1.05394,0.99675,0.00325
31.80000,1.05394,0.99683,0.00317
31.90000,1.05394,0.99673,0.00327
32.00000,1.05394,0.99671,0.00329
32.10000,1.05394,0.99666,0.00334
32.20000,1.05394,0.99641,0.00359
32.30000,1.05394,0.99595,0.00405
32.40000,1.05394,0.99554,0.00446
32.50000,1.05394,0.99521,0.00479
32.60000,1.05394,0.99462,0.00538
32.70000,1.05394,0.99354,0.00646
32.80000,1.05394,0.99311,0.00689
32.90000,1.05394,0.99268,0.00732
33.00000,1.05394,0.99188,0.00812
33.10000,1.05394,0.99235,0.00765
33.20000,1.05394,0.99328,0.00672
33.30000,1.05394,0.99353,0.00647
33.40000,1.05394,0.99315,0.00685
33.50000,1.05394,0.99492,0.00508
33.60000,1.05394,0.99526,0.00474
33.70000,1.05394,0.99589,0.00411
33.80000,1.05394,0.99641,0.00359
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99675,0.00325
34.10000,1.05394,0.99681,0.00319
34.20000,1.05394,0.99682,0.00318
34.30000,1.05394,0.99687,0.00313
34.40000,1.05394,0.99689,0.00311
34.50000,1.05394,0.99683,0.00317
34.60000,1.05394,0.99689,0.00311
34.70000,1.05394,0.99691,0.00309
34.80000,1.05394,0.99686,0.00314
34.90000,1.05394,0.99687,0.00313
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99675,0.00325
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99670,0.00330
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99674,0.00326
35.70000,1.05394,0.99678,0.00322
35.80000,1.05394,0.99683,0.00317
35.90000,1.05394,0.99690,0.00310
36.00000,1.05394,0.99699,0.00301
36.10000,1.05394,0.99684,0.00316
36.20000,1.05394,0.99667,0.00333
36.30000,1.05394,0.99669,0.00331
36.40000,1.05394,0.99672,0.00328
36.50000,1.05394,0.99672,0.00328
36.60000,1.05394,0.99689,0.00311
36.70000,1.05394,0.99679,0.00321
36.80000,1.05394,0.99676,0.00324
36.90000,1.05394,0.99672,0.00328
37.00000,1.05394,0.99690,0.00310
37.10000,1.05394,0.99707,0.00293
37.20000,1.05394,0.99701,0.00299
37.30000,1.05394,0.99693,0.00307
37.40000,1.05394,0.99688,0.00312
37.50000,1.05394,0.99653,0.00347
37.60000,1.05394,0.99608,0.00392
37.70000,1.05394,0.99576,0.00424
37.80000,1.05394,0.99538,0.00462
37.90000,1.05394,0.99448,0.00552
38.00000,1.05394,0.99383,0.00617
38.10000,1.05394,0.99380,0.00620
38.20000,1.05394,0.99277,0.00723
38.30000,1.05394,0.99303,0.00697
38.40000,1.05394,0.99271,0.00729
38.50000,1.05394,0.99392,0.00608
38.60000,1.05394,0.99408,0.00592
38.70000,1.05394,0.99436,0.00564
38.80000,1.05394,0.99431,0.00569
38.90000,1.05394,0.99413,0.00587
39.00000,1.05394,0.99421,0.00579
39.10000,1.05394,0.99424,0.00576
39.20000,1.05394,0.99412,0.00588
39.30000,1.05394,0.99339,0.00661
39.40000,1.05394,0.99310,0.00690
39.50000,1.05394,0.99298,0.00702
39.60000,1.05394,0.99190,0.00810
39.70000,1.05394,0.99213,0.00787
39.80000,1.05394,0.99154,0.00846
39.90000,1.05394,0.99121,0.00879
40.00000,1.05394,0.99128,0.00872
40.10000,1.05394,0.99122,0.00878
40.20000,1.05394,0.99042,0.00958
40.30000,1.05394,0.99027,0.00973
40.40000,1.05394,0.99212,0.00788
40.50000,1.05394,0.99154,0.00846
40.60000,1.05394,0.99011,0.00989
40.70000,1.05394,0.99110,0.00890
40.80000,1.05394,0.99236,0.00764
40.90000,1.05394,0.99167,0.00833
41.00000,1.05394,0.99260,0.00740
41.10000,1.05394,0.99370,0.00630
41.20000,1.05394,0.99477,0.00523
41.30000,1.05394,0.99495,0.00505
41.40000,1.05394,0.99587,0.00413
41.50000,1.05394,0.99575,0.00425
41.60000,1.05394,0.99569,0.00431
41.70000,1.05394,0.99581,0.00419
41.80000,1.05394,0.99584,0.00416
41.90000,1.05394,0.99568,0.00432
42.00000,1.05394,0.99512,0.00488
42.10000,1.05394,0.99471,0.00529
42.20000,1.05394,0.99465,0.00535
42.30000,1.05394,0.99494,0.00506
42.40000,1.05394,0.99478,0.00522
42.50000,1.05394,0.99472,0.00528
42.60000,1.05394,0.99471,0.00529
42.70000,1.05394,0.99443,0.00557
42.80000,1.05394,0.99450,0.00550
42.90000,1.05394,0.99418,0.00582
43.00000,1.05394,0.99416,0.00584
43.10000,1.05394,0.99394,0.00606
43.20000,1.05394,0.99431,0.00569
43.30000,1.05394,0.99423,0.00577
43.40000,1.05394,0.99401,0.00599
43.50000,1.05394,0.99479,0.00521
43.60000,1.05394,0.99472,0.00528
43.70000,1.05394,0.99473,0.00527
43.80000,1.05394,0.99440,0.00560
43.90000,1.05394,0.99449,0.00551
44.00000,1.05394,0.99472,0.00528
44.10000,1.05394,0.99469,0.00531
44.20000,1.05394,0.99460,0.00540
44.30000,1.05394,0.99462,0.00538
44.40000,1.05394,0.99424,0.00576
44.50000,1.05394,0.99486,0.00514
44.60000,1.05394,0.99475,0.00525
44.70000,1.05394,0.99469,0.00531
44.80000,1.05394,0.99470,0.00530
44.90000,1.05394,0.99464,0.00536
45.00000,1.05394,0.99437,0.00563
45.10000,1.05394,0.99451,0.00549
45.20000,1.05394,0.99477,0.00523
45.30000,1.05394,0.99471,0.00529
45.40000,1.05394,0.99429,0.00571
45.50000,1.05394,0.99429,0.00571
45.60000,1.05394,0.99420,0.00580
45.70000,1.05394,0.99407,0.00593
45.80000,1.05394,0.99397,0.00603
45.90000,1.05394,0.99453,0.00547
46.00000,1.05394,0.99432,0.00568
46.10000,1.05394,0.99391,0.00609
46.20000,1.05394,0.99309,0.00691
46.30000,1.05394,0.99308,0.00692
46.40000,1.05394,0.99268,0.00732
46.50000,1.05394,0.99291,0.00709
46.60000,1.05394,0.99299,0.00701
46.70000,1.05394,0.99239,0.00761
46.80000,1.05394,0.99303,0.00697
46.90000,1.05394,0.99285,0.00715
47.00000,1.05394,0.99269,0.00731
47.10000,1.05394,0.99397,0.00603
47.20000,1.05394,0.99440,0.00560
47.30000,1.05394,0.99435,0.00565
47.40000,1.05394,0.99485,0.00515
47.50000,1.05394,0.99531,0.00469
47.60000,1.05394,0.99566,0.00434
47.70000,1.05394,0.99615,0.00385
47.80000,1.05394,0.99662,0.00338
47.90000,1.05394,0.99672,0.00328
48.00000,1.05394,0.99660,0.00340
48.10000,1.05394,0.99668,0.00332
48.20000,1.05394,0.99676,0.00324
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99658,0.00342
48.50000,1.05394,0.99658,0.00342
48.60000,1.05394,0.99661,0.00339
48.70000,1.05394,0.99666,0.00334
48.80000,1.05394,0.99658,0.00342
48.90000,1.05394,0.99675,0.00325
49.00000,1.05394,0.99670,0.00330
49.10000,1.05394,0.99660,0.00340
49.20000,1.05394,0.99657,0.00343
49.30000,1.05394,0.99653,0.00347
49.40000,1.05394,0.99620,0.00380
49.50000,1.05394,0.99580,0.00420
49.60000,1.05394,0.99541,0.00459
49.70000,1.05394,0.99495,0.00505
49.80000,1.05394,0.99457,0.00543
49.90000,1.05394,0.99397,0.00603
50.00000,1.05394,0.99388,0.00612
50.10000,1.05394,0.99354,0.00646
50.20000,1.05394,0.99344,0.00656
50.30000,1.05394,0.99390,0.00610
50.40000,1.05394,0.99398,0.00602
50.50000,1.05394,0.99445,0.00555
50.60000,1.05394,0.99436,0.00564
50.70000,1.05394,0.99422,0.00578
50.80000,1.05394,0.99438,0.00562
50.90000,1.05394,0.99466,0.00534
51.00000,1.05394,0.99472,0.00528
51.10000,1.05394,0.99471,0.00529
51.20000,1.05394,0.99505,0.00495
51.30000,1.05394,0.99508,0.00492
51.40000,1.05394,0.99535,0.00465
51.50000,1.05394,0.99557,0.00443
51.60000,1.05394,0.99577,0.00423
51.70000,1.05394,0.99585,0.00415
51.80000,1.05394,0.99599,0.00401
51.90000,1.05394,0.99581,0.00419
52.00000,1.05394,0.99568,0.00432
52.10000,1.05394,0.99564,0.00436
52.20000,1.05394,0.99552,0.00448
52.30000,1.05394,0.99555,0.00445
52.40000,1.05394,0.99575,0.00425
52.50000,1.05394,0.99598,0.00402
52.60000,1.05394,0.99607,0.00393
52.70000,1.05394,0.99626,0.00374
52.80000,1.05394,0.99638,0.00362
52.90000,1.05394,0.99644,0.00356
53.00000,1.05394,0.99647,0.00353
53.10000,1.05394,0.99651,0.00349
53.20000,1.05394,0.99651,0.00349
53.30000,1.05394,0.99650,0.00350
53.40000,1.05394,0.99648,0.00352
53.50000,1.05394,0.99645,0.00355
53.60000,1.05394,0.99645,0.00355
53.70000,1.05394,0.99643,0.00357
53.80000,1.05394,0.99658,0.00342
53.90000,1.05394,0.99675,0.00325
54.00000,1.05394,0.99681,0.00319
54.10000,1.05394,0.99682,0.00318
54.20000,1.05394,0.99689,0.00312
54.30000,1.05394,0.99686,0.00314
54.40000,1.05394,0.99661,0.00339
54.50000,1.05394,0.99657,0.00343
54.60000,1.05394,0.99634,0.00366
54.70000,1.05394,0.99608,0.00392
54.80000,1.05394,0.99586,0.00414
54.90000,1.05394,0.99565,0.00435
55.00000,1.05394,0.99546,0.00454
55.10000,1.05394,0.99511,0.00489
55.20000,1.05394,0.99510,0.00490
55.30000,1.05394,0.99523,0.00477
55.40000,1.05394,0.99535,0.00465
55.50000,1.05394,0.99514,0.00486
55.60000,1.05394,0.99529,0.00471
55.70000,1.05394,0.99545,0.00455
55.80000,1.05394,0.99542,0.00458
55.90000,1.05394,0.99540,0.00460
56.00000,1.05394,0.99568,0.00432
56.10000,1.05394,0.99554,0.00446
56.20000,1.05394,0.99538,0.00462
56.30000,1.05394,0.99510,0.00490
56.40000,1.05394,0.99517,0.00483
56.50000,1.05394,0.99530,0.00470
56.60000,1.05394,0.99510,0.00490
56.70000,1.05394,0.99489,0.00511
56.80000,1.05394,0.99488,0.00512
56.90000,1.05394,0.99509,0.00491
57.00000,1.05394,0.99507,0.00493
57.10000,1.05394,0.99520,0.00480
57.20000,1.05394,0.99504,0.00496
57.30000,1.05394,0.99522,0.00478
57.40000,1.05394,0.99541,0.00459
57.50000,1.05394,0.99531,0.00469
57.60000,1.05394,0.99535,0.00465
57.70000,1.05394,0.99551,0.00449
57.80000,1.05394,0.99531,0.00469
57.90000,1.05394,0.99549,0.00451
58.00000,1.05394,0.99536,0.00464
58.10000,1.05394,0.99510,0.00490
58.20000,1.05394,0.99493,0.00507
58.30000,1.05394,0.99468,0.00532
58.40000,1.05394,0.99464,0.00536
58.50000,1.05394,0.99483,0.00517
58.60000,1.05394,0.99461,0.00539
58.70000,1.05394,0.99474,0.00526
58.80000,1.05394,0.99445,0.00555
58.90000,1.05394,0.99444,0.00556
59.00000,1.05394,0.99441,0.00559
59.10000,1.05394,0.99478,0.00522
59.20000,1.05394,0.99431,0.00569
59.30000,1.05394,0.99491,0.00509
59.40000,1.05394,0.99563,0.00437
59.50000,1.05394,0.99519,0.00481
59.60000,1.05394,0.99500,0.00500
59.70000,1.05394,0.99558,0.00442
59.80000,1.05394,0.99545,0.00455
59.90000,1.05394,0.99535,0.00465
60.00000,1.05394,0.99517,0.00483
60.10000,1.05394,0.99518,0.00482
60.20000,1.05394,0.99531,0.00469
60.30000,1.05394,0.99525,0.00475
60.40000,1.05394,0.99476,0.00524
60.50000,1.05394,0.99540,0.00460
60.60000,1.05394,0.99577,0.00423
60.70000,1.05394,0.99599,0.00401
60.80000,1.05394,0.99612,0.00388
60.90000,1.05394,0.99625,0.00375
61.00000,1.05394,0.99660,0.00340
61.10000,1.05394,0.99670,0.00330
61.20000,1.05394,0.99674,0.00326
61.30000,1.05394,0.99680,0.00320
61.40000,1.05394,0.99672,0.00328
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99665,0.00335
61.70000,1.05394,0.99665,0.00335
61.80000,1.05394,0.99665,0.00335
61.90000,1.05394,0.99666,0.00334
62.00000,1.05394,0.99661,0.00339
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99663,0.00337
62.30000,1.05394,0.99662,0.00338
62.40000,1.05394,0.99665,0.00335
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99657,0.00343
62.70000,1.05394,0.99657,0.00343
62.80000,1.05394,0.99658,0.00342
62.90000,1.05394,0.99655,0.00345
63.00000,1.05394,0.99655,0.00345
63.10000,1.05394,0.99656,0.00344
63.20000,1.05394,0.99658,0.00342
63.30000,1.05394,0.99659,0.00341
63.40000,1.05393,0.99657,0.00343
63.50000,1.05394,0.99658,0.00342
63.60000,1.05394,0.99659,0.00341
63.70000,1.05394,0.99656,0.00344
63.80000,1.05394,0.99656,0.00344
63.90000,1.05393,0.99655,0.00345
64.00000,1.05394,0.99654,0.00346
64.10000,1.05394,0.99654,0.00346
64.20000,1.05394,0.99654,0.00346
64.30000,1.05393,0.99655,0.00345
64.40000,1.05393,0.99657,0.00343
64.50000,1.05394,0.99673,0.00327
64.60000,1.05394,0.99671,0.00329
64.70000,1.05394,0.99650,0.00350
64.80000,1.05393,0.99648,0.00352
64.90000,1.05393,0.99654,0.00346
65.00000,1.05394,0.99650,0.00350
65.10000,1.05394,0.99645,0.00355
65.20000,1.05394,0.99657,0.00343
65.30000,1.05393,0.99661,0.00339
65.40000,1.05393,0.99654,0.00346
65.50000,1.05394,0.99665,0.00335
65.60000,1.05394,0.99660,0.00340
65.70000,1.05394,0.99664,0.00336
65.80000,1.05393,0.99655,0.00345
65.90000,1.05393,0.99680,0.00320
66.00000,1.05394,0.99670,0.00330
66.10000,1.05394,0.99676,0.00324
66.20000,1.05394,0.99666,0.00334
66.30000,1.05393,0.99655,0.00345
66.40000,1.05393,0.99654,0.00346
66.50000,1.05394,0.99652,0.00348
66.60000,1.05394,0.99652,0.00348
66.70000,1.05394,0.99660,0.00340
66.80000,1.05393,0.99653,0.00347
66.90000,1.05393,0.99658,0.00342
67.00000,1.05394,0.99655,0.00345
67.10000,1.05394,0.99658,0.00342
67.20000,1.05394,0.99666,0.00334
67.30000,1.05393,0.99660,0.00340
67.40000,1.05393,0.99657,0.00343
67.50000,1.05394,0.99660,0.00340
67.60000,1.05394,0.99658,0.00342
67.70000,1.05394,0.99655,0.00345
67.80000,1.05393,0.99658,0.00342
67.90000,1.05393,0.99656,0.00344
68.00000,1.05394,0.99658,0.00342
68.10000,1.05394,0.99655,0.00345
68.20000,1.05394,0.99658,0.00342
68.30000,1.05393,0.99658,0.00342
68.40000,1.05393,0.99661,0.00339
68.50000,1.05394,0.99663,0.00337
68.60000,1.05394,0.99664,0.00336
68.70000,1.05394,0.99664,0.00336
68.80000,1.05393,0.99661,0.00339
68.90000,1.05393,0.99660,0.00340
69.00000,1.05394,0.99663,0.00337
69.10000,1.05394,0.99658,0.00342
69.20000,1.05394,0.99657,0.00343
69.30000,1.05393,0.99662,0.00338
69.40000,1.05393,0.99659,0.00341
69.50000,1.05394,0.99662,0.00338
69.60000,1.05394,0.99664,0.00336
