Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
14.20000,1.05394,0.99931,0.00069
14.30000,1.05394,0.99922,0.00078
14.40000,1.05394,0.99920,0.00080
14.50000,1.05394,0.99898,0.00102
14.60000,1.05394,0.99899,0.00101
14.70000,1.05394,0.99870,0.00130
14.80000,1.05394,0.99896,0.00104
14.90000,1.05394,0.99875,0.00125
15.00000,1.05394,0.99891,0.00109
15.10000,1.05394,0.99936,0.00064
15.20000,1.05394,0.99943,0.00057
15.30000,1.05394,0.99940,0.00060
15.40000,1.05394,0.99946,0.00054
15.50000,1.05394,0.99951,0.00049
15.60000,1.05394,0.99948,0.00052
15.70000,1.05394,0.99938,0.00062
15.80000,1.05394,0.99946,0.00054
15.90000,1.05394,0.99924,0.00076
16.00000,1.05394,0.99923,0.00077
16.10000,1.05394,0.99886,0.00114
16.20000,1.05394,0.99860,0.00140
16.30000,1.05394,0.99816,0.00184
16.40000,1.05394,0.99767,0.00233
16.50000,1.05394,0.99658,0.00342
16.60000,1.05394,0.99609,0.00391
16.70000,1.05394,0.99611,0.00389
16.80000,1.05394,0.99601,0.00399
16.90000,1.05394,0.99674,0.00326
17.00000,1.05394,0.99688,0.00312
17.10000,1.05394,0.99608,0.00392
17.20000,1.05394,0.99611,0.00389
17.30000,1.05394,0.99653,0.00347
17.40000,1.05394,0.99674,0.00326
17.50000,1.05394,0.99620,0.00380
17.60000,1.05394,0.99663,0.00337
17.70000,1.05394,0.99586,0.00414
17.80000,1.05394,0.99600,0.00400
17.90000,1.05394,0.99643,0.00357
18.00000,1.05394,0.99600,0.00400
18.10000,1.05394,0.99720,0.00280
18.20000,1.05394,0.99716,0.00284
18.30000,1.05394,0.99651,0.00349
18.40000,1.05394,0.99753,0.00247
18.50000,1.05394,0.99747,0.00253
18.60000,1.05394,0.99809,0.00191
18.70000,1.05394,0.99814,0.00186
18.80000,1.05394,0.99854,0.00146
18.90000,1.05394,0.99882,0.00118
19.00000,1.05394,0.99901,0.00099
19.10000,1.05394,0.99898,0.00102
19.20000,1.05394,0.99879,0.00121
19.30000,1.05394,0.99931,0.00069
19.40000,1.05394,0.99919,0.00081
19.50000,1.05394,0.99905,0.00095
19.60000,1.05394,0.99888,0.00112
19.70000,1.05394,0.99866,0.00134
19.80000,1.05394,0.99814,0.00186
19.90000,1.05394,0.99761,0.00239
20.00000,1.05394,0.99677,0.00323
20.10000,1.05394,0.99663,0.00337
20.20000,1.05394,0.99586,0.00414
20.30000,1.05394,0.99416,0.00584
20.40000,1.05394,0.99338,0.00662
20.50000,1.05394,0.99444,0.00556
20.60000,1.05394,0.99256,0.00744
20.70000,1.05394,0.99185,0.00815
20.80000,1.05394,0.99173,0.00827
20.90000,1.05394,0.99187,0.00813
21.00000,1.05394,0.99380,0.00620
21.10000,1.05394,0.99629,0.00371
21.20000,1.05394,0.99746,0.00254
21.30000,1.05394,0.99790,0.00210
21.40000,1.05394,0.99864,0.00136
21.50000,1.05394,0.99884,0.00116
21.60000,1.05394,0.99867,0.00133
21.70000,1.05394,0.99864,0.00136
21.80000,1.05394,0.99852,0.00148
21.90000,1.05394,0.99861,0.00139
22.00000,1.05394,0.99899,0.00101
22.10000,1.05394,0.99898,0.00102
22.20000,1.05394,0.99865,0.00135
22.30000,1.05394,0.99845,0.00155
22.40000,1.05394,0.99842,0.00158
22.50000,1.05394,0.99783,0.00217
22.60000,1.05394,0.99793,0.00207
22.70000,1.05394,0.99721,0.00279
22.80000,1.05394,0.99797,0.00203
22.90000,1.05394,0.99862,0.00138
23.00000,1.05394,0.99852,0.00148
23.10000,1.05394,0.99822,0.00178
23.20000,1.05394,0.99781,0.00219
23.30000,1.05394,0.99841,0.00159
23.40000,1.05394,0.99872,0.00128
23.50000,1.05394,0.99865,0.00135
23.60000,1.05394,0.99885,0.00115
23.70000,1.05394,0.99908,0.00092
23.80000,1.05394,0.99918,0.00082
23.90000,1.05394,0.99902,0.00098
24.00000,1.05394,0.99909,0.00091
24.10000,1.05394,0.99910,0.00090
24.20000,1.05394,0.99930,0.00070
24.30000,1.05394,0.99928,0.00072
24.40000,1.05394,0.99904,0.00096
24.50000,1.05394,0.99910,0.00090
24.60000,1.05394,0.99897,0.00103
24.70000,1.05394,0.99883,0.00117
24.80000,1.05394,0.99865,0.00135
24.90000,1.05394,0.99880,0.00120
25.00000,1.05394,0.99828,0.00171
25.10000,1.05394,0.99823,0.00177
25.20000,1.05394,0.99788,0.00212
25.30000,1.05394,0.99782,0.00218
25.40000,1.05394,0.99730,0.00270
25.50000,1.05394,0.99752,0.00248
25.60000,1.05394,0.99744,0.00256
25.70000,1.05394,0.99766,0.00234
25.80000,1.05394,0.99755,0.00245
25.90000,1.05394,0.99616,0.00384
26.00000,1.05394,0.99431,0.00569
26.10000,1.05394,0.99512,0.00488
26.20000,1.05394,0.99610,0.00390
26.30000,1.05394,0.99487,0.00513
26.40000,1.05394,0.99620,0.00380
26.50000,1.05394,0.99618,0.00382
26.60000,1.05394,0.99591,0.00409
26.70000,1.05394,0.99563,0.00437
26.80000,1.05394,0.99536,0.00464
26.90000,1.05394,0.99613,0.00387
27.00000,1.05394,0.99730,0.00270
27.10000,1.05394,0.99771,0.00229
27.20000,1.05394,0.99814,0.00186
27.30000,1.05394,0.99840,0.00160
27.40000,1.05394,0.99832,0.00168
27.50000,1.05394,0.99809,0.00191
27.60000,1.05394,0.99732,0.00268
27.70000,1.05394,0.99732,0.00268
27.80000,1.05394,0.99765,0.00235
27.90000,1.05394,0.99832,0.00168
28.00000,1.05394,0.99812,0.00188
28.10000,1.05394,0.99848,0.00152
28.20000,1.05394,0.99844,0.00156
28.30000,1.05394,0.99881,0.00119
28.40000,1.05394,0.99892,0.00108
28.50000,1.05394,0.99856,0.00144
28.60000,1.05394,0.99901,0.00099
28.70000,1.05394,0.99934,0.00066
28.80000,1.05394,0.99946,0.00054
28.90000,1.05394,0.99954,0.00046
29.00000,1.05394,0.99939,0.00061
29.10000,1.05394,0.99914,0.00086
29.20000,1.05394,0.99911,0.00089
29.30000,1.05394,0.99885,0.00115
29.40000,1.05394,0.99844,0.00156
29.50000,1.05394,0.99906,0.00094
29.60000,1.05394,0.99865,0.00135
29.70000,1.05394,0.99824,0.00176
29.80000,1.05394,0.99714,0.00286
29.90000,1.05394,0.99640,0.00360
30.00000,1.05394,0.99674,0.00326
30.10000,1.05394,0.99767,0.00233
30.20000,1.05394,0.99783,0.00216
30.30000,1.05394,0.99787,0.00213
30.40000,1.05394,0.99800,0.00200
30.50000,1.05394,0.99744,0.00256
30.60000,1.05394,0.99756,0.00244
30.70000,1.05394,0.99701,0.00299
30.80000,1.05394,0.99697,0.00303
30.90000,1.05394,0.99696,0.00304
31.00000,1.05394,0.99826,0.00174
31.10000,1.05394,0.99835,0.00165
31.20000,1.05394,0.99836,0.00164
31.30000,1.05394,0.99872,0.00128
31.40000,1.05394,0.99895,0.00105
31.50000,1.05394,0.99913,0.00087
31.60000,1.05394,0.99886,0.00114
31.70000,1.05394,0.99913,0.00087
31.80000,1.05394,0.99905,0.00095
31.90000,1.05394,0.99947,0.00053
32.00000,1.05394,0.99930,0.00070
32.10000,1.05394,0.99949,0.00051
32.20000,1.05394,0.99961,0.00039
32.30000,1.05394,0.99950,0.00050
32.40000,1.05394,0.99947,0.00053
32.50000,1.05394,0.99965,0.00035
32.60000,1.05394,0.99970,0.00030
32.70000,1.05394,0.99959,0.00041
32.80000,1.05394,0.99967,0.00033
32.90000,1.05394,0.99965,0.00035
33.00000,1.05394,0.99971,0.00029
33.10000,1.05394,0.99966,0.00034
33.20000,1.05394,0.99958,0.00042
33.30000,1.05394,0.99937,0.00063
33.40000,1.05394,0.99931,0.00069
33.50000,1.05394,0.99890,0.00110
33.60000,1.05394,0.99876,0.00124
33.70000,1.05394,0.99895,0.00105
33.80000,1.05394,0.99909,0.00091
33.90000,1.05394,0.99890,0.00110
34.00000,1.05394,0.99913,0.00087
34.10000,1.05394,0.99923,0.00077
34.20000,1.05394,0.99906,0.00094
34.30000,1.05394,0.99893,0.00107
34.40000,1.05394,0.99905,0.00095
34.50000,1.05394,0.99916,0.00084
34.60000,1.05394,0.99949,0.00051
34.70000,1.05394,0.99953,0.00047
34.80000,1.05394,0.99961,0.00039
34.90000,1.05394,0.99963,0.00037
35.00000,1.05394,0.99964,0.00036
35.10000,1.05394,0.99946,0.00054
35.20000,1.05394,0.99930,0.00070
35.30000,1.05394,0.99945,0.00055
35.40000,1.05394,0.99958,0.00042
35.50000,1.05394,0.99949,0.00051
35.60000,1.05394,0.99922,0.00078
35.70000,1.05394,0.99885,0.00115
35.80000,1.05394,0.99886,0.00114
35.90000,1.05394,0.99890,0.00110
36.00000,1.05394,0.99866,0.00134
36.10000,1.05394,0.99918,0.00082
36.20000,1.05394,0.99932,0.00068
36.30000,1.05394,0.99940,0.00060
36.40000,1.05394,0.99936,0.00064
36.50000,1.05394,0.99935,0.00065
36.60000,1.05394,0.99947,0.00053
36.70000,1.05394,0.99973,0.00027
36.80000,1.05394,0.99977,0.00023
36.90000,1.05394,0.99977,0.00023
37.00000,1.05394,0.99976,0.00024
37.10000,1.05394,0.99973,0.00027
37.20000,1.05394,0.99969,0.00031
37.30000,1.05394,0.99967,0.00033
37.40000,1.05394,0.99961,0.00039
37.50000,1.05394,0.99964,0.00036
37.60000,1.05394,0.99966,0.00034
37.70000,1.05394,0.99957,0.00043
37.80000,1.05394,0.99946,0.00054
37.90000,1.05394,0.99937,0.00063
38.00000,1.05394,0.99934,0.00066
38.10000,1.05394,0.99935,0.00065
38.20000,1.05394,0.99934,0.00066
38.30000,1.05394,0.99923,0.00077
38.40000,1.05394,0.99896,0.00104
38.50000,1.05394,0.99890,0.00110
38.60000,1.05394,0.99927,0.00073
38.70000,1.05394,0.99918,0.00082
38.80000,1.05394,0.99880,0.00120
38.90000,1.05394,0.99859,0.00141
39.00000,1.05394,0.99874,0.00126
39.10000,1.05394,0.99832,0.00168
39.20000,1.05394,0.99799,0.00201
39.30000,1.05394,0.99748,0.00252
39.40000,1.05394,0.99733,0.00267
39.50000,1.05394,0.99830,0.00170
39.60000,1.05394,0.99738,0.00262
39.70000,1.05394,0.99640,0.00360
39.80000,1.05394,0.99472,0.00528
39.90000,1.05394,0.99402,0.00598
40.00000,1.05394,0.99390,0.00610
40.10000,1.05394,0.99424,0.00576
40.20000,1.05394,0.99412,0.00588
40.30000,1.05394,0.99374,0.00626
40.40000,1.05394,0.99440,0.00560
40.50000,1.05394,0.99402,0.00598
40.60000,1.05394,0.99443,0.00557
40.70000,1.05394,0.99544,0.00456
40.80000,1.05394,0.99632,0.00368
40.90000,1.05394,0.99677,0.00323
41.00000,1.05394,0.99771,0.00229
41.10000,1.05394,0.99827,0.00173
41.20000,1.05394,0.99833,0.00167
41.30000,1.05394,0.99837,0.00163
41.40000,1.05394,0.99824,0.00176
41.50000,1.05394,0.99828,0.00172
41.60000,1.05394,0.99876,0.00124
41.70000,1.05394,0.99869,0.00131
41.80000,1.05394,0.99846,0.00154
41.90000,1.05394,0.99851,0.00149
42.00000,1.05394,0.99783,0.00217
42.10000,1.05394,0.99740,0.00260
42.20000,1.05394,0.99735,0.00265
42.30000,1.05394,0.99633,0.00367
42.40000,1.05394,0.99641,0.00359
42.50000,1.05394,0.99686,0.00314
42.60000,1.05394,0.99651,0.00349
42.70000,1.05394,0.99661,0.00339
42.80000,1.05394,0.99727,0.00273
42.90000,1.05394,0.99698,0.00302
43.00000,1.05394,0.99661,0.00339
43.10000,1.05394,0.99711,0.00289
43.20000,1.05394,0.99622,0.00378
43.30000,1.05394,0.99658,0.00342
43.40000,1.05394,0.99695,0.00305
43.50000,1.05394,0.99763,0.00237
43.60000,1.05394,0.99750,0.00250
43.70000,1.05394,0.99746,0.00254
43.80000,1.05394,0.99702,0.00298
43.90000,1.05394,0.99678,0.00322
44.00000,1.05394,0.99661,0.00339
44.10000,1.05394,0.99626,0.00374
44.20000,1.05394,0.99648,0.00352
44.30000,1.05394,0.99642,0.00358
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99507,0.00493
44.60000,1.05394,0.99571,0.00429
44.70000,1.05394,0.99413,0.00587
44.80000,1.05394,0.99493,0.00507
44.90000,1.05394,0.99609,0.00391
45.00000,1.05394,0.99522,0.00478
45.10000,1.05394,0.99452,0.00548
45.20000,1.05394,0.99420,0.00580
45.30000,1.05394,0.99478,0.00522
45.40000,1.05394,0.99254,0.00746
45.50000,1.05394,0.99261,0.00739
45.60000,1.05394,0.99383,0.00617
45.70000,1.05394,0.99436,0.00564
45.80000,1.05394,0.99273,0.00727
45.90000,1.05394,0.99047,0.00953
46.00000,1.05394,0.98850,0.01150
46.10000,1.05394,0.99194,0.00806
46.20000,1.05394,0.99247,0.00753
46.30000,1.05394,0.99036,0.00964
46.40000,1.05394,0.98846,0.01154
46.50000,1.05394,0.98892,0.01108
46.60000,1.05394,0.98565,0.01435
46.70000,1.05394,0.98678,0.01322
46.80000,1.05394,0.98778,0.01222
46.90000,1.05394,0.99049,0.00951
47.00000,1.05394,0.99192,0.00808
47.10000,1.05394,0.98995,0.01005
47.20000,1.05394,0.98659,0.01341
47.30000,1.05394,0.98802,0.01198
47.40000,1.05394,0.98820,0.01180
47.50000,1.05394,0.99009,0.00991
47.60000,1.05394,0.99179,0.00821
47.70000,1.05394,0.98925,0.01075
47.80000,1.05394,0.98810,0.01190
47.90000,1.05394,0.98553,0.01447
48.00000,1.05394,0.98950,0.01050
48.10000,1.05394,0.98919,0.01081
48.20000,1.05394,0.98841,0.01159
48.30000,1.05394,0.98481,0.01519
48.40000,1.05394,0.98707,0.01293
48.50000,1.05394,0.98940,0.01060
48.60000,1.05394,0.99013,0.00987
48.70000,1.05394,0.99029,0.00971
48.80000,1.05394,0.98857,0.01143
48.90000,1.05394,0.98935,0.01065
49.00000,1.05394,0.98743,0.01257
49.10000,1.05394,0.98546,0.01454
49.20000,1.05394,0.98348,0.01652
49.30000,1.05394,0.98294,0.01706
49.40000,1.05394,0.98371,0.01629
49.50000,1.05394,0.98057,0.01943
49.60000,1.05394,0.97009,0.02991
49.70000,1.05394,0.96936,0.03064
49.80000,1.05394,0.97172,0.02828
49.90000,1.05394,0.97988,0.02012
50.00000,1.05394,0.97774,0.02226
50.10000,1.05394,0.97957,0.02043
50.20000,1.05394,0.98210,0.01790
50.30000,1.05394,0.98332,0.01668
50.40000,1.05394,0.97960,0.02040
50.50000,1.05394,0.97985,0.02015
50.60000,1.05394,0.98316,0.01684
50.70000,1.05394,0.98396,0.01604
50.80000,1.05394,0.98909,0.01091
50.90000,1.05394,0.99276,0.00724
51.00000,1.05394,0.98944,0.01056
51.10000,1.05394,0.98751,0.01249
51.20000,1.05394,0.98671,0.01329
51.30000,1.05394,0.98639,0.01361
51.40000,1.05394,0.98930,0.01070
51.50000,1.05394,0.98905,0.01095
51.60000,1.05394,0.98914,0.01086
51.70000,1.05394,0.98826,0.01174
51.80000,1.05394,0.98513,0.01487
51.90000,1.05394,0.98762,0.01238
52.00000,1.05394,0.98835,0.01165
52.10000,1.05394,0.99121,0.00879
52.20000,1.05394,0.99076,0.00924
52.30000,1.05394,0.99399,0.00601
52.40000,1.05394,0.99262,0.00738
52.50000,1.05394,0.99342,0.00658
52.60000,1.05394,0.99577,0.00423
52.70000,1.05394,0.99561,0.00439
52.80000,1.05394,0.99602,0.00398
52.90000,1.05394,0.99611,0.00389
53.00000,1.05394,0.99636,0.00364
53.10000,1.05394,0.99599,0.00401
53.20000,1.05394,0.99599,0.00401
53.30000,1.05394,0.99610,0.00390
53.40000,1.05394,0.99606,0.00394
53.50000,1.05394,0.99593,0.00407
53.60000,1.05394,0.99520,0.00480
53.70000,1.05394,0.99389,0.00611
53.80000,1.05394,0.99452,0.00548
53.90000,1.05394,0.99471,0.00529
54.00000,1.05394,0.99309,0.00691
54.10000,1.05394,0.99201,0.00799
54.20000,1.05394,0.99099,0.00901
54.30000,1.05394,0.98814,0.01186
54.40000,1.05394,0.98560,0.01440
54.50000,1.05394,0.98499,0.01501
54.60000,1.05394,0.98455,0.01545
54.70000,1.05394,0.98623,0.01377
54.80000,1.05394,0.98703,0.01297
54.90000,1.05394,0.97984,0.02016
55.00000,1.05394,0.98259,0.01741
55.10000,1.05394,0.98563,0.01437
55.20000,1.05394,0.98865,0.01135
55.30000,1.05394,0.98997,0.01003
55.40000,1.05394,0.99109,0.00891
55.50000,1.05394,0.99293,0.00707
55.60000,1.05394,0.99248,0.00752
55.70000,1.05394,0.99298,0.00702
55.80000,1.05394,0.99181,0.00819
55.90000,1.05394,0.99231,0.00769
56.00000,1.05394,0.99158,0.00842
56.10000,1.05394,0.99098,0.00902
56.20000,1.05394,0.99047,0.00953
56.30000,1.05394,0.99072,0.00928
56.40000,1.05394,0.99019,0.00981
56.50000,1.05394,0.98825,0.01175
56.60000,1.05394,0.98643,0.01357
56.70000,1.05394,0.98976,0.01024
56.80000,1.05394,0.98963,0.01037
56.90000,1.05394,0.98626,0.01374
57.00000,1.05394,0.98612,0.01388
57.10000,1.05394,0.98979,0.01021
57.20000,1.05394,0.98734,0.01266
57.30000,1.05394,0.98820,0.01180
57.40000,1.05394,0.99072,0.00928
57.50000,1.05394,0.98796,0.01204
57.60000,1.05394,0.98995,0.01005
57.70000,1.05394,0.98524,0.01476
57.80000,1.05394,0.98940,0.01060
57.90000,1.05394,0.98796,0.01204
58.00000,1.05394,0.99175,0.00825
58.10000,1.05394,0.99334,0.00666
58.20000,1.05394,0.99445,0.00555
58.30000,1.05394,0.99658,0.00342
58.40000,1.05394,0.99612,0.00388
58.50000,1.05394,0.99605,0.00395
58.60000,1.05394,0.99662,0.00338
58.70000,1.05394,0.99672,0.00328
58.80000,1.05394,0.99727,0.00273
58.90000,1.05394,0.99737,0.00263
59.00000,1.05394,0.99706,0.00294
59.10000,1.05394,0.99696,0.00304
59.20000,1.05394,0.99743,0.00257
59.30000,1.05394,0.99661,0.00339
59.40000,1.05394,0.99670,0.00330
59.50000,1.05394,0.99739,0.00261
59.60000,1.05394,0.99685,0.00315
59.70000,1.05394,0.99635,0.00365
59.80000,1.05394,0.99574,0.00426
59.90000,1.05394,0.99586,0.00414
60.00000,1.05394,0.99563,0.00437
60.10000,1.05394,0.99563,0.00437
60.20000,1.05394,0.99474,0.00526
60.30000,1.05394,0.99509,0.00491
60.40000,1.05394,0.99390,0.00610
60.50000,1.05394,0.99076,0.00924
60.60000,1.05394,0.98929,0.01071
60.70000,1.05394,0.99048,0.00952
60.80000,1.05394,0.98936,0.01064
60.90000,1.05394,0.99050,0.00950
61.00000,1.05394,0.98896,0.01104
61.10000,1.05394,0.98655,0.01345
61.20000,1.05394,0.98845,0.01155
61.30000,1.05394,0.98947,0.01053
61.40000,1.05394,0.99051,0.00949
61.50000,1.05394,0.98775,0.01225
61.60000,1.05394,0.99131,0.00869
61.70000,1.05394,0.99150,0.00850
61.80000,1.05394,0.99389,0.00611
61.90000,1.05394,0.99209,0.00791
62.00000,1.05394,0.99154,0.00846
62.10000,1.05394,0.99176,0.00824
62.20000,1.05394,0.99374,0.00626
62.30000,1.05394,0.99352,0.00648
62.40000,1.05394,0.99120,0.00880
62.50000,1.05394,0.99275,0.00725
62.60000,1.05394,0.99024,0.00976
62.70000,1.05394,0.99147,0.00853
62.80000,1.05394,0.99138,0.00862
62.90000,1.05394,0.99002,0.00998
63.00000,1.05394,0.99115,0.00885
63.10000,1.05394,0.99443,0.00557
63.20000,1.05394,0.99260,0.00740
63.30000,1.05394,0.99158,0.00842
63.40000,1.05393,0.99276,0.00724
63.50000,1.05394,0.99238,0.00762
63.60000,1.05394,0.99073,0.00927
63.70000,1.05394,0.99186,0.00814
63.80000,1.05394,0.99112,0.00888
63.90000,1.05393,0.99397,0.00603
64.00000,1.05394,0.99451,0.00549
64.10000,1.05394,0.99449,0.00551
64.20000,1.05394,0.99353,0.00647
64.30000,1.05393,0.99403,0.00597
64.40000,1.05393,0.98987,0.01013
64.50000,1.05394,0.99205,0.00795
64.60000,1.05394,0.99285,0.00715
64.70000,1.05394,0.99375,0.00625
64.80000,1.05393,0.99285,0.00715
64.90000,1.05393,0.99372,0.00628
65.00000,1.05394,0.99283,0.00717
65.10000,1.05394,0.99545,0.00455
65.20000,1.05394,0.99562,0.00438
65.30000,1.05393,0.99465,0.00535
65.40000,1.05393,0.99712,0.00288
65.50000,1.05394,0.99771,0.00229
65.60000,1.05394,0.99760,0.00240
65.70000,1.05394,0.99744,0.00256
65.80000,1.05393,0.99760,0.00240
65.90000,1.05393,0.99834,0.00166
66.00000,1.05394,0.99881,0.00119
66.10000,1.05394,0.99835,0.00165
66.20000,1.05394,0.99826,0.00174
66.30000,1.05393,0.99872,0.00128
66.40000,1.05393,0.99872,0.00128
66.50000,1.05394,0.99844,0.00156
66.60000,1.05394,0.99841,0.00159
66.70000,1.05394,0.99871,0.00129
66.80000,1.05393,0.99845,0.00155
66.90000,1.05393,0.99822,0.00178
67.00000,1.05394,0.99791,0.00209
67.10000,1.05394,0.99773,0.00227
67.20000,1.05394,0.99674,0.00326
67.30000,1.05393,0.99672,0.00328
67.40000,1.05393,0.99722,0.00278
67.50000,1.05394,0.99716,0.00284
67.60000,1.05394,0.99647,0.00353
67.70000,1.05394,0.99560,0.00440
67.80000,1.05393,0.99621,0.00379
67.90000,1.05393,0.99531,0.00469
68.00000,1.05394,0.99407,0.00593
68.10000,1.05394,0.99189,0.00811
68.20000,1.05394,0.99411,0.00589
68.30000,1.05393,0.99420,0.00580
68.40000,1.05393,0.99360,0.00640
68.50000,1.05394,0.99097,0.00903
68.60000,1.05394,0.99083,0.00917
68.70000,1.05394,0.99194,0.00806
68.80000,1.05393,0.98935,0.01065
68.90000,1.05393,0.98780,0.01220
69.00000,1.05394,0.98892,0.01108
69.10000,1.05394,0.98906,0.01094
69.20000,1.05394,0.99012,0.00988
69.30000,1.05393,0.99202,0.00798
69.40000,1.05393,0.98677,0.01323
69.50000,1.05394,0.99117,0.00883
69.60000,1.05394,0.99247,0.00753
