# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.92549, -3.8159, -2.52271, -3.14209, -5.11741, -5.69484, -5.34892, -6.2328, -5.71958, -5.71598, -5.20845, -5.27073, -5.90424, -5.64623, -6.36184, -5.79932, -5.48455, -5.39692, -5.74022, -6.23018, -6.11801, -6.46233, -6.22663, -5.96225, -6.1172, -6.13521, -6.34766, -6.02332, -5.61137, -5.77578, -5.58163, -5.78007, -5.73648, -5.36571, -5.63571, -5.82719, -5.89781, -5.87115, -5.61512, -5.49296
0.11, 0.0319375, -2.32103, -4.27016, -2.38667, -3.05588, -5.64442, -5.55403, -5.36203, -5.31369, -5.89607, -5.75955, -5.17163, -5.10165, -5.86875, -5.42146, -6.23977, -5.52574, -5.49487, -5.87568, -5.69001, -5.93007, -5.77525, -6.13858, -6.27368, -5.81241, -6.0299, -6.02326, -6.21918, -6.06987, -5.94888, -5.83175, -5.66103, -5.80845, -5.9878, -5.62162, -5.65317, -5.88854, -5.96183, -5.94978, -5.50941, -5.25482
0.12, 0.0319375, -2.45325, -4.566, -2.58126, -3.06206, -5.90037, -4.93454, -5.14978, -5.82795, -6.12046, -6.01462, -5.60311, -4.88747, -5.79345, -5.53445, -5.60817, -5.65955, -5.69931, -5.44481, -5.63892, -5.65899, -5.64914, -5.97644, -6.21927, -6.29747, -6.07362, -6.11632, -5.78428, -6.02696, -6.04283, -5.87862, -5.62194, -5.7768, -5.81015, -5.50443, -5.98319, -6.17228, -5.78999, -5.612, -5.39029, -5.21062
0.13, 0.0319375, -2.56985, -4.54599, -2.42015, -2.78354, -5.67953, -4.82407, -4.96304, -5.16847, -5.75462, -5.41481, -5.29809, -5.47684, -5.39144, -5.47228, -5.73829, -5.61805, -5.08004, -5.36397, -5.76118, -5.64751, -5.44032, -5.40816, -5.64433, -5.70563, -5.53109, -5.61255, -5.63996, -5.62826, -5.80475, -5.56077, -5.58867, -5.41489, -5.40289, -5.42252, -5.76402, -5.58884, -5.37087, -5.23052, -5.14225, -5.28446
0.14, 0.0319375, -2.22903, -5.08604, -2.42139, -2.79641, -4.76612, -4.76402, -4.91311, -4.94372, -5.49891, -5.27014, -5.35616, -5.64589, -5.42292, -5.60179, -5.71519, -5.84919, -5.19941, -5.58406, -5.89661, -5.5312, -5.60415, -5.3979, -5.43294, -5.69493, -5.66745, -5.46143, -5.62175, -5.76396, -5.75513, -5.66744, -5.45614, -5.29702, -5.18144, -5.1939, -5.59213, -5.49023, -5.4894, -5.5265, -5.52286, -5.67466
0.15, 0.0319375, -2.49951, -4.15656, -2.50708, -2.87514, -5.28961, -4.85251, -4.7212, -4.87878, -5.19359, -6.09542, -5.35927, -5.13906, -5.46891, -5.80039, -5.2743, -5.59019, -5.50769, -5.63956, -5.45057, -5.74508, -5.89978, -5.63883, -6.05089, -5.768, -6.09689, -5.74613, -5.74755, -5.59033, -5.87083, -5.76502, -5.54588, -5.67412, -5.32798, -5.03962, -5.73504, -5.55547, -5.61422, -5.94008, -5.16966, -5.50223
0.16, 0.0319375, -2.93762, -3.91639, -2.24728, -2.95751, -4.76111, -5.17167, -4.57316, -3.92713, -4.00384, -4.68355, -4.94789, -4.74227, -5.49316, -5.586, -5.48976, -5.60511, -5.16327, -5.25568, -5.60101, -5.57481, -5.59481, -5.83615, -5.64892, -5.75019, -6.1255, -5.81892, -5.31716, -5.42673, -5.50764, -5.52772, -5.39089, -5.63701, -5.61963, -5.38138, -5.74085, -5.61604, -5.46106, -5.55238, -5.29172, -5.34744
0.17, 0.0319375, -2.83523, -4.44445, -2.38325, -2.63387, -5.3611, -5.58235, -4.70872, -3.75822, -3.36173, -4.36109, -4.18149, -4.53097, -5.57345, -5.89419, -5.42996, -5.47891, -5.715, -5.58595, -5.59648, -5.41693, -5.39908, -5.72402, -5.52649, -5.58473, -6.07044, -5.90726, -5.22658, -5.69447, -5.91532, -5.71737, -5.42869, -5.78279, -5.93728, -5.45401, -5.46697, -5.6168, -5.37408, -5.32671, -5.41144, -5.34387
0.18, 0.0319375, -2.25541, -4.35417, -2.61849, -2.70118, -4.50228, -5.18443, -5.26137, -5.26915, -4.29294, -4.86578, -4.49895, -4.33831, -4.95855, -5.51338, -5.37786, -5.48716, -5.6612, -5.34594, -5.49147, -5.58108, -5.35303, -5.9158, -5.59515, -5.60045, -5.96654, -5.66893, -5.3004, -5.34541, -6.0461, -5.80828, -5.27909, -5.39781, -5.75854, -5.56808, -5.75611, -5.87593, -5.65491, -5.38249, -5.19092, -5.22208
0.19, 0.0319375, -2.01234, -3.56945, -2.92142, -3.19118, -4.12837, -4.70106, -4.78144, -5.26146, -4.81477, -4.90815, -5.04144, -5.21491, -4.96819, -5.18698, -5.18129, -5.26162, -5.84496, -5.63113, -5.71005, -5.85706, -5.34609, -5.77334, -5.59383, -5.11909, -5.6241, -5.51338, -5.55692, -5.61126, -6.14204, -5.74205, -5.29904, -5.49254, -5.51701, -5.40741, -5.34663, -5.60237, -5.34369, -5.41491, -5.27377, -5.105
0.2, 0.0319375, -1.75749, -4.09451, -2.71883, -3.08907, -4.74371, -3.93646, -3.75396, -4.33141, -4.20875, -4.17991, -4.76698, -4.50905, -5.09078, -5.1296, -5.14866, -5.13442, -5.20127, -5.18999, -5.38004, -5.6882, -5.35357, -5.37637, -5.21891, -5.4647, -5.78545, -5.6464, -5.2969, -5.27315, -4.72094, -4.56018, -4.77383, -5.12085, -5.19554, -5.07346, -5.12082, -5.27432, -5.11836, -4.82633, -4.66435, -4.46794
0.21, 0.0319375, -2.01143, -3.36475, -1.92288, -2.30291, -2.70594, -2.57598, -2.84624, -2.86184, -3.10144, -3.45877, -2.83762, -2.29769, -2.23916, -2.53967, -2.92824, -2.877, -3.49738, -4.32285, -4.86791, -5.03249, -4.06132, -3.73947, -3.45851, -3.97289, -4.57195, -4.96461, -4.02824, -2.97888, -3.27958, -3.5212, -2.88893, -2.91355, -3.57447, -3.95587, -4.4632, -4.49735, -4.39101, -4.23149, -3.67255, -3.6368
0.22, 0.0319375, -2.41855, -1.22137, -0.644012, -1.4343, -2.01434, -1.9292, -2.10993, -2.55351, -2.33963, -2.44804, -2.21649, -1.71748, -1.693, -1.63979, -2.09116, -2.07017, -3.12253, -3.53439, -3.56515, -4.19567, -3.36478, -3.1441, -2.70979, -3.14986, -3.34272, -3.54649, -2.98339, -2.14231, -2.76527, -2.97565, -2.33488, -2.38036, -2.86975, -3.47918, -3.98943, -4.14229, -3.75929, -3.77842, -2.91353, -2.84984
0.23, 0.0319375, -1.70529, -0.943133, -0.515876, -1.82149, -2.11099, -2.68888, -2.67232, -2.01248, -1.83541, -1.96693, -2.39368, -2.0527, -2.42034, -1.92795, -2.66287, -2.79206, -3.48731, -4.23739, -3.85359, -4.4566, -4.16935, -3.94172, -3.36582, -3.4763, -3.72462, -3.40917, -3.33474, -2.69098, -3.35825, -3.76891, -3.31216, -3.26135, -3.81573, -3.95718, -4.14846, -4.4467, -4.2349, -4.47565, -3.67416, -3.46085
0.24, 0.0319375, -2.05733, -2.02826, -0.877033, -1.16296, -1.62616, -2.66378, -1.94294, -1.71925, -1.94521, -2.48094, -2.56124, -2.61917, -2.56236, -2.60236, -3.71589, -3.48897, -3.7789, -4.68204, -4.31346, -4.48535, -4.58897, -4.48629, -4.08908, -4.20199, -4.26521, -4.22632, -3.74721, -3.79922, -4.16091, -4.63135, -4.40474, -4.05837, -4.24922, -4.56283, -4.90367, -5.07794, -4.84915, -4.58257, -4.30723, -4.45336
0.25, 0.0319375, -1.71408, -2.6834, -1.24042, -1.59192, -2.15508, -2.71673, -2.36795, -2.05985, -2.46871, -2.84689, -3.21887, -2.57233, -2.59054, -2.78764, -3.8216, -3.32918, -4.03154, -4.62602, -4.38231, -4.24231, -4.5514, -5.19693, -4.81246, -4.65819, -4.66634, -4.59055, -4.36024, -4.38688, -4.42609, -4.3407, -4.21027, -4.04012, -4.10426, -4.49884, -5.00225, -5.45287, -4.91385, -4.88714, -4.6675, -4.55786
0.26, 0.0319375, -1.7161, -1.76847, -1.19159, -1.61548, -3.01535, -3.59303, -3.07926, -2.78134, -2.56407, -3.05966, -3.23519, -2.46452, -2.19767, -2.52217, -3.12901, -2.92643, -3.75672, -4.39356, -4.053, -3.92065, -4.17005, -3.96817, -4.0537, -4.47318, -3.88335, -4.2068, -4.41913, -3.74894, -3.61645, -3.69387, -3.62155, -4.12606, -4.00853, -4.29005, -4.72525, -4.81962, -4.64929, -4.52107, -4.55553, -4.64897
0.27, 0.0319375, -1.67677, -2.46056, -1.97418, -2.49196, -2.96747, -2.98832, -2.70381, -3.44368, -3.02724, -3.39697, -3.12252, -2.42539, -2.4468, -2.64319, -2.64845, -3.16339, -4.15575, -4.31019, -3.99884, -3.98584, -4.42662, -3.94257, -4.13324, -4.33075, -4.1417, -4.41075, -4.51345, -3.81526, -3.59487, -3.87664, -3.80341, -4.11602, -4.23821, -4.18967, -4.64415, -4.69067, -4.79031, -4.5409, -4.26891, -4.46674
0.28, 0.0319375, -1.38379, -3.00193, -1.52813, -2.35888, -3.48999, -3.06966, -2.82159, -3.10043, -3.24693, -3.07782, -3.00461, -3.30364, -2.76649, -3.06547, -3.55418, -3.63011, -4.28936, -4.64904, -3.98244, -3.78525, -4.52022, -4.40985, -4.4012, -4.47076, -4.67744, -5.01228, -4.75471, -4.76842, -4.33292, -4.69455, -4.78795, -4.30039, -4.51492, -4.43163, -4.89914, -5.0434, -4.46829, -4.49238, -3.82901, -4.10164
0.29, 0.0319375, -1.22743, -2.19547, -1.49508, -1.6734, -2.69676, -3.04204, -3.30963, -2.98316, -3.37758, -3.66003, -3.50336, -3.61867, -3.38724, -3.44542, -3.96071, -3.86684, -4.17609, -4.91491, -4.43843, -4.83331, -5.19471, -5.32276, -4.88271, -4.99089, -5.05597, -4.84678, -4.59049, -4.78906, -4.52933, -4.64363, -4.46478, -4.45228, -4.51463, -4.49191, -5.10584, -4.8736, -4.48909, -4.44891, -4.12611, -4.53308
0.3, 0.0319375, -1.13789, -1.65485, -1.54496, -2.1211, -2.89291, -3.35883, -3.04142, -3.86713, -3.49269, -2.89284, -3.14317, -3.23055, -3.1109, -3.1681, -4.06263, -4.47497, -4.1183, -4.38671, -4.7855, -5.07361, -5.0604, -5.29401, -4.88201, -4.90827, -5.03226, -4.92733, -5.13583, -4.82397, -4.57307, -4.54735, -4.45892, -4.6505, -4.46799, -4.57435, -5.02642, -4.97964, -4.7734, -4.62945, -4.49811, -4.63619
0.31, 0.0319375, -1.97953, -1.51683, -1.32731, -1.5485, -2.35974, -3.14286, -3.45033, -3.57059, -3.67753, -3.65578, -3.27795, -3.08016, -3.43431, -3.6333, -4.28456, -4.26981, -4.24329, -4.57159, -4.85017, -4.91927, -5.2721, -5.08356, -4.48119, -4.70647, -5.15258, -4.98798, -4.95215, -4.90517, -4.95713, -4.67404, -4.67153, -4.63771, -4.90853, -4.48067, -4.92705, -4.97205, -4.60988, -4.57752, -4.44364, -4.56932
0.32, 0.0319375, -2.21138, -1.4581, -1.28826, -1.86742, -2.97436, -3.97455, -3.57424, -3.3508, -3.45635, -4.06429, -3.61886, -4.08402, -4.20413, -4.25312, -4.15418, -4.18962, -3.92328, -4.46785, -4.70989, -4.83376, -4.9902, -4.70733, -4.67605, -5.12051, -5.45806, -5.00054, -4.73626, -4.65193, -4.81399, -4.45408, -4.60526, -4.75156, -4.99267, -4.6315, -5.33447, -5.08659, -4.73233, -4.51854, -4.51051, -4.52131
0.33, 0.0319375, -2.11612, -1.99349, -1.60626, -1.66377, -3.70453, -3.54595, -3.75629, -3.9763, -4.15281, -4.47587, -3.73489, -3.80209, -3.99342, -4.53002, -4.84941, -4.96616, -4.15861, -4.50951, -4.63373, -4.72402, -5.14248, -4.88185, -4.64334, -4.84156, -5.10129, -4.94151, -4.98255, -4.51867, -5.20192, -4.74853, -4.66687, -4.79958, -4.54898, -4.57462, -5.33699, -4.84207, -4.82494, -4.65472, -4.7267, -4.60188
0.34, 0.0319375, -1.90309, -1.70714, -1.66352, -1.9348, -3.26785, -3.95107, -3.60945, -3.38088, -3.68546, -4.39995, -4.52333, -3.74693, -3.98464, -4.32418, -4.41268, -4.6566, -4.70305, -4.47559, -4.95276, -4.86417, -5.01427, -5.3265, -5.30224, -4.84405, -4.75614, -4.78246, -5.10709, -4.7416, -4.84801, -4.56766, -4.53206, -4.69095, -4.76522, -4.52325, -4.86506, -4.88031, -4.65396, -4.53388, -4.53052, -4.34482
0.35, 0.0319375, -2.35514, -1.91447, -1.17699, -1.53669, -4.20259, -4.1175, -3.68686, -3.94038, -3.7601, -4.65582, -4.78054, -3.92508, -4.41567, -4.15698, -4.88976, -5.09443, -4.21296, -4.37636, -4.67825, -4.98102, -4.71532, -5.07954, -4.84815, -4.92073, -4.89556, -4.60243, -4.82976, -4.90902, -4.55423, -4.44517, -4.45695, -4.81783, -4.76176, -4.38483, -4.72312, -4.69324, -4.41946, -4.71621, -4.29251, -4.27029
0.36, 0.0319375, -1.60682, -1.79586, -1.33447, -1.92145, -3.859, -3.99884, -3.72261, -3.76589, -3.48155, -5.01902, -5.21481, -4.42876, -4.3232, -3.9685, -3.95671, -4.58076, -4.17339, -4.24356, -4.25109, -4.81165, -4.59059, -4.45342, -4.46273, -4.47989, -4.86698, -4.60292, -4.44998, -4.35526, -4.44097, -4.2062, -4.66908, -4.64413, -4.64354, -4.51918, -4.65345, -4.94138, -4.72002, -4.55717, -4.35559, -4.36384
0.37, 0.0319375, -1.43532, -1.41072, -1.21347, -2.29184, -3.10621, -3.97384, -4.22097, -3.90081, -4.0432, -4.72322, -3.99656, -4.39284, -4.26152, -4.47086, -3.5223, -3.81602, -3.9287, -4.21725, -4.62585, -4.20928, -4.29194, -4.18951, -4.26255, -4.81621, -4.84771, -5.03093, -4.67222, -4.33395, -4.53493, -4.29214, -4.35982, -4.08719, -4.27145, -4.37958, -4.68411, -5.06392, -4.75282, -4.1016, -3.90172, -4.37481
0.38, 0.0319375, -1.11624, -1.90659, -1.59047, -2.07862, -3.00183, -3.88697, -3.8306, -3.70075, -4.10748, -4.84654, -3.76701, -3.91215, -3.97612, -4.35288, -4.0475, -3.59225, -4.05706, -4.40675, -4.28422, -3.84391, -4.43829, -4.24087, -4.37214, -5.04332, -4.65271, -4.47282, -4.66722, -4.14858, -4.66321, -3.93158, -3.90588, -4.03451, -3.99478, -4.25151, -4.72113, -4.74431, -4.52919, -4.03102, -3.78449, -4.19807
0.39, 0.0319375, -1.72962, -2.99972, -2.2004, -2.13946, -4.44203, -3.78287, -3.36869, -3.98302, -4.6619, -4.2497, -3.83121, -3.94979, -3.85924, -4.1864, -4.36722, -3.65891, -4.11004, -4.18352, -4.27539, -4.67835, -5.14264, -4.685, -4.46165, -4.57764, -4.31615, -4.13782, -4.47132, -4.25065, -4.67733, -4.2605, -4.25558, -4.68206, -4.54998, -4.17135, -4.63592, -4.78145, -4.21945, -3.96288, -3.80474, -3.87073
0.4, 0.0319375, -1.21258, -2.54071, -2.00841, -2.74791, -4.17559, -3.27598, -2.97468, -3.93837, -4.29439, -4.60873, -3.97972, -3.87592, -3.7383, -4.36565, -4.70662, -3.94104, -4.13505, -4.22131, -4.43933, -4.50827, -4.91825, -4.36396, -4.17277, -4.33807, -4.26771, -4.12599, -4.53445, -4.1541, -4.30328, -3.79233, -3.76292, -3.79939, -3.63419, -4.15115, -4.51499, -4.15865, -3.97013, -3.82586, -3.81184, -3.48409
0.41, 0.0319375, -1.3823, -2.18488, -2.30737, -2.60447, -3.98807, -3.77603, -3.52696, -3.65323, -4.24307, -4.84068, -3.34165, -3.53176, -4.09852, -3.78644, -4.13888, -4.57703, -4.25838, -4.33418, -4.16272, -4.44462, -4.54387, -4.01199, -4.04697, -4.50854, -4.29923, -4.31167, -4.03762, -3.87734, -4.26117, -3.36823, -3.03359, -3.21556, -3.10364, -3.90175, -4.53941, -3.8904, -3.52627, -3.42804, -3.14918, -3.04441
0.42, 0.0319375, -1.73242, -2.49192, -1.71287, -1.96188, -4.01046, -3.59813, -3.51946, -3.52399, -4.22104, -3.98002, -3.34938, -3.44617, -4.10657, -3.8508, -3.8157, -4.62583, -4.41657, -3.78102, -3.97547, -4.36263, -4.01207, -3.70699, -3.71258, -4.03455, -4.50442, -4.45067, -3.97677, -3.70285, -3.48873, -3.39975, -2.94766, -3.24926, -2.882, -4.11539, -3.63932, -3.57099, -3.08088, -3.1256, -3.16842, -3.1162
0.43, 0.0319375, -1.62218, -2.28138, -1.40547, -2.0309, -3.70829, -3.63338, -3.78369, -3.51106, -3.88649, -3.87684, -3.71657, -3.88056, -4.03481, -4.24027, -4.01261, -4.00564, -3.8298, -3.95717, -4.23536, -3.86332, -3.8273, -2.96075, -3.46284, -4.5654, -4.57178, -4.65181, -4.18153, -3.81298, -3.54912, -3.19898, -2.69019, -3.23472, -3.06276, -3.78228, -3.37261, -3.42272, -3.2764, -3.41625, -3.20714, -3.11152
0.44, 0.0319375, -1.64179, -2.88149, -1.45618, -1.76356, -3.5038, -3.34666, -3.8571, -4.59543, -3.56817, -4.11021, -3.31459, -3.78573, -4.2007, -3.61366, -4.22014, -4.40214, -3.84106, -4.31918, -4.99817, -4.45042, -4.23463, -3.36462, -3.52401, -4.4271, -4.13251, -4.6924, -4.17384, -4.16355, -3.95096, -3.4854, -2.49492, -3.07432, -3.29244, -3.50069, -3.7504, -3.80981, -3.2299, -3.22064, -3.3291, -2.92129
0.45, 0.0319375, -2.41649, -2.60902, -1.16966, -1.8989, -3.05472, -3.61686, -3.82976, -4.01705, -3.96682, -3.65281, -3.37162, -3.93833, -3.86598, -3.47259, -3.95462, -3.72548, -4.46734, -4.62436, -4.48204, -4.38465, -4.23782, -3.78901, -4.13257, -4.08815, -3.98064, -4.2105, -4.45154, -4.1281, -4.08882, -3.58758, -2.68597, -3.23142, -3.53804, -3.85222, -3.92735, -3.80861, -3.09918, -3.20532, -3.4415, -2.91018
0.46, 0.0319375, -2.04142, -2.20772, -1.13593, -1.76626, -3.24955, -4.08469, -4.05916, -4.32756, -4.20639, -3.87461, -3.97526, -4.20285, -3.81142, -3.72056, -3.9346, -3.87437, -4.21104, -4.59341, -4.18094, -4.65522, -4.27115, -4.47579, -4.1007, -4.20674, -4.75852, -4.28068, -4.28187, -4.59718, -4.33568, -3.55264, -3.04136, -3.14538, -3.57093, -4.05901, -3.93858, -3.84572, -3.25455, -3.14375, -3.58468, -3.15631
0.47, 0.0319375, -1.78097, -1.83103, -1.42456, -1.89026, -3.47851, -3.79977, -3.65158, -3.95841, -4.58334, -3.64642, -3.87823, -4.07324, -3.81529, -3.98317, -3.44814, -3.92565, -4.24639, -4.13268, -4.28586, -4.28724, -4.42124, -4.09208, -4.1456, -4.6505, -5.26715, -4.54068, -3.89917, -4.15287, -3.92674, -3.61882, -3.3996, -3.39097, -3.7179, -4.19347, -4.01857, -4.04732, -3.64458, -3.45733, -3.4838, -3.20487
0.48, 0.0319375, -1.34798, -2.44396, -1.58991, -1.73927, -3.09107, -3.51102, -3.26552, -4.22873, -3.75753, -3.73577, -3.43916, -3.92136, -4.27953, -3.74791, -3.62879, -4.11568, -4.1562, -3.81751, -4.20466, -4.41715, -4.49895, -4.1665, -4.54815, -4.57699, -4.38608, -4.1471, -4.09091, -3.87973, -3.72767, -3.61503, -3.0319, -3.40884, -3.44331, -4.10737, -4.04672, -3.72633, -3.1925, -3.28164, -3.2517, -3.10132
0.49, 0.0319375, -1.477, -2.84499, -1.98387, -1.93903, -3.0585, -3.94681, -3.71111, -3.9614, -3.58124, -4.00978, -4.14298, -3.3023, -4.3544, -3.72549, -3.9451, -3.95184, -4.00669, -3.93777, -3.71628, -4.40685, -4.76419, -4.01426, -3.92264, -4.41831, -4.26221, -4.10954, -3.87771, -3.42202, -3.56749, -3.45814, -2.76409, -3.00015, -2.86524, -3.38054, -3.70248, -3.67921, -3.04884, -3.13759, -3.17098, -3.11638
0.5, 0.0319375, -1.53939, -2.48375, -1.30617, -2.01477, -3.6409, -3.51216, -2.76069, -3.1243, -3.27261, -4.6242, -3.77878, -3.48941, -3.75613, -3.57646, -3.59704, -4.39606, -4.34851, -4.09139, -3.84825, -3.9857, -4.43598, -3.68167, -3.53902, -4.18416, -4.0409, -3.75946, -3.64723, -3.28301, -3.37695, -3.07626, -2.77733, -3.07403, -3.14469, -3.23286, -3.09047, -3.24913, -2.6802, -3.17387, -3.18451, -2.76632
0.51, 0.0319375, -1.50271, -3.82617, -1.20652, -1.73952, -3.41916, -3.45259, -3.10355, -3.69616, -3.56588, -4.38749, -3.59085, -3.09573, -3.7343, -3.17078, -3.42085, -3.5211, -4.03619, -4.15274, -3.71438, -4.35351, -4.43906, -3.31666, -3.42896, -4.61248, -4.09242, -3.49307, -3.17815, -2.94558, -3.67608, -3.41394, -2.59128, -2.73896, -2.7885, -3.34563, -2.91113, -3.02398, -2.73827, -3.1401, -3.22796, -3.05757
0.52, 0.0319375, -1.80468, -2.66019, -1.30062, -2.0198, -3.96857, -3.1648, -3.28279, -3.97856, -4.05296, -4.24219, -3.48005, -3.11028, -3.79864, -3.68498, -3.81418, -3.2733, -3.71541, -3.74401, -3.4708, -3.56244, -3.97116, -3.72272, -3.44029, -3.97338, -3.83666, -3.66024, -2.70039, -2.62545, -3.49679, -2.79063, -2.38163, -2.32268, -2.28102, -3.30984, -2.99819, -2.70902, -2.76485, -2.61296, -3.13457, -3.24468
0.53, 0.0319375, -1.65428, -2.80544, -2.05694, -2.10215, -4.91519, -3.32963, -3.59447, -4.42217, -4.39039, -4.16902, -3.39004, -3.38257, -4.0636, -4.25217, -4.52503, -3.81699, -3.52991, -4.32862, -4.3574, -3.95707, -4.31796, -3.6032, -3.39937, -3.80091, -3.63181, -3.6876, -2.7969, -2.37609, -3.03664, -2.38312, -2.16944, -2.05646, -2.38191, -3.02131, -2.78671, -2.63963, -2.87364, -2.78894, -3.19078, -2.97118
