Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
12.38591,0.93857,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.61329,0.95048,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.74586,1.05648,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.99214,0.93768,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.21463,0.95270,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.34841,0.99365,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.58762,0.93925,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.81509,0.94961,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.95357,0.98784,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.18481,0.93621,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.36054,1.01039,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.55065,0.99892,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.78237,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.95937,0.94530,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.14600,0.99546,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.38880,0.94008,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.56735,0.93419,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.74509,1.00401,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.92835,0.99363,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.16020,1.00086,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.34614,1.00501,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.52630,1.00260,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.76639,0.94234,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.94588,0.99612,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.18008,0.94117,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.36893,0.99184,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.54688,0.99481,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.73205,0.98958,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.95992,1.06090,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.14520,0.99725,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.37886,0.94216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.55968,0.94967,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.75155,0.99339,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.03298,0.95081,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.16030,1.00107,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.33985,1.00189,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.53291,0.99216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.76883,0.99269,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.00155,0.94139,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.17941,1.00343,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.36007,1.00755,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.54871,0.99289,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.77966,1.00378,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.96694,0.99686,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.20132,0.93932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.38502,0.94214,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.56578,0.99512,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.80148,0.94121,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98149,0.94128,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.15929,1.00251,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.35054,0.99087,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.57908,0.94201,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.76070,0.94093,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.94667,1.05564,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.17976,0.94118,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.35937,1.00140,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.53915,1.00189,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.73170,1.04889,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.01417,0.94995,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.14492,0.99661,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.37880,1.00260,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.56500,0.99780,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.79894,0.94170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.98186,1.05944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.16551,0.99575,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.39953,1.00053,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.58058,0.94129,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.77071,0.99015,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.05330,0.94879,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.18515,0.93552,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.41225,0.94847,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.54577,0.99515,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.78498,0.99584,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.01395,0.94670,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.14468,0.99593,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.37874,0.94275,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.56491,0.99649,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79880,0.94147,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.97865,0.94202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.15870,1.00243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.34548,1.05592,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.57929,1.00198,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.75831,1.06291,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.94472,0.99693,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.18515,0.93602,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.41939,0.94282,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60526,0.93594,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.83327,0.94791,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.95960,1.00228,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.14527,0.99513,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38011,0.94651,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.56520,1.05600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.79924,0.94192,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97972,0.94183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.15903,1.00175,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35608,1.04590,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.63320,0.89147,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75920,1.00294,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.94548,0.99655,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.18490,0.93638,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.41424,0.94674,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.54841,0.99316,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.78014,0.94073,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.95996,1.00154,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.14525,0.99555,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.37904,1.00146,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.55950,1.00130,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.74493,0.99739,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.97943,0.94828,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.16477,0.99577,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.39853,0.94249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.57896,0.94242,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.76086,1.00195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.95099,0.99065,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.17859,0.94175,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.35906,1.00165,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.54552,0.99563,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.78070,1.00053,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.95951,1.00227,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.14437,0.99775,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.37875,0.94202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.56516,0.99587,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.79928,0.94119,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.97982,0.94199,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.15999,1.00077,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.34480,0.99593,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.57897,0.94249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.75861,1.00443,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.94571,0.99506,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.17876,0.94293,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.35880,1.00232,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.54562,0.99583,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.78081,0.94073,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.95886,1.00228,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.14563,0.99701,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.37915,0.94217,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.55947,1.00162,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.74550,0.99486,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.97929,0.94161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.16050,1.00010,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.34530,0.99573,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.57901,0.94226,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.75842,1.00291,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.94487,1.00170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.17865,0.94168,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.35905,1.00237,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.54528,0.99618,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.77985,0.94103,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.96395,0.99674,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.14444,0.99673,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.37942,0.94157,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.55940,1.00193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.74487,0.99596,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.97874,0.94284,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.15915,1.00212,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.34503,0.99706,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.57928,0.94185,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.75890,1.00198,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.94554,0.99606,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.17935,0.94226,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.36000,1.00109,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.54511,0.99676,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.77895,1.00244,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.95960,1.00159,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.14556,0.99613,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.37917,0.94184,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.56583,0.99456,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.79937,0.94175,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.97924,1.00202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.15962,1.06182,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.34495,0.99627,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.57846,0.94294,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.76514,0.99716,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.00528,0.99587,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.23343,0.88699,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.35923,1.00333,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.54548,1.05582,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.78618,0.93495,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.01308,0.94874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.14463,1.05647,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.38643,0.93608,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.61328,0.94818,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.74520,1.01377,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.98575,1.05555,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.21324,0.95211,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.34640,0.99698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.58121,1.00170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.78720,0.98079,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.05371,0.89001,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.18316,0.99797,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.36734,0.99372,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.60142,0.94024,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.78556,0.99530,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.96745,0.99385,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.19912,0.94220,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.37912,1.00199,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.56558,0.99540,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79890,0.94405,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.97930,0.94236,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.16530,0.99599,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.39910,1.06196,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.57917,1.00188,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.76083,1.00058,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.94562,0.99564,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.19128,0.99113,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.47306,0.94991,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.59909,0.94172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.77939,1.00144,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.96537,0.99698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.20646,0.99547,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.43475,1.06638,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.56481,1.05682,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.79898,1.00298,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.98631,0.99501,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.23185,0.98915,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.51318,0.88816,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.63966,0.94366,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.81989,1.00159,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.00529,1.05620,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.23904,0.94468,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.41955,1.00196,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.60714,0.99520,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.84548,0.93561,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.07371,1.06770,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.20749,1.05425,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.43959,1.00161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.62021,1.00137,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.81712,1.04647,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.15344,0.88885,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.27969,1.00929,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.45923,1.00505,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.64578,1.00667,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.88146,1.00695,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.06696,0.99441,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.30651,0.93640,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.48310,0.93794,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.67605,1.04512,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.90570,0.93526,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
