# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.19, 0.0319375, 1.47292, 0.0997105, -0.526195, -1.96737, -2.64289, -1.27727, -0.686353, -1.50585, -1.97033, -2.01417, -2.8032, -2.35261, -2.22179, -1.77659, -1.26681, -1.96555, -1.89832, -1.8148, -2.03332, -2.34404, -2.10996, -2.69294, -2.35822, -3.08343, -2.41292, -2.89748, -3.05446, -3.32264, -3.20273, -3.33494, -3.3511, -3.3199, -3.55687, -3.53744, -3.72272, -3.7676, -3.73217, -3.60329, -3.68788, -3.6603
0.2, 0.0319375, 1.02648, 0.0050727, -0.744285, -1.84367, -2.2612, -1.1347, -0.838759, -1.33521, -1.72311, -1.94834, -2.01427, -2.36593, -2.6724, -2.04752, -1.70252, -2.09393, -1.99326, -2.44914, -2.19707, -2.58386, -2.41366, -2.63703, -2.31014, -2.58276, -2.59287, -3.06967, -3.01431, -3.23092, -3.22927, -3.06838, -3.16583, -2.80587, -3.2504, -3.56161, -3.8279, -3.89261, -3.87775, -3.80518, -3.76794, -3.86508
0.21, 0.0319375, 0.555157, -0.134121, -0.910537, -1.85687, -2.15058, -1.92178, -1.99629, -1.58947, -1.2288, -0.921686, -0.878178, -0.580106, -0.49402, -0.513091, -0.341735, -0.286523, -0.391336, 0.0876845, 0.158148, 0.284414, 0.657168, 0.65962, 0.0546642, -0.168705, -0.486475, -0.632115, -1.68814, -1.69758, -1.58753, -0.931891, -0.290663, -1.22989, -1.15624, -1.07303, -0.747336, -1.02153, -1.38192, -2.47866, -2.35751, -2.27111
0.22, 0.0319375, 0.633763, -1.41391, -0.971369, -1.53425, -2.86848, -1.65702, -1.52682, -1.37375, -0.264856, -0.259382, -0.212789, -0.100125, -0.000809043, -0.0119128, 0.0432511, 0.36323, -0.014993, 0.751545, 0.756573, 1.0912, 1.72152, 1.73995, 0.70427, 0.488758, 0.266104, 0.0985459, -0.95292, -1.04079, -0.629087, -0.125727, 0.515658, -0.493612, -0.209787, -0.446986, -0.0856634, -0.464325, -0.724749, -1.57847, -1.78038, -1.75764
0.23, 0.0319375, 0.691956, -1.16945, -2.27898, -1.7289, -2.83566, -1.73391, -1.33721, -1.57434, -0.750081, -1.3083, -1.45398, -1.41554, -1.27169, -1.35964, -1.02284, -0.827372, -1.15156, -0.507747, -0.286479, -0.077422, 0.803106, 1.06918, -0.291562, -0.69595, -0.508391, -1.13066, -1.87947, -2.10357, -1.2915, -1.22814, -0.497854, -1.09214, -0.804048, -1.57084, -1.21093, -1.82918, -1.93863, -2.49211, -2.93032, -3.14128
0.24, 0.0319375, 0.143586, -0.742388, -0.333195, -1.1388, -1.68022, -2.12688, -1.07556, -1.87299, -1.88779, -2.22534, -2.51124, -2.41546, -2.37698, -1.75934, -1.33163, -1.9061, -1.82562, -1.96883, -1.7558, -2.01748, -1.82064, -1.70965, -2.08472, -2.31251, -2.41059, -2.92672, -2.75264, -3.06121, -2.85174, -2.50116, -2.05616, -2.47252, -2.31922, -3.00214, -2.88729, -3.42538, -3.5149, -3.69055, -3.56653, -3.55135
0.25, 0.0319375, 1.01154, -0.267576, 0.117256, -1.02574, -1.51071, -2.44203, -1.53154, -2.20168, -1.59851, -1.92537, -3.2028, -2.59605, -2.23048, -1.29005, -1.0541, -2.09609, -1.67437, -2.22487, -1.93575, -2.28496, -2.13126, -2.3682, -2.31178, -2.65488, -3.14205, -2.8699, -2.69767, -3.15163, -2.96926, -2.52267, -2.3535, -2.80154, -3.03868, -3.09888, -3.49902, -3.84326, -3.80196, -3.89262, -3.77214, -3.95539
0.26, 0.0319375, 1.1695, -0.0712196, -0.13382, -1.27006, -2.03121, -2.00358, -1.7028, -2.04188, -1.72868, -2.12883, -2.26223, -2.36393, -2.54231, -1.85813, -1.37265, -2.15893, -2.4522, -2.79984, -2.34706, -2.57329, -1.96674, -2.34645, -2.62859, -2.73717, -2.45312, -2.86169, -2.72271, -2.97211, -2.95789, -2.48282, -2.55693, -2.70944, -3.25798, -3.41397, -3.62017, -3.93654, -4.2008, -3.92691, -3.89652, -4.52173
0.27, 0.0319375, 0.358153, -0.798084, -1.17281, -1.35619, -2.27955, -2.07994, -1.78328, -1.98312, -2.17484, -2.37789, -2.52733, -2.25557, -2.87804, -1.61838, -1.36422, -2.10113, -2.7249, -2.91357, -2.82348, -2.74881, -2.27486, -2.14023, -2.045, -2.64249, -2.17876, -3.05357, -2.84555, -3.04426, -3.33647, -2.6364, -2.66627, -2.86825, -3.37808, -3.26624, -3.54058, -3.79161, -3.88968, -3.9311, -3.69128, -3.9915
0.28, 0.0319375, -1.13177, -1.46099, -1.16019, -1.62308, -2.65231, -2.02221, -1.8761, -2.08941, -2.23409, -2.9396, -2.95051, -2.46756, -2.53342, -2.05818, -1.6944, -2.02074, -2.57654, -2.31628, -2.67563, -2.92139, -1.82809, -2.63634, -2.6147, -2.71519, -2.40834, -2.92722, -2.60304, -2.95187, -3.34005, -2.13995, -2.92107, -3.29492, -3.57454, -3.26786, -3.652, -3.93939, -3.78274, -3.80555, -3.55494, -3.909
0.29, 0.0319375, -0.418376, -0.709822, -1.57573, -2.02174, -3.28587, -1.94393, -1.9266, -2.33392, -2.72617, -2.97393, -3.1054, -2.28773, -2.76598, -1.95853, -1.91043, -2.79942, -2.43906, -1.86692, -2.14547, -2.78129, -2.05785, -3.09747, -3.02315, -2.74818, -2.9893, -2.95954, -2.81015, -3.16487, -3.41942, -2.60386, -3.01418, -3.23022, -3.54379, -3.34808, -3.63623, -4.20128, -4.0019, -3.8563, -3.85297, -4.38684
0.3, 0.0319375, -0.135346, -0.735913, -2.10183, -3.46544, -2.58908, -1.89549, -1.3728, -1.64841, -2.23749, -2.20185, -2.51004, -2.32366, -2.42824, -2.1075, -2.00965, -1.97477, -2.52945, -2.39954, -2.39794, -3.0355, -2.48944, -2.72333, -2.72527, -2.73768, -2.95062, -3.05824, -3.06555, -3.17359, -3.17432, -2.76098, -2.83208, -3.22812, -3.51893, -3.39943, -3.65482, -3.82197, -3.91452, -4.15244, -4.08371, -3.97355
0.31, 0.0319375, -0.11994, -1.71597, -1.97782, -2.25079, -2.45137, -2.84515, -1.83309, -2.17847, -2.57105, -2.59876, -2.67534, -2.33504, -2.78348, -2.12848, -1.65819, -1.79599, -2.41417, -2.27873, -2.5705, -2.82689, -2.50549, -2.76893, -2.70557, -2.93118, -2.88936, -3.20905, -3.05579, -3.31229, -3.72359, -2.94308, -2.85968, -3.20388, -3.47621, -3.31563, -3.8162, -4.08773, -4.10964, -4.04676, -4.27835, -4.05768
0.32, 0.0319375, 0.316956, -0.752791, -1.40434, -2.41636, -3.19077, -2.58661, -2.44228, -2.30949, -1.91982, -2.39648, -2.50403, -2.03241, -2.55408, -2.36038, -1.81319, -2.15243, -2.62475, -2.20002, -2.16716, -2.58981, -1.83399, -2.41324, -2.30866, -2.9786, -2.85097, -3.39278, -3.43236, -3.25793, -3.39085, -2.95219, -3.14394, -3.18292, -3.4193, -3.40712, -3.9774, -4.01025, -4.1733, -4.21244, -4.11949, -4.1041
0.33, 0.0319375, -0.445222, -1.64723, -2.27464, -3.09448, -2.79086, -2.13893, -2.21535, -1.93617, -1.97813, -2.81849, -2.98091, -2.09537, -2.29324, -2.78309, -1.55077, -1.92652, -2.74704, -2.11721, -2.38063, -2.66151, -2.03928, -2.87417, -2.42929, -2.85665, -2.56739, -3.19805, -3.24757, -3.08692, -3.2912, -2.82596, -3.2155, -3.57, -3.81411, -3.41702, -3.79576, -3.77243, -3.84906, -4.08061, -3.8488, -3.91539
0.34, 0.0319375, -0.26462, -1.29544, -2.35536, -2.55737, -2.25909, -2.01179, -1.91431, -2.35296, -2.2207, -2.84236, -2.64957, -2.59795, -2.57356, -2.42677, -1.78464, -2.01009, -2.23018, -2.57089, -2.50129, -2.52014, -2.33499, -2.66105, -2.33153, -2.91982, -2.79511, -3.24657, -3.04022, -2.92379, -3.08708, -2.96625, -3.43447, -3.47893, -3.66839, -3.35752, -3.91873, -3.79281, -3.96855, -4.14629, -3.8652, -4.01545
0.35, 0.0319375, -0.926925, -2.39404, -1.42676, -1.85715, -2.00229, -1.74102, -2.33024, -2.28771, -2.17304, -2.42822, -2.69807, -2.71716, -2.23936, -1.59179, -1.54473, -2.35365, -2.39042, -2.58077, -2.43602, -2.1992, -1.88587, -2.51006, -3.19452, -2.90855, -3.08034, -3.43266, -2.865, -2.95254, -3.11373, -3.10593, -3.26364, -3.55533, -3.81371, -3.37706, -3.96674, -3.84883, -3.88747, -3.95655, -3.91695, -3.97271
0.36, 0.0319375, -0.71254, -2.38577, -1.54322, -1.73609, -2.23896, -2.32875, -2.13291, -2.30086, -2.60591, -2.30246, -2.19613, -2.49557, -2.54707, -1.80866, -1.71112, -2.20934, -2.57492, -2.09937, -2.20191, -2.2892, -2.05272, -2.62763, -2.98506, -2.68532, -2.98646, -3.22326, -3.10337, -3.03331, -2.86914, -3.05655, -3.3277, -3.86689, -4.05086, -3.37115, -3.84943, -3.86491, -4.05997, -3.91702, -4.1087, -3.88268
0.37, 0.0319375, -0.83487, -2.65711, -1.45482, -1.73139, -2.82265, -3.15059, -2.24679, -3.07339, -2.60584, -2.09622, -2.59016, -2.60657, -3.22697, -2.79882, -2.15561, -1.8798, -2.66135, -2.63295, -2.13033, -2.24891, -1.85389, -2.6966, -2.87048, -2.86796, -2.94581, -2.94903, -3.1077, -3.26883, -2.94462, -2.91287, -3.0553, -3.34295, -3.63455, -3.39789, -3.96131, -3.88483, -4.07723, -3.83016, -4.00207, -3.77383
0.38, 0.0319375, -1.56958, -1.9026, -1.79979, -2.19361, -3.40299, -2.66399, -2.73527, -2.90679, -2.76815, -2.63197, -2.46313, -2.39727, -2.70021, -2.36641, -1.74501, -2.15244, -2.10131, -2.84157, -2.92803, -2.39986, -2.30049, -2.82704, -2.79066, -2.92802, -2.69104, -3.32143, -2.97118, -3.39504, -3.18016, -2.57981, -3.20425, -3.3241, -3.84762, -3.64815, -4.12569, -3.51537, -4.28834, -4.14703, -4.08303, -3.84786
0.39, 0.0319375, -1.30945, -1.69036, -2.43747, -2.12801, -2.35701, -3.03818, -2.30455, -2.62396, -3.0333, -3.14445, -2.48219, -2.11341, -1.95923, -1.66339, -1.69153, -2.69626, -2.37121, -2.01225, -2.34973, -2.63892, -2.75419, -2.59448, -2.71977, -2.75519, -2.5779, -2.87378, -3.31019, -3.36437, -3.05226, -2.68435, -3.40395, -3.39464, -3.70741, -3.53208, -3.90996, -3.64625, -4.10432, -4.00636, -4.00373, -3.75367
0.4, 0.0319375, -0.806436, -1.47576, -1.71897, -2.03868, -2.6702, -2.70885, -2.60263, -2.59399, -3.05109, -2.65948, -2.52121, -2.36506, -2.67069, -1.7794, -1.87095, -2.83858, -2.09436, -1.82686, -2.39961, -3.12849, -3.05471, -2.41054, -2.41733, -2.56401, -2.49529, -3.16834, -3.16712, -2.81525, -2.89709, -2.50228, -3.39308, -3.63121, -3.65203, -3.79778, -3.7044, -3.7855, -4.03333, -4.25274, -3.86445, -3.74678
0.41, 0.0319375, -2.01635, -1.99603, -2.02713, -2.01296, -3.47079, -3.01368, -2.48446, -2.89841, -3.02854, -2.47131, -2.71642, -2.08867, -2.66173, -1.98363, -1.28281, -2.45885, -1.96694, -2.26526, -2.68584, -2.70761, -2.54739, -2.91297, -2.54071, -2.68025, -2.85689, -3.20563, -3.18168, -2.92741, -3.20832, -2.48715, -2.866, -3.80038, -3.66113, -3.97059, -3.84212, -3.9702, -4.12694, -4.3282, -3.98533, -3.9621
0.42, 0.0319375, -1.77386, -1.68894, -2.0055, -2.07, -2.23756, -2.54554, -2.43901, -2.66573, -2.45497, -2.71628, -2.91687, -2.19622, -2.47558, -2.08815, -1.34141, -2.02156, -2.10693, -2.43777, -3.05834, -2.26323, -2.35404, -2.66707, -2.64732, -2.79286, -3.09977, -3.01493, -2.96444, -3.26645, -3.45969, -2.26234, -3.14875, -3.85473, -3.66424, -3.8139, -3.93031, -3.88435, -4.06002, -3.98918, -4.03014, -4.27355
0.43, 0.0319375, -2.92734, -2.41523, -2.43129, -3.0445, -2.3291, -2.83253, -1.91911, -2.50644, -3.41812, -3.60381, -2.54452, -2.67105, -2.82347, -2.22923, -1.8448, -1.94376, -2.19526, -2.16434, -2.94569, -2.26729, -2.71258, -2.6217, -2.87809, -2.88812, -3.24675, -3.18026, -3.37054, -3.42446, -3.39432, -2.30916, -3.08811, -3.60377, -3.81103, -3.97563, -3.94414, -4.01444, -4.26066, -4.17277, -4.01235, -4.38215
0.44, 0.0319375, -2.13354, -2.29624, -2.40133, -2.39243, -2.49717, -2.86677, -1.59331, -2.5342, -2.14607, -2.68054, -2.7543, -2.62896, -2.83096, -2.02228, -1.64977, -2.00847, -2.40428, -2.07045, -2.33893, -2.58813, -2.57191, -2.98642, -2.43156, -2.94714, -3.24478, -3.18946, -3.04178, -3.26453, -3.09844, -2.30486, -3.1893, -4.00269, -3.9599, -3.93332, -4.24613, -4.28938, -4.03685, -4.07482, -3.94254, -4.10857
0.45, 0.0319375, -1.84877, -3.3579, -3.11696, -2.77902, -3.07208, -2.53337, -2.21644, -2.33146, -2.33154, -2.74135, -2.66236, -2.65896, -2.90436, -2.18455, -2.03777, -2.55097, -2.30364, -2.3176, -2.12924, -2.49454, -2.30963, -2.97318, -2.55471, -3.30076, -3.46982, -3.24192, -2.80978, -3.18293, -3.25707, -2.54144, -3.26316, -3.70571, -3.71255, -3.84684, -4.06853, -3.90983, -4.00743, -4.10825, -3.75477, -3.91385
0.46, 0.0319375, -2.0904, -2.14814, -2.58209, -2.44689, -2.72202, -2.20127, -1.68105, -2.2398, -2.18012, -2.96682, -2.58334, -2.90493, -3.25096, -2.24563, -2.24975, -2.43041, -2.28555, -2.54362, -2.8169, -3.11189, -2.99389, -2.85338, -2.72574, -2.81928, -3.05638, -3.02866, -3.29446, -3.09281, -3.33801, -2.87113, -3.29178, -3.72617, -3.72397, -4.04553, -3.7452, -3.85659, -4.02151, -4.264, -4.02825, -3.91326
0.47, 0.0319375, -1.70926, -3.05713, -2.47933, -2.47305, -2.75058, -2.66383, -1.59549, -2.33823, -3.07321, -3.21309, -2.33559, -2.59122, -2.3511, -1.75503, -2.20419, -2.31481, -2.81106, -2.3817, -2.23338, -2.60994, -2.38294, -3.03478, -2.75682, -3.02726, -3.20134, -3.2531, -3.313, -3.1636, -3.61705, -2.94197, -3.39655, -3.72371, -3.84279, -4.00488, -3.83125, -3.75364, -3.8492, -4.1331, -3.85189, -4.14058
0.48, 0.0319375, -1.27837, -2.56037, -2.30427, -2.45704, -2.73759, -3.00087, -2.07936, -2.92021, -2.50406, -3.07588, -3.06744, -3.28027, -2.89661, -2.00729, -2.22518, -1.92249, -2.24304, -2.10835, -2.30547, -2.35734, -2.36716, -2.57776, -2.30205, -2.96564, -2.84685, -2.94738, -3.03367, -3.05827, -3.25876, -2.58224, -3.31644, -3.59969, -3.5506, -3.48651, -3.90898, -4.08664, -4.21103, -4.20091, -3.89028, -4.09606
0.49, 0.0319375, -1.30783, -1.71544, -1.81716, -2.05663, -3.17354, -3.02007, -2.39753, -2.85794, -1.95892, -1.9907, -2.32615, -2.64955, -2.70926, -1.92992, -1.83962, -2.16336, -2.19959, -1.8655, -2.46891, -2.38224, -2.40371, -2.5489, -2.64631, -3.15868, -3.02683, -3.10721, -3.49381, -3.1762, -3.20532, -2.36233, -3.31774, -3.8207, -3.75855, -3.54547, -3.86209, -3.92514, -4.05118, -4.31896, -3.91195, -3.93531
0.5, 0.0319375, -1.06458, -2.5915, -2.13167, -2.41022, -2.97544, -2.24761, -1.58618, -1.91074, -2.3109, -2.22124, -2.23473, -2.33724, -2.27465, -2.01076, -1.68006, -2.28223, -2.68289, -2.48421, -2.84836, -2.55335, -2.37115, -2.86215, -3.15576, -3.01673, -3.00882, -3.18897, -3.43026, -3.25273, -3.30289, -2.80743, -3.3628, -3.73641, -3.85735, -3.6923, -3.72953, -3.78437, -3.97794, -4.00144, -3.76733, -3.89613
0.51, 0.0319375, -1.44683, -1.34204, -1.66997, -2.06054, -2.08928, -1.50292, -1.36282, -1.90562, -2.63563, -2.69301, -2.66111, -2.17928, -2.382, -2.43863, -1.76529, -1.46897, -1.88457, -2.0094, -2.49258, -2.53571, -2.23043, -3.05306, -2.82232, -2.89419, -2.94178, -3.5086, -3.1986, -3.1232, -3.59445, -3.26918, -3.5713, -3.56635, -3.57826, -3.72346, -3.91662, -4.08627, -4.12935, -4.11847, -3.77243, -3.7547
0.52, 0.0319375, -0.951391, -1.80724, -2.03837, -2.32347, -1.95101, -2.41509, -3.06948, -2.67956, -2.70886, -2.64618, -3.21129, -2.47554, -2.5941, -2.44177, -1.69566, -1.92276, -2.23037, -2.18867, -2.50489, -2.69524, -2.42833, -2.56368, -2.51312, -2.95421, -3.10917, -3.89656, -3.15636, -3.27429, -3.76539, -3.07296, -3.41476, -3.79925, -3.81627, -3.76788, -3.78432, -3.98934, -3.77216, -3.86009, -3.74437, -3.75886
0.53, 0.0319375, -1.52704, -2.89491, -1.58834, -1.91856, -2.67979, -2.95354, -2.93258, -2.86223, -3.19583, -3.34193, -2.71871, -3.19957, -2.54064, -2.46697, -1.93939, -2.08603, -2.28419, -1.83867, -2.51945, -2.59388, -2.21208, -2.48778, -2.648, -2.88788, -2.95304, -3.33588, -2.72589, -3.0646, -3.90415, -2.81384, -3.43348, -3.82969, -3.64428, -3.4454, -3.86783, -4.02872, -4.02511, -3.90326, -3.79946, -4.12934
