Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
35.00000,1.05394,0.99701,0.00299
35.10000,1.05394,0.99702,0.00298
35.20000,1.05394,0.99705,0.00295
35.30000,1.05394,0.99704,0.00296
35.40000,1.05394,0.99707,0.00293
35.50000,1.05394,0.99705,0.00295
35.60000,1.05394,0.99706,0.00294
35.70000,1.05394,0.99703,0.00297
35.80000,1.05394,0.99699,0.00301
35.90000,1.05394,0.99696,0.00304
36.00000,1.05394,0.99691,0.00309
36.10000,1.05394,0.99692,0.00308
36.20000,1.05394,0.99691,0.00309
36.30000,1.05394,0.99689,0.00311
36.40000,1.05394,0.99689,0.00311
36.50000,1.05394,0.99685,0.00315
36.60000,1.05394,0.99689,0.00311
36.70000,1.05394,0.99693,0.00307
36.80000,1.05394,0.99692,0.00308
36.90000,1.05394,0.99699,0.00301
37.00000,1.05394,0.99700,0.00300
37.10000,1.05394,0.99696,0.00304
37.20000,1.05394,0.99701,0.00299
37.30000,1.05394,0.99698,0.00302
37.40000,1.05394,0.99693,0.00307
37.50000,1.05394,0.99688,0.00312
37.60000,1.05394,0.99680,0.00320
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99676,0.00324
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99668,0.00332
38.10000,1.05394,0.99663,0.00337
38.20000,1.05394,0.99659,0.00341
38.30000,1.05394,0.99659,0.00341
38.40000,1.05394,0.99659,0.00341
38.50000,1.05394,0.99656,0.00344
38.60000,1.05394,0.99655,0.00345
38.70000,1.05394,0.99657,0.00343
38.80000,1.05394,0.99657,0.00343
38.90000,1.05394,0.99658,0.00342
39.00000,1.05394,0.99661,0.00339
39.10000,1.05394,0.99659,0.00341
39.20000,1.05394,0.99656,0.00344
39.30000,1.05394,0.99658,0.00342
39.40000,1.05394,0.99658,0.00342
39.50000,1.05394,0.99657,0.00343
39.60000,1.05394,0.99657,0.00343
39.70000,1.05394,0.99657,0.00343
39.80000,1.05394,0.99658,0.00342
39.90000,1.05394,0.99660,0.00340
40.00000,1.05394,0.99660,0.00340
40.10000,1.05394,0.99660,0.00340
40.20000,1.05394,0.99661,0.00339
40.30000,1.05394,0.99660,0.00340
40.40000,1.05394,0.99658,0.00342
40.50000,1.05394,0.99658,0.00342
40.60000,1.05394,0.99658,0.00342
40.70000,1.05394,0.99659,0.00341
40.80000,1.05394,0.99660,0.00340
40.90000,1.05394,0.99660,0.00340
41.00000,1.05394,0.99661,0.00339
41.10000,1.05394,0.99661,0.00339
41.20000,1.05394,0.99661,0.00339
41.30000,1.05394,0.99661,0.00339
41.40000,1.05394,0.99662,0.00338
41.50000,1.05394,0.99662,0.00338
41.60000,1.05394,0.99661,0.00339
41.70000,1.05394,0.99661,0.00339
41.80000,1.05394,0.99661,0.00339
41.90000,1.05394,0.99661,0.00339
42.00000,1.05394,0.99662,0.00338
42.10000,1.05394,0.99661,0.00339
42.20000,1.05394,0.99660,0.00340
42.30000,1.05394,0.99659,0.00341
42.40000,1.05394,0.99661,0.00339
42.50000,1.05394,0.99661,0.00339
42.60000,1.05394,0.99663,0.00337
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99667,0.00333
42.90000,1.05394,0.99667,0.00333
43.00000,1.05394,0.99667,0.00333
43.10000,1.05394,0.99667,0.00333
43.20000,1.05394,0.99668,0.00332
43.30000,1.05394,0.99669,0.00331
43.40000,1.05394,0.99671,0.00329
43.50000,1.05394,0.99671,0.00329
43.60000,1.05394,0.99672,0.00328
43.70000,1.05394,0.99671,0.00329
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99670,0.00330
44.00000,1.05394,0.99667,0.00333
44.10000,1.05394,0.99669,0.00331
44.20000,1.05394,0.99667,0.00333
44.30000,1.05394,0.99667,0.00333
44.40000,1.05394,0.99667,0.00333
44.50000,1.05394,0.99667,0.00333
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99665,0.00335
44.80000,1.05394,0.99666,0.00334
44.90000,1.05394,0.99665,0.00335
45.00000,1.05394,0.99662,0.00338
45.10000,1.05394,0.99661,0.00339
45.20000,1.05394,0.99661,0.00339
45.30000,1.05394,0.99660,0.00340
45.40000,1.05394,0.99659,0.00341
45.50000,1.05394,0.99658,0.00342
45.60000,1.05394,0.99658,0.00342
45.70000,1.05394,0.99655,0.00345
45.80000,1.05394,0.99655,0.00345
45.90000,1.05394,0.99655,0.00345
46.00000,1.05394,0.99654,0.00346
46.10000,1.05394,0.99655,0.00345
46.20000,1.05394,0.99655,0.00345
46.30000,1.05394,0.99658,0.00342
46.40000,1.05394,0.99657,0.00343
46.50000,1.05394,0.99659,0.00341
46.60000,1.05394,0.99660,0.00340
46.70000,1.05394,0.99660,0.00340
46.80000,1.05394,0.99661,0.00339
46.90000,1.05394,0.99664,0.00336
47.00000,1.05394,0.99663,0.00337
47.10000,1.05394,0.99662,0.00338
47.20000,1.05394,0.99661,0.00339
47.30000,1.05394,0.99659,0.00341
47.40000,1.05394,0.99660,0.00340
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99662,0.00338
47.70000,1.05394,0.99666,0.00334
47.80000,1.05394,0.99672,0.00328
47.90000,1.05394,0.99676,0.00324
48.00000,1.05394,0.99676,0.00324
48.10000,1.05394,0.99682,0.00318
48.20000,1.05394,0.99691,0.00309
48.30000,1.05394,0.99696,0.00304
48.40000,1.05394,0.99699,0.00301
48.50000,1.05394,0.99702,0.00298
48.60000,1.05394,0.99693,0.00307
48.70000,1.05394,0.99694,0.00306
48.80000,1.05394,0.99688,0.00312
48.90000,1.05394,0.99686,0.00314
49.00000,1.05394,0.99676,0.00324
49.10000,1.05394,0.99674,0.00326
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99668,0.00332
49.40000,1.05394,0.99661,0.00339
49.50000,1.05394,0.99659,0.00341
49.60000,1.05394,0.99660,0.00340
49.70000,1.05394,0.99660,0.00340
49.80000,1.05394,0.99665,0.00335
49.90000,1.05394,0.99663,0.00337
50.00000,1.05394,0.99664,0.00336
50.10000,1.05394,0.99664,0.00336
50.20000,1.05394,0.99664,0.00336
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99670,0.00330
50.50000,1.05394,0.99668,0.00332
50.60000,1.05394,0.99668,0.00332
50.70000,1.05394,0.99674,0.00326
50.80000,1.05394,0.99668,0.00332
50.90000,1.05394,0.99668,0.00332
51.00000,1.05394,0.99667,0.00333
51.10000,1.05394,0.99664,0.00336
51.20000,1.05394,0.99661,0.00339
51.30000,1.05394,0.99662,0.00338
51.40000,1.05394,0.99662,0.00338
51.50000,1.05394,0.99659,0.00341
51.60000,1.05394,0.99659,0.00341
51.70000,1.05394,0.99659,0.00341
51.80000,1.05394,0.99660,0.00340
51.90000,1.05394,0.99663,0.00337
52.00000,1.05394,0.99667,0.00333
52.10000,1.05394,0.99667,0.00333
52.20000,1.05394,0.99668,0.00332
52.30000,1.05394,0.99665,0.00335
52.40000,1.05394,0.99666,0.00334
52.50000,1.05394,0.99670,0.00330
52.60000,1.05394,0.99669,0.00331
52.70000,1.05394,0.99671,0.00329
52.80000,1.05394,0.99672,0.00328
52.90000,1.05394,0.99673,0.00327
53.00000,1.05394,0.99670,0.00330
53.10000,1.05394,0.99670,0.00330
53.20000,1.05394,0.99672,0.00328
53.30000,1.05394,0.99671,0.00329
53.40000,1.05394,0.99670,0.00330
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99670,0.00330
53.70000,1.05394,0.99672,0.00328
53.80000,1.05394,0.99674,0.00326
53.90000,1.05394,0.99675,0.00325
54.00000,1.05394,0.99674,0.00326
54.10000,1.05394,0.99675,0.00325
54.20000,1.05394,0.99677,0.00323
54.30000,1.05394,0.99678,0.00322
54.40000,1.05394,0.99677,0.00323
54.50000,1.05394,0.99677,0.00323
54.60000,1.05394,0.99678,0.00322
54.70000,1.05394,0.99675,0.00325
54.80000,1.05394,0.99674,0.00326
54.90000,1.05394,0.99673,0.00327
55.00000,1.05394,0.99676,0.00324
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99678,0.00322
55.30000,1.05394,0.99680,0.00320
55.40000,1.05394,0.99676,0.00324
55.50000,1.05394,0.99681,0.00319
55.60000,1.05394,0.99685,0.00315
55.70000,1.05394,0.99688,0.00312
55.80000,1.05394,0.99694,0.00306
55.90000,1.05394,0.99689,0.00311
56.00000,1.05394,0.99686,0.00314
56.10000,1.05394,0.99682,0.00318
56.20000,1.05394,0.99681,0.00319
56.30000,1.05394,0.99680,0.00320
56.40000,1.05394,0.99680,0.00320
56.50000,1.05394,0.99680,0.00320
56.60000,1.05394,0.99680,0.00320
56.70000,1.05394,0.99683,0.00317
56.80000,1.05394,0.99702,0.00298
56.90000,1.05394,0.99686,0.00314
57.00000,1.05394,0.99680,0.00320
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99677,0.00323
57.30000,1.05394,0.99672,0.00328
57.40000,1.05394,0.99676,0.00324
57.50000,1.05394,0.99675,0.00325
57.60000,1.05394,0.99670,0.00330
57.70000,1.05394,0.99679,0.00321
57.80000,1.05394,0.99675,0.00325
57.90000,1.05394,0.99674,0.00326
58.00000,1.05394,0.99676,0.00324
58.10000,1.05394,0.99679,0.00321
58.20000,1.05394,0.99682,0.00318
58.30000,1.05394,0.99694,0.00306
58.40000,1.05394,0.99674,0.00326
58.50000,1.05394,0.99631,0.00369
58.60000,1.05394,0.99620,0.00380
58.70000,1.05394,0.99597,0.00403
58.80000,1.05394,0.99591,0.00409
58.90000,1.05394,0.99559,0.00441
59.00000,1.05394,0.99552,0.00448
59.10000,1.05394,0.99561,0.00439
59.20000,1.05394,0.99560,0.00440
59.30000,1.05394,0.99583,0.00417
59.40000,1.05394,0.99616,0.00384
59.50000,1.05394,0.99626,0.00374
59.60000,1.05394,0.99602,0.00398
59.70000,1.05394,0.99566,0.00434
59.80000,1.05394,0.99537,0.00463
59.90000,1.05394,0.99495,0.00505
60.00000,1.05394,0.99477,0.00523
60.10000,1.05394,0.99452,0.00548
60.20000,1.05394,0.99442,0.00558
60.30000,1.05394,0.99453,0.00546
60.40000,1.05394,0.99496,0.00504
60.50000,1.05394,0.99584,0.00416
60.60000,1.05394,0.99571,0.00429
60.70000,1.05394,0.99625,0.00375
60.80000,1.05394,0.99600,0.00400
60.90000,1.05394,0.99582,0.00418
61.00000,1.05394,0.99563,0.00437
61.10000,1.05394,0.99532,0.00468
61.20000,1.05394,0.99522,0.00478
61.30000,1.05394,0.99537,0.00463
61.40000,1.05394,0.99549,0.00451
61.50000,1.05394,0.99554,0.00446
61.60000,1.05394,0.99567,0.00433
61.70000,1.05394,0.99564,0.00436
61.80000,1.05394,0.99562,0.00438
61.90000,1.05394,0.99547,0.00453
62.00000,1.05394,0.99550,0.00450
62.10000,1.05394,0.99536,0.00464
62.20000,1.05394,0.99530,0.00470
62.30000,1.05394,0.99533,0.00467
62.40000,1.05394,0.99567,0.00433
62.50000,1.05394,0.99600,0.00400
62.60000,1.05394,0.99641,0.00359
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99651,0.00349
62.90000,1.05394,0.99656,0.00344
63.00000,1.05394,0.99668,0.00332
63.10000,1.05394,0.99678,0.00322
63.20000,1.05394,0.99678,0.00322
63.30000,1.05394,0.99678,0.00322
63.40000,1.05393,0.99680,0.00320
63.50000,1.05394,0.99680,0.00320
63.60000,1.05394,0.99693,0.00307
63.70000,1.05394,0.99707,0.00293
63.80000,1.05394,0.99713,0.00287
63.90000,1.05393,0.99714,0.00286
64.00000,1.05394,0.99713,0.00287
64.10000,1.05394,0.99718,0.00282
64.20000,1.05394,0.99715,0.00285
64.30000,1.05393,0.99713,0.00287
64.40000,1.05393,0.99718,0.00282
64.50000,1.05394,0.99713,0.00287
64.60000,1.05394,0.99711,0.00289
64.70000,1.05394,0.99713,0.00287
64.80000,1.05393,0.99713,0.00287
64.90000,1.05393,0.99714,0.00286
65.00000,1.05394,0.99713,0.00287
65.10000,1.05394,0.99716,0.00284
65.20000,1.05394,0.99715,0.00285
65.30000,1.05393,0.99715,0.00285
65.40000,1.05393,0.99719,0.00281
65.50000,1.05394,0.99711,0.00289
65.60000,1.05394,0.99711,0.00289
65.70000,1.05394,0.99708,0.00292
65.80000,1.05393,0.99706,0.00294
65.90000,1.05393,0.99705,0.00295
66.00000,1.05394,0.99705,0.00295
66.10000,1.05394,0.99705,0.00295
66.20000,1.05394,0.99699,0.00301
66.30000,1.05393,0.99699,0.00301
66.40000,1.05393,0.99711,0.00289
66.50000,1.05394,0.99703,0.00297
66.60000,1.05394,0.99699,0.00301
66.70000,1.05394,0.99703,0.00297
66.80000,1.05393,0.99701,0.00299
66.90000,1.05393,0.99704,0.00296
67.00000,1.05394,0.99696,0.00304
67.10000,1.05394,0.99659,0.00341
67.20000,1.05394,0.99631,0.00369
67.30000,1.05393,0.99605,0.00395
67.40000,1.05393,0.99550,0.00450
67.50000,1.05394,0.99483,0.00517
67.60000,1.05394,0.99433,0.00567
67.70000,1.05394,0.99411,0.00589
67.80000,1.05393,0.99446,0.00554
67.90000,1.05393,0.99463,0.00537
68.00000,1.05394,0.99483,0.00517
68.10000,1.05394,0.99522,0.00478
68.20000,1.05394,0.99585,0.00415
68.30000,1.05393,0.99628,0.00372
68.40000,1.05393,0.99652,0.00348
68.50000,1.05394,0.99653,0.00347
68.60000,1.05394,0.99658,0.00342
68.70000,1.05394,0.99654,0.00346
68.80000,1.05393,0.99647,0.00353
68.90000,1.05393,0.99679,0.00321
69.00000,1.05394,0.99682,0.00318
69.10000,1.05394,0.99681,0.00319
69.20000,1.05394,0.99676,0.00324
69.30000,1.05393,0.99686,0.00314
69.40000,1.05393,0.99700,0.00300
69.50000,1.05394,0.99692,0.00308
69.60000,1.05394,0.99699,0.00301
