Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
39.43654,1.19260,0.99999,0.00001
39.63867,1.19260,0.99999,0.00001
39.84081,1.19260,0.99955,0.00045
40.04294,1.19260,0.99966,0.00034
40.24508,1.19260,0.99999,0.00001
40.44721,1.19260,0.99994,0.00006
40.64935,1.19260,0.99994,0.00006
40.85148,1.19260,0.99880,0.00120
41.05362,1.19260,0.99931,0.00069
41.25575,1.19260,0.99939,0.00061
41.45789,1.19260,0.99941,0.00059
41.66002,1.19260,1.00000,0.00000
41.86216,1.19260,0.99998,0.00002
42.06429,1.19260,0.99998,0.00002
42.26643,1.19260,0.99707,0.00293
42.46856,1.19260,0.99879,0.00121
42.67070,1.19260,0.99842,0.00158
42.87283,1.19260,0.99997,0.00003
43.07497,1.19260,0.99998,0.00002
43.27710,1.19260,0.99999,0.00001
43.47924,1.19260,0.99997,0.00003
43.68137,1.19260,1.00000,0.00000
43.88351,1.19260,1.00000,0.00000
44.08564,1.19260,0.99998,0.00002
44.28778,1.19260,0.99832,0.00168
44.48991,1.19260,0.99607,0.00393
44.69205,1.19260,0.99996,0.00004
44.89418,1.19260,0.99992,0.00008
45.09632,1.19260,1.00000,0.00000
45.29845,1.19260,0.99999,0.00001
45.50059,1.19260,0.99998,0.00002
45.70272,1.19260,0.99995,0.00005
45.90486,1.19260,0.99962,0.00038
46.10699,1.19260,0.99922,0.00078
46.30913,1.19260,0.99989,0.00011
46.51126,1.19260,0.99419,0.00581
46.71340,1.19260,0.99998,0.00002
46.91553,1.19260,0.99974,0.00026
47.11767,1.19260,0.99989,0.00011
47.31980,1.19260,0.99998,0.00002
47.52194,1.19260,0.99999,0.00001
47.72407,1.19260,0.99986,0.00014
47.92620,1.19260,1.00000,0.00000
48.12834,1.19260,0.99997,0.00003
48.33047,1.19260,0.99999,0.00001
48.53261,1.19260,1.00000,0.00000
48.73475,1.19260,1.00000,0.00000
48.93688,1.19260,1.00000,0.00000
49.13902,1.19260,1.00000,0.00000
49.34115,1.19260,0.99999,0.00001
49.54329,1.19260,0.99907,0.00093
49.74542,1.19260,0.97109,0.02891
49.94756,1.19260,0.98848,0.01152
50.14969,1.19260,0.99980,0.00020
50.35183,1.19260,1.00000,0.00000
50.55396,1.19260,1.00000,0.00000
50.75610,1.19260,1.00000,0.00000
50.95823,1.19260,1.00000,0.00000
51.16037,1.19260,1.00000,0.00000
51.36250,1.19260,1.00000,0.00000
51.56464,1.19260,1.00000,0.00000
51.76677,1.19260,1.00000,0.00000
51.96891,1.19260,1.00000,0.00000
52.17104,1.19260,1.00000,0.00000
52.37318,1.19260,1.00000,0.00000
52.57531,1.19260,1.00000,0.00000
52.77745,1.19260,1.00000,0.00000
52.97958,1.19260,1.00000,0.00000
53.18172,1.19260,0.99999,0.00001
53.38385,1.19260,0.99999,0.00001
53.58599,1.19260,0.99997,0.00003
53.78812,1.19260,0.99974,0.00026
53.99026,1.19260,0.99987,0.00013
54.19239,1.19260,0.99986,0.00014
54.39453,1.19260,0.99999,0.00001
54.59666,1.19260,1.00000,0.00000
54.79880,1.19260,1.00000,0.00000
55.00093,1.19260,1.00000,0.00000
55.20307,1.19260,1.00000,0.00000
55.40520,1.19260,1.00000,0.00000
55.60734,1.19260,1.00000,0.00000
55.80947,1.19260,1.00000,0.00000
56.01160,1.19260,1.00000,0.00000
56.21374,1.19260,1.00000,0.00000
56.41587,1.19260,1.00000,0.00000
56.61801,1.19260,1.00000,0.00000
56.82014,1.19260,1.00000,0.00000
57.02228,1.19260,0.99994,0.00006
57.22441,1.19260,0.99992,0.00008
57.42655,1.19260,0.99922,0.00078
57.62868,1.19260,0.99985,0.00015
57.83082,1.19260,1.00000,0.00000
58.03296,1.19260,0.99999,0.00001
58.23509,1.19260,0.99999,0.00001
58.43723,1.19260,1.00000,0.00000
58.63936,1.19260,0.99998,0.00002
58.84150,1.19260,1.00000,0.00000
59.04363,1.19260,1.00000,0.00000
59.24577,1.19260,0.99999,0.00001
59.44790,1.19260,0.99999,0.00001
59.65004,1.19260,1.00000,0.00000
59.85217,1.19260,0.99995,0.00005
60.05431,1.19260,0.99986,0.00014
60.25644,1.19260,0.99998,0.00002
60.45858,1.19260,0.99998,0.00002
60.66071,1.19260,0.99999,0.00001
60.86285,1.19260,1.00000,0.00000
61.06498,1.19260,0.99999,0.00001
61.26712,1.19260,0.99998,0.00002
61.46925,1.19260,0.99992,0.00008
61.67139,1.19260,0.99999,0.00001
61.87352,1.19260,0.99999,0.00001
62.07566,1.19260,1.00000,0.00000
62.27779,1.19260,1.00000,0.00000
62.47993,1.19260,1.00000,0.00000
62.68206,1.19260,0.99996,0.00004
62.88420,1.19259,0.99997,0.00002
63.08633,1.19260,0.99999,0.00001
63.28847,1.19260,1.00000,0.00000
63.49060,1.19260,0.99999,0.00001
63.69274,1.19259,0.99999,0.00001
63.89487,1.19260,0.99999,0.00001
64.09701,1.19260,0.99999,0.00001
64.29914,1.19260,0.99984,0.00016
64.50127,1.19260,0.99955,0.00045
64.70341,1.19260,0.99982,0.00018
64.90555,1.19260,0.99992,0.00008
65.10768,1.19260,1.00000,0.00000
65.30981,1.19260,0.99999,0.00001
65.51195,1.19260,0.99998,0.00002
65.71409,1.19260,0.99997,0.00003
65.91622,1.19260,0.99999,0.00001
66.11835,1.19260,0.99994,0.00006
66.32049,1.19260,0.99988,0.00012
66.52263,1.19260,0.99997,0.00003
66.72476,1.19260,0.99998,0.00002
66.92690,1.19260,0.99998,0.00002
67.12903,1.19260,0.99990,0.00010
67.33117,1.19260,0.99998,0.00002
67.53330,1.19260,0.99992,0.00008
67.73544,1.19260,0.99997,0.00003
67.93757,1.19260,0.99997,0.00003
68.13971,1.19260,0.99996,0.00004
68.34184,1.19260,0.99978,0.00022
68.54398,1.19260,0.99913,0.00087
68.74611,1.19260,0.93896,0.06104
68.94824,1.19260,0.96460,0.03540
69.15038,1.19260,0.99865,0.00135
69.35252,1.19260,1.00000,0.00000
69.55465,1.19260,1.00000,0.00000
69.75678,1.19260,1.00000,0.00000
69.95892,1.19260,1.00000,0.00000
70.16106,1.19260,1.00000,0.00000
70.36319,1.19260,1.00000,0.00000
70.56532,1.19260,1.00000,0.00000
70.76746,1.19260,1.00000,0.00000
70.96960,1.19260,1.00000,0.00000
71.17173,1.19260,1.00000,0.00000
71.37386,1.19260,0.99999,0.00001
71.57600,1.19260,0.99998,0.00002
71.77814,1.19260,0.99967,0.00033
71.98027,1.19260,0.99753,0.00247
72.18240,1.19260,0.99869,0.00131
72.38454,1.19260,0.99997,0.00003
72.58668,1.19260,1.00000,0.00000
72.78881,1.19260,1.00000,0.00000
72.99094,1.19260,1.00000,0.00000
73.19308,1.19260,1.00000,0.00000
73.39522,1.19260,1.00000,0.00000
73.59735,1.19260,1.00000,0.00000
73.79948,1.19260,1.00000,0.00000
74.00162,1.19260,1.00000,0.00000
74.20376,1.19260,1.00000,0.00000
74.40589,1.19260,1.00000,0.00000
74.60802,1.19260,1.00000,0.00000
74.81016,1.19260,1.00000,0.00000
75.01230,1.19260,0.99997,0.00003
75.21443,1.19260,0.99993,0.00007
75.41656,1.19260,0.99990,0.00010
75.61870,1.19260,0.99983,0.00017
75.82084,1.19260,0.99994,0.00006
76.02297,1.19260,0.99999,0.00001
76.22511,1.19260,0.99997,0.00003
76.42724,1.19260,1.00000,0.00000
76.62937,1.19260,1.00000,0.00000
76.83151,1.19260,1.00000,0.00000
77.03365,1.19260,0.99999,0.00001
77.23578,1.19260,1.00000,0.00000
77.43791,1.19260,1.00000,0.00000
77.64005,1.19260,1.00000,0.00000
77.84219,1.19260,1.00000,0.00000
78.04432,1.19260,0.99997,0.00003
78.24645,1.19260,0.99984,0.00016
78.44859,1.19260,0.99947,0.00053
78.65073,1.19260,0.99999,0.00001
78.85286,1.19260,0.99999,0.00001
79.05499,1.19260,0.99999,0.00001
79.25713,1.19260,1.00000,0.00000
79.45927,1.19260,0.99998,0.00002
79.66140,1.19260,0.99978,0.00022
79.86353,1.19260,0.99991,0.00009
80.06567,1.19260,1.00000,0.00000
80.26781,1.19260,0.99999,0.00001
80.46994,1.19260,1.00000,0.00000
80.67207,1.19260,1.00000,0.00000
80.87421,1.19260,0.99991,0.00009
81.07635,1.19260,0.99999,0.00001
81.27848,1.19260,0.99996,0.00004
81.48061,1.19260,0.99999,0.00001
81.68275,1.19260,0.99998,0.00002
81.88489,1.19260,1.00000,0.00000
82.08702,1.19260,0.99993,0.00007
82.28915,1.19260,0.99996,0.00004
82.49129,1.19260,0.99988,0.00012
82.69343,1.19260,1.00000,0.00000
82.89556,1.19260,0.99997,0.00003
83.09769,1.19260,0.99999,0.00001
83.29983,1.19260,0.99993,0.00007
83.50197,1.19260,0.99999,0.00001
83.70410,1.19260,1.00000,0.00000
83.90623,1.19260,0.99998,0.00002
84.10837,1.19260,1.00000,0.00000
84.31051,1.19260,0.99999,0.00001
84.51264,1.19260,1.00000,0.00000
84.71478,1.19260,0.99998,0.00002
84.91691,1.19260,1.00000,0.00000
85.11904,1.19260,0.99980,0.00020
85.32118,1.19260,0.99997,0.00003
85.52332,1.19260,1.00000,0.00000
85.72545,1.19260,0.99999,0.00001
85.92758,1.19260,1.00000,0.00000
86.12972,1.19260,1.00000,0.00000
86.33186,1.19260,1.00000,0.00000
86.53399,1.19260,1.00000,0.00000
86.73612,1.19260,1.00000,0.00000
86.93826,1.19260,0.99991,0.00009
87.14040,1.19260,0.99994,0.00006
87.34253,1.19260,0.99999,0.00001
87.54466,1.19260,0.99999,0.00001
87.74680,1.19260,1.00000,0.00000
87.94894,1.19260,0.99999,0.00001
88.15107,1.19260,0.99993,0.00007
88.35320,1.19260,0.99969,0.00031
88.55534,1.19260,0.99947,0.00053
88.75748,1.19260,0.99999,0.00001
88.95961,1.19260,1.00000,0.00000
89.16174,1.19260,1.00000,0.00000
89.36388,1.19260,1.00000,0.00000
89.56602,1.19260,0.99999,0.00001
89.76815,1.19260,0.99997,0.00003
89.97028,1.19260,0.99996,0.00004
90.17242,1.19260,1.00000,0.00000
90.37456,1.19260,0.99998,0.00002
90.57669,1.19260,0.99999,0.00001
90.77882,1.19260,0.99998,0.00002
90.98096,1.19260,0.99999,0.00001
91.18310,1.19260,0.99999,0.00001
91.38523,1.19260,0.99996,0.00004
91.58736,1.19260,0.99997,0.00003
91.78950,1.19260,0.99994,0.00006
91.99164,1.19260,0.99997,0.00003
92.19377,1.19260,0.99999,0.00001
92.39590,1.19260,0.99984,0.00016
92.59804,1.19260,1.00000,0.00000
92.80017,1.19260,0.99989,0.00011
93.00231,1.19260,0.99962,0.00038
93.20444,1.19260,0.99995,0.00005
93.40658,1.19260,0.99996,0.00004
93.60871,1.19260,0.99995,0.00005
93.81085,1.19260,1.00000,0.00000
94.01299,1.19260,0.99998,0.00002
94.21512,1.19260,0.99998,0.00002
94.41725,1.19260,0.99999,0.00001
94.61939,1.19260,0.99999,0.00001
94.82153,1.19260,0.99962,0.00038
95.02366,1.19260,0.99973,0.00027
95.22579,1.19260,0.99849,0.00151
95.42793,1.19260,0.99997,0.00003
95.63007,1.19260,0.99999,0.00001
95.83220,1.19260,1.00000,0.00000
96.03433,1.19260,0.99956,0.00044
96.23647,1.19260,0.97653,0.02347
96.43861,1.19260,0.87255,0.12745
96.64074,1.19260,0.99768,0.00232
96.84287,1.19260,0.99998,0.00002
97.04501,1.19260,1.00000,0.00000
97.24715,1.19260,1.00000,0.00000
97.44928,1.19260,1.00000,0.00000
97.65141,1.19260,1.00000,0.00000
97.85355,1.19260,1.00000,0.00000
98.05569,1.19260,1.00000,0.00000
98.25782,1.19260,1.00000,0.00000
98.45995,1.19260,1.00000,0.00000
98.66209,1.19260,1.00000,0.00000
98.86423,1.19260,1.00000,0.00000
99.06636,1.19260,1.00000,0.00000
99.26849,1.19260,0.99998,0.00002
99.47063,1.19260,0.99992,0.00008
99.67277,1.19260,0.99995,0.00005
99.87490,1.19260,0.99999,0.00001
100.07703,1.19260,1.00000,0.00000
100.27917,1.19260,1.00000,0.00000
100.48131,1.19260,0.99999,0.00001
100.68344,1.19260,1.00000,0.00000
100.88557,1.19260,0.99999,0.00001
101.08771,1.19260,0.99998,0.00002
101.28984,1.19260,0.99999,0.00001
101.49198,1.19260,0.99999,0.00001
101.69411,1.19260,0.99994,0.00006
101.89625,1.19260,0.99999,0.00001
102.09838,1.19260,0.99998,0.00002
102.30052,1.19260,0.99999,0.00001
102.50266,1.19260,0.99997,0.00003
102.70479,1.19260,0.99995,0.00005
102.90692,1.19260,0.99967,0.00033
103.10906,1.19260,0.99997,0.00003
103.31120,1.19260,0.99997,0.00003
103.51333,1.19260,0.99998,0.00002
103.71546,1.19260,0.99996,0.00004
103.91760,1.19260,0.99997,0.00003
104.11974,1.19260,0.99996,0.00004
104.32187,1.19260,0.99999,0.00001
104.52400,1.19260,0.99999,0.00001
104.72614,1.19260,0.99996,0.00004
104.92828,1.19260,0.99988,0.00012
105.13041,1.19260,0.99992,0.00008
105.33254,1.19260,0.99988,0.00012
105.53468,1.19260,1.00000,0.00000
105.73682,1.19260,1.00000,0.00000
105.93895,1.19260,0.99999,0.00001
106.14108,1.19260,0.99997,0.00003
106.34322,1.19260,0.99983,0.00017
106.54536,1.19260,0.99982,0.00018
106.74749,1.19260,0.99999,0.00001
106.94962,1.19260,1.00000,0.00000
107.15176,1.19260,1.00000,0.00000
107.35390,1.19260,1.00000,0.00000
107.55603,1.19260,0.99989,0.00011
107.75816,1.19260,0.98995,0.01005
107.96030,1.19260,0.74811,0.25189
108.16244,1.19260,0.95661,0.04339
108.36457,1.19260,0.99997,0.00003
108.56670,1.19260,1.00000,0.00000
108.76884,1.19260,1.00000,0.00000
108.97097,1.19260,1.00000,0.00000
109.17311,1.19260,1.00000,0.00000
109.37524,1.19260,1.00000,0.00000
109.57738,1.19260,1.00000,0.00000
109.77951,1.19260,1.00000,0.00000
109.98165,1.19260,1.00000,0.00000
110.18378,1.19260,1.00000,0.00000
110.38592,1.19260,1.00000,0.00000
110.58805,1.19260,0.99999,0.00001
110.79019,1.19260,0.99998,0.00002
110.99232,1.19260,0.99988,0.00012
111.19446,1.19260,0.99944,0.00056
111.39659,1.19260,0.99987,0.00013
111.59873,1.19260,0.99894,0.00106
111.80087,1.19260,0.99998,0.00002
112.00300,1.19260,1.00000,0.00000
112.20513,1.19260,1.00000,0.00000
112.40727,1.19260,1.00000,0.00000
112.60941,1.19260,1.00000,0.00000
112.81154,1.19260,1.00000,0.00000
113.01367,1.19260,1.00000,0.00000
113.21581,1.19260,1.00000,0.00000
113.41795,1.19260,1.00000,0.00000
113.62008,1.19260,1.00000,0.00000
113.82221,1.19260,1.00000,0.00000
114.02435,1.19260,1.00000,0.00000
114.22649,1.19260,1.00000,0.00000
114.42862,1.19260,0.99999,0.00001
114.63075,1.19260,0.99980,0.00020
114.83289,1.19260,0.99969,0.00031
115.03503,1.19260,0.99921,0.00079
115.23716,1.19260,0.99996,0.00004
115.43929,1.19260,1.00000,0.00000
115.64143,1.19260,1.00000,0.00000
115.84357,1.19260,1.00000,0.00000
116.04570,1.19260,1.00000,0.00000
116.24783,1.19260,0.99998,0.00002
116.44997,1.19260,1.00000,0.00000
116.65211,1.19260,1.00000,0.00000
116.85424,1.19260,1.00000,0.00000
117.05637,1.19260,1.00000,0.00000
117.25851,1.19260,1.00000,0.00000
117.46064,1.19260,0.99999,0.00001
117.66278,1.19260,0.99999,0.00001
117.86491,1.19260,0.99999,0.00001
118.06705,1.19260,0.99999,0.00001
118.26918,1.19260,1.00000,0.00000
118.47132,1.19260,0.99997,0.00003
118.67345,1.19260,0.99998,0.00002
118.87559,1.19260,0.99998,0.00002
119.07772,1.19260,1.00000,0.00000
119.27986,1.19260,0.99976,0.00024
119.48199,1.19260,0.99992,0.00008
119.68413,1.19260,0.99992,0.00008
119.88626,1.19260,1.00000,0.00000
120.08840,1.19260,1.00000,0.00000
120.29053,1.19260,1.00000,0.00000
120.49267,1.19260,0.99999,0.00001
120.69480,1.19260,0.99999,0.00001
120.89694,1.19260,0.99995,0.00005
121.09908,1.19260,0.99998,0.00002
121.30121,1.19260,0.99999,0.00001
121.50334,1.19260,0.99990,0.00010
121.70547,1.19260,0.99958,0.00042
121.90762,1.19260,0.99990,0.00010
122.10975,1.19260,0.99981,0.00019
122.31188,1.19260,0.99997,0.00003
122.51402,1.19260,0.99999,0.00001
122.71616,1.19260,0.99994,0.00006
122.91829,1.19260,0.99996,0.00004
123.12042,1.19260,0.99999,0.00001
123.32256,1.19260,1.00000,0.00000
123.52470,1.19260,1.00000,0.00000
123.72683,1.19260,1.00000,0.00000
123.92896,1.19260,1.00000,0.00000
124.13110,1.19260,0.99999,0.00001
124.33324,1.19260,1.00000,0.00000
124.53537,1.19260,1.00000,0.00000
124.73750,1.19260,1.00000,0.00000
124.93964,1.19260,1.00000,0.00000
125.14178,1.19260,1.00000,0.00000
125.34391,1.19260,0.99998,0.00002
125.54604,1.19260,0.99984,0.00016
125.74818,1.19260,0.99974,0.00026
125.95031,1.19260,0.99957,0.00043
126.15245,1.19260,0.99995,0.00005
126.35458,1.19260,0.99996,0.00004
126.55672,1.19260,0.99977,0.00023
126.75885,1.19260,0.99993,0.00007
126.96099,1.19259,0.99986,0.00014
127.16312,1.19259,0.99999,0.00001
127.36526,1.19260,0.99997,0.00003
127.56739,1.19260,1.00000,0.00000
127.76953,1.19260,1.00000,0.00000
127.97166,1.19260,1.00000,0.00000
128.17380,1.19260,0.99963,0.00037
128.37593,1.19260,0.99753,0.00247
128.57806,1.19260,0.96454,0.03546
128.78020,1.19260,0.98308,0.01692
128.98235,1.19260,0.99932,0.00068
129.18448,1.19260,1.00000,0.00000
129.38661,1.19260,1.00000,0.00000
129.58875,1.19260,1.00000,0.00000
129.79088,1.19260,1.00000,0.00000
129.99301,1.19260,1.00000,0.00000
130.19514,1.19260,0.99998,0.00002
130.39728,1.19260,0.99182,0.00818
130.59941,1.19260,0.99416,0.00584
130.80156,1.19260,0.99940,0.00060
131.00369,1.19260,0.99996,0.00004
131.20583,1.19260,1.00000,0.00000
131.40796,1.19260,1.00000,0.00000
131.61009,1.19260,1.00000,0.00000
131.81223,1.19260,1.00000,0.00000
132.01436,1.19260,1.00000,0.00000
132.21649,1.19260,1.00000,0.00000
132.41864,1.19260,1.00000,0.00000
132.62077,1.19260,1.00000,0.00000
132.82291,1.19260,1.00000,0.00000
133.02504,1.19260,1.00000,0.00000
133.22717,1.19260,1.00000,0.00000
133.42931,1.19260,1.00000,0.00000
133.63144,1.19260,1.00000,0.00000
133.83357,1.19260,1.00000,0.00000
134.03571,1.19260,1.00000,0.00000
134.23785,1.19260,0.99991,0.00009
134.43999,1.19260,0.99981,0.00019
134.64212,1.19260,0.99947,0.00053
134.84425,1.19260,0.99983,0.00017
135.04639,1.19260,1.00000,0.00000
135.24852,1.19260,1.00000,0.00000
135.45065,1.19260,1.00000,0.00000
135.65279,1.19260,1.00000,0.00000
135.85493,1.19260,1.00000,0.00000
136.05707,1.19260,0.99998,0.00002
136.25920,1.19260,0.99996,0.00004
136.46133,1.19260,0.99991,0.00009
136.66347,1.19260,0.99955,0.00045
136.86560,1.19260,0.99956,0.00044
137.06773,1.19260,0.99990,0.00010
137.26987,1.19260,0.99997,0.00003
137.47202,1.19260,0.99998,0.00002
137.67415,1.19260,0.99999,0.00001
137.87628,1.19260,1.00000,0.00000
138.07841,1.19260,1.00000,0.00000
138.28055,1.19260,1.00000,0.00000
138.48268,1.19260,1.00000,0.00000
138.68481,1.19260,1.00000,0.00000
138.88695,1.19260,0.99999,0.00001
139.08908,1.19260,0.99999,0.00001
139.29123,1.19260,1.00000,0.00000
139.49336,1.19260,0.99999,0.00001
139.69550,1.19260,0.99998,0.00002
139.89763,1.19260,0.99997,0.00003
140.09976,1.19260,0.99975,0.00025
140.30190,1.19260,0.99996,0.00004
140.50403,1.19260,0.99999,0.00001
140.70616,1.19260,0.99999,0.00001
