Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
17.97103,1.19000,1.00000,0.00000
18.17273,1.19000,1.00000,0.00000
18.37442,1.19000,1.00000,0.00000
18.57612,1.19000,1.00000,0.00000
18.77781,1.19000,1.00000,0.00000
18.97951,1.19000,1.00000,0.00000
19.18120,1.19000,1.00000,0.00000
19.38290,1.19000,1.00000,0.00000
19.58459,1.19000,1.00000,0.00000
19.78629,1.19000,1.00000,0.00000
19.98799,1.19000,1.00000,0.00000
20.18968,1.19000,1.00000,0.00000
20.39137,1.19000,1.00000,0.00000
20.59307,1.19000,1.00000,0.00000
20.79477,1.19000,1.00000,0.00000
20.99646,1.19000,0.99989,0.00011
21.19816,1.19000,0.99342,0.00658
21.39985,1.19000,0.49446,0.50554
21.60155,1.19000,0.46756,0.53244
21.80324,1.19000,0.99605,0.00395
22.00494,1.19000,1.00000,0.00000
22.20663,1.19000,1.00000,0.00000
22.40833,1.19000,1.00000,0.00000
22.61002,1.19000,1.00000,0.00000
22.81172,1.19000,1.00000,0.00000
23.01341,1.19000,1.00000,0.00000
23.21511,1.19000,1.00000,0.00000
23.41680,1.19000,1.00000,0.00000
23.61850,1.19000,1.00000,0.00000
23.82019,1.19000,1.00000,0.00000
24.02189,1.19000,1.00000,0.00000
24.22358,1.19000,1.00000,0.00000
24.42528,1.19000,1.00000,0.00000
24.62697,1.19000,1.00000,0.00000
24.82867,1.19000,1.00000,0.00000
25.03036,1.19000,1.00000,0.00000
25.23206,1.19000,1.00000,0.00000
25.43375,1.19000,1.00000,0.00000
25.63545,1.19000,1.00000,0.00000
25.83714,1.19000,1.00000,0.00000
26.03884,1.19000,1.00000,0.00000
26.24053,1.19000,1.00000,0.00000
26.44223,1.19000,1.00000,0.00000
26.64392,1.19000,1.00000,0.00000
26.84562,1.19000,0.99993,0.00007
27.04731,1.19000,0.99982,0.00018
27.24901,1.19000,0.99982,0.00018
27.45070,1.19000,0.99987,0.00013
27.65240,1.19000,0.99989,0.00011
27.85409,1.19000,0.99930,0.00070
28.05579,1.19000,0.99880,0.00120
28.25748,1.19000,0.99404,0.00596
28.45918,1.19000,0.99847,0.00153
28.66087,1.19000,0.99429,0.00571
28.86257,1.19000,0.79813,0.20187
29.06426,1.19000,0.99963,0.00037
29.26596,1.19000,1.00000,0.00000
29.46766,1.19000,1.00000,0.00000
29.66935,1.19000,1.00000,0.00000
29.87104,1.19000,1.00000,0.00000
30.07274,1.19000,1.00000,0.00000
30.27444,1.19000,1.00000,0.00000
30.47613,1.19000,1.00000,0.00000
30.67783,1.19000,1.00000,0.00000
30.87952,1.19000,1.00000,0.00000
31.08121,1.19000,1.00000,0.00000
31.28291,1.19000,1.00000,0.00000
31.48461,1.19000,1.00000,0.00000
31.68630,1.19000,1.00000,0.00000
31.88800,1.19000,1.00000,0.00000
32.08969,1.19000,0.99999,0.00001
32.29139,1.19000,1.00000,0.00000
32.49308,1.19000,0.99998,0.00002
32.69477,1.19000,1.00000,0.00000
32.89647,1.19000,1.00000,0.00000
33.09817,1.19000,1.00000,0.00000
33.29986,1.19000,1.00000,0.00000
33.50156,1.19000,1.00000,0.00000
33.70325,1.19000,1.00000,0.00000
33.90495,1.19000,1.00000,0.00000
34.10664,1.19000,1.00000,0.00000
34.30834,1.19000,1.00000,0.00000
34.51003,1.19000,1.00000,0.00000
34.71173,1.19000,1.00000,0.00000
34.91342,1.19000,0.99999,0.00001
35.11512,1.19000,1.00000,0.00000
35.31681,1.19000,0.99909,0.00091
35.51851,1.19000,0.22729,0.77271
35.72020,1.19000,0.39587,0.60413
35.92190,1.19000,0.99943,0.00057
36.12359,1.19000,1.00000,0.00000
36.32529,1.19000,1.00000,0.00000
36.52699,1.19000,0.99996,0.00004
36.72868,1.19000,0.99999,0.00001
36.93037,1.19000,1.00000,0.00000
37.13207,1.19000,1.00000,0.00000
37.33376,1.19000,1.00000,0.00000
37.53546,1.19000,1.00000,0.00000
37.73715,1.19000,1.00000,0.00000
37.93885,1.19000,1.00000,0.00000
38.14054,1.19000,1.00000,0.00000
38.34224,1.19000,1.00000,0.00000
38.54393,1.19000,1.00000,0.00000
38.74563,1.19000,1.00000,0.00000
38.94732,1.19000,1.00000,0.00000
39.14902,1.19000,1.00000,0.00000
39.35072,1.19000,1.00000,0.00000
39.55241,1.19000,1.00000,0.00000
39.75410,1.19000,1.00000,0.00000
39.95580,1.19000,1.00000,0.00000
40.15749,1.19000,1.00000,0.00000
40.35919,1.19000,0.99981,0.00019
40.56089,1.19000,0.99757,0.00243
40.76258,1.19000,0.99948,0.00052
40.96428,1.19000,0.99944,0.00056
41.16597,1.19000,0.99999,0.00001
41.36766,1.19000,0.99993,0.00007
41.56936,1.19000,0.99994,0.00006
41.77106,1.19000,0.99997,0.00003
41.97275,1.19000,0.99999,0.00001
42.17445,1.19000,0.99999,0.00001
42.37614,1.19000,0.99991,0.00009
42.57784,1.19000,0.99999,0.00001
42.77953,1.19000,0.99990,0.00010
42.98123,1.19000,0.99997,0.00003
43.18292,1.19000,0.99998,0.00002
43.38462,1.19000,0.99989,0.00011
43.58631,1.19000,1.00000,0.00000
43.78801,1.19000,1.00000,0.00000
43.98970,1.19000,1.00000,0.00000
44.19140,1.19000,0.99998,0.00002
44.39309,1.19000,0.99998,0.00002
44.59479,1.19000,0.99997,0.00003
44.79648,1.19000,1.00000,0.00000
44.99818,1.19000,1.00000,0.00000
45.19987,1.19000,1.00000,0.00000
45.40157,1.19000,1.00000,0.00000
45.60326,1.19000,1.00000,0.00000
45.80496,1.19000,0.99998,0.00002
46.00665,1.19000,0.99997,0.00003
46.20835,1.19000,0.99990,0.00010
46.41004,1.19000,1.00000,0.00000
46.61174,1.19000,0.99991,0.00009
46.81343,1.19000,1.00000,0.00000
47.01513,1.19000,1.00000,0.00000
47.21682,1.19000,0.99995,0.00005
47.41852,1.19000,0.99998,0.00002
47.62021,1.19000,0.99994,0.00006
47.82191,1.19000,1.00000,0.00000
48.02361,1.19000,1.00000,0.00000
48.22530,1.19000,1.00000,0.00000
48.42699,1.19000,1.00000,0.00000
48.62869,1.19000,1.00000,0.00000
48.83038,1.19000,1.00000,0.00000
49.03208,1.19000,1.00000,0.00000
49.23378,1.19000,0.99999,0.00001
49.43547,1.19000,1.00000,0.00000
49.63717,1.19000,1.00000,0.00000
49.83886,1.19000,1.00000,0.00000
50.04055,1.19000,1.00000,0.00000
50.24225,1.19000,1.00000,0.00000
50.44395,1.19000,1.00000,0.00000
50.64564,1.19000,1.00000,0.00000
50.84734,1.19000,1.00000,0.00000
51.04903,1.19000,1.00000,0.00000
51.25072,1.19000,1.00000,0.00000
51.45242,1.19000,1.00000,0.00000
51.65412,1.19000,1.00000,0.00000
51.85581,1.19000,1.00000,0.00000
52.05751,1.19000,1.00000,0.00000
52.25920,1.19000,1.00000,0.00000
52.46090,1.19000,1.00000,0.00000
52.66259,1.19000,1.00000,0.00000
52.86429,1.19000,1.00000,0.00000
53.06598,1.19000,1.00000,0.00000
53.26768,1.19000,1.00000,0.00000
53.46937,1.19000,1.00000,0.00000
53.67107,1.19000,1.00000,0.00000
53.87276,1.19000,1.00000,0.00000
54.07446,1.19000,1.00000,0.00000
54.27615,1.19000,1.00000,0.00000
54.47785,1.19000,1.00000,0.00000
54.67954,1.19000,1.00000,0.00000
54.88124,1.19000,1.00000,0.00000
55.08293,1.19000,1.00000,0.00000
55.28463,1.19000,1.00000,0.00000
55.48632,1.19000,1.00000,0.00000
55.68802,1.19000,1.00000,0.00000
55.88971,1.19000,1.00000,0.00000
56.09141,1.19000,0.99999,0.00001
56.29310,1.19000,0.99927,0.00073
56.49480,1.19000,0.14870,0.85130
56.69650,1.19000,0.39841,0.60159
56.89819,1.19000,0.99999,0.00001
57.09988,1.19000,1.00000,0.00000
57.30158,1.19000,1.00000,0.00000
57.50327,1.19000,1.00000,0.00000
57.70497,1.19000,1.00000,0.00000
57.90667,1.19000,1.00000,0.00000
58.10836,1.19000,1.00000,0.00000
58.31005,1.19000,1.00000,0.00000
58.51175,1.19000,1.00000,0.00000
58.71344,1.19000,1.00000,0.00000
58.91514,1.19000,1.00000,0.00000
59.11684,1.19000,1.00000,0.00000
59.31853,1.19000,1.00000,0.00000
59.52023,1.19000,1.00000,0.00000
59.72192,1.19000,1.00000,0.00000
59.92361,1.19000,1.00000,0.00000
60.12531,1.19000,1.00000,0.00000
60.32701,1.19000,1.00000,0.00000
60.52870,1.19000,1.00000,0.00000
60.73040,1.19000,0.99998,0.00002
60.93209,1.19000,0.99924,0.00076
61.13379,1.19000,0.99935,0.00065
61.33548,1.19000,0.99975,0.00025
61.53718,1.19000,0.99999,0.00001
61.73887,1.19000,0.99995,0.00005
61.94057,1.19000,0.99998,0.00002
62.14226,1.19000,0.99990,0.00010
62.34396,1.19000,0.99868,0.00132
62.54565,1.19000,0.99856,0.00144
62.74734,1.19000,0.99902,0.00098
62.94904,1.19000,0.99947,0.00053
63.15074,1.19000,0.99999,0.00001
63.35243,1.19000,0.99998,0.00002
63.55413,1.19000,1.00000,0.00000
63.75582,1.19000,1.00000,0.00000
63.95752,1.19001,0.99999,0.00001
64.15921,1.19000,0.99999,0.00001
64.36091,1.19000,0.99998,0.00002
64.56260,1.19000,0.99993,0.00007
64.76430,1.19000,0.99997,0.00003
64.96600,1.18999,1.00000,0.00000
65.16769,1.19000,1.00000,0.00000
65.36938,1.19000,1.00000,0.00000
65.57108,1.19000,1.00000,0.00000
65.77277,1.19000,1.00000,0.00000
65.97447,1.18999,1.00000,0.00000
66.17616,1.19000,1.00000,0.00000
66.37786,1.19000,0.99999,0.00001
66.57955,1.19000,1.00000,0.00000
66.78125,1.19000,1.00000,0.00000
66.98294,1.19000,1.00000,0.00000
67.18464,1.19000,1.00000,0.00000
67.38634,1.18999,1.00000,0.00000
67.58803,1.19000,1.00000,0.00000
67.78973,1.19000,1.00000,0.00000
67.99142,1.19000,1.00000,0.00000
68.19312,1.19000,1.00000,0.00000
68.39481,1.19000,1.00000,0.00000
68.59650,1.19000,1.00000,0.00000
68.79820,1.18999,1.00000,0.00000
68.99989,1.19000,0.99999,0.00001
69.20159,1.19000,1.00000,0.00000
69.40328,1.19000,0.99999,0.00001
69.60498,1.19000,0.99999,0.00001
69.80668,1.18999,1.00000,0.00000
70.00837,1.19000,1.00000,0.00000
70.21007,1.19000,1.00000,0.00000
70.41176,1.19000,1.00000,0.00000
70.61346,1.19000,1.00000,0.00000
70.81515,1.19000,1.00000,0.00000
71.01685,1.19000,1.00000,0.00000
71.21854,1.18999,1.00000,0.00000
71.42023,1.19000,1.00000,0.00000
71.62193,1.19000,1.00000,0.00000
71.82362,1.19000,1.00000,0.00000
72.02532,1.19000,1.00000,0.00000
72.22702,1.18999,1.00000,0.00000
72.42871,1.19000,1.00000,0.00000
72.63041,1.19000,1.00000,0.00000
72.83210,1.19000,1.00000,0.00000
73.03380,1.19000,1.00000,0.00000
73.23549,1.19000,0.99997,0.00003
73.43719,1.19000,0.99943,0.00057
73.63889,1.18999,0.82269,0.17731
73.84058,1.19000,0.27064,0.72936
74.04227,1.19000,0.40925,0.59075
74.24397,1.19000,0.96255,0.03745
74.44566,1.19000,1.00000,0.00000
74.64735,1.19000,1.00000,0.00000
74.84905,1.19000,1.00000,0.00000
75.05075,1.18999,1.00000,0.00000
75.25244,1.19000,1.00000,0.00000
75.45414,1.19000,1.00000,0.00000
75.65583,1.19000,1.00000,0.00000
75.85753,1.19000,1.00000,0.00000
76.05923,1.18999,1.00000,0.00000
76.26092,1.19000,1.00000,0.00000
76.46262,1.19000,1.00000,0.00000
76.66431,1.19000,1.00000,0.00000
76.86600,1.19000,1.00000,0.00000
77.06770,1.19000,1.00000,0.00000
77.26939,1.19000,1.00000,0.00000
77.47109,1.18999,1.00000,0.00000
77.67278,1.19000,1.00000,0.00000
77.87448,1.19000,1.00000,0.00000
78.07617,1.19000,1.00000,0.00000
78.27787,1.19000,1.00000,0.00000
78.47957,1.18999,1.00000,0.00000
78.68126,1.19000,1.00000,0.00000
78.88296,1.19000,1.00000,0.00000
79.08465,1.19000,1.00000,0.00000
79.28635,1.19000,1.00000,0.00000
79.48804,1.19000,1.00000,0.00000
79.68974,1.19000,1.00000,0.00000
79.89143,1.18999,1.00000,0.00000
80.09312,1.19000,0.99998,0.00002
80.29482,1.19000,0.99993,0.00007
80.49651,1.19000,0.99892,0.00108
80.69821,1.19000,0.99996,0.00004
80.89990,1.19000,0.99998,0.00002
81.10160,1.19000,1.00000,0.00000
81.30330,1.18999,1.00000,0.00000
81.50499,1.19000,1.00000,0.00000
81.70669,1.19000,0.99951,0.00049
81.90838,1.19000,0.97423,0.02577
82.11008,1.19000,0.98622,0.01378
82.31178,1.18999,0.99974,0.00026
82.51347,1.19000,0.99986,0.00014
82.71516,1.19000,1.00000,0.00000
82.91685,1.19000,1.00000,0.00000
83.11855,1.19000,1.00000,0.00000
83.32024,1.19000,0.99998,0.00002
83.52194,1.19000,0.99999,0.00001
83.72364,1.18999,0.99998,0.00002
83.92533,1.19000,1.00000,0.00000
84.12703,1.19000,1.00000,0.00000
84.32872,1.19000,1.00000,0.00000
84.53042,1.19000,1.00000,0.00000
84.73212,1.18999,1.00000,0.00000
84.93381,1.19000,1.00000,0.00000
85.13551,1.19000,0.99998,0.00002
85.33720,1.19000,0.99998,0.00002
85.53889,1.19000,1.00000,0.00000
85.74059,1.19000,1.00000,0.00000
85.94228,1.19000,1.00000,0.00000
86.14398,1.18999,1.00000,0.00000
86.34567,1.19000,1.00000,0.00000
86.54737,1.19000,1.00000,0.00000
86.74906,1.19000,1.00000,0.00000
86.95076,1.19000,1.00000,0.00000
87.15246,1.18999,1.00000,0.00000
87.35415,1.19000,1.00000,0.00000
87.55585,1.18999,1.00000,0.00000
87.75754,1.19000,1.00000,0.00000
87.95924,1.19000,1.00000,0.00000
88.16093,1.19000,1.00000,0.00000
88.36263,1.19000,1.00000,0.00000
88.56432,1.18999,1.00000,0.00000
88.76601,1.19000,1.00000,0.00000
88.96771,1.19000,1.00000,0.00000
89.16940,1.19000,1.00000,0.00000
89.37110,1.19000,1.00000,0.00000
89.57279,1.19000,1.00000,0.00000
89.77449,1.19000,1.00000,0.00000
89.97619,1.18999,1.00000,0.00000
90.17788,1.19000,1.00000,0.00000
90.37958,1.19000,1.00000,0.00000
90.58127,1.19000,1.00000,0.00000
90.78297,1.19000,1.00000,0.00000
90.98466,1.18999,1.00000,0.00000
91.18636,1.19000,1.00000,0.00000
91.38805,1.19000,1.00000,0.00000
91.58974,1.19000,1.00000,0.00000
91.79144,1.19000,1.00000,0.00000
91.99313,1.19000,1.00000,0.00000
92.19483,1.19000,1.00000,0.00000
92.39653,1.18999,1.00000,0.00000
92.59822,1.19000,1.00000,0.00000
92.79992,1.19000,1.00000,0.00000
93.00161,1.19000,1.00000,0.00000
93.20331,1.19000,1.00000,0.00000
93.40501,1.18999,1.00000,0.00000
93.60670,1.19000,1.00000,0.00000
93.80840,1.18999,0.99997,0.00003
94.01009,1.19000,0.99944,0.00056
94.21178,1.19000,0.99786,0.00214
94.41348,1.19000,0.82115,0.17885
94.61517,1.19000,0.81711,0.18289
94.81687,1.18999,0.80530,0.19470
95.01856,1.19000,0.99969,0.00031
95.22026,1.19000,1.00000,0.00000
95.42195,1.19000,1.00000,0.00000
95.62365,1.19000,1.00000,0.00000
95.82534,1.19000,1.00000,0.00000
96.02704,1.19000,1.00000,0.00000
96.22874,1.18999,1.00000,0.00000
96.43043,1.19000,1.00000,0.00000
96.63213,1.19000,1.00000,0.00000
96.83382,1.19000,1.00000,0.00000
97.03551,1.19000,1.00000,0.00000
97.23721,1.18999,1.00000,0.00000
97.43890,1.19000,1.00000,0.00000
97.64060,1.19000,1.00000,0.00000
97.84229,1.19000,1.00000,0.00000
98.04399,1.19000,1.00000,0.00000
98.24568,1.19000,1.00000,0.00000
98.44738,1.19000,1.00000,0.00000
98.64908,1.18999,1.00000,0.00000
98.85077,1.19000,1.00000,0.00000
99.05247,1.19000,1.00000,0.00000
99.25416,1.19000,1.00000,0.00000
99.45586,1.19000,0.99996,0.00004
99.65755,1.18999,0.99988,0.00012
99.85925,1.19000,0.99992,0.00008
100.06094,1.18999,1.00000,0.00000
100.26263,1.19000,1.00000,0.00000
100.46433,1.19000,1.00000,0.00000
100.66602,1.19000,1.00000,0.00000
100.86772,1.19000,0.99996,0.00004
101.06942,1.18999,0.99514,0.00486
101.27111,1.19000,0.99766,0.00234
101.47281,1.19000,0.98947,0.01053
101.67450,1.19000,0.99997,0.00003
101.87620,1.19000,1.00000,0.00000
102.07789,1.19000,0.99999,0.00001
102.27959,1.19000,0.99999,0.00001
102.48129,1.18999,0.99998,0.00002
102.68298,1.19000,1.00000,0.00000
102.88467,1.19000,1.00000,0.00000
103.08636,1.19000,0.99998,0.00002
103.28806,1.19000,0.99930,0.00070
103.48976,1.18999,0.99964,0.00036
103.69145,1.19000,0.99998,0.00002
103.89315,1.19000,0.99999,0.00001
104.09484,1.19000,1.00000,0.00000
104.29654,1.19000,1.00000,0.00000
104.49823,1.19000,1.00000,0.00000
104.69993,1.19000,1.00000,0.00000
104.90163,1.18999,1.00000,0.00000
105.10332,1.19000,1.00000,0.00000
105.30502,1.19000,1.00000,0.00000
105.50671,1.19000,1.00000,0.00000
105.70840,1.19000,1.00000,0.00000
105.91010,1.18999,1.00000,0.00000
106.11179,1.19000,0.99999,0.00001
106.31349,1.18999,0.99987,0.00013
106.51518,1.19000,0.99995,0.00005
106.71688,1.19000,0.99999,0.00001
106.91857,1.19000,0.99998,0.00002
107.12027,1.19000,0.99999,0.00001
107.32197,1.18999,0.99999,0.00001
107.52366,1.19000,1.00000,0.00000
107.72536,1.19000,0.99999,0.00001
107.92705,1.19000,0.99996,0.00004
108.12875,1.19000,0.99996,0.00004
108.33044,1.19000,0.99999,0.00001
108.53214,1.19000,1.00000,0.00000
108.73383,1.18999,0.99999,0.00001
108.93552,1.19000,0.99999,0.00001
109.13722,1.19000,1.00000,0.00000
109.33891,1.19000,0.99999,0.00001
109.54061,1.19000,0.99999,0.00001
109.74231,1.18999,0.99999,0.00001
109.94400,1.19000,1.00000,0.00000
110.14570,1.19000,1.00000,0.00000
110.34739,1.19000,1.00000,0.00000
110.54909,1.19000,1.00000,0.00000
110.75078,1.19000,1.00000,0.00000
110.95248,1.19000,1.00000,0.00000
111.15417,1.18999,0.99999,0.00001
111.35587,1.19000,0.99999,0.00001
111.55756,1.19000,0.99996,0.00004
111.75925,1.19000,0.99997,0.00003
111.96095,1.19000,0.99997,0.00003
112.16265,1.18999,0.99999,0.00001
112.36434,1.19000,1.00000,0.00000
112.56604,1.18999,1.00000,0.00000
112.76773,1.19000,1.00000,0.00000
112.96943,1.19000,1.00000,0.00000
113.17112,1.19000,1.00000,0.00000
113.37282,1.19000,1.00000,0.00000
113.57452,1.18999,1.00000,0.00000
113.77621,1.19000,1.00000,0.00000
113.97791,1.19000,1.00000,0.00000
114.17960,1.19000,1.00000,0.00000
114.38129,1.19000,1.00000,0.00000
114.58298,1.19000,1.00000,0.00000
114.78468,1.19000,1.00000,0.00000
114.98638,1.18999,1.00000,0.00000
115.18807,1.19000,1.00000,0.00000
115.38977,1.19000,1.00000,0.00000
115.59146,1.19000,0.99990,0.00010
115.79316,1.19000,0.99548,0.00452
115.99486,1.18999,0.70006,0.29994
116.19655,1.19000,0.23740,0.76260
116.39825,1.19000,0.48293,0.51707
116.59994,1.19000,0.99955,0.00045
116.80164,1.19000,1.00000,0.00000
117.00333,1.19000,1.00000,0.00000
117.20502,1.19000,0.99999,0.00001
117.40672,1.18999,1.00000,0.00000
117.60841,1.19000,1.00000,0.00000
117.81011,1.19000,1.00000,0.00000
118.01180,1.19000,1.00000,0.00000
118.21350,1.19000,1.00000,0.00000
118.41520,1.18999,1.00000,0.00000
118.61689,1.19000,1.00000,0.00000
118.81859,1.18999,1.00000,0.00000
119.02028,1.19000,1.00000,0.00000
119.22198,1.19000,1.00000,0.00000
119.42367,1.19000,1.00000,0.00000
119.62537,1.19000,1.00000,0.00000
119.82706,1.18999,1.00000,0.00000
120.02876,1.19000,1.00000,0.00000
120.23045,1.19000,1.00000,0.00000
120.43214,1.19000,1.00000,0.00000
120.63384,1.19000,1.00000,0.00000
120.83553,1.19000,1.00000,0.00000
121.03723,1.19000,1.00000,0.00000
121.23893,1.18999,0.99991,0.00009
121.44062,1.19000,0.99122,0.00878
121.64232,1.19000,0.92950,0.07050
121.84401,1.19000,0.82958,0.17042
122.04571,1.19000,0.95988,0.04012
122.24741,1.18999,0.99705,0.00295
122.44910,1.19000,0.99962,0.00038
122.65079,1.19000,0.99995,0.00005
122.85249,1.19000,0.99999,0.00001
123.05418,1.19000,0.99998,0.00002
123.25587,1.19000,0.99999,0.00001
123.45757,1.19000,0.99998,0.00002
123.65927,1.18999,0.99993,0.00007
123.86096,1.19000,1.00000,0.00000
124.06266,1.19000,1.00000,0.00000
124.26435,1.19000,1.00000,0.00000
124.46605,1.19000,1.00000,0.00000
124.66775,1.18999,1.00000,0.00000
124.86944,1.19000,1.00000,0.00000
125.07114,1.18999,1.00000,0.00000
125.27283,1.19000,1.00000,0.00000
125.47453,1.19000,1.00000,0.00000
125.67622,1.19000,0.99999,0.00001
125.87791,1.19000,0.99998,0.00002
126.07961,1.18999,0.99999,0.00001
126.28130,1.19000,1.00000,0.00000
126.48300,1.19000,1.00000,0.00000
126.68469,1.19000,1.00000,0.00000
126.88639,1.18999,1.00000,0.00000
127.08808,1.19001,1.00000,0.00000
127.28978,1.19000,1.00000,0.00000
127.49148,1.18999,1.00000,0.00000
127.69317,1.19001,1.00000,0.00000
127.89487,1.19000,1.00000,0.00000
128.09656,1.19000,1.00000,0.00000
128.29825,1.19000,1.00000,0.00000
128.49995,1.19000,1.00000,0.00000
128.70164,1.19000,1.00000,0.00000
128.90334,1.19000,1.00000,0.00000
129.10504,1.19000,1.00000,0.00000
129.30673,1.19000,1.00000,0.00000
129.50842,1.19000,1.00000,0.00000
129.71013,1.18999,1.00000,0.00000
129.91182,1.19000,1.00000,0.00000
130.11351,1.19000,1.00000,0.00000
130.31520,1.19000,0.99979,0.00021
130.51691,1.19000,0.93630,0.06370
130.71860,1.19000,0.08955,0.91045
130.92029,1.19000,0.14745,0.85255
131.12199,1.18999,0.97772,0.02228
131.32368,1.19000,1.00000,0.00000
131.52538,1.19000,1.00000,0.00000
131.72707,1.19000,1.00000,0.00000
131.92877,1.19000,1.00000,0.00000
132.13046,1.19000,1.00000,0.00000
132.33215,1.19000,1.00000,0.00000
132.53386,1.18999,1.00000,0.00000
132.73555,1.19000,1.00000,0.00000
132.93724,1.19000,1.00000,0.00000
133.13893,1.19000,1.00000,0.00000
133.34064,1.19000,1.00000,0.00000
133.54233,1.19000,1.00000,0.00000
133.74402,1.19000,1.00000,0.00000
133.94572,1.19000,1.00000,0.00000
134.14742,1.19000,1.00000,0.00000
134.34911,1.19000,1.00000,0.00000
134.55080,1.19000,1.00000,0.00000
134.75250,1.19000,1.00000,0.00000
134.95419,1.19000,1.00000,0.00000
135.15588,1.19000,1.00000,0.00000
135.35759,1.19000,1.00000,0.00000
135.55928,1.19000,1.00000,0.00000
135.76097,1.19000,1.00000,0.00000
135.96268,1.18999,0.99996,0.00004
136.16437,1.19000,0.99938,0.00062
136.36606,1.19000,0.99070,0.00930
136.56775,1.19000,0.96334,0.03666
136.76945,1.19000,0.97628,0.02372
136.97115,1.19000,0.98758,0.01242
137.17284,1.19000,0.99667,0.00333
137.37454,1.18999,0.99989,0.00011
137.57623,1.19000,0.99995,0.00005
137.77792,1.19000,1.00000,0.00000
137.97961,1.19000,1.00000,0.00000
138.18132,1.19000,1.00000,0.00000
138.38301,1.19000,0.99997,0.00003
138.58470,1.19000,0.99999,0.00001
138.78641,1.18999,1.00000,0.00000
138.98810,1.19000,1.00000,0.00000
139.18979,1.19000,0.99999,0.00001
139.39148,1.19000,1.00000,0.00000
139.59319,1.19000,1.00000,0.00000
139.79488,1.19000,0.99999,0.00001
139.99657,1.19000,0.99998,0.00002
140.19827,1.19000,0.99994,0.00006
140.39996,1.19000,1.00000,0.00000
