Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99670,0.00330
5.60000,1.05394,0.99670,0.00330
5.70000,1.05394,0.99671,0.00329
5.80000,1.05394,0.99670,0.00330
5.90000,1.05394,0.99671,0.00329
6.00000,1.05394,0.99671,0.00329
6.10000,1.05394,0.99672,0.00328
6.20000,1.05394,0.99672,0.00328
6.30000,1.05394,0.99676,0.00324
6.40000,1.05394,0.99672,0.00328
6.50000,1.05394,0.99675,0.00325
6.60000,1.05394,0.99672,0.00328
6.70000,1.05394,0.99668,0.00332
6.80000,1.05394,0.99668,0.00332
6.90000,1.05394,0.99667,0.00333
7.00000,1.05394,0.99667,0.00333
7.10000,1.05394,0.99665,0.00335
7.20000,1.05394,0.99664,0.00336
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99663,0.00337
7.50000,1.05394,0.99663,0.00337
7.60000,1.05394,0.99664,0.00336
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99668,0.00332
8.00000,1.05394,0.99672,0.00328
8.10000,1.05394,0.99678,0.00322
8.20000,1.05394,0.99680,0.00320
8.30000,1.05394,0.99684,0.00316
8.40000,1.05394,0.99683,0.00317
8.50000,1.05394,0.99689,0.00311
8.60000,1.05394,0.99690,0.00310
8.70000,1.05394,0.99699,0.00301
8.80000,1.05394,0.99704,0.00296
8.90000,1.05394,0.99710,0.00290
9.00000,1.05394,0.99705,0.00295
9.10000,1.05394,0.99712,0.00288
9.20000,1.05394,0.99707,0.00293
9.30000,1.05394,0.99707,0.00293
9.40000,1.05394,0.99706,0.00294
9.50000,1.05394,0.99705,0.00295
9.60000,1.05394,0.99720,0.00280
9.70000,1.05394,0.99700,0.00300
9.80000,1.05394,0.99690,0.00310
9.90000,1.05394,0.99702,0.00298
10.00000,1.05394,0.99683,0.00317
10.10000,1.05394,0.99690,0.00310
10.20000,1.05394,0.99679,0.00321
10.30000,1.05394,0.99668,0.00332
10.40000,1.05394,0.99663,0.00337
10.50000,1.05394,0.99635,0.00365
10.60000,1.05394,0.99633,0.00367
10.70000,1.05394,0.99604,0.00396
10.80000,1.05394,0.99616,0.00384
10.90000,1.05394,0.99584,0.00416
11.00000,1.05394,0.99589,0.00411
11.10000,1.05394,0.99611,0.00389
11.20000,1.05394,0.99621,0.00379
11.30000,1.05394,0.99656,0.00344
11.40000,1.05394,0.99680,0.00320
11.50000,1.05394,0.99702,0.00298
11.60000,1.05394,0.99715,0.00285
11.70000,1.05394,0.99700,0.00300
11.80000,1.05394,0.99715,0.00285
11.90000,1.05394,0.99703,0.00297
12.00000,1.05394,0.99694,0.00306
12.10000,1.05394,0.99696,0.00304
12.20000,1.05394,0.99698,0.00302
12.30000,1.05394,0.99686,0.00314
12.40000,1.05394,0.99694,0.00306
12.50000,1.05394,0.99686,0.00314
12.60000,1.05394,0.99689,0.00311
12.70000,1.05394,0.99693,0.00307
12.80000,1.05394,0.99692,0.00308
12.90000,1.05394,0.99646,0.00354
13.00000,1.05394,0.99611,0.00389
13.10000,1.05394,0.99583,0.00417
13.20000,1.05394,0.99614,0.00386
13.30000,1.05394,0.99593,0.00407
13.40000,1.05394,0.99594,0.00406
13.50000,1.05394,0.99608,0.00392
13.60000,1.05394,0.99587,0.00413
13.70000,1.05394,0.99612,0.00388
13.80000,1.05394,0.99661,0.00339
13.90000,1.05394,0.99695,0.00305
14.00000,1.05394,0.99692,0.00308
14.10000,1.05394,0.99690,0.00310
14.20000,1.05394,0.99685,0.00315
14.30000,1.05394,0.99679,0.00321
14.40000,1.05394,0.99679,0.00321
14.50000,1.05394,0.99681,0.00319
14.60000,1.05394,0.99682,0.00318
14.70000,1.05394,0.99683,0.00317
14.80000,1.05394,0.99683,0.00317
14.90000,1.05394,0.99685,0.00315
15.00000,1.05394,0.99688,0.00312
15.10000,1.05394,0.99689,0.00311
15.20000,1.05394,0.99689,0.00311
15.30000,1.05394,0.99690,0.00310
15.40000,1.05394,0.99693,0.00307
15.50000,1.05394,0.99697,0.00303
15.60000,1.05394,0.99697,0.00303
15.70000,1.05394,0.99702,0.00298
15.80000,1.05394,0.99706,0.00294
15.90000,1.05394,0.99701,0.00299
16.00000,1.05394,0.99710,0.00290
16.10000,1.05394,0.99705,0.00295
16.20000,1.05394,0.99708,0.00292
16.30000,1.05394,0.99711,0.00289
16.40000,1.05394,0.99710,0.00290
16.50000,1.05394,0.99710,0.00290
16.60000,1.05394,0.99706,0.00294
16.70000,1.05394,0.99705,0.00295
16.80000,1.05394,0.99704,0.00296
16.90000,1.05394,0.99702,0.00298
17.00000,1.05394,0.99703,0.00297
17.10000,1.05394,0.99701,0.00299
17.20000,1.05394,0.99703,0.00297
17.30000,1.05394,0.99700,0.00300
17.40000,1.05394,0.99700,0.00300
17.50000,1.05394,0.99703,0.00297
17.60000,1.05394,0.99704,0.00296
17.70000,1.05394,0.99702,0.00298
17.80000,1.05394,0.99704,0.00296
17.90000,1.05394,0.99701,0.00299
18.00000,1.05394,0.99702,0.00298
18.10000,1.05394,0.99698,0.00302
18.20000,1.05394,0.99701,0.00299
18.30000,1.05394,0.99702,0.00298
18.40000,1.05394,0.99702,0.00298
18.50000,1.05394,0.99704,0.00296
18.60000,1.05394,0.99703,0.00297
18.70000,1.05394,0.99704,0.00296
18.80000,1.05394,0.99699,0.00301
18.90000,1.05394,0.99697,0.00303
19.00000,1.05394,0.99697,0.00303
19.10000,1.05394,0.99693,0.00307
19.20000,1.05394,0.99699,0.00301
19.30000,1.05394,0.99691,0.00309
19.40000,1.05394,0.99691,0.00309
19.50000,1.05394,0.99691,0.00309
19.60000,1.05394,0.99695,0.00305
19.70000,1.05394,0.99698,0.00302
19.80000,1.05394,0.99696,0.00304
19.90000,1.05394,0.99709,0.00291
20.00000,1.05394,0.99703,0.00297
20.10000,1.05394,0.99704,0.00296
20.20000,1.05394,0.99703,0.00297
20.30000,1.05394,0.99706,0.00294
20.40000,1.05394,0.99706,0.00294
20.50000,1.05394,0.99706,0.00294
20.60000,1.05394,0.99704,0.00296
20.70000,1.05394,0.99709,0.00291
20.80000,1.05394,0.99707,0.00293
20.90000,1.05394,0.99706,0.00294
21.00000,1.05394,0.99709,0.00291
21.10000,1.05394,0.99705,0.00295
21.20000,1.05394,0.99703,0.00297
21.30000,1.05394,0.99704,0.00296
21.40000,1.05394,0.99706,0.00294
21.50000,1.05394,0.99709,0.00291
21.60000,1.05394,0.99710,0.00290
21.70000,1.05394,0.99708,0.00292
21.80000,1.05394,0.99706,0.00294
21.90000,1.05394,0.99706,0.00294
22.00000,1.05394,0.99705,0.00295
22.10000,1.05394,0.99705,0.00295
22.20000,1.05394,0.99708,0.00292
22.30000,1.05394,0.99710,0.00290
22.40000,1.05394,0.99710,0.00290
22.50000,1.05394,0.99710,0.00290
22.60000,1.05394,0.99706,0.00294
22.70000,1.05394,0.99707,0.00293
22.80000,1.05394,0.99706,0.00294
22.90000,1.05394,0.99703,0.00297
23.00000,1.05394,0.99703,0.00297
23.10000,1.05394,0.99704,0.00296
23.20000,1.05394,0.99698,0.00302
23.30000,1.05394,0.99701,0.00299
23.40000,1.05394,0.99703,0.00297
23.50000,1.05394,0.99704,0.00296
23.60000,1.05394,0.99704,0.00296
23.70000,1.05394,0.99703,0.00297
23.80000,1.05394,0.99700,0.00300
23.90000,1.05394,0.99702,0.00298
24.00000,1.05394,0.99702,0.00298
24.10000,1.05394,0.99704,0.00296
24.20000,1.05394,0.99706,0.00294
24.30000,1.05394,0.99701,0.00299
24.40000,1.05394,0.99701,0.00299
24.50000,1.05394,0.99697,0.00303
24.60000,1.05394,0.99699,0.00301
24.70000,1.05394,0.99703,0.00297
24.80000,1.05394,0.99700,0.00300
24.90000,1.05394,0.99704,0.00296
25.00000,1.05394,0.99705,0.00295
25.10000,1.05394,0.99707,0.00293
25.20000,1.05394,0.99706,0.00294
25.30000,1.05394,0.99698,0.00302
25.40000,1.05394,0.99693,0.00307
25.50000,1.05394,0.99702,0.00298
25.60000,1.05394,0.99701,0.00299
25.70000,1.05394,0.99702,0.00298
25.80000,1.05394,0.99706,0.00294
25.90000,1.05394,0.99696,0.00304
26.00000,1.05394,0.99688,0.00312
26.10000,1.05394,0.99693,0.00307
26.20000,1.05394,0.99692,0.00308
26.30000,1.05394,0.99699,0.00301
26.40000,1.05394,0.99694,0.00306
26.50000,1.05394,0.99689,0.00311
26.60000,1.05394,0.99689,0.00311
26.70000,1.05394,0.99682,0.00318
26.80000,1.05394,0.99676,0.00324
26.90000,1.05394,0.99705,0.00295
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99671,0.00329
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99668,0.00332
27.40000,1.05394,0.99676,0.00324
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99675,0.00325
27.80000,1.05394,0.99673,0.00327
27.90000,1.05394,0.99684,0.00316
28.00000,1.05394,0.99683,0.00317
28.10000,1.05394,0.99685,0.00315
28.20000,1.05394,0.99690,0.00310
28.30000,1.05394,0.99689,0.00311
28.40000,1.05394,0.99688,0.00312
28.50000,1.05394,0.99693,0.00307
28.60000,1.05394,0.99701,0.00299
28.70000,1.05394,0.99699,0.00301
28.80000,1.05394,0.99692,0.00308
28.90000,1.05394,0.99691,0.00309
29.00000,1.05394,0.99693,0.00307
29.10000,1.05394,0.99692,0.00308
29.20000,1.05394,0.99695,0.00305
29.30000,1.05394,0.99694,0.00306
29.40000,1.05394,0.99699,0.00301
29.50000,1.05394,0.99698,0.00302
29.60000,1.05394,0.99692,0.00308
29.70000,1.05394,0.99694,0.00306
29.80000,1.05394,0.99696,0.00304
29.90000,1.05394,0.99696,0.00304
30.00000,1.05394,0.99698,0.00302
30.10000,1.05394,0.99698,0.00302
30.20000,1.05394,0.99698,0.00302
30.30000,1.05394,0.99695,0.00305
30.40000,1.05394,0.99696,0.00304
30.50000,1.05394,0.99701,0.00299
30.60000,1.05394,0.99702,0.00298
30.70000,1.05394,0.99701,0.00299
30.80000,1.05394,0.99701,0.00299
30.90000,1.05394,0.99701,0.00299
31.00000,1.05394,0.99701,0.00299
31.10000,1.05394,0.99701,0.00299
31.20000,1.05394,0.99702,0.00298
31.30000,1.05394,0.99696,0.00304
31.40000,1.05394,0.99694,0.00306
31.50000,1.05394,0.99696,0.00304
31.60000,1.05394,0.99698,0.00302
31.70000,1.05394,0.99705,0.00295
31.80000,1.05394,0.99702,0.00298
31.90000,1.05394,0.99703,0.00297
32.00000,1.05394,0.99701,0.00299
32.10000,1.05394,0.99698,0.00302
32.20000,1.05394,0.99700,0.00300
32.30000,1.05394,0.99700,0.00300
32.40000,1.05394,0.99706,0.00294
32.50000,1.05394,0.99708,0.00292
32.60000,1.05394,0.99709,0.00291
32.70000,1.05394,0.99706,0.00294
32.80000,1.05394,0.99703,0.00297
32.90000,1.05394,0.99705,0.00295
33.00000,1.05394,0.99703,0.00297
33.10000,1.05394,0.99706,0.00294
33.20000,1.05394,0.99704,0.00296
33.30000,1.05394,0.99702,0.00298
33.40000,1.05394,0.99703,0.00297
33.50000,1.05394,0.99704,0.00296
33.60000,1.05394,0.99704,0.00296
33.70000,1.05394,0.99704,0.00296
33.80000,1.05394,0.99704,0.00296
33.90000,1.05394,0.99705,0.00295
34.00000,1.05394,0.99703,0.00297
34.10000,1.05394,0.99701,0.00299
34.20000,1.05394,0.99700,0.00300
34.30000,1.05394,0.99702,0.00298
34.40000,1.05394,0.99700,0.00300
34.50000,1.05394,0.99698,0.00302
34.60000,1.05394,0.99699,0.00301
34.70000,1.05394,0.99697,0.00303
34.80000,1.05394,0.99696,0.00304
34.90000,1.05394,0.99694,0.00306
35.00000,1.05394,0.99693,0.00307
35.10000,1.05394,0.99691,0.00309
35.20000,1.05394,0.99689,0.00311
35.30000,1.05394,0.99693,0.00307
