# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.69653, -1.33152, -1.32163, -0.790334, -1.36322, 0.689004, 1.65825, -0.175292, 1.05742, 1.02676, 1.67798, 2.49031, 1.05572, 2.63837, 2.37423, 2.67095, 2.34668, 1.88738, 2.40375, 1.89762, 1.69944, 1.73404, 1.97045, 1.56292, 0.353011, 0.146666, 0.500428, 0.0567005, -0.11111, -0.454168, -0.675646, -0.5591, -0.108879, -0.482658, 0.0400364, 0.298165, 0.202092, -0.356367, -1.70093, -1.96421
0.11, 0.0319375, -0.667192, -1.43908, -0.786693, -0.521365, -1.41957, 0.356705, 1.63255, -0.268707, 1.01153, 1.40758, 1.76589, 2.77575, 1.45104, 2.77947, 2.25467, 2.73505, 2.28824, 1.98989, 2.58603, 2.09628, 1.71617, 1.62437, 1.45732, 1.29463, 0.793239, 0.457869, 1.20445, 0.28223, -0.0510123, -0.348276, -0.515417, -0.401283, -0.0240268, -0.530302, 0.0184089, 0.217101, 0.0816517, -0.237591, -1.90498, -2.99216
0.12, 0.0319375, -0.800277, -1.48835, -1.0642, -0.879485, -1.34171, 0.293494, 1.53715, -0.453403, 1.18327, 1.26489, 1.29354, 2.70547, 1.80212, 3.13925, 2.40987, 2.73314, 2.31395, 1.86218, 1.97409, 2.16184, 1.79092, 1.96838, 1.96384, 1.22861, 1.0647, 0.760814, 1.30045, 0.536105, -0.508477, -0.621093, -0.588769, -0.0316157, 0.260534, -0.282356, -0.1213, 0.134669, -0.0194502, -0.315424, -1.72017, -2.4348
0.13, 0.0319375, -1.19676, -1.68579, -1.62404, -0.967204, -1.5299, 0.0668111, 1.65187, 0.168461, 1.25596, 1.4093, 0.897661, 2.6641, 1.77416, 3.07919, 2.42176, 2.49092, 2.37665, 2.07689, 1.36916, 2.24537, 1.99871, 1.98881, 1.96466, 1.41309, 1.04874, 0.753588, 0.890737, 0.389079, -0.285587, -0.750902, -0.75956, -0.332215, 0.150786, 0.0266809, 0.116601, 0.274795, 0.274627, -0.293883, -1.10092, -2.3813
0.14, 0.0319375, -0.58536, -1.34678, -1.33968, -0.765159, -1.27102, 0.359862, 1.55524, -0.224605, 1.22135, 1.90758, 1.36728, 2.70162, 1.48489, 2.21241, 2.72462, 2.48617, 2.39392, 2.06847, 1.43374, 1.65747, 1.46104, 2.14686, 2.05312, 1.45485, 0.946948, 0.658506, 0.790031, 0.152038, -0.21586, -0.876244, -0.598998, -0.534832, 0.129595, -0.16774, -0.0384355, 0.17228, 0.116161, -0.318451, -1.00755, -1.6766
0.15, 0.0319375, -0.694951, -1.15995, -1.5253, -0.587436, -1.01123, 0.179558, 1.57884, -0.0507236, 0.292978, 1.6004, 1.82799, 2.78956, 1.55549, 2.16129, 2.81035, 2.58168, 2.40918, 2.29387, 1.96994, 1.18109, 1.19468, 2.10329, 2.09765, 1.55579, 0.825525, 0.826992, 0.673891, 0.196311, 0.149686, -0.580796, -0.344658, -0.231157, 0.344763, -0.193678, -0.49718, 0.264402, 0.122412, -0.392896, -1.80973, -1.72002
0.16, 0.0319375, -0.668239, -0.99439, -1.2315, -0.515111, -1.24138, 0.106012, 1.66923, -0.294786, 0.203583, 1.78746, 1.77497, 2.77861, 1.75992, 2.284, 2.407, 3.04091, 2.05103, 2.1935, 2.29411, 1.29972, 1.07286, 1.86954, 2.28321, 1.5473, 0.931937, 1.07664, 0.62125, 0.132911, 0.0626595, -0.558996, -0.401979, -0.321571, 0.0455537, -0.424774, -0.277777, 0.285129, 0.250232, -0.370824, -1.9121, -1.7766
0.17, 0.0319375, -1.65883, -1.90977, -1.23558, -0.457365, -1.11211, -0.120491, 1.6498, -0.489334, -0.170653, 1.61083, 1.49642, 2.91609, 1.76318, 2.5051, 2.72738, 3.03225, 1.95677, 2.34492, 2.55607, 2.02583, 1.43677, 1.68859, 2.11032, 1.50912, 1.04393, 0.869456, 0.70267, -0.64046, -0.443196, -0.540197, -0.361962, -0.173617, 0.0308081, -0.429107, -0.39018, 0.421955, 0.419979, -0.252038, -1.45617, -1.64924
0.18, 0.0319375, -1.46658, -1.76789, -1.43316, -0.215186, -1.12371, 0.30461, 1.83736, -0.377026, 0.313223, 1.66964, 1.42658, 2.97196, 1.7388, 2.50321, 2.61144, 3.04405, 2.19535, 2.33537, 2.50319, 2.16617, 1.54594, 1.41499, 1.71366, 1.4637, 0.905666, 0.482649, 0.671028, -0.409493, -0.015344, -0.688228, -0.326781, -0.188202, 0.0462839, -0.00963384, -0.311788, 0.487369, 0.111837, -0.172436, -1.1085, -1.40344
0.19, 0.0319375, -0.733246, -1.72828, -1.28484, -0.132259, -0.887744, 0.445454, 1.82047, -0.0429881, 0.890746, 1.86096, 1.18494, 2.88781, 1.57521, 2.90243, 2.41469, 2.93128, 2.24638, 2.21768, 1.90707, 2.11444, 1.18905, 1.70293, 2.09632, 1.37898, 1.06759, 0.610033, 0.743377, -0.11235, -0.0675367, -0.62205, -0.309845, -0.227601, 0.0846637, 0.0248759, -0.222034, 0.389132, -0.146025, -0.491335, -1.35315, -1.47895
0.2, 0.0319375, -0.812881, -0.943998, -1.08143, -0.725484, -2.07352, 0.376781, 1.77928, -0.647879, 1.199, 1.49118, 1.16655, 2.86221, 1.40558, 3.19612, 2.61104, 2.88145, 2.03848, 1.86492, 1.58178, 2.38078, 1.82651, 1.79294, 1.95853, 1.43364, 0.832512, 0.994571, 0.730323, -0.158983, -0.321968, -0.312527, -0.41792, -0.14423, -0.013328, -0.233701, -0.0759968, 0.265291, -0.370962, -0.487638, -2.07967, -2.44404
0.21, 0.0319375, -0.707606, -1.09974, -0.556882, -0.810361, -2.3202, 0.676682, 1.66477, -1.02508, 0.722035, 0.653884, 1.13485, 2.69318, 1.46696, 3.29892, 2.29539, 2.63757, 1.72506, 1.83539, 1.88267, 2.37949, 1.81705, 1.93825, 2.12751, 1.33259, 0.587314, 1.00319, 0.884738, 0.0337313, -0.361046, -0.466116, -0.176213, -0.137216, -0.00230136, -0.43336, -0.614385, -0.306247, -0.619088, -0.473219, -1.87065, -1.96789
0.22, 0.0319375, -0.201109, -1.54339, -1.06077, -0.74442, -2.21425, 0.31535, 1.53945, -1.03167, 0.752175, 0.69797, 1.05541, 2.5541, 1.51556, 3.33441, 2.58718, 2.13643, 1.93686, 1.9178, 2.01741, 2.3978, 2.07357, 2.2139, 2.37598, 1.42945, 0.884195, 0.543916, 0.887094, 0.488055, -0.241275, -0.562729, -0.436879, -0.220029, 0.253921, -0.110699, -0.0420645, 0.0813317, -0.336859, -0.620163, -2.6393, -2.9806
0.23, 0.0319375, -0.373944, -1.4541, -0.891666, -0.865498, -1.15043, 0.685111, 1.58448, -0.699722, 0.264135, 0.815717, 1.86064, 2.58027, 1.27357, 3.20734, 2.98848, 2.1449, 2.14586, 2.17501, 2.14355, 2.5054, 2.18924, 2.27344, 2.02218, 1.61849, 0.893721, 0.617038, 0.771783, 0.375734, -0.0343739, -0.341029, -0.51687, -0.144894, 0.208071, -0.168093, -0.089327, 0.230454, -0.283277, -0.802688, -2.62449, -3.78596
0.24, 0.0319375, -0.661154, -1.28577, -1.26061, -0.684125, -0.755528, 0.403093, 1.70957, -0.365384, 0.432958, 0.663092, 1.4385, 2.51898, 1.38612, 2.94723, 2.98284, 2.50522, 1.984, 1.76445, 1.90461, 2.12897, 1.73106, 2.21305, 2.29764, 1.64367, 0.996094, 0.369075, 0.29985, 0.091501, -0.350117, -0.347707, -0.503342, -0.0746583, 0.181636, -0.301961, -0.365588, -0.121928, -0.714378, -1.0878, -2.29159, -2.39841
0.25, 0.0319375, -1.40073, -2.88856, -1.01866, -1.00852, -1.45103, 0.247169, 1.65125, -0.320376, 0.290863, 0.564725, 1.49764, 2.80453, 1.16211, 3.00929, 2.88923, 2.69907, 2.26391, 1.78992, 1.76521, 2.49388, 1.72477, 1.98627, 2.29274, 1.84728, 0.57318, 0.726743, 0.356488, -0.000663978, -0.302898, -0.207038, -0.431041, -0.180095, -0.0132071, -0.417918, -0.428551, -0.0690583, -0.672061, -1.00338, -2.56198, -1.97418
0.26, 0.0319375, -2.40548, -2.13072, -1.02622, -0.719158, -1.41193, 0.230062, 1.51259, -0.157414, 0.336635, 0.803189, 1.53437, 2.67406, 1.27464, 3.29539, 2.94854, 2.67276, 2.21564, 2.04252, 1.90788, 2.46714, 2.02681, 1.97942, 2.06162, 1.68792, 0.723041, 0.994718, 0.665232, 0.0119087, -0.378617, -0.606769, -0.615345, -0.374536, -0.0550873, -0.549476, -0.597415, -0.0194216, -0.353884, -0.905258, -3.09028, -2.33565
0.27, 0.0319375, -1.21494, -1.34211, -1.01899, -0.840551, -1.53677, 0.364221, 1.51273, -0.414142, -0.0668928, 0.629416, 1.73776, 2.47803, 1.14579, 3.15682, 3.08546, 2.50672, 2.23544, 2.09211, 2.19432, 2.25727, 1.71317, 1.95154, 2.25644, 1.50978, 1.00887, 0.772998, 0.357953, 0.250365, -0.101363, -0.469904, -0.448663, -0.0545053, 0.0308259, -0.52765, -0.709242, -0.0816392, -0.45964, -1.14442, -2.58647, -1.90263
0.28, 0.0319375, -0.271098, -1.28898, -0.974123, -1.04666, -1.74358, 0.599356, 1.51176, -0.393256, -0.368393, 0.914833, 2.31498, 2.73258, 0.981979, 2.94418, 2.82811, 2.15405, 2.39857, 2.25611, 1.85333, 1.90964, 1.51756, 2.02845, 2.27133, 1.73822, 0.820205, 0.222243, 0.335461, 0.129127, -0.20523, -0.844198, -0.668186, -0.293035, -0.206363, -0.479124, -0.835791, -0.120589, -0.669792, -1.3007, -2.06705, -1.58972
0.29, 0.0319375, -0.164526, -1.10108, -1.16842, -0.632379, -1.68622, 0.598151, 1.50739, -0.0878803, -0.0362569, 1.02864, 2.17775, 2.55565, 0.887611, 2.41233, 2.48498, 2.13878, 2.05075, 2.27412, 1.90228, 1.77476, 1.31486, 1.99678, 2.43036, 1.67593, 0.869086, 0.785555, 0.746421, 0.476871, -0.272971, -0.773464, -0.800673, -0.494849, -0.100622, -0.388485, -0.535514, -0.0907987, -0.628227, -1.16504, -1.98961, -1.94003
0.3, 0.0319375, -0.130246, -0.764849, -1.16143, -1.2141, -1.31301, 0.78639, 1.56491, -0.279565, 0.726729, 0.89789, 2.38471, 2.45696, 0.828078, 2.59858, 2.73072, 2.10358, 2.11482, 2.20921, 1.70886, 1.77941, 1.48106, 1.22863, 2.07137, 1.56576, 0.835562, 0.796465, 0.694183, 0.111825, -0.575978, -0.487802, -0.89739, -0.684479, -0.223151, -0.41966, -0.328576, -0.169411, -0.582956, -1.0633, -1.57823, -1.87117
0.31, 0.0319375, -0.138419, -1.21933, -0.985964, -0.826374, -1.71336, 0.437165, 1.55582, -0.380493, 1.27667, 1.38133, 2.24745, 2.3451, 1.12866, 2.95592, 2.69593, 2.22434, 2.24142, 1.68539, 1.58196, 2.08131, 1.58376, 1.67216, 1.9484, 1.05842, 0.706995, 0.734035, 0.719186, -0.11922, -0.547157, -0.197402, -0.477957, -0.509428, -0.364578, -0.493156, -0.1627, -0.367458, -0.500301, -1.0819, -2.11726, -2.30745
0.32, 0.0319375, -0.551186, -2.05082, -0.615744, -0.664834, -1.65816, 0.584937, 1.58119, -0.267696, 1.0381, 1.15641, 1.87664, 2.39591, 1.41203, 3.33457, 2.48352, 1.98413, 1.86369, 1.75897, 1.48083, 1.94465, 1.96606, 2.06304, 1.85501, 1.62818, 0.649697, 0.142751, 0.272441, 0.413348, -0.164469, -0.57579, -0.617739, 0.0207913, -0.0993107, -0.431276, -0.279196, -0.344191, -0.404351, -1.15218, -2.33859, -3.04766
0.33, 0.0319375, -1.01124, -1.24563, -1.48316, -1.01979, -1.21947, 0.920078, 1.80082, -0.526894, 0.87696, 0.490162, 1.94743, 2.09309, 1.20157, 3.05447, 3.09703, 2.71189, 1.78327, 1.9603, 1.76034, 2.05992, 1.99217, 1.69432, 1.75715, 1.38415, 0.395312, 0.35452, 0.648134, 0.306835, -0.135432, -0.736651, -0.644529, -0.108272, 0.0204007, -0.127366, -0.241393, -0.427847, -0.537899, -1.15256, -2.02089, -3.05144
0.34, 0.0319375, -0.844064, -1.82387, -1.17075, -0.852992, -0.984249, 0.941661, 1.82003, -0.733041, 0.871966, 1.36385, 2.32705, 2.33722, 0.360107, 2.5948, 2.74327, 2.81482, 2.1607, 2.11922, 1.69375, 1.89305, 1.74473, 1.88567, 1.89516, 1.37549, 0.547299, 0.806684, 0.613133, 0.353305, -0.290369, -0.551012, -0.531627, -0.220755, -0.0679407, -0.273318, -0.0313809, 0.00512868, -0.415347, -1.11133, -1.81298, -3.07617
0.35, 0.0319375, -0.73095, -1.30137, -1.2151, -1.64473, -1.72443, 1.35891, 2.03025, -0.277527, 0.767105, 1.3443, 2.30788, 2.25809, 0.892831, 2.53863, 3.22739, 2.68418, 1.9053, 1.75969, 1.66763, 1.54486, 1.86093, 1.44065, 2.24284, 0.785741, 0.758182, 0.781497, 1.06116, 0.0326749, -0.555717, -0.655825, -0.453003, -0.118001, -0.195474, -0.307175, -0.569564, -0.368526, -0.554985, -0.889443, -1.8471, -3.53179
0.36, 0.0319375, -0.68454, -1.62236, -0.975207, -1.03554, -0.904478, 1.06751, 2.08902, -0.223698, 0.445526, 0.80952, 2.40048, 2.07545, 1.35842, 2.66573, 3.32631, 3.13631, 2.36643, 1.34416, 1.73556, 1.89942, 1.69308, 1.68342, 2.28012, 1.00797, 0.676954, 0.787386, 1.05671, 0.272769, -0.520597, -0.517669, -0.359929, -0.145214, -0.113147, -0.438232, -0.396381, -0.154152, -0.541964, -0.82893, -2.00504, -2.40642
0.37, 0.0319375, -0.100942, -0.948469, -1.20671, -0.89221, -0.994848, 1.28667, 1.96655, -0.970842, -0.162951, 0.973821, 1.87875, 2.14157, 1.22566, 2.71805, 3.46461, 2.91736, 2.06596, 1.78748, 1.67538, 1.73841, 1.86282, 1.65254, 1.52344, 1.35665, 0.576239, 0.576955, 0.85515, -0.0156089, -0.623546, -0.643136, -0.298256, -0.019958, -0.0484222, -0.43349, -0.401912, -0.103633, -0.451736, -0.749686, -1.46652, -1.36934
0.38, 0.0319375, -0.108536, -0.765689, -1.61742, -1.7977, -1.50815, 1.54229, 2.05179, -1.35595, 0.186405, 1.0959, 2.22476, 2.12066, 0.827895, 2.40709, 3.71626, 2.74646, 1.51068, 1.57634, 1.75299, 1.88402, 1.96955, 1.30169, 1.63567, 1.10266, 0.685741, 0.337246, 0.764067, -0.236957, -0.388804, -0.673803, -0.257625, 0.078304, 0.00134021, -0.571244, -0.558869, -0.466122, -0.565354, -0.710357, -1.1771, -1.18868
0.39, 0.0319375, -0.628061, -1.55315, -1.57134, -0.92367, -1.68798, 1.15731, 2.01659, -0.791376, 0.491236, 1.19798, 2.2213, 1.89226, 1.19423, 2.71575, 3.25586, 3.05304, 2.14453, 1.65558, 2.0018, 1.92152, 1.52371, 1.66751, 2.0345, 1.05893, 0.473772, 0.457183, 0.605554, -0.242141, -0.665185, -0.824731, -0.80339, -0.399088, -0.35962, -0.700378, -0.472412, -0.308276, -0.517849, -0.930645, -1.50705, -2.16719
0.4, 0.0319375, -0.869884, -1.77878, -0.87864, -0.856444, -1.20534, 1.06963, 2.0367, -0.405088, 0.238815, 0.971656, 1.76814, 1.79229, 1.11689, 2.71335, 3.39268, 2.92974, 2.17565, 2.11139, 2.19806, 1.56668, 1.26156, 1.61455, 2.20987, 1.16728, 0.370101, 0.803367, 0.906733, -0.181657, -0.549358, -0.672327, -0.689288, -0.458563, -0.542871, -0.410816, -0.38222, -0.0252271, -0.325957, -0.921757, -1.04243, -1.16165
0.41, 0.0319375, -0.488083, -1.18074, -0.854876, -1.34432, -1.33336, 1.56499, 2.06552, -0.38925, 0.142773, 0.389722, 1.82352, 1.81882, 0.859024, 2.60324, 3.6275, 2.7761, 1.82712, 2.06688, 1.69333, 1.81513, 1.73617, 1.55533, 2.43067, 0.936154, 0.51976, 0.608535, 0.67929, -0.147793, -0.379367, -0.812834, -0.630459, -0.645112, -0.725766, -0.85235, -0.572218, -0.224867, -0.644308, -1.42415, -1.77991, -4.02427
0.42, 0.0319375, -0.550001, -1.14212, -1.71711, -1.53808, -2.16259, 1.49888, 2.06999, -0.377972, 0.0003323, 0.536618, 2.26241, 2.3178, 0.768371, 1.92044, 3.54171, 2.59684, 1.01073, 1.71209, 1.1849, 1.66901, 1.81512, 1.23361, 2.39431, 0.484321, 0.249139, 0.407097, 0.518059, -0.00803814, -0.0493982, -0.219957, -0.557577, -0.139705, -0.225749, -0.389604, -0.544894, -0.614179, -0.877009, -1.13359, -1.5326, -2.37546
0.43, 0.0319375, 0.0897453, -1.11182, -1.22589, -0.746016, -1.16142, 1.15235, 2.05491, -0.634626, 0.667672, 1.13861, 2.14862, 2.02755, 1.30317, 2.67971, 2.70534, 2.69162, 1.91399, 1.84934, 1.45531, 1.33225, 1.55963, 1.46998, 2.07202, 1.15134, 0.273766, 0.591573, 0.542908, 0.0732006, -0.161948, -0.212785, -0.456316, -0.293275, -0.09516, -0.222145, -0.485543, -0.560625, -0.72905, -1.30478, -2.51678, -3.17022
0.44, 0.0319375, -0.241612, -1.34133, -1.09183, -1.11744, -1.09747, 1.63694, 2.05192, -0.587698, 0.311861, 0.682632, 1.99842, 1.88903, 1.13175, 2.44499, 3.1972, 2.36217, 1.70227, 2.08673, 1.66902, 1.35607, 1.76144, 1.30441, 2.22357, 0.922791, 0.406334, 0.733058, 0.982728, -0.352293, -0.921503, -0.116908, -0.576485, -0.330271, -0.0027754, -0.231368, -0.482853, -0.284266, -0.58015, -1.27883, -2.70124, -3.27773
0.45, 0.0319375, -0.436289, -1.4877, -1.12903, -1.45924, -1.48329, 1.69318, 1.995, -1.32376, -0.556898, 0.501756, 2.36553, 2.44369, 0.354049, 1.45059, 3.34206, 2.10049, 1.07859, 1.33045, 1.27439, 1.67885, 1.8313, 1.24428, 2.42846, 0.100348, 0.215902, 0.250219, 0.801614, -0.176308, -0.77853, -0.239654, -0.572135, -0.0617372, 0.28995, -0.333498, -0.618836, -0.397374, -0.664805, -1.11615, -1.80944, -2.0191
0.46, 0.0319375, -0.704683, -2.4025, -1.67299, -1.72327, -1.68092, 1.20969, 1.92411, -0.803537, 0.195604, 0.173385, 2.14535, 2.10085, 0.538252, 2.05096, 3.34665, 2.67494, 1.66544, 1.48819, 1.34984, 1.24986, 1.18238, 0.983323, 2.21451, 0.791689, 0.60176, 0.31289, 0.651841, -0.0738468, -0.631006, -0.65205, -0.726679, -0.440674, 0.0165775, -0.496675, -0.442532, -0.68668, -1.11988, -1.42278, -2.71574, -3.81471
0.47, 0.0319375, -0.972746, -1.51097, -1.90084, -1.37722, -1.2134, 0.895853, 2.04475, -0.0335209, 0.489633, 0.549644, 1.58753, 2.05219, 1.28653, 2.47313, 3.19961, 2.97075, 1.87624, 1.5306, 1.45628, 1.56631, 1.2429, 1.54904, 1.64156, 0.880048, 0.457966, 0.286408, 0.749797, -0.189226, -0.849855, -0.571497, -0.828384, -0.175482, -0.445669, -0.459505, -0.162641, -0.34425, -0.89147, -1.22846, -2.17526, -2.63401
0.48, 0.0319375, -0.911278, -1.10829, -1.42325, -1.53353, -1.7548, 1.27075, 2.09906, -0.864833, 0.87824, 0.62256, 1.40459, 2.38629, 1.55333, 2.78857, 2.67865, 2.31378, 1.95353, 1.36937, 1.24566, 1.84706, 1.4653, 1.47547, 1.89484, 1.0214, 0.519181, 0.630005, 0.667103, -0.161925, -0.683469, -0.551782, -0.570786, -0.286797, -0.378027, -0.434182, -0.356367, -0.154029, -0.772835, -0.971884, -2.06967, -3.51728
0.49, 0.0319375, -0.686387, -0.985408, -1.38958, -0.919729, -1.73561, 0.956233, 1.96709, -0.640949, 0.514171, 0.494288, 0.898524, 2.27465, 1.43974, 2.84263, 2.91344, 2.51037, 1.83867, 1.34163, 1.61144, 1.14803, 1.02093, 1.68164, 1.9329, 1.55802, 0.61377, 0.201614, 0.287332, -0.256528, -0.694658, -0.604055, -0.435627, -0.156932, -0.251033, -0.693604, -0.022232, 0.130125, -0.47621, -0.850718, -1.68877, -2.34428
0.5, 0.0319375, -0.409681, -1.58675, -1.52027, -1.47983, -2.0066, 0.00499418, 1.77043, -0.19251, 0.159746, 0.442901, 1.02311, 2.61052, 0.984388, 1.79614, 2.67346, 2.93761, 1.32603, 1.24978, 2.29362, 1.4184, 0.652148, 1.54609, 1.47406, 1.60291, 0.267178, -0.0135969, 0.240787, -0.186744, -0.558258, -0.636244, -0.381801, -0.25541, -0.395369, -0.523084, 0.067605, 0.246281, -0.296166, -0.92531, -2.19992, -2.81123
0.51, 0.0319375, -0.473747, -1.82479, -1.24197, -1.03124, -1.97472, 0.368214, 1.54024, -0.364083, 0.817782, 1.05459, 0.953157, 2.57544, 1.32997, 2.48382, 2.57332, 3.0534, 1.63794, 1.72377, 2.36651, 1.22749, 1.18252, 1.6286, 1.8544, 1.76509, 0.74478, 0.423825, 0.365238, 0.137315, -0.374213, -0.384854, -0.462503, -0.244199, -0.236336, -0.426982, -0.145661, 0.417282, 0.0680336, -0.723421, -3.39522, -3.57035
0.52, 0.0319375, -0.902657, -1.75963, -0.953577, -1.26048, -2.27942, 1.09622, 1.42265, -0.776477, 0.544382, 0.818345, 1.5807, 2.29369, 1.23059, 2.4248, 3.47509, 2.73107, 1.40232, 2.10583, 1.91452, 1.43198, 1.91389, 1.44821, 1.84789, 1.27515, 0.921269, 0.604093, 0.512778, -0.218917, -0.76255, -0.218366, -0.347409, 0.0502638, -0.126822, -0.294839, 0.0435166, 0.211213, -0.00208171, -0.811452, -1.8972, -1.82813
0.53, 0.0319375, -0.312823, -1.04743, -1.2109, -1.51003, -2.04074, 1.35063, 1.76392, -1.10858, -0.00923781, 0.548947, 2.00397, 2.24956, 0.340989, 1.71299, 3.70426, 2.71676, 0.897017, 1.65921, 1.42091, 1.72682, 1.99715, 0.994211, 1.72573, 0.576527, 0.87044, 0.394694, 0.588489, -0.393265, -0.758221, -0.492555, -0.376224, -0.0728091, -0.456065, -0.327636, -0.275266, 0.0148673, -0.18801, -1.32949, -2.11648, -2.21302
