Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.14400,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
11.34400,0.95000,0.00006,0.00000,0.99993,0.00001,0.00000,0.00000
11.52400,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
11.72400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.92400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.11400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.31400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.51400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.71400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.90400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.10400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.30400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.49400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.69400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.89400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.09400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.29400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.48400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.68400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.87400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.07400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.27400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.47100,0.95300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
15.67100,0.95300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
15.85400,0.97000,0.00002,0.00000,0.99995,0.00003,0.00000,0.00000
16.05400,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
16.25400,0.97000,0.00333,0.00000,0.99663,0.00003,0.00000,0.00000
16.44400,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
16.64400,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
16.84400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.04400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.24400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.44400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.64400,0.95000,0.00004,0.00000,0.99974,0.00023,0.00000,0.00000
17.82400,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.02400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.22400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.41400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.61400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.81400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.01400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.21400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.40400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.60400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.79400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.99400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.19400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.39400,0.94800,0.00001,0.00000,0.99993,0.00006,0.00000,0.00000
20.59400,0.94800,0.00003,0.00000,0.99991,0.00006,0.00000,0.00000
20.78400,0.95000,0.00009,0.00000,0.99990,0.00001,0.00000,0.00000
20.98400,0.95000,0.00122,0.00000,0.99875,0.00002,0.00000,0.00000
21.18400,0.95000,0.00147,0.00000,0.99849,0.00002,0.00002,0.00000
21.36200,0.96200,0.00117,0.00000,0.99844,0.00038,0.00002,0.00000
21.56200,0.96200,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
21.75400,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
21.95400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.15400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.34400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.54400,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
22.72400,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.92400,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.12400,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.32400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.52400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.72400,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.92400,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.11400,0.96800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.30100,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.50100,0.97300,0.00003,0.00000,0.99997,0.00001,0.00000,0.00000
24.70200,0.95200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.90200,0.95200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.09200,0.96200,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
25.29400,0.94000,0.00247,0.00000,0.99749,0.00003,0.00000,0.00001
25.49400,0.94000,0.00029,0.00000,0.99970,0.00000,0.00000,0.00001
25.67400,0.96000,0.00087,0.00000,0.99871,0.00000,0.00000,0.00042
25.87400,0.96000,0.00263,0.00000,0.99705,0.00030,0.00000,0.00001
26.06400,0.97000,0.00280,0.00000,0.99718,0.00002,0.00000,0.00000
26.25400,0.97000,0.00014,0.00000,0.99986,0.00000,0.00000,0.00000
26.45400,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.65400,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
26.85400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.04400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.24400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.44400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.62400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.82400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.01400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.21400,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.41400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.60400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.80400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.99400,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
29.18400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.38400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.58400,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.78400,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.97400,0.96900,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
30.17100,0.96300,0.00000,0.00000,0.99978,0.00021,0.00000,0.00000
30.37100,0.96300,0.00009,0.00000,0.99964,0.00027,0.00000,0.00000
30.56300,0.97100,0.00002,0.00000,0.99683,0.00316,0.00000,0.00000
30.76300,0.97100,0.00043,0.00000,0.99948,0.00009,0.00000,0.00000
30.95400,0.97000,0.00090,0.00000,0.99903,0.00006,0.00000,0.00000
31.15400,0.96000,0.00022,0.00000,0.99973,0.00004,0.00000,0.00000
31.35400,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.55400,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
31.75400,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.93400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.13400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.33400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.52400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.72400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.91400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.11400,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.31400,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.50100,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.70100,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.88300,0.98100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.08300,0.98100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.28300,0.98100,0.00003,0.00000,0.99996,0.00002,0.00000,0.00000
34.48400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.88400,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
35.08400,0.96000,0.00053,0.00000,0.99940,0.00007,0.00000,0.00000
35.28400,0.96000,0.00036,0.00000,0.99958,0.00006,0.00000,0.00000
35.46400,0.97000,0.00035,0.00000,0.99927,0.00038,0.00000,0.00000
35.66400,0.97000,0.00845,0.00000,0.98907,0.00044,0.00204,0.00000
35.86400,0.95000,0.09478,0.00005,0.88902,0.00079,0.01537,0.00000
36.06400,0.95000,0.00134,0.00000,0.99863,0.00001,0.00002,0.00000
36.26400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.45400,0.94000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
36.65400,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.83400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.03400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.23400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.41400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.61400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.81400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.01400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.21400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.39400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.59400,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.78400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.98400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.18400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.37100,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.57100,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.75400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.95400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.15400,0.96000,0.00004,0.00000,0.99991,0.00005,0.00000,0.00000
40.34400,0.96700,0.00008,0.00000,0.99983,0.00009,0.00000,0.00000
40.54400,0.96700,0.00030,0.00000,0.99967,0.00002,0.00001,0.00000
40.74400,0.95700,0.01009,0.00000,0.98975,0.00015,0.00000,0.00000
40.93400,0.96500,0.00083,0.00000,0.99916,0.00001,0.00001,0.00000
41.13400,0.96500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
41.33100,0.94800,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
41.53100,0.94800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
41.71900,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.91900,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.11900,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.29900,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.49900,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.68900,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.88900,0.96500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
43.08400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.28400,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
43.48400,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.67400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.87400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.06400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.26400,0.96000,0.00001,0.00000,0.99997,0.00003,0.00000,0.00000
44.44400,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
44.64400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.84400,0.94000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
45.04400,0.94000,0.00018,0.00000,0.99979,0.00001,0.00000,0.00001
45.24400,0.94000,0.01419,0.00000,0.98576,0.00004,0.00000,0.00001
45.42400,0.96000,0.16688,0.00003,0.83292,0.00015,0.00001,0.00000
45.62400,0.96000,0.01482,0.00003,0.97693,0.00821,0.00002,0.00000
45.80400,0.96000,0.01789,0.00001,0.97947,0.00262,0.00001,0.00000
46.00400,0.96000,0.00573,0.00000,0.99418,0.00009,0.00000,0.00000
46.20400,0.96000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
46.40400,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
46.60400,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
46.78400,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.98400,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.18400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.38400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.58400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.78400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.97400,0.96000,0.00003,0.00000,0.99995,0.00002,0.00000,0.00000
48.16400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.36400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.56400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.76400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.95400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.15400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.33400,0.96000,0.00068,0.00000,0.99907,0.00025,0.00000,0.00000
49.53400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.73400,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
49.92400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.12400,0.96000,0.00008,0.00000,0.99992,0.00000,0.00000,0.00000
50.31400,0.97000,0.00026,0.00000,0.99973,0.00000,0.00000,0.00000
50.51400,0.97000,0.00350,0.00000,0.99639,0.00010,0.00000,0.00001
50.70400,0.97500,0.03221,0.00000,0.96777,0.00001,0.00000,0.00000
50.90400,0.97500,0.04717,0.00000,0.95278,0.00000,0.00005,0.00000
51.10400,0.96500,0.03263,0.00000,0.96730,0.00005,0.00003,0.00000
51.30400,0.96500,0.00039,0.00000,0.99961,0.00000,0.00000,0.00000
51.50400,0.95500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.69900,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.89900,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.08900,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.28900,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.47900,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.67900,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.87900,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.07900,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.27900,0.93500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.46400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.66400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.84400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.04400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.23400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.43400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.63400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.83400,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
55.03400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.21400,0.98000,0.00021,0.00000,0.99978,0.00000,0.00000,0.00000
55.41400,0.98000,0.00042,0.00000,0.99958,0.00000,0.00000,0.00000
55.61400,0.96000,0.00386,0.00000,0.99561,0.00002,0.00000,0.00051
55.81400,0.96000,0.55071,0.00023,0.44822,0.00019,0.00006,0.00060
56.01400,0.96000,0.33230,0.00185,0.66254,0.00050,0.00281,0.00000
56.21400,0.96000,0.59973,0.01084,0.37861,0.00141,0.00940,0.00000
56.41400,0.95000,0.66515,0.01124,0.30348,0.00248,0.01765,0.00000
56.59400,0.97000,0.00091,0.00001,0.99892,0.00012,0.00004,0.00000
56.79400,0.97000,0.00009,0.00000,0.99967,0.00024,0.00000,0.00000
56.99400,0.96000,0.00016,0.00000,0.99958,0.00026,0.00000,0.00000
57.19400,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
57.38400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.58400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.78400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.97400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.17400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.37400,0.95000,0.00003,0.00000,0.99989,0.00008,0.00000,0.00000
58.57400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.75400,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
58.95400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.14400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.34400,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
59.54400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.74400,0.96000,0.00009,0.00000,0.99980,0.00011,0.00000,0.00000
59.94400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.13400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.33400,0.97000,0.00017,0.00000,0.99983,0.00000,0.00000,0.00000
60.52400,0.97700,0.00039,0.00000,0.99960,0.00000,0.00000,0.00001
60.72400,0.97700,0.00008,0.00000,0.99992,0.00000,0.00000,0.00000
60.92400,0.97000,0.00272,0.00000,0.99683,0.00000,0.00000,0.00045
61.12400,0.97000,0.33648,0.00006,0.66076,0.00267,0.00003,0.00001
61.32400,0.97000,0.01142,0.00004,0.98695,0.00013,0.00146,0.00000
61.52100,0.97300,0.03040,0.00004,0.96903,0.00042,0.00010,0.00000
61.72100,0.97300,0.00153,0.00000,0.99840,0.00002,0.00005,0.00000
61.91400,0.96700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
62.11400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
62.31400,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
