Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.30000,2.02194,0.02624,0.96692,0.00517,0.00167
13.40000,2.02194,0.02116,0.97412,0.00342,0.00131
13.50000,2.02194,0.01796,0.97783,0.00305,0.00116
13.60000,2.02194,0.02017,0.97446,0.00415,0.00122
13.70000,2.02194,0.01888,0.97608,0.00386,0.00119
13.80000,2.02194,0.02252,0.97144,0.00468,0.00135
13.90000,2.02194,0.02199,0.97010,0.00646,0.00145
14.00000,2.02194,0.02157,0.97102,0.00601,0.00140
14.10000,2.02194,0.02038,0.97195,0.00628,0.00139
14.20000,2.02194,0.02156,0.97142,0.00570,0.00133
14.30000,2.02194,0.01920,0.97509,0.00455,0.00116
14.40000,2.02194,0.02117,0.97171,0.00578,0.00134
14.50000,2.02194,0.01891,0.97456,0.00526,0.00127
14.60000,2.02194,0.01953,0.97382,0.00525,0.00140
14.70000,2.02194,0.01888,0.97359,0.00612,0.00141
14.80000,2.02194,0.02043,0.97138,0.00670,0.00149
14.90000,2.02194,0.01853,0.97483,0.00519,0.00146
15.00000,2.02194,0.02023,0.97282,0.00547,0.00148
15.10000,2.02194,0.01953,0.97363,0.00540,0.00144
15.20000,2.02194,0.01673,0.97714,0.00482,0.00132
15.30000,2.02194,0.01875,0.97422,0.00552,0.00150
15.40000,2.02194,0.02163,0.96982,0.00693,0.00162
15.50000,2.02194,0.02486,0.96405,0.00907,0.00201
15.60000,2.02194,0.02873,0.95953,0.00965,0.00208
15.70000,2.02194,0.03011,0.95504,0.01261,0.00224
15.80000,2.02194,0.03064,0.95309,0.01394,0.00233
15.90000,2.02194,0.02698,0.95997,0.01087,0.00218
16.00000,2.02194,0.03456,0.94830,0.01461,0.00253
16.10000,2.02194,0.03013,0.95679,0.01100,0.00208
16.20000,2.02194,0.03289,0.95319,0.01153,0.00239
16.30000,2.02194,0.03471,0.94841,0.01431,0.00257
16.40000,2.02194,0.03431,0.94996,0.01328,0.00245
16.50000,2.02194,0.03996,0.93778,0.01947,0.00279
16.60000,2.02194,0.03539,0.94593,0.01632,0.00236
16.70000,2.02194,0.03637,0.94573,0.01556,0.00234
16.80000,2.02194,0.03473,0.95111,0.01215,0.00201
16.90000,2.02194,0.03919,0.94464,0.01387,0.00230
17.00000,2.02194,0.03474,0.94912,0.01421,0.00192
17.10000,2.02194,0.04002,0.94085,0.01677,0.00236
17.20000,2.02194,0.04069,0.93778,0.01920,0.00233
17.30000,2.02194,0.04092,0.93652,0.02015,0.00240
17.40000,2.02194,0.03509,0.94762,0.01512,0.00216
17.50000,2.02194,0.03359,0.95321,0.01108,0.00212
17.60000,2.02194,0.02911,0.96009,0.00898,0.00182
17.70000,2.02194,0.02517,0.96683,0.00649,0.00150
17.80000,2.02194,0.02487,0.96696,0.00670,0.00147
17.90000,2.02194,0.02667,0.96565,0.00621,0.00147
18.00000,2.02194,0.02290,0.97098,0.00476,0.00136
18.10000,2.02194,0.02364,0.97081,0.00415,0.00140
18.20000,2.02194,0.02126,0.97446,0.00311,0.00118
18.30000,2.02194,0.02422,0.97093,0.00343,0.00143
18.40000,2.02194,0.02259,0.97383,0.00238,0.00121
18.50000,2.02194,0.02451,0.97193,0.00224,0.00133
18.60000,2.02194,0.02583,0.96977,0.00307,0.00133
18.70000,2.02194,0.02825,0.96665,0.00370,0.00140
18.80000,2.02194,0.02347,0.97201,0.00333,0.00119
18.90000,2.02194,0.02125,0.97402,0.00354,0.00120
19.00000,2.02194,0.01994,0.97597,0.00302,0.00107
19.10000,2.02194,0.02683,0.96928,0.00277,0.00112
19.20000,2.02194,0.02369,0.97290,0.00239,0.00102
19.30000,2.02194,0.02647,0.97087,0.00175,0.00091
19.40000,2.02194,0.02449,0.97326,0.00134,0.00092
19.50000,2.02194,0.03391,0.96280,0.00216,0.00113
19.60000,2.02194,0.04203,0.95434,0.00213,0.00151
19.70000,2.02194,0.04784,0.94843,0.00234,0.00138
19.80000,2.02194,0.03596,0.96122,0.00169,0.00113
19.90000,2.02194,0.03912,0.95833,0.00139,0.00117
20.00000,2.02194,0.03343,0.96355,0.00188,0.00114
20.10000,2.02194,0.04590,0.94969,0.00298,0.00143
20.20000,2.02194,0.04414,0.95068,0.00352,0.00166
20.30000,2.02194,0.05125,0.94428,0.00294,0.00153
20.40000,2.02194,0.04053,0.95453,0.00354,0.00140
20.50000,2.02194,0.04919,0.94528,0.00400,0.00152
20.60000,2.02194,0.03802,0.95790,0.00283,0.00125
20.70000,2.02194,0.04457,0.95124,0.00268,0.00151
20.80000,2.02194,0.04156,0.95442,0.00245,0.00157
20.90000,2.02194,0.07126,0.92311,0.00353,0.00210
21.00000,2.02194,0.05804,0.93655,0.00354,0.00187
21.10000,2.02194,0.04977,0.94564,0.00293,0.00166
21.20000,2.02194,0.04168,0.95409,0.00261,0.00162
21.30000,2.02194,0.04120,0.95436,0.00271,0.00173
21.40000,2.02194,0.02997,0.96623,0.00249,0.00132
21.50000,2.02194,0.02910,0.96672,0.00260,0.00157
21.60000,2.02194,0.05056,0.94258,0.00437,0.00249
21.70000,2.02194,0.09672,0.89111,0.00610,0.00608
21.80000,2.02194,0.13447,0.84711,0.00775,0.01066
21.90000,2.02194,0.21938,0.74722,0.01175,0.02164
22.00000,2.02194,0.27922,0.67278,0.01179,0.03621
22.10000,2.02194,0.39498,0.53686,0.01177,0.05639
22.20000,2.02194,0.40056,0.51200,0.01285,0.07459
22.30000,2.02194,0.54762,0.30492,0.01322,0.13424
22.40000,2.02194,0.58819,0.21457,0.01186,0.18539
22.50000,2.02194,0.60796,0.11848,0.00956,0.26400
22.60000,2.02194,0.55872,0.07777,0.00790,0.35561
22.70000,2.02194,0.52705,0.03754,0.00649,0.42891
22.80000,2.02194,0.44869,0.02720,0.00446,0.51964
22.90000,2.02194,0.31636,0.01675,0.00266,0.66423
23.00000,2.02194,0.25812,0.01007,0.00162,0.73019
23.10000,2.02194,0.20355,0.00460,0.00111,0.79075
23.20000,2.02194,0.15857,0.00219,0.00092,0.83832
23.30000,2.02194,0.11889,0.00091,0.00059,0.87961
23.40000,2.02194,0.09674,0.00038,0.00058,0.90230
23.50000,2.02194,0.06580,0.00027,0.00043,0.93350
23.60000,2.02194,0.04669,0.00019,0.00031,0.95281
23.70000,2.02194,0.03623,0.00015,0.00028,0.96334
23.80000,2.02194,0.03907,0.00012,0.00030,0.96051
23.90000,2.02194,0.03596,0.00010,0.00025,0.96368
24.00000,2.02194,0.03218,0.00008,0.00030,0.96744
24.10000,2.02194,0.02774,0.00006,0.00028,0.97191
24.20000,2.02194,0.02324,0.00006,0.00026,0.97644
24.30000,2.02194,0.02134,0.00007,0.00024,0.97835
24.40000,2.02194,0.02015,0.00007,0.00026,0.97952
24.50000,2.02194,0.02179,0.00008,0.00024,0.97789
24.60000,2.02194,0.02127,0.00009,0.00022,0.97842
24.70000,2.02194,0.02372,0.00009,0.00020,0.97599
24.80000,2.02194,0.02453,0.00010,0.00021,0.97517
24.90000,2.02194,0.02579,0.00010,0.00018,0.97392
25.00000,2.02194,0.02421,0.00009,0.00024,0.97545
25.10000,2.02194,0.02644,0.00008,0.00026,0.97321
25.20000,2.02194,0.02409,0.00008,0.00025,0.97558
25.30000,2.02194,0.02436,0.00009,0.00021,0.97534
25.40000,2.02194,0.02294,0.00010,0.00019,0.97678
25.50000,2.02194,0.02851,0.00012,0.00020,0.97118
25.60000,2.02194,0.02712,0.00013,0.00020,0.97255
25.70000,2.02194,0.02820,0.00015,0.00018,0.97147
25.80000,2.02194,0.02439,0.00016,0.00020,0.97525
25.90000,2.02194,0.02688,0.00019,0.00022,0.97270
26.00000,2.02194,0.02373,0.00020,0.00024,0.97583
26.10000,2.02194,0.02458,0.00019,0.00024,0.97499
26.20000,2.02194,0.02342,0.00017,0.00024,0.97617
26.30000,2.02194,0.02367,0.00017,0.00023,0.97593
26.40000,2.02194,0.02292,0.00013,0.00027,0.97668
26.50000,2.02194,0.02033,0.00011,0.00032,0.97924
26.60000,2.02194,0.01965,0.00011,0.00044,0.97980
26.70000,2.02194,0.01795,0.00011,0.00053,0.98141
26.80000,2.02194,0.01894,0.00009,0.00071,0.98026
26.90000,2.02194,0.01910,0.00009,0.00074,0.98007
27.00000,2.02194,0.02018,0.00009,0.00082,0.97891
27.10000,2.02194,0.01692,0.00011,0.00080,0.98216
27.20000,2.02194,0.01679,0.00011,0.00089,0.98221
27.30000,2.02194,0.01750,0.00010,0.00080,0.98159
27.40000,2.02194,0.01507,0.00010,0.00084,0.98400
27.50000,2.02194,0.01626,0.00010,0.00079,0.98285
27.60000,2.02194,0.01428,0.00011,0.00082,0.98480
27.70000,2.02194,0.01480,0.00010,0.00074,0.98436
27.80000,2.02194,0.01463,0.00011,0.00068,0.98457
27.90000,2.02194,0.01502,0.00013,0.00051,0.98434
28.00000,2.02194,0.01612,0.00016,0.00051,0.98321
28.10000,2.02194,0.01713,0.00019,0.00048,0.98220
28.20000,2.02194,0.01463,0.00020,0.00062,0.98455
28.30000,2.02194,0.01568,0.00018,0.00070,0.98344
28.40000,2.02194,0.01437,0.00019,0.00065,0.98480
28.50000,2.02194,0.01568,0.00018,0.00063,0.98351
28.60000,2.02194,0.01503,0.00016,0.00067,0.98415
28.70000,2.02194,0.01426,0.00016,0.00061,0.98497
28.80000,2.02194,0.01277,0.00015,0.00072,0.98636
28.90000,2.02194,0.01278,0.00014,0.00070,0.98637
29.00000,2.02194,0.01172,0.00014,0.00089,0.98726
29.10000,2.02194,0.01298,0.00013,0.00085,0.98604
29.20000,2.02194,0.01460,0.00015,0.00098,0.98426
29.30000,2.02194,0.01551,0.00015,0.00100,0.98334
29.40000,2.02194,0.01745,0.00017,0.00114,0.98123
29.50000,2.02194,0.01832,0.00017,0.00111,0.98040
29.60000,2.02194,0.01796,0.00017,0.00122,0.98065
29.70000,2.02194,0.01775,0.00019,0.00102,0.98104
29.80000,2.02194,0.01839,0.00020,0.00134,0.98006
29.90000,2.02194,0.01838,0.00017,0.00140,0.98006
30.00000,2.02194,0.01611,0.00017,0.00156,0.98217
30.10000,2.02194,0.01604,0.00016,0.00116,0.98264
30.20000,2.02194,0.01435,0.00018,0.00086,0.98461
30.30000,2.02194,0.01508,0.00020,0.00078,0.98393
30.40000,2.02194,0.01616,0.00022,0.00096,0.98267
30.50000,2.02194,0.01441,0.00021,0.00085,0.98453
30.60000,2.02194,0.01397,0.00022,0.00087,0.98494
30.70000,2.02194,0.01312,0.00019,0.00066,0.98603
30.80000,2.02194,0.01336,0.00021,0.00058,0.98584
30.90000,2.02194,0.01340,0.00021,0.00054,0.98585
31.00000,2.02194,0.01388,0.00020,0.00051,0.98542
31.10000,2.02194,0.01297,0.00017,0.00045,0.98642
31.20000,2.02194,0.01229,0.00016,0.00051,0.98704
31.30000,2.02194,0.01144,0.00014,0.00054,0.98788
31.40000,2.02194,0.01126,0.00012,0.00065,0.98797
31.50000,2.02194,0.01221,0.00012,0.00060,0.98706
31.60000,2.02194,0.01194,0.00013,0.00060,0.98733
31.70000,2.02194,0.01233,0.00012,0.00060,0.98695
31.80000,2.02194,0.01143,0.00013,0.00066,0.98778
31.90000,2.02194,0.01149,0.00014,0.00056,0.98782
32.00000,2.02194,0.01219,0.00014,0.00058,0.98709
32.10000,2.02194,0.01236,0.00012,0.00047,0.98706
32.20000,2.02194,0.01253,0.00012,0.00047,0.98689
32.30000,2.02194,0.01249,0.00011,0.00037,0.98702
32.40000,2.02193,0.01216,0.00014,0.00036,0.98734
32.50000,2.02194,0.01354,0.00015,0.00027,0.98605
32.60000,2.02194,0.01289,0.00017,0.00027,0.98667
32.70000,2.02194,0.01568,0.00018,0.00032,0.98381
32.80000,2.02194,0.01407,0.00018,0.00040,0.98535
32.90000,2.02193,0.01515,0.00015,0.00036,0.98434
33.00000,2.02194,0.01364,0.00016,0.00034,0.98586
33.10000,2.02194,0.01681,0.00017,0.00038,0.98263
33.20000,2.02194,0.01509,0.00017,0.00033,0.98440
33.30000,2.02194,0.01552,0.00016,0.00029,0.98402
33.40000,2.02193,0.01416,0.00017,0.00032,0.98535
33.50000,2.02194,0.01526,0.00016,0.00033,0.98424
33.60000,2.02194,0.01526,0.00013,0.00039,0.98421
33.70000,2.02194,0.01707,0.00013,0.00042,0.98237
33.80000,2.02194,0.01626,0.00013,0.00056,0.98306
33.90000,2.02193,0.01893,0.00011,0.00068,0.98028
34.00000,2.02194,0.01822,0.00012,0.00079,0.98088
34.10000,2.02194,0.01969,0.00011,0.00077,0.97942
34.20000,2.02194,0.01968,0.00012,0.00098,0.97922
34.30000,2.02194,0.02044,0.00014,0.00092,0.97850
34.40000,2.02193,0.01965,0.00014,0.00074,0.97948
34.50000,2.02194,0.02112,0.00015,0.00068,0.97804
34.60000,2.02194,0.02021,0.00014,0.00063,0.97903
34.70000,2.02194,0.01923,0.00015,0.00049,0.98013
34.80000,2.02194,0.02048,0.00015,0.00052,0.97885
34.90000,2.02193,0.02019,0.00019,0.00049,0.97913
35.00000,2.02194,0.01817,0.00016,0.00042,0.98125
35.10000,2.02194,0.01692,0.00021,0.00040,0.98247
35.20000,2.02194,0.01512,0.00021,0.00042,0.98424
35.30000,2.02194,0.01483,0.00020,0.00035,0.98462
35.40000,2.02193,0.01354,0.00020,0.00034,0.98593
35.50000,2.02194,0.01258,0.00021,0.00033,0.98688
35.60000,2.02194,0.01204,0.00021,0.00033,0.98742
35.70000,2.02194,0.01222,0.00020,0.00026,0.98732
35.80000,2.02194,0.01291,0.00022,0.00025,0.98663
35.90000,2.02193,0.01278,0.00021,0.00021,0.98680
36.00000,2.02194,0.01236,0.00021,0.00021,0.98722
36.10000,2.02194,0.01525,0.00023,0.00019,0.98433
36.20000,2.02194,0.01445,0.00020,0.00015,0.98520
36.30000,2.02194,0.01575,0.00020,0.00019,0.98386
36.40000,2.02193,0.01455,0.00017,0.00019,0.98509
36.50000,2.02194,0.01565,0.00015,0.00023,0.98397
36.60000,2.02194,0.01632,0.00015,0.00021,0.98332
36.70000,2.02194,0.01682,0.00017,0.00024,0.98277
36.80000,2.02194,0.01674,0.00020,0.00019,0.98287
36.90000,2.02193,0.01703,0.00022,0.00023,0.98252
37.00000,2.02194,0.01871,0.00024,0.00021,0.98084
37.10000,2.02194,0.01965,0.00021,0.00021,0.97993
37.20000,2.02194,0.01992,0.00023,0.00023,0.97962
37.30000,2.02194,0.02003,0.00027,0.00027,0.97944
37.40000,2.02193,0.02029,0.00023,0.00026,0.97923
37.50000,2.02194,0.01980,0.00026,0.00029,0.97965
37.60000,2.02194,0.01986,0.00022,0.00027,0.97965
37.70000,2.02194,0.01996,0.00022,0.00033,0.97949
37.80000,2.02194,0.02133,0.00021,0.00031,0.97816
37.90000,2.02193,0.02319,0.00025,0.00030,0.97626
38.00000,2.02194,0.02072,0.00023,0.00027,0.97878
38.10000,2.02194,0.01953,0.00027,0.00032,0.97988
38.20000,2.02194,0.01829,0.00025,0.00029,0.98117
38.30000,2.02194,0.01820,0.00024,0.00025,0.98131
38.40000,2.02193,0.02200,0.00024,0.00022,0.97753
38.50000,2.02194,0.02103,0.00024,0.00022,0.97851
38.60000,2.02194,0.03171,0.00023,0.00028,0.96779
38.70000,2.02194,0.03487,0.00021,0.00025,0.96466
38.80000,2.02194,0.03202,0.00018,0.00024,0.96756
38.90000,2.02193,0.03237,0.00018,0.00024,0.96721
39.00000,2.02194,0.03024,0.00014,0.00025,0.96937
39.10000,2.02194,0.02981,0.00014,0.00029,0.96976
39.20000,2.02194,0.03012,0.00011,0.00030,0.96947
39.30000,2.02194,0.02965,0.00011,0.00030,0.96994
39.40000,2.02193,0.03295,0.00011,0.00024,0.96669
39.50000,2.02194,0.03056,0.00011,0.00026,0.96908
39.60000,2.02194,0.03228,0.00010,0.00027,0.96736
39.70000,2.02194,0.03015,0.00009,0.00033,0.96942
39.80000,2.02194,0.02890,0.00008,0.00034,0.97067
39.90000,2.02193,0.02552,0.00008,0.00046,0.97393
40.00000,2.02194,0.02293,0.00007,0.00044,0.97656
40.10000,2.02194,0.02915,0.00008,0.00061,0.97016
40.20000,2.02194,0.02775,0.00007,0.00055,0.97163
40.30000,2.02194,0.02690,0.00008,0.00088,0.97213
40.40000,2.02193,0.02598,0.00010,0.00087,0.97305
40.50000,2.02194,0.02647,0.00016,0.00124,0.97212
40.60000,2.02194,0.02497,0.00025,0.00131,0.97347
40.70000,2.02194,0.03320,0.00053,0.00210,0.96417
40.80000,2.02194,0.04907,0.00092,0.00477,0.94524
40.90000,2.02193,0.06634,0.00222,0.00641,0.92503
41.00000,2.02194,0.09550,0.00553,0.00855,0.89042
41.10000,2.02194,0.13742,0.01238,0.01014,0.84006
41.20000,2.02194,0.19667,0.02977,0.01199,0.76157
41.30000,2.02194,0.25409,0.06121,0.01780,0.66690
41.40000,2.02193,0.32540,0.11158,0.02685,0.53618
41.50000,2.02194,0.35382,0.22348,0.02574,0.39696
41.60000,2.02194,0.35490,0.34129,0.03003,0.27378
41.70000,2.02194,0.31577,0.50095,0.02725,0.15603
41.80000,2.02194,0.22360,0.67901,0.01623,0.08115
41.90000,2.02193,0.17040,0.77807,0.01299,0.03855
42.00000,2.02194,0.10926,0.86366,0.00828,0.01880
42.10000,2.02194,0.07074,0.91201,0.00681,0.01044
42.20000,2.02194,0.04788,0.94138,0.00544,0.00530
42.30000,2.02194,0.03356,0.95985,0.00415,0.00244
42.40000,2.02193,0.02459,0.97123,0.00285,0.00133
42.50000,2.02194,0.02008,0.97575,0.00323,0.00094
42.60000,2.02194,0.01532,0.98150,0.00247,0.00072
42.70000,2.02194,0.01382,0.98326,0.00236,0.00056
42.80000,2.02194,0.01162,0.98607,0.00174,0.00057
42.90000,2.02193,0.01214,0.98520,0.00208,0.00059
43.00000,2.02194,0.01148,0.98545,0.00242,0.00065
43.10000,2.02194,0.01111,0.98551,0.00282,0.00056
43.20000,2.02194,0.01071,0.98587,0.00281,0.00061
43.30000,2.02194,0.00977,0.98736,0.00232,0.00055
43.40000,2.02193,0.00949,0.98747,0.00241,0.00062
43.50000,2.02194,0.01050,0.98562,0.00321,0.00067
43.60000,2.02194,0.00930,0.98755,0.00247,0.00067
43.70000,2.02194,0.00932,0.98714,0.00280,0.00073
43.80000,2.02194,0.01100,0.98450,0.00365,0.00084
43.90000,2.02193,0.01228,0.98309,0.00367,0.00095
44.00000,2.02194,0.01212,0.98346,0.00355,0.00087
44.10000,2.02194,0.01215,0.98399,0.00297,0.00089
44.20000,2.02194,0.01461,0.98052,0.00384,0.00104
44.30000,2.02194,0.01961,0.97264,0.00643,0.00132
44.40000,2.02193,0.03349,0.94998,0.01435,0.00219
44.50000,2.02194,0.04874,0.91685,0.03078,0.00363
44.60000,2.02194,0.06522,0.87075,0.05931,0.00471
44.70000,2.02194,0.08025,0.83007,0.08356,0.00612
44.80000,2.02194,0.10297,0.76036,0.12906,0.00761
44.90000,2.02193,0.12238,0.63467,0.23205,0.01090
45.00000,2.02194,0.14959,0.51494,0.32163,0.01384
45.10000,2.02194,0.15951,0.33908,0.48473,0.01667
45.20000,2.02194,0.15220,0.22047,0.61044,0.01688
45.30000,2.02194,0.11132,0.11829,0.75629,0.01411
45.40000,2.02193,0.09323,0.07667,0.81918,0.01091
45.50000,2.02194,0.06716,0.03684,0.88695,0.00904
45.60000,2.02194,0.05479,0.02168,0.91598,0.00756
45.70000,2.02194,0.03771,0.01179,0.94497,0.00553
45.80000,2.02194,0.02827,0.00693,0.96020,0.00459
45.90000,2.02193,0.01921,0.00339,0.97394,0.00345
46.00000,2.02194,0.01302,0.00166,0.98302,0.00229
46.10000,2.02194,0.00820,0.00091,0.98912,0.00178
46.20000,2.02194,0.00825,0.00076,0.98909,0.00190
